Date_Time,Open,High,Low,Close
2016-07-08 04:00:00-04:00,17934.0,17947.5,17908.5,17918.5
2016-07-08 05:00:00-04:00,17919.0,17943.0,17900.5,17939.5
2016-07-08 06:00:00-04:00,17939.0,17947.0,17924.5,17945.0
2016-07-08 07:00:00-04:00,17945.5,17963.5,17934.0,17954.5
2016-07-08 08:00:00-04:00,17954.0,18048.5,17942.0,18029.5
2016-07-08 09:00:00-04:00,18030.5,18059.5,17997.5,18045.5
2016-07-08 10:00:00-04:00,18047.5,18077.5,18043.5,18067.5
2016-07-08 11:00:00-04:00,18068.5,18103.0,18062.5,18097.5
2016-07-08 12:00:00-04:00,18097.0,18113.5,18087.5,18107.5
2016-07-08 13:00:00-04:00,18107.0,18130.5,18107.0,18125.5
2016-07-08 14:00:00-04:00,18126.0,18169.5,18120.5,18151.0
2016-07-08 15:00:00-04:00,18151.5,18154.5,18127.5,18143.0
2016-07-08 16:00:00-04:00,18142.5,18142.5,18122.0,18122.0
2016-07-10 18:00:00-04:00,18128.5,18135.5,18124.5,18126.5
2016-07-10 19:00:00-04:00,18125.5,18143.5,18125.5,18140.0
2016-07-10 20:00:00-04:00,18139.5,18161.5,18139.0,18157.5
2016-07-10 21:00:00-04:00,18158.0,18169.5,18152.5,18154.5
2016-07-10 22:00:00-04:00,18154.0,18230.0,18153.0,18220.5
2016-07-10 23:00:00-04:00,18220.0,18222.5,18197.5,18203.0
2016-07-11 00:00:00-04:00,18203.5,18211.5,18199.0,18203.0
2016-07-11 01:00:00-04:00,18202.5,18214.5,18198.5,18208.0
2016-07-11 02:00:00-04:00,18206.5,18222.5,18200.5,18201.5
2016-07-11 03:00:00-04:00,18201.0,18225.5,18189.5,18190.5
2016-07-11 04:00:00-04:00,18190.0,18205.5,18175.5,18175.5
2016-07-11 05:00:00-04:00,18174.5,18207.5,18159.5,18196.5
2016-07-11 06:00:00-04:00,18197.0,18205.5,18167.0,18194.5
2016-07-11 07:00:00-04:00,18195.0,18214.5,18195.0,18203.0
2016-07-11 08:00:00-04:00,18202.5,18212.5,18193.5,18207.5
2016-07-11 09:00:00-04:00,18208.5,18253.0,18192.0,18239.5
2016-07-11 10:00:00-04:00,18238.5,18248.5,18204.5,18247.0
2016-07-11 11:00:00-04:00,18247.5,18272.0,18247.0,18261.5
2016-07-11 12:00:00-04:00,18262.5,18288.0,18254.5,18282.5
2016-07-11 13:00:00-04:00,18283.5,18284.5,18258.5,18258.5
2016-07-11 14:00:00-04:00,18259.5,18267.5,18248.5,18250.5
2016-07-11 15:00:00-04:00,18251.0,18264.5,18220.0,18224.0
2016-07-11 16:00:00-04:00,18222.5,18238.5,18218.5,18235.0
2016-07-11 17:00:00-04:00,18232.5,18232.5,18232.5,18232.5
2016-07-11 18:00:00-04:00,18237.0,18238.0,18226.5,18232.5
2016-07-11 19:00:00-04:00,18233.0,18235.0,18225.5,18228.0
