Date_Time,mID,Open,High,Low,Close
2013-01-14 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13488.43,13496.31,13465.77,13469.39
2013-01-14 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13469.4,13488.08,13460.36,13487.91
2013-01-14 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13487.91,13501.06,13483.86,13498.24
2013-01-14 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13498.27,13500.07,13490.2,13494.15
2013-01-14 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13494.15,13506.74,13487.02,13495.79
2013-01-14 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13495.81,13515.04,13491.27,13510.43
2013-01-14 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13510.42,13519.51,13493.43,13505.13
2013-01-14 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13505.32,13510.22,13505.32,13507.32
2013-01-14 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.32,13507.32,13507.32,13507.32
2013-01-14 23:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.32,13507.32,13507.32,13507.32
2013-01-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.32,13507.32,13507.32,13507.32
2013-01-15 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.32,13507.32,13447.97,13478.58
2013-01-15 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13478.62,13489.96,13468.59,13484.78
2013-01-15 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13484.79,13497.01,13480.49,13491.6
2013-01-15 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13491.63,13511.91,13491.63,13502.67
2013-01-15 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13502.67,13508.58,13489.41,13490.8
2013-01-15 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13490.84,13519.27,13490.84,13518.19
2013-01-15 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13518.24,13545.51,13518.24,13537.22
2013-01-15 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13537.14,13537.14,13534.05,13534.89
2013-01-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13534.89,13534.89,13534.89,13534.89
2013-01-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13534.89,13534.89,13534.89,13534.89
2013-01-16 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13534.89,13534.89,13470.86,13486.87
2013-01-16 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13486.89,13506.06,13486.89,13491.04
2013-01-16 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13491.0,13516.66,13490.28,13507.46
2013-01-16 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.47,13511.44,13493.9,13500.68
2013-01-16 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13500.69,13516.67,13495.21,13511.24
2013-01-16 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13511.22,13516.72,13502.32,13512.61
2013-01-16 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13512.57,13513.18,13496.19,13506.98
2013-01-16 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13507.07,13511.23,13507.07,13511.23
2013-01-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13511.23,13511.23,13511.23,13511.23
2013-01-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13511.23,13511.23,13511.23,13511.23
2013-01-17 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13511.23,13556.71,13510.84,13556.71
2013-01-17 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13556.73,13578.6,13547.0,13567.1
2013-01-17 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13567.15,13585.22,13564.21,13579.63
2013-01-17 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13579.55,13607.19,13577.85,13600.1
2013-01-17 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13600.12,13622.84,13594.38,13622.84
2013-01-17 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13622.83,13632.8,13619.09,13620.97
2013-01-17 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13620.96,13622.08,13599.61,13605.68
2013-01-17 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13605.35,13605.35,13595.99,13596.02
2013-01-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13596.02,13596.02,13596.02,13596.02
2013-01-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13596.02,13596.02,13596.02,13596.02
2013-01-18 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13596.02,13610.84,13583.86,13602.71
2013-01-18 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13602.81,13608.86,13586.77,13588.65
2013-01-18 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13588.61,13599.17,13573.55,13578.66
2013-01-18 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13578.61,13593.62,13572.96,13593.59
2013-01-18 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13593.57,13607.54,13593.45,13599.49
2013-01-18 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13599.47,13615.02,13599.3,13608.06
2013-01-18 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13608.09,13640.03,13606.64,13640.03
2013-01-18 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13640.32,13649.87,13640.32,13649.7
2013-01-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-20 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13649.7,13649.7,13649.7
2013-01-22 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13649.7,13672.67,13638.5,13657.56
2013-01-22 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13657.41,13657.41,13624.11,13648.37
2013-01-22 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13648.36,13667.38,13638.53,13666.49
2013-01-22 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13666.5,13689.63,13666.5,13679.34
2013-01-22 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13679.34,13692.74,13678.29,13682.82
2013-01-22 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13682.79,13701.09,13680.41,13700.22
2013-01-22 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13700.26,13706.19,13684.79,13705.25
2013-01-22 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13705.33,13712.17,13705.28,13712.17
2013-01-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13712.21,13712.21,13712.21,13712.21
2013-01-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13712.21,13712.21,13712.21,13712.21
2013-01-23 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13712.21,13775.48,13711.73,13770.59
2013-01-23 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13770.56,13785.38,13753.35,13763.52
2013-01-23 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13763.59,13770.79,13752.61,13769.71
2013-01-23 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13769.61,13778.59,13762.51,13778.59
2013-01-23 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13778.66,13787.45,13777.46,13783.14
2013-01-23 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13783.18,13791.77,13773.65,13790.87
2013-01-23 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13790.86,13793.82,13771.39,13777.69
2013-01-23 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13777.72,13779.33,13777.72,13779.33
2013-01-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13779.33,13779.33,13779.33,13779.33
2013-01-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13779.33,13779.33,13779.33,13779.33
2013-01-24 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13779.33,13835.15,13779.33,13834.54
2013-01-24 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13834.6,13860.92,13834.6,13858.93
2013-01-24 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13858.85,13878.22,13857.77,13864.98
2013-01-24 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13864.99,13867.92,13819.87,13819.87
2013-01-24 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13819.87,13829.92,13796.64,13805.18
2013-01-24 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13805.18,13831.68,13798.88,13824.74
2013-01-24 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13824.74,13852.19,13821.47,13829.02
2013-01-24 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13828.89,13828.91,13824.98,13825.33
2013-01-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13825.33,13825.33,13825.33,13825.33
2013-01-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13825.33,13825.33,13825.33,13825.33
2013-01-25 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13825.33,13881.6,13825.33,13877.0
2013-01-25 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13876.92,13876.92,13838.47,13855.51
2013-01-25 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13855.54,13868.65,13849.48,13858.74
2013-01-25 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13858.66,13885.84,13857.19,13872.31
2013-01-25 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13872.29,13886.76,13871.79,13880.95
2013-01-25 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.96,13888.75,13874.85,13874.99
2013-01-25 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13874.96,13885.42,13861.67,13885.42
2013-01-25 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13885.71,13895.98,13885.71,13895.98
2013-01-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-27 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13895.98,13895.98,13895.98
2013-01-28 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.98,13914.04,13892.11,13893.11
2013-01-28 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13893.09,13893.09,13863.75,13880.86
2013-01-28 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.98,13898.62,13876.36,13895.47
2013-01-28 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13895.47,13901.26,13877.16,13886.0
2013-01-28 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13885.94,13891.79,13875.25,13891.79
2013-01-28 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13891.81,13908.36,13889.11,13902.91
2013-01-28 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13902.91,13909.44,13885.64,13885.64
2013-01-28 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13885.53,13885.53,13881.93,13881.93
2013-01-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13881.93,13881.93,13881.93,13881.93
2013-01-29 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13881.93,13881.93,13881.93,13881.93
2013-01-29 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13881.93,13917.83,13881.01,13906.98
2013-01-29 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13906.97,13921.61,13884.98,13918.87
2013-01-29 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13918.79,13944.83,13906.77,13938.34
2013-01-29 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13938.33,13947.12,13933.58,13945.75
2013-01-29 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13945.72,13955.2,13944.7,13953.1
2013-01-29 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13953.1,13957.31,13945.12,13948.95
2013-01-29 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13948.98,13969.67,13946.98,13958.63
2013-01-29 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13958.6,13958.6,13954.42,13954.42
2013-01-29 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13954.42,13954.42,13954.42,13954.42
2013-01-30 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13954.42,13954.42,13954.42,13954.42
2013-01-30 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13954.42,13965.34,13938.21,13944.08
2013-01-30 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13944.02,13944.02,13926.07,13940.06
2013-01-30 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13940.04,13954.76,13939.71,13952.49
2013-01-30 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13952.4,13961.08,13935.19,13961.08
2013-01-30 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13961.23,13961.95,13941.23,13943.91
2013-01-30 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13943.95,13952.01,13919.0,13930.58
2013-01-30 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13930.6,13933.66,13898.44,13905.45
2013-01-30 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13905.59,13910.42,13905.59,13910.42
2013-01-30 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13910.42,13910.42,13910.42,13910.42
2013-01-31 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13910.42,13910.42,13910.42,13910.42
2013-01-31 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13910.42,13939.5,13880.66,13935.07
2013-01-31 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13935.11,13939.45,13907.45,13907.45
2013-01-31 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13907.37,13907.37,13872.04,13873.87
2013-01-31 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13873.85,13896.56,13873.59,13892.97
2013-01-31 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13893.03,13904.7,13887.48,13898.44
2013-01-31 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13898.43,13904.83,13886.07,13897.0
2013-01-31 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13896.94,13896.94,13863.7,13872.89
2013-01-31 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13872.8,13872.8,13860.58,13860.58
2013-01-31 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13860.58,13860.58,13860.58,13860.58
2013-02-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13860.58,13860.58,13860.58,13860.58
2013-02-01 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13860.58,13958.71,13860.58,13942.5
2013-02-01 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13942.55,13999.49,13942.55,13996.23
2013-02-01 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13996.32,14004.07,13988.37,14000.7
2013-02-01 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.68,14002.24,13989.25,13997.11
2013-02-01 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13997.1,14013.42,13992.11,14012.53
2013-02-01 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14012.52,14014.49,13998.78,13999.66
2013-02-01 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13999.69,14018.77,13993.66,14004.8
2013-02-01 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14004.92,14009.79,14004.92,14009.79
