Date,Time,Open,High,Low,Close
20/04/2016,18:00,6416.5,6426.2,6412.9,6424.2
20/04/2016,19:00,6423.7,6433.0,6422.9,6430.7
20/04/2016,20:00,6430.5,6432.2,6410.5,6413.5
20/04/2016,21:00,6413.8,6419.5,6411.0,6412.5
20/04/2016,22:00,6412.3,6412.3,6412.3,6412.3
20/04/2016,23:00,6409.1,6415.3,6408.7,6415.3
21/04/2016,00:00,6416.1,6417.0,6413.5,6414.5
21/04/2016,01:00,6414.9,6414.9,6404.3,6405.5
21/04/2016,02:00,6405.3,6412.7,6402.3,6411.5
21/04/2016,03:00,6411.0,6420.8,6409.4,6420.8
21/04/2016,04:00,6420.5,6430.8,6420.5,6428.6
21/04/2016,05:00,6428.3,6430.7,6423.3,6425.3
21/04/2016,06:00,6425.6,6431.1,6422.4,6429.6
21/04/2016,07:00,6429.3,6433.3,6416.4,6422.0
21/04/2016,08:00,6421.9,6429.4,6395.8,6405.5
21/04/2016,09:00,6405.0,6413.6,6390.4,6391.0
21/04/2016,10:00,6390.7,6393.5,6370.5,6373.3
21/04/2016,11:00,6373.5,6378.9,6359.2,6378.0
21/04/2016,12:00,6377.5,6381.1,6365.7,6367.0
21/04/2016,13:00,6367.5,6377.1,6360.3,6364.0
21/04/2016,14:00,6363.0,6371.7,6352.0,6358.0
21/04/2016,15:00,6357.5,6378.8,6355.0,6374.8
21/04/2016,16:00,6375.0,6392.5,6364.5,6365.8
21/04/2016,17:00,6365.5,6372.0,6359.8,6361.8
21/04/2016,18:00,6361.5,6367.0,6351.5,6352.4
21/04/2016,19:00,6352.5,6362.2,6347.0,6354.3
21/04/2016,20:00,6354.0,6365.5,6347.4,6358.5
21/04/2016,21:00,6357.7,6368.0,6336.3,6347.2
21/04/2016,22:00,6347.5,6347.5,6347.5,6347.5
21/04/2016,23:00,6338.5,6345.1,6334.9,6344.1
22/04/2016,00:00,6344.2,6348.3,6343.3,6345.0
22/04/2016,01:00,6344.6,6355.3,6340.6,6348.3
22/04/2016,02:00,6348.8,6359.5,6345.4,6358.3
22/04/2016,03:00,6357.8,6361.4,6354.5,6356.8
22/04/2016,04:00,6357.0,6359.0,6350.8,6351.9
22/04/2016,05:00,6351.8,6361.8,6350.5,6359.3
22/04/2016,06:00,6359.8,6363.2,6354.3,6360.4
22/04/2016,07:00,6360.1,6369.8,6351.3,6357.1
22/04/2016,08:00,6356.7,6360.7,6332.7,6334.0
22/04/2016,09:00,6334.5,6342.6,6317.6,6320.1
22/04/2016,10:00,6320.0,6331.5,6314.5,6319.5
22/04/2016,11:00,6319.8,6339.9,6319.8,6324.6
22/04/2016,12:00,6324.5,6327.5,6308.5,6310.5
22/04/2016,13:00,6311.1,6313.3,6300.8,6309.0
22/04/2016,14:00,6309.3,6323.3,6299.0,6318.5
22/04/2016,15:00,6319.0,6321.5,6287.5,6290.0
22/04/2016,16:00,6290.3,6312.8,6290.3,6308.0
22/04/2016,17:00,6308.3,6310.6,6297.0,6297.3
22/04/2016,18:00,6297.5,6314.8,6296.5,6312.0
22/04/2016,19:00,6312.0,6330.8,6312.0,6329.8
22/04/2016,20:00,6329.8,6331.0,6316.5,6322.2
22/04/2016,21:00,6323.1,6323.7,6319.5,6323.7
24/04/2016,23:00,6343.9,6343.9,6333.9,6333.9
25/04/2016,00:00,6333.3,6335.0,6328.5,6328.7
25/04/2016,01:00,6329.0,6329.0,6309.5,6310.0
25/04/2016,02:00,6308.3,6312.8,6303.5,6305.4
25/04/2016,03:00,6305.5,6310.0,6303.1,6304.9
25/04/2016,04:00,6304.4,6306.0,6300.0,6303.3
25/04/2016,05:00,6303.1,6303.1,6297.8,6298.8
25/04/2016,06:00,6298.6,6308.3,6297.9,6307.2
25/04/2016,07:00,6307.0,6313.3,6300.3,6307.5
25/04/2016,08:00,6307.6,6324.3,6268.3,6269.8
25/04/2016,09:00,6270.2,6281.1,6260.8,6273.0
25/04/2016,10:00,6272.5,6297.3,6265.0,6297.3
25/04/2016,11:00,6297.5,6299.5,6274.5,6274.5
25/04/2016,12:00,6274.3,6275.6,6260.0,6261.0
25/04/2016,13:00,6261.5,6275.1,6255.6,6265.5
25/04/2016,14:00,6266.3,6272.5,6259.0,6261.6
25/04/2016,15:00,6261.4,6268.5,6248.5,6253.9
25/04/2016,16:00,6254.0,6264.0,6251.5,6252.5
25/04/2016,17:00,6252.4,6267.2,6252.0,6264.5
25/04/2016,18:00,6264.8,6269.8,6262.0,6263.3
25/04/2016,19:00,6263.5,6266.5,6255.6,6262.2
25/04/2016,20:00,6262.0,6277.8,6253.8,6277.8
25/04/2016,21:00,6277.5,6283.1,6275.3,6281.6
25/04/2016,23:00,6282.0,6282.0,6274.1,6274.5
26/04/2016,00:00,6275.0,6281.1,6274.9,6281.1
26/04/2016,01:00,6277.3,6285.5,6274.3,6280.8
26/04/2016,02:00,6281.0,6292.3,6281.0,6288.8
26/04/2016,03:00,6288.5,6288.5,6268.8,6270.0
26/04/2016,04:00,6269.3,6271.7,6268.1,6270.6
26/04/2016,05:00,6270.9,6275.0,6268.1,6274.3
26/04/2016,06:00,6274.5,6276.5,6272.0,6274.5
26/04/2016,07:00,6274.0,6284.8,6271.7,6283.5
26/04/2016,08:00,6283.3,6298.8,6266.3,6295.0
26/04/2016,09:00,6294.7,6296.5,6279.4,6279.9
26/04/2016,10:00,6279.5,6291.1,6272.5,6277.5
26/04/2016,11:00,6277.1,6281.5,6272.6,6276.0
26/04/2016,12:00,6275.2,6288.6,6273.7,6283.8
26/04/2016,13:00,6283.7,6291.1,6278.5,6284.1
26/04/2016,14:00,6284.0,6288.1,6270.5,6287.6
26/04/2016,15:00,6287.5,6292.9,6273.8,6282.5
26/04/2016,16:00,6282.6,6291.0,6278.0,6284.0
26/04/2016,17:00,6284.3,6292.6,6283.5,6283.5
26/04/2016,18:00,6283.6,6288.5,6279.6,6283.0
26/04/2016,19:00,6283.5,6291.3,6281.7,6285.8
26/04/2016,20:00,6286.4,6293.6,6280.5,6290.9
26/04/2016,21:00,6290.6,6300.0,6281.6,6282.1
26/04/2016,22:00,6282.5,6282.5,6282.5,6282.5
26/04/2016,23:00,6275.7,6284.0,6271.7,6283.3
27/04/2016,00:00,6284.1,6287.5,6284.0,6285.2
27/04/2016,01:00,6287.3,6290.8,6284.9,6286.8
27/04/2016,02:00,6285.8,6288.3,6279.7,6288.1
27/04/2016,03:00,6286.8,6292.8,6284.1,6289.9
27/04/2016,04:00,6289.8,6289.8,6280.7,6283.4
27/04/2016,05:00,6283.9,6285.3,6277.4,6277.8
27/04/2016,06:00,6277.5,6282.8,6274.8,6277.4
27/04/2016,07:00,6276.8,6277.1,6266.5,6270.9
27/04/2016,08:00,6270.4,6286.8,6260.0,6279.5
27/04/2016,09:00,6280.0,6282.1,6263.5,6274.3
27/04/2016,10:00,6274.2,6279.6,6267.9,6273.5
27/04/2016,11:00,6273.6,6278.6,6254.0,6262.3
27/04/2016,12:00,6262.7,6292.0,6259.3,6291.0
27/04/2016,13:00,6290.7,6298.8,6289.4,6294.8
27/04/2016,14:00,6294.5,6311.3,6286.0,6308.5
27/04/2016,15:00,6308.6,6315.3,6293.5,6299.0
27/04/2016,16:00,6298.8,6323.3,6296.5,6318.0
27/04/2016,17:00,6318.3,6322.8,6313.9,6317.4
27/04/2016,18:00,6317.1,6317.5,6307.5,6310.0
27/04/2016,19:00,6309.7,6338.0,6304.6,6328.5
27/04/2016,20:00,6328.2,6345.0,6327.4,6327.4
27/04/2016,21:00,6327.6,6339.6,6322.8,6339.6
27/04/2016,22:00,6339.3,6339.3,6339.3,6339.3
27/04/2016,23:00,6331.0,6331.4,6322.7,6328.4
28/04/2016,00:00,6328.2,6331.5,6325.8,6331.5
28/04/2016,01:00,6331.9,6331.9,6320.8,6325.5
28/04/2016,02:00,6325.8,6332.2,6324.0,6330.8
28/04/2016,03:00,6331.0,6336.4,6330.0,6334.3
28/04/2016,04:00,6334.5,6336.0,6285.1,6299.3
28/04/2016,05:00,6298.8,6301.9,6294.5,6297.3
28/04/2016,06:00,6297.5,6300.3,6287.6,6290.1
28/04/2016,07:00,6289.8,6291.1,6275.5,6279.4
28/04/2016,08:00,6279.2,6284.2,6250.5,6259.5
28/04/2016,09:00,6259.3,6260.8,6222.4,6226.3
28/04/2016,10:00,6226.1,6253.8,6225.6,6253.4
28/04/2016,11:00,6253.5,6268.3,6245.0,6247.1
28/04/2016,12:00,6247.4,6253.5,6243.1,6248.0
28/04/2016,13:00,6248.2,6263.0,6246.5,6260.7
28/04/2016,14:00,6260.5,6302.0,6260.2,6301.8
28/04/2016,15:00,6301.3,6317.4,6294.3,6310.5
28/04/2016,16:00,6311.0,6324.1,6309.5,6310.7
28/04/2016,17:00,6310.8,6316.0,6305.0,6315.0
28/04/2016,18:00,6315.3,6315.3,6301.1,6309.7
28/04/2016,19:00,6309.4,6311.8,6293.5,6296.2
28/04/2016,20:00,6296.0,6296.3,6259.9,6267.8
28/04/2016,21:00,6267.3,6280.1,6264.2,6279.2
28/04/2016,22:00,6278.7,6278.7,6278.7,6278.7
28/04/2016,23:00,6276.3,6283.7,6276.1,6279.3
29/04/2016,00:00,6280.2,6284.4,6279.2,6279.4
29/04/2016,01:00,6283.3,6286.8,6271.3,6272.0
29/04/2016,02:00,6271.5,6274.3,6258.4,6262.9
29/04/2016,03:00,6263.1,6276.0,6263.1,6272.9
29/04/2016,04:00,6272.8,6273.5,6267.4,6269.5
29/04/2016,05:00,6269.6,6272.9,6259.5,6264.5
29/04/2016,06:00,6264.9,6270.3,6264.3,6267.1
29/04/2016,07:00,6268.3,6278.3,6261.5,6273.8
29/04/2016,08:00,6273.7,6275.0,6254.5,6271.5
29/04/2016,09:00,6271.2,6283.3,6265.5,6276.9
29/04/2016,10:00,6277.1,6294.3,6273.7,6281.1
29/04/2016,11:00,6281.0,6289.5,6263.5,6266.7
29/04/2016,12:00,6266.5,6281.6,6264.5,6279.5
29/04/2016,13:00,6279.6,6292.0,6263.5,6265.0
29/04/2016,14:00,6265.1,6273.5,6247.5,6249.3
29/04/2016,15:00,6248.9,6293.5,6241.8,6264.5
29/04/2016,16:00,6264.6,6274.5,6232.0,6248.3
29/04/2016,17:00,6248.3,6270.3,6243.0,6263.8
29/04/2016,18:00,6263.7,6267.8,6244.5,6245.5
29/04/2016,19:00,6245.2,6249.4,6235.1,6236.2
29/04/2016,20:00,6236.5,6271.2,6235.7,6258.0
29/04/2016,21:00,6258.0,6269.3,6250.1,6262.6
01/05/2016,23:00,6260.6,6262.6,6254.3,6260.1
02/05/2016,00:00,6260.6,6261.7,6249.3,6253.5
02/05/2016,01:00,6253.9,6261.4,6246.3,6255.8
02/05/2016,02:00,6256.6,6257.5,6253.3,6255.7
02/05/2016,03:00,6255.0,6255.8,6253.3,6255.0
02/05/2016,04:00,6254.9,6257.5,6254.1,6254.1
02/05/2016,05:00,6255.0,6257.4,6254.1,6257.2
02/05/2016,06:00,6257.0,6260.9,6257.0,6259.2
02/05/2016,07:00,6258.4,6271.2,6258.4,6266.2
02/05/2016,08:00,6266.1,6272.8,6239.5,6254.2
02/05/2016,09:00,6255.0,6270.5,6253.3,6261.2
02/05/2016,10:00,6260.3,6270.3,6260.3,6262.9
02/05/2016,11:00,6263.7,6266.1,6258.4,6266.0
02/05/2016,12:00,6266.8,6278.6,6266.8,6274.4
02/05/2016,13:00,6274.0,6278.4,6269.1,6272.2
02/05/2016,14:00,6273.1,6277.3,6255.7,6262.4
02/05/2016,15:00,6263.2,6284.7,6257.3,6268.9
02/05/2016,16:00,6269.8,6287.0,6268.1,6272.1
02/05/2016,17:00,6271.4,6281.6,6268.1,6279.6
02/05/2016,18:00,6279.6,6286.0,6275.7,6276.3
02/05/2016,19:00,6276.5,6282.9,6275.6,6280.5
02/05/2016,20:00,6280.4,6292.3,6280.4,6284.7
02/05/2016,21:00,6284.3,6289.8,6279.7,6286.5
02/05/2016,22:00,6286.1,6286.1,6286.1,6286.1
02/05/2016,23:00,6285.7,6288.4,6282.4,6286.6
03/05/2016,00:00,6286.7,6287.5,6280.5,6280.6
03/05/2016,01:00,6296.0,6298.3,6272.3,6278.6
03/05/2016,02:00,6278.3,6281.8,6264.8,6268.3
03/05/2016,03:00,6268.0,6269.4,6264.8,6268.9
03/05/2016,04:00,6269.4,6280.4,6266.4,6280.3
03/05/2016,05:00,6279.1,6280.3,6264.3,6264.3
03/05/2016,06:00,6263.3,6274.2,6263.3,6271.3
03/05/2016,07:00,6271.5,6280.5,6265.3,6280.0
03/05/2016,08:00,6280.5,6284.8,6197.0,6199.0
03/05/2016,09:00,6198.8,6207.8,6187.4,6197.5
03/05/2016,10:00,6197.6,6200.3,6184.1,6188.3
03/05/2016,11:00,6187.5,6190.1,6161.0,6162.0
03/05/2016,12:00,6161.4,6174.6,6158.4,6173.0
03/05/2016,13:00,6172.7,6197.5,6172.0,6196.1
03/05/2016,14:00,6196.0,6206.8,6185.6,6190.5
03/05/2016,15:00,6190.8,6199.5,6178.2,6194.0
03/05/2016,16:00,6194.1,6204.5,6179.8,6190.0
03/05/2016,17:00,6190.3,6200.8,6185.4,6199.0
03/05/2016,18:00,6199.0,6211.5,6196.2,6202.7
03/05/2016,19:00,6203.0,6206.8,6196.5,6201.3
03/05/2016,20:00,6201.5,6202.3,6188.2,6189.4
03/05/2016,21:00,6189.8,6196.6,6185.2,6194.9
03/05/2016,23:00,6194.4,6198.3,6193.8,6193.8
04/05/2016,00:00,6195.9,6200.6,6194.6,6197.5
04/05/2016,01:00,6197.8,6205.1,6190.8,6193.3
04/05/2016,02:00,6193.8,6200.8,6192.5,6192.7
04/05/2016,03:00,6192.8,6192.8,6175.3,6180.8
04/05/2016,04:00,6180.9,6185.8,6176.8,6184.1
04/05/2016,05:00,6182.6,6187.8,6179.8,6180.7
04/05/2016,06:00,6180.9,6189.4,6179.7,6189.1
04/05/2016,07:00,6190.0,6197.3,6173.5,6173.5
04/05/2016,08:00,6173.7,6185.4,6150.0,6172.0
04/05/2016,09:00,6172.5,6176.0,6144.4,6149.7
04/05/2016,10:00,6149.5,6149.5,6100.7,6101.0
04/05/2016,11:00,6101.6,6115.6,6100.8,6109.0
04/05/2016,12:00,6108.9,6110.8,6103.8,6104.5
04/05/2016,13:00,6105.0,6118.6,6104.8,6114.5
04/05/2016,14:00,6115.0,6133.0,6112.0,6127.3
04/05/2016,15:00,6127.8,6142.0,6111.5,6117.4
04/05/2016,16:00,6117.5,6122.3,6099.5,6113.0
04/05/2016,17:00,6113.1,6124.3,6109.7,6109.7
04/05/2016,18:00,6109.5,6115.5,6104.7,6105.4
04/05/2016,19:00,6105.6,6115.8,6098.6,6110.7
04/05/2016,20:00,6110.6,6121.9,6106.0,6119.7
04/05/2016,21:00,6119.5,6123.8,6118.9,6120.6
04/05/2016,22:00,6121.2,6121.2,6121.2,6121.2
04/05/2016,23:00,6114.2,6122.5,6114.2,6119.6
05/05/2016,00:00,6120.4,6125.1,6120.1,6125.1
05/05/2016,01:00,6124.8,6133.8,6121.3,6132.3
05/05/2016,02:00,6132.5,6140.8,6130.3,6140.8
05/05/2016,03:00,6140.5,6143.8,6135.6,6136.4
05/05/2016,04:00,6136.8,6138.1,6131.6,6136.1
05/05/2016,05:00,6136.4,6136.4,6132.0,6132.9
05/05/2016,06:00,6133.4,6136.7,6131.9,6136.1
05/05/2016,07:00,6136.3,6143.3,6125.3,6125.5
05/05/2016,08:00,6124.7,6140.0,6115.8,6131.0
05/05/2016,09:00,6130.2,6153.6,6125.1,6140.5
05/05/2016,10:00,6140.6,6141.3,6110.9,6112.1
05/05/2016,11:00,6112.0,6116.5,6101.1,6116.0
05/05/2016,12:00,6116.5,6118.3,6110.9,6114.5
05/05/2016,13:00,6114.4,6118.6,6105.1,6112.6
05/05/2016,14:00,6112.8,6121.6,6103.0,6118.8
05/05/2016,15:00,6118.0,6136.2,6114.5,6119.5
05/05/2016,16:00,6119.1,6131.5,6103.0,6127.4
05/05/2016,17:00,6127.2,6129.8,6119.0,6123.2
05/05/2016,18:00,6123.0,6123.8,6099.3,6106.3
05/05/2016,19:00,6106.4,6115.8,6103.5,6107.7
05/05/2016,20:00,6107.4,6117.6,6101.6,6117.1
05/05/2016,21:00,6117.2,6118.1,6112.3,6113.4
05/05/2016,22:00,6114.0,6114.0,6114.0,6114.0
05/05/2016,23:00,6113.6,6113.6,6095.4,6098.4
06/05/2016,00:00,6098.6,6113.9,6098.6,6113.9
06/05/2016,01:00,6114.2,6123.0,6110.5,6119.4
06/05/2016,02:00,6119.5,6122.3,6106.3,6107.3
06/05/2016,03:00,6107.0,6111.5,6103.7,6103.7
06/05/2016,04:00,6102.5,6108.7,6102.0,6106.1
06/05/2016,05:00,6106.5,6107.3,6103.6,6106.6
06/05/2016,06:00,6106.2,6109.7,6104.3,6106.3
06/05/2016,07:00,6106.5,6110.4,6095.4,6099.7
06/05/2016,08:00,6098.9,6106.8,6068.5,6090.5
06/05/2016,09:00,6090.0,6099.5,6084.1,6091.0
06/05/2016,10:00,6090.7,6091.5,6074.0,6074.7
06/05/2016,11:00,6074.5,6075.0,6054.5,6063.5
06/05/2016,12:00,6063.4,6068.5,6054.4,6065.5
06/05/2016,13:00,6065.7,6073.9,6052.8,6058.4
06/05/2016,14:00,6058.2,6112.5,6058.0,6099.3
06/05/2016,15:00,6099.8,6119.3,6089.5,6096.5
06/05/2016,16:00,6095.7,6136.5,6095.2,6122.0
06/05/2016,17:00,6122.0,6128.0,6118.5,6127.8
06/05/2016,18:00,6128.0,6144.8,6128.0,6144.6
06/05/2016,19:00,6144.8,6155.5,6143.3,6148.5
06/05/2016,20:00,6148.3,6158.8,6143.9,6156.4
06/05/2016,21:00,6157.3,6161.3,6157.1,6160.0
08/05/2016,23:00,6151.6,6164.4,6151.6,6162.9
09/05/2016,00:00,6163.3,6169.4,6159.3,6169.4
09/05/2016,01:00,6167.7,6175.5,6160.3,6172.6
09/05/2016,02:00,6173.6,6177.0,6160.9,6161.9
09/05/2016,03:00,6162.2,6169.1,6161.7,6163.4
09/05/2016,04:00,6162.5,6163.6,6158.5,6161.6
09/05/2016,05:00,6161.9,6166.4,6161.9,6164.3
09/05/2016,06:00,6164.7,6166.5,6160.0,6163.9
09/05/2016,07:00,6164.8,6166.6,6160.3,6162.5
09/05/2016,08:00,6162.2,6163.0,6132.0,6139.5
09/05/2016,09:00,6140.0,6177.8,6138.0,6174.3
09/05/2016,10:00,6173.5,6179.5,6159.5,6159.5
09/05/2016,11:00,6158.7,6164.0,6153.0,6155.5
09/05/2016,12:00,6155.8,6163.2,6145.2,6149.0
09/05/2016,13:00,6148.7,6149.5,6128.0,6129.5
09/05/2016,14:00,6130.0,6141.4,6124.5,6132.0
09/05/2016,15:00,6132.5,6141.0,6109.5,6118.5
09/05/2016,16:00,6117.9,6127.3,6108.0,6121.2
09/05/2016,17:00,6121.0,6123.0,6113.3,6122.8
09/05/2016,18:00,6122.5,6128.0,6118.0,6118.2
09/05/2016,19:00,6118.5,6127.8,6114.7,6127.8
09/05/2016,20:00,6127.5,6127.5,6117.0,6122.3
09/05/2016,21:00,6122.6,6127.1,6122.0,6124.5
09/05/2016,22:00,6124.3,6124.3,6124.3,6124.3
09/05/2016,23:00,6123.3,6123.4,6105.3,6109.6
10/05/2016,00:00,6108.9,6114.7,6108.9,6113.9
10/05/2016,01:00,6114.3,6123.3,6111.0,6117.2
10/05/2016,02:00,6116.7,6133.3,6113.7,6132.8
10/05/2016,03:00,6132.6,6137.8,6130.0,6131.5
10/05/2016,04:00,6131.8,6141.8,6128.5,6141.1
10/05/2016,05:00,6140.9,6141.6,6137.0,6138.3
10/05/2016,06:00,6137.5,6140.9,6136.3,6140.9
10/05/2016,07:00,6141.3,6154.2,6137.5,6154.2
10/05/2016,08:00,6153.7,6179.3,6142.4,6163.6
10/05/2016,09:00,6163.8,6182.8,6152.3,6171.8
10/05/2016,10:00,6172.3,6174.5,6160.3,6161.8
10/05/2016,11:00,6162.0,6170.1,6149.0,6149.6
10/05/2016,12:00,6149.7,6149.7,6114.1,6129.5
10/05/2016,13:00,6129.6,6138.8,6125.0,6134.5
10/05/2016,14:00,6134.2,6159.1,6122.5,6156.0
10/05/2016,15:00,6156.1,6159.5,6138.4,6156.5
10/05/2016,16:00,6155.7,6162.5,6145.8,6160.4
10/05/2016,17:00,6160.5,6172.8,6160.5,6161.5
10/05/2016,18:00,6161.3,6162.0,6152.0,6156.5
10/05/2016,19:00,6156.8,6165.1,6154.5,6161.3
10/05/2016,20:00,6161.0,6168.6,6160.5,6168.1
10/05/2016,21:00,6167.9,6168.2,6159.5,6160.7
10/05/2016,22:00,6160.5,6160.5,6160.5,6160.5
10/05/2016,23:00,6160.7,6161.7,6157.4,6160.1
11/05/2016,00:00,6159.8,6161.6,6158.1,6160.0
11/05/2016,01:00,6159.7,6170.3,6159.7,6167.0
11/05/2016,02:00,6167.3,6169.3,6151.8,6152.5
11/05/2016,03:00,6152.3,6156.3,6143.8,6149.8
11/05/2016,04:00,6150.1,6152.6,6146.5,6147.0
11/05/2016,05:00,6147.4,6151.3,6147.4,6151.0
11/05/2016,06:00,6151.3,6151.5,6145.5,6150.4
11/05/2016,07:00,6150.0,6153.3,6141.7,6146.0
11/05/2016,08:00,6146.3,6163.0,6133.1,6145.5
11/05/2016,09:00,6145.0,6146.3,6130.8,6145.0
11/05/2016,10:00,6144.5,6149.1,6138.4,6144.0
11/05/2016,11:00,6143.9,6153.3,6139.0,6153.3
11/05/2016,12:00,6154.0,6154.0,6141.5,6145.5
11/05/2016,13:00,6145.4,6153.5,6142.5,6153.5
11/05/2016,14:00,6153.3,6159.5,6141.2,6142.5
11/05/2016,15:00,6142.0,6173.9,6132.5,6160.0
11/05/2016,16:00,6159.5,6169.3,6144.9,6164.6
11/05/2016,17:00,6164.5,6171.0,6162.0,6165.8
11/05/2016,18:00,6166.0,6167.3,6155.4,6155.5
11/05/2016,19:00,6154.3,6154.8,6139.8,6142.0
11/05/2016,20:00,6142.3,6150.8,6140.2,6140.9
11/05/2016,21:00,6140.8,6140.8,6129.3,6134.0
11/05/2016,22:00,6133.5,6133.5,6133.5,6133.5
11/05/2016,23:00,6125.6,6138.2,6125.1,6137.4
12/05/2016,00:00,6138.0,6139.8,6133.2,6133.3
12/05/2016,01:00,6135.3,6136.6,6130.8,6136.0
12/05/2016,02:00,6135.8,6141.5,6126.8,6128.2
12/05/2016,03:00,6128.9,6137.1,6128.5,6136.8
12/05/2016,04:00,6136.6,6139.1,6135.6,6138.4
12/05/2016,05:00,6138.6,6140.8,6138.3,6140.6
12/05/2016,06:00,6140.4,6144.8,6139.8,6144.6
12/05/2016,07:00,6144.8,6147.8,6123.3,6128.2
12/05/2016,08:00,6127.9,6128.6,6092.8,6124.5
12/05/2016,09:00,6125.0,6158.3,6110.9,6153.3
12/05/2016,10:00,6153.8,6176.5,6150.4,6176.0
12/05/2016,11:00,6175.0,6193.4,6167.6,6189.9
12/05/2016,12:00,6190.0,6195.1,6181.5,6189.8
12/05/2016,13:00,6189.7,6194.0,6173.5,6175.5
12/05/2016,14:00,6175.4,6178.0,6141.0,6141.0
12/05/2016,15:00,6140.5,6145.6,6106.5,6107.3
12/05/2016,16:00,6106.5,6109.1,6093.0,6095.5
12/05/2016,17:00,6095.9,6113.2,6089.0,6112.8
12/05/2016,18:00,6113.0,6118.5,6103.0,6117.8
12/05/2016,19:00,6118.0,6137.5,6118.0,6132.8
12/05/2016,20:00,6133.0,6133.4,6114.0,6120.8
12/05/2016,21:00,6121.1,6121.5,6113.2,6119.1
12/05/2016,22:00,6118.6,6118.6,6118.6,6118.6
12/05/2016,23:00,6116.9,6117.1,6112.9,6113.8
13/05/2016,00:00,6114.7,6120.6,6114.7,6119.7
13/05/2016,01:00,6124.3,6127.1,6109.4,6109.8
13/05/2016,02:00,6110.0,6110.3,6099.1,6100.9
13/05/2016,03:00,6100.4,6101.4,6091.4,6093.2
13/05/2016,04:00,6092.9,6096.5,6091.1,6092.3
13/05/2016,05:00,6091.8,6094.0,6091.4,6094.0
13/05/2016,06:00,6094.3,6095.2,6091.4,6092.2
13/05/2016,07:00,6091.5,6096.8,6083.4,6083.4
13/05/2016,08:00,6082.8,6095.6,6061.0,6081.0
13/05/2016,09:00,6080.7,6085.0,6061.9,6062.6
13/05/2016,10:00,6062.5,6076.0,6059.4,6066.5
13/05/2016,11:00,6066.0,6083.0,6064.8,6081.3
