Date,Time,Open,High,Low,Close
10/04/2017,09:30,7352.3,7352.5,7349.3,7349.8
10/04/2017,09:35,7349.5,7353.3,7349.3,7352.3
10/04/2017,09:40,7351.8,7354.5,7349.5,7354.3
10/04/2017,09:45,7354.0,7355.8,7351.8,7355.3
10/04/2017,09:50,7355.0,7356.8,7354.3,7355.3
10/04/2017,09:55,7355.0,7355.0,7350.3,7352.5
10/04/2017,10:00,7352.8,7355.3,7352.3,7353.3
10/04/2017,10:05,7353.5,7353.8,7349.3,7349.8
10/04/2017,10:10,7350.0,7351.5,7349.3,7350.8
10/04/2017,10:15,7350.3,7352.3,7350.3,7351.8
10/04/2017,10:20,7351.3,7351.3,7348.0,7348.3
10/04/2017,10:25,7348.0,7350.0,7345.8,7345.8
10/04/2017,10:30,7346.3,7350.3,7344.8,7349.0
10/04/2017,10:35,7349.3,7350.8,7348.0,7348.5
10/04/2017,10:40,7348.3,7349.3,7345.8,7346.3
10/04/2017,10:45,7346.5,7346.8,7344.5,7346.5
10/04/2017,10:50,7346.3,7347.8,7343.3,7344.3
10/04/2017,10:55,7344.5,7344.8,7338.5,7339.3
10/04/2017,11:00,7339.0,7340.3,7336.8,7339.8
10/04/2017,11:05,7339.3,7340.8,7336.0,7336.8
10/04/2017,11:10,7336.3,7337.8,7335.8,7337.8
10/04/2017,11:15,7338.3,7340.8,7337.5,7339.5
10/04/2017,11:20,7339.3,7342.5,7338.8,7341.8
10/04/2017,11:25,7342.0,7344.8,7340.8,7343.3
10/04/2017,11:30,7343.0,7343.3,7341.3,7342.8
10/04/2017,11:35,7342.5,7344.8,7342.3,7344.3
10/04/2017,11:40,7344.5,7347.8,7343.8,7344.3
10/04/2017,11:45,7343.8,7343.8,7341.3,7341.5
10/04/2017,11:50,7341.3,7341.8,7339.8,7339.8
10/04/2017,11:55,7339.5,7340.3,7337.3,7337.3
10/04/2017,12:00,7337.8,7340.8,7337.3,7340.3
10/04/2017,12:05,7341.0,7343.3,7340.3,7342.3
10/04/2017,12:10,7342.0,7342.3,7340.0,7340.3
10/04/2017,12:15,7340.0,7340.0,7338.0,7339.0
10/04/2017,12:20,7338.8,7339.0,7337.5,7338.8
10/04/2017,12:25,7339.0,7341.0,7338.8,7340.3
10/04/2017,12:30,7340.5,7341.3,7339.3,7340.0
10/04/2017,12:35,7340.3,7342.3,7339.5,7341.3
10/04/2017,12:40,7341.8,7342.8,7341.3,7342.3
10/04/2017,12:45,7342.0,7342.0,7340.5,7340.5
10/04/2017,12:50,7340.8,7341.8,7340.0,7341.8
10/04/2017,12:55,7342.0,7344.3,7341.0,7342.3
10/04/2017,13:00,7341.8,7344.5,7341.0,7342.3
10/04/2017,13:05,7342.8,7343.8,7341.5,7343.3
10/04/2017,13:10,7343.8,7345.3,7343.5,7344.0
10/04/2017,13:15,7344.3,7346.8,7344.3,7346.3
10/04/2017,13:20,7346.0,7347.5,7344.3,7344.3
10/04/2017,13:25,7344.5,7347.3,7344.3,7347.3
10/04/2017,13:30,7347.8,7347.8,7344.8,7345.3
10/04/2017,13:35,7344.8,7345.3,7343.5,7344.0
10/04/2017,13:40,7344.3,7345.3,7342.8,7343.8
10/04/2017,13:45,7344.3,7344.8,7342.8,7343.0
10/04/2017,13:50,7342.8,7344.0,7342.8,7343.8
10/04/2017,13:55,7343.5,7344.3,7341.3,7341.3
10/04/2017,14:00,7341.5,7344.8,7341.3,7343.5
10/04/2017,14:05,7343.8,7345.5,7343.3,7344.3
10/04/2017,14:10,7344.5,7346.3,7343.8,7344.3
10/04/2017,14:15,7344.0,7346.3,7343.3,7346.0
10/04/2017,14:20,7346.3,7346.3,7344.8,7345.3
10/04/2017,14:25,7345.0,7346.3,7343.8,7343.8
10/04/2017,14:30,7344.3,7345.8,7341.3,7345.8
10/04/2017,14:35,7345.5,7349.3,7343.8,7346.8
10/04/2017,14:40,7347.3,7350.3,7346.8,7349.3
10/04/2017,14:45,7349.8,7350.8,7343.8,7345.3
10/04/2017,14:50,7345.5,7347.3,7343.3,7344.8
10/04/2017,14:55,7344.5,7348.3,7341.3,7347.3
10/04/2017,15:00,7347.5,7347.8,7342.5,7344.3
10/04/2017,15:05,7343.8,7348.8,7343.3,7345.8
10/04/2017,15:10,7346.3,7349.3,7344.3,7347.0
10/04/2017,15:15,7346.8,7347.0,7342.8,7345.8
10/04/2017,15:20,7346.0,7350.0,7345.3,7348.3
10/04/2017,15:25,7348.5,7351.3,7347.3,7349.3
10/04/2017,15:30,7349.5,7353.8,7349.3,7353.3
10/04/2017,15:35,7353.5,7354.8,7352.3,7352.5
10/04/2017,15:40,7352.3,7353.5,7350.8,7351.8
10/04/2017,15:45,7352.0,7354.3,7350.8,7351.8
10/04/2017,15:50,7351.5,7351.8,7349.3,7349.8
10/04/2017,15:55,7349.3,7350.8,7346.0,7346.5
10/04/2017,16:00,7346.3,7349.3,7345.8,7349.0
10/04/2017,16:05,7348.8,7348.8,7343.8,7345.3
10/04/2017,16:10,7345.0,7350.3,7345.0,7349.8
10/04/2017,16:15,7350.3,7352.0,7350.0,7350.8
10/04/2017,16:20,7351.0,7353.8,7350.8,7352.8
10/04/2017,16:25,7353.3,7355.8,7351.8,7353.8
10/04/2017,16:30,7354.0,7355.3,7345.8,7347.8
10/04/2017,16:35,7348.0,7349.3,7343.3,7344.3
10/04/2017,16:40,7344.0,7344.8,7340.0,7342.8
10/04/2017,16:45,7343.0,7345.8,7341.8,7344.8
10/04/2017,16:50,7345.3,7347.3,7344.8,7346.0
10/04/2017,16:55,7346.3,7346.3,7342.8,7344.8
10/04/2017,17:00,7344.5,7346.3,7344.5,7345.5
10/04/2017,17:05,7345.8,7346.3,7343.8,7344.3
10/04/2017,17:10,7344.5,7344.8,7338.0,7338.5
10/04/2017,17:15,7338.3,7341.5,7338.3,7340.8
10/04/2017,17:20,7341.0,7341.3,7338.8,7339.0
10/04/2017,17:25,7338.8,7342.3,7338.3,7341.8
10/04/2017,17:30,7341.5,7343.3,7339.3,7343.3
10/04/2017,17:35,7342.8,7343.8,7342.3,7343.0
10/04/2017,17:40,7343.3,7346.3,7343.0,7344.8
10/04/2017,17:45,7344.3,7348.8,7344.3,7348.8
10/04/2017,17:50,7349.3,7352.3,7349.0,7349.8
10/04/2017,17:55,7350.3,7351.8,7350.3,7351.5
10/04/2017,18:00,7351.8,7352.3,7350.3,7350.8
10/04/2017,18:05,7350.5,7353.8,7350.5,7352.8
10/04/2017,18:10,7352.3,7353.3,7352.3,7353.3
10/04/2017,18:15,7353.5,7353.8,7352.3,7352.8
10/04/2017,18:20,7353.0,7354.5,7353.0,7354.5
10/04/2017,18:25,7354.8,7354.8,7353.8,7353.8
10/04/2017,18:30,7354.3,7354.8,7353.8,7354.3
10/04/2017,18:35,7354.8,7357.8,7354.3,7356.3
10/04/2017,18:40,7355.8,7356.8,7355.3,7355.3
10/04/2017,18:45,7354.8,7355.3,7354.3,7354.3
10/04/2017,18:50,7353.8,7354.3,7352.3,7353.0
10/04/2017,18:55,7352.8,7353.5,7352.8,7353.3
10/04/2017,19:00,7353.5,7353.8,7347.3,7347.3
10/04/2017,19:05,7347.5,7349.3,7347.5,7348.8
10/04/2017,19:10,7348.5,7350.8,7348.3,7350.3
10/04/2017,19:15,7350.5,7351.3,7348.8,7349.8
10/04/2017,19:20,7350.0,7351.3,7349.3,7350.3
10/04/2017,19:25,7349.8,7350.5,7346.5,7347.0
10/04/2017,19:30,7347.3,7348.3,7346.3,7347.3
10/04/2017,19:35,7347.0,7347.3,7345.3,7346.3
10/04/2017,19:40,7346.0,7348.3,7344.8,7348.3
10/04/2017,19:45,7348.0,7352.8,7347.8,7352.8
10/04/2017,19:50,7352.5,7354.3,7352.0,7353.5
10/04/2017,19:55,7353.3,7353.8,7353.3,7353.8
10/04/2017,20:00,7353.5,7355.3,7353.5,7354.8
10/04/2017,20:05,7354.5,7356.8,7353.3,7353.3
10/04/2017,20:10,7352.8,7353.8,7352.5,7353.3
10/04/2017,20:15,7352.8,7354.3,7351.5,7352.0
10/04/2017,20:20,7351.8,7351.8,7347.0,7349.3
10/04/2017,20:25,7349.5,7350.5,7348.8,7349.5
10/04/2017,20:30,7349.3,7349.8,7347.0,7348.8
10/04/2017,20:35,7349.8,7351.5,7348.3,7351.3
10/04/2017,20:40,7351.0,7351.5,7349.3,7350.3
10/04/2017,20:45,7350.0,7351.3,7349.3,7349.3
10/04/2017,20:50,7348.8,7350.3,7347.0,7347.8
10/04/2017,20:55,7348.0,7349.0,7345.3,7348.3
10/04/2017,21:00,7348.3,7351.0,7340.5,7347.2
10/04/2017,21:05,7346.4,7347.2,7344.8,7346.4
10/04/2017,21:10,7347.2,7348.7,7343.3,7347.2
10/04/2017,21:30,7347.2,7350.3,7345.6,7350.3
10/04/2017,21:35,7349.5,7350.3,7348.7,7349.5
10/04/2017,21:40,7348.7,7352.8,7348.7,7352.8
10/04/2017,21:45,7352.0,7352.0,7352.0,7352.0
10/04/2017,21:50,7351.3,7352.0,7350.5,7352.0
10/04/2017,21:55,7351.3,7352.8,7351.3,7352.8
10/04/2017,23:00,7353.6,7353.6,7351.3,7352.8
10/04/2017,23:05,7353.6,7355.9,7353.6,7355.9
10/04/2017,23:10,7355.1,7355.1,7354.4,7354.4
10/04/2017,23:15,7355.1,7355.1,7354.1,7354.9
10/04/2017,23:20,7355.7,7356.5,7355.7,7355.7
10/04/2017,23:25,7356.5,7357.2,7355.7,7355.7
10/04/2017,23:30,7354.1,7354.9,7354.1,7354.9
10/04/2017,23:35,7355.7,7355.7,7354.9,7354.9
10/04/2017,23:40,7354.1,7354.1,7349.8,7350.6
10/04/2017,23:50,7351.4,7352.1,7349.0,7349.0
10/04/2017,23:55,7349.4,7351.4,7349.4,7351.4
11/04/2017,00:05,7350.6,7350.6,7349.0,7349.0
11/04/2017,00:10,7349.8,7349.8,7349.8,7349.8
11/04/2017,00:15,7350.6,7351.4,7350.6,7351.4
11/04/2017,00:20,7350.6,7350.6,7349.8,7349.8
11/04/2017,00:25,7350.6,7350.6,7349.8,7349.8
11/04/2017,00:30,7349.0,7349.0,7349.0,7349.0
11/04/2017,00:35,7348.3,7348.3,7346.7,7347.5
11/04/2017,00:40,7348.3,7348.3,7347.5,7347.5
11/04/2017,00:45,7347.5,7347.5,7346.7,7346.7
11/04/2017,00:50,7345.9,7347.5,7345.9,7347.5
11/04/2017,00:55,7346.7,7346.7,7345.9,7345.9
11/04/2017,01:00,7345.3,7346.3,7339.8,7341.0
11/04/2017,01:05,7341.3,7343.0,7340.5,7343.0
11/04/2017,01:10,7343.8,7344.5,7343.8,7344.5
11/04/2017,01:15,7344.8,7348.0,7344.8,7348.0
11/04/2017,01:20,7348.8,7348.8,7346.0,7346.8
11/04/2017,01:25,7347.3,7347.3,7345.5,7346.5
11/04/2017,01:30,7346.8,7351.5,7346.0,7350.3
11/04/2017,01:35,7349.8,7351.8,7349.5,7351.3
11/04/2017,01:40,7351.8,7351.8,7350.5,7350.5
11/04/2017,01:45,7351.0,7353.3,7350.8,7353.3
11/04/2017,01:50,7353.8,7353.8,7351.0,7352.5
11/04/2017,01:55,7352.8,7353.5,7351.0,7351.0
11/04/2017,02:00,7351.3,7354.8,7350.8,7353.0
11/04/2017,02:05,7353.3,7353.3,7352.0,7352.8
11/04/2017,02:10,7353.3,7353.5,7351.8,7351.8
11/04/2017,02:15,7351.5,7351.5,7350.0,7350.3
11/04/2017,02:20,7350.0,7353.3,7349.8,7352.8
11/04/2017,02:25,7353.0,7353.3,7352.8,7353.0
11/04/2017,02:30,7353.3,7355.3,7352.3,7353.3
11/04/2017,02:35,7353.5,7355.5,7352.8,7354.3
11/04/2017,02:40,7354.0,7354.3,7352.5,7352.5
11/04/2017,02:45,7352.8,7353.5,7352.5,7352.8
11/04/2017,02:50,7353.0,7353.0,7352.5,7352.5
11/04/2017,02:55,7352.3,7352.8,7352.0,7352.3
11/04/2017,03:00,7352.0,7352.0,7351.0,7351.3
11/04/2017,03:05,7351.5,7351.8,7350.5,7350.5
11/04/2017,03:10,7349.8,7350.0,7346.5,7346.5
11/04/2017,03:15,7346.0,7346.0,7343.3,7343.5
11/04/2017,03:20,7343.3,7343.5,7343.0,7343.0
11/04/2017,03:30,7343.3,7343.5,7341.3,7341.8
11/04/2017,03:35,7341.3,7341.8,7338.5,7338.8
11/04/2017,03:40,7338.5,7339.3,7338.0,7339.0
11/04/2017,03:45,7338.3,7339.3,7336.5,7337.8
11/04/2017,03:50,7338.0,7343.5,7338.0,7343.5
11/04/2017,03:55,7343.3,7343.8,7341.3,7341.3
11/04/2017,04:00,7341.0,7341.0,7338.8,7338.8
11/04/2017,04:05,7339.3,7340.3,7339.3,7340.0
11/04/2017,04:10,7340.3,7341.5,7340.0,7341.5
11/04/2017,04:15,7342.0,7342.0,7341.5,7342.0
11/04/2017,04:20,7342.5,7342.5,7340.8,7341.3
11/04/2017,04:25,7341.5,7343.0,7341.5,7342.5
11/04/2017,04:30,7343.5,7344.0,7343.3,7344.0
11/04/2017,04:35,7343.5,7343.5,7343.3,7343.3
11/04/2017,04:40,7343.5,7343.8,7342.3,7342.5
11/04/2017,04:45,7343.3,7343.3,7342.8,7343.0
11/04/2017,04:50,7343.3,7343.3,7342.8,7343.3
11/04/2017,04:55,7342.8,7342.8,7341.8,7341.8
11/04/2017,05:00,7341.5,7341.8,7341.5,7341.8
11/04/2017,05:05,7341.5,7341.5,7341.3,7341.3
11/04/2017,05:10,7341.0,7341.0,7340.8,7340.8
11/04/2017,05:15,7341.0,7341.3,7340.8,7340.8
11/04/2017,05:20,7340.5,7340.5,7339.0,7339.3
11/04/2017,05:25,7339.5,7341.0,7339.0,7340.8
11/04/2017,05:30,7341.3,7341.8,7341.0,7341.0
11/04/2017,05:35,7340.5,7340.5,7339.3,7339.5
11/04/2017,05:40,7339.8,7339.8,7339.3,7339.3
11/04/2017,05:45,7339.5,7339.8,7339.5,7339.8
11/04/2017,05:50,7341.3,7341.3,7341.3,7341.3
11/04/2017,05:55,7341.5,7342.5,7341.5,7341.8
11/04/2017,06:00,7342.0,7342.3,7342.0,7342.3
11/04/2017,06:05,7342.5,7344.3,7342.5,7343.5
11/04/2017,06:10,7344.0,7344.3,7343.8,7344.0
