Date,Time,Open,High,Low,Close
24/10/2016,21:45,18222.5,18226.5,18221.0,18225.0
24/10/2016,21:50,18224.5,18225.5,18222.5,18224.5
24/10/2016,21:55,18225.0,18226.5,18221.5,18223.5
24/10/2016,22:00,18222.5,18222.5,18222.5,18222.5
24/10/2016,23:00,18221.0,18221.5,18217.5,18217.5
24/10/2016,23:05,18218.0,18222.5,18217.0,18222.0
24/10/2016,23:10,18221.5,18222.5,18221.5,18221.5
24/10/2016,23:15,18221.0,18228.0,18221.0,18227.0
24/10/2016,23:20,18225.5,18225.5,18223.0,18223.0
24/10/2016,23:25,18222.5,18222.5,18220.0,18222.5
24/10/2016,23:30,18221.5,18221.5,18220.5,18221.5
24/10/2016,23:35,18221.0,18221.0,18219.5,18219.5
24/10/2016,23:40,18219.0,18219.5,18216.5,18218.0
24/10/2016,23:45,18218.5,18222.0,18217.5,18221.5
24/10/2016,23:50,18221.0,18221.0,18220.5,18221.0
24/10/2016,23:55,18220.5,18221.5,18220.5,18220.5
25/10/2016,00:00,18221.0,18221.0,18219.5,18220.0
25/10/2016,00:05,18219.5,18220.5,18219.5,18220.5
25/10/2016,00:10,18220.0,18222.5,18219.5,18221.5
25/10/2016,00:15,18222.0,18222.0,18221.5,18221.5
25/10/2016,00:20,18222.0,18224.5,18222.0,18224.0
25/10/2016,00:25,18223.5,18224.5,18223.5,18223.5
25/10/2016,00:30,18224.5,18227.5,18224.5,18226.0
25/10/2016,00:35,18225.5,18227.5,18225.5,18227.5
25/10/2016,00:40,18228.0,18228.0,18227.0,18227.5
25/10/2016,00:45,18227.0,18227.5,18218.5,18220.0
25/10/2016,00:50,18220.5,18220.5,18219.5,18220.5
25/10/2016,00:55,18220.0,18220.5,18219.5,18220.5
25/10/2016,01:00,18221.0,18227.5,18219.5,18224.5
25/10/2016,01:05,18224.0,18230.0,18224.0,18227.5
25/10/2016,01:10,18228.0,18228.0,18227.5,18227.5
25/10/2016,01:15,18228.5,18228.5,18227.5,18227.5
25/10/2016,01:20,18226.5,18226.5,18221.5,18224.5
25/10/2016,01:25,18223.5,18225.5,18223.5,18224.5
25/10/2016,01:30,18225.0,18227.5,18224.5,18225.0
25/10/2016,01:35,18225.5,18228.5,18225.0,18227.5
25/10/2016,01:40,18228.5,18228.5,18227.5,18228.5
25/10/2016,01:45,18228.0,18228.5,18224.5,18226.0
25/10/2016,01:50,18226.5,18226.5,18223.5,18223.5
25/10/2016,01:55,18224.0,18227.5,18224.0,18226.0
25/10/2016,02:00,18226.5,18228.5,18225.0,18225.0
25/10/2016,02:05,18225.5,18228.5,18225.5,18227.5
25/10/2016,02:10,18227.0,18228.0,18226.5,18227.0
25/10/2016,02:15,18227.5,18229.5,18223.5,18224.5
25/10/2016,02:20,18225.0,18225.0,18222.5,18223.0
25/10/2016,02:25,18222.5,18226.5,18222.5,18225.0
25/10/2016,02:30,18225.5,18228.5,18224.5,18226.0
25/10/2016,02:35,18225.5,18229.5,18223.5,18224.0
25/10/2016,02:40,18224.5,18227.5,18224.0,18227.5
25/10/2016,02:45,18228.5,18231.0,18225.5,18227.0
25/10/2016,02:50,18227.5,18230.5,18226.5,18229.5
25/10/2016,02:55,18230.0,18232.5,18229.0,18231.0
25/10/2016,03:00,18231.5,18235.5,18231.0,18235.5
25/10/2016,03:05,18236.5,18240.5,18236.5,18238.5
25/10/2016,03:10,18238.0,18239.5,18236.0,18236.0
25/10/2016,03:15,18235.5,18236.5,18233.5,18235.0
25/10/2016,03:20,18234.5,18235.5,18233.5,18234.0
25/10/2016,03:25,18234.5,18234.5,18231.5,18232.5
25/10/2016,03:30,18232.0,18235.5,18231.5,18235.0
25/10/2016,03:35,18234.5,18236.5,18234.0,18236.5
25/10/2016,03:40,18236.0,18236.5,18234.5,18236.0
25/10/2016,03:45,18236.5,18236.5,18233.5,18234.0
25/10/2016,03:50,18233.5,18237.5,18233.5,18236.5
25/10/2016,03:55,18236.0,18236.5,18235.5,18235.5
25/10/2016,04:00,18236.0,18238.0,18235.5,18238.0
25/10/2016,04:05,18237.5,18237.5,18235.5,18237.0
25/10/2016,04:10,18236.5,18237.5,18236.5,18237.5
25/10/2016,04:15,18238.5,18238.5,18235.5,18235.5
25/10/2016,04:20,18235.0,18236.5,18235.0,18235.0
25/10/2016,04:25,18234.5,18237.0,18234.5,18237.0
25/10/2016,04:30,18237.5,18238.5,18236.5,18238.0
25/10/2016,04:35,18238.5,18238.5,18236.5,18237.0
25/10/2016,04:40,18236.5,18238.0,18236.5,18237.5
25/10/2016,04:45,18237.0,18237.5,18236.5,18236.5
25/10/2016,04:50,18237.0,18238.0,18236.5,18238.0
25/10/2016,04:55,18238.5,18238.5,18238.0,18238.5
25/10/2016,05:00,18239.5,18240.5,18238.5,18238.5
25/10/2016,05:05,18239.0,18239.5,18236.5,18237.0
25/10/2016,05:10,18237.5,18237.5,18235.5,18235.5
25/10/2016,05:15,18236.0,18237.5,18235.5,18236.5
25/10/2016,05:20,18235.5,18237.5,18233.5,18233.5
25/10/2016,05:25,18234.5,18234.5,18233.5,18234.0
25/10/2016,05:30,18233.5,18235.5,18233.5,18235.5
25/10/2016,05:35,18235.0,18235.5,18234.5,18235.5
25/10/2016,05:40,18236.5,18240.0,18236.5,18239.0
25/10/2016,05:45,18238.5,18239.5,18236.5,18236.5
25/10/2016,05:50,18237.5,18237.5,18236.0,18236.0
25/10/2016,05:55,18235.5,18238.0,18235.5,18236.0
25/10/2016,06:00,18236.5,18236.5,18233.5,18234.0
25/10/2016,06:05,18233.5,18235.5,18232.5,18234.5
25/10/2016,06:10,18235.0,18238.0,18234.5,18237.5
25/10/2016,06:15,18237.0,18239.5,18236.0,18238.5
25/10/2016,06:20,18239.0,18239.5,18237.5,18238.0
25/10/2016,06:25,18238.5,18240.5,18238.0,18238.5
25/10/2016,06:30,18239.5,18240.0,18237.0,18237.5
25/10/2016,06:35,18238.0,18240.5,18237.5,18240.5
25/10/2016,06:40,18240.0,18243.5,18239.5,18242.0
25/10/2016,06:45,18242.5,18243.5,18241.5,18243.5
25/10/2016,06:50,18243.0,18243.5,18240.5,18241.5
25/10/2016,06:55,18242.0,18243.0,18242.0,18242.5
25/10/2016,07:00,18243.5,18244.5,18241.5,18243.0
25/10/2016,07:05,18242.5,18243.5,18239.5,18240.5
25/10/2016,07:10,18241.5,18242.5,18240.5,18240.5
25/10/2016,07:15,18241.0,18241.5,18237.0,18237.5
25/10/2016,07:20,18238.0,18239.5,18237.5,18238.0
25/10/2016,07:25,18237.5,18237.5,18232.5,18233.0
25/10/2016,07:30,18233.5,18234.5,18231.0,18234.0
25/10/2016,07:35,18234.5,18234.5,18232.5,18233.5
25/10/2016,07:40,18234.0,18234.5,18232.5,18233.0
25/10/2016,07:45,18233.5,18234.5,18232.5,18232.5
25/10/2016,07:50,18233.0,18233.5,18225.5,18226.0
25/10/2016,07:55,18225.5,18227.5,18223.5,18224.0
25/10/2016,08:00,18223.5,18232.0,18222.5,18230.0
25/10/2016,08:05,18230.5,18236.5,18223.5,18231.0
25/10/2016,08:10,18231.5,18233.5,18223.5,18228.0
25/10/2016,08:15,18228.5,18232.5,18224.5,18232.0
25/10/2016,08:20,18231.5,18233.5,18228.0,18233.5
25/10/2016,08:25,18233.0,18239.5,18230.5,18237.5
25/10/2016,08:30,18238.0,18239.0,18233.0,18235.5
25/10/2016,08:35,18235.0,18238.0,18233.5,18236.0
25/10/2016,08:40,18235.5,18238.5,18233.5,18235.5
25/10/2016,08:45,18236.0,18236.5,18231.5,18233.5
25/10/2016,08:50,18233.0,18239.5,18232.5,18233.5
25/10/2016,08:55,18234.5,18236.5,18234.5,18235.5
25/10/2016,09:00,18235.0,18238.5,18232.5,18235.5
25/10/2016,09:05,18236.0,18237.5,18234.0,18235.0
25/10/2016,09:10,18235.5,18243.5,18235.5,18242.5
25/10/2016,09:15,18242.0,18243.5,18240.5,18241.0
25/10/2016,09:20,18241.5,18242.5,18238.5,18238.5
25/10/2016,09:25,18239.0,18239.5,18236.5,18237.5
25/10/2016,09:30,18237.0,18243.5,18237.0,18242.0
25/10/2016,09:35,18242.5,18242.5,18240.5,18241.5
25/10/2016,09:40,18242.5,18244.5,18241.5,18244.0
25/10/2016,09:45,18244.5,18247.5,18244.0,18247.0
25/10/2016,09:50,18246.5,18249.5,18244.5,18249.5
25/10/2016,09:55,18248.5,18252.5,18248.5,18252.5
25/10/2016,10:00,18253.5,18253.5,18248.5,18248.5
25/10/2016,10:05,18249.0,18249.5,18247.5,18248.5
25/10/2016,10:10,18248.0,18249.5,18245.5,18246.0
25/10/2016,10:15,18246.5,18247.5,18241.5,18243.5
25/10/2016,10:20,18243.0,18243.5,18239.5,18241.5
25/10/2016,10:25,18240.5,18242.5,18239.5,18241.0
25/10/2016,10:30,18241.5,18241.5,18239.5,18241.5
25/10/2016,10:35,18241.0,18244.5,18240.5,18240.5
25/10/2016,10:40,18240.0,18241.5,18234.5,18238.0
25/10/2016,10:45,18237.5,18238.5,18235.5,18237.5
25/10/2016,10:50,18237.0,18239.5,18235.5,18236.0
25/10/2016,10:55,18235.5,18236.5,18228.5,18228.5
25/10/2016,11:00,18229.0,18235.5,18228.5,18233.5
25/10/2016,11:05,18234.0,18237.5,18233.5,18236.0
25/10/2016,11:10,18236.5,18240.5,18235.5,18239.0
25/10/2016,11:15,18239.5,18242.5,18238.5,18241.5
25/10/2016,11:20,18242.5,18242.5,18240.5,18242.5
25/10/2016,11:25,18243.0,18245.5,18239.5,18241.0
25/10/2016,11:30,18240.5,18243.5,18236.5,18238.5
25/10/2016,11:35,18239.0,18240.5,18237.5,18240.0
25/10/2016,11:40,18239.5,18240.5,18236.5,18238.0
25/10/2016,11:45,18238.5,18238.5,18234.5,18236.0
25/10/2016,11:50,18236.5,18237.0,18227.5,18230.5
25/10/2016,11:55,18231.0,18233.5,18225.5,18227.5
25/10/2016,12:00,18226.5,18231.5,18224.5,18229.5
25/10/2016,12:05,18229.0,18231.5,18226.5,18231.5
25/10/2016,12:10,18230.5,18235.5,18230.5,18235.0
25/10/2016,12:15,18234.5,18242.0,18234.5,18241.5
25/10/2016,12:20,18242.5,18248.5,18241.5,18246.5
25/10/2016,12:25,18245.5,18245.5,18243.5,18244.5
25/10/2016,12:30,18241.5,18242.0,18220.5,18220.5
25/10/2016,12:35,18222.5,18229.5,18222.5,18229.5
25/10/2016,12:40,18230.5,18234.5,18229.5,18230.5
25/10/2016,12:45,18231.0,18232.5,18228.5,18232.5
25/10/2016,12:50,18233.5,18236.5,18229.0,18229.0
25/10/2016,12:55,18228.5,18229.5,18222.5,18225.0
25/10/2016,13:00,18225.5,18231.5,18223.5,18230.5
25/10/2016,13:05,18231.0,18232.0,18228.0,18230.5
25/10/2016,13:10,18231.5,18235.5,18231.5,18235.5
25/10/2016,13:15,18236.5,18238.5,18226.5,18226.5
25/10/2016,13:20,18227.0,18231.0,18226.5,18226.5
25/10/2016,13:25,18226.0,18227.5,18223.5,18227.0
25/10/2016,13:30,18227.5,18233.5,18226.5,18230.5
25/10/2016,13:35,18231.0,18236.5,18230.5,18236.5
25/10/2016,13:40,18236.0,18237.5,18230.5,18231.5
25/10/2016,13:45,18232.5,18233.0,18229.5,18231.5
25/10/2016,13:50,18230.5,18230.5,18225.5,18229.5
25/10/2016,13:55,18228.5,18229.5,18223.5,18225.5
25/10/2016,14:00,18226.5,18228.5,18215.5,18218.5
25/10/2016,14:05,18219.0,18220.0,18208.5,18208.5
25/10/2016,14:10,18209.5,18210.5,18207.5,18208.5
25/10/2016,14:15,18208.0,18209.5,18199.5,18201.5
25/10/2016,14:20,18202.0,18206.5,18201.5,18205.5
25/10/2016,14:25,18204.5,18206.5,18200.5,18204.5
25/10/2016,14:30,18204.0,18215.5,18193.5,18193.5
25/10/2016,14:35,18192.5,18213.5,18191.5,18205.5
25/10/2016,14:40,18204.5,18214.5,18202.5,18208.5
25/10/2016,14:45,18207.5,18219.5,18207.5,18213.5
25/10/2016,14:50,18214.5,18214.5,18206.5,18207.5
25/10/2016,14:55,18208.5,18226.5,18208.5,18221.5
25/10/2016,15:00,18223.0,18234.5,18218.5,18229.5
25/10/2016,15:05,18228.5,18242.5,18228.5,18238.5
25/10/2016,15:10,18239.5,18239.5,18228.5,18233.0
25/10/2016,15:15,18232.5,18239.5,18228.5,18236.5
25/10/2016,15:20,18235.5,18236.5,18219.5,18219.5
25/10/2016,15:25,18217.5,18225.5,18214.5,18219.5
25/10/2016,15:30,18220.0,18220.5,18208.5,18210.5
25/10/2016,15:35,18211.0,18214.5,18204.0,18205.5
25/10/2016,15:40,18204.5,18205.5,18182.5,18182.5
25/10/2016,15:45,18183.0,18184.5,18163.5,18170.5
25/10/2016,15:50,18169.5,18174.5,18166.5,18170.5
25/10/2016,15:55,18170.0,18175.5,18159.5,18174.5
25/10/2016,16:00,18173.5,18189.5,18171.5,18188.5
25/10/2016,16:05,18187.5,18190.5,18180.5,18183.5
25/10/2016,16:10,18184.0,18192.5,18180.5,18182.5
25/10/2016,16:15,18183.5,18190.5,18177.5,18186.5
25/10/2016,16:20,18186.0,18186.5,18169.5,18178.5
25/10/2016,16:25,18179.5,18188.5,18175.5,18186.5
25/10/2016,16:30,18185.5,18191.5,18183.5,18186.0
25/10/2016,16:35,18185.5,18194.5,18184.5,18186.5
25/10/2016,16:40,18187.5,18192.5,18178.5,18180.0
25/10/2016,16:45,18180.5,18184.5,18176.5,18177.5
25/10/2016,16:50,18178.0,18182.5,18176.0,18179.5
25/10/2016,16:55,18178.5,18181.5,18175.0,18175.5
25/10/2016,17:00,18176.0,18183.0,18171.5,18179.5
25/10/2016,17:05,18180.5,18181.5,18159.5,18164.5
25/10/2016,17:10,18163.5,18172.5,18163.5,18165.5
25/10/2016,17:15,18165.0,18165.0,18148.5,18158.5
25/10/2016,17:20,18157.5,18164.5,18156.5,18160.5
25/10/2016,17:25,18161.5,18166.5,18157.5,18159.5
25/10/2016,17:30,18158.5,18168.5,18157.5,18166.5
25/10/2016,17:35,18166.0,18175.5,18160.5,18173.5
25/10/2016,17:40,18172.5,18174.5,18168.5,18172.5
25/10/2016,17:45,18173.5,18188.5,18173.5,18182.5
25/10/2016,17:50,18183.5,18184.5,18178.0,18181.5
25/10/2016,17:55,18182.0,18185.0,18177.5,18181.5
25/10/2016,18:00,18179.5,18179.5,18171.5,18177.5
25/10/2016,18:05,18178.0,18182.5,18174.5,18179.5
25/10/2016,18:10,18178.5,18182.5,18175.5,18180.5
25/10/2016,18:15,18181.0,18190.5,18179.5,18187.5
25/10/2016,18:20,18188.5,18189.5,18183.5,18186.5
25/10/2016,18:25,18188.5,18189.5,18181.5,18181.5
25/10/2016,18:30,18182.0,18186.5,18177.5,18185.0
25/10/2016,18:35,18184.5,18187.0,18181.5,18183.5
25/10/2016,18:40,18183.0,18185.5,18181.5,18181.5
25/10/2016,18:45,18182.0,18187.5,18181.5,18184.5
25/10/2016,18:50,18185.5,18191.5,18183.5,18184.5
25/10/2016,18:55,18183.5,18184.5,18180.5,18184.5
25/10/2016,19:00,18185.5,18192.5,18184.5,18186.5
25/10/2016,19:05,18185.5,18188.5,18182.5,18187.5
25/10/2016,19:10,18188.5,18190.5,18182.5,18183.5
25/10/2016,19:15,18182.5,18186.5,18181.5,18184.5
25/10/2016,19:20,18183.5,18188.5,18182.5,18185.5
25/10/2016,19:25,18186.0,18190.5,18183.5,18185.5
25/10/2016,19:30,18186.0,18189.5,18180.5,18183.5
25/10/2016,19:35,18182.5,18183.5,18175.5,18182.5
25/10/2016,19:40,18182.0,18182.5,18176.5,18181.0
25/10/2016,19:45,18181.5,18181.5,18175.5,18175.5
25/10/2016,19:50,18174.5,18176.5,18168.5,18172.5
25/10/2016,19:55,18172.0,18172.5,18162.5,18166.5
25/10/2016,20:00,18167.5,18171.5,18164.5,18165.5
25/10/2016,20:05,18164.5,18170.0,18161.5,18166.5
25/10/2016,20:10,18165.5,18169.5,18163.5,18166.5
25/10/2016,20:15,18166.0,18168.5,18162.5,18164.5
25/10/2016,20:20,18163.5,18173.5,18163.5,18171.5
25/10/2016,20:25,18170.5,18180.5,18170.5,18177.5
25/10/2016,20:30,18176.5,18179.5,18174.5,18176.5
25/10/2016,20:35,18176.0,18176.5,18171.5,18171.5
25/10/2016,20:40,18170.5,18178.5,18169.5,18171.5
25/10/2016,20:45,18170.5,18177.5,18169.5,18175.5
25/10/2016,20:50,18175.0,18175.5,18168.5,18172.5
25/10/2016,20:55,18171.5,18175.5,18165.0,18174.0
25/10/2016,21:00,18175.5,18176.0,18166.5,18173.0
25/10/2016,21:05,18174.5,18179.5,18172.5,18179.0
25/10/2016,21:10,18179.5,18180.5,18172.5,18180.0
25/10/2016,21:15,18180.5,18180.5,18180.5,18180.5
25/10/2016,21:30,18179.0,18186.5,18165.5,18168.0
25/10/2016,21:35,18167.5,18171.5,18161.5,18161.5
25/10/2016,21:40,18162.5,18165.0,18157.0,18157.5
25/10/2016,21:45,18158.0,18165.5,18157.5,18165.0
25/10/2016,21:50,18164.5,18167.5,18162.5,18167.0
25/10/2016,21:55,18167.5,18168.0,18162.0,18165.5
25/10/2016,22:00,18159.5,18159.5,18159.5,18159.5
25/10/2016,23:00,18153.5,18154.5,18141.0,18147.0
25/10/2016,23:05,18147.5,18149.5,18143.5,18146.5
25/10/2016,23:10,18146.0,18151.0,18144.0,18150.0
25/10/2016,23:15,18150.5,18150.5,18142.5,18142.5
25/10/2016,23:20,18143.0,18147.5,18142.5,18147.0
25/10/2016,23:25,18147.5,18148.5,18146.5,18147.0
25/10/2016,23:30,18148.0,18151.0,18148.0,18150.0
25/10/2016,23:35,18149.5,18151.5,18147.5,18150.5
25/10/2016,23:40,18151.5,18152.5,18147.0,18148.5
25/10/2016,23:45,18149.0,18149.0,18147.5,18147.5
25/10/2016,23:50,18147.0,18151.0,18146.0,18150.0
25/10/2016,23:55,18150.5,18150.5,18147.5,18149.5
26/10/2016,00:00,18149.0,18149.0,18147.5,18148.0
26/10/2016,00:05,18147.5,18150.0,18147.5,18150.0
26/10/2016,00:10,18151.5,18151.5,18149.0,18149.5
26/10/2016,00:15,18150.0,18151.0,18147.5,18148.5
26/10/2016,00:20,18147.5,18149.5,18147.5,18149.5
26/10/2016,00:25,18149.0,18149.5,18147.5,18149.5
26/10/2016,00:30,18151.0,18151.5,18150.5,18151.5
26/10/2016,00:35,18151.0,18152.5,18150.5,18152.0
26/10/2016,00:40,18152.5,18153.5,18151.5,18153.5
26/10/2016,00:45,18154.5,18154.5,18151.5,18152.0
26/10/2016,00:50,18151.5,18152.0,18150.0,18150.5
26/10/2016,00:55,18150.0,18150.5,18148.5,18150.5
26/10/2016,01:00,18149.5,18149.5,18146.5,18146.5
26/10/2016,01:05,18145.5,18148.0,18144.0,18144.5
26/10/2016,01:10,18145.0,18148.5,18143.5,18147.5
26/10/2016,01:15,18147.0,18147.5,18144.0,18144.0
26/10/2016,01:20,18144.5,18145.0,18138.0,18141.0
26/10/2016,01:25,18140.5,18141.0,18133.5,18134.0
26/10/2016,01:30,18133.5,18145.5,18130.5,18143.5
26/10/2016,01:35,18144.0,18144.0,18138.5,18139.5
26/10/2016,01:40,18140.0,18145.5,18137.5,18142.0
26/10/2016,01:45,18141.5,18141.5,18137.5,18137.5
26/10/2016,01:50,18137.0,18138.5,18132.5,18135.0
26/10/2016,01:55,18134.5,18143.5,18134.5,18143.5
26/10/2016,02:00,18143.0,18144.5,18140.5,18141.5
26/10/2016,02:05,18140.5,18143.5,18137.5,18143.5
26/10/2016,02:10,18144.5,18145.5,18143.5,18145.0
26/10/2016,02:15,18145.5,18146.5,18141.5,18143.5
26/10/2016,02:20,18141.5,18143.5,18140.5,18142.5
26/10/2016,02:25,18143.0,18143.0,18137.0,18137.5
26/10/2016,02:30,18136.5,18139.0,18134.0,18137.5
26/10/2016,02:35,18137.0,18138.5,18134.5,18138.0
26/10/2016,02:40,18138.5,18138.5,18133.5,18134.0
26/10/2016,02:45,18134.5,18135.5,18133.0,18134.5
26/10/2016,02:50,18134.0,18136.5,18132.5,18135.5
26/10/2016,02:55,18136.0,18138.5,18135.5,18138.0
26/10/2016,03:00,18137.5,18138.5,18135.0,18138.5
26/10/2016,03:05,18139.5,18139.5,18137.0,18138.5
26/10/2016,03:10,18138.0,18145.0,18138.0,18141.5
26/10/2016,03:15,18141.0,18141.5,18139.0,18140.5
26/10/2016,03:20,18141.0,18142.5,18138.5,18141.5
26/10/2016,03:25,18142.0,18142.5,18140.0,18141.0
26/10/2016,03:30,18141.5,18142.0,18138.0,18140.0
26/10/2016,03:35,18139.5,18142.0,18139.0,18140.5
26/10/2016,03:40,18141.0,18150.5,18140.5,18149.5
26/10/2016,03:45,18150.0,18150.5,18146.5,18147.5
26/10/2016,03:50,18147.0,18149.0,18146.5,18149.0
26/10/2016,03:55,18148.5,18149.0,18147.0,18147.5
26/10/2016,04:00,18148.0,18149.5,18143.5,18145.0
26/10/2016,04:05,18144.5,18144.5,18135.5,18136.0
26/10/2016,04:10,18135.5,18139.5,18135.0,18138.0
26/10/2016,04:15,18138.5,18140.5,18138.5,18138.5
26/10/2016,04:20,18138.0,18139.5,18136.5,18139.5
26/10/2016,04:25,18140.0,18142.5,18140.0,18142.0
26/10/2016,04:30,18140.5,18141.0,18138.5,18139.5
26/10/2016,04:35,18139.0,18139.5,18137.5,18137.5
26/10/2016,04:40,18137.0,18138.5,18137.0,18138.5
26/10/2016,04:45,18139.0,18143.5,18138.5,18143.5
26/10/2016,04:50,18143.0,18145.0,18142.5,18144.0
26/10/2016,04:55,18143.5,18144.5,18142.5,18142.5
26/10/2016,05:00,18143.0,18143.5,18142.5,18143.5
26/10/2016,05:05,18142.5,18143.5,18142.5,18142.5
26/10/2016,05:10,18141.5,18143.5,18141.5,18142.0
26/10/2016,05:20,18141.5,18141.5,18139.0,18139.5
26/10/2016,05:25,18140.0,18140.5,18139.5,18140.0
26/10/2016,05:30,18140.5,18142.0,18139.0,18141.5
26/10/2016,05:35,18142.0,18142.0,18140.0,18140.5
26/10/2016,05:40,18140.0,18140.0,18139.5,18139.5
26/10/2016,05:45,18140.0,18141.0,18140.0,18140.0
26/10/2016,05:50,18139.5,18140.0,18138.5,18139.5
26/10/2016,05:55,18140.0,18141.5,18140.0,18141.5
26/10/2016,06:00,18141.0,18142.5,18138.5,18139.0
26/10/2016,06:05,18138.5,18141.5,18138.5,18141.5
26/10/2016,06:10,18141.0,18141.5,18140.5,18141.5
26/10/2016,06:15,18142.0,18142.0,18138.5,18140.0
26/10/2016,06:20,18139.5,18140.5,18138.5,18139.0
26/10/2016,06:25,18139.5,18140.5,18138.0,18140.5
26/10/2016,06:30,18141.0,18141.5,18140.5,18140.5
26/10/2016,06:35,18141.0,18143.5,18140.5,18143.0
26/10/2016,06:40,18142.5,18145.5,18142.5,18143.5
26/10/2016,06:45,18144.0,18144.5,18142.5,18142.5
26/10/2016,06:50,18141.5,18145.5,18141.0,18145.5
26/10/2016,06:55,18144.5,18147.5,18144.5,18146.5
26/10/2016,07:00,18147.0,18149.5,18145.5,18146.5
26/10/2016,07:05,18145.5,18145.5,18140.5,18143.5
26/10/2016,07:10,18144.0,18144.0,18142.5,18143.5
26/10/2016,07:15,18142.5,18146.5,18141.0,18146.5
26/10/2016,07:20,18145.5,18148.5,18144.5,18147.5
26/10/2016,07:25,18147.0,18149.5,18147.0,18147.5
26/10/2016,07:30,18148.0,18148.5,18146.5,18147.5
26/10/2016,07:35,18148.5,18150.0,18148.5,18149.5
26/10/2016,07:40,18150.0,18154.5,18150.0,18152.5
26/10/2016,07:45,18152.0,18152.5,18147.0,18147.5
26/10/2016,07:50,18147.0,18147.0,18143.0,18145.5
26/10/2016,07:55,18144.5,18147.5,18143.5,18144.0
26/10/2016,08:00,18143.5,18150.5,18141.5,18148.0
26/10/2016,08:05,18147.5,18148.5,18130.5,18139.5
26/10/2016,08:10,18139.0,18144.5,18136.5,18140.5
26/10/2016,08:15,18139.5,18141.5,18130.5,18131.5
26/10/2016,08:20,18131.0,18131.5,18121.5,18123.5
26/10/2016,08:25,18124.0,18130.5,18122.0,18124.5
26/10/2016,08:30,18123.5,18129.5,18122.5,18126.5
26/10/2016,08:35,18126.0,18129.5,18122.5,18123.5
26/10/2016,08:40,18123.0,18132.5,18115.5,18132.5
26/10/2016,08:45,18133.0,18133.5,18126.5,18128.0
26/10/2016,08:50,18127.5,18128.0,18125.0,18126.5
26/10/2016,08:55,18126.0,18128.5,18119.5,18121.0
26/10/2016,09:00,18121.5,18126.5,18118.5,18123.5
