Date,Time,Open,High,Low,Close
08/09/2016,18:25,18474.0,18475.5,18468.0,18468.5
08/09/2016,18:30,18469.5,18469.5,18457.5,18462.5
08/09/2016,18:35,18461.5,18465.0,18458.5,18463.5
08/09/2016,18:40,18462.5,18468.5,18460.5,18463.5
08/09/2016,18:45,18462.5,18462.5,18454.5,18454.5
08/09/2016,18:50,18453.5,18465.5,18450.5,18463.5
08/09/2016,18:55,18463.0,18470.5,18461.5,18470.0
08/09/2016,19:00,18470.5,18475.5,18461.5,18467.0
08/09/2016,19:05,18466.5,18467.5,18462.5,18463.5
08/09/2016,19:10,18464.0,18470.5,18462.5,18464.5
08/09/2016,19:15,18465.0,18468.5,18461.0,18468.5
08/09/2016,19:20,18469.0,18481.5,18468.5,18477.5
08/09/2016,19:25,18477.0,18481.5,18464.5,18470.5
08/09/2016,19:30,18470.0,18474.5,18466.0,18470.5
08/09/2016,19:35,18469.5,18474.5,18465.5,18469.0
08/09/2016,19:40,18469.5,18483.5,18469.0,18481.5
08/09/2016,19:45,18482.0,18489.5,18477.0,18486.5
08/09/2016,19:50,18486.0,18486.0,18480.5,18485.5
08/09/2016,19:55,18484.5,18491.5,18483.5,18489.0
08/09/2016,20:00,18488.5,18489.5,18482.5,18483.5
08/09/2016,20:05,18482.5,18486.5,18478.5,18483.5
08/09/2016,20:10,18483.0,18487.5,18483.0,18485.5
08/09/2016,20:15,18486.5,18488.5,18477.5,18483.5
08/09/2016,20:20,18482.0,18483.5,18476.5,18483.5
08/09/2016,20:25,18483.0,18483.5,18478.5,18478.5
08/09/2016,20:30,18479.5,18483.5,18477.5,18479.5
08/09/2016,20:35,18480.5,18488.0,18476.5,18486.5
08/09/2016,20:40,18486.0,18489.5,18484.0,18486.5
08/09/2016,20:45,18486.0,18486.0,18475.5,18482.5
08/09/2016,20:50,18483.0,18483.0,18475.5,18476.0
08/09/2016,20:55,18476.5,18487.5,18475.5,18477.5
08/09/2016,21:00,18476.5,18482.5,18474.5,18475.5
08/09/2016,21:05,18474.5,18475.5,18466.5,18468.5
08/09/2016,21:10,18469.0,18472.5,18458.5,18459.5
08/09/2016,21:15,18460.5,18461.0,18460.5,18461.0
08/09/2016,21:30,18461.0,18467.0,18461.0,18465.5
08/09/2016,21:35,18465.0,18465.5,18461.0,18465.5
08/09/2016,21:40,18466.0,18466.0,18461.0,18463.5
08/09/2016,21:45,18464.0,18466.5,18461.5,18463.0
08/09/2016,21:50,18463.5,18464.0,18461.5,18463.5
08/09/2016,21:55,18462.5,18467.5,18461.0,18463.5
08/09/2016,22:00,18464.0,18464.0,18464.0,18464.0
08/09/2016,23:00,18452.0,18457.5,18449.0,18457.0
08/09/2016,23:05,18456.5,18457.0,18455.5,18456.5
08/09/2016,23:10,18457.0,18457.5,18455.5,18456.5
08/09/2016,23:15,18455.0,18455.5,18455.0,18455.0
08/09/2016,23:20,18455.5,18455.5,18454.5,18455.5
08/09/2016,23:25,18455.0,18455.0,18454.0,18454.0
08/09/2016,23:30,18455.5,18455.5,18455.5,18455.5
08/09/2016,23:35,18454.5,18455.0,18453.0,18455.0
08/09/2016,23:40,18456.0,18456.5,18456.0,18456.0
08/09/2016,23:45,18455.0,18456.0,18455.0,18455.5
08/09/2016,23:50,18456.5,18457.0,18456.5,18456.5
08/09/2016,23:55,18457.5,18458.5,18457.0,18458.0
09/09/2016,00:00,18458.5,18459.0,18458.0,18458.5
09/09/2016,00:05,18458.0,18459.5,18457.5,18458.5
09/09/2016,00:10,18458.0,18459.0,18458.0,18459.0
09/09/2016,00:15,18458.5,18459.5,18458.5,18459.0
09/09/2016,00:20,18458.5,18459.5,18458.0,18459.0
09/09/2016,00:25,18459.5,18460.5,18459.5,18460.0
09/09/2016,00:30,18460.5,18461.5,18459.5,18459.5
09/09/2016,00:35,18460.5,18462.5,18460.5,18462.5
09/09/2016,00:40,18463.5,18463.5,18462.5,18463.5
09/09/2016,00:45,18463.0,18463.0,18461.0,18462.5
09/09/2016,00:50,18461.5,18465.5,18459.5,18465.5
09/09/2016,00:55,18466.0,18466.5,18463.5,18463.5
09/09/2016,01:00,18464.0,18464.0,18458.5,18459.5
09/09/2016,01:05,18459.0,18463.5,18458.5,18459.5
09/09/2016,01:10,18459.0,18462.0,18458.5,18461.0
09/09/2016,01:15,18461.5,18463.5,18461.5,18463.0
09/09/2016,01:20,18462.5,18462.5,18460.5,18461.0
09/09/2016,01:25,18460.5,18461.0,18460.5,18460.5
09/09/2016,01:30,18460.0,18463.0,18460.0,18462.0
09/09/2016,01:35,18462.5,18463.5,18461.5,18463.5
09/09/2016,01:40,18464.0,18465.5,18462.0,18463.0
09/09/2016,01:45,18462.0,18462.0,18455.0,18457.0
09/09/2016,01:50,18456.5,18456.5,18453.5,18454.0
09/09/2016,01:55,18454.5,18456.5,18453.5,18454.5
09/09/2016,02:00,18453.5,18455.0,18452.5,18454.0
09/09/2016,02:05,18454.5,18454.5,18452.5,18453.5
09/09/2016,02:10,18454.0,18455.0,18453.0,18453.5
09/09/2016,02:15,18454.0,18456.0,18452.5,18456.0
09/09/2016,02:20,18455.5,18457.5,18454.5,18457.5
09/09/2016,02:25,18456.5,18458.5,18456.0,18458.5
09/09/2016,02:30,18459.0,18464.5,18459.0,18463.5
09/09/2016,02:35,18463.0,18463.0,18461.5,18461.5
09/09/2016,02:40,18462.0,18462.5,18460.5,18460.5
09/09/2016,02:45,18461.5,18461.5,18459.5,18459.5
09/09/2016,02:50,18459.0,18459.0,18457.0,18459.0
09/09/2016,02:55,18460.0,18460.0,18457.5,18458.0
09/09/2016,03:00,18457.5,18458.0,18455.5,18457.5
09/09/2016,03:05,18457.0,18458.0,18456.5,18456.5
09/09/2016,03:10,18456.0,18456.0,18454.5,18455.0
09/09/2016,03:15,18454.0,18458.0,18454.0,18457.0
09/09/2016,03:20,18456.5,18457.5,18456.5,18456.5
09/09/2016,03:25,18457.0,18458.5,18456.5,18457.0
09/09/2016,03:30,18456.0,18457.5,18455.0,18456.0
09/09/2016,03:35,18455.5,18458.5,18455.5,18458.5
09/09/2016,03:40,18459.5,18459.5,18457.5,18458.5
09/09/2016,03:45,18459.5,18460.0,18458.0,18459.0
09/09/2016,03:50,18458.5,18460.5,18458.5,18460.0
09/09/2016,03:55,18460.5,18460.5,18459.0,18459.0
09/09/2016,04:00,18459.5,18461.0,18459.0,18460.5
09/09/2016,04:05,18459.5,18462.5,18459.5,18462.0
09/09/2016,04:10,18462.5,18462.5,18460.5,18460.5
09/09/2016,04:15,18460.0,18461.0,18459.0,18459.0
09/09/2016,04:20,18458.5,18460.0,18458.0,18459.0
09/09/2016,04:25,18459.5,18461.0,18459.0,18460.5
09/09/2016,04:30,18461.0,18463.5,18460.5,18462.0
09/09/2016,04:35,18461.5,18462.5,18460.5,18461.5
09/09/2016,04:40,18461.0,18461.0,18458.5,18460.0
09/09/2016,04:45,18459.5,18461.5,18459.5,18460.0
09/09/2016,04:50,18459.0,18460.0,18458.5,18460.0
09/09/2016,04:55,18461.0,18462.0,18460.5,18460.5
09/09/2016,05:00,18461.5,18461.5,18460.5,18461.0
09/09/2016,05:05,18460.5,18461.5,18460.5,18461.5
09/09/2016,05:10,18461.0,18461.5,18458.5,18461.5
09/09/2016,05:15,18462.0,18462.0,18460.5,18462.0
09/09/2016,05:20,18461.5,18462.0,18460.5,18460.5
09/09/2016,05:25,18461.0,18462.0,18461.0,18462.0
09/09/2016,05:30,18461.0,18461.0,18459.5,18460.5
09/09/2016,05:35,18460.0,18461.5,18458.5,18460.5
09/09/2016,05:40,18461.0,18461.0,18459.5,18459.5
09/09/2016,05:45,18460.0,18460.5,18458.5,18459.5
09/09/2016,05:50,18460.0,18460.0,18458.5,18458.5
09/09/2016,05:55,18459.0,18460.0,18458.5,18459.0
09/09/2016,06:00,18459.0,18460.5,18453.5,18454.5
09/09/2016,06:05,18456.0,18456.0,18453.5,18455.0
09/09/2016,06:10,18455.5,18455.5,18452.5,18455.0
09/09/2016,06:15,18454.5,18456.0,18454.0,18455.0
09/09/2016,06:20,18454.5,18454.5,18453.0,18454.0
09/09/2016,06:25,18453.5,18454.5,18453.0,18453.5
09/09/2016,06:30,18454.0,18456.5,18453.5,18454.0
09/09/2016,06:35,18453.5,18455.5,18453.5,18454.0
09/09/2016,06:40,18455.0,18457.0,18454.0,18455.0
09/09/2016,06:45,18455.5,18458.5,18453.5,18458.0
09/09/2016,06:50,18457.5,18459.5,18454.5,18454.5
09/09/2016,06:55,18455.5,18457.0,18454.0,18454.0
09/09/2016,07:00,18454.0,18460.5,18454.0,18460.5
09/09/2016,07:05,18459.5,18460.5,18459.5,18459.5
09/09/2016,07:10,18459.0,18460.0,18457.5,18458.5
09/09/2016,07:15,18459.0,18460.0,18455.0,18455.5
09/09/2016,07:20,18454.5,18455.5,18447.5,18450.0
09/09/2016,07:25,18450.5,18451.5,18448.5,18450.5
09/09/2016,07:30,18451.0,18451.5,18450.5,18451.5
09/09/2016,07:35,18450.5,18450.5,18448.5,18449.5
09/09/2016,07:40,18449.0,18450.5,18447.5,18450.5
09/09/2016,07:45,18450.0,18451.5,18448.5,18448.5
09/09/2016,07:50,18449.5,18451.0,18445.5,18445.5
09/09/2016,07:55,18445.0,18446.5,18444.0,18444.0
09/09/2016,08:00,18444.5,18444.5,18435.0,18438.0
09/09/2016,08:05,18438.5,18443.5,18430.5,18438.0
09/09/2016,08:10,18440.5,18446.0,18437.5,18442.0
09/09/2016,08:15,18441.5,18442.0,18430.0,18433.0
09/09/2016,08:20,18433.5,18439.0,18431.0,18436.0
09/09/2016,08:25,18435.0,18437.5,18432.0,18433.5
09/09/2016,08:30,18432.0,18437.5,18428.5,18436.5
09/09/2016,08:35,18435.5,18445.5,18434.5,18440.0
09/09/2016,08:40,18440.5,18443.0,18431.5,18435.0
09/09/2016,08:45,18434.5,18443.5,18430.5,18436.5
09/09/2016,08:50,18435.5,18437.0,18431.5,18434.0
09/09/2016,08:55,18434.5,18440.5,18432.0,18434.0
09/09/2016,09:00,18433.0,18441.5,18431.0,18436.5
09/09/2016,09:05,18436.0,18440.5,18433.5,18436.5
09/09/2016,09:10,18437.0,18437.5,18431.0,18432.5
09/09/2016,09:15,18432.0,18434.0,18426.5,18433.5
09/09/2016,09:20,18434.5,18437.0,18425.5,18426.5
09/09/2016,09:25,18427.0,18433.5,18427.0,18433.5
09/09/2016,09:30,18434.5,18436.5,18430.5,18434.5
09/09/2016,09:35,18435.0,18443.0,18434.5,18442.0
09/09/2016,09:40,18442.5,18445.5,18437.0,18437.5
09/09/2016,09:45,18437.0,18442.0,18437.0,18441.0
09/09/2016,09:50,18440.5,18442.5,18436.0,18441.5
09/09/2016,09:55,18442.0,18442.5,18437.5,18442.0
09/09/2016,10:00,18441.5,18442.0,18436.5,18440.5
09/09/2016,10:05,18441.0,18441.5,18437.5,18438.0
09/09/2016,10:10,18438.5,18439.5,18432.0,18433.0
09/09/2016,10:15,18434.0,18436.0,18433.0,18435.5
09/09/2016,10:20,18436.5,18437.5,18435.5,18436.5
09/09/2016,10:25,18437.0,18438.5,18435.5,18438.5
09/09/2016,10:30,18439.5,18439.5,18434.5,18434.5
09/09/2016,10:35,18435.0,18435.5,18432.0,18432.5
09/09/2016,10:40,18433.0,18436.0,18431.5,18432.5
09/09/2016,10:45,18432.0,18435.0,18430.5,18430.5
09/09/2016,10:50,18431.5,18432.0,18429.5,18431.5
09/09/2016,10:55,18431.0,18433.0,18429.5,18432.0
09/09/2016,11:00,18432.5,18433.0,18431.5,18432.5
09/09/2016,11:05,18432.0,18433.0,18429.5,18432.0
09/09/2016,11:10,18430.5,18431.0,18423.5,18425.5
09/09/2016,11:15,18426.0,18429.0,18426.0,18427.5
09/09/2016,11:20,18426.5,18427.0,18420.5,18424.0
09/09/2016,11:25,18424.5,18425.0,18420.5,18420.5
09/09/2016,11:30,18420.0,18421.5,18410.5,18412.5
09/09/2016,11:35,18411.5,18412.5,18408.5,18410.0
09/09/2016,11:40,18409.5,18413.5,18409.5,18413.5
09/09/2016,11:45,18412.5,18414.5,18411.0,18413.5
09/09/2016,11:50,18413.0,18414.5,18412.0,18414.5
09/09/2016,11:55,18414.0,18417.5,18411.5,18412.5
09/09/2016,12:00,18413.5,18413.5,18409.5,18409.5
09/09/2016,12:05,18408.5,18410.5,18408.5,18409.5
09/09/2016,12:10,18410.0,18411.0,18407.5,18408.0
09/09/2016,12:15,18408.5,18410.5,18407.5,18410.5
09/09/2016,12:20,18410.0,18413.5,18410.0,18410.5
09/09/2016,12:25,18409.5,18410.5,18406.5,18407.5
09/09/2016,12:30,18408.0,18410.5,18407.5,18409.0
09/09/2016,12:35,18409.5,18411.5,18406.5,18408.0
09/09/2016,12:40,18407.5,18408.5,18398.5,18398.5
09/09/2016,12:45,18399.0,18399.5,18382.5,18384.5
09/09/2016,12:50,18385.5,18390.5,18385.5,18390.5
09/09/2016,12:55,18391.5,18397.5,18388.0,18395.5
09/09/2016,13:00,18395.0,18397.5,18391.0,18391.0
09/09/2016,13:05,18390.5,18392.5,18387.0,18388.0
09/09/2016,13:10,18387.5,18389.5,18383.5,18389.5
09/09/2016,13:15,18388.5,18390.5,18371.5,18371.5
09/09/2016,13:20,18372.0,18372.5,18353.5,18362.0
09/09/2016,13:25,18361.5,18370.0,18360.5,18368.0
09/09/2016,13:30,18367.5,18369.5,18352.5,18360.5
09/09/2016,13:35,18361.0,18364.0,18356.5,18363.5
09/09/2016,13:40,18362.5,18370.5,18362.5,18370.5
09/09/2016,13:45,18370.0,18371.0,18358.5,18363.0
09/09/2016,13:50,18362.5,18363.5,18358.5,18362.5
09/09/2016,13:55,18363.0,18365.5,18354.5,18357.5
09/09/2016,14:00,18357.0,18364.5,18350.5,18364.5
09/09/2016,14:05,18365.5,18370.5,18365.5,18368.5
09/09/2016,14:10,18370.5,18373.5,18369.5,18369.5
09/09/2016,14:15,18370.0,18371.5,18367.0,18369.5
09/09/2016,14:20,18368.5,18369.5,18364.5,18365.5
09/09/2016,14:25,18365.0,18367.5,18354.5,18356.0
09/09/2016,14:30,18354.5,18357.0,18338.5,18344.5
09/09/2016,14:35,18343.0,18347.0,18327.5,18334.0
09/09/2016,14:40,18333.5,18342.5,18325.5,18336.5
09/09/2016,14:45,18337.5,18350.5,18332.5,18336.0
09/09/2016,14:50,18335.5,18344.5,18323.5,18327.0
09/09/2016,14:55,18326.5,18329.0,18311.5,18327.5
09/09/2016,15:00,18327.0,18327.0,18311.5,18322.0
09/09/2016,15:05,18322.5,18322.5,18304.5,18309.0
09/09/2016,15:10,18309.5,18330.5,18303.5,18329.5
09/09/2016,15:15,18330.5,18341.5,18319.5,18323.5
09/09/2016,15:20,18323.0,18324.5,18313.5,18316.5
09/09/2016,15:25,18318.5,18332.5,18309.5,18313.5
09/09/2016,15:30,18314.0,18320.5,18304.5,18313.0
09/09/2016,15:35,18312.5,18318.5,18273.5,18287.0
09/09/2016,15:40,18287.5,18292.5,18284.5,18290.0
09/09/2016,15:45,18290.5,18291.5,18267.5,18280.0
09/09/2016,15:50,18279.0,18287.5,18277.5,18285.5
09/09/2016,15:55,18283.5,18296.5,18282.0,18294.5
09/09/2016,16:00,18294.0,18298.5,18282.5,18285.5
09/09/2016,16:05,18284.5,18297.5,18277.5,18295.5
09/09/2016,16:10,18295.0,18295.5,18276.5,18276.5
09/09/2016,16:15,18275.5,18293.5,18274.5,18288.5
09/09/2016,16:20,18287.5,18293.5,18280.5,18286.0
09/09/2016,16:25,18286.5,18300.5,18284.0,18297.5
09/09/2016,16:30,18298.0,18299.5,18290.5,18291.5
09/09/2016,16:35,18291.0,18295.5,18282.0,18286.0
09/09/2016,16:40,18286.5,18289.0,18273.0,18275.5
09/09/2016,16:45,18274.5,18281.5,18264.5,18276.5
09/09/2016,16:50,18275.5,18280.5,18265.0,18266.0
09/09/2016,16:55,18266.5,18268.5,18240.5,18255.5
09/09/2016,17:00,18255.0,18266.0,18253.0,18261.5
09/09/2016,17:05,18262.0,18263.5,18242.5,18251.5
09/09/2016,17:10,18251.0,18255.0,18240.5,18244.5
09/09/2016,17:15,18245.5,18250.5,18226.0,18234.5
09/09/2016,17:20,18234.0,18254.5,18230.0,18244.5
09/09/2016,17:25,18244.0,18248.5,18241.5,18241.5
09/09/2016,17:30,18241.0,18245.5,18233.5,18239.0
09/09/2016,17:35,18239.5,18247.5,18236.0,18236.5
09/09/2016,17:40,18235.5,18243.5,18235.5,18243.0
09/09/2016,17:45,18243.5,18250.5,18241.5,18245.5
09/09/2016,17:50,18245.0,18248.5,18238.5,18241.5
09/09/2016,17:55,18242.0,18248.5,18231.5,18246.5
09/09/2016,18:00,18246.0,18247.5,18236.5,18240.5
09/09/2016,18:05,18240.0,18241.5,18227.5,18227.5
09/09/2016,18:10,18226.5,18230.5,18204.5,18206.5
09/09/2016,18:15,18207.0,18212.5,18201.5,18208.5
09/09/2016,18:20,18209.5,18212.5,18199.5,18209.5
09/09/2016,18:25,18211.0,18221.0,18208.5,18218.0
09/09/2016,18:30,18217.5,18219.0,18208.5,18208.5
09/09/2016,18:35,18207.5,18210.5,18194.5,18201.0
09/09/2016,18:40,18201.5,18202.5,18183.5,18187.5
09/09/2016,18:45,18188.0,18192.5,18179.0,18185.0
09/09/2016,18:50,18185.5,18189.0,18175.5,18183.0
09/09/2016,18:55,18184.5,18196.5,18182.0,18187.5
09/09/2016,19:00,18188.5,18188.5,18156.0,18171.0
09/09/2016,19:05,18171.5,18176.5,18147.5,18158.5
09/09/2016,19:10,18159.5,18160.0,18145.5,18150.5
09/09/2016,19:15,18151.5,18165.5,18151.5,18162.0
09/09/2016,19:20,18162.5,18170.5,18155.5,18170.5
09/09/2016,19:25,18171.0,18184.5,18167.5,18184.0
09/09/2016,19:30,18184.5,18185.5,18173.5,18180.5
09/09/2016,19:35,18180.0,18199.5,18177.5,18192.5
09/09/2016,19:40,18193.0,18195.0,18162.0,18166.5
09/09/2016,19:45,18165.5,18168.5,18148.5,18163.0
09/09/2016,19:50,18162.5,18172.5,18158.0,18162.0
09/09/2016,19:55,18161.5,18189.5,18161.5,18181.5
09/09/2016,20:00,18182.0,18184.5,18164.5,18166.0
09/09/2016,20:05,18165.5,18171.5,18152.5,18167.5
09/09/2016,20:10,18168.0,18174.5,18152.5,18160.5
09/09/2016,20:15,18160.0,18185.0,18160.0,18175.0
09/09/2016,20:20,18175.5,18180.5,18166.0,18177.5
09/09/2016,20:25,18176.5,18193.5,18173.5,18177.0
09/09/2016,20:30,18177.5,18181.5,18162.5,18172.5
09/09/2016,20:35,18171.5,18173.5,18148.5,18160.0
09/09/2016,20:40,18159.5,18162.5,18135.5,18142.0
09/09/2016,20:45,18140.5,18144.0,18127.5,18134.0
09/09/2016,20:50,18132.5,18141.5,18125.5,18135.5
09/09/2016,20:55,18133.5,18136.0,18087.5,18090.5
09/09/2016,21:00,18088.5,18099.0,18060.5,18063.0
09/09/2016,21:05,18061.5,18071.0,18049.5,18064.5
09/09/2016,21:10,18064.0,18065.0,18045.0,18049.5
09/09/2016,21:15,18049.0,18053.0,18049.0,18053.0
11/09/2016,23:00,18043.0,18052.0,18038.5,18042.5
11/09/2016,23:05,18042.0,18045.0,18034.0,18035.0
11/09/2016,23:10,18034.5,18036.5,18028.5,18031.0
11/09/2016,23:15,18030.5,18031.0,18022.5,18027.0
11/09/2016,23:20,18025.5,18028.0,18023.5,18024.0
11/09/2016,23:25,18023.5,18023.5,17995.5,18002.5
11/09/2016,23:30,18002.0,18009.0,17998.0,18003.0
11/09/2016,23:35,18003.5,18004.0,17991.0,17993.0
11/09/2016,23:40,17992.5,17992.5,17982.5,17987.0
11/09/2016,23:45,17987.5,17990.5,17981.0,17989.0
11/09/2016,23:50,17989.5,18004.0,17989.0,18003.0
11/09/2016,23:55,18003.5,18015.5,17996.5,18014.0
12/09/2016,00:00,18014.5,18015.0,18007.5,18011.5
12/09/2016,00:05,18010.5,18018.0,18010.5,18011.5
12/09/2016,00:10,18012.0,18012.5,18009.5,18010.5
12/09/2016,00:15,18011.5,18012.5,18010.5,18012.5
12/09/2016,00:20,18013.0,18016.5,18013.0,18014.5
12/09/2016,00:25,18014.0,18019.5,18013.0,18019.5
12/09/2016,00:30,18020.5,18023.5,18019.5,18020.5
12/09/2016,00:35,18019.5,18027.0,18019.5,18025.5
12/09/2016,00:40,18026.0,18031.0,18025.0,18030.0
12/09/2016,00:45,18031.0,18034.5,18024.5,18025.5
12/09/2016,00:50,18025.0,18025.0,18021.5,18022.0
12/09/2016,00:55,18021.5,18023.5,18021.5,18021.5
12/09/2016,01:00,18021.0,18024.5,18015.5,18020.5
12/09/2016,01:05,18021.0,18022.0,18016.0,18018.0
12/09/2016,01:10,18019.0,18019.0,18015.0,18016.5
12/09/2016,01:15,18016.0,18016.0,18014.0,18014.5
12/09/2016,01:20,18015.0,18023.5,18014.0,18023.0
12/09/2016,01:25,18022.5,18026.0,18021.0,18021.5
12/09/2016,01:30,18022.0,18022.5,18019.5,18019.5
12/09/2016,01:35,18020.0,18023.0,18019.5,18021.5
12/09/2016,01:40,18021.0,18025.0,18019.0,18020.0
12/09/2016,01:45,18019.5,18019.5,18015.5,18015.5
12/09/2016,01:50,18016.0,18016.0,18011.5,18013.0
12/09/2016,01:55,18012.5,18013.5,18006.5,18007.0
12/09/2016,02:00,18008.0,18013.0,18006.5,18011.0
12/09/2016,02:05,18010.5,18015.0,18009.0,18014.0
12/09/2016,02:10,18013.5,18014.0,18010.0,18012.0
12/09/2016,02:15,18011.5,18015.5,18010.5,18015.0
12/09/2016,02:20,18014.5,18015.0,18011.0,18012.0
12/09/2016,02:25,18011.5,18011.5,18004.5,18005.5
12/09/2016,02:30,18005.0,18007.0,18004.0,18004.0
12/09/2016,02:35,18003.5,18003.5,17996.5,17998.5
12/09/2016,02:40,17999.5,18002.5,17997.5,17998.0
12/09/2016,02:45,17997.5,17997.5,17993.5,17994.5
12/09/2016,02:50,17994.0,17994.0,17983.5,17983.5
12/09/2016,02:55,17984.0,17984.5,17958.5,17959.0
12/09/2016,03:00,17958.5,17960.0,17943.0,17945.0
12/09/2016,03:05,17944.0,17959.0,17943.5,17955.5
12/09/2016,03:10,17955.0,17957.5,17946.0,17948.0
12/09/2016,03:15,17947.0,17948.0,17908.0,17909.0
12/09/2016,03:20,17909.5,17928.0,17907.5,17924.0
12/09/2016,03:25,17924.5,17943.5,17924.0,17932.0
12/09/2016,03:30,17931.5,17932.5,17928.5,17929.5
12/09/2016,03:35,17929.0,17941.0,17926.0,17939.5
12/09/2016,03:40,17940.0,17940.0,17929.5,17929.5
12/09/2016,03:45,17927.5,17933.5,17917.0,17933.5
12/09/2016,03:50,17934.0,17940.5,17931.5,17938.5
12/09/2016,03:55,17939.0,17949.5,17938.5,17948.5
12/09/2016,04:00,17947.5,17947.5,17934.5,17936.0
12/09/2016,04:05,17935.5,17938.5,17934.5,17936.5
12/09/2016,04:10,17937.0,17939.0,17932.5,17933.5
12/09/2016,04:15,17934.5,17937.0,17933.0,17936.5
12/09/2016,04:20,17935.5,17939.5,17934.5,17939.5
12/09/2016,04:25,17939.0,17943.5,17939.0,17942.0
12/09/2016,04:30,17941.0,17942.5,17937.5,17937.5
12/09/2016,04:35,17937.0,17938.0,17935.0,17936.5
12/09/2016,04:40,17935.5,17935.5,17932.5,17932.5
12/09/2016,04:45,17933.0,17934.5,17929.0,17934.5
12/09/2016,04:50,17934.0,17936.5,17933.5,17936.0
