Date,Time,Open,High,Low,Close
31/08/2016,19:15,18390.5,18390.5,18381.5,18384.5
31/08/2016,19:20,18385.5,18386.5,18381.5,18383.5
31/08/2016,19:25,18384.5,18388.5,18381.5,18385.5
31/08/2016,19:30,18385.0,18386.5,18377.5,18380.0
31/08/2016,19:35,18381.5,18382.5,18377.5,18378.5
31/08/2016,19:40,18378.0,18380.0,18373.5,18375.5
31/08/2016,19:45,18376.0,18376.5,18365.0,18371.5
31/08/2016,19:50,18372.5,18376.0,18365.5,18375.5
31/08/2016,19:55,18376.5,18379.5,18371.5,18372.5
31/08/2016,20:00,18372.0,18386.5,18370.5,18384.5
31/08/2016,20:05,18384.0,18390.5,18383.5,18388.5
31/08/2016,20:10,18387.5,18389.5,18379.0,18388.5
31/08/2016,20:15,18389.5,18397.0,18384.5,18391.5
31/08/2016,20:20,18392.0,18395.5,18385.5,18393.5
31/08/2016,20:25,18394.5,18402.5,18392.0,18396.5
31/08/2016,20:30,18397.5,18400.5,18393.5,18398.5
31/08/2016,20:35,18398.0,18405.5,18396.5,18397.5
31/08/2016,20:40,18398.5,18406.5,18398.5,18398.5
31/08/2016,20:45,18400.5,18401.0,18392.0,18392.5
31/08/2016,20:50,18393.5,18402.5,18393.5,18394.5
31/08/2016,20:55,18393.0,18410.5,18392.0,18400.5
31/08/2016,21:00,18400.0,18412.5,18397.5,18409.5
31/08/2016,21:05,18410.0,18412.5,18407.5,18409.5
31/08/2016,21:10,18410.5,18411.0,18404.5,18411.0
31/08/2016,21:30,18411.0,18413.5,18409.5,18410.5
31/08/2016,21:35,18409.5,18410.5,18406.5,18408.0
31/08/2016,21:40,18407.5,18408.0,18406.5,18407.0
31/08/2016,21:45,18406.5,18406.5,18402.0,18402.0
31/08/2016,21:50,18402.5,18403.5,18400.5,18401.0
31/08/2016,21:55,18400.5,18403.5,18400.5,18400.5
31/08/2016,22:00,18406.5,18406.5,18406.5,18406.5
31/08/2016,23:00,18401.5,18404.0,18398.5,18403.0
31/08/2016,23:05,18402.0,18405.5,18400.5,18405.0
31/08/2016,23:10,18404.5,18405.0,18401.5,18402.0
31/08/2016,23:15,18402.5,18404.5,18402.5,18403.5
31/08/2016,23:20,18403.0,18406.0,18403.0,18404.5
31/08/2016,23:25,18405.0,18405.5,18404.5,18404.5
31/08/2016,23:30,18405.5,18405.5,18404.5,18405.5
31/08/2016,23:35,18405.0,18405.0,18404.5,18404.5
31/08/2016,23:40,18403.5,18404.5,18402.5,18403.5
31/08/2016,23:45,18403.0,18403.5,18403.0,18403.5
31/08/2016,23:50,18404.0,18405.0,18403.5,18404.5
31/08/2016,23:55,18404.5,18404.5,18404.5,18404.5
01/09/2016,00:00,18404.0,18405.5,18403.5,18405.0
01/09/2016,00:05,18405.5,18413.5,18405.0,18412.5
01/09/2016,00:10,18412.0,18412.5,18405.5,18406.5
01/09/2016,00:15,18407.0,18409.0,18406.5,18408.5
01/09/2016,00:20,18408.0,18408.0,18404.5,18404.5
01/09/2016,00:25,18404.0,18404.5,18401.5,18403.5
01/09/2016,00:30,18403.0,18403.0,18403.0,18403.0
01/09/2016,00:35,18402.5,18403.0,18402.5,18403.0
01/09/2016,00:40,18403.5,18405.5,18402.5,18405.5
01/09/2016,00:45,18406.0,18407.5,18405.0,18405.5
01/09/2016,00:50,18405.0,18407.0,18404.5,18404.5
01/09/2016,00:55,18404.0,18404.5,18403.5,18404.5
01/09/2016,01:00,18403.5,18406.5,18402.5,18406.5
01/09/2016,01:05,18406.0,18407.5,18406.0,18407.0
01/09/2016,01:10,18407.5,18409.5,18406.5,18409.0
01/09/2016,01:15,18409.5,18411.5,18408.5,18410.5
01/09/2016,01:20,18409.5,18410.5,18409.5,18410.0
01/09/2016,01:25,18409.5,18410.5,18407.5,18409.5
01/09/2016,01:30,18409.0,18410.0,18407.5,18409.5
01/09/2016,01:35,18410.0,18410.0,18407.5,18407.5
01/09/2016,01:40,18408.0,18408.5,18407.5,18408.5
01/09/2016,01:45,18407.5,18408.0,18407.0,18407.0
01/09/2016,01:50,18407.5,18407.5,18403.0,18403.0
01/09/2016,01:55,18402.5,18407.5,18402.5,18407.5
01/09/2016,02:00,18408.0,18408.5,18405.5,18406.5
01/09/2016,02:05,18405.5,18408.5,18405.0,18408.0
01/09/2016,02:10,18408.5,18411.5,18407.5,18409.5
01/09/2016,02:15,18408.5,18409.0,18398.5,18400.5
01/09/2016,02:20,18399.5,18400.5,18393.5,18396.5
01/09/2016,02:25,18395.5,18399.0,18394.5,18398.5
01/09/2016,02:30,18398.0,18401.5,18397.5,18400.5
01/09/2016,02:35,18401.0,18403.5,18400.5,18401.5
01/09/2016,02:40,18401.0,18405.5,18401.0,18404.5
01/09/2016,02:45,18402.5,18406.5,18401.5,18406.5
01/09/2016,02:50,18406.0,18407.5,18405.5,18406.5
01/09/2016,02:55,18406.0,18406.5,18405.0,18406.0
01/09/2016,03:00,18405.5,18409.5,18404.5,18409.5
01/09/2016,03:05,18408.0,18419.5,18406.5,18418.0
01/09/2016,03:10,18417.5,18420.0,18417.5,18419.5
01/09/2016,03:15,18419.0,18428.5,18419.0,18427.5
01/09/2016,03:20,18426.5,18426.5,18424.5,18424.5
01/09/2016,03:25,18425.5,18426.5,18425.0,18426.5
01/09/2016,03:30,18426.0,18429.5,18425.5,18429.5
01/09/2016,03:35,18429.0,18429.5,18427.5,18429.0
01/09/2016,03:40,18429.5,18430.5,18427.5,18427.5
01/09/2016,03:45,18426.5,18427.5,18425.5,18425.5
01/09/2016,03:50,18425.0,18425.5,18423.5,18424.5
01/09/2016,03:55,18425.5,18428.0,18424.5,18428.0
01/09/2016,04:00,18427.5,18429.0,18426.5,18427.0
01/09/2016,04:05,18427.5,18429.5,18427.5,18428.5
01/09/2016,04:10,18428.0,18428.5,18427.5,18428.5
01/09/2016,04:15,18428.0,18429.5,18427.5,18429.5
01/09/2016,04:20,18430.5,18430.5,18428.5,18429.0
01/09/2016,04:25,18429.5,18429.5,18428.0,18429.5
01/09/2016,04:30,18429.0,18441.5,18429.0,18440.5
01/09/2016,04:35,18441.5,18444.5,18440.5,18444.0
01/09/2016,04:40,18444.5,18446.5,18443.5,18445.0
01/09/2016,04:45,18444.5,18445.5,18443.5,18444.0
01/09/2016,04:50,18444.5,18447.0,18443.5,18446.5
01/09/2016,04:55,18445.5,18447.5,18445.5,18446.5
01/09/2016,05:00,18445.5,18446.5,18445.0,18446.0
01/09/2016,05:05,18445.5,18446.5,18445.5,18445.5
01/09/2016,05:10,18446.0,18450.0,18446.0,18447.5
01/09/2016,05:15,18448.5,18448.5,18447.5,18447.5
01/09/2016,05:20,18447.0,18447.5,18447.0,18447.5
01/09/2016,05:25,18446.5,18448.0,18446.0,18447.5
01/09/2016,05:30,18448.5,18448.5,18446.5,18446.5
01/09/2016,05:35,18445.5,18446.5,18445.0,18445.5
01/09/2016,05:40,18446.0,18446.0,18444.5,18444.5
01/09/2016,05:45,18445.0,18445.5,18443.5,18443.5
01/09/2016,05:50,18443.0,18449.5,18442.5,18449.5
01/09/2016,05:55,18450.0,18450.5,18449.5,18449.5
01/09/2016,06:00,18449.5,18450.5,18449.5,18450.5
01/09/2016,06:05,18449.5,18450.5,18449.5,18449.5
01/09/2016,06:10,18450.5,18450.5,18449.5,18449.5
01/09/2016,06:15,18448.5,18448.5,18446.5,18446.5
01/09/2016,06:20,18447.0,18447.5,18443.5,18444.0
01/09/2016,06:25,18443.5,18443.5,18440.0,18440.5
01/09/2016,06:30,18440.0,18443.0,18440.0,18443.0
01/09/2016,06:35,18442.5,18443.5,18440.0,18440.5
01/09/2016,06:40,18440.0,18440.5,18439.5,18440.0
01/09/2016,06:45,18439.5,18441.5,18438.0,18441.0
01/09/2016,06:50,18441.5,18441.5,18439.5,18439.5
01/09/2016,06:55,18440.0,18443.5,18440.0,18441.0
01/09/2016,07:00,18440.5,18443.0,18438.5,18441.5
01/09/2016,07:05,18442.0,18446.5,18442.0,18444.5
01/09/2016,07:10,18445.0,18447.0,18444.5,18446.0
01/09/2016,07:15,18446.5,18446.5,18440.5,18441.0
01/09/2016,07:20,18441.5,18446.5,18441.5,18445.5
01/09/2016,07:25,18446.0,18447.5,18444.5,18444.5
01/09/2016,07:30,18445.0,18445.5,18442.0,18444.5
01/09/2016,07:35,18445.0,18445.5,18443.5,18444.0
01/09/2016,07:40,18443.5,18444.0,18439.5,18440.0
01/09/2016,07:45,18440.5,18445.5,18440.0,18441.5
01/09/2016,07:50,18442.0,18445.5,18441.0,18442.5
01/09/2016,07:55,18442.0,18445.5,18441.5,18444.5
01/09/2016,08:00,18445.5,18469.5,18441.0,18468.5
01/09/2016,08:05,18468.0,18469.5,18463.5,18465.5
01/09/2016,08:10,18465.0,18465.5,18457.5,18458.5
01/09/2016,08:15,18459.0,18465.0,18457.5,18464.5
01/09/2016,08:20,18463.5,18464.5,18458.0,18462.0
01/09/2016,08:25,18462.5,18465.5,18459.5,18461.5
01/09/2016,08:30,18461.0,18463.5,18455.5,18462.5
01/09/2016,08:35,18462.0,18463.5,18458.5,18463.5
01/09/2016,08:40,18463.0,18465.5,18457.5,18458.5
01/09/2016,08:45,18458.0,18459.5,18455.0,18457.5
01/09/2016,08:50,18458.0,18458.0,18452.5,18453.5
01/09/2016,08:55,18453.0,18464.5,18448.5,18459.5
01/09/2016,09:00,18459.0,18460.5,18453.5,18453.5
01/09/2016,09:05,18454.0,18461.5,18453.5,18461.5
01/09/2016,09:10,18462.0,18466.5,18461.5,18463.5
01/09/2016,09:15,18464.5,18466.5,18460.5,18462.5
01/09/2016,09:20,18462.0,18464.5,18458.5,18461.0
01/09/2016,09:25,18460.5,18461.5,18456.5,18457.5
01/09/2016,09:30,18458.0,18459.0,18451.0,18454.5
01/09/2016,09:35,18453.5,18461.0,18450.5,18460.0
01/09/2016,09:40,18460.5,18466.5,18459.5,18463.5
01/09/2016,09:45,18464.0,18465.5,18460.5,18464.0
01/09/2016,09:50,18464.5,18465.5,18461.5,18463.0
01/09/2016,09:55,18462.5,18464.5,18459.5,18460.0
01/09/2016,10:00,18460.5,18461.5,18452.5,18454.0
01/09/2016,10:05,18454.5,18457.5,18451.0,18451.5
01/09/2016,10:10,18452.0,18452.5,18446.5,18447.5
01/09/2016,10:15,18448.0,18450.0,18445.5,18449.5
01/09/2016,10:20,18450.5,18451.0,18444.5,18445.0
01/09/2016,10:25,18445.5,18448.0,18442.0,18444.5
01/09/2016,10:30,18445.0,18446.5,18439.5,18444.0
01/09/2016,10:35,18442.5,18442.5,18438.0,18438.0
01/09/2016,10:40,18437.5,18437.5,18428.5,18437.0
01/09/2016,10:45,18436.5,18437.5,18432.5,18432.5
01/09/2016,10:50,18433.5,18435.5,18431.5,18431.5
01/09/2016,10:55,18430.5,18434.5,18430.5,18431.5
01/09/2016,11:00,18430.5,18433.5,18430.5,18432.5
01/09/2016,11:05,18433.0,18433.5,18431.5,18433.5
01/09/2016,11:10,18434.0,18436.5,18431.5,18435.5
01/09/2016,11:15,18435.0,18438.5,18434.0,18435.0
01/09/2016,11:20,18435.5,18439.5,18435.5,18439.5
01/09/2016,11:25,18439.0,18445.0,18439.0,18444.5
01/09/2016,11:30,18444.0,18448.5,18443.5,18443.5
01/09/2016,11:35,18444.0,18445.5,18443.0,18443.5
01/09/2016,11:40,18444.5,18444.5,18441.0,18441.5
01/09/2016,11:45,18441.0,18444.5,18438.0,18440.5
01/09/2016,11:50,18441.0,18442.5,18439.5,18442.5
01/09/2016,11:55,18442.0,18443.5,18439.5,18443.0
01/09/2016,12:00,18443.5,18446.5,18439.5,18441.0
01/09/2016,12:05,18440.5,18444.5,18440.5,18443.5
01/09/2016,12:10,18443.0,18443.0,18435.5,18438.0
01/09/2016,12:15,18437.5,18442.0,18436.5,18438.0
01/09/2016,12:20,18437.5,18441.0,18435.5,18441.0
01/09/2016,12:25,18440.5,18442.5,18439.0,18442.5
01/09/2016,12:30,18442.0,18442.5,18439.0,18442.5
01/09/2016,12:35,18441.5,18442.0,18437.5,18437.5
01/09/2016,12:40,18436.5,18440.5,18436.5,18439.5
01/09/2016,12:45,18438.5,18439.5,18436.0,18436.5
01/09/2016,12:50,18436.0,18439.0,18434.5,18438.5
01/09/2016,12:55,18439.0,18440.5,18435.5,18436.5
01/09/2016,13:00,18436.0,18439.5,18435.5,18438.5
01/09/2016,13:05,18437.5,18438.5,18431.5,18434.5
01/09/2016,13:10,18434.0,18435.5,18429.5,18434.5
01/09/2016,13:15,18434.0,18435.5,18431.5,18432.5
01/09/2016,13:20,18433.0,18433.5,18428.0,18431.5
01/09/2016,13:25,18430.5,18433.5,18429.5,18432.0
01/09/2016,13:30,18431.5,18431.5,18423.5,18423.5
01/09/2016,13:35,18424.5,18429.5,18416.0,18416.0
01/09/2016,13:40,18416.5,18416.5,18412.5,18416.5
01/09/2016,13:45,18416.0,18419.5,18413.0,18414.5
01/09/2016,13:50,18414.0,18414.5,18404.5,18407.0
01/09/2016,13:55,18406.5,18411.5,18406.0,18409.5
01/09/2016,14:00,18409.0,18416.0,18408.5,18414.5
01/09/2016,14:05,18414.0,18415.5,18410.5,18410.5
01/09/2016,14:10,18411.5,18412.5,18408.5,18408.5
01/09/2016,14:15,18408.0,18411.5,18406.5,18406.5
01/09/2016,14:20,18405.5,18405.5,18398.5,18401.0
01/09/2016,14:25,18401.5,18401.5,18385.5,18388.5
01/09/2016,14:30,18389.5,18423.0,18389.5,18416.5
01/09/2016,14:35,18417.0,18430.5,18411.5,18417.5
01/09/2016,14:40,18416.5,18421.0,18411.5,18413.5
01/09/2016,14:45,18414.0,18417.5,18408.5,18411.5
01/09/2016,14:50,18412.5,18414.5,18379.5,18390.5
01/09/2016,14:55,18389.0,18398.5,18386.5,18393.5
01/09/2016,15:00,18394.0,18401.5,18367.5,18398.5
01/09/2016,15:05,18396.5,18408.5,18382.5,18400.5
01/09/2016,15:10,18401.5,18407.5,18384.5,18394.0
01/09/2016,15:15,18394.5,18399.5,18379.5,18379.5
01/09/2016,15:20,18377.5,18377.5,18354.5,18371.5
01/09/2016,15:25,18372.0,18372.5,18342.5,18343.5
01/09/2016,15:30,18343.0,18343.5,18307.5,18321.5
01/09/2016,15:35,18321.0,18334.0,18318.5,18324.5
01/09/2016,15:40,18324.0,18334.5,18322.5,18325.5
01/09/2016,15:45,18324.5,18327.5,18315.5,18323.5
01/09/2016,15:50,18323.0,18332.0,18318.5,18329.0
01/09/2016,15:55,18329.5,18331.5,18316.5,18319.5
01/09/2016,16:00,18317.5,18317.5,18293.5,18305.5
01/09/2016,16:05,18305.0,18307.5,18301.5,18307.5
01/09/2016,16:10,18307.0,18317.5,18305.5,18314.5
01/09/2016,16:15,18315.0,18316.5,18311.0,18315.5
01/09/2016,16:20,18316.5,18326.5,18314.5,18322.5
01/09/2016,16:25,18323.5,18332.5,18322.0,18329.0
01/09/2016,16:30,18329.5,18329.5,18320.5,18326.5
01/09/2016,16:35,18327.5,18331.5,18321.5,18325.5
01/09/2016,16:40,18325.0,18325.5,18316.5,18318.5
01/09/2016,16:45,18318.0,18319.5,18314.5,18314.5
01/09/2016,16:50,18312.5,18312.5,18297.5,18310.5
01/09/2016,16:55,18309.5,18323.5,18308.0,18321.5
01/09/2016,17:00,18322.0,18324.5,18318.5,18322.5
01/09/2016,17:05,18321.5,18326.5,18317.5,18320.5
01/09/2016,17:10,18321.0,18338.5,18316.5,18338.5
01/09/2016,17:15,18340.5,18353.5,18340.5,18349.5
01/09/2016,17:20,18349.0,18383.5,18347.5,18380.5
01/09/2016,17:25,18382.0,18385.5,18374.5,18379.5
01/09/2016,17:30,18380.5,18406.5,18380.5,18403.5
01/09/2016,17:35,18404.5,18404.5,18393.5,18394.5
01/09/2016,17:40,18395.5,18396.5,18385.5,18385.5
01/09/2016,17:45,18386.0,18392.5,18384.5,18388.5
01/09/2016,17:50,18387.5,18399.5,18386.5,18396.5
01/09/2016,17:55,18395.5,18396.5,18380.5,18381.5
01/09/2016,18:00,18382.5,18388.5,18382.5,18387.5
01/09/2016,18:05,18386.0,18391.5,18385.5,18389.5
01/09/2016,18:10,18388.5,18389.5,18381.5,18384.5
01/09/2016,18:15,18385.5,18395.5,18385.5,18395.5
01/09/2016,18:20,18394.5,18404.5,18392.5,18394.0
01/09/2016,18:25,18393.5,18395.5,18385.5,18394.5
01/09/2016,18:30,18396.5,18401.5,18395.5,18396.5
01/09/2016,18:35,18396.0,18400.5,18390.5,18392.5
01/09/2016,18:40,18394.0,18397.5,18389.0,18395.5
01/09/2016,18:45,18396.0,18398.5,18393.5,18395.5
01/09/2016,18:50,18396.5,18401.5,18395.0,18398.5
01/09/2016,18:55,18399.5,18399.5,18383.5,18384.5
01/09/2016,19:00,18384.0,18384.0,18361.5,18365.5
01/09/2016,19:05,18364.5,18368.5,18360.5,18364.5
01/09/2016,19:10,18363.5,18372.5,18355.5,18372.0
01/09/2016,19:15,18372.5,18383.5,18368.5,18381.5
01/09/2016,19:20,18380.5,18381.5,18370.5,18372.5
01/09/2016,19:25,18373.5,18389.5,18370.5,18386.5
01/09/2016,19:30,18386.0,18392.5,18381.5,18382.5
01/09/2016,19:35,18384.0,18384.5,18373.5,18379.5
01/09/2016,19:40,18380.0,18388.5,18379.5,18383.5
01/09/2016,19:45,18385.5,18401.5,18383.5,18386.5
01/09/2016,19:50,18387.0,18394.5,18382.5,18390.5
01/09/2016,19:55,18391.0,18393.5,18385.5,18388.5
01/09/2016,20:00,18389.5,18392.5,18374.5,18376.5
01/09/2016,20:05,18377.0,18377.5,18360.5,18370.0
01/09/2016,20:10,18369.5,18382.5,18365.5,18378.5
01/09/2016,20:15,18377.5,18383.5,18374.0,18376.5
01/09/2016,20:20,18377.5,18389.5,18375.5,18384.5
01/09/2016,20:25,18385.5,18388.5,18375.5,18378.5
01/09/2016,20:30,18379.0,18384.5,18373.0,18377.5
01/09/2016,20:35,18379.0,18384.5,18374.5,18384.5
01/09/2016,20:40,18384.0,18397.5,18381.5,18394.5
01/09/2016,20:45,18395.5,18400.5,18391.5,18397.5
01/09/2016,20:50,18398.5,18405.5,18396.0,18402.5
01/09/2016,20:55,18403.5,18415.5,18398.5,18413.5
01/09/2016,21:00,18414.0,18414.5,18403.5,18407.5
01/09/2016,21:05,18408.0,18410.5,18403.5,18406.5
01/09/2016,21:10,18406.0,18406.5,18400.0,18400.5
01/09/2016,21:15,18399.5,18399.5,18399.5,18399.5
01/09/2016,21:30,18402.5,18406.5,18401.5,18405.5
01/09/2016,21:35,18405.0,18405.0,18401.0,18401.0
01/09/2016,21:40,18400.5,18403.5,18400.5,18403.5
01/09/2016,21:45,18404.0,18404.0,18401.5,18402.0
01/09/2016,21:50,18401.5,18402.0,18398.5,18401.5
01/09/2016,21:55,18400.5,18404.0,18397.5,18399.0
01/09/2016,22:00,18403.5,18403.5,18403.5,18403.5
01/09/2016,23:00,18401.5,18404.0,18401.5,18403.0
01/09/2016,23:05,18403.5,18415.0,18403.5,18410.0
01/09/2016,23:10,18410.5,18410.5,18407.5,18408.5
01/09/2016,23:15,18408.0,18409.5,18406.5,18407.5
01/09/2016,23:20,18407.0,18407.0,18404.0,18404.0
01/09/2016,23:25,18404.0,18404.5,18403.5,18404.5
01/09/2016,23:30,18405.0,18405.5,18403.5,18404.5
01/09/2016,23:35,18405.5,18405.5,18404.5,18405.5
01/09/2016,23:40,18404.5,18404.5,18404.0,18404.0
01/09/2016,23:45,18403.5,18404.0,18403.5,18404.0
01/09/2016,23:50,18404.5,18404.5,18402.5,18402.5
01/09/2016,23:55,18403.0,18403.0,18402.5,18403.0
02/09/2016,00:00,18403.5,18406.0,18403.0,18406.0
02/09/2016,00:05,18406.5,18407.5,18406.0,18406.0
02/09/2016,00:10,18406.5,18407.0,18406.0,18406.5
02/09/2016,00:15,18407.0,18407.5,18406.5,18407.5
02/09/2016,00:20,18407.0,18407.0,18405.5,18406.0
02/09/2016,00:25,18406.5,18406.5,18404.5,18406.0
02/09/2016,00:30,18405.5,18407.0,18405.5,18406.5
02/09/2016,00:35,18407.0,18407.0,18405.5,18406.5
02/09/2016,00:40,18406.0,18406.0,18404.5,18404.5
02/09/2016,00:45,18404.0,18406.5,18404.0,18406.5
02/09/2016,00:50,18407.0,18407.5,18406.0,18406.0
02/09/2016,00:55,18405.5,18407.0,18405.5,18406.5
02/09/2016,01:00,18405.5,18406.5,18402.5,18403.0
02/09/2016,01:05,18402.5,18403.5,18402.5,18402.5
02/09/2016,01:10,18404.0,18404.5,18401.5,18402.0
02/09/2016,01:15,18401.5,18402.0,18399.0,18399.0
02/09/2016,01:20,18398.5,18401.0,18394.5,18400.5
02/09/2016,01:25,18399.5,18399.5,18397.5,18398.5
02/09/2016,01:30,18398.0,18398.5,18396.5,18397.5
02/09/2016,01:35,18398.0,18398.5,18397.5,18398.5
02/09/2016,01:40,18399.0,18402.5,18398.0,18402.0
02/09/2016,01:45,18401.5,18402.0,18398.0,18399.0
02/09/2016,01:50,18398.5,18399.5,18398.0,18399.0
02/09/2016,01:55,18398.5,18398.5,18398.0,18398.5
02/09/2016,02:00,18400.0,18401.5,18399.0,18399.0
02/09/2016,02:05,18398.5,18400.5,18397.5,18399.0
02/09/2016,02:10,18399.5,18400.0,18398.0,18399.0
02/09/2016,02:15,18398.5,18400.5,18393.5,18399.0
02/09/2016,02:20,18398.5,18399.0,18396.5,18398.0
02/09/2016,02:25,18397.5,18398.0,18391.5,18394.0
02/09/2016,02:30,18394.5,18398.5,18393.5,18398.5
02/09/2016,02:35,18399.5,18400.0,18397.0,18399.0
02/09/2016,02:40,18399.5,18399.5,18396.5,18396.5
02/09/2016,02:45,18397.0,18397.0,18392.0,18392.5
02/09/2016,02:50,18392.0,18392.0,18388.5,18392.0
02/09/2016,02:55,18392.5,18396.5,18392.5,18395.5
02/09/2016,03:00,18396.0,18396.5,18391.5,18392.0
02/09/2016,03:05,18391.5,18394.0,18391.5,18393.5
02/09/2016,03:10,18394.0,18395.5,18393.5,18395.0
02/09/2016,03:15,18395.5,18395.5,18392.5,18393.5
02/09/2016,03:20,18393.0,18398.0,18393.0,18397.5
02/09/2016,03:25,18398.0,18401.5,18397.5,18400.5
02/09/2016,03:30,18401.0,18402.0,18400.5,18401.0
02/09/2016,03:35,18401.5,18401.5,18398.5,18399.0
02/09/2016,03:40,18399.5,18401.5,18398.5,18400.0
02/09/2016,03:45,18399.5,18400.0,18398.0,18398.5
02/09/2016,03:50,18399.5,18399.5,18397.5,18398.0
02/09/2016,03:55,18397.5,18398.5,18397.5,18398.0
02/09/2016,04:00,18398.5,18398.5,18396.5,18396.5
02/09/2016,04:05,18396.0,18396.5,18394.5,18396.5
02/09/2016,04:10,18396.0,18396.0,18394.0,18394.0
02/09/2016,04:15,18394.5,18397.0,18394.5,18396.5
02/09/2016,04:20,18397.0,18397.5,18396.0,18397.0
02/09/2016,04:25,18396.5,18399.5,18396.5,18399.5
02/09/2016,04:30,18399.0,18401.5,18398.5,18400.0
02/09/2016,04:35,18399.5,18400.5,18397.5,18397.5
02/09/2016,04:40,18398.0,18398.5,18396.5,18397.0
02/09/2016,04:45,18397.5,18397.5,18392.5,18394.0
02/09/2016,04:50,18394.5,18396.0,18393.0,18395.0
02/09/2016,04:55,18395.5,18396.5,18394.5,18395.5
02/09/2016,05:00,18395.0,18395.5,18394.0,18394.0
02/09/2016,05:05,18394.5,18394.5,18393.5,18394.0
02/09/2016,05:10,18394.5,18396.5,18393.5,18396.5
02/09/2016,05:15,18397.0,18397.5,18396.5,18396.5
02/09/2016,05:20,18396.0,18396.5,18395.5,18396.0
02/09/2016,05:25,18396.5,18397.5,18394.5,18394.5
02/09/2016,05:30,18394.0,18394.5,18393.0,18393.5
02/09/2016,05:35,18394.0,18394.0,18393.5,18393.5
02/09/2016,05:40,18394.0,18394.5,18393.0,18393.5
02/09/2016,05:45,18394.0,18394.5,18393.5,18394.0
02/09/2016,05:50,18394.5,18394.5,18394.0,18394.0
02/09/2016,05:55,18393.5,18394.5,18393.5,18394.5
02/09/2016,06:00,18395.0,18397.0,18395.0,18397.0
02/09/2016,06:05,18396.5,18399.0,18396.5,18399.0
