Date,Time,Open,High,Low,Close
08/11/2016,14:00,2128.1,2128.7,2123.5,2125.2
08/11/2016,15:00,2125.1,2129.9,2124.6,2129.7
08/11/2016,16:00,2129.6,2141.8,2129.4,2141.7
08/11/2016,17:00,2142.0,2147.5,2141.4,2146.9
08/11/2016,18:00,2147.1,2147.8,2142.1,2143.2
08/11/2016,19:00,2143.1,2143.4,2135.9,2138.6
08/11/2016,20:00,2138.4,2144.6,2137.8,2139.8
08/11/2016,21:00,2140.2,2141.9,2138.2,2139.6
08/11/2016,22:00,2140.0,2140.0,2140.0,2140.0
08/11/2016,23:00,2142.0,2147.5,2141.7,2146.1
09/11/2016,00:00,2145.9,2154.7,2131.7,2154.0
09/11/2016,01:00,2153.9,2155.9,2126.1,2126.7
09/11/2016,02:00,2126.5,2126.6,2061.2,2078.9
09/11/2016,03:00,2079.0,2079.0,2034.1,2043.5
09/11/2016,04:00,2043.4,2057.7,2032.1,2032.1
09/11/2016,05:00,2032.3,2050.9,2032.1,2042.2
09/11/2016,06:00,2042.2,2054.7,2040.0,2054.5
09/11/2016,07:00,2054.6,2087.7,2054.4,2085.9
09/11/2016,08:00,2085.5,2103.0,2079.4,2102.7
09/11/2016,09:00,2102.4,2112.2,2094.2,2101.3
09/11/2016,10:00,2101.2,2105.3,2092.4,2098.7
09/11/2016,11:00,2099.0,2099.2,2082.0,2093.7
09/11/2016,12:00,2094.0,2115.0,2092.8,2113.9
09/11/2016,13:00,2113.7,2120.1,2103.7,2114.2
09/11/2016,14:00,2114.1,2145.3,2111.7,2143.2
09/11/2016,15:00,2142.8,2143.2,2129.4,2137.0
09/11/2016,16:00,2136.9,2163.6,2136.9,2159.0
09/11/2016,17:00,2159.2,2160.0,2149.9,2158.9
09/11/2016,18:00,2158.7,2161.5,2151.4,2157.5
09/11/2016,19:00,2157.7,2168.3,2156.7,2163.7
09/11/2016,20:00,2164.0,2170.3,2159.9,2162.7
09/11/2016,21:00,2162.3,2166.0,2162.1,2164.2
09/11/2016,23:00,2162.8,2162.8,2158.9,2160.7
10/11/2016,00:00,2160.6,2165.8,2159.1,2164.5
10/11/2016,01:00,2164.8,2166.3,2160.3,2160.5
10/11/2016,02:00,2161.0,2162.5,2160.0,2161.0
10/11/2016,03:00,2161.1,2162.5,2160.4,2162.0
10/11/2016,04:00,2162.3,2163.3,2162.0,2162.7
10/11/2016,05:00,2162.5,2174.1,2162.3,2170.3
10/11/2016,06:00,2170.4,2171.5,2168.0,2168.3
10/11/2016,07:00,2168.8,2175.6,2168.4,2173.5
10/11/2016,08:00,2173.8,2183.8,2171.0,2180.5
10/11/2016,09:00,2180.3,2180.5,2174.3,2178.0
10/11/2016,10:00,2178.3,2182.4,2178.0,2179.7
10/11/2016,11:00,2179.8,2180.0,2176.0,2178.3
10/11/2016,12:00,2178.2,2178.7,2168.7,2175.0
10/11/2016,13:00,2174.9,2177.0,2170.8,2174.5
10/11/2016,14:00,2174.3,2181.8,2171.0,2173.8
10/11/2016,15:00,2173.7,2175.8,2151.1,2153.7
10/11/2016,16:00,2153.8,2167.8,2151.5,2159.5
10/11/2016,17:00,2159.8,2170.3,2159.3,2169.8
10/11/2016,18:00,2170.0,2178.8,2168.2,2175.7
10/11/2016,19:00,2175.5,2177.5,2170.2,2174.0
10/11/2016,20:00,2174.3,2175.8,2166.0,2168.3
10/11/2016,21:00,2167.9,2171.1,2166.2,2168.0
10/11/2016,23:00,2168.6,2169.7,2167.1,2169.0
11/11/2016,00:00,2168.9,2170.8,2167.0,2167.5
11/11/2016,01:00,2167.7,2168.3,2166.1,2166.2
11/11/2016,02:00,2166.0,2167.2,2164.5,2164.5
11/11/2016,03:00,2164.8,2166.8,2164.8,2165.7
11/11/2016,04:00,2165.5,2167.5,2165.5,2167.0
11/11/2016,05:00,2167.2,2169.0,2167.2,2168.5
11/11/2016,06:00,2168.5,2173.8,2168.1,2171.2
11/11/2016,07:00,2171.3,2171.5,2170.0,2170.8
11/11/2016,08:00,2171.0,2173.3,2166.6,2166.8
11/11/2016,09:00,2167.0,2169.2,2164.0,2164.5
11/11/2016,10:00,2164.7,2164.8,2154.8,2159.2
11/11/2016,11:00,2159.0,2160.3,2157.0,2160.0
11/11/2016,12:00,2160.1,2164.0,2160.0,2163.3
11/11/2016,13:00,2163.4,2164.9,2160.0,2162.5
11/11/2016,14:00,2162.2,2165.0,2157.5,2159.3
11/11/2016,15:00,2159.5,2164.5,2153.7,2155.7
11/11/2016,16:00,2155.6,2158.3,2152.0,2157.2
11/11/2016,17:00,2157.0,2165.0,2157.0,2160.7
11/11/2016,18:00,2161.0,2164.5,2159.9,2160.0
11/11/2016,19:00,2159.9,2162.7,2157.2,2157.2
11/11/2016,20:00,2157.0,2166.0,2156.9,2163.7
11/11/2016,21:00,2163.6,2166.5,2163.3,2165.4
13/11/2016,23:00,2167.4,2171.7,2166.6,2171.1
14/11/2016,00:00,2171.0,2174.5,2170.5,2174.5
14/11/2016,01:00,2174.6,2176.9,2169.6,2169.6
14/11/2016,02:00,2169.4,2173.7,2169.4,2173.4
14/11/2016,03:00,2173.6,2174.7,2173.1,2173.4
14/11/2016,04:00,2173.3,2175.9,2173.1,2175.6
14/11/2016,05:00,2175.7,2177.2,2175.6,2176.1
14/11/2016,06:00,2176.0,2177.3,2174.9,2175.9
14/11/2016,07:00,2175.8,2176.4,2174.4,2174.6
14/11/2016,08:00,2174.4,2177.7,2172.4,2172.9
14/11/2016,09:00,2172.6,2175.7,2172.6,2173.4
14/11/2016,10:00,2172.8,2173.9,2170.3,2170.3
14/11/2016,11:00,2170.0,2170.9,2161.6,2164.4
14/11/2016,12:00,2164.1,2168.2,2163.9,2166.2
14/11/2016,13:00,2166.1,2172.4,2164.2,2170.9
14/11/2016,14:00,2170.6,2170.7,2163.4,2164.4
14/11/2016,15:00,2164.1,2171.2,2160.1,2160.6
14/11/2016,16:00,2160.9,2164.2,2157.9,2161.4
14/11/2016,17:00,2161.7,2162.2,2155.9,2159.7
14/11/2016,18:00,2159.9,2165.7,2158.1,2161.9
14/11/2016,19:00,2162.1,2166.4,2159.6,2166.4
14/11/2016,20:00,2166.1,2167.2,2161.3,2164.1
14/11/2016,21:00,2164.0,2165.0,2162.9,2164.6
14/11/2016,23:00,2164.2,2164.7,2161.7,2164.0
15/11/2016,00:00,2164.1,2165.6,2162.4,2165.2
15/11/2016,01:00,2165.0,2166.6,2163.7,2166.0
15/11/2016,02:00,2165.7,2166.5,2163.6,2166.5
15/11/2016,03:00,2166.3,2168.3,2165.5,2167.8
15/11/2016,04:00,2168.0,2168.5,2167.2,2168.2
15/11/2016,05:00,2168.3,2169.1,2167.4,2168.9
15/11/2016,06:00,2168.9,2168.9,2166.7,2167.0
15/11/2016,07:00,2166.7,2169.1,2166.4,2168.7
15/11/2016,08:00,2168.8,2171.8,2168.5,2170.5
15/11/2016,09:00,2170.6,2172.6,2167.4,2168.7
15/11/2016,10:00,2168.8,2169.0,2167.5,2167.5
15/11/2016,11:00,2167.8,2167.8,2165.4,2167.0
15/11/2016,12:00,2166.7,2167.3,2164.6,2165.7
15/11/2016,13:00,2165.6,2170.4,2165.6,2168.5
15/11/2016,14:00,2168.3,2170.5,2166.2,2167.7
15/11/2016,15:00,2167.8,2172.0,2167.7,2170.5
15/11/2016,16:00,2170.8,2172.3,2168.7,2170.5
15/11/2016,17:00,2170.2,2172.0,2168.0,2168.5
15/11/2016,18:00,2168.8,2172.0,2168.7,2172.0
15/11/2016,19:00,2172.3,2179.5,2171.5,2178.7
15/11/2016,20:00,2178.5,2180.9,2177.5,2180.7
15/11/2016,21:00,2180.5,2182.5,2180.0,2182.0
15/11/2016,23:00,2179.5,2180.4,2179.0,2179.6
16/11/2016,00:00,2179.8,2185.4,2179.1,2182.3
16/11/2016,01:00,2182.2,2183.8,2182.0,2183.0
16/11/2016,02:00,2183.2,2183.6,2182.7,2183.0
16/11/2016,03:00,2183.1,2183.3,2181.8,2182.2
16/11/2016,04:00,2182.3,2183.1,2182.0,2182.3
16/11/2016,05:00,2182.2,2183.0,2180.2,2180.3
16/11/2016,06:00,2180.4,2181.5,2179.9,2181.3
16/11/2016,07:00,2181.2,2181.3,2177.2,2177.7
16/11/2016,08:00,2177.8,2179.7,2176.2,2177.3
16/11/2016,09:00,2177.2,2178.3,2175.7,2175.7
16/11/2016,10:00,2175.8,2177.8,2175.7,2177.5
16/11/2016,11:00,2177.2,2177.3,2173.5,2173.8
16/11/2016,12:00,2173.7,2173.8,2169.7,2172.7
16/11/2016,13:00,2172.6,2173.1,2170.1,2171.0
16/11/2016,14:00,2170.7,2175.9,2169.5,2171.0
16/11/2016,15:00,2171.3,2176.8,2170.6,2175.0
16/11/2016,16:00,2175.3,2175.3,2171.0,2172.2
16/11/2016,17:00,2172.0,2173.0,2169.7,2172.2
16/11/2016,18:00,2172.3,2173.0,2169.7,2172.7
16/11/2016,19:00,2172.5,2174.8,2172.2,2174.0
16/11/2016,20:00,2174.3,2176.0,2172.5,2174.8
16/11/2016,21:00,2174.6,2175.0,2172.6,2172.8
16/11/2016,22:00,2172.9,2172.9,2172.9,2172.9
16/11/2016,23:00,2172.8,2174.0,2172.4,2173.3
17/11/2016,00:00,2173.2,2173.8,2172.9,2173.5
17/11/2016,01:00,2173.9,2178.1,2173.6,2177.6
17/11/2016,02:00,2177.8,2178.6,2176.5,2176.5
17/11/2016,03:00,2176.2,2177.0,2175.7,2176.0
17/11/2016,04:00,2176.1,2176.1,2174.7,2175.0
17/11/2016,05:00,2175.3,2176.3,2175.2,2175.8
17/11/2016,06:00,2175.9,2177.3,2175.4,2175.5
17/11/2016,07:00,2175.8,2176.0,2173.0,2173.0
17/11/2016,08:00,2172.7,2176.5,2172.7,2176.2
17/11/2016,09:00,2176.3,2176.3,2174.0,2174.9
17/11/2016,10:00,2175.0,2176.3,2173.7,2176.0
17/11/2016,11:00,2176.3,2176.8,2175.0,2175.2
17/11/2016,12:00,2175.0,2176.8,2174.5,2174.5
17/11/2016,13:00,2174.4,2175.0,2172.5,2174.8
17/11/2016,14:00,2175.1,2181.8,2174.5,2181.3
17/11/2016,15:00,2181.5,2181.5,2176.5,2178.2
17/11/2016,16:00,2178.0,2184.3,2178.0,2183.5
17/11/2016,17:00,2183.2,2185.8,2182.7,2183.5
17/11/2016,18:00,2183.8,2185.0,2182.5,2182.5
17/11/2016,19:00,2182.8,2183.5,2181.0,2182.5
17/11/2016,20:00,2182.8,2187.1,2181.9,2187.1
17/11/2016,21:00,2186.7,2187.7,2185.8,2187.6
17/11/2016,22:00,2187.5,2187.5,2187.5,2187.5
17/11/2016,23:00,2186.6,2187.6,2185.3,2185.3
18/11/2016,00:00,2185.2,2186.6,2184.3,2185.0
18/11/2016,01:00,2185.1,2185.1,2183.0,2183.8
18/11/2016,02:00,2184.1,2184.6,2183.3,2184.5
18/11/2016,03:00,2184.3,2184.5,2183.4,2183.5
18/11/2016,04:00,2183.6,2184.3,2183.5,2183.8
18/11/2016,05:00,2184.1,2185.1,2184.0,2184.6
18/11/2016,06:00,2184.7,2185.3,2183.9,2185.3
18/11/2016,07:00,2185.2,2186.3,2184.7,2185.8
18/11/2016,08:00,2186.1,2186.3,2180.4,2181.1
18/11/2016,09:00,2181.0,2182.1,2179.0,2181.8
18/11/2016,10:00,2182.1,2182.6,2181.0,2182.1
18/11/2016,11:00,2182.3,2183.6,2182.0,2183.1
18/11/2016,12:00,2183.4,2188.8,2183.4,2188.3
18/11/2016,13:00,2188.2,2188.2,2185.0,2186.8
18/11/2016,14:00,2187.1,2189.8,2185.3,2185.8
18/11/2016,15:00,2185.5,2187.8,2180.7,2181.3
18/11/2016,16:00,2181.0,2182.6,2179.9,2180.8
18/11/2016,17:00,2180.5,2183.0,2180.5,2183.0
18/11/2016,18:00,2182.8,2184.3,2182.8,2183.0
18/11/2016,19:00,2183.1,2183.5,2181.5,2182.0
18/11/2016,20:00,2182.1,2184.8,2180.0,2182.3
18/11/2016,21:00,2181.9,2183.3,2181.3,2182.8
20/11/2016,23:00,2181.8,2183.7,2181.8,2183.3
21/11/2016,00:00,2183.2,2184.7,2181.0,2184.5
21/11/2016,01:00,2184.6,2184.6,2182.8,2184.3
21/11/2016,02:00,2184.5,2186.6,2184.5,2186.0
21/11/2016,03:00,2186.1,2187.6,2185.5,2187.3
21/11/2016,04:00,2187.0,2187.1,2186.3,2186.8
21/11/2016,05:00,2186.5,2187.1,2186.0,2186.5
21/11/2016,06:00,2186.6,2186.6,2185.8,2186.4
21/11/2016,07:00,2186.3,2187.8,2185.5,2187.0
21/11/2016,08:00,2187.1,2187.3,2185.0,2186.0
21/11/2016,09:00,2186.1,2186.1,2181.8,2184.0
21/11/2016,10:00,2184.1,2188.1,2184.1,2186.1
21/11/2016,11:00,2186.0,2187.8,2186.0,2187.3
21/11/2016,12:00,2187.1,2187.9,2186.0,2187.3
21/11/2016,13:00,2187.2,2189.3,2187.0,2188.8
21/11/2016,14:00,2189.1,2193.5,2188.3,2193.0
21/11/2016,15:00,2193.1,2193.3,2187.0,2190.5
21/11/2016,16:00,2190.6,2193.8,2190.0,2193.6
21/11/2016,17:00,2193.8,2196.8,2192.8,2196.1
21/11/2016,18:00,2196.0,2197.4,2195.8,2196.3
21/11/2016,19:00,2196.0,2196.1,2194.8,2195.0
21/11/2016,20:00,2194.8,2198.7,2194.8,2198.0
21/11/2016,21:00,2197.9,2198.1,2194.5,2196.0
21/11/2016,23:00,2195.7,2196.7,2195.5,2196.1
22/11/2016,00:00,2196.2,2198.8,2196.2,2198.3
22/11/2016,01:00,2198.5,2200.9,2197.5,2200.5
22/11/2016,02:00,2200.6,2203.4,2200.5,2202.3
22/11/2016,03:00,2202.6,2205.1,2202.5,2203.7
22/11/2016,04:00,2203.8,2204.1,2202.8,2203.5
22/11/2016,05:00,2203.6,2204.2,2203.0,2203.7
22/11/2016,06:00,2203.4,2203.8,2203.0,2203.2
22/11/2016,07:00,2203.3,2204.1,2202.8,2203.8
22/11/2016,08:00,2204.1,2204.6,2203.0,2203.1
22/11/2016,09:00,2203.0,2203.1,2202.0,2202.5
22/11/2016,10:00,2202.3,2202.5,2201.0,2201.3
22/11/2016,11:00,2201.6,2201.6,2200.7,2201.3
22/11/2016,12:00,2201.6,2201.6,2200.4,2200.8
22/11/2016,13:00,2200.7,2201.2,2199.2,2200.0
22/11/2016,14:00,2200.2,2203.2,2199.9,2201.8
22/11/2016,15:00,2201.9,2203.2,2198.2,2198.7
22/11/2016,16:00,2198.9,2199.4,2194.2,2194.9
22/11/2016,17:00,2195.2,2197.7,2194.2,2197.4
22/11/2016,18:00,2197.7,2199.4,2197.4,2198.2
22/11/2016,19:00,2198.4,2201.7,2197.4,2200.4
22/11/2016,20:00,2200.7,2204.9,2200.4,2202.2
22/11/2016,21:00,2202.4,2204.2,2202.3,2203.9
22/11/2016,23:00,2203.4,2203.7,2202.2,2202.2
23/11/2016,00:00,2202.7,2203.2,2202.2,2202.7
23/11/2016,01:00,2202.9,2203.9,2202.4,2203.9
23/11/2016,02:00,2203.7,2204.9,2203.2,2204.7
23/11/2016,03:00,2204.4,2204.7,2203.4,2203.4
23/11/2016,04:00,2203.2,2203.4,2202.9,2202.9
23/11/2016,05:00,2203.2,2204.2,2203.2,2203.7
23/11/2016,06:00,2203.7,2203.9,2203.2,2203.7
23/11/2016,07:00,2203.4,2203.9,2202.7,2203.4
23/11/2016,08:00,2203.7,2205.2,2202.7,2204.2
23/11/2016,09:00,2203.9,2205.7,2202.9,2202.9
23/11/2016,10:00,2202.7,2202.9,2200.2,2201.7
23/11/2016,11:00,2201.9,2202.7,2200.4,2201.2
23/11/2016,12:00,2200.9,2203.2,2200.9,2202.9
23/11/2016,13:00,2202.8,2203.2,2197.9,2199.2
23/11/2016,14:00,2198.9,2199.7,2194.4,2195.9
23/11/2016,15:00,2196.2,2201.4,2196.2,2199.9
23/11/2016,16:00,2199.7,2200.4,2196.7,2200.4
23/11/2016,17:00,2200.2,2203.2,2199.9,2201.7
23/11/2016,18:00,2201.4,2202.4,2200.4,2200.4
23/11/2016,19:00,2200.7,2202.9,2200.7,2201.9
23/11/2016,20:00,2201.6,2204.6,2201.6,2204.4
23/11/2016,21:00,2204.1,2204.4,2202.9,2203.4
23/11/2016,23:00,2203.6,2204.1,2201.6,2201.9
24/11/2016,00:00,2201.6,2202.6,2201.1,2202.1
24/11/2016,01:00,2201.9,2202.4,2200.1,2201.9
24/11/2016,02:00,2202.1,2203.1,2201.4,2202.6
24/11/2016,03:00,2202.9,2203.1,2201.6,2201.6
24/11/2016,04:00,2201.4,2202.1,2201.4,2202.1
24/11/2016,05:00,2202.4,2202.6,2201.8,2201.9
24/11/2016,06:00,2201.9,2202.9,2201.6,2202.9
24/11/2016,07:00,2202.6,2204.1,2202.6,2203.4
24/11/2016,08:00,2203.6,2204.6,2201.4,2202.9
24/11/2016,09:00,2202.8,2204.1,2202.6,2203.9
24/11/2016,10:00,2204.1,2204.4,2203.4,2203.9
24/11/2016,11:00,2203.6,2204.6,2202.9,2203.6
24/11/2016,12:00,2203.9,2205.1,2203.9,2204.1
24/11/2016,13:00,2203.9,2204.9,2203.6,2204.6
24/11/2016,14:00,2204.9,2207.4,2204.6,2207.1
24/11/2016,15:00,2207.4,2207.9,2207.1,2207.9
24/11/2016,16:00,2207.6,2209.4,2207.4,2209.4
24/11/2016,17:00,2209.1,2209.4,2208.1,2208.6
24/11/2016,23:00,2208.8,2208.8,2207.6,2207.9
25/11/2016,00:00,2208.0,2208.1,2207.4,2208.1
25/11/2016,01:00,2207.9,2209.6,2207.6,2209.1
25/11/2016,02:00,2209.4,2209.4,2207.4,2207.6
25/11/2016,03:00,2207.4,2207.9,2206.1,2206.1
25/11/2016,04:00,2206.3,2206.9,2205.8,2205.9
25/11/2016,05:00,2206.0,2206.9,2205.1,2206.1
25/11/2016,06:00,2206.1,2207.1,2205.6,2206.9
25/11/2016,07:00,2207.0,2207.6,2205.6,2206.6
25/11/2016,08:00,2206.8,2208.4,2205.4,2205.6
25/11/2016,09:00,2205.4,2207.9,2205.1,2207.4
25/11/2016,10:00,2207.6,2207.9,2206.1,2206.4
25/11/2016,11:00,2206.1,2207.1,2205.6,2207.1
25/11/2016,12:00,2206.9,2208.1,2206.9,2207.9
25/11/2016,13:00,2208.1,2208.6,2207.4,2207.9
25/11/2016,14:00,2207.6,2209.9,2207.4,2209.9
25/11/2016,15:00,2209.6,2210.4,2208.6,2209.6
25/11/2016,16:00,2209.4,2210.9,2209.4,2210.1
25/11/2016,17:00,2210.4,2212.4,2209.9,2212.4
25/11/2016,18:00,2212.8,2214.1,2211.9,2213.9
27/11/2016,23:00,2210.1,2210.6,2208.6,2209.3
28/11/2016,00:00,2209.6,2210.6,2207.3,2207.8
28/11/2016,01:00,2208.1,2209.3,2206.8,2207.6
28/11/2016,02:00,2207.3,2208.7,2206.6,2207.6
28/11/2016,03:00,2207.7,2209.3,2207.6,2209.1
28/11/2016,04:00,2209.3,2209.6,2208.6,2209.3
28/11/2016,05:00,2209.6,2210.1,2208.6,2209.8
