Date,Time,Open,High,Low,Close
22/01/2009,00:00,8224.43,8224.83,7957.14,8122.8
23/01/2009,00:00,8108.79,8152.59,7909.03,8077.56
26/01/2009,00:00,8078.04,8231.68,8023.16,8116.03
27/01/2009,00:00,8117.39,8225.79,8083.14,8174.73
28/01/2009,00:00,8175.93,8405.87,8175.93,8375.45
29/01/2009,00:00,8373.06,8373.14,8137.94,8149.01
30/01/2009,00:00,8149.01,8195.76,7961.92,8000.86
02/02/2009,00:00,8000.62,8000.62,7867.37,7936.83
03/02/2009,00:00,7936.99,8111.57,7905.52,8078.36
04/02/2009,00:00,8070.32,8162.15,7929.26,7956.66
05/02/2009,00:00,7954.83,8107.83,7845.31,8063.07
06/02/2009,00:00,8056.38,8312.37,8052.24,8280.59
09/02/2009,00:00,8281.38,8315.07,8196.24,8270.87
10/02/2009,00:00,8269.36,8269.44,7848.74,7888.88
11/02/2009,00:00,7887.05,7983.74,7852.16,7939.53
12/02/2009,00:00,7931.97,7938.82,7693.98,7932.76
13/02/2009,00:00,7933.0,7970.84,7840.45,7850.41
17/02/2009,00:00,7845.63,7845.63,7551.01,7552.6
18/02/2009,00:00,7546.35,7617.76,7479.97,7555.63
19/02/2009,00:00,7555.23,7614.97,7447.55,7465.95
20/02/2009,00:00,7461.49,7469.29,7249.47,7365.67
23/02/2009,00:00,7365.99,7441.02,7105.94,7114.78
24/02/2009,00:00,7115.34,7378.97,7114.3,7350.94
25/02/2009,00:00,7349.58,7404.94,7156.68,7270.89
26/02/2009,00:00,7269.06,7402.31,7173.56,7182.08
27/02/2009,00:00,7180.97,7195.46,7033.62,7062.93
02/03/2009,00:00,7056.48,7058.95,6755.17,6763.29
03/03/2009,00:00,6764.81,6855.29,6705.63,6726.02
04/03/2009,00:00,6726.5,6979.22,6726.42,6875.84
05/03/2009,00:00,6874.01,6874.01,6544.1,6594.44
06/03/2009,00:00,6595.16,6755.17,6469.95,6626.94
09/03/2009,00:00,6625.74,6709.61,6516.86,6547.05
10/03/2009,00:00,6547.01,6926.49,6546.61,6926.49
11/03/2009,00:00,6923.13,7015.06,6867.55,6930.4
12/03/2009,00:00,6932.39,7184.71,6872.25,7170.06
13/03/2009,00:00,7167.35,7242.62,7105.86,7223.98
16/03/2009,00:00,7225.33,7392.91,7206.85,7216.97
17/03/2009,00:00,7218.0,7396.81,7172.05,7395.7
18/03/2009,00:00,7395.7,7571.64,7257.27,7486.58
19/03/2009,00:00,7489.68,7548.46,7369.26,7400.8
20/03/2009,00:00,7402.31,7460.93,7257.83,7278.38
23/03/2009,00:00,7279.25,7780.72,7278.78,7775.86
24/03/2009,00:00,7773.47,7796.57,7646.99,7659.97
25/03/2009,00:00,7659.81,7863.63,7550.06,7749.81
26/03/2009,00:00,7752.36,7931.33,7752.28,7924.56
27/03/2009,00:00,7922.57,7922.57,7735.95,7776.18
30/03/2009,01:00,7773.31,7773.39,7437.59,7522.02
31/03/2009,01:00,7523.77,7725.36,7523.45,7608.92
01/04/2009,01:00,7606.13,7789.0,7483.87,7761.6
02/04/2009,01:00,7763.99,8075.73,7763.99,7978.08
03/04/2009,01:00,7980.63,8019.5,7897.24,8017.59
06/04/2009,01:00,8016.16,8016.16,7862.2,7975.85
07/04/2009,01:00,7968.92,7969.08,7762.08,7789.56
08/04/2009,01:00,7788.68,7887.52,7750.85,7837.11
09/04/2009,01:00,7839.89,8087.28,7839.89,8083.38
13/04/2009,01:00,8082.02,8113.41,7963.75,8057.81
14/04/2009,01:00,8057.41,8057.41,7902.26,7920.18
15/04/2009,01:00,7914.92,8041.32,7870.48,8029.62
16/04/2009,01:00,8029.14,8168.12,7962.71,8125.43
17/04/2009,01:00,8125.43,8190.66,8086.88,8131.33
20/04/2009,01:00,8128.94,8128.94,7840.45,7841.73
21/04/2009,01:00,7841.73,7979.2,7791.95,7969.56
22/04/2009,01:00,7964.78,8044.83,7868.01,7886.57
23/04/2009,01:00,7886.81,7979.44,7804.21,7957.06
24/04/2009,01:00,7957.45,8127.5,7957.45,8076.29
27/04/2009,01:00,8073.82,8122.56,7987.16,8025.0
28/04/2009,01:00,8023.56,8091.66,7938.98,8016.95
29/04/2009,01:00,8018.31,8257.57,8017.91,8185.73
30/04/2009,01:00,8188.51,8307.51,8136.9,8168.12
01/05/2009,01:00,8167.41,8219.81,8099.31,8212.41
04/05/2009,01:00,8213.6,8434.86,8213.6,8426.74
05/05/2009,01:00,8425.55,8458.12,8362.78,8410.65
06/05/2009,01:00,8403.48,8518.57,8403.0,8512.28
07/05/2009,01:00,8513.56,8577.19,8358.0,8409.85
08/05/2009,01:00,8410.73,8587.55,8410.73,8574.65
11/05/2009,01:00,8569.23,8569.23,8410.33,8418.77
12/05/2009,01:00,8419.17,8517.46,8365.65,8469.11
13/05/2009,01:00,8461.8,8462.04,8262.43,8284.89
14/05/2009,01:00,8285.92,8376.64,8273.9,8331.32
15/05/2009,01:00,8326.22,8394.96,8230.17,8268.64
18/05/2009,01:00,8270.15,8511.88,8270.15,8504.08
19/05/2009,01:00,8502.48,8538.01,8463.54,8474.85
20/05/2009,01:00,8471.82,8591.93,8405.47,8422.04
21/05/2009,01:00,8416.07,8416.15,8221.01,8292.13
22/05/2009,01:00,8292.21,8364.14,8257.17,8277.32
26/05/2009,01:00,8275.33,8495.71,8226.9,8473.49
27/05/2009,01:00,8473.65,8496.59,8289.35,8300.02
28/05/2009,01:00,8300.5,8434.62,8246.58,8403.8
29/05/2009,01:00,8404.04,8522.95,8368.52,8500.33
01/06/2009,01:00,8501.53,8760.7,8501.29,8721.44
02/06/2009,01:00,8721.6,8787.13,8693.72,8740.87
03/06/2009,01:00,8740.07,8740.39,8598.38,8675.28
04/06/2009,01:00,8665.72,8751.25,8634.57,8750.24
05/06/2009,01:00,8751.75,8839.4,8700.41,8763.13
08/06/2009,01:00,8759.35,8823.97,8633.07,8764.49
09/06/2009,01:00,8764.83,8803.26,8725.12,8763.06
10/06/2009,01:00,8763.66,8834.93,8639.95,8739.02
11/06/2009,01:00,8736.23,8877.93,8736.23,8770.92
12/06/2009,01:00,8770.01,8805.53,8716.73,8799.26
15/06/2009,01:00,8798.5,8798.5,8577.9,8612.13
16/06/2009,01:00,8612.44,8643.65,8499.38,8504.67
17/06/2009,01:00,8504.36,8563.01,8461.29,8497.18
18/06/2009,01:00,8496.73,8590.52,8475.12,8555.6
19/06/2009,01:00,8556.96,8616.59,8496.73,8539.73
22/06/2009,01:00,8538.52,8538.83,8334.55,8339.01
23/06/2009,01:00,8340.44,8370.9,8286.41,8322.91
24/06/2009,01:00,8323.51,8428.41,8259.88,8299.86
25/06/2009,01:00,8299.25,8490.46,8259.43,8472.4
26/06/2009,01:00,8468.54,8468.77,8401.36,8438.39
29/06/2009,01:00,8440.13,8533.23,8429.09,8529.38
30/06/2009,01:00,8528.93,8560.44,8393.95,8447.0
01/07/2009,01:00,8447.53,8580.47,8447.53,8504.06
02/07/2009,01:00,8503.0,8503.23,8280.74,8280.74
06/07/2009,01:00,8279.3,8327.97,8205.99,8324.87
07/07/2009,01:00,8324.95,8326.31,8154.38,8163.6
08/07/2009,01:00,8157.02,8219.52,8087.19,8178.41
09/07/2009,01:00,8179.01,8228.67,8145.31,8183.17
10/07/2009,01:00,8182.49,8183.85,8093.31,8146.52
13/07/2009,01:00,8146.82,8331.68,8130.42,8331.68
14/07/2009,01:00,8331.37,8361.23,8285.2,8359.49
15/07/2009,01:00,8363.95,8628.23,8363.95,8616.21
16/07/2009,01:00,8612.66,8739.55,8584.4,8711.82
17/07/2009,01:00,8711.89,8754.29,8674.41,8743.94
20/07/2009,01:00,8746.05,8854.8,8745.9,8848.15
21/07/2009,01:00,8848.15,8927.13,8811.27,8915.94
22/07/2009,01:00,8912.39,8949.8,8860.32,8881.26
23/07/2009,01:00,8882.31,9096.72,8866.44,9069.29
24/07/2009,01:00,9066.11,9100.88,9007.39,9093.24
27/07/2009,01:00,9093.09,9123.4,9034.52,9108.51
28/07/2009,01:00,9106.92,9124.91,9007.47,9096.72
29/07/2009,01:00,9092.34,9094.83,9014.19,9070.72
30/07/2009,01:00,9072.84,9246.43,9072.61,9154.46
31/07/2009,01:00,9154.61,9218.77,9133.45,9171.61
03/08/2009,01:00,9173.65,9298.43,9173.65,9286.56
04/08/2009,01:00,9285.05,9321.1,9250.74,9320.19
05/08/2009,01:00,9315.36,9318.08,9206.45,9280.97
06/08/2009,01:00,9277.19,9325.11,9208.8,9256.26
07/08/2009,01:00,9258.45,9437.71,9258.45,9370.07
10/08/2009,01:00,9368.41,9371.96,9290.34,9337.95
11/08/2009,01:00,9334.33,9334.33,9216.88,9241.45
12/08/2009,01:00,9236.06,9424.11,9221.02,9361.61
13/08/2009,01:00,9362.29,9406.5,9305.31,9398.19
14/08/2009,01:00,9398.04,9401.97,9232.83,9321.4
17/08/2009,01:00,9313.85,9313.85,9116.52,9135.34
18/08/2009,01:00,9134.36,9233.51,9134.36,9217.94
19/08/2009,01:00,9208.68,9313.09,9131.94,9279.16
20/08/2009,01:00,9278.55,9363.95,9267.97,9350.05
21/08/2009,01:00,9347.86,9519.11,9347.25,9505.96
24/08/2009,01:00,9506.18,9587.73,9486.23,9509.28
25/08/2009,01:00,9509.21,9620.0,9508.98,9539.29
26/08/2009,01:00,9538.61,9582.97,9485.78,9543.52
27/08/2009,01:00,9541.63,9609.72,9459.4,9580.63
28/08/2009,01:00,9582.74,9630.2,9495.98,9544.2
31/08/2009,01:00,9542.91,9543.06,9436.13,9496.28
01/09/2009,01:00,9492.32,9557.95,9292.08,9310.6
02/09/2009,01:00,9306.21,9330.93,9262.3,9280.67
03/09/2009,01:00,9282.03,9350.27,9252.93,9344.61
04/09/2009,01:00,9345.36,9445.72,9321.63,9441.27
08/09/2009,01:00,9440.13,9511.02,9439.98,9497.34
09/09/2009,01:00,9496.59,9577.22,9476.18,9547.22
10/09/2009,01:00,9546.54,9633.0,9508.22,9627.48
11/09/2009,01:00,9625.44,9649.85,9571.56,9605.41
14/09/2009,01:00,9598.08,9631.11,9535.96,9626.8
15/09/2009,01:00,9626.42,9713.71,9580.93,9683.41
16/09/2009,01:00,9683.71,9799.72,9679.18,9791.71
17/09/2009,01:00,9789.82,9854.58,9749.46,9783.92
18/09/2009,01:00,9784.75,9847.71,9784.68,9820.2
21/09/2009,01:00,9818.61,9818.69,9725.88,9778.86
22/09/2009,01:00,9779.61,9843.4,9771.91,9829.87
23/09/2009,01:00,9830.63,9917.99,9740.84,9748.55
24/09/2009,01:00,9749.99,9805.39,9666.03,9707.44
25/09/2009,01:00,9706.68,9735.93,9641.01,9665.19
28/09/2009,01:00,9663.23,9823.67,9663.23,9789.36
29/09/2009,01:00,9789.74,9834.48,9739.11,9742.2
30/09/2009,01:00,9741.83,9776.82,9608.59,9712.28
01/10/2009,01:00,9711.6,9711.67,9500.37,9509.28
02/10/2009,01:00,9507.62,9524.78,9430.08,9487.67
05/10/2009,01:00,9488.73,9625.06,9481.09,9599.75
06/10/2009,01:00,9601.26,9774.32,9601.26,9731.25
07/10/2009,01:00,9725.69,9740.32,9675.62,9725.58
08/10/2009,01:00,9728.22,9836.67,9728.07,9786.87
09/10/2009,01:00,9786.04,9865.01,9764.88,9864.94
12/10/2009,01:00,9865.24,9931.82,9849.37,9885.8
13/10/2009,01:00,9883.98,9895.09,9815.06,9871.06
14/10/2009,01:00,9873.55,10027.73,9873.48,10015.86
15/10/2009,01:00,10014.88,10062.94,9977.47,10062.94
16/10/2009,01:00,10061.36,10061.66,9939.91,9995.91
19/10/2009,01:00,9996.67,10117.96,9995.15,10092.19
20/10/2009,01:00,10092.42,10098.39,9992.81,10041.48
21/10/2009,01:00,10038.84,10119.47,9943.76,9949.36
22/10/2009,01:00,9946.18,10105.19,9916.78,10081.31
23/10/2009,01:00,10099.9,10109.57,9932.5,9972.18
26/10/2009,00:00,9972.33,10072.32,9849.45,9867.96
27/10/2009,00:00,9868.34,9947.54,9837.96,9882.17
28/10/2009,00:00,9881.11,9902.42,9758.08,9762.69
29/10/2009,00:00,9762.91,9969.91,9759.13,9962.58
30/10/2009,00:00,9961.52,9962.13,9684.54,9712.73
02/11/2009,00:00,9712.13,9858.59,9678.95,9789.44
03/11/2009,00:00,9787.47,9787.47,9703.89,9771.91
04/11/2009,00:00,9767.3,9928.04,9767.14,9802.14
05/11/2009,00:00,9807.8,10013.07,9807.8,10005.96
06/11/2009,00:00,10001.35,10044.5,9936.81,10023.42
09/11/2009,00:00,10020.62,10228.23,10020.62,10226.94
10/11/2009,00:00,10223.01,10260.8,10197.69,10246.97
11/11/2009,00:00,10247.42,10341.97,10246.14,10291.26
12/11/2009,00:00,10289.82,10321.64,10171.24,10197.47
13/11/2009,00:00,10197.85,10305.69,10192.03,10270.47
16/11/2009,00:00,10267.53,10434.24,10267.45,10406.96
17/11/2009,00:00,10404.77,10438.17,10361.99,10437.42
18/11/2009,00:00,10426.27,10432.66,10360.1,10426.31
19/11/2009,00:00,10425.33,10425.33,10256.11,10332.44
20/11/2009,00:00,10327.91,10342.72,10271.68,10318.16
23/11/2009,00:00,10320.13,10495.61,10320.05,10450.95
24/11/2009,00:00,10451.25,10453.97,10359.58,10433.71
25/11/2009,00:00,10432.96,10481.48,10420.94,10464.4
27/11/2009,00:00,10452.23,10452.23,10231.25,10309.92
30/11/2009,00:00,10309.77,10364.34,10263.29,10344.84
01/12/2009,00:00,10343.82,10501.28,10343.44,10471.58
02/12/2009,00:00,10470.44,10513.52,10421.47,10452.68
03/12/2009,00:00,10455.63,10507.63,10350.05,10366.15
04/12/2009,00:00,10368.57,10516.7,10311.81,10388.9
07/12/2009,00:00,10386.86,10443.16,10360.18,10390.11
08/12/2009,00:00,10385.42,10385.65,10249.84,10285.97
09/12/2009,00:00,10282.85,10342.27,10235.63,10337.05
10/12/2009,00:00,10336.0,10444.6,10335.77,10405.83
11/12/2009,00:00,10403.41,10484.05,10400.08,10471.5
14/12/2009,00:00,10471.28,10514.66,10471.28,10501.05
15/12/2009,00:00,10499.31,10499.31,10426.69,10452.0
16/12/2009,00:00,10449.81,10509.97,10427.59,10441.12
17/12/2009,00:00,10439.99,10440.06,10307.96,10308.26
18/12/2009,00:00,10309.39,10372.35,10263.9,10328.89
21/12/2009,00:00,10330.1,10458.05,10329.8,10414.14
22/12/2009,00:00,10414.67,10479.82,10414.59,10464.93
23/12/2009,00:00,10464.32,10492.06,10437.8,10466.44
24/12/2009,00:00,10467.12,10522.06,10461.68,10520.1
28/12/2009,00:00,10517.91,10551.61,10506.34,10547.08
29/12/2009,00:00,10547.83,10580.33,10544.28,10545.41
30/12/2009,00:00,10544.36,10550.7,10505.66,10548.51
31/12/2009,00:00,10548.51,10555.01,10423.13,10428.05
04/01/2010,00:00,10430.69,10604.97,10430.69,10583.96
05/01/2010,00:00,10584.56,10584.56,10522.52,10572.02
06/01/2010,00:00,10564.72,10594.99,10546.55,10573.68
07/01/2010,00:00,10571.11,10612.37,10505.21,10606.86
08/01/2010,00:00,10606.4,10619.4,10554.33,10618.19
11/01/2010,00:00,10620.31,10676.23,10591.59,10663.99
12/01/2010,00:00,10662.86,10663.08,10568.84,10627.26
13/01/2010,00:00,10628.09,10709.26,10614.49,10680.77
14/01/2010,00:00,10680.16,10723.77,10666.86,10710.55
15/01/2010,00:00,10706.99,10709.94,10561.06,10609.65
19/01/2010,00:00,10608.37,10729.89,10591.97,10725.43
20/01/2010,00:00,10719.69,10719.92,10517.3,10603.15
21/01/2010,00:00,10603.91,10614.94,10374.69,10389.88
22/01/2010,00:00,10389.58,10389.58,10157.64,10172.98
25/01/2010,00:00,10175.1,10256.87,10171.77,10196.86
26/01/2010,00:00,10195.35,10285.13,10155.6,10194.29
27/01/2010,00:00,10194.29,10255.06,10104.36,10236.16
28/01/2010,00:00,10236.92,10258.83,10055.08,10120.46
29/01/2010,00:00,10122.04,10239.34,10043.75,10067.33
01/02/2010,00:00,10068.99,10190.89,10068.91,10185.53
02/02/2010,00:00,10186.13,10314.84,10173.59,10296.85
03/02/2010,00:00,10291.73,10307.2,10231.93,10270.55
04/02/2010,00:00,10273.12,10273.12,9998.03,10002.18
05/02/2010,00:00,10003.69,10031.96,9835.09,10012.23
08/02/2010,00:00,10005.43,10028.56,9904.09,9908.39
09/02/2010,00:00,9910.28,10139.43,9910.06,10058.64
10/02/2010,00:00,10055.46,10085.54,9962.96,10038.38
11/02/2010,00:00,10037.85,10161.57,9976.71,10144.19
12/02/2010,00:00,10137.23,10137.39,9983.82,10099.14
16/02/2010,00:00,10100.81,10279.54,10100.81,10268.81
17/02/2010,00:00,10261.48,10320.13,10261.48,10309.24
18/02/2010,00:00,10309.39,10406.58,10294.51,10392.9
19/02/2010,00:00,10387.77,10438.55,10339.17,10402.35
22/02/2010,00:00,10402.43,10433.64,10368.95,10383.38
23/02/2010,00:00,10383.16,10411.12,10267.83,10282.41
24/02/2010,00:00,10284.0,10393.51,10283.93,10374.16
25/02/2010,00:00,10366.6,10366.68,10185.83,10321.03
26/02/2010,00:00,10321.41,10353.45,10272.29,10325.26
01/03/2010,00:00,10326.1,10413.99,10326.1,10403.79
02/03/2010,00:00,10404.16,10456.92,10389.43,10405.98
03/03/2010,00:00,10406.28,10469.54,10376.58,10396.76
04/03/2010,00:00,10396.53,10452.38,10390.86,10444.14
05/03/2010,00:00,10445.13,10571.94,10445.05,10566.2
08/03/2010,00:00,10563.78,10587.74,10542.39,10552.52
09/03/2010,00:00,10552.24,10612.6,10533.93,10564.38
10/03/2010,00:00,10560.13,10601.79,10526.52,10567.33
11/03/2010,00:00,10560.98,10611.84,10507.17,10611.84
12/03/2010,00:00,10611.77,10644.95,10594.84,10624.69
15/03/2010,00:00,10623.41,10644.19,10570.51,10642.15
16/03/2010,00:00,10642.53,10693.99,10621.9,10685.98
17/03/2010,00:00,10686.36,10767.98,10686.36,10733.67
18/03/2010,00:00,10733.44,10784.0,10728.15,10779.17
19/03/2010,00:00,10780.0,10819.9,10694.22,10741.98
22/03/2010,00:00,10741.0,10809.85,10695.13,10785.89
23/03/2010,00:00,10787.18,10893.89,10784.76,10888.83
24/03/2010,00:00,10887.62,10887.84,10825.42,10836.15
25/03/2010,00:00,10837.51,10955.48,10834.19,10841.21
26/03/2010,00:00,10841.29,10909.38,10816.43,10850.36
29/03/2010,01:00,10849.23,10916.64,10849.23,10895.86
30/03/2010,01:00,10895.02,10940.22,10866.83,10907.42
31/03/2010,01:00,10907.34,10907.42,10832.83,10856.63
01/04/2010,01:00,10857.31,10956.39,10857.31,10927.07
05/04/2010,01:00,10927.45,10988.06,10923.97,10973.55
06/04/2010,01:00,10972.49,10987.38,10927.52,10969.99
07/04/2010,01:00,10961.95,10962.66,10845.45,10897.52
08/04/2010,01:00,10896.99,10949.36,10844.09,10927.07
09/04/2010,01:00,10926.92,11000.98,10926.92,10997.35
12/04/2010,01:00,10996.75,11029.77,10992.21,11005.97
13/04/2010,01:00,11006.72,11038.92,10947.77,11019.42
14/04/2010,01:00,11020.7,11125.22,11020.63,11123.11
15/04/2010,01:00,11122.96,11154.55,11096.2,11144.57
16/04/2010,01:00,11143.66,11153.79,10973.92,11018.66
19/04/2010,01:00,11018.36,11095.3,10977.85,11092.05
20/04/2010,01:00,11093.11,11146.08,11081.47,11117.06
21/04/2010,01:00,11116.91,11153.72,11071.34,11124.92
22/04/2010,01:00,11119.78,11149.86,11016.4,11134.29
23/04/2010,01:00,11132.18,11205.64,11105.65,11204.28
26/04/2010,01:00,11205.11,11258.01,11187.65,11205.03
27/04/2010,01:00,11203.67,11218.86,10973.17,10991.99
28/04/2010,01:00,10988.87,11078.52,10965.38,11045.27
29/04/2010,01:00,11045.64,11197.32,11041.64,11167.32
30/04/2010,01:00,11168.23,11197.93,10999.69,11008.61
03/05/2010,01:00,11009.6,11177.67,11009.6,11151.83
04/05/2010,01:00,11149.48,11149.48,10869.25,10926.77
05/05/2010,01:00,10918.4,10946.79,10814.84,10868.12
06/05/2010,01:00,10862.22,10879.76,9869.62,10520.32
07/05/2010,01:00,10519.42,10579.12,10241.23,10380.43
10/05/2010,01:00,10386.18,10835.17,10386.03,10785.14
11/05/2010,01:00,10780.0,10874.54,10685.38,10748.26
12/05/2010,01:00,10742.15,10909.08,10742.15,10896.91
13/05/2010,01:00,10896.61,10920.27,10771.69,10782.95
14/05/2010,01:00,10780.68,10780.75,10537.25,10620.16
17/05/2010,01:00,10616.98,10660.97,10436.06,10625.83
18/05/2010,01:00,10625.45,10718.86,10482.2,10510.95
19/05/2010,01:00,10505.7,10522.52,10324.66,10444.37
20/05/2010,01:00,10440.21,10440.21,10065.36,10068.01
21/05/2010,01:00,10063.93,10198.53,9918.82,10193.39
24/05/2010,01:00,10193.46,10196.41,10052.67,10066.57
25/05/2010,01:00,10061.43,10061.66,9774.48,10043.75
26/05/2010,01:00,10045.11,10179.03,9952.68,9974.45
27/05/2010,01:00,9971.73,10264.2,9971.73,10258.99
28/05/2010,01:00,10258.0,10258.0,10095.9,10136.63
01/06/2010,01:00,10133.94,10218.33,10013.9,10024.02
02/06/2010,01:00,10025.61,10254.22,10025.61,10249.54
03/06/2010,01:00,10250.67,10315.21,10175.02,10255.28
04/06/2010,01:00,10249.61,10249.69,9889.88,9931.97
07/06/2010,01:00,9931.75,9982.38,9810.3,9816.49
08/06/2010,01:00,9812.94,9953.66,9757.55,9939.98
09/06/2010,01:00,9941.57,10065.14,9867.73,9899.25
10/06/2010,01:00,9901.67,10185.83,9901.67,10172.53
11/06/2010,01:00,10166.78,10215.98,10082.71,10211.07
14/06/2010,01:00,10211.83,10328.67,10186.21,10190.89
15/06/2010,01:00,10192.4,10408.32,10192.4,10404.77
16/06/2010,01:00,10404.24,10429.03,10332.6,10409.46
17/06/2010,01:00,10409.98,10441.2,10319.22,10434.17
18/06/2010,01:00,10435.0,10483.44,10424.49,10450.64
21/06/2010,01:00,10452.46,10594.16,10395.55,10442.41
22/06/2010,01:00,10441.95,10493.57,10283.4,10293.52
23/06/2010,01:00,10293.3,10368.04,10227.24,10298.44
24/06/2010,01:00,10297.08,10298.06,10128.85,10152.8
25/06/2010,01:00,10153.48,10202.91,10081.08,10143.81
