Date,Time,Open,High,Low,Close
08/09/2016,16:00,2182.4,2184.2,2181.4,2182.2
08/09/2016,16:05,2182.4,2184.2,2182.4,2183.9
08/09/2016,16:10,2184.2,2184.9,2183.9,2184.4
08/09/2016,16:15,2184.7,2185.2,2183.4,2183.4
08/09/2016,16:20,2183.7,2183.9,2183.2,2183.2
08/09/2016,16:25,2183.4,2183.9,2182.9,2183.2
08/09/2016,16:30,2183.4,2183.7,2182.4,2183.2
08/09/2016,16:35,2182.9,2182.9,2180.7,2181.7
08/09/2016,16:40,2181.4,2182.7,2180.9,2181.9
08/09/2016,16:45,2181.7,2182.7,2181.2,2182.7
08/09/2016,16:50,2182.6,2183.9,2182.4,2183.2
08/09/2016,16:55,2182.9,2183.2,2182.7,2182.9
08/09/2016,17:00,2183.1,2183.7,2182.7,2182.9
08/09/2016,17:05,2182.7,2183.2,2181.9,2181.9
08/09/2016,17:10,2182.2,2182.4,2181.2,2181.7
08/09/2016,17:15,2181.4,2182.2,2180.9,2181.7
08/09/2016,17:20,2181.9,2182.9,2181.4,2182.4
08/09/2016,17:25,2182.7,2182.9,2180.4,2181.4
08/09/2016,17:30,2181.2,2181.2,2179.7,2181.2
08/09/2016,17:35,2180.9,2181.7,2180.7,2181.4
08/09/2016,17:40,2181.7,2181.9,2180.7,2181.4
08/09/2016,17:45,2181.7,2181.7,2180.9,2181.7
08/09/2016,17:50,2181.4,2181.7,2180.7,2181.7
08/09/2016,17:55,2181.9,2182.2,2181.2,2181.7
08/09/2016,18:00,2181.4,2181.9,2180.7,2180.9
08/09/2016,18:05,2180.7,2181.2,2180.4,2180.9
08/09/2016,18:10,2181.2,2181.2,2180.7,2180.7
08/09/2016,18:15,2180.4,2180.7,2179.9,2180.4
08/09/2016,18:20,2180.2,2180.7,2180.2,2180.4
08/09/2016,18:25,2180.7,2180.7,2179.9,2180.2
08/09/2016,18:30,2179.9,2180.2,2178.9,2179.7
08/09/2016,18:35,2179.4,2179.7,2179.2,2179.4
08/09/2016,18:40,2179.7,2179.9,2179.2,2179.4
08/09/2016,18:45,2179.2,2179.2,2178.4,2178.4
08/09/2016,18:50,2178.2,2179.9,2177.9,2179.7
08/09/2016,18:55,2179.4,2180.4,2179.4,2180.4
08/09/2016,19:00,2179.9,2180.9,2179.4,2179.9
08/09/2016,19:05,2179.7,2180.2,2179.4,2179.9
08/09/2016,19:10,2179.7,2180.7,2179.7,2179.9
08/09/2016,19:15,2179.7,2180.4,2179.2,2180.4
08/09/2016,19:20,2180.7,2182.2,2180.4,2181.7
08/09/2016,19:25,2181.4,2182.2,2179.9,2180.7
08/09/2016,19:30,2180.4,2181.2,2180.2,2180.7
08/09/2016,19:35,2180.4,2181.2,2180.2,2180.4
08/09/2016,19:40,2180.7,2182.2,2180.7,2181.9
08/09/2016,19:45,2181.8,2182.7,2181.4,2182.4
08/09/2016,19:50,2182.2,2182.4,2181.7,2182.4
08/09/2016,19:55,2182.2,2182.9,2181.9,2182.7
08/09/2016,20:00,2182.9,2182.9,2181.9,2181.9
08/09/2016,20:05,2181.7,2182.2,2181.4,2181.9
08/09/2016,20:10,2182.1,2182.4,2181.9,2182.2
08/09/2016,20:15,2182.4,2182.7,2181.4,2181.9
08/09/2016,20:20,2181.7,2182.2,2181.2,2182.2
08/09/2016,20:25,2181.9,2182.2,2181.4,2181.4
08/09/2016,20:30,2181.7,2182.2,2181.4,2181.7
08/09/2016,20:35,2181.4,2182.7,2181.2,2182.4
08/09/2016,20:40,2182.2,2182.9,2182.2,2182.9
08/09/2016,20:45,2182.7,2182.7,2181.4,2182.2
08/09/2016,20:50,2181.9,2182.2,2181.2,2181.2
08/09/2016,20:55,2181.4,2182.9,2180.9,2181.2
08/09/2016,21:00,2180.9,2181.9,2180.7,2180.9
08/09/2016,21:05,2180.7,2180.9,2179.4,2179.7
08/09/2016,21:10,2179.9,2180.4,2178.4,2178.7
08/09/2016,21:30,2178.9,2179.4,2178.9,2179.4
08/09/2016,21:35,2179.2,2179.2,2178.9,2179.2
08/09/2016,21:40,2178.9,2178.9,2178.7,2178.9
08/09/2016,21:45,2178.7,2179.2,2178.7,2178.9
08/09/2016,21:50,2178.8,2178.9,2178.4,2178.9
08/09/2016,21:55,2178.7,2179.4,2178.7,2179.2
08/09/2016,23:00,2178.4,2178.4,2177.9,2178.4
08/09/2016,23:05,2178.3,2178.4,2178.2,2178.4
08/09/2016,23:10,2178.7,2178.7,2178.4,2178.4
08/09/2016,23:20,2178.2,2178.2,2178.2,2178.2
08/09/2016,23:35,2178.2,2178.4,2177.9,2178.2
08/09/2016,23:40,2178.2,2178.2,2178.2,2178.2
08/09/2016,23:45,2178.2,2178.2,2177.9,2178.2
08/09/2016,23:50,2178.4,2178.4,2178.4,2178.4
08/09/2016,23:55,2178.7,2178.7,2178.4,2178.4
09/09/2016,00:10,2178.6,2178.6,2178.4,2178.4
09/09/2016,00:15,2178.7,2178.7,2178.7,2178.7
09/09/2016,00:25,2178.9,2178.9,2178.9,2178.9
09/09/2016,00:35,2179.2,2179.2,2178.9,2179.2
09/09/2016,00:45,2178.9,2179.2,2178.9,2179.2
09/09/2016,00:50,2178.9,2179.2,2178.9,2179.2
09/09/2016,00:55,2179.4,2179.4,2179.2,2179.2
09/09/2016,01:00,2178.9,2179.2,2178.4,2178.7
09/09/2016,01:05,2178.4,2179.2,2178.4,2178.7
09/09/2016,01:10,2178.9,2179.2,2178.9,2178.9
09/09/2016,01:15,2179.2,2179.4,2179.2,2179.2
09/09/2016,01:20,2178.9,2179.2,2178.9,2179.2
09/09/2016,01:25,2178.9,2179.2,2178.9,2178.9
09/09/2016,01:30,2179.2,2179.2,2178.9,2179.2
09/09/2016,01:35,2179.4,2179.4,2179.4,2179.4
09/09/2016,01:40,2179.2,2179.2,2179.2,2179.2
09/09/2016,01:45,2178.9,2179.2,2178.4,2178.7
09/09/2016,01:50,2178.6,2178.6,2178.4,2178.4
09/09/2016,01:55,2178.7,2178.7,2178.4,2178.4
09/09/2016,02:15,2178.2,2178.4,2178.2,2178.4
09/09/2016,02:25,2178.6,2178.7,2178.4,2178.7
09/09/2016,02:30,2178.9,2179.4,2178.9,2179.4
09/09/2016,02:35,2179.2,2179.2,2179.2,2179.2
09/09/2016,02:40,2178.9,2179.2,2178.9,2178.9
09/09/2016,02:45,2178.7,2178.7,2178.7,2178.7
09/09/2016,02:50,2178.4,2178.7,2178.4,2178.7
09/09/2016,03:05,2178.4,2178.7,2178.4,2178.4
09/09/2016,03:10,2178.7,2178.7,2178.4,2178.4
09/09/2016,03:15,2178.7,2178.7,2178.4,2178.4
09/09/2016,03:30,2178.2,2178.4,2178.2,2178.4
09/09/2016,03:35,2178.7,2178.7,2178.7,2178.7
09/09/2016,03:45,2178.9,2178.9,2178.7,2178.9
09/09/2016,03:50,2179.2,2179.2,2178.9,2178.9
09/09/2016,03:55,2179.2,2179.2,2178.9,2178.9
09/09/2016,04:00,2179.2,2179.2,2178.9,2179.2
09/09/2016,04:05,2178.9,2179.2,2178.9,2179.2
09/09/2016,04:15,2178.9,2179.2,2178.9,2178.9
09/09/2016,04:25,2179.2,2179.2,2179.2,2179.2
09/09/2016,04:30,2179.4,2179.4,2179.2,2179.4
09/09/2016,04:40,2179.2,2179.2,2179.2,2179.2
09/09/2016,04:45,2179.4,2179.4,2179.2,2179.2
09/09/2016,04:55,2179.4,2179.4,2179.4,2179.4
09/09/2016,05:10,2179.2,2179.4,2179.2,2179.4
09/09/2016,05:30,2179.2,2179.4,2179.2,2179.4
09/09/2016,05:35,2179.3,2179.4,2179.2,2179.4
09/09/2016,05:40,2179.2,2179.2,2179.2,2179.2
09/09/2016,05:50,2178.9,2179.2,2178.9,2178.9
09/09/2016,05:55,2179.2,2179.2,2179.2,2179.2
09/09/2016,06:00,2179.2,2179.2,2178.4,2178.4
09/09/2016,06:05,2178.7,2178.7,2178.2,2178.4
09/09/2016,06:10,2178.2,2178.4,2178.2,2178.4
09/09/2016,06:15,2178.6,2178.7,2178.4,2178.4
09/09/2016,06:20,2178.2,2178.4,2178.2,2178.2
09/09/2016,06:25,2178.4,2178.4,2178.2,2178.2
09/09/2016,06:30,2178.2,2178.4,2178.2,2178.2
09/09/2016,06:35,2178.4,2178.4,2178.2,2178.2
09/09/2016,06:40,2178.4,2178.7,2178.2,2178.2
09/09/2016,06:45,2178.3,2178.7,2178.3,2178.7
09/09/2016,06:50,2178.4,2178.7,2178.2,2178.2
09/09/2016,06:55,2178.4,2178.7,2178.2,2178.4
09/09/2016,07:00,2178.7,2179.4,2178.7,2179.2
09/09/2016,07:10,2179.1,2179.2,2178.9,2178.9
09/09/2016,07:15,2179.1,2179.2,2178.4,2178.4
09/09/2016,07:20,2178.7,2178.7,2177.9,2178.2
09/09/2016,07:25,2177.9,2178.2,2177.9,2178.2
09/09/2016,07:35,2177.9,2177.9,2177.9,2177.9
09/09/2016,07:40,2178.2,2178.2,2177.9,2177.9
09/09/2016,07:45,2177.7,2177.9,2177.7,2177.9
09/09/2016,07:50,2177.7,2177.7,2177.4,2177.4
09/09/2016,07:55,2177.2,2177.4,2177.2,2177.2
09/09/2016,08:00,2176.9,2177.4,2176.4,2176.7
09/09/2016,08:05,2176.4,2177.2,2175.9,2176.4
09/09/2016,08:10,2176.7,2177.4,2176.7,2176.9
09/09/2016,08:15,2176.7,2176.7,2175.4,2175.9
09/09/2016,08:20,2176.2,2176.4,2175.7,2176.2
09/09/2016,08:25,2175.9,2175.9,2175.4,2175.7
09/09/2016,08:30,2175.4,2176.2,2175.4,2176.2
09/09/2016,08:35,2176.4,2177.2,2176.4,2176.7
09/09/2016,08:40,2176.9,2176.9,2175.7,2175.9
09/09/2016,08:45,2175.7,2176.7,2175.4,2176.4
09/09/2016,08:50,2176.2,2176.2,2175.7,2175.9
09/09/2016,08:55,2175.7,2176.4,2175.7,2175.9
09/09/2016,09:00,2175.7,2176.7,2175.7,2176.2
09/09/2016,09:05,2175.9,2176.7,2175.9,2176.4
09/09/2016,09:10,2176.2,2176.2,2175.7,2175.9
09/09/2016,09:15,2175.7,2175.9,2175.2,2175.7
09/09/2016,09:20,2175.9,2176.2,2174.9,2174.9
09/09/2016,09:25,2175.1,2175.7,2175.1,2175.7
09/09/2016,09:30,2175.9,2176.2,2175.7,2175.9
09/09/2016,09:35,2176.2,2176.9,2176.2,2176.9
09/09/2016,09:40,2177.2,2177.4,2176.7,2176.7
09/09/2016,09:45,2176.6,2176.9,2176.4,2176.9
09/09/2016,09:50,2176.7,2177.2,2176.4,2177.2
09/09/2016,09:55,2176.9,2177.2,2176.7,2177.2
09/09/2016,10:00,2177.1,2177.2,2176.7,2177.1
09/09/2016,10:05,2177.2,2177.2,2176.9,2176.9
09/09/2016,10:10,2177.2,2177.2,2176.2,2176.2
09/09/2016,10:15,2176.4,2176.4,2176.2,2176.4
09/09/2016,10:20,2176.7,2176.9,2176.7,2176.9
09/09/2016,10:25,2176.7,2176.9,2176.7,2176.9
09/09/2016,10:30,2176.7,2176.7,2176.4,2176.4
09/09/2016,10:35,2176.2,2176.4,2175.9,2176.2
09/09/2016,10:40,2176.3,2176.4,2176.2,2176.2
09/09/2016,10:45,2175.9,2176.4,2175.7,2175.7
09/09/2016,10:50,2175.9,2175.9,2175.7,2175.7
09/09/2016,10:55,2175.9,2175.9,2175.9,2175.9
09/09/2016,11:05,2175.7,2175.9,2175.7,2175.9
09/09/2016,11:10,2175.7,2175.7,2174.9,2174.9
09/09/2016,11:15,2175.2,2175.2,2174.9,2174.9
09/09/2016,11:20,2174.7,2174.7,2174.2,2174.4
09/09/2016,11:25,2174.7,2174.7,2174.2,2174.2
09/09/2016,11:30,2173.9,2174.2,2173.2,2173.2
09/09/2016,11:35,2173.1,2173.1,2172.9,2172.9
09/09/2016,11:40,2173.2,2173.4,2173.2,2173.4
09/09/2016,11:45,2173.7,2173.7,2173.4,2173.4
09/09/2016,11:50,2173.7,2173.7,2173.2,2173.4
09/09/2016,11:55,2173.7,2173.7,2172.9,2172.9
09/09/2016,12:00,2173.2,2173.2,2172.4,2172.4
09/09/2016,12:05,2172.7,2172.7,2172.4,2172.4
09/09/2016,12:10,2172.6,2172.7,2171.9,2172.2
09/09/2016,12:15,2172.4,2172.4,2172.4,2172.4
09/09/2016,12:20,2172.6,2172.7,2172.4,2172.4
09/09/2016,12:25,2172.2,2172.4,2171.9,2171.9
09/09/2016,12:30,2172.2,2172.4,2171.9,2172.2
09/09/2016,12:35,2172.4,2172.7,2171.9,2171.9
09/09/2016,12:40,2172.1,2172.2,2170.9,2170.9
09/09/2016,12:45,2170.7,2170.7,2169.2,2169.2
09/09/2016,12:50,2169.4,2169.9,2169.4,2169.9
09/09/2016,12:55,2169.7,2170.7,2169.7,2170.7
09/09/2016,13:00,2170.4,2170.7,2170.2,2170.4
09/09/2016,13:05,2170.2,2170.2,2169.7,2169.7
09/09/2016,13:10,2169.4,2169.7,2168.9,2169.7
09/09/2016,13:15,2169.6,2169.6,2167.4,2167.4
09/09/2016,13:20,2167.7,2167.7,2165.4,2166.9
09/09/2016,13:25,2166.7,2167.9,2166.7,2167.9
09/09/2016,13:30,2167.8,2167.9,2165.9,2167.2
09/09/2016,13:35,2166.9,2167.4,2166.4,2167.4
09/09/2016,13:40,2167.2,2168.2,2167.2,2168.2
09/09/2016,13:45,2168.4,2168.4,2166.9,2167.2
09/09/2016,13:50,2166.9,2167.2,2166.4,2166.9
09/09/2016,13:55,2167.1,2167.2,2165.9,2166.2
09/09/2016,14:00,2166.4,2167.2,2165.4,2167.2
09/09/2016,14:05,2167.4,2167.4,2167.2,2167.2
09/09/2016,14:10,2167.4,2167.7,2167.2,2167.4
09/09/2016,14:15,2167.2,2167.7,2167.2,2167.4
09/09/2016,14:20,2167.2,2167.4,2166.7,2166.9
09/09/2016,14:25,2166.8,2167.2,2164.9,2165.2
09/09/2016,14:30,2165.4,2165.7,2163.4,2163.9
09/09/2016,14:35,2164.2,2164.4,2162.4,2162.9
09/09/2016,14:40,2162.7,2164.4,2162.2,2163.7
09/09/2016,14:45,2163.9,2164.9,2163.2,2163.4
09/09/2016,14:50,2162.9,2163.7,2160.7,2160.9
09/09/2016,14:55,2160.7,2160.7,2158.4,2160.7
09/09/2016,15:00,2160.4,2160.7,2158.9,2159.7
09/09/2016,15:05,2159.4,2159.7,2157.7,2157.9
09/09/2016,15:10,2157.7,2160.4,2157.2,2160.4
09/09/2016,15:15,2160.2,2161.9,2159.4,2159.9
09/09/2016,15:20,2159.7,2159.9,2158.7,2159.2
09/09/2016,15:25,2159.4,2161.1,2158.4,2159.2
09/09/2016,15:30,2158.9,2159.4,2157.4,2158.7
09/09/2016,15:35,2158.4,2159.2,2153.4,2154.9
09/09/2016,15:40,2154.7,2155.9,2154.7,2155.9
09/09/2016,15:45,2155.7,2155.9,2152.9,2154.2
09/09/2016,15:50,2153.9,2155.4,2153.9,2155.4
09/09/2016,15:55,2155.7,2157.2,2154.9,2156.9
09/09/2016,16:00,2157.2,2157.4,2155.4,2155.9
09/09/2016,16:05,2155.7,2157.2,2154.9,2156.9
09/09/2016,16:10,2156.7,2156.7,2154.8,2154.9
09/09/2016,16:15,2154.7,2155.9,2153.9,2155.4
09/09/2016,16:20,2155.2,2156.2,2154.4,2155.4
09/09/2016,16:25,2155.3,2157.2,2155.2,2156.9
09/09/2016,16:30,2157.2,2157.4,2155.9,2156.2
09/09/2016,16:35,2156.4,2156.7,2154.7,2155.2
09/09/2016,16:40,2155.4,2155.7,2153.7,2153.9
09/09/2016,16:45,2153.7,2154.4,2152.4,2153.9
09/09/2016,16:50,2153.7,2154.2,2152.7,2152.7
09/09/2016,16:55,2152.4,2152.7,2150.4,2151.7
09/09/2016,17:00,2151.4,2153.2,2151.2,2152.4
09/09/2016,17:05,2152.7,2152.7,2149.9,2151.4
09/09/2016,17:10,2151.7,2151.7,2150.2,2150.4
09/09/2016,17:15,2150.7,2150.9,2148.4,2148.7
09/09/2016,17:20,2148.4,2150.9,2148.2,2149.9
09/09/2016,17:25,2149.7,2150.4,2149.4,2149.9
09/09/2016,17:30,2149.7,2149.9,2148.4,2148.9
09/09/2016,17:35,2149.2,2149.9,2148.7,2148.7
09/09/2016,17:40,2148.9,2149.4,2148.2,2149.2
09/09/2016,17:45,2149.4,2150.2,2148.9,2149.2
09/09/2016,17:50,2149.4,2149.7,2148.9,2149.2
09/09/2016,17:55,2148.9,2149.7,2147.7,2149.7
09/09/2016,18:00,2149.4,2149.4,2148.4,2148.4
09/09/2016,18:05,2148.2,2148.4,2146.9,2146.9
09/09/2016,18:10,2146.7,2147.2,2144.4,2144.7
09/09/2016,18:15,2144.9,2145.2,2143.7,2144.4
09/09/2016,18:20,2144.6,2145.2,2143.4,2144.7
09/09/2016,18:25,2144.4,2145.7,2144.4,2145.7
09/09/2016,18:30,2145.6,2145.7,2144.7,2144.7
09/09/2016,18:35,2144.4,2144.7,2142.9,2143.4
09/09/2016,18:40,2143.7,2143.7,2140.7,2141.2
09/09/2016,18:45,2141.4,2141.7,2139.7,2140.4
09/09/2016,18:50,2140.2,2140.7,2139.2,2140.2
09/09/2016,18:55,2139.9,2141.9,2139.9,2141.4
09/09/2016,19:00,2141.2,2141.4,2136.9,2138.7
09/09/2016,19:05,2138.9,2139.2,2136.2,2137.2
09/09/2016,19:10,2136.9,2137.2,2135.4,2135.9
09/09/2016,19:15,2136.2,2138.2,2136.2,2137.9
09/09/2016,19:20,2137.7,2138.9,2137.2,2138.9
09/09/2016,19:25,2139.2,2140.9,2138.7,2140.9
09/09/2016,19:30,2140.7,2141.2,2139.9,2140.7
09/09/2016,19:35,2140.4,2142.4,2140.3,2141.9
09/09/2016,19:40,2142.2,2142.2,2138.4,2138.9
09/09/2016,19:45,2138.7,2139.1,2136.2,2137.3
09/09/2016,19:50,2137.4,2138.4,2136.9,2137.4
09/09/2016,19:55,2137.2,2140.7,2137.2,2139.7
09/09/2016,20:00,2139.8,2140.2,2137.9,2138.2
09/09/2016,20:05,2137.9,2138.2,2136.4,2137.4
09/09/2016,20:10,2137.7,2137.9,2135.4,2136.2
09/09/2016,20:15,2136.4,2140.2,2136.4,2138.7
09/09/2016,20:20,2138.9,2139.2,2137.2,2138.7
09/09/2016,20:25,2138.9,2140.9,2138.7,2139.2
09/09/2016,20:30,2139.4,2139.7,2137.7,2138.7
09/09/2016,20:35,2138.6,2138.6,2135.4,2136.7
09/09/2016,20:40,2136.9,2137.2,2133.7,2134.4
09/09/2016,20:45,2134.2,2134.7,2132.4,2133.4
09/09/2016,20:50,2133.2,2134.2,2132.3,2133.4
09/09/2016,20:55,2133.2,2133.7,2127.9,2128.4
09/09/2016,21:00,2128.2,2129.2,2124.4,2124.9
09/09/2016,21:05,2125.2,2126.7,2123.9,2125.9
09/09/2016,21:10,2126.2,2126.2,2123.7,2124.2
11/09/2016,23:00,2123.6,2124.6,2122.8,2123.3
11/09/2016,23:05,2123.6,2123.6,2122.8,2122.8
11/09/2016,23:10,2122.3,2122.6,2122.1,2122.3
11/09/2016,23:15,2122.1,2122.3,2121.5,2122.1
11/09/2016,23:20,2121.8,2122.1,2121.6,2121.6
11/09/2016,23:25,2121.3,2121.6,2117.8,2119.1
11/09/2016,23:30,2118.8,2120.1,2118.6,2119.3
