11/05/2016,66.836,66.836,62.622,62.622,-69.041,116.375,122.647,9.898,-185.416,191.688,6.272,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,122.647,#VALUE!,4.214
12/05/2016,-31.164,-31.164,-12.054,-12.054,-100.205,85.211,110.593,-2.156,-185.416,210.798,25.382,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,110.593,#VALUE!,19.11
13/05/2016,60.368,60.368,56.546,56.546,-39.837,145.579,167.139,54.39,-185.416,206.976,21.56,112.749,,,FALSE,FALSE,FALSE,,,TRUE,,,167.139,#VALUE!,3.822
16/05/2016,80.752,-83.692,-98.49,0,40.915,61.887,68.649,54.39,-20.972,27.734,6.762,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,68.649,#VALUE!,14.798
17/05/2016,85.799,85.799,89.229,89.229,126.714,147.686,157.878,143.619,-20.972,31.164,10.192,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,157.878,#VALUE!,3.43
18/05/2016,-11.368,-11.368,1.862,1.862,115.346,136.318,159.74,145.481,-20.972,44.394,23.422,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,159.74,#VALUE!,9.506
19/05/2016,7.252,7.252,22.197,22.197,122.598,143.57,181.937,167.678,-20.972,59.339,38.367,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,181.937,#VALUE!,14.945
20/05/2016,7.546,7.546,12.005,12.005,130.144,151.116,193.942,179.683,-20.972,63.798,42.826,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,193.942,#VALUE!,4.459
23/05/2016,-7.448,-7.448,-22.638,-22.638,122.696,143.668,171.304,157.045,-20.972,48.608,27.636,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,171.304,#VALUE!,15.19
24/05/2016,76.489,76.489,77.371,77.371,199.185,220.157,248.675,234.416,-20.972,49.49,28.518,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,248.675,#VALUE!,0.882
25/05/2016,34.398,34.398,36.848,36.848,233.583,254.555,285.523,271.264,-20.972,51.94,30.968,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,285.523,#VALUE!,2.45
26/05/2016,-24.549,-24.549,-23.471,-23.471,209.034,230.006,262.052,247.793,-20.972,53.018,32.046,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,262.052,#VALUE!,1.078
27/05/2016,5.39,5.39,-4.214,-4.214,214.424,235.396,257.838,243.579,-20.972,43.414,22.442,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,257.838,#VALUE!,1.176
30/05/2016,1.519,1.519,1.519,1.519,215.943,236.915,259.357,245.098,-20.972,43.414,22.442,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,259.357,#VALUE!,0
31/05/2016,47.285,47.285,71.981,71.981,263.228,284.2,331.338,317.079,-20.972,68.11,47.138,14.259,,,FALSE,FALSE,FALSE,,,TRUE,,,331.338,#VALUE!,24.696
01/06/2016,-26.117,23.177,28.126,0,237.111,307.377,359.464,317.079,-70.266,122.353,52.087,42.385,,,FALSE,FALSE,FALSE,,,TRUE,,,359.464,#VALUE!,4.949
02/06/2016,-26.803,-26.803,-18.179,-18.179,210.308,280.574,341.285,298.9,-70.266,130.977,60.711,42.385,,,FALSE,FALSE,FALSE,,,TRUE,,,341.285,#VALUE!,8.624
03/06/2016,-18.62,-18.62,-13.279,-13.279,191.688,261.954,328.006,285.621,-70.266,136.318,66.052,42.385,,,FALSE,FALSE,FALSE,,,TRUE,,,328.006,#VALUE!,5.341
06/06/2016,40.67,40.67,48.608,48.608,232.358,302.624,376.614,334.229,-70.266,144.256,73.99,42.385,,,FALSE,FALSE,FALSE,,,TRUE,,,376.614,#VALUE!,7.938
07/06/2016,-17.003,-17.003,0.98,0.98,215.355,285.621,377.594,335.209,-70.266,162.239,91.973,42.385,,,FALSE,FALSE,FALSE,,,TRUE,,,377.594,#VALUE!,16.023
08/06/2016,13.671,-16.611,-19.061,0,229.026,269.01,358.533,335.209,-39.984,129.507,89.523,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,358.533,#VALUE!,2.45
09/06/2016,-10.927,-10.927,-12.887,-12.887,218.099,258.083,345.646,322.322,-39.984,127.547,87.563,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,345.646,#VALUE!,1.96
10/06/2016,13.965,13.965,31.458,31.458,232.064,272.048,377.104,353.78,-39.984,145.04,105.056,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,377.104,#VALUE!,17.493
13/06/2016,30.919,30.919,6.909,6.909,262.983,302.967,384.013,360.689,-39.984,121.03,81.046,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,384.013,#VALUE!,24.01
14/06/2016,12.054,12.054,45.57,45.57,275.037,315.021,429.583,406.259,-39.984,154.546,114.562,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,429.583,#VALUE!,33.516
15/06/2016,-32.634,-32.634,10.241,10.241,242.403,282.387,439.824,416.5,-39.984,197.421,157.437,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,439.824,#VALUE!,22.393
16/06/2016,-70.364,-70.364,-50.519,-50.519,172.039,212.023,389.305,365.981,-39.984,217.266,177.282,23.324,,,FALSE,FALSE,FALSE,,,TRUE,,,389.305,#VALUE!,19.845
17/06/2016,21.511,-24.451,-9.751,0,193.55,187.572,379.554,365.981,5.978,186.004,191.982,13.573,,,FALSE,FALSE,FALSE,,,TRUE,,,379.554,#VALUE!,14.7
20/06/2016,-28.959,-28.959,8.281,8.281,164.591,158.613,387.835,374.262,5.978,223.244,229.222,13.573,,,FALSE,FALSE,FALSE,,,TRUE,,,387.835,#VALUE!,20.678
21/06/2016,-24.696,21.756,9.506,0,139.895,180.369,397.341,374.262,-40.474,257.446,216.972,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,397.341,#VALUE!,12.25
22/06/2016,-38.71,-38.71,-24.01,-24.01,101.185,141.659,373.331,350.252,-40.474,272.146,231.672,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,373.331,#VALUE!,14.7
23/06/2016,28.42,28.42,2.45,2.45,129.605,170.079,375.781,352.702,-40.474,246.176,205.702,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,375.781,#VALUE!,25.97
24/06/2016,40.18,40.18,14.455,14.455,169.785,210.259,390.236,367.157,-40.474,220.451,179.977,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,390.236,#VALUE!,25.725
27/06/2016,38.22,38.22,65.415,65.415,208.005,248.479,455.651,432.572,-40.474,247.646,207.172,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,455.651,#VALUE!,27.195
28/06/2016,62.965,62.965,41.405,41.405,270.97,311.444,497.056,473.977,-40.474,226.086,185.612,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,497.056,#VALUE!,21.56
29/06/2016,90.895,90.895,84.28,84.28,361.865,402.339,581.336,558.257,-40.474,219.471,178.997,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,581.336,#VALUE!,6.615
30/06/2016,80.85,80.85,69.58,69.58,442.715,483.189,650.916,627.837,-40.474,208.201,167.727,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,650.916,#VALUE!,11.27
01/07/2016,-25.235,-25.235,-24.255,-24.255,417.48,457.954,626.661,603.582,-40.474,209.181,168.707,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,626.661,#VALUE!,0.98
04/07/2016,-7.35,-7.35,-7.35,-7.35,410.13,450.604,619.311,596.232,-40.474,209.181,168.707,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,619.311,#VALUE!,0
05/07/2016,26.215,26.215,38.955,38.955,436.345,476.819,658.266,635.187,-40.474,221.921,181.447,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,658.266,#VALUE!,12.74
06/07/2016,-88.445,-88.445,-85.26,-85.26,347.9,388.374,573.006,549.927,-40.474,225.106,184.632,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,573.006,#VALUE!,3.185
07/07/2016,5.145,5.145,38.22,38.22,353.045,393.519,611.226,588.147,-40.474,258.181,217.707,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,611.226,#VALUE!,33.075
08/07/2016,95.305,95.305,99.225,99.225,448.35,488.824,710.451,687.372,-40.474,262.101,221.627,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,710.451,#VALUE!,3.92
11/07/2016,12.74,12.74,25.725,25.725,461.09,501.564,736.176,713.097,-40.474,275.086,234.612,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,736.176,#VALUE!,12.985
12/07/2016,15.19,15.19,16.17,16.17,476.28,516.754,752.346,729.267,-40.474,276.066,235.592,23.079,,,FALSE,FALSE,FALSE,,,TRUE,,,752.346,#VALUE!,0.98
13/07/2016,3.185,3.185,4.9,4.9,0,0,0,0,0,0,0,0,3.185,4.9,TRUE,TRUE,TRUE,3.185,4.9,TRUE,3.185,4.9,757.246,#VALUE!,1.715
14/07/2016,-10.29,-10.29,-8.82,-8.82,-10.29,-10.29,-8.82,-8.82,0,1.47,1.47,0,,,TRUE,FALSE,FALSE,-10.29,-8.82,FALSE,,,748.426,#VALUE!,1.47
15/07/2016,-12.005,-12.005,-10.045,-10.045,-22.295,-22.295,-18.865,-18.865,0,3.43,3.43,0,,,TRUE,FALSE,FALSE,-12.005,-10.045,FALSE,,,738.381,#VALUE!,1.96
18/07/2016,4.165,4.165,8.575,8.575,-18.13,-18.13,-10.29,-10.29,0,7.84,7.84,0,,,TRUE,FALSE,FALSE,4.165,8.575,TRUE,4.165,8.575,746.956,#VALUE!,4.41
19/07/2016,-19.11,-19.11,-8.82,-8.82,-37.24,-37.24,-19.11,-19.11,0,18.13,18.13,0,,,TRUE,FALSE,FALSE,-19.11,-8.82,FALSE,,,738.136,#VALUE!,10.29
20/07/2016,-16.905,-16.905,-10.045,-10.045,-54.145,-54.145,-29.155,-29.155,0,24.99,24.99,0,,,TRUE,FALSE,FALSE,-16.905,-10.045,FALSE,,,728.091,#VALUE!,6.86
21/07/2016,31.115,31.115,44.345,44.345,-23.03,-23.03,15.19,15.19,0,38.22,38.22,0,,,TRUE,FALSE,FALSE,31.115,44.345,TRUE,31.115,44.345,772.436,#VALUE!,13.23
22/07/2016,10.78,10.78,5.145,5.145,-12.25,-12.25,20.335,20.335,0,32.585,32.585,0,,,TRUE,FALSE,FALSE,10.78,5.145,TRUE,10.78,5.145,777.581,#VALUE!,5.635
25/07/2016,32.34,-35.28,-49.245,0,20.09,-47.53,-28.91,20.335,67.62,49,18.62,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,728.336,#VALUE!,13.965
26/07/2016,-11.76,-11.76,-30.625,-30.625,8.33,-59.29,-59.535,-10.29,67.62,67.865,0.245,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,697.711,#VALUE!,18.865
27/07/2016,-19.845,-19.845,-5.635,-5.635,-11.515,-79.135,-65.17,-15.925,67.62,53.655,13.965,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,692.076,#VALUE!,14.21
28/07/2016,6.615,6.615,8.085,8.085,-4.9,-72.52,-57.085,-7.84,67.62,52.185,15.435,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,700.161,#VALUE!,1.47
29/07/2016,-4.655,-4.655,-5.635,-5.635,-9.555,-77.175,-62.72,-13.475,67.62,53.165,14.455,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,694.526,#VALUE!,0.98
01/08/2016,-24.99,-24.99,-27.44,-27.44,-34.545,-102.165,-90.16,-40.915,67.62,55.615,12.005,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,667.086,#VALUE!,2.45
02/08/2016,31.85,31.85,40.67,40.67,-2.695,-70.315,-49.49,-0.245,67.62,46.795,20.825,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,707.756,#VALUE!,8.82
03/08/2016,-33.075,-33.075,-17.885,-17.885,-35.77,-103.39,-67.375,-18.13,67.62,31.605,36.015,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,689.871,#VALUE!,15.19
04/08/2016,0.245,0.245,-7.595,-7.595,-35.525,-103.145,-74.97,-25.725,67.62,39.445,28.175,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,682.276,#VALUE!,7.35
05/08/2016,72.275,72.275,61.985,61.985,36.75,-30.87,-12.985,36.26,67.62,49.735,17.885,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,744.261,#VALUE!,10.29
08/08/2016,-10.78,-10.78,-21.07,-21.07,25.97,-41.65,-34.055,15.19,67.62,60.025,7.595,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,723.191,#VALUE!,10.29
09/08/2016,-7.105,-7.105,-11.27,-11.27,18.865,-48.755,-45.325,3.92,67.62,64.19,3.43,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,711.921,#VALUE!,4.165
10/08/2016,9.31,9.31,19.845,19.845,28.175,-39.445,-25.48,23.765,67.62,53.655,13.965,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,731.766,#VALUE!,10.535
11/08/2016,28.175,28.175,31.115,31.115,56.35,-11.27,5.635,54.88,67.62,50.715,16.905,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,762.881,#VALUE!,2.94
12/08/2016,-26.705,-26.705,-30.135,-30.135,29.645,-37.975,-24.5,24.745,67.62,54.145,13.475,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,732.746,#VALUE!,3.43
15/08/2016,13.475,13.475,23.275,23.275,43.12,-24.5,-1.225,48.02,67.62,44.345,23.275,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,756.021,#VALUE!,9.8
16/08/2016,20.335,20.335,7.105,7.105,63.455,-4.165,5.88,55.125,67.62,57.575,10.045,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,763.126,#VALUE!,13.23
17/08/2016,-19.6,-19.6,-16.905,-16.905,43.855,-23.765,-11.025,38.22,67.62,54.88,12.74,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,746.221,#VALUE!,2.695
18/08/2016,-18.865,-18.865,-4.655,-4.655,24.99,-42.63,-15.68,33.565,67.62,40.67,26.95,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,741.566,#VALUE!,14.21
19/08/2016,-11.27,-11.27,-15.19,-15.19,13.72,-53.9,-30.87,18.375,67.62,44.59,23.03,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,726.376,#VALUE!,3.92
22/08/2016,-9.065,-9.065,-7.105,-7.105,4.655,-62.965,-37.975,11.27,67.62,42.63,24.99,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,719.271,#VALUE!,1.96
23/08/2016,-15.435,-15.435,-9.555,-9.555,-10.78,-78.4,-47.53,1.715,67.62,36.75,30.87,49.245,,,FALSE,FALSE,FALSE,,,TRUE,,,709.716,#VALUE!,5.88
24/08/2016,-37.24,34.3,22.295,0,-48.02,-44.1,-25.235,1.715,-3.92,22.785,18.865,26.95,,,FALSE,FALSE,FALSE,,,TRUE,,,732.011,#VALUE!,12.005
25/08/2016,-1.225,-1.225,5.39,5.39,-49.245,-45.325,-19.845,7.105,-3.92,29.4,25.48,26.95,,,FALSE,FALSE,FALSE,,,TRUE,,,737.401,#VALUE!,4.165
26/08/2016,-32.095,-32.095,-50.225,-50.225,-81.34,-77.42,-70.07,-43.12,-3.92,11.27,7.35,26.95,,,FALSE,FALSE,FALSE,,,TRUE,,,687.176,#VALUE!,18.13
29/08/2016,48.51,48.51,50.715,50.715,-32.83,-28.91,-19.355,7.595,-3.92,13.475,9.555,26.95,,,FALSE,FALSE,FALSE,,,TRUE,,,737.891,#VALUE!,2.205
30/08/2016,18.865,18.865,29.645,29.645,-13.965,-10.045,10.29,37.24,-3.92,24.255,20.335,26.95,,,FALSE,FALSE,FALSE,,,TRUE,,,767.536,#VALUE!,10.78
31/08/2016,19.845,-22.785,-36.505,0,5.88,-32.83,-26.215,37.24,38.71,32.095,6.615,63.455,,,FALSE,FALSE,FALSE,,,TRUE,,,731.031,#VALUE!,13.72
01/09/2016,-16.17,-16.17,-28.42,-28.42,-10.29,-49,-54.635,8.82,38.71,44.345,5.635,63.455,,,FALSE,FALSE,FALSE,,,TRUE,,,702.611,#VALUE!,12.25
02/09/2016,31.605,31.605,26.215,26.215,21.315,-17.395,-28.42,35.035,38.71,49.735,11.025,63.455,,,FALSE,FALSE,FALSE,,,TRUE,,,728.826,#VALUE!,5.39
05/09/2016,-6.86,-6.86,-6.86,-6.86,14.455,-24.255,-35.28,28.175,38.71,49.735,11.025,63.455,,,FALSE,FALSE,FALSE,,,TRUE,,,721.966,#VALUE!,0
06/09/2016,-15.925,12.985,5.145,0,-1.47,-11.27,-30.135,28.175,9.8,28.665,18.865,58.31,,,FALSE,FALSE,FALSE,,,TRUE,,,727.111,#VALUE!,7.84
07/09/2016,-3.43,0.49,-4.9,0,-4.9,-10.78,-35.035,28.175,5.88,30.135,24.255,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,722.211,#VALUE!,4.41
08/09/2016,-27.44,-27.44,-21.805,-21.805,-32.34,-38.22,-56.84,6.37,5.88,24.5,18.62,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,700.406,#VALUE!,5.635
09/09/2016,156.8,156.8,112.21,112.21,124.46,118.58,55.37,118.58,5.88,69.09,63.21,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,812.616,#VALUE!,44.59
12/09/2016,-191.345,-191.345,-188.895,-188.895,-66.885,-72.765,-133.525,-70.315,5.88,66.64,60.76,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,623.721,#VALUE!,2.45
13/09/2016,80.85,80.85,87.71,87.71,13.965,8.085,-45.815,17.395,5.88,59.78,53.9,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,711.431,#VALUE!,6.86
14/09/2016,-32.585,-32.585,-22.785,-22.785,-18.62,-24.5,-68.6,-5.39,5.88,49.98,44.1,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,688.646,#VALUE!,9.8
15/09/2016,64.68,64.68,76.93,76.93,46.06,40.18,8.33,71.54,5.88,37.73,31.85,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,765.576,#VALUE!,12.25
16/09/2016,-0.49,-0.49,3.43,3.43,45.57,39.69,11.76,74.97,5.88,33.81,27.93,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,769.006,#VALUE!,2.94
19/09/2016,-47.04,-47.04,-16.17,-16.17,-1.47,-7.35,-4.41,58.8,5.88,2.94,2.94,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,752.836,#VALUE!,30.87
20/09/2016,-31.36,-31.36,-10.045,-10.045,-32.83,-38.71,-14.455,48.755,5.88,18.375,24.255,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,742.791,#VALUE!,21.315
21/09/2016,39.935,39.935,6.125,6.125,7.105,1.225,-8.33,54.88,5.88,15.435,9.555,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,748.916,#VALUE!,33.81
22/09/2016,13.475,13.475,22.295,22.295,20.58,14.7,13.965,77.175,5.88,6.615,0.735,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,771.211,#VALUE!,8.82
23/09/2016,47.04,47.04,33.32,33.32,67.62,61.74,47.285,110.495,5.88,20.335,14.455,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,804.531,#VALUE!,13.72
26/09/2016,43.169,43.169,42.434,42.434,110.789,104.909,89.719,152.929,5.88,21.07,15.19,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,846.965,#VALUE!,0.735
27/09/2016,39.739,39.739,36.505,36.505,150.528,144.648,126.224,189.434,5.88,24.304,18.424,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,883.47,#VALUE!,3.234
28/09/2016,47.138,47.138,43.169,43.169,197.666,191.786,169.393,232.603,5.88,28.273,22.393,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,926.639,#VALUE!,3.969
29/09/2016,84.77,84.77,67.571,67.571,282.436,276.556,236.964,300.174,5.88,45.472,39.592,63.21,,,FALSE,FALSE,FALSE,,,TRUE,,,994.21,#VALUE!,17.199
30/09/2016,61.446,-64.386,-83.104,0,343.882,212.17,153.86,300.174,131.712,190.022,58.31,146.314,,,FALSE,FALSE,FALSE,,,TRUE,,,911.106,#VALUE!,18.718
03/10/2016,-27.93,24.99,29.4,0,315.952,237.16,183.26,300.174,78.792,132.692,53.9,116.914,,,FALSE,FALSE,FALSE,,,TRUE,,,940.506,#VALUE!,4.41
04/10/2016,-45.57,-45.57,-71.05,-71.05,270.382,191.59,112.21,229.124,78.792,158.172,79.38,116.914,,,FALSE,FALSE,FALSE,,,TRUE,,,869.456,#VALUE!,25.48
05/10/2016,-60.515,57.575,70.07,0,209.867,249.165,182.28,229.124,-39.298,27.587,66.885,46.844,,,FALSE,FALSE,FALSE,,,TRUE,,,939.526,#VALUE!,12.495
06/10/2016,-8.82,-8.82,-5.88,-5.88,201.047,240.345,176.4,223.244,-39.298,24.647,63.945,46.844,,,FALSE,FALSE,FALSE,,,TRUE,,,933.646,#VALUE!,2.94
07/10/2016,0,0,-13.965,-13.965,201.047,240.345,162.435,209.279,-39.298,38.612,77.91,46.844,,,FALSE,FALSE,FALSE,,,TRUE,,,919.681,#VALUE!,13.965
10/10/2016,15.925,15.925,23.765,23.765,216.972,256.27,186.2,233.044,-39.298,30.772,70.07,46.844,,,FALSE,FALSE,FALSE,,,TRUE,,,943.446,#VALUE!,7.84
11/10/2016,89.18,89.18,110.25,110.25,306.152,345.45,296.45,343.294,-39.298,9.702,49,46.844,,,FALSE,FALSE,FALSE,,,TRUE,,,1053.696,#VALUE!,21.07
12/10/2016,2.205,2.205,6.125,6.125,0,0,0,0,0,0,0,0,2.205,6.125,TRUE,TRUE,TRUE,2.205,6.125,TRUE,2.205,6.125,1059.821,#VALUE!,3.92
13/10/2016,-31.605,-31.605,-45.57,-45.57,-31.605,-31.605,-45.57,-45.57,0,13.965,13.965,0,,,TRUE,FALSE,FALSE,-31.605,-45.57,FALSE,,,1014.251,#VALUE!,13.965
14/10/2016,-30.87,-30.87,-23.275,-23.275,-62.475,-62.475,-68.845,-68.845,0,6.37,6.37,0,,,TRUE,FALSE,FALSE,-30.87,-23.275,FALSE,,,990.976,#VALUE!,7.595
17/10/2016,11.515,11.515,6.125,6.125,-50.96,-50.96,-62.72,-62.72,0,11.76,11.76,0,,,TRUE,FALSE,FALSE,11.515,6.125,TRUE,11.515,6.125,997.101,#VALUE!,5.39
18/10/2016,-6.86,-6.86,4.9,4.9,-57.82,-57.82,-57.82,-57.82,0,0,0,0,,,TRUE,TRUE,TRUE,-6.86,4.9,FALSE,,4.9,1002.001,#VALUE!,1.96
19/10/2016,20.041,-22.981,-35.329,0,-37.779,-80.801,-93.149,-57.82,43.022,55.37,12.348,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,966.672,#VALUE!,12.348
20/10/2016,-40.278,-40.278,-25.921,-25.921,-78.057,-121.079,-119.07,-83.741,43.022,41.013,2.009,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,940.751,#VALUE!,14.357
21/10/2016,-14.7,-14.7,-22.05,-22.05,-92.757,-135.779,-141.12,-105.791,43.022,48.363,5.341,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,918.701,#VALUE!,7.35
24/10/2016,-2.205,-2.205,0.735,0.735,-94.962,-137.984,-140.385,-105.056,43.022,45.423,2.401,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,919.436,#VALUE!,1.47
25/10/2016,-27.195,-27.195,-30.87,-30.87,-122.157,-165.179,-171.255,-135.926,43.022,49.098,6.076,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,888.566,#VALUE!,3.675
26/10/2016,-49.98,-49.98,-53.41,-53.41,-172.137,-215.159,-224.665,-189.336,43.022,52.528,9.506,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,835.156,#VALUE!,3.43
27/10/2016,-27.685,-27.685,-16.366,-16.366,-199.822,-242.844,-241.031,-205.702,43.022,41.209,1.813,35.329,,,FALSE,FALSE,FALSE,,,TRUE,,,818.79,#VALUE!,11.319
28/10/2016,-12.054,9.114,-10.29,0,-211.876,-233.73,-251.321,-205.702,21.854,39.445,17.591,45.619,,,FALSE,FALSE,FALSE,,,TRUE,,,808.5,#VALUE!,1.176
31/10/2016,-18.375,15.435,16.66,0,-230.251,-218.295,-234.661,-205.702,-11.956,4.41,16.366,28.959,,,FALSE,FALSE,FALSE,,,TRUE,,,825.16,#VALUE!,1.225
01/11/2016,-75.362,-75.362,-99.47,-99.47,-305.613,-293.657,-334.131,-305.172,-11.956,28.518,40.474,28.959,,,FALSE,FALSE,FALSE,,,TRUE,,,725.69,#VALUE!,24.108
