Date,Time,Open,High,Low,Close
01/07/2016,00:00,2093.9,2094.6,2093.4,2094.1
01/07/2016,00:30,2094.0,2094.1,2093.1,2093.6
01/07/2016,01:00,2093.9,2095.6,2093.4,2095.6
01/07/2016,01:30,2095.9,2095.9,2094.4,2095.6
01/07/2016,02:00,2095.4,2095.9,2095.1,2095.9
01/07/2016,02:30,2095.6,2096.4,2095.1,2095.4
01/07/2016,03:00,2095.6,2095.9,2094.9,2095.4
01/07/2016,03:30,2095.6,2095.9,2095.4,2095.9
01/07/2016,04:00,2096.1,2096.4,2095.6,2096.1
01/07/2016,04:30,2096.4,2096.4,2095.9,2096.1
01/07/2016,05:00,2095.9,2096.9,2095.6,2095.9
01/07/2016,05:30,2096.1,2096.1,2095.6,2095.9
01/07/2016,06:00,2095.9,2095.9,2094.6,2094.6
01/07/2016,06:30,2094.6,2096.1,2094.5,2096.1
01/07/2016,07:00,2095.9,2095.9,2093.4,2093.9
01/07/2016,07:30,2093.6,2095.9,2093.6,2094.9
01/07/2016,08:00,2095.1,2095.9,2092.1,2093.1
01/07/2016,08:30,2093.3,2093.6,2089.6,2092.6
01/07/2016,09:00,2092.9,2095.1,2091.4,2094.9
01/07/2016,09:30,2095.1,2095.1,2091.4,2091.6
01/07/2016,10:00,2091.4,2092.9,2091.1,2092.1
01/07/2016,10:30,2092.4,2092.6,2090.6,2092.4
01/07/2016,11:00,2092.6,2093.1,2090.4,2092.4
01/07/2016,11:30,2092.1,2096.1,2091.9,2095.6
01/07/2016,12:00,2095.4,2097.4,2095.1,2095.9
01/07/2016,12:30,2096.1,2099.4,2095.6,2099.1
01/07/2016,13:00,2098.9,2098.9,2097.4,2098.4
01/07/2016,13:30,2098.6,2099.1,2096.6,2096.9
01/07/2016,14:00,2097.1,2097.9,2096.6,2097.4
01/07/2016,14:30,2097.6,2105.4,2097.1,2104.3
01/07/2016,15:00,2104.8,2107.9,2104.4,2107.4
01/07/2016,15:30,2107.6,2108.6,2106.1,2107.9
01/07/2016,16:00,2107.6,2108.4,2103.1,2104.4
01/07/2016,16:30,2104.6,2105.4,2103.1,2104.9
01/07/2016,17:00,2105.1,2105.9,2101.1,2101.9
01/07/2016,17:30,2101.6,2103.9,2101.6,2103.1
01/07/2016,18:00,2102.9,2105.4,2100.6,2100.9
01/07/2016,18:30,2100.6,2102.6,2099.9,2102.1
01/07/2016,19:00,2102.4,2103.1,2100.6,2101.6
01/07/2016,19:30,2101.4,2102.4,2099.1,2101.1
01/07/2016,20:00,2101.4,2105.4,2101.1,2104.4
01/07/2016,20:30,2104.1,2105.6,2100.9,2102.1
01/07/2016,21:00,2101.9,2104.9,2101.1,2104.6
03/07/2016,23:00,2106.8,2107.6,2104.6,2104.6
03/07/2016,23:30,2104.4,2105.6,2104.4,2105.1
04/07/2016,00:00,2104.9,2105.4,2104.1,2104.6
04/07/2016,00:30,2104.4,2104.6,2102.1,2102.1
04/07/2016,01:00,2102.4,2103.9,2102.1,2103.9
04/07/2016,01:30,2103.8,2106.1,2103.8,2104.1
04/07/2016,02:00,2104.4,2106.4,2104.1,2106.1
04/07/2016,02:30,2105.9,2108.6,2105.9,2107.9
04/07/2016,03:00,2108.1,2108.6,2106.6,2107.1
04/07/2016,03:30,2106.9,2107.1,2106.9,2107.1
04/07/2016,04:00,2106.9,2107.1,2106.6,2106.9
04/07/2016,04:30,2107.1,2107.6,2106.1,2106.6
04/07/2016,05:00,2106.9,2107.1,2106.4,2107.1
04/07/2016,05:30,2106.9,2107.1,2106.6,2106.9
04/07/2016,06:00,2106.9,2107.1,2106.1,2106.6
04/07/2016,06:30,2106.9,2108.6,2106.6,2108.6
04/07/2016,07:00,2108.9,2111.4,2108.9,2111.4
04/07/2016,07:30,2111.1,2112.6,2110.9,2111.1
04/07/2016,08:00,2111.4,2111.4,2108.1,2108.6
04/07/2016,08:30,2108.8,2109.9,2107.6,2108.1
04/07/2016,09:00,2108.4,2108.6,2106.6,2108.6
04/07/2016,09:30,2108.9,2109.4,2104.9,2105.9
04/07/2016,10:00,2105.6,2108.4,2105.6,2107.4
04/07/2016,10:30,2107.6,2109.9,2107.6,2108.6
04/07/2016,11:00,2108.9,2110.4,2108.6,2109.1
04/07/2016,11:30,2109.4,2109.9,2108.4,2108.9
04/07/2016,12:00,2109.1,2109.1,2106.9,2107.1
04/07/2016,12:30,2106.9,2108.1,2106.9,2107.4
04/07/2016,13:00,2107.1,2107.4,2105.6,2105.9
04/07/2016,13:30,2105.8,2107.1,2105.1,2107.1
04/07/2016,14:00,2106.9,2107.1,2105.6,2106.9
04/07/2016,14:30,2107.1,2107.6,2105.9,2106.1
04/07/2016,15:00,2106.4,2108.1,2106.1,2107.9
04/07/2016,15:30,2107.6,2109.1,2107.4,2107.4
04/07/2016,16:00,2107.6,2107.9,2104.9,2105.4
04/07/2016,16:30,2105.1,2106.6,2103.4,2106.4
04/07/2016,17:00,2106.6,2107.9,2106.4,2107.9
04/07/2016,17:30,2107.6,2108.4,2106.9,2108.1
04/07/2016,23:00,2107.3,2107.3,2105.5,2106.5
04/07/2016,23:30,2106.4,2106.5,2105.5,2106.0
05/07/2016,00:00,2106.3,2106.5,2105.0,2106.5
05/07/2016,00:30,2106.3,2106.3,2104.3,2104.7
05/07/2016,01:00,2104.8,2104.8,2101.8,2103.0
05/07/2016,01:30,2103.3,2103.3,2101.5,2101.8
05/07/2016,02:00,2102.0,2102.8,2098.3,2098.3
05/07/2016,02:30,2098.5,2100.3,2098.3,2098.8
05/07/2016,03:00,2099.3,2099.8,2098.8,2099.0
05/07/2016,03:30,2099.3,2100.0,2098.8,2099.5
05/07/2016,04:00,2099.3,2100.0,2099.3,2099.8
05/07/2016,04:30,2099.3,2100.8,2099.0,2100.8
05/07/2016,05:00,2100.7,2101.0,2099.5,2099.8
05/07/2016,05:30,2100.0,2100.3,2099.0,2099.5
05/07/2016,06:00,2099.5,2100.8,2099.5,2100.5
05/07/2016,06:30,2100.5,2101.0,2100.3,2100.8
05/07/2016,07:00,2101.0,2101.3,2099.3,2100.0
05/07/2016,07:30,2099.8,2100.5,2095.8,2095.8
05/07/2016,08:00,2096.0,2098.0,2092.5,2095.3
05/07/2016,08:30,2095.0,2096.0,2092.3,2092.5
05/07/2016,09:00,2092.3,2093.5,2090.5,2090.8
05/07/2016,09:30,2091.0,2091.5,2090.0,2091.0
05/07/2016,10:00,2090.8,2092.8,2090.8,2091.3
05/07/2016,10:30,2091.5,2093.0,2090.3,2092.3
05/07/2016,11:00,2092.5,2093.0,2091.5,2093.0
05/07/2016,11:30,2093.2,2095.8,2093.0,2095.0
05/07/2016,12:00,2095.2,2095.8,2092.3,2093.3
05/07/2016,12:30,2093.5,2093.8,2089.5,2089.8
05/07/2016,13:00,2090.0,2091.3,2089.0,2090.5
05/07/2016,13:30,2090.8,2093.5,2090.0,2093.3
05/07/2016,14:00,2093.5,2093.5,2091.3,2093.0
05/07/2016,14:30,2092.8,2094.3,2085.5,2087.3
05/07/2016,15:00,2087.0,2088.5,2084.5,2088.5
05/07/2016,15:30,2088.3,2091.0,2086.3,2087.3
05/07/2016,16:00,2087.0,2089.8,2082.5,2087.8
05/07/2016,16:30,2087.5,2088.0,2083.8,2085.3
05/07/2016,17:00,2085.0,2087.8,2084.0,2087.8
05/07/2016,17:30,2087.5,2087.8,2084.0,2085.3
05/07/2016,18:00,2085.5,2085.8,2083.0,2083.3
05/07/2016,18:30,2083.0,2083.8,2080.3,2082.0
05/07/2016,19:00,2081.8,2086.8,2081.5,2083.8
05/07/2016,19:30,2083.5,2084.8,2080.5,2083.3
05/07/2016,20:00,2083.0,2086.3,2082.5,2085.5
05/07/2016,20:30,2085.3,2091.3,2084.8,2087.8
05/07/2016,21:00,2087.5,2091.3,2087.5,2090.8
05/07/2016,21:30,2090.8,2092.3,2090.8,2092.3
05/07/2016,23:00,2091.2,2091.2,2088.2,2088.7
05/07/2016,23:30,2088.9,2089.4,2088.4,2088.9
06/07/2016,00:00,2089.2,2089.7,2087.4,2087.4
06/07/2016,00:30,2087.7,2088.4,2086.4,2087.2
06/07/2016,01:00,2087.1,2087.4,2084.2,2084.4
06/07/2016,01:30,2084.2,2085.2,2083.2,2084.9
06/07/2016,02:00,2084.7,2084.7,2078.1,2080.2
06/07/2016,02:30,2080.4,2081.9,2078.9,2079.3
06/07/2016,03:00,2079.2,2079.4,2075.2,2077.2
06/07/2016,03:30,2076.9,2078.7,2074.9,2078.2
06/07/2016,04:00,2077.9,2079.2,2077.4,2077.4
06/07/2016,04:30,2077.2,2080.2,2076.7,2080.2
06/07/2016,05:00,2079.9,2079.9,2078.4,2079.4
06/07/2016,05:30,2079.7,2080.2,2078.4,2080.2
06/07/2016,06:00,2079.9,2081.7,2079.2,2081.4
06/07/2016,06:30,2081.4,2086.4,2081.4,2085.2
06/07/2016,07:00,2084.9,2085.4,2082.2,2083.9
06/07/2016,07:30,2084.2,2085.2,2080.9,2081.7
06/07/2016,08:00,2081.4,2092.9,2080.7,2091.4
06/07/2016,08:30,2091.7,2091.7,2084.2,2084.2
06/07/2016,09:00,2084.4,2086.7,2083.9,2085.4
06/07/2016,09:30,2085.2,2085.4,2078.9,2080.7
06/07/2016,10:00,2080.9,2080.9,2077.7,2079.2
06/07/2016,10:30,2079.1,2082.4,2078.4,2081.7
06/07/2016,11:00,2081.9,2081.9,2076.7,2076.9
06/07/2016,11:30,2077.2,2077.7,2074.9,2075.9
06/07/2016,12:00,2075.8,2080.4,2074.2,2076.7
06/07/2016,12:30,2076.4,2078.4,2076.2,2077.2
06/07/2016,13:00,2077.4,2078.9,2076.9,2077.7
06/07/2016,13:30,2077.4,2078.9,2076.4,2078.9
06/07/2016,14:00,2078.7,2081.8,2078.7,2080.9
06/07/2016,14:30,2081.2,2083.2,2075.4,2079.3
06/07/2016,15:00,2079.9,2085.7,2074.4,2075.2
06/07/2016,15:30,2074.9,2083.9,2073.2,2083.9
06/07/2016,16:00,2084.2,2089.4,2084.2,2085.9
06/07/2016,16:30,2086.2,2090.4,2086.2,2089.9
06/07/2016,17:00,2090.2,2094.7,2090.2,2093.8
06/07/2016,17:30,2093.9,2095.9,2091.9,2095.7
06/07/2016,18:00,2095.9,2097.3,2093.4,2094.4
06/07/2016,18:30,2094.7,2095.7,2092.2,2093.4
06/07/2016,19:00,2093.6,2096.4,2090.2,2093.7
06/07/2016,19:30,2093.4,2098.9,2093.2,2098.7
06/07/2016,20:00,2098.9,2099.2,2094.4,2095.2
06/07/2016,20:30,2094.9,2100.9,2094.9,2099.9
06/07/2016,21:00,2100.4,2101.7,2097.9,2100.9
06/07/2016,21:30,2100.4,2101.2,2099.9,2100.2
06/07/2016,22:00,2099.9,2099.9,2099.9,2099.9
06/07/2016,23:00,2099.2,2099.2,2096.9,2097.4
06/07/2016,23:30,2097.7,2097.7,2095.9,2097.4
07/07/2016,00:00,2097.7,2097.7,2096.9,2097.2
07/07/2016,00:30,2097.4,2099.7,2097.2,2098.9
07/07/2016,01:00,2099.1,2101.7,2097.7,2099.4
07/07/2016,01:30,2099.2,2099.9,2097.9,2098.4
07/07/2016,02:00,2098.7,2101.2,2098.7,2099.4
07/07/2016,02:30,2099.2,2099.9,2096.4,2099.4
07/07/2016,03:00,2099.2,2100.7,2098.2,2100.4
07/07/2016,03:30,2100.2,2100.9,2099.7,2100.7
07/07/2016,04:00,2100.4,2100.9,2099.4,2099.9
07/07/2016,04:30,2099.7,2100.2,2098.7,2098.9
07/07/2016,05:00,2099.1,2101.2,2099.1,2100.7
07/07/2016,05:30,2100.9,2101.2,2100.4,2100.9
07/07/2016,06:00,2100.7,2101.4,2100.2,2101.2
07/07/2016,06:30,2100.9,2101.4,2099.9,2100.4
07/07/2016,07:00,2100.7,2100.9,2098.9,2100.9
07/07/2016,07:30,2100.8,2100.9,2096.9,2098.7
07/07/2016,08:00,2098.9,2103.2,2098.9,2102.9
07/07/2016,08:30,2102.7,2104.2,2101.4,2103.4
07/07/2016,09:00,2103.2,2103.7,2101.4,2103.4
07/07/2016,09:30,2103.7,2105.2,2103.1,2103.2
07/07/2016,10:00,2102.9,2103.2,2099.2,2099.9
07/07/2016,10:30,2099.7,2101.9,2099.4,2101.4
07/07/2016,11:00,2101.2,2101.9,2100.4,2100.9
07/07/2016,11:30,2100.7,2101.4,2098.2,2098.2
07/07/2016,12:00,2098.4,2099.7,2098.4,2098.7
07/07/2016,12:30,2098.9,2099.4,2096.9,2097.7
07/07/2016,13:00,2097.4,2099.7,2097.2,2098.7
07/07/2016,13:30,2098.9,2101.4,2098.7,2100.4
07/07/2016,14:00,2100.2,2101.9,2099.4,2101.7
07/07/2016,14:30,2101.4,2109.2,2101.4,2108.4
07/07/2016,15:00,2108.7,2108.7,2105.4,2107.7
07/07/2016,15:30,2107.9,2108.7,2101.9,2102.9
07/07/2016,16:00,2102.7,2103.2,2098.4,2100.4
07/07/2016,16:30,2100.2,2100.7,2096.7,2099.7
07/07/2016,17:00,2099.4,2100.7,2096.9,2099.7
07/07/2016,17:30,2099.9,2099.9,2093.4,2093.9
07/07/2016,18:00,2093.7,2096.4,2092.4,2095.2
07/07/2016,18:30,2095.4,2097.2,2092.9,2094.9
07/07/2016,19:00,2094.7,2096.2,2089.9,2091.9
07/07/2016,19:30,2092.2,2092.7,2089.2,2090.2
07/07/2016,20:00,2090.4,2094.9,2089.2,2094.7
07/07/2016,20:30,2094.9,2098.9,2093.7,2097.9
07/07/2016,21:00,2097.7,2099.4,2097.2,2099.4
07/07/2016,21:30,2099.2,2099.7,2098.4,2099.7
07/07/2016,22:00,2099.6,2099.6,2099.6,2099.6
07/07/2016,23:00,2099.2,2099.4,2097.9,2098.7
07/07/2016,23:30,2098.7,2099.2,2098.4,2098.9
08/07/2016,00:00,2099.2,2099.7,2098.9,2099.6
08/07/2016,00:30,2099.7,2100.2,2098.7,2098.9
08/07/2016,01:00,2098.7,2100.2,2098.7,2099.9
08/07/2016,01:30,2099.7,2101.2,2099.7,2100.2
08/07/2016,02:00,2099.9,2100.7,2099.7,2100.4
08/07/2016,02:30,2100.7,2101.2,2099.7,2100.7
08/07/2016,03:00,2100.9,2100.9,2098.4,2098.9
08/07/2016,03:30,2098.8,2098.9,2096.9,2097.9
08/07/2016,04:00,2098.2,2098.7,2097.9,2098.2
08/07/2016,04:30,2097.9,2097.9,2095.7,2096.2
08/07/2016,05:00,2096.3,2096.7,2094.7,2095.9
08/07/2016,05:30,2096.2,2096.9,2095.4,2096.2
08/07/2016,06:00,2096.2,2097.2,2095.9,2096.7
08/07/2016,06:30,2096.4,2097.4,2095.7,2096.7
08/07/2016,07:00,2096.4,2098.4,2095.9,2097.2
08/07/2016,08:30,2103.4,2103.4,2102.2,2102.2
08/07/2016,09:00,2102.4,2104.4,2101.9,2102.9
08/07/2016,09:30,2102.7,2102.7,2099.2,2100.4
08/07/2016,10:00,2100.7,2101.2,2097.7,2100.2
08/07/2016,10:30,2100.3,2103.7,2100.3,2103.4
08/07/2016,11:00,2103.3,2103.9,2101.4,2102.9
08/07/2016,11:30,2102.7,2104.7,2102.4,2104.4
08/07/2016,12:00,2104.2,2105.9,2103.2,2104.9
08/07/2016,12:30,2105.2,2105.9,2104.4,2104.9
08/07/2016,13:00,2104.7,2105.2,2103.7,2104.2
08/07/2016,13:30,2104.3,2117.2,2104.3,2115.7
08/07/2016,14:00,2115.9,2116.2,2110.9,2113.9
08/07/2016,14:30,2113.7,2117.9,2110.9,2116.7
08/07/2016,15:00,2116.9,2120.7,2116.4,2118.9
08/07/2016,15:30,2119.1,2122.7,2117.9,2122.2
08/07/2016,16:00,2122.4,2125.7,2121.4,2124.9
08/07/2016,16:30,2124.7,2125.4,2123.7,2124.7
08/07/2016,17:00,2124.4,2125.4,2123.4,2123.7
08/07/2016,17:30,2123.9,2125.4,2123.4,2124.9
08/07/2016,18:00,2125.2,2126.9,2124.9,2126.9
08/07/2016,18:30,2126.7,2127.7,2126.6,2127.2
08/07/2016,19:00,2127.4,2130.2,2126.7,2129.7
08/07/2016,19:30,2129.9,2132.7,2129.4,2130.4
08/07/2016,20:00,2130.7,2130.9,2128.4,2128.4
08/07/2016,20:30,2128.7,2130.9,2127.2,2129.7
08/07/2016,21:00,2129.4,2129.9,2127.2,2127.2
10/07/2016,23:00,2127.7,2127.9,2127.4,2127.7
10/07/2016,23:30,2127.4,2127.7,2127.4,2127.7
11/07/2016,00:00,2127.4,2129.4,2127.4,2129.2
11/07/2016,00:30,2129.1,2129.7,2128.9,2129.2
11/07/2016,01:00,2129.4,2130.9,2129.2,2130.2
11/07/2016,01:30,2130.4,2130.9,2129.7,2130.9
11/07/2016,02:00,2130.8,2131.9,2130.4,2131.7
11/07/2016,02:30,2131.6,2131.7,2129.9,2129.9
11/07/2016,03:00,2130.2,2133.2,2129.9,2132.4
11/07/2016,03:30,2132.2,2139.9,2131.9,2138.3
11/07/2016,04:00,2138.2,2138.4,2136.2,2136.4
11/07/2016,04:30,2136.2,2136.2,2135.4,2135.7
11/07/2016,05:00,2135.6,2136.2,2135.2,2136.2
11/07/2016,05:30,2136.4,2136.4,2135.4,2135.4
11/07/2016,06:00,2135.4,2136.4,2134.9,2136.4
11/07/2016,06:30,2136.4,2136.7,2135.7,2136.3
11/07/2016,07:00,2136.2,2137.4,2135.9,2136.9
11/07/2016,07:30,2136.8,2136.9,2134.9,2134.9
11/07/2016,08:00,2134.7,2137.9,2133.7,2137.2
11/07/2016,08:30,2137.4,2137.4,2133.9,2133.9
11/07/2016,09:00,2133.7,2135.9,2133.4,2134.2
11/07/2016,09:30,2134.4,2135.2,2132.2,2132.2
11/07/2016,10:00,2131.9,2134.7,2130.2,2134.4
11/07/2016,10:30,2134.7,2136.4,2134.4,2135.2
11/07/2016,11:00,2135.4,2136.2,2131.7,2132.4
11/07/2016,11:30,2132.2,2135.2,2130.9,2134.7
11/07/2016,12:00,2134.9,2136.4,2134.9,2136.2
11/07/2016,12:30,2136.4,2136.7,2134.7,2135.7
11/07/2016,13:00,2135.4,2135.9,2134.4,2134.9
11/07/2016,13:30,2135.2,2136.7,2134.9,2136.2
11/07/2016,14:00,2136.4,2136.9,2134.9,2134.9
11/07/2016,14:30,2135.2,2139.7,2134.7,2137.7
11/07/2016,15:00,2137.4,2138.2,2132.7,2134.6
11/07/2016,15:30,2134.4,2139.4,2134.4,2139.2
11/07/2016,16:00,2139.4,2141.4,2139.2,2140.4
11/07/2016,16:30,2140.7,2141.9,2140.2,2140.9
11/07/2016,17:00,2140.7,2141.7,2140.2,2141.4
11/07/2016,17:30,2141.7,2143.9,2141.4,2143.2
11/07/2016,18:00,2142.9,2143.4,2141.2,2141.4
11/07/2016,18:30,2141.2,2142.3,2140.3,2140.3
11/07/2016,19:00,2140.6,2141.1,2139.8,2140.6
11/07/2016,19:30,2140.3,2141.6,2139.8,2139.8
11/07/2016,20:00,2140.1,2142.3,2140.1,2140.3
11/07/2016,20:30,2140.1,2140.1,2136.1,2136.3
11/07/2016,21:00,2136.6,2137.6,2135.6,2137.1
11/07/2016,21:30,2137.1,2137.8,2137.1,2137.3
11/07/2016,22:00,2137.5,2137.5,2137.5,2137.5
11/07/2016,23:00,2137.1,2137.8,2136.7,2136.8
11/07/2016,23:30,2136.7,2137.1,2136.3,2137.1
12/07/2016,00:00,2137.3,2137.6,2137.1,2137.1
12/07/2016,00:30,2137.3,2137.3,2136.1,2136.3
12/07/2016,01:00,2136.6,2137.1,2135.3,2136.6
12/07/2016,01:30,2136.3,2137.3,2136.1,2136.8
12/07/2016,02:00,2137.0,2137.6,2135.8,2137.6
12/07/2016,02:30,2137.3,2139.1,2136.8,2136.8
12/07/2016,03:00,2136.6,2138.3,2136.1,2138.3
12/07/2016,03:30,2138.6,2139.3,2138.1,2138.1
12/07/2016,04:00,2137.8,2138.6,2137.6,2137.8
12/07/2016,04:30,2137.6,2138.3,2137.3,2137.8
12/07/2016,05:00,2138.1,2139.1,2138.1,2139.1
12/07/2016,05:30,2139.3,2139.3,2137.6,2137.8
12/07/2016,06:00,2137.8,2138.6,2136.8,2137.8
12/07/2016,06:30,2137.7,2137.8,2136.6,2137.3
12/07/2016,07:00,2137.6,2138.6,2137.3,2138.6
12/07/2016,07:30,2138.8,2141.6,2138.6,2141.3
12/07/2016,08:00,2141.1,2144.8,2140.3,2144.1
12/07/2016,08:30,2143.8,2144.6,2140.6,2141.1
12/07/2016,09:00,2141.3,2146.6,2140.8,2146.6
12/07/2016,09:30,2146.8,2148.1,2145.3,2146.8
12/07/2016,10:00,2146.6,2147.6,2145.8,2147.3
12/07/2016,10:30,2147.6,2147.6,2146.1,2146.3
12/07/2016,11:00,2146.6,2146.8,2145.6,2146.3
12/07/2016,11:30,2146.6,2148.3,2146.3,2147.1
12/07/2016,12:00,2147.3,2147.6,2146.3,2147.3
12/07/2016,12:30,2147.1,2147.3,2146.6,2147.1
12/07/2016,13:00,2147.3,2148.1,2145.8,2146.8
12/07/2016,13:30,2146.6,2148.1,2146.3,2147.6
12/07/2016,14:00,2147.8,2148.8,2147.1,2147.8
12/07/2016,14:30,2148.1,2151.8,2147.6,2148.8
12/07/2016,15:00,2149.1,2149.6,2145.1,2147.1
12/07/2016,15:30,2147.3,2149.1,2146.6,2148.8
12/07/2016,16:00,2148.6,2152.0,2148.1,2151.6
12/07/2016,16:30,2151.3,2153.8,2151.3,2153.3
12/07/2016,17:00,2153.6,2155.3,2153.1,2155.1
12/07/2016,17:30,2154.8,2155.6,2153.1,2153.8
12/07/2016,18:00,2154.1,2154.6,2153.6,2154.6
12/07/2016,18:30,2154.8,2155.6,2152.3,2152.6
12/07/2016,19:00,2152.8,2155.3,2152.6,2154.3
12/07/2016,19:30,2154.6,2155.8,2153.1,2153.3
12/07/2016,20:00,2153.6,2154.6,2151.6,2153.1
12/07/2016,20:30,2152.8,2154.3,2151.3,2152.1
12/07/2016,21:00,2151.8,2152.8,2150.8,2152.6
12/07/2016,21:30,2152.6,2152.6,2152.1,2152.6
12/07/2016,23:00,2152.3,2152.8,2151.1,2152.1
12/07/2016,23:30,2152.0,2152.1,2151.6,2151.6
13/07/2016,00:00,2151.6,2152.6,2151.6,2152.1
13/07/2016,00:30,2152.2,2152.3,2151.8,2151.8
13/07/2016,01:00,2151.6,2151.8,2150.6,2150.6
13/07/2016,01:30,2150.8,2152.3,2150.6,2152.1
13/07/2016,02:00,2151.8,2152.0,2150.8,2151.1
13/07/2016,02:30,2150.8,2152.1,2150.1,2150.8
13/07/2016,03:00,2151.1,2151.3,2149.6,2149.6
13/07/2016,03:30,2149.8,2150.3,2148.8,2150.1
13/07/2016,04:00,2149.8,2150.3,2149.3,2150.3
13/07/2016,04:30,2149.8,2150.8,2149.6,2150.3
13/07/2016,05:00,2150.6,2150.6,2149.6,2150.1
13/07/2016,05:30,2149.8,2151.8,2149.3,2150.8
13/07/2016,06:00,2150.8,2150.8,2149.1,2150.1
