Date,Time,Open,High,Low,Close
19/09/2016,16:30,18226.0,18240.5,18215.5,18231.5
19/09/2016,17:00,18232.0,18236.5,18156.0,18166.5
19/09/2016,17:30,18165.5,18175.5,18143.5,18146.5
19/09/2016,18:00,18145.5,18163.5,18136.5,18141.5
19/09/2016,18:30,18140.5,18143.5,18092.5,18126.5
19/09/2016,19:00,18126.0,18164.5,18122.5,18161.0
19/09/2016,19:30,18160.5,18189.5,18159.5,18186.5
19/09/2016,20:00,18185.5,18186.5,18136.5,18143.0
19/09/2016,20:30,18142.5,18151.5,18117.0,18123.5
19/09/2016,21:00,18124.5,18143.5,18120.0,18139.5
19/09/2016,21:30,18140.5,18145.5,18136.5,18143.5
19/09/2016,22:00,18136.0,18136.0,18136.0,18136.0
19/09/2016,23:00,18145.0,18146.0,18138.0,18143.5
19/09/2016,23:30,18143.0,18143.5,18137.5,18139.0
20/09/2016,00:00,18139.5,18150.5,18139.0,18143.5
20/09/2016,00:30,18143.0,18145.5,18119.5,18125.5
20/09/2016,01:00,18125.0,18142.5,18124.5,18140.0
20/09/2016,01:30,18139.5,18158.5,18138.5,18147.5
20/09/2016,02:00,18147.0,18174.0,18145.5,18167.5
20/09/2016,02:30,18168.5,18175.5,18156.5,18159.0
20/09/2016,03:00,18158.5,18167.5,18153.5,18154.0
20/09/2016,03:30,18153.5,18160.5,18153.5,18157.5
20/09/2016,04:00,18158.5,18165.5,18156.5,18162.5
20/09/2016,04:30,18162.0,18165.5,18159.0,18162.0
20/09/2016,05:00,18162.5,18165.0,18156.5,18159.5
20/09/2016,05:30,18159.0,18165.0,18156.5,18164.0
20/09/2016,06:00,18164.0,18165.5,18158.5,18160.5
20/09/2016,06:30,18160.0,18168.5,18157.5,18168.0
20/09/2016,07:00,18167.5,18172.5,18162.0,18168.5
20/09/2016,07:30,18169.0,18172.0,18163.5,18165.5
20/09/2016,08:00,18167.5,18182.0,18154.5,18164.0
20/09/2016,08:30,18164.5,18182.0,18160.5,18176.5
20/09/2016,09:00,18176.0,18177.5,18152.0,18155.5
20/09/2016,09:30,18154.5,18166.5,18151.5,18166.0
20/09/2016,10:00,18165.5,18173.5,18162.5,18171.5
20/09/2016,10:30,18172.0,18189.5,18171.0,18187.5
20/09/2016,11:00,18188.0,18198.5,18178.5,18184.5
20/09/2016,11:30,18185.5,18199.5,18184.5,18192.5
20/09/2016,12:00,18193.0,18200.5,18186.5,18200.5
20/09/2016,12:30,18199.5,18200.5,18183.5,18187.5
20/09/2016,13:00,18187.0,18198.5,18185.5,18197.0
20/09/2016,13:30,18196.0,18208.0,18188.5,18195.5
20/09/2016,14:00,18196.5,18208.5,18191.5,18203.5
20/09/2016,14:30,18202.5,18231.5,18185.5,18212.5
20/09/2016,15:00,18213.5,18227.5,18188.5,18199.5
20/09/2016,15:30,18198.5,18202.5,18157.5,18175.5
20/09/2016,16:00,18175.0,18200.5,18174.0,18185.5
20/09/2016,16:30,18185.0,18192.5,18165.5,18170.5
20/09/2016,17:00,18168.5,18184.5,18160.5,18179.5
20/09/2016,17:30,18180.5,18180.5,18132.5,18135.5
20/09/2016,18:00,18135.0,18153.5,18128.5,18149.5
20/09/2016,18:30,18150.5,18170.5,18142.5,18164.5
20/09/2016,19:00,18163.5,18173.5,18150.5,18162.0
20/09/2016,19:30,18161.5,18182.5,18157.5,18175.5
20/09/2016,20:00,18176.5,18184.5,18165.5,18178.5
20/09/2016,20:30,18179.5,18180.5,18130.5,18132.0
20/09/2016,21:00,18132.5,18145.0,18123.5,18133.0
20/09/2016,21:30,18132.5,18134.5,18116.5,18125.5
20/09/2016,22:00,18123.5,18123.5,18123.5,18123.5
20/09/2016,23:00,18124.0,18141.5,18123.5,18136.5
20/09/2016,23:30,18137.0,18141.5,18131.0,18137.5
21/09/2016,00:00,18138.0,18141.5,18135.5,18138.0
21/09/2016,00:30,18139.5,18143.0,18135.5,18136.5
21/09/2016,01:00,18136.0,18139.0,18126.5,18134.5
21/09/2016,01:30,18135.0,18148.5,18134.5,18143.0
21/09/2016,02:00,18142.5,18147.5,18131.5,18138.0
21/09/2016,02:30,18138.5,18146.5,18132.5,18144.5
21/09/2016,03:00,18144.0,18144.5,18134.0,18136.5
21/09/2016,03:30,18135.5,18142.5,18135.5,18137.0
21/09/2016,04:00,18136.5,18145.5,18134.5,18144.0
21/09/2016,04:30,18143.0,18157.5,18138.5,18153.0
21/09/2016,05:00,18152.5,18173.0,18098.5,18148.5
21/09/2016,05:30,18149.0,18184.5,18149.0,18183.5
21/09/2016,06:00,18182.5,18202.0,18181.0,18194.5
21/09/2016,06:30,18196.0,18197.5,18185.0,18193.0
21/09/2016,07:00,18193.5,18220.5,18193.5,18208.5
21/09/2016,07:30,18207.5,18216.5,18199.5,18216.5
21/09/2016,08:00,18218.5,18234.5,18212.5,18218.5
21/09/2016,08:30,18219.0,18226.5,18204.5,18212.5
21/09/2016,09:00,18212.0,18212.5,18192.5,18194.0
21/09/2016,09:30,18194.5,18203.5,18191.5,18198.0
21/09/2016,10:00,18198.5,18206.5,18188.0,18193.5
21/09/2016,10:30,18194.5,18199.5,18192.5,18196.5
21/09/2016,11:00,18197.0,18206.5,18193.5,18206.5
21/09/2016,11:30,18206.0,18212.0,18198.5,18207.5
21/09/2016,12:00,18207.0,18215.5,18206.5,18211.0
21/09/2016,12:30,18210.5,18210.5,18193.5,18197.5
21/09/2016,13:00,18198.0,18200.5,18186.5,18198.5
21/09/2016,13:30,18198.0,18199.5,18182.5,18182.5
21/09/2016,14:00,18182.0,18204.5,18179.5,18204.5
21/09/2016,14:30,18202.5,18224.5,18196.5,18219.5
21/09/2016,15:00,18218.5,18225.5,18197.5,18206.5
21/09/2016,15:30,18209.0,18215.5,18182.5,18183.5
21/09/2016,16:00,18184.0,18188.5,18179.5,18183.5
