Date,Time,Open,High,Low,Close
23/03/2017,01:55,7336.0,7336.0,7335.5,7335.8
23/03/2017,02:00,7336.3,7336.3,7334.3,7334.3
23/03/2017,02:05,7334.8,7338.3,7334.8,7337.5
23/03/2017,02:10,7337.8,7338.8,7337.8,7338.5
23/03/2017,02:15,7338.3,7338.3,7338.0,7338.0
23/03/2017,02:20,7338.5,7338.5,7338.5,7338.5
23/03/2017,02:25,7338.3,7338.3,7338.3,7338.3
23/03/2017,02:35,7337.8,7338.3,7337.5,7338.3
23/03/2017,02:40,7338.0,7338.0,7337.8,7338.0
23/03/2017,02:45,7337.8,7338.0,7337.0,7337.0
23/03/2017,02:50,7337.3,7337.3,7336.3,7336.3
23/03/2017,02:55,7335.8,7335.8,7334.8,7334.8
23/03/2017,03:00,7334.5,7334.5,7333.8,7334.0
23/03/2017,03:05,7334.5,7335.3,7334.3,7335.3
23/03/2017,03:10,7334.3,7335.0,7334.3,7335.0
23/03/2017,03:15,7334.8,7335.0,7334.8,7335.0
23/03/2017,03:20,7334.8,7335.0,7334.8,7335.0
23/03/2017,03:25,7334.8,7334.8,7333.8,7334.0
23/03/2017,03:30,7333.8,7334.3,7333.8,7334.0
23/03/2017,03:35,7334.3,7334.5,7334.3,7334.5
23/03/2017,03:40,7335.0,7335.5,7335.0,7335.5
23/03/2017,03:45,7335.3,7335.3,7333.5,7334.8
23/03/2017,03:50,7335.0,7335.0,7335.0,7335.0
23/03/2017,03:55,7335.3,7335.3,7334.8,7334.8
23/03/2017,04:00,7334.8,7335.0,7334.8,7334.8
23/03/2017,04:05,7335.0,7335.5,7334.8,7335.3
23/03/2017,04:10,7335.3,7335.3,7335.0,7335.0
23/03/2017,04:15,7334.8,7334.8,7334.8,7334.8
23/03/2017,04:20,7334.0,7334.0,7334.0,7334.0
23/03/2017,04:25,7333.5,7333.5,7333.5,7333.5
23/03/2017,04:30,7333.8,7333.8,7333.8,7333.8
23/03/2017,04:35,7334.0,7334.3,7334.0,7334.0
23/03/2017,04:40,7334.3,7334.3,7334.3,7334.3
23/03/2017,04:45,7334.0,7334.0,7334.0,7334.0
23/03/2017,04:50,7333.5,7334.8,7333.5,7334.0
23/03/2017,04:55,7333.8,7333.8,7333.5,7333.8
23/03/2017,05:00,7334.0,7334.3,7333.8,7334.3
23/03/2017,05:05,7334.8,7335.3,7334.8,7335.3
23/03/2017,05:10,7335.8,7337.3,7335.8,7336.3
23/03/2017,05:15,7336.5,7337.0,7336.5,7337.0
23/03/2017,05:20,7337.3,7338.3,7337.3,7337.3
23/03/2017,05:25,7337.5,7338.8,7337.5,7337.8
23/03/2017,05:30,7337.5,7337.5,7336.5,7337.5
23/03/2017,05:35,7337.8,7338.3,7337.5,7337.5
23/03/2017,05:45,7337.5,7337.5,7336.8,7337.0
23/03/2017,05:50,7336.8,7336.8,7336.0,7336.3
23/03/2017,05:55,7336.5,7337.3,7336.5,7336.8
23/03/2017,06:00,7336.3,7336.8,7334.8,7334.8
23/03/2017,06:05,7335.0,7335.3,7334.0,7334.8
23/03/2017,06:10,7335.5,7336.5,7335.0,7335.0
23/03/2017,06:15,7334.8,7335.0,7334.0,7334.0
23/03/2017,06:20,7334.5,7334.5,7333.0,7333.3
23/03/2017,06:30,7333.3,7334.5,7333.0,7334.3
23/03/2017,06:35,7334.5,7335.3,7331.0,7331.0
23/03/2017,06:40,7330.8,7330.8,7330.0,7330.3
23/03/2017,06:45,7329.8,7329.8,7329.8,7329.8
23/03/2017,06:50,7329.5,7330.3,7329.3,7329.5
23/03/2017,06:55,7329.3,7329.8,7328.8,7329.8
23/03/2017,07:00,7329.5,7330.0,7326.8,7327.0
23/03/2017,07:05,7326.8,7327.3,7324.5,7325.3
23/03/2017,07:10,7325.5,7326.5,7324.3,7325.3
23/03/2017,07:15,7325.5,7325.8,7323.8,7324.0
23/03/2017,07:20,7324.3,7325.0,7323.0,7324.0
23/03/2017,07:25,7324.5,7325.8,7323.0,7324.3
23/03/2017,07:30,7324.5,7324.5,7321.5,7323.0
23/03/2017,07:35,7324.0,7326.3,7321.8,7325.0
23/03/2017,07:40,7325.3,7328.0,7324.5,7327.5
23/03/2017,07:45,7328.0,7328.0,7324.5,7325.0
23/03/2017,07:50,7324.8,7325.5,7324.0,7324.0
23/03/2017,07:55,7323.8,7328.8,7323.3,7328.0
23/03/2017,08:00,7328.5,7329.3,7318.8,7318.8
23/03/2017,08:05,7319.0,7319.3,7314.3,7314.3
23/03/2017,08:10,7314.0,7314.3,7308.8,7310.3
23/03/2017,08:15,7310.0,7313.5,7307.8,7311.3
23/03/2017,08:20,7310.8,7312.3,7308.3,7310.8
23/03/2017,08:25,7311.3,7317.3,7308.3,7316.8
23/03/2017,08:30,7316.3,7317.8,7313.8,7317.8
23/03/2017,08:35,7317.5,7321.3,7316.8,7319.8
23/03/2017,08:40,7319.3,7321.8,7318.3,7321.3
23/03/2017,08:45,7321.0,7323.8,7318.5,7318.8
23/03/2017,08:50,7319.3,7319.8,7313.8,7314.0
23/03/2017,08:55,7313.8,7316.5,7312.8,7315.8
23/03/2017,09:00,7316.0,7318.3,7314.8,7317.8
23/03/2017,09:05,7318.3,7320.8,7316.5,7316.8
23/03/2017,09:10,7317.3,7321.3,7316.5,7319.8
23/03/2017,09:15,7320.0,7324.0,7319.3,7322.8
23/03/2017,09:20,7323.3,7326.3,7322.3,7322.3
23/03/2017,09:25,7322.5,7324.3,7321.8,7322.5
23/03/2017,09:30,7322.3,7322.5,7312.3,7312.8
23/03/2017,09:35,7312.3,7313.3,7309.3,7310.0
23/03/2017,09:40,7309.8,7311.3,7307.8,7307.8
23/03/2017,09:45,7307.5,7312.0,7306.8,7312.0
23/03/2017,09:50,7312.3,7315.5,7311.3,7313.8
23/03/2017,09:55,7314.3,7315.0,7312.3,7314.5
23/03/2017,10:00,7314.8,7316.8,7312.8,7313.5
23/03/2017,10:05,7313.8,7314.0,7309.5,7309.5
23/03/2017,10:10,7309.3,7310.3,7307.3,7309.5
23/03/2017,10:15,7309.8,7311.0,7308.8,7310.3
23/03/2017,10:20,7310.8,7312.8,7309.5,7311.8
23/03/2017,10:25,7312.0,7315.3,7311.8,7311.8
23/03/2017,10:30,7312.3,7315.3,7311.8,7313.5
23/03/2017,10:35,7313.8,7315.3,7313.3,7314.8
23/03/2017,10:40,7314.5,7319.3,7314.3,7319.3
23/03/2017,10:45,7319.0,7323.5,7317.3,7322.8
23/03/2017,10:50,7323.3,7323.3,7319.3,7320.3
23/03/2017,10:55,7320.5,7324.8,7320.3,7324.3
23/03/2017,11:00,7324.8,7325.8,7321.3,7323.3
23/03/2017,11:05,7323.0,7327.0,7322.8,7326.5
23/03/2017,11:10,7326.8,7327.3,7322.5,7325.0
23/03/2017,11:15,7324.8,7326.3,7323.3,7323.5
23/03/2017,11:20,7323.0,7324.0,7321.5,7322.8
23/03/2017,11:25,7322.5,7325.5,7322.3,7325.5
23/03/2017,11:30,7325.3,7326.3,7323.3,7325.0
23/03/2017,11:35,7324.8,7325.3,7323.3,7324.3
23/03/2017,11:40,7324.0,7325.8,7324.0,7324.8
23/03/2017,11:45,7325.0,7326.0,7324.3,7325.0
23/03/2017,11:50,7325.5,7325.8,7324.5,7324.8
23/03/2017,11:55,7324.3,7326.0,7320.5,7325.8
23/03/2017,12:00,7326.8,7326.8,7324.3,7326.3
23/03/2017,12:05,7326.5,7326.8,7323.3,7324.3
23/03/2017,12:10,7324.8,7325.3,7321.3,7321.5
23/03/2017,12:15,7321.3,7321.5,7316.8,7317.8
23/03/2017,12:20,7318.3,7322.3,7318.3,7321.5
23/03/2017,12:25,7321.8,7323.3,7320.8,7320.8
23/03/2017,12:30,7321.0,7322.8,7319.8,7321.3
23/03/2017,12:35,7320.8,7320.8,7316.8,7318.5
23/03/2017,12:40,7318.8,7320.3,7317.3,7318.8
23/03/2017,12:45,7318.5,7318.8,7316.3,7317.3
23/03/2017,12:50,7317.5,7320.3,7316.8,7320.3
23/03/2017,12:55,7320.8,7320.8,7313.8,7314.3
23/03/2017,13:00,7314.0,7314.5,7305.8,7309.8
23/03/2017,13:05,7310.3,7310.3,7307.0,7308.8
23/03/2017,13:10,7308.5,7312.8,7308.3,7311.0
23/03/2017,13:15,7311.3,7311.3,7306.8,7310.0
23/03/2017,13:20,7309.8,7312.5,7309.8,7311.8
23/03/2017,13:25,7312.0,7313.0,7309.3,7309.5
23/03/2017,13:30,7309.8,7314.8,7306.8,7314.3
23/03/2017,13:35,7314.0,7323.8,7312.8,7317.3
23/03/2017,13:40,7317.0,7321.3,7316.5,7319.5
23/03/2017,13:45,7319.3,7320.8,7315.8,7317.8
23/03/2017,13:50,7318.0,7319.8,7315.3,7316.8
23/03/2017,13:55,7317.0,7318.8,7315.8,7316.8
23/03/2017,14:00,7317.0,7320.8,7315.8,7317.5
23/03/2017,14:05,7317.8,7317.8,7313.8,7315.8
23/03/2017,14:10,7315.5,7317.3,7314.5,7316.8
23/03/2017,14:15,7316.5,7317.3,7312.3,7312.3
23/03/2017,14:20,7312.8,7315.8,7312.8,7315.3
23/03/2017,14:25,7315.0,7318.5,7313.3,7317.3
23/03/2017,14:30,7317.0,7317.8,7313.3,7317.3
23/03/2017,14:35,7317.8,7320.8,7317.3,7320.3
23/03/2017,14:40,7320.5,7326.8,7320.3,7325.8
23/03/2017,14:45,7326.3,7327.5,7324.8,7324.8
23/03/2017,14:50,7325.0,7328.8,7324.3,7328.8
23/03/2017,14:55,7329.0,7330.8,7328.3,7330.0
23/03/2017,15:00,7330.3,7333.8,7328.3,7328.5
23/03/2017,15:05,7328.3,7336.3,7327.8,7336.3
23/03/2017,15:10,7335.8,7343.3,7334.8,7339.8
23/03/2017,15:15,7340.3,7343.3,7336.8,7337.8
23/03/2017,15:20,7338.0,7338.0,7333.0,7334.0
23/03/2017,15:25,7334.3,7335.8,7333.3,7334.8
23/03/2017,15:30,7335.0,7339.8,7334.0,7337.3
23/03/2017,15:35,7337.0,7343.8,7336.3,7343.8
23/03/2017,15:40,7343.3,7346.0,7341.3,7341.8
23/03/2017,15:45,7342.3,7342.8,7337.3,7338.3
23/03/2017,15:50,7338.5,7339.8,7335.3,7335.8
23/03/2017,15:55,7336.0,7340.8,7336.0,7339.8
23/03/2017,16:00,7339.5,7340.3,7336.5,7338.3
23/03/2017,16:05,7338.5,7341.0,7335.8,7336.5
23/03/2017,16:10,7336.3,7338.8,7335.3,7337.8
23/03/2017,16:15,7338.0,7341.3,7337.5,7340.3
23/03/2017,16:20,7340.8,7343.8,7340.3,7341.8
23/03/2017,16:25,7342.3,7343.8,7340.0,7340.3
23/03/2017,16:30,7340.8,7340.8,7332.8,7338.5
23/03/2017,16:35,7338.8,7340.8,7336.3,7336.3
23/03/2017,16:40,7336.8,7337.3,7334.0,7334.8
23/03/2017,16:45,7335.0,7335.3,7332.3,7333.0
23/03/2017,16:50,7333.3,7334.3,7332.3,7333.8
23/03/2017,16:55,7334.0,7339.0,7333.8,7338.0
23/03/2017,17:00,7338.3,7338.3,7329.5,7329.8
23/03/2017,17:05,7330.3,7332.8,7326.3,7326.3
23/03/2017,17:10,7326.8,7329.8,7322.5,7325.8
23/03/2017,17:15,7326.0,7328.8,7323.3,7328.3
23/03/2017,17:20,7328.8,7331.0,7326.8,7328.0
23/03/2017,17:25,7328.3,7329.5,7322.8,7323.3
23/03/2017,17:30,7323.0,7328.3,7323.0,7327.5
23/03/2017,17:35,7327.3,7329.8,7326.5,7327.8
23/03/2017,17:40,7328.0,7333.0,7327.0,7330.8
