Date,Time,Open,High,Low,Close
10/04/2017,00:25,20671.5,20673.5,20669.5,20671.0
10/04/2017,00:30,20671.5,20672.5,20670.5,20671.5
10/04/2017,00:35,20670.5,20671.5,20669.5,20670.5
10/04/2017,00:40,20671.0,20674.5,20671.0,20674.5
10/04/2017,00:45,20675.5,20676.5,20670.5,20673.0
10/04/2017,00:50,20673.5,20674.0,20670.5,20671.0
10/04/2017,00:55,20671.5,20673.0,20667.5,20667.5
10/04/2017,01:00,20667.0,20682.5,20666.5,20680.0
10/04/2017,01:05,20679.5,20686.0,20674.5,20685.0
10/04/2017,01:10,20684.5,20684.5,20673.0,20676.0
10/04/2017,01:15,20675.5,20683.5,20675.5,20683.0
10/04/2017,01:20,20683.5,20684.5,20679.0,20680.0
10/04/2017,01:25,20680.5,20693.5,20680.0,20690.0
10/04/2017,01:30,20689.5,20693.0,20684.5,20686.0
10/04/2017,01:35,20685.5,20688.5,20683.5,20683.5
10/04/2017,01:40,20684.0,20686.0,20677.5,20681.0
10/04/2017,01:45,20681.5,20687.0,20676.5,20683.5
10/04/2017,01:50,20684.0,20690.5,20683.5,20687.0
10/04/2017,01:55,20689.0,20701.5,20689.0,20696.0
10/04/2017,02:00,20695.5,20717.5,20694.0,20710.0
10/04/2017,02:05,20709.0,20712.0,20696.0,20698.0
10/04/2017,02:10,20698.5,20704.0,20697.0,20702.0
10/04/2017,02:15,20701.5,20703.5,20696.5,20700.0
10/04/2017,02:20,20699.5,20710.5,20699.5,20709.0
10/04/2017,02:25,20709.5,20710.0,20703.5,20704.5
10/04/2017,02:30,20705.0,20705.5,20696.0,20698.0
10/04/2017,02:35,20697.5,20698.5,20691.5,20691.5
10/04/2017,02:40,20691.0,20695.0,20687.5,20695.0
10/04/2017,02:45,20694.5,20695.0,20691.5,20692.5
10/04/2017,02:50,20692.0,20699.5,20687.5,20694.0
10/04/2017,02:55,20694.5,20696.5,20692.5,20694.5
10/04/2017,03:00,20695.0,20699.5,20690.0,20690.0
10/04/2017,03:05,20689.5,20692.5,20688.0,20691.5
10/04/2017,03:10,20691.0,20695.5,20691.0,20694.5
10/04/2017,03:15,20694.0,20694.0,20692.0,20694.0
10/04/2017,03:20,20695.0,20697.0,20688.0,20688.0
10/04/2017,03:25,20687.5,20691.5,20686.0,20689.5
10/04/2017,03:30,20690.0,20693.5,20690.0,20691.0
10/04/2017,03:35,20692.0,20692.5,20691.5,20692.0
10/04/2017,03:40,20692.5,20694.5,20692.5,20693.5
10/04/2017,03:45,20693.0,20695.0,20693.0,20694.5
10/04/2017,03:50,20694.0,20695.5,20691.0,20691.5
10/04/2017,03:55,20691.0,20693.5,20690.0,20690.5
10/04/2017,04:00,20691.0,20694.5,20690.5,20692.0
10/04/2017,04:05,20691.5,20694.0,20689.5,20693.0
10/04/2017,04:10,20692.5,20694.5,20692.0,20694.0
10/04/2017,04:15,20693.5,20693.5,20691.5,20691.5
10/04/2017,04:20,20692.0,20694.5,20692.0,20693.0
10/04/2017,04:25,20692.5,20693.5,20692.5,20693.0
10/04/2017,04:30,20692.5,20695.5,20688.5,20689.5
10/04/2017,04:35,20690.5,20694.0,20689.5,20694.0
10/04/2017,04:40,20693.5,20694.0,20692.5,20692.5
10/04/2017,04:45,20693.5,20698.0,20693.0,20695.5
10/04/2017,04:50,20695.0,20695.5,20693.5,20694.5
10/04/2017,04:55,20694.0,20696.5,20694.0,20696.5
10/04/2017,05:00,20697.0,20698.5,20695.5,20695.5
10/04/2017,05:05,20695.0,20696.0,20695.0,20695.0
10/04/2017,05:10,20694.5,20695.0,20694.5,20695.0
10/04/2017,05:15,20695.5,20701.5,20695.5,20700.0
10/04/2017,05:20,20700.5,20701.5,20699.5,20701.0
10/04/2017,05:25,20700.5,20701.0,20698.5,20700.0
10/04/2017,05:30,20699.5,20699.5,20698.5,20699.0
10/04/2017,05:35,20698.5,20699.5,20698.5,20699.5
10/04/2017,05:40,20699.0,20702.5,20699.0,20699.5
10/04/2017,05:45,20698.5,20700.5,20698.5,20700.0
10/04/2017,05:50,20699.5,20702.0,20698.5,20699.0
10/04/2017,05:55,20698.5,20698.5,20697.5,20698.0
10/04/2017,06:00,20698.0,20701.0,20696.5,20699.5
10/04/2017,06:05,20699.0,20699.5,20691.5,20691.5
10/04/2017,06:10,20692.0,20694.5,20689.5,20690.5
10/04/2017,06:15,20691.5,20692.5,20690.5,20692.5
10/04/2017,06:20,20692.0,20695.5,20691.5,20695.5
10/04/2017,06:25,20696.0,20697.5,20691.0,20691.0
10/04/2017,06:30,20691.5,20695.5,20691.5,20694.0
10/04/2017,06:35,20693.0,20696.0,20693.0,20695.5
10/04/2017,06:40,20695.0,20695.5,20692.5,20692.5
10/04/2017,06:45,20692.0,20692.0,20684.5,20689.5
10/04/2017,06:50,20688.5,20693.5,20687.5,20691.0
10/04/2017,06:55,20691.5,20692.5,20688.5,20690.5
10/04/2017,07:00,20689.5,20690.5,20686.0,20688.5
10/04/2017,07:05,20689.0,20691.0,20688.5,20690.5
10/04/2017,07:10,20690.0,20690.0,20686.5,20687.5
10/04/2017,07:15,20688.5,20689.5,20687.0,20687.5
10/04/2017,07:20,20688.0,20689.5,20686.5,20687.5
10/04/2017,07:25,20687.0,20687.0,20677.0,20678.5
10/04/2017,07:30,20678.0,20682.5,20678.0,20679.5
10/04/2017,07:35,20680.5,20683.0,20680.5,20681.5
10/04/2017,07:40,20682.0,20684.5,20681.5,20682.0
10/04/2017,07:45,20682.5,20683.5,20679.5,20681.5
10/04/2017,07:50,20682.0,20690.0,20681.5,20684.0
10/04/2017,07:55,20683.5,20684.5,20680.5,20680.5
10/04/2017,08:00,20679.0,20679.0,20670.5,20672.5
10/04/2017,08:05,20671.5,20677.5,20667.5,20675.5
10/04/2017,08:10,20676.5,20677.5,20671.0,20671.5
10/04/2017,08:15,20672.0,20683.5,20669.5,20683.5
10/04/2017,08:20,20682.5,20684.0,20674.5,20674.5
10/04/2017,08:25,20675.0,20676.5,20666.5,20671.5
10/04/2017,08:30,20672.0,20673.0,20668.5,20672.5
10/04/2017,08:35,20672.0,20681.5,20670.5,20678.5
10/04/2017,08:40,20677.0,20679.5,20673.5,20676.0
10/04/2017,08:45,20676.5,20679.5,20673.5,20676.5
10/04/2017,08:50,20677.0,20681.5,20676.5,20679.0
10/04/2017,08:55,20679.5,20681.5,20674.5,20675.5
10/04/2017,09:00,20676.0,20676.0,20667.5,20670.0
10/04/2017,09:05,20669.5,20675.5,20668.5,20672.5
10/04/2017,09:10,20673.0,20678.5,20672.5,20677.5
10/04/2017,09:15,20677.0,20681.5,20676.5,20681.5
10/04/2017,09:20,20681.0,20685.5,20679.5,20682.5
10/04/2017,09:25,20683.0,20683.0,20678.5,20681.5
10/04/2017,09:30,20681.0,20681.5,20677.0,20679.5
10/04/2017,09:35,20679.0,20683.5,20678.0,20682.5
10/04/2017,09:40,20682.0,20682.5,20679.5,20681.5
10/04/2017,09:45,20681.0,20681.5,20674.5,20674.5
10/04/2017,09:50,20673.5,20674.5,20671.5,20671.5
10/04/2017,09:55,20672.5,20672.5,20666.5,20666.5
10/04/2017,10:00,20667.5,20671.5,20667.5,20669.5
10/04/2017,10:05,20669.0,20669.5,20667.5,20668.5
10/04/2017,10:10,20669.5,20671.5,20667.5,20670.5
10/04/2017,10:15,20671.0,20672.0,20670.0,20670.0
10/04/2017,10:20,20669.5,20670.0,20666.5,20668.5
10/04/2017,10:25,20668.0,20670.5,20663.5,20663.5
10/04/2017,10:30,20662.5,20666.5,20661.5,20664.5
10/04/2017,10:35,20664.0,20664.5,20661.5,20661.5
10/04/2017,10:40,20662.0,20662.0,20656.5,20657.5
10/04/2017,10:45,20658.5,20658.5,20655.5,20657.5
10/04/2017,10:50,20658.5,20659.5,20650.5,20651.5
10/04/2017,10:55,20650.5,20650.5,20644.5,20644.5
10/04/2017,11:00,20645.0,20646.5,20637.5,20637.5
10/04/2017,11:05,20636.5,20640.5,20636.5,20638.5
10/04/2017,11:10,20639.0,20639.5,20637.5,20639.5
10/04/2017,11:15,20639.0,20643.5,20639.0,20643.5
10/04/2017,11:20,20644.5,20651.5,20644.5,20650.0
10/04/2017,11:25,20649.5,20650.5,20647.5,20649.5
10/04/2017,11:30,20649.0,20651.5,20648.5,20651.0
10/04/2017,11:35,20650.5,20657.5,20650.5,20656.0
10/04/2017,11:40,20656.5,20662.5,20655.5,20659.0
10/04/2017,11:45,20658.5,20658.5,20652.5,20652.5
10/04/2017,11:50,20652.0,20655.5,20652.0,20653.5
10/04/2017,11:55,20652.5,20656.5,20652.5,20655.5
10/04/2017,12:00,20656.0,20660.5,20655.5,20660.5
10/04/2017,12:05,20661.0,20667.5,20659.5,20667.5
10/04/2017,12:10,20667.0,20668.5,20661.5,20662.0
10/04/2017,12:15,20661.5,20664.0,20661.0,20661.5
10/04/2017,12:20,20660.5,20663.5,20660.5,20663.5
10/04/2017,12:25,20663.0,20670.5,20662.5,20670.5
10/04/2017,12:30,20669.5,20673.5,20668.5,20672.5
10/04/2017,12:35,20672.0,20675.5,20671.5,20673.5
10/04/2017,12:40,20673.0,20673.5,20670.5,20671.5
10/04/2017,12:45,20670.5,20671.0,20666.0,20668.5
10/04/2017,12:50,20669.0,20671.5,20668.0,20671.5
10/04/2017,12:55,20672.5,20673.5,20669.5,20670.5
10/04/2017,13:00,20669.5,20675.5,20669.5,20670.5
10/04/2017,13:05,20669.5,20670.0,20664.5,20666.5
10/04/2017,13:10,20665.5,20667.5,20664.5,20665.5
10/04/2017,13:15,20666.0,20671.5,20666.0,20671.0
10/04/2017,13:20,20670.5,20677.5,20670.5,20672.5
10/04/2017,13:25,20671.5,20674.0,20669.5,20671.5
10/04/2017,13:30,20670.5,20671.5,20667.5,20668.5
10/04/2017,13:35,20668.0,20668.5,20663.0,20663.5
10/04/2017,13:40,20663.0,20667.5,20661.5,20662.5
10/04/2017,13:45,20663.0,20664.5,20661.0,20661.5
10/04/2017,13:50,20660.5,20661.5,20658.5,20659.5
10/04/2017,13:55,20658.5,20660.5,20655.5,20656.5
10/04/2017,14:00,20656.0,20665.5,20655.5,20663.5
10/04/2017,14:05,20664.5,20667.5,20664.5,20666.5
10/04/2017,14:10,20667.5,20667.5,20665.5,20666.0
10/04/2017,14:15,20665.5,20667.5,20663.5,20667.0
10/04/2017,14:20,20666.5,20666.5,20662.5,20663.5
10/04/2017,14:25,20662.5,20665.5,20662.5,20664.0
10/04/2017,14:30,20663.5,20683.5,20658.5,20680.5
10/04/2017,14:35,20680.0,20695.5,20675.5,20694.0
10/04/2017,14:40,20693.5,20710.5,20691.5,20710.0
10/04/2017,14:45,20709.5,20713.5,20703.5,20708.5
10/04/2017,14:50,20709.5,20709.5,20697.5,20703.0
10/04/2017,14:55,20703.5,20709.5,20697.0,20707.5
10/04/2017,15:00,20707.0,20715.5,20701.5,20704.5
10/04/2017,15:05,20704.0,20716.5,20704.0,20709.5
10/04/2017,15:10,20710.0,20712.5,20702.5,20708.5
10/04/2017,15:15,20708.0,20720.0,20704.0,20714.5
10/04/2017,15:20,20715.5,20722.5,20712.5,20721.0
10/04/2017,15:25,20720.5,20722.5,20715.5,20720.5
10/04/2017,15:30,20721.5,20741.5,20720.5,20740.5
10/04/2017,15:35,20741.5,20749.5,20738.5,20739.5
10/04/2017,15:40,20738.5,20743.5,20732.5,20740.5
10/04/2017,15:45,20740.0,20744.5,20735.5,20738.5
10/04/2017,15:50,20739.0,20740.5,20733.5,20737.5
10/04/2017,15:55,20738.0,20740.5,20722.5,20724.5
10/04/2017,16:00,20725.5,20725.5,20717.5,20724.5
10/04/2017,16:05,20723.5,20729.5,20717.5,20725.5
10/04/2017,16:10,20724.5,20734.5,20723.5,20730.5
10/04/2017,16:15,20729.5,20735.5,20723.5,20726.5
10/04/2017,16:20,20726.0,20730.5,20720.5,20730.0
10/04/2017,16:25,20730.5,20732.5,20721.5,20721.5
10/04/2017,16:30,20722.5,20726.5,20672.5,20675.5
10/04/2017,16:35,20676.5,20677.5,20660.5,20662.5
10/04/2017,16:40,20662.0,20665.5,20645.5,20656.5
10/04/2017,16:45,20657.0,20671.0,20654.5,20667.5
10/04/2017,16:50,20668.5,20673.5,20666.0,20671.5
10/04/2017,16:55,20671.0,20671.5,20659.5,20664.0
10/04/2017,17:00,20664.5,20667.5,20660.5,20664.5
10/04/2017,17:05,20665.0,20667.5,20647.5,20650.5
10/04/2017,17:10,20651.0,20653.5,20611.0,20614.5
10/04/2017,17:15,20615.0,20628.5,20614.5,20625.5
10/04/2017,17:20,20626.0,20630.5,20621.5,20622.5
10/04/2017,17:25,20621.5,20636.5,20618.5,20630.5
10/04/2017,17:30,20631.5,20650.5,20627.5,20647.5
10/04/2017,17:35,20646.5,20651.5,20644.0,20649.5
10/04/2017,17:40,20649.0,20660.5,20649.0,20655.5
10/04/2017,17:45,20654.5,20681.5,20652.5,20680.5
10/04/2017,17:50,20681.5,20707.5,20680.5,20694.0
10/04/2017,17:55,20693.5,20703.5,20693.5,20702.5
10/04/2017,18:00,20702.0,20704.5,20696.5,20698.5
10/04/2017,18:05,20697.5,20715.5,20697.5,20704.5
10/04/2017,18:10,20705.5,20710.5,20701.5,20708.5
10/04/2017,18:15,20709.0,20710.5,20697.5,20698.5
10/04/2017,18:20,20699.0,20707.5,20698.5,20707.5
10/04/2017,18:25,20707.0,20708.5,20697.0,20701.5
10/04/2017,18:30,20702.5,20705.5,20701.0,20703.5
10/04/2017,18:35,20704.0,20725.5,20703.5,20715.5
10/04/2017,18:40,20716.0,20718.5,20708.5,20709.5
10/04/2017,18:45,20710.0,20710.0,20701.5,20703.5
10/04/2017,18:50,20703.0,20704.5,20699.5,20704.5
10/04/2017,18:55,20705.5,20709.5,20703.5,20708.5
10/04/2017,19:00,20709.5,20709.5,20666.5,20667.5
10/04/2017,19:05,20668.5,20684.5,20668.5,20683.5
10/04/2017,19:10,20683.0,20701.5,20682.5,20695.0
10/04/2017,19:15,20695.5,20701.5,20692.5,20695.0
10/04/2017,19:20,20695.5,20702.5,20690.5,20697.5
10/04/2017,19:25,20696.5,20698.5,20677.0,20680.5
10/04/2017,19:30,20680.0,20688.5,20677.5,20684.5
10/04/2017,19:35,20683.5,20685.5,20674.5,20681.5
10/04/2017,19:40,20681.0,20697.5,20673.5,20697.5
10/04/2017,19:45,20696.5,20709.5,20695.5,20705.5
10/04/2017,19:50,20706.5,20707.5,20697.5,20701.5
10/04/2017,19:55,20701.0,20703.5,20693.5,20696.5
10/04/2017,20:00,20697.0,20704.5,20693.5,20699.5
10/04/2017,20:05,20700.0,20711.5,20692.5,20693.5
10/04/2017,20:10,20694.5,20698.5,20690.5,20691.5
10/04/2017,20:15,20692.0,20701.5,20684.5,20690.5
10/04/2017,20:20,20690.0,20691.5,20660.5,20672.5
10/04/2017,20:25,20673.5,20674.5,20667.5,20668.5
10/04/2017,20:30,20669.0,20671.5,20659.5,20669.5
10/04/2017,20:35,20670.5,20678.0,20665.5,20672.5
10/04/2017,20:40,20673.0,20673.5,20662.5,20664.5
10/04/2017,20:45,20664.0,20666.5,20651.5,20651.5
10/04/2017,20:50,20650.5,20662.5,20648.5,20652.5
10/04/2017,20:55,20651.5,20663.5,20644.5,20656.5
10/04/2017,21:00,20657.5,20665.5,20641.5,20653.0
10/04/2017,21:05,20653.5,20658.5,20652.5,20655.5
10/04/2017,21:10,20654.5,20661.5,20647.5,20658.5
10/04/2017,21:30,20658.5,20665.5,20653.5,20665.5
10/04/2017,21:35,20664.5,20666.5,20661.5,20665.5
10/04/2017,21:40,20666.0,20670.5,20664.5,20670.5
10/04/2017,21:45,20671.0,20671.0,20665.5,20665.5
10/04/2017,21:50,20666.5,20667.5,20662.5,20666.0
10/04/2017,21:55,20667.0,20669.5,20664.5,20668.5
10/04/2017,23:00,20668.5,20669.5,20663.0,20668.0
10/04/2017,23:05,20668.5,20676.5,20668.0,20676.0
10/04/2017,23:10,20675.5,20675.5,20671.0,20671.0
10/04/2017,23:15,20672.5,20677.5,20671.5,20677.0
10/04/2017,23:20,20678.5,20681.5,20678.0,20678.5
10/04/2017,23:25,20680.5,20682.5,20678.0,20678.5
10/04/2017,23:30,20679.0,20679.0,20673.0,20676.5
10/04/2017,23:35,20676.0,20678.5,20675.5,20676.5
10/04/2017,23:40,20675.5,20675.5,20664.0,20668.5
10/04/2017,23:45,20669.0,20669.5,20668.5,20669.5
10/04/2017,23:50,20670.0,20675.5,20665.5,20665.5
10/04/2017,23:55,20666.5,20674.5,20666.5,20672.5
11/04/2017,00:00,20673.0,20674.5,20672.5,20672.5
11/04/2017,00:05,20673.0,20673.0,20667.5,20668.5
11/04/2017,00:10,20667.5,20670.5,20667.5,20670.5
11/04/2017,00:15,20671.0,20673.5,20671.0,20673.5
11/04/2017,00:20,20673.0,20673.0,20669.5,20669.5
11/04/2017,00:25,20670.0,20671.0,20668.5,20670.5
11/04/2017,00:30,20670.0,20670.0,20666.5,20667.0
11/04/2017,00:35,20665.5,20665.5,20660.0,20664.5
11/04/2017,00:40,20664.0,20664.5,20663.5,20664.0
11/04/2017,00:45,20663.5,20664.5,20659.5,20660.5
11/04/2017,00:50,20660.0,20662.5,20657.5,20662.5
11/04/2017,00:55,20662.0,20662.0,20657.5,20657.5
11/04/2017,01:00,20656.5,20659.5,20645.5,20648.5
11/04/2017,01:05,20649.0,20653.5,20645.5,20650.5
11/04/2017,01:10,20649.5,20654.5,20648.0,20653.0
11/04/2017,01:15,20652.5,20667.0,20652.5,20665.5
11/04/2017,01:20,20665.0,20669.5,20655.5,20658.5
11/04/2017,01:25,20659.0,20659.5,20654.0,20654.5
11/04/2017,01:30,20655.0,20662.5,20653.0,20660.5
11/04/2017,01:35,20660.0,20664.5,20657.0,20662.5
11/04/2017,01:40,20662.0,20662.5,20658.5,20661.5
11/04/2017,01:45,20662.0,20667.0,20662.0,20665.5
11/04/2017,01:50,20666.0,20668.0,20660.0,20666.0
11/04/2017,01:55,20665.5,20667.5,20657.5,20658.0
11/04/2017,02:00,20657.5,20665.5,20655.5,20662.0
11/04/2017,02:05,20662.5,20664.5,20659.5,20661.5
11/04/2017,02:10,20661.0,20665.0,20658.5,20659.0
11/04/2017,02:15,20659.5,20662.5,20656.5,20659.0
11/04/2017,02:20,20658.5,20666.5,20658.0,20661.5
11/04/2017,02:25,20662.0,20665.5,20660.5,20662.5
11/04/2017,02:30,20663.0,20666.5,20659.0,20662.0
11/04/2017,02:35,20662.5,20668.0,20661.5,20665.0
11/04/2017,02:40,20665.5,20665.5,20657.5,20657.5
11/04/2017,02:45,20658.0,20662.5,20658.0,20660.5
11/04/2017,02:50,20661.0,20662.0,20657.5,20660.0
11/04/2017,02:55,20659.5,20660.5,20657.5,20657.5
11/04/2017,03:00,20658.0,20658.0,20653.0,20657.0
11/04/2017,03:05,20656.5,20659.0,20651.5,20653.5
11/04/2017,03:10,20653.0,20653.5,20644.5,20646.0
11/04/2017,03:15,20645.5,20645.5,20638.5,20643.5
11/04/2017,03:20,20642.5,20643.5,20640.5,20640.5
11/04/2017,03:25,20641.0,20641.5,20639.5,20640.5
11/04/2017,03:30,20639.5,20640.0,20636.5,20638.5
11/04/2017,03:35,20637.5,20637.5,20623.5,20625.0
11/04/2017,03:40,20624.5,20626.5,20623.0,20624.0
11/04/2017,03:45,20623.5,20624.5,20619.5,20623.5
11/04/2017,03:50,20623.0,20634.5,20623.0,20633.5
11/04/2017,03:55,20634.5,20635.5,20626.5,20626.5
11/04/2017,04:00,20627.0,20628.0,20619.5,20622.5
11/04/2017,04:05,20622.0,20627.5,20621.5,20626.0
11/04/2017,04:10,20626.5,20632.0,20626.5,20632.0
11/04/2017,04:15,20632.5,20635.5,20632.0,20635.0
11/04/2017,04:20,20634.5,20636.5,20630.0,20632.0
11/04/2017,04:25,20632.5,20638.5,20632.5,20637.5
11/04/2017,04:30,20638.5,20642.5,20638.0,20641.0
11/04/2017,04:35,20640.5,20641.5,20635.5,20635.5
11/04/2017,04:40,20636.5,20638.0,20632.5,20634.5
11/04/2017,04:45,20634.0,20637.5,20634.0,20637.5
11/04/2017,04:50,20638.0,20638.5,20635.5,20638.5
11/04/2017,04:55,20638.0,20638.0,20634.5,20637.0
11/04/2017,05:00,20636.5,20638.5,20634.5,20638.0
11/04/2017,05:05,20638.5,20638.5,20635.0,20635.5
11/04/2017,05:10,20635.0,20635.0,20631.5,20632.5
11/04/2017,05:15,20633.5,20636.0,20631.5,20631.5
11/04/2017,05:20,20632.0,20632.0,20627.5,20630.5
11/04/2017,05:25,20629.5,20638.0,20628.5,20637.0
11/04/2017,05:30,20636.5,20638.5,20633.5,20633.5
11/04/2017,05:35,20634.5,20635.0,20628.5,20631.5
11/04/2017,05:40,20631.0,20633.5,20630.5,20632.5
11/04/2017,05:45,20633.0,20634.0,20632.5,20633.5
11/04/2017,05:50,20634.0,20636.5,20632.5,20635.5
11/04/2017,05:55,20636.0,20637.5,20634.5,20636.0
11/04/2017,06:00,20636.0,20637.5,20635.5,20635.5
11/04/2017,06:05,20635.0,20638.0,20634.5,20637.5
11/04/2017,06:10,20638.0,20644.5,20637.5,20641.0
11/04/2017,06:15,20640.5,20640.5,20637.0,20638.0
11/04/2017,06:20,20638.5,20642.5,20638.0,20641.5
11/04/2017,06:25,20642.0,20642.0,20634.5,20635.5
11/04/2017,06:30,20634.5,20634.5,20628.0,20631.0
11/04/2017,06:35,20631.5,20637.5,20631.0,20634.5
11/04/2017,06:40,20634.0,20636.0,20634.0,20636.0
11/04/2017,06:45,20636.5,20637.0,20633.5,20634.5
11/04/2017,06:50,20635.0,20640.0,20635.0,20637.0
11/04/2017,06:55,20637.5,20641.5,20636.5,20641.0
11/04/2017,07:00,20640.5,20641.5,20631.5,20633.5
11/04/2017,07:05,20632.5,20632.5,20625.5,20626.0
11/04/2017,07:10,20626.5,20634.5,20624.5,20633.0
11/04/2017,07:15,20632.5,20632.5,20629.0,20632.5
11/04/2017,07:20,20632.0,20642.5,20632.0,20638.5
11/04/2017,07:25,20638.0,20638.0,20633.0,20635.0
11/04/2017,07:30,20634.5,20636.0,20632.5,20634.0
11/04/2017,07:35,20633.5,20636.5,20633.5,20633.5
11/04/2017,07:40,20634.0,20635.5,20629.5,20633.5
11/04/2017,07:45,20633.0,20634.5,20626.0,20626.5
11/04/2017,07:50,20626.0,20626.5,20623.0,20625.5
11/04/2017,07:55,20624.5,20630.5,20623.5,20629.5
11/04/2017,08:00,20630.0,20630.0,20617.5,20626.5
11/04/2017,08:05,20627.0,20639.5,20625.5,20637.5
11/04/2017,08:10,20639.5,20643.5,20635.5,20635.5
11/04/2017,08:15,20634.5,20639.5,20629.5,20637.5
11/04/2017,08:20,20638.0,20648.5,20638.0,20644.5
11/04/2017,08:25,20645.0,20647.5,20639.5,20641.0
11/04/2017,08:30,20641.5,20647.0,20637.5,20641.5
11/04/2017,08:35,20642.5,20647.5,20639.5,20639.5
11/04/2017,08:40,20638.5,20638.5,20629.0,20632.5
11/04/2017,08:45,20631.5,20638.5,20627.5,20637.5
11/04/2017,08:50,20636.5,20638.5,20632.0,20636.5
11/04/2017,08:55,20637.0,20646.5,20635.5,20643.5
11/04/2017,09:00,20644.0,20655.5,20642.5,20655.0
11/04/2017,09:05,20654.5,20657.5,20649.5,20652.0
11/04/2017,09:10,20652.5,20655.5,20641.5,20641.5
11/04/2017,09:15,20640.5,20647.5,20639.5,20646.5
11/04/2017,09:20,20646.0,20648.0,20630.5,20636.5
11/04/2017,09:25,20637.5,20638.0,20633.0,20634.5
