Date,Time,Open,High,Low,Close
19/09/2008,01:00,4880.0,5351.2,4857.1,5311.33
22/09/2008,01:00,5311.3,5339.3,5236.26,5236.26
23/09/2008,01:00,5236.3,5236.3,5076.3,5136.12
24/09/2008,01:00,5136.1,5167.4,5087.3,5095.57
25/09/2008,01:00,5095.6,5211.6,5060.7,5197.02
26/09/2008,01:00,5197.0,5197.0,5057.3,5088.47
29/09/2008,01:00,5088.5,5088.5,4818.77,4818.77
30/09/2008,01:00,4818.8,4953.4,4671.0,4902.45
01/10/2008,01:00,4902.5,5012.2,4891.5,4959.59
02/10/2008,01:00,4959.6,5052.0,4862.1,4870.34
03/10/2008,01:00,4870.3,5003.9,4832.1,4980.25
06/10/2008,01:00,4980.3,4980.3,4549.7,4589.19
07/10/2008,01:00,4589.2,4745.0,4517.5,4605.22
08/10/2008,01:00,4605.2,4654.2,4245.3,4366.69
09/10/2008,01:00,4366.7,4512.5,4274.4,4313.8
10/10/2008,01:00,4313.8,4313.8,3874.0,3932.06
13/10/2008,01:00,3932.1,4256.9,3932.1,4256.9
14/10/2008,01:00,4256.9,4534.4,4256.9,4394.21
15/10/2008,01:00,4394.2,4394.2,4052.0,4079.59
16/10/2008,01:00,4079.6,4079.6,3808.1,3861.39
17/10/2008,01:00,3861.4,4077.6,3861.3,4063.01
20/10/2008,01:00,4063.01,4282.67,4063.01,4282.67
21/10/2008,01:00,4282.67,4347.69,4212.37,4229.73
22/10/2008,01:00,4229.73,4229.73,4031.79,4040.89
23/10/2008,01:00,4040.89,4108.36,3927.57,4087.83
24/10/2008,01:00,4087.83,4087.83,3715.24,3883.36
27/10/2008,00:00,3883.36,3911.61,3665.21,3852.59
28/10/2008,00:00,3852.59,4034.02,3847.55,3926.38
29/10/2008,00:00,3926.38,4242.54,3926.38,4242.54
30/10/2008,00:00,4242.54,4352.47,4200.24,4291.65
31/10/2008,00:00,4291.65,4383.9,4195.15,4377.34
03/11/2008,00:00,4377.34,4443.28,4348.29,4443.28
04/11/2008,00:00,4443.28,4639.5,4404.2,4639.5
05/11/2008,00:00,4639.5,4639.5,4495.7,4530.73
06/11/2008,00:00,4530.73,4530.73,4260.26,4272.41
07/11/2008,00:00,4272.41,4408.1,4263.78,4364.96
10/11/2008,00:00,4364.96,4524.87,4364.96,4403.92
11/11/2008,00:00,4403.92,4403.92,4231.49,4246.69
12/11/2008,00:00,4246.69,4333.37,4134.51,4182.02
13/11/2008,00:00,4182.02,4198.67,4079.62,4169.21
14/11/2008,00:00,4169.21,4342.29,4169.21,4232.97
17/11/2008,00:00,4232.97,4236.41,4110.68,4132.16
18/11/2008,00:00,4132.16,4208.55,4033.4,4208.55
19/11/2008,00:00,4208.55,4213.2,3999.13,4005.68
20/11/2008,00:00,4005.68,4005.68,3812.19,3874.99
21/11/2008,00:00,3874.99,3946.67,3734.07,3780.96
24/11/2008,00:00,3780.96,4153.08,3780.96,4152.96
25/11/2008,00:00,4152.96,4268.34,4069.34,4171.25
26/11/2008,00:00,4171.25,4198.74,4050.67,4152.69
27/11/2008,00:00,4152.69,4241.7,4152.69,4226.1
28/11/2008,00:00,4226.1,4288.01,4192.46,4288.01
01/12/2008,00:00,4288.01,4288.01,4038.45,4065.49
02/12/2008,00:00,4065.49,4137.11,3973.26,4122.86
03/12/2008,00:00,4122.86,4190.93,4042.31,4169.96
04/12/2008,00:00,4169.96,4261.07,4090.04,4163.61
05/12/2008,00:00,4163.61,4163.61,4002.21,4049.37
08/12/2008,00:00,4049.37,4318.0,4049.37,4300.06
09/12/2008,00:00,4300.06,4412.96,4232.62,4381.26
10/12/2008,00:00,4381.26,4407.13,4329.95,4367.28
11/12/2008,00:00,4367.28,4430.28,4307.83,4388.69
12/12/2008,00:00,4388.69,4388.69,4201.86,4280.35
15/12/2008,00:00,4280.35,4340.7,4238.87,4277.56
16/12/2008,00:00,4277.56,4330.13,4246.1,4309.08
17/12/2008,00:00,4309.08,4341.12,4231.13,4324.19
18/12/2008,00:00,4324.19,4352.68,4282.6,4330.66
19/12/2008,00:00,4330.66,4330.66,4200.71,4286.93
22/12/2008,00:00,4286.93,4305.43,4219.82,4249.16
23/12/2008,00:00,4249.16,4307.09,4244.17,4255.98
24/12/2008,00:00,4255.98,4255.98,4205.18,4216.59
29/12/2008,00:00,4216.59,4326.25,4216.59,4319.35
30/12/2008,00:00,4319.35,4406.07,4319.35,4392.68
31/12/2008,00:00,4392.68,4456.19,4392.68,4434.17
02/01/2009,00:00,4434.17,4561.79,4430.02,4561.79
05/01/2009,00:00,4561.79,4618.11,4520.76,4579.64
06/01/2009,00:00,4579.64,4675.68,4562.01,4638.92
07/01/2009,00:00,4638.92,4638.92,4477.99,4507.51
08/01/2009,00:00,4507.51,4514.71,4410.48,4505.37
09/01/2009,00:00,4505.37,4534.81,4431.88,4448.54
12/01/2009,00:00,4448.54,4471.34,4402.29,4426.19
13/01/2009,00:00,4426.19,4426.19,4321.34,4399.15
14/01/2009,00:00,4399.15,4426.47,4115.43,4180.64
15/01/2009,00:00,4180.64,4199.39,4090.87,4121.11
16/01/2009,00:00,4121.11,4251.68,4121.11,4147.06
19/01/2009,00:00,4147.06,4251.92,4032.39,4108.47
20/01/2009,00:00,4108.47,4184.25,4060.57,4091.4
21/01/2009,00:00,4091.4,4112.84,4001.35,4059.88
22/01/2009,00:00,4059.88,4153.88,4046.37,4052.23
23/01/2009,00:00,4052.23,4070.75,3956.67,4052.47
26/01/2009,00:00,4052.47,4225.21,4039.41,4209.01
27/01/2009,00:00,4209.01,4211.03,4130.79,4194.41
28/01/2009,00:00,4194.41,4317.61,4194.41,4295.2
29/01/2009,00:00,4295.2,4295.2,4147.7,4190.11
30/01/2009,00:00,4190.11,4228.0,4125.2,4149.64
02/02/2009,00:00,4149.64,4149.64,4036.93,4077.78
03/02/2009,00:00,4077.78,4173.24,4043.37,4164.46
04/02/2009,00:00,4164.46,4262.73,4160.43,4228.6
05/02/2009,00:00,4228.6,4235.28,4133.52,4228.93
06/02/2009,00:00,4228.93,4330.73,4225.62,4291.87
09/02/2009,00:00,4291.87,4333.97,4244.04,4307.61
10/02/2009,00:00,4307.61,4309.49,4210.46,4213.08
11/02/2009,00:00,4213.08,4244.53,4182.1,4234.26
12/02/2009,00:00,4234.26,4234.26,4135.07,4202.24
13/02/2009,00:00,4202.24,4291.57,4168.01,4189.59
16/02/2009,00:00,4189.59,4189.59,4127.26,4134.75
17/02/2009,00:00,4134.75,4134.75,3995.39,4034.13
18/02/2009,00:00,4034.13,4056.48,3938.12,4006.83
19/02/2009,00:00,4006.83,4045.2,3983.91,4018.37
20/02/2009,00:00,4018.37,4018.37,3877.76,3889.06
23/02/2009,00:00,3889.06,3959.98,3844.9,3850.73
24/02/2009,00:00,3850.73,3852.25,3772.45,3816.44
25/02/2009,00:00,3816.44,3884.06,3803.92,3848.98
26/02/2009,00:00,3848.98,3948.22,3848.98,3915.64
02/03/2009,00:00,3830.09,3830.09,3625.83,3625.83
03/03/2009,00:00,3625.83,3676.86,3497.27,3512.09
04/03/2009,00:00,3512.09,3649.5,3512.09,3645.87
05/03/2009,00:00,3645.87,3645.87,3526.41,3529.86
06/03/2009,00:00,3529.86,3590.22,3492.1,3530.73
09/03/2009,00:00,3530.73,3564.75,3460.71,3542.4
10/03/2009,00:00,3542.4,3726.31,3516.3,3715.23
11/03/2009,00:00,3715.23,3763.24,3652.01,3693.81
12/03/2009,00:00,3693.81,3725.6,3616.5,3712.06
13/03/2009,00:00,3712.06,3816.02,3712.06,3753.68
16/03/2009,00:00,3753.68,3863.99,3753.68,3863.99
17/03/2009,00:00,3863.99,3863.99,3793.13,3857.1
18/03/2009,00:00,3857.1,3901.65,3768.5,3804.99
19/03/2009,00:00,3804.99,3912.64,3793.7,3816.93
20/03/2009,00:00,3816.93,3854.87,3777.73,3842.85
23/03/2009,00:00,3842.85,3978.6,3842.85,3952.81
24/03/2009,00:00,3952.81,3992.42,3878.42,3911.46
25/03/2009,00:00,3911.46,3939.16,3852.96,3900.25
26/03/2009,00:00,3900.25,3929.54,3877.79,3925.2
27/03/2009,00:00,3925.2,3950.32,3877.55,3898.85
30/03/2009,01:00,3898.85,3898.85,3762.91,3762.91
31/03/2009,01:00,3762.91,3930.62,3762.91,3926.14
01/04/2009,01:00,3926.14,3972.68,3838.22,3955.61
02/04/2009,01:00,3955.61,4137.85,3955.61,4124.97
03/04/2009,01:00,4124.97,4132.93,4015.59,4029.67
06/04/2009,01:00,4029.67,4097.17,3959.6,3993.54
07/04/2009,01:00,3993.54,4039.52,3909.88,3930.52
08/04/2009,01:00,3930.52,3940.42,3876.11,3925.52
09/04/2009,01:00,3925.52,3986.28,3911.99,3983.71
14/04/2009,01:00,3983.71,4039.67,3939.61,3988.99
15/04/2009,01:00,3988.99,4023.35,3941.61,3968.4
16/04/2009,01:00,3968.4,4052.98,3963.57,4052.98
17/04/2009,01:00,4052.98,4114.32,4043.21,4092.8
20/04/2009,01:00,4092.8,4112.75,3962.87,3990.86
21/04/2009,01:00,3990.86,4019.16,3897.25,3987.46
22/04/2009,01:00,3987.46,4036.03,3948.22,4030.66
23/04/2009,01:00,4030.66,4082.31,3999.06,4018.23
24/04/2009,01:00,4018.23,4155.99,4018.23,4155.99
27/04/2009,01:00,4155.99,4179.17,4088.67,4167.01
28/04/2009,01:00,4167.01,4167.01,4058.73,4096.4
29/04/2009,01:00,4096.4,4193.32,4089.46,4189.59
30/04/2009,01:00,4189.59,4293.63,4189.59,4243.71
01/05/2009,01:00,4243.71,4251.57,4210.75,4243.22
05/05/2009,01:00,4243.22,4375.35,4243.22,4336.94
06/05/2009,01:00,4336.94,4437.61,4317.05,4396.49
07/05/2009,01:00,4396.49,4520.82,4380.27,4398.68
08/05/2009,01:00,4398.68,4487.5,4398.68,4462.09
11/05/2009,01:00,4462.09,4470.05,4401.52,4435.5
12/05/2009,01:00,4435.5,4457.46,4397.41,4425.54
13/05/2009,01:00,4425.54,4447.96,4328.17,4331.37
14/05/2009,01:00,4331.37,4371.28,4295.19,4362.58
15/05/2009,01:00,4362.58,4400.72,4317.23,4348.11
18/05/2009,01:00,4348.11,4446.45,4307.72,4446.45
19/05/2009,01:00,4446.45,4512.7,4445.48,4482.25
20/05/2009,01:00,4482.25,4504.2,4445.09,4468.41
21/05/2009,01:00,4468.41,4468.41,4325.77,4345.47
22/05/2009,01:00,4345.47,4393.07,4335.01,4365.29
26/05/2009,01:00,4365.29,4423.64,4294.98,4411.72
27/05/2009,01:00,4411.72,4439.79,4390.23,4416.23
28/05/2009,01:00,4416.23,4416.23,4341.08,4387.54
29/05/2009,01:00,4387.54,4469.43,4387.54,4417.94
01/06/2009,01:00,4417.94,4517.6,4417.94,4506.19
02/06/2009,01:00,4506.19,4506.19,4435.92,4477.02
03/06/2009,01:00,4477.02,4477.18,4359.33,4383.42
04/06/2009,01:00,4383.42,4436.25,4359.66,4386.94
05/06/2009,01:00,4386.94,4495.94,4386.94,4438.56
08/06/2009,01:00,4438.56,4438.56,4370.55,4405.22
09/06/2009,01:00,4405.22,4445.54,4387.34,4404.79
10/06/2009,01:00,4404.79,4505.89,4404.79,4436.75
11/06/2009,01:00,4436.75,4478.42,4409.15,4461.87
12/06/2009,01:00,4461.87,4471.95,4427.24,4441.95
15/06/2009,01:00,4441.95,4441.95,4319.79,4326.01
16/06/2009,01:00,4326.01,4372.85,4321.56,4328.57
17/06/2009,01:00,4328.57,4328.69,4254.62,4278.46
18/06/2009,01:00,4278.46,4305.43,4239.74,4280.86
19/06/2009,01:00,4280.86,4370.26,4279.85,4345.93
22/06/2009,01:00,4345.93,4345.93,4234.05,4234.05
23/06/2009,01:00,4234.05,4264.0,4214.88,4230.02
24/06/2009,01:00,4230.02,4293.0,4218.39,4279.98
25/06/2009,01:00,4279.98,4290.36,4213.4,4252.57
26/06/2009,01:00,4252.57,4307.16,4216.46,4241.01
29/06/2009,01:00,4241.01,4303.55,4235.19,4294.03
30/06/2009,01:00,4294.03,4311.23,4230.63,4249.21
01/07/2009,01:00,4249.21,4353.03,4249.21,4340.71
02/07/2009,01:00,4340.71,4340.71,4230.76,4234.27
03/07/2009,01:00,4234.27,4264.81,4221.19,4236.28
06/07/2009,01:00,4236.28,4236.28,4172.33,4194.91
07/07/2009,01:00,4194.91,4242.07,4184.36,4187.0
08/07/2009,01:00,4187.0,4197.55,4130.56,4140.23
09/07/2009,01:00,4140.23,4186.41,4140.23,4158.66
10/07/2009,01:00,4158.66,4160.48,4123.49,4127.17
13/07/2009,01:00,4127.17,4209.25,4096.08,4202.13
14/07/2009,01:00,4202.13,4256.37,4198.74,4237.68
15/07/2009,01:00,4237.68,4346.46,4237.68,4346.46
16/07/2009,01:00,4346.46,4385.15,4329.43,4361.84
17/07/2009,01:00,4361.84,4411.91,4361.84,4388.75
20/07/2009,01:00,4388.75,4464.81,4388.75,4443.62
21/07/2009,01:00,4443.62,4502.12,4437.81,4481.17
22/07/2009,01:00,4481.17,4497.98,4449.19,4493.73
23/07/2009,01:00,4493.73,4566.77,4472.07,4559.8
24/07/2009,01:00,4559.8,4603.21,4536.45,4576.61
27/07/2009,01:00,4576.61,4615.12,4553.09,4586.13
28/07/2009,01:00,4586.13,4616.44,4520.26,4528.84
29/07/2009,01:00,4528.84,4581.78,4512.1,4547.53
30/07/2009,01:00,4547.53,4646.86,4547.53,4631.61
31/07/2009,01:00,4631.61,4645.5,4599.72,4608.36
03/08/2009,01:00,4608.36,4710.23,4595.58,4682.46
04/08/2009,01:00,4682.46,4682.46,4627.71,4671.37
05/08/2009,01:00,4671.37,4696.64,4630.63,4647.13
06/08/2009,01:00,4647.13,4729.58,4647.13,4690.53
07/08/2009,01:00,4690.53,4743.62,4632.16,4731.56
10/08/2009,01:00,4731.56,4731.56,4688.77,4722.2
11/08/2009,01:00,4722.2,4744.11,4657.78,4671.34
12/08/2009,01:00,4671.34,4722.55,4631.7,4716.76
13/08/2009,01:00,4716.76,4789.98,4716.76,4755.46
14/08/2009,01:00,4755.46,4790.18,4699.5,4713.97
17/08/2009,01:00,4713.97,4713.97,4610.34,4645.01
18/08/2009,01:00,4645.01,4688.22,4645.01,4685.78
19/08/2009,01:00,4685.78,4698.5,4625.44,4689.67
20/08/2009,01:00,4689.67,4766.85,4689.67,4756.58
21/08/2009,01:00,4756.58,4858.53,4735.78,4850.89
24/08/2009,01:00,4850.89,4911.41,4850.89,4896.23
25/08/2009,01:00,4896.23,4923.28,4858.94,4916.8
26/08/2009,01:00,4916.8,4927.05,4872.35,4890.58
27/08/2009,01:00,4890.58,4906.2,4855.32,4869.35
28/08/2009,01:00,4869.35,4944.16,4869.35,4908.9
01/09/2009,01:00,4908.9,4921.16,4819.7,4819.7
02/09/2009,01:00,4819.7,4821.91,4776.5,4817.55
03/09/2009,01:00,4817.55,4841.51,4788.89,4796.75
04/09/2009,01:00,4796.75,4873.78,4796.75,4851.7
07/09/2009,01:00,4851.7,4941.7,4851.7,4933.18
08/09/2009,01:00,4933.18,4971.99,4926.05,4947.34
09/09/2009,01:00,4947.34,5004.3,4928.39,5004.3
10/09/2009,01:00,5004.3,5035.34,4956.56,4987.68
11/09/2009,01:00,4987.68,5038.76,4987.68,5011.47
14/09/2009,01:00,5011.47,5020.86,4953.71,5018.85
15/09/2009,01:00,5018.85,5062.69,4996.52,5042.13
16/09/2009,01:00,5042.13,5131.26,5042.13,5124.13
17/09/2009,01:00,5124.13,5173.13,5124.13,5163.95
18/09/2009,01:00,5163.95,5183.88,5147.13,5172.89
21/09/2009,01:00,5172.89,5182.23,5107.71,5134.36
22/09/2009,01:00,5134.36,5189.88,5134.36,5142.6
23/09/2009,01:00,5142.6,5175.1,5126.6,5139.37
24/09/2009,01:00,5139.37,5165.41,5073.35,5079.27
25/09/2009,01:00,5079.27,5121.9,5079.02,5082.2
28/09/2009,01:00,5082.2,5170.81,5050.78,5165.7
29/09/2009,01:00,5165.7,5184.05,5136.49,5159.72
30/09/2009,01:00,5159.72,5190.0,5092.75,5133.9
01/10/2009,01:00,5133.9,5164.37,5043.98,5047.81
02/10/2009,01:00,5047.81,5047.81,4954.98,4988.7
05/10/2009,01:00,4988.7,5024.33,4976.88,5024.33
06/10/2009,01:00,5024.33,5149.9,5024.33,5137.98
07/10/2009,01:00,5137.98,5156.21,5104.49,5108.9
08/10/2009,01:00,5108.9,5172.82,5108.9,5154.64
09/10/2009,01:00,5154.64,5171.53,5130.37,5161.87
12/10/2009,01:00,5161.87,5231.19,5161.87,5210.17
13/10/2009,01:00,5210.17,5221.65,5154.15,5154.15
14/10/2009,01:00,5154.15,5261.26,5154.15,5256.1
15/10/2009,01:00,5256.1,5267.9,5218.92,5222.95
16/10/2009,01:00,5222.95,5272.92,5176.38,5190.24
19/10/2009,01:00,5190.24,5281.54,5190.24,5281.54
20/10/2009,01:00,5281.54,5298.54,5243.4,5243.4
21/10/2009,01:00,5243.4,5267.98,5174.48,5257.85
