Date,Time,Open,High,Low,Close
22/09/2016,00:15,6855.6,6857.2,6855.6,6856.4
22/09/2016,00:20,6857.2,6857.2,6856.4,6856.4
22/09/2016,00:25,6855.6,6856.4,6855.6,6856.4
22/09/2016,00:30,6855.6,6856.4,6855.6,6855.6
22/09/2016,00:35,6856.4,6856.4,6855.6,6856.4
22/09/2016,00:40,6855.6,6858.4,6855.6,6858.4
22/09/2016,00:45,6858.4,6858.4,6857.6,6857.6
22/09/2016,00:50,6858.6,6861.2,6858.6,6861.2
22/09/2016,00:55,6860.4,6863.2,6860.4,6863.2
22/09/2016,01:00,6870.5,6870.8,6868.3,6869.3
22/09/2016,01:05,6869.5,6870.0,6866.8,6869.8
22/09/2016,01:10,6869.5,6870.8,6868.0,6870.3
22/09/2016,01:15,6870.5,6871.3,6869.8,6871.0
22/09/2016,01:20,6871.3,6873.0,6870.3,6872.0
22/09/2016,01:30,6872.0,6872.0,6872.0,6872.0
22/09/2016,01:35,6871.0,6872.0,6871.0,6871.5
22/09/2016,01:40,6871.3,6871.3,6870.8,6871.3
22/09/2016,01:45,6870.8,6871.3,6869.0,6870.8
22/09/2016,01:50,6871.3,6871.8,6870.3,6870.3
22/09/2016,02:00,6870.0,6870.8,6870.0,6870.3
22/09/2016,02:05,6869.8,6870.5,6869.5,6870.0
22/09/2016,02:10,6869.8,6869.8,6866.5,6868.8
22/09/2016,02:15,6869.8,6872.0,6869.8,6870.8
22/09/2016,02:20,6871.3,6871.5,6870.5,6871.0
22/09/2016,02:30,6871.5,6871.5,6869.8,6869.8
22/09/2016,02:35,6870.3,6870.3,6868.5,6868.8
22/09/2016,02:40,6870.3,6870.3,6869.5,6869.8
22/09/2016,02:45,6870.0,6870.0,6869.3,6870.0
22/09/2016,02:50,6870.3,6870.3,6869.8,6869.8
22/09/2016,02:55,6870.3,6870.3,6869.0,6869.3
22/09/2016,03:00,6869.8,6870.3,6868.8,6868.8
22/09/2016,03:05,6868.3,6868.5,6867.0,6867.3
22/09/2016,03:10,6867.5,6869.8,6867.3,6869.8
22/09/2016,03:15,6869.5,6870.0,6869.3,6869.5
22/09/2016,03:20,6869.8,6869.8,6869.5,6869.8
22/09/2016,03:25,6870.0,6870.0,6869.3,6869.8
22/09/2016,03:30,6869.5,6870.5,6869.3,6870.5
22/09/2016,03:35,6870.8,6872.3,6870.0,6872.0
22/09/2016,03:40,6871.5,6872.5,6871.5,6872.3
22/09/2016,03:45,6872.0,6872.0,6871.5,6871.8
22/09/2016,03:50,6872.0,6872.3,6871.3,6872.3
22/09/2016,04:00,6872.0,6872.0,6871.8,6871.8
22/09/2016,04:05,6871.5,6873.8,6871.5,6873.8
22/09/2016,04:10,6874.0,6879.0,6873.8,6879.0
22/09/2016,04:15,6878.8,6882.3,6878.3,6879.5
22/09/2016,04:20,6879.8,6882.5,6879.8,6882.5
22/09/2016,04:25,6882.3,6882.5,6882.3,6882.5
22/09/2016,04:35,6882.0,6882.0,6881.5,6881.5
22/09/2016,04:40,6881.3,6881.5,6881.0,6881.3
22/09/2016,04:45,6881.8,6882.8,6881.8,6882.8
22/09/2016,04:50,6882.3,6882.3,6879.8,6880.5
22/09/2016,05:00,6879.8,6880.5,6879.8,6880.0
22/09/2016,05:05,6879.8,6879.8,6879.5,6879.8
22/09/2016,05:10,6879.5,6880.0,6879.5,6879.8
22/09/2016,05:15,6880.0,6880.5,6880.0,6880.5
22/09/2016,05:25,6880.8,6881.0,6880.5,6880.5
22/09/2016,05:35,6879.5,6879.5,6879.3,6879.5
22/09/2016,05:50,6878.3,6879.3,6878.3,6879.3
22/09/2016,05:55,6879.5,6879.5,6879.5,6879.5
22/09/2016,06:00,6879.3,6880.0,6879.3,6880.0
22/09/2016,06:05,6879.8,6880.8,6877.3,6879.5
22/09/2016,06:10,6879.8,6880.8,6878.8,6878.8
22/09/2016,06:15,6879.5,6881.8,6879.0,6881.8
22/09/2016,06:20,6881.5,6881.5,6881.3,6881.5
22/09/2016,06:25,6881.3,6881.3,6879.5,6879.5
22/09/2016,06:30,6879.3,6880.0,6879.3,6879.8
22/09/2016,06:35,6879.5,6880.0,6878.8,6879.8
22/09/2016,06:40,6879.5,6880.0,6878.3,6878.3
22/09/2016,06:45,6877.3,6878.3,6876.8,6877.0
22/09/2016,06:50,6876.8,6876.8,6875.8,6876.0
22/09/2016,06:55,6876.3,6876.3,6873.5,6874.5
22/09/2016,07:00,6874.3,6874.3,6866.0,6869.0
22/09/2016,07:05,6869.3,6869.3,6864.3,6866.5
22/09/2016,07:10,6866.8,6869.5,6865.8,6869.0
22/09/2016,07:15,6868.8,6869.5,6866.8,6867.0
22/09/2016,07:20,6866.8,6866.8,6863.0,6864.0
22/09/2016,07:25,6864.3,6866.0,6863.8,6865.5
22/09/2016,07:30,6865.8,6867.3,6864.8,6867.3
22/09/2016,07:35,6867.5,6867.5,6864.8,6865.5
22/09/2016,07:40,6865.3,6865.8,6865.0,6865.5
22/09/2016,07:45,6865.3,6866.3,6864.3,6866.0
22/09/2016,07:50,6865.8,6868.0,6864.3,6865.8
22/09/2016,07:55,6866.0,6879.0,6866.0,6875.8
22/09/2016,08:00,6875.3,6880.8,6867.5,6872.5
22/09/2016,08:05,6872.8,6878.8,6870.0,6873.5
22/09/2016,08:10,6873.3,6876.0,6862.0,6867.0
22/09/2016,08:15,6867.5,6876.3,6866.8,6874.5
22/09/2016,08:20,6874.8,6875.5,6870.3,6871.0
22/09/2016,08:25,6870.8,6873.5,6867.8,6870.5
22/09/2016,08:30,6870.0,6874.8,6868.3,6871.8
22/09/2016,08:35,6871.5,6874.8,6866.8,6870.8
22/09/2016,08:40,6871.3,6871.8,6866.8,6868.0
22/09/2016,08:45,6868.3,6871.5,6865.8,6870.5
22/09/2016,08:50,6870.3,6874.0,6868.3,6873.0
22/09/2016,08:55,6873.3,6879.8,6872.8,6876.8
22/09/2016,09:00,6877.3,6880.8,6877.0,6878.8
22/09/2016,09:05,6879.0,6881.3,6874.8,6876.8
22/09/2016,09:10,6877.3,6879.3,6875.8,6877.0
22/09/2016,09:15,6876.8,6879.0,6868.8,6869.0
22/09/2016,09:20,6868.8,6873.3,6868.3,6873.3
22/09/2016,09:25,6872.8,6873.8,6871.3,6873.5
22/09/2016,09:30,6873.8,6876.8,6873.3,6873.5
22/09/2016,09:35,6873.3,6875.8,6872.5,6874.8
22/09/2016,09:40,6874.3,6877.0,6872.8,6876.3
22/09/2016,09:45,6876.0,6880.3,6875.3,6879.3
22/09/2016,09:50,6878.8,6881.0,6877.3,6880.3
22/09/2016,09:55,6880.0,6882.8,6879.3,6881.8
22/09/2016,10:00,6881.5,6882.8,6881.0,6881.8
22/09/2016,10:05,6882.0,6889.5,6881.3,6888.0
22/09/2016,10:10,6887.8,6892.8,6886.8,6888.3
22/09/2016,10:15,6888.0,6890.3,6886.8,6889.0
22/09/2016,10:20,6888.8,6897.3,6888.8,6896.8
22/09/2016,10:25,6896.3,6901.8,6894.8,6900.3
22/09/2016,10:30,6900.8,6906.3,6900.3,6901.3
22/09/2016,10:35,6901.8,6904.5,6900.3,6901.8
22/09/2016,10:40,6902.0,6912.0,6901.8,6910.5
22/09/2016,10:45,6910.3,6914.3,6910.3,6910.3
22/09/2016,10:50,6910.8,6910.8,6905.8,6909.3
22/09/2016,10:55,6909.0,6911.8,6905.3,6907.8
22/09/2016,11:00,6907.3,6911.8,6907.0,6909.3
22/09/2016,11:05,6909.5,6913.8,6909.3,6912.8
22/09/2016,11:10,6912.3,6918.3,6912.3,6917.8
22/09/2016,11:15,6917.5,6919.0,6916.8,6918.3
22/09/2016,11:20,6918.8,6919.3,6914.3,6914.8
22/09/2016,11:25,6915.0,6919.8,6914.8,6917.3
22/09/2016,11:30,6916.8,6921.8,6916.8,6918.8
22/09/2016,11:35,6918.5,6918.8,6914.8,6914.8
22/09/2016,11:40,6915.0,6918.8,6914.8,6917.5
22/09/2016,11:45,6917.8,6919.8,6917.3,6919.3
22/09/2016,11:50,6919.5,6919.8,6917.0,6919.8
22/09/2016,11:55,6920.0,6925.8,6919.3,6924.5
22/09/2016,12:00,6924.8,6927.0,6921.5,6922.8
22/09/2016,12:05,6922.3,6923.0,6918.3,6918.3
22/09/2016,12:10,6918.8,6918.8,6916.3,6917.8
22/09/2016,12:15,6917.3,6921.3,6917.3,6919.8
22/09/2016,12:20,6920.3,6923.3,6919.5,6923.3
22/09/2016,12:25,6923.0,6923.5,6920.8,6920.8
22/09/2016,12:30,6920.3,6923.8,6920.3,6923.0
22/09/2016,12:35,6923.3,6927.8,6922.3,6927.5
22/09/2016,12:40,6927.8,6929.0,6925.3,6928.8
22/09/2016,12:45,6928.3,6929.3,6926.3,6926.8
22/09/2016,12:50,6927.0,6931.0,6927.0,6930.3
22/09/2016,12:55,6930.5,6931.5,6927.8,6929.3
22/09/2016,13:00,6929.5,6930.3,6925.8,6929.3
22/09/2016,13:05,6928.8,6930.3,6926.3,6927.3
22/09/2016,13:10,6927.8,6928.8,6924.8,6925.3
22/09/2016,13:15,6925.8,6928.8,6925.8,6926.8
22/09/2016,13:20,6927.3,6930.5,6926.3,6930.5
22/09/2016,13:25,6930.8,6932.8,6930.0,6930.5
22/09/2016,13:30,6930.3,6934.3,6929.5,6930.5
22/09/2016,13:35,6930.8,6931.0,6927.8,6930.8
22/09/2016,13:40,6930.5,6931.3,6928.3,6929.0
22/09/2016,13:45,6928.8,6931.3,6928.3,6929.0
22/09/2016,13:50,6929.3,6931.0,6928.3,6928.8
22/09/2016,13:55,6929.0,6933.3,6928.8,6929.3
22/09/2016,14:00,6929.8,6932.3,6929.5,6931.8
22/09/2016,14:05,6931.5,6932.8,6929.3,6930.8
22/09/2016,14:10,6930.3,6930.8,6926.0,6927.3
22/09/2016,14:15,6927.8,6930.3,6925.3,6929.5
22/09/2016,14:20,6929.3,6931.3,6928.5,6930.0
22/09/2016,14:25,6929.8,6934.3,6929.5,6932.8
22/09/2016,14:30,6932.3,6935.8,6931.3,6932.8
22/09/2016,14:35,6933.3,6935.3,6927.3,6927.3
22/09/2016,14:40,6926.8,6930.3,6926.3,6927.8
22/09/2016,14:45,6928.3,6935.3,6928.3,6932.0
22/09/2016,14:50,6931.8,6936.8,6930.5,6936.5
22/09/2016,14:55,6936.8,6939.3,6933.8,6933.8
22/09/2016,15:00,6933.5,6934.8,6927.8,6929.3
22/09/2016,15:05,6929.5,6931.3,6921.5,6921.8
22/09/2016,15:10,6921.5,6924.8,6920.5,6923.3
22/09/2016,15:15,6923.5,6924.8,6920.8,6921.0
22/09/2016,15:20,6920.8,6920.8,6915.0,6916.8
22/09/2016,15:25,6917.8,6923.8,6917.0,6922.8
22/09/2016,15:30,6923.0,6928.8,6922.8,6928.8
22/09/2016,15:35,6928.5,6931.3,6927.3,6930.3
22/09/2016,15:40,6930.0,6933.8,6930.0,6933.5
22/09/2016,15:45,6933.8,6935.5,6933.3,6934.3
22/09/2016,15:50,6934.8,6934.8,6928.5,6929.3
22/09/2016,15:55,6929.5,6929.8,6927.3,6928.5
22/09/2016,16:00,6928.3,6930.5,6926.8,6927.5
22/09/2016,16:05,6927.8,6929.3,6921.3,6921.8
22/09/2016,16:10,6922.0,6922.8,6918.8,6922.3
22/09/2016,16:15,6921.8,6922.3,6919.3,6920.8
22/09/2016,16:20,6920.3,6921.8,6918.8,6919.8
22/09/2016,16:25,6920.3,6921.3,6907.8,6910.8
22/09/2016,16:30,6911.3,6912.3,6905.5,6911.8
22/09/2016,16:35,6912.3,6917.3,6909.8,6917.3
22/09/2016,16:40,6917.0,6917.3,6912.8,6916.0
22/09/2016,16:45,6916.5,6916.8,6913.8,6913.8
22/09/2016,16:50,6914.3,6914.3,6909.8,6911.8
22/09/2016,16:55,6912.3,6917.8,6912.0,6917.8
22/09/2016,17:00,6917.0,6920.8,6915.5,6919.3
22/09/2016,17:05,6919.0,6919.0,6913.8,6913.8
22/09/2016,17:10,6914.0,6914.8,6911.5,6913.5
22/09/2016,17:15,6913.3,6913.8,6912.3,6912.3
22/09/2016,17:20,6912.0,6912.8,6909.3,6911.0
22/09/2016,17:25,6911.3,6916.5,6910.3,6915.5
22/09/2016,17:30,6915.8,6917.3,6915.0,6916.0
22/09/2016,17:35,6916.3,6916.8,6913.5,6914.0
22/09/2016,17:40,6914.3,6915.3,6910.8,6911.3
22/09/2016,17:45,6911.5,6911.8,6910.3,6910.8
22/09/2016,17:50,6911.0,6912.3,6910.5,6911.0
22/09/2016,17:55,6910.8,6912.3,6909.3,6912.3
22/09/2016,18:00,6912.0,6913.5,6910.3,6912.3
22/09/2016,18:05,6912.5,6915.0,6912.3,6914.0
22/09/2016,18:10,6914.3,6915.8,6914.0,6915.8
22/09/2016,18:15,6915.3,6917.3,6914.8,6915.3
22/09/2016,18:20,6915.0,6917.3,6914.8,6915.8
22/09/2016,18:25,6916.0,6916.8,6912.8,6912.8
22/09/2016,18:30,6913.0,6917.0,6912.8,6915.8
22/09/2016,18:35,6915.3,6916.5,6915.0,6916.5
22/09/2016,18:40,6916.3,6916.3,6913.5,6914.0
22/09/2016,18:45,6914.3,6914.8,6910.8,6913.0
22/09/2016,18:50,6912.8,6913.0,6910.8,6911.8
22/09/2016,18:55,6912.0,6912.8,6911.0,6912.8
22/09/2016,19:00,6912.5,6914.8,6912.3,6914.3
22/09/2016,19:05,6914.0,6914.8,6912.3,6912.8
22/09/2016,19:10,6912.5,6913.5,6902.5,6903.0
22/09/2016,19:15,6902.8,6906.8,6902.0,6903.5
22/09/2016,19:20,6903.3,6904.0,6899.3,6903.8
22/09/2016,19:25,6903.5,6908.3,6902.8,6905.0
22/09/2016,19:30,6904.8,6906.8,6901.8,6902.5
22/09/2016,19:35,6902.8,6906.3,6900.3,6905.8
22/09/2016,19:40,6905.5,6908.0,6904.5,6906.0
22/09/2016,19:45,6906.3,6908.5,6906.3,6906.5
22/09/2016,19:50,6906.3,6913.3,6903.3,6912.8
22/09/2016,19:55,6913.0,6913.8,6910.5,6912.3
22/09/2016,20:00,6912.0,6914.3,6910.8,6911.8
22/09/2016,20:05,6912.3,6913.5,6911.5,6912.5
22/09/2016,20:10,6912.3,6915.3,6911.3,6914.5
22/09/2016,20:15,6914.8,6914.8,6913.3,6914.3
22/09/2016,20:20,6913.8,6916.3,6912.8,6915.8
22/09/2016,20:25,6916.0,6916.0,6912.5,6913.5
22/09/2016,20:30,6913.3,6914.8,6912.8,6913.8
22/09/2016,20:35,6914.0,6914.5,6913.0,6913.5
22/09/2016,20:40,6913.8,6914.5,6912.3,6913.8
22/09/2016,20:45,6913.5,6914.5,6911.8,6912.8
22/09/2016,20:50,6913.0,6913.8,6910.8,6913.8
22/09/2016,20:55,6913.3,6913.8,6908.0,6909.3
22/09/2016,21:00,6909.3,6910.1,6906.8,6907.6
22/09/2016,21:05,6908.4,6908.4,6903.5,6903.5
22/09/2016,21:10,6904.3,6908.4,6901.8,6907.6
22/09/2016,21:30,6906.8,6908.4,6906.8,6906.8
22/09/2016,21:35,6907.6,6907.6,6906.8,6907.6
22/09/2016,21:40,6907.2,6907.6,6906.8,6907.6
22/09/2016,21:45,6908.4,6908.4,6907.6,6908.4
22/09/2016,21:50,6909.3,6909.3,6909.3,6909.3
22/09/2016,21:55,6908.4,6908.4,6908.4,6908.4
22/09/2016,22:00,6908.8,6908.8,6908.8,6908.8
22/09/2016,23:00,6906.8,6910.4,6906.8,6908.0
22/09/2016,23:05,6908.8,6908.8,6907.1,6907.1
22/09/2016,23:10,6908.0,6908.0,6902.1,6902.1
22/09/2016,23:15,6903.0,6903.8,6903.0,6903.8
22/09/2016,23:30,6903.0,6903.8,6903.0,6903.0
22/09/2016,23:35,6903.8,6903.8,6902.1,6902.1
22/09/2016,23:40,6903.0,6903.8,6903.0,6903.8
22/09/2016,23:45,6903.0,6903.8,6903.0,6903.8
22/09/2016,23:55,6903.0,6903.0,6903.0,6903.0
23/09/2016,00:10,6902.5,6903.0,6902.1,6903.0
23/09/2016,00:15,6902.5,6902.5,6901.3,6902.1
23/09/2016,00:20,6901.3,6902.1,6900.5,6900.5
23/09/2016,00:30,6901.3,6901.3,6900.5,6901.3
23/09/2016,00:35,6902.3,6904.3,6902.3,6903.5
23/09/2016,00:40,6902.7,6903.5,6902.7,6902.7
23/09/2016,00:45,6902.7,6903.5,6902.7,6903.5
23/09/2016,00:50,6902.7,6904.5,6902.7,6904.3
23/09/2016,00:55,6903.5,6904.3,6903.5,6904.3
23/09/2016,01:00,6900.8,6905.3,6900.5,6903.8
23/09/2016,01:05,6904.0,6904.0,6902.0,6903.0
23/09/2016,01:10,6903.3,6903.5,6900.5,6902.5
23/09/2016,01:15,6902.3,6902.8,6900.3,6900.8
23/09/2016,01:20,6901.5,6901.5,6898.5,6901.3
23/09/2016,01:25,6901.0,6901.0,6900.0,6900.3
23/09/2016,01:30,6900.5,6901.0,6898.8,6900.0
23/09/2016,01:35,6900.3,6901.0,6898.3,6901.0
23/09/2016,01:40,6901.3,6901.3,6900.8,6901.0
23/09/2016,01:45,6900.8,6902.0,6900.8,6901.5
23/09/2016,01:50,6901.3,6901.5,6900.5,6901.5
23/09/2016,01:55,6901.0,6901.0,6900.5,6900.8
23/09/2016,02:00,6900.3,6900.8,6898.3,6899.0
23/09/2016,02:05,6899.3,6899.3,6899.0,6899.3
23/09/2016,02:15,6899.8,6899.8,6899.0,6899.0
23/09/2016,02:25,6899.5,6900.3,6897.5,6899.0
23/09/2016,02:30,6898.8,6899.0,6895.5,6897.5
23/09/2016,02:35,6897.3,6899.0,6897.3,6897.3
23/09/2016,02:40,6897.5,6898.0,6897.3,6897.5
23/09/2016,02:45,6898.0,6898.3,6897.8,6898.0
23/09/2016,02:50,6897.8,6900.0,6897.3,6899.5
23/09/2016,02:55,6899.8,6900.3,6899.0,6900.3
23/09/2016,03:00,6900.8,6902.0,6900.5,6901.8
23/09/2016,03:05,6901.5,6904.0,6901.3,6903.8
23/09/2016,03:10,6904.3,6904.5,6901.8,6902.8
23/09/2016,03:15,6903.0,6903.8,6902.3,6902.5
23/09/2016,03:20,6901.8,6903.8,6901.8,6902.8
23/09/2016,03:25,6903.0,6903.5,6901.0,6901.0
23/09/2016,03:30,6900.8,6902.3,6900.8,6902.3
23/09/2016,03:35,6902.0,6902.0,6898.8,6900.5
23/09/2016,03:40,6900.8,6900.8,6899.8,6900.3
23/09/2016,03:45,6900.5,6900.5,6898.5,6898.8
23/09/2016,03:50,6899.0,6899.0,6898.0,6898.5
23/09/2016,03:55,6898.8,6899.5,6898.5,6898.8
23/09/2016,04:00,6898.3,6899.0,6897.8,6899.0
23/09/2016,04:05,6898.8,6900.3,6898.8,6900.0
23/09/2016,04:10,6899.0,6899.0,6898.8,6898.8
23/09/2016,04:15,6898.5,6899.3,6898.5,6899.3
23/09/2016,04:20,6898.8,6900.5,6898.8,6900.5
23/09/2016,04:25,6900.8,6900.8,6899.0,6899.5
23/09/2016,04:30,6899.8,6900.5,6898.8,6899.8
23/09/2016,04:35,6899.5,6901.5,6899.0,6901.0
23/09/2016,04:40,6901.3,6901.8,6901.3,6901.8
23/09/2016,04:45,6901.8,6901.8,6901.8,6901.8
23/09/2016,04:50,6901.3,6902.0,6901.3,6902.0
23/09/2016,04:55,6901.8,6902.0,6901.8,6902.0
23/09/2016,05:00,6902.5,6903.3,6902.0,6902.3
23/09/2016,05:05,6902.5,6902.8,6902.3,6902.5
23/09/2016,05:10,6903.0,6903.5,6902.3,6902.8
23/09/2016,05:15,6903.0,6904.3,6902.8,6903.8
23/09/2016,05:20,6904.0,6904.0,6904.0,6904.0
23/09/2016,05:25,6903.8,6904.0,6903.3,6903.3
23/09/2016,05:30,6903.5,6904.5,6902.8,6904.5
23/09/2016,05:35,6904.3,6904.3,6904.3,6904.3
23/09/2016,05:45,6904.8,6904.8,6903.5,6904.0
23/09/2016,05:50,6903.5,6903.8,6902.8,6903.3
23/09/2016,05:55,6903.0,6903.0,6900.3,6900.3
23/09/2016,06:00,6900.8,6901.3,6900.8,6900.8
23/09/2016,06:05,6901.0,6901.8,6900.8,6900.8
23/09/2016,06:10,6900.3,6902.3,6899.8,6901.0
23/09/2016,06:15,6901.3,6901.5,6900.0,6900.8
23/09/2016,06:20,6901.0,6901.0,6900.3,6900.5
23/09/2016,06:30,6900.5,6902.3,6900.3,6900.3
