Date,Time,Open,High,Low,Close
15/06/2016,15:00,17722.1,17749.5,17719.9,17731.0
15/06/2016,16:00,17732.0,17750.5,17705.8,17721.0
15/06/2016,17:00,17720.0,17724.1,17695.0,17696.0
15/06/2016,18:00,17696.1,17738.3,17695.9,17733.7
15/06/2016,19:00,17778.5,17780.7,17693.1,17735.0
15/06/2016,20:00,17735.1,17743.1,17629.9,17647.5
15/06/2016,21:00,17647.0,17659.0,17628.9,17635.3
15/06/2016,22:00,17636.3,17636.3,17636.3,17636.3
15/06/2016,23:00,17642.0,17642.0,17623.0,17634.1
16/06/2016,00:00,17634.6,17657.9,17630.9,17651.5
16/06/2016,01:00,17651.6,17653.2,17639.3,17646.1
16/06/2016,02:00,17646.2,17651.2,17627.0,17629.1
16/06/2016,03:00,17628.8,17633.1,17594.5,17603.8
16/06/2016,04:00,17603.9,17613.2,17590.9,17597.8
16/06/2016,05:00,17597.6,17604.3,17571.9,17580.5
16/06/2016,06:00,17580.5,17585.1,17570.9,17582.9
16/06/2016,07:00,17582.8,17584.1,17552.1,17563.6
16/06/2016,08:00,17564.1,17595.1,17555.5,17577.0
16/06/2016,09:00,17577.1,17588.2,17562.6,17582.5
16/06/2016,10:00,17582.4,17593.5,17575.9,17591.2
16/06/2016,11:00,17591.0,17597.2,17583.5,17590.3
16/06/2016,12:00,17589.9,17589.9,17559.9,17573.1
16/06/2016,13:00,17573.5,17577.1,17553.9,17563.0
16/06/2016,14:00,17563.1,17565.1,17487.5,17488.2
16/06/2016,15:00,17488.0,17520.0,17463.0,17519.9
16/06/2016,16:00,17518.9,17587.5,17514.1,17537.0
16/06/2016,17:00,17536.9,17667.5,17526.4,17633.2
16/06/2016,18:00,17634.2,17669.0,17616.8,17624.1
16/06/2016,19:00,17624.6,17712.5,17619.9,17690.0
16/06/2016,20:00,17690.9,17749.5,17683.9,17730.5
16/06/2016,21:00,17729.0,17743.0,17724.5,17726.8
16/06/2016,22:00,17729.0,17729.0,17729.0,17729.0
16/06/2016,23:00,17722.3,17740.0,17721.7,17734.9
17/06/2016,00:00,17735.1,17761.1,17734.1,17760.9
17/06/2016,01:00,17760.8,17776.5,17749.4,17768.9
17/06/2016,02:00,17769.1,17773.8,17748.5,17756.0
17/06/2016,03:00,17756.1,17766.9,17751.5,17758.1
17/06/2016,04:00,17759.1,17764.0,17749.4,17752.9
17/06/2016,05:00,17752.4,17755.1,17741.9,17747.2
17/06/2016,06:00,17747.1,17755.1,17742.1,17752.1
17/06/2016,07:00,17751.0,17751.6,17721.5,17731.0
17/06/2016,08:00,17731.1,17756.2,17712.5,17730.1
17/06/2016,09:00,17729.9,17737.1,17709.5,17734.8
17/06/2016,10:00,17734.3,17747.2,17724.5,17726.4
17/06/2016,11:00,17726.5,17729.5,17712.8,17718.8
17/06/2016,12:00,17718.9,17727.1,17699.5,17726.1
17/06/2016,13:00,17726.0,17743.2,17724.0,17736.1
17/06/2016,14:00,17734.9,17738.1,17678.0,17702.0
17/06/2016,15:00,17701.1,17725.1,17641.8,17651.7
17/06/2016,16:00,17651.0,17654.0,17600.5,17631.6
17/06/2016,17:00,17632.1,17676.2,17631.9,17651.9
17/06/2016,18:00,17652.1,17684.0,17633.5,17672.9
17/06/2016,19:00,17672.0,17709.1,17655.9,17702.0
17/06/2016,20:00,17701.9,17705.0,17668.5,17672.0
17/06/2016,21:00,17670.5,17677.2,17645.5,17653.0
19/06/2016,23:00,17743.2,17800.7,17743.2,17795.5
20/06/2016,00:00,17795.3,17795.3,17779.7,17784.1
20/06/2016,01:00,17785.2,17823.1,17785.2,17811.1
20/06/2016,02:00,17811.0,17828.7,17806.1,17809.0
20/06/2016,03:00,17808.9,17821.4,17803.9,17817.1
20/06/2016,04:00,17816.9,17842.5,17815.3,17839.3
20/06/2016,05:00,17840.0,17841.1,17825.0,17831.1
20/06/2016,06:00,17831.1,17834.2,17819.9,17821.9
20/06/2016,07:00,17822.0,17860.1,17822.0,17839.9
20/06/2016,08:00,17839.1,17860.3,17828.9,17838.1
20/06/2016,09:00,17839.0,17867.1,17832.9,17867.0
20/06/2016,10:00,17867.1,17875.2,17841.8,17858.5
20/06/2016,11:00,17857.3,17865.2,17854.7,17863.9
20/06/2016,12:00,17864.6,17875.1,17862.8,17871.0
20/06/2016,13:00,17870.5,17877.7,17862.9,17869.1
20/06/2016,14:00,17870.2,17931.0,17853.9,17912.5
20/06/2016,15:00,17912.2,17948.2,17910.0,17911.0
20/06/2016,16:00,17909.4,17919.0,17861.9,17877.8
20/06/2016,17:00,17877.5,17890.1,17860.0,17884.0
20/06/2016,18:00,17883.9,17889.1,17848.8,17874.2
20/06/2016,19:00,17875.1,17887.0,17852.0,17884.5
20/06/2016,20:00,17885.1,17889.1,17801.0,17808.5
20/06/2016,21:00,17807.0,17872.5,17780.5,17868.0
20/06/2016,22:00,17867.0,17867.0,17861.7,17861.7
20/06/2016,23:00,17839.2,17843.8,17828.0,17843.4
21/06/2016,00:00,17844.1,17844.1,17826.7,17830.6
21/06/2016,01:00,17831.2,17845.5,17806.0,17823.9
21/06/2016,02:00,17823.0,17863.1,17819.1,17862.5
21/06/2016,03:00,17863.1,17864.1,17835.8,17838.9
21/06/2016,04:00,17839.0,17850.5,17834.4,17849.0
21/06/2016,05:00,17848.9,17858.2,17842.9,17858.0
21/06/2016,06:00,17858.0,17867.2,17848.8,17856.7
21/06/2016,07:00,17859.2,17868.2,17845.9,17848.1
21/06/2016,08:00,17848.6,17877.5,17832.0,17866.4
21/06/2016,09:00,17865.9,17874.0,17848.9,17860.1
21/06/2016,10:00,17860.0,17864.8,17847.4,17854.8
21/06/2016,11:00,17853.9,17889.5,17852.9,17876.1
21/06/2016,12:00,17875.9,17880.1,17864.9,17872.1
21/06/2016,13:00,17871.5,17874.0,17820.5,17841.9
21/06/2016,14:00,17841.5,17852.0,17810.0,17827.3
21/06/2016,15:00,17827.6,17845.9,17797.5,17822.5
21/06/2016,16:00,17822.0,17862.5,17810.5,17824.5
21/06/2016,17:00,17825.0,17846.5,17818.5,17822.5
21/06/2016,18:00,17823.5,17832.5,17801.5,17824.5
21/06/2016,19:00,17825.5,17878.5,17816.5,17853.5
21/06/2016,20:00,17853.0,17870.5,17824.5,17828.5
21/06/2016,21:00,17830.5,17841.5,17821.5,17824.5
21/06/2016,22:00,17827.0,17827.0,17827.0,17827.0
21/06/2016,23:00,17825.0,17825.0,17813.0,17820.0
22/06/2016,00:00,17819.5,17827.5,17819.5,17820.0
22/06/2016,01:00,17819.5,17831.5,17811.5,17822.0
22/06/2016,02:00,17821.5,17831.5,17817.5,17826.5
22/06/2016,03:00,17826.0,17836.5,17818.5,17836.5
22/06/2016,04:00,17837.5,17848.0,17837.0,17847.0
22/06/2016,05:00,17846.5,17855.5,17845.5,17847.0
22/06/2016,06:00,17847.5,17852.5,17840.0,17850.5
22/06/2016,07:00,17852.0,17859.0,17844.5,17857.0
22/06/2016,08:00,17858.0,17867.0,17822.5,17827.5
22/06/2016,09:00,17828.0,17834.5,17819.5,17829.5
22/06/2016,10:00,17829.0,17854.5,17828.5,17851.0
22/06/2016,11:00,17850.5,17856.5,17841.5,17856.5
22/06/2016,12:00,17855.5,17867.5,17835.5,17842.5
22/06/2016,13:00,17841.5,17852.5,17839.5,17850.5
22/06/2016,14:00,17849.5,17882.5,17842.0,17870.5
22/06/2016,15:00,17870.0,17919.5,17858.5,17907.5
22/06/2016,16:00,17908.0,17911.5,17841.5,17853.5
22/06/2016,17:00,17852.5,17857.5,17799.5,17821.5
22/06/2016,18:00,17821.0,17822.5,17771.5,17814.5
22/06/2016,19:00,17814.0,17828.5,17791.5,17809.5
22/06/2016,20:00,17809.0,17832.5,17768.0,17779.5
22/06/2016,21:00,17781.5,17792.5,17772.5,17786.0
22/06/2016,22:00,17789.5,17789.5,17789.5,17789.5
22/06/2016,23:00,17853.5,17873.0,17849.0,17859.5
23/06/2016,00:00,17860.0,17863.5,17848.0,17855.5
23/06/2016,01:00,17856.0,17877.5,17848.5,17864.0
23/06/2016,02:00,17863.5,17877.5,17862.0,17865.5
23/06/2016,03:00,17864.5,17868.5,17856.5,17860.5
23/06/2016,04:00,17859.5,17861.5,17843.5,17856.5
23/06/2016,05:00,17856.0,17858.0,17851.5,17856.0
23/06/2016,06:00,17855.5,17887.5,17853.5,17875.5
23/06/2016,07:00,17874.5,17881.5,17849.0,17850.0
23/06/2016,08:00,17850.5,17880.5,17842.5,17854.0
23/06/2016,09:00,17853.5,17885.5,17853.5,17883.0
23/06/2016,10:00,17882.5,17984.5,17882.0,17946.5
23/06/2016,11:00,17946.0,17972.5,17942.5,17946.5
23/06/2016,12:00,17947.5,17958.5,17922.5,17923.5
23/06/2016,13:00,17924.5,17956.0,17924.0,17955.5
23/06/2016,14:00,17956.0,17959.5,17892.5,17914.0
23/06/2016,15:00,17914.5,17944.5,17898.5,17930.5
23/06/2016,16:00,17931.0,17971.5,17930.5,17962.5
23/06/2016,17:00,17963.5,17976.5,17928.5,17939.5
23/06/2016,18:00,17940.5,17949.5,17924.5,17942.0
23/06/2016,19:00,17942.5,17962.5,17930.5,17955.5
23/06/2016,20:00,17955.0,18008.5,17937.5,18008.5
23/06/2016,21:00,18009.0,18064.5,17992.0,18064.5
23/06/2016,22:00,18052.5,18052.5,18052.5,18052.5
23/06/2016,23:00,18085.5,18119.5,18048.0,18049.5
24/06/2016,00:00,18049.0,18052.0,17878.5,17958.5
24/06/2016,01:00,17958.0,17969.0,17863.5,17896.0
24/06/2016,02:00,17895.0,17903.0,17566.0,17797.5
24/06/2016,03:00,17794.5,17835.5,17407.0,17450.0
24/06/2016,04:00,17451.5,17553.5,17323.5,17407.5
24/06/2016,05:00,17406.0,17442.0,17277.5,17288.5
24/06/2016,06:00,17289.0,17394.5,17281.0,17324.5
24/06/2016,07:00,17325.0,17449.0,17309.5,17412.0
24/06/2016,08:00,17413.0,17599.0,17404.5,17597.5
24/06/2016,09:00,17595.0,17597.5,17511.0,17512.0
24/06/2016,10:00,17512.5,17572.5,17497.0,17515.0
24/06/2016,11:00,17514.5,17529.5,17407.0,17479.5
24/06/2016,12:00,17479.0,17513.5,17454.5,17470.5
24/06/2016,13:00,17473.5,17553.0,17462.0,17501.0
24/06/2016,14:00,17500.5,17624.5,17425.5,17603.0
24/06/2016,15:00,17601.5,17688.5,17588.5,17590.0
24/06/2016,16:00,17589.5,17595.5,17507.5,17553.0
24/06/2016,17:00,17553.5,17564.0,17460.5,17481.5
24/06/2016,18:00,17482.0,17535.0,17468.5,17499.5
24/06/2016,19:00,17500.5,17518.5,17408.5,17446.5
24/06/2016,20:00,17448.0,17494.5,17350.5,17394.0
24/06/2016,21:00,17396.0,17407.5,17329.5,17355.0
26/06/2016,23:00,17306.5,17315.5,17219.5,17261.0
27/06/2016,00:00,17260.5,17275.0,17199.5,17243.0
27/06/2016,01:00,17242.5,17264.5,17221.5,17231.0
27/06/2016,02:00,17231.5,17257.5,17216.0,17252.0
27/06/2016,03:00,17253.5,17263.5,17231.0,17263.5
27/06/2016,04:00,17264.5,17292.0,17264.5,17283.0
27/06/2016,05:00,17281.0,17292.0,17253.5,17285.0
27/06/2016,06:00,17285.5,17304.5,17275.5,17295.5
27/06/2016,07:00,17296.5,17347.5,17292.5,17320.0
27/06/2016,08:00,17320.5,17370.5,17318.0,17334.5
27/06/2016,09:00,17335.0,17342.5,17263.5,17294.0
27/06/2016,10:00,17291.5,17316.0,17257.0,17268.5
27/06/2016,11:00,17267.5,17274.5,17215.5,17224.5
27/06/2016,12:00,17223.5,17241.5,17188.5,17193.5
27/06/2016,13:00,17194.0,17250.5,17193.0,17240.5
27/06/2016,14:00,17240.0,17262.5,17142.5,17168.5
27/06/2016,15:00,17167.0,17197.5,17065.5,17076.5
27/06/2016,16:00,17077.5,17177.5,17062.5,17148.0
27/06/2016,17:00,17147.5,17181.5,17110.5,17147.0
27/06/2016,18:00,17147.5,17180.5,17101.0,17117.5
27/06/2016,19:00,17116.5,17143.0,17075.5,17087.0
27/06/2016,20:00,17089.5,17167.5,17062.5,17142.5
27/06/2016,21:00,17144.5,17144.5,17069.5,17079.0
27/06/2016,22:00,17084.0,17084.0,17084.0,17084.0
27/06/2016,23:00,17086.5,17136.0,17086.5,17133.5
28/06/2016,00:00,17134.0,17145.5,17125.0,17137.5
28/06/2016,01:00,17138.0,17138.5,17117.5,17121.5
28/06/2016,02:00,17122.0,17199.0,17118.5,17195.0
28/06/2016,03:00,17194.5,17198.5,17178.5,17189.0
28/06/2016,04:00,17188.5,17251.5,17188.0,17225.0
28/06/2016,05:00,17224.0,17228.5,17207.0,17228.0
28/06/2016,06:00,17228.0,17232.5,17215.0,17227.5
28/06/2016,07:00,17228.0,17237.0,17212.5,17237.0
28/06/2016,08:00,17236.5,17293.5,17224.5,17283.5
28/06/2016,09:00,17284.5,17299.5,17267.5,17271.5
28/06/2016,10:00,17272.5,17291.5,17266.5,17289.0
28/06/2016,11:00,17288.5,17291.5,17271.5,17273.5
28/06/2016,12:00,17273.0,17282.5,17254.5,17279.5
28/06/2016,13:00,17280.5,17319.5,17268.5,17308.0
28/06/2016,14:00,17307.5,17359.5,17268.5,17345.5
28/06/2016,15:00,17346.0,17362.5,17282.5,17285.5
28/06/2016,16:00,17286.5,17298.5,17245.5,17294.5
28/06/2016,17:00,17296.5,17313.5,17270.5,17298.5
28/06/2016,18:00,17297.0,17301.5,17259.5,17281.5
28/06/2016,19:00,17282.5,17381.5,17264.0,17360.5
28/06/2016,20:00,17362.0,17405.5,17336.5,17404.5
28/06/2016,21:00,17405.0,17408.0,17388.5,17396.0
28/06/2016,22:00,17407.5,17407.5,17407.5,17407.5
28/06/2016,23:00,17402.0,17406.5,17378.0,17390.5
29/06/2016,00:00,17392.0,17392.5,17377.5,17383.0
29/06/2016,01:00,17383.5,17383.5,17354.0,17354.5
29/06/2016,02:00,17354.0,17456.5,17353.0,17439.0
29/06/2016,03:00,17439.5,17444.5,17419.5,17442.5
29/06/2016,04:00,17443.0,17460.0,17436.5,17448.0
29/06/2016,05:00,17448.5,17448.5,17434.5,17442.5
29/06/2016,06:00,17441.5,17443.5,17422.5,17432.5
29/06/2016,07:00,17433.5,17470.5,17428.5,17454.5
29/06/2016,08:00,17455.0,17475.5,17438.5,17462.5
29/06/2016,09:00,17462.0,17485.5,17450.0,17474.5
29/06/2016,10:00,17475.5,17482.5,17464.5,17479.5
29/06/2016,11:00,17480.0,17514.5,17479.5,17496.5
29/06/2016,12:00,17497.5,17510.0,17479.5,17507.5
29/06/2016,13:00,17507.0,17537.5,17496.5,17529.5
29/06/2016,14:00,17529.0,17570.0,17516.5,17542.5
29/06/2016,15:00,17540.5,17593.5,17534.0,17586.0
29/06/2016,16:00,17585.5,17643.5,17585.5,17633.5
29/06/2016,17:00,17634.5,17654.5,17625.0,17633.5
29/06/2016,18:00,17634.5,17645.5,17618.5,17644.0
29/06/2016,19:00,17644.5,17677.5,17640.5,17672.5
29/06/2016,20:00,17673.0,17700.5,17665.5,17686.0
29/06/2016,21:00,17684.5,17791.0,17680.0,17784.5
29/06/2016,22:00,17786.0,17786.0,17786.0,17786.0
29/06/2016,23:00,17770.5,17772.0,17746.5,17747.5
30/06/2016,00:00,17748.0,17748.5,17726.0,17737.5
30/06/2016,01:00,17736.5,17741.5,17724.5,17727.0
30/06/2016,02:00,17726.5,17732.0,17713.5,17724.5
30/06/2016,03:00,17723.5,17745.5,17722.5,17736.5
30/06/2016,04:00,17735.0,17736.5,17719.5,17725.0
30/06/2016,05:00,17725.5,17731.5,17719.5,17720.5
30/06/2016,06:00,17721.0,17723.5,17684.5,17697.0
30/06/2016,07:00,17696.0,17696.0,17672.5,17691.5
30/06/2016,08:00,17692.0,17751.0,17655.5,17742.5
30/06/2016,09:00,17743.5,17763.0,17727.5,17744.5
30/06/2016,10:00,17746.0,17778.5,17732.0,17771.0
30/06/2016,11:00,17772.0,17781.5,17757.5,17760.0
30/06/2016,12:00,17760.5,17761.5,17716.5,17720.5
30/06/2016,13:00,17720.0,17734.0,17699.5,17731.5
30/06/2016,14:00,17732.0,17748.5,17709.5,17717.5
30/06/2016,15:00,17716.5,17777.5,17707.5,17775.5
30/06/2016,16:00,17776.5,17823.0,17764.5,17823.0
30/06/2016,17:00,17822.5,17886.5,17820.5,17880.0
30/06/2016,18:00,17880.5,17887.5,17858.5,17880.0
30/06/2016,19:00,17879.5,17915.5,17873.5,17905.5
30/06/2016,20:00,17904.5,17928.5,17868.5,17928.5
30/06/2016,21:00,17927.5,17927.5,17892.5,17896.5
30/06/2016,22:00,17898.5,17898.5,17898.5,17898.5
30/06/2016,23:00,17894.5,17902.0,17882.5,17886.5
01/07/2016,00:00,17885.5,17891.0,17876.5,17883.0
01/07/2016,01:00,17883.5,17901.0,17879.0,17900.5
01/07/2016,02:00,17900.0,17906.5,17894.5,17897.5
01/07/2016,03:00,17898.5,17905.5,17894.5,17903.5
01/07/2016,04:00,17904.0,17909.0,17903.5,17904.5
01/07/2016,05:00,17904.0,17910.5,17899.0,17901.5
01/07/2016,06:00,17902.0,17906.5,17890.5,17906.0
01/07/2016,07:00,17906.5,17907.5,17881.0,17889.5
01/07/2016,08:00,17890.5,17897.5,17859.5,17884.0
01/07/2016,09:00,17883.5,17900.5,17868.5,17871.5
01/07/2016,10:00,17870.5,17884.5,17865.5,17877.5
01/07/2016,11:00,17878.5,17903.5,17863.5,17899.5
01/07/2016,12:00,17899.0,17937.5,17895.5,17933.0
01/07/2016,13:00,17932.5,17932.5,17903.5,17905.5
01/07/2016,14:00,17904.5,17971.5,17903.5,17963.5
01/07/2016,15:00,17967.5,18000.5,17963.5,17985.5
01/07/2016,16:00,17983.5,17992.5,17952.5,17974.5
01/07/2016,17:00,17975.0,17981.5,17940.5,17959.5
01/07/2016,18:00,17958.5,17975.5,17933.5,17950.5
01/07/2016,19:00,17951.5,17958.5,17925.5,17945.5
01/07/2016,20:00,17944.5,17972.0,17935.5,17947.5
01/07/2016,21:00,17946.5,17968.0,17934.5,17965.0
03/07/2016,23:00,17987.5,17990.0,17955.5,17962.0
04/07/2016,00:00,17961.5,17965.5,17939.5,17940.5
04/07/2016,01:00,17941.0,17969.5,17939.5,17954.5
04/07/2016,02:00,17955.5,17992.5,17950.5,17985.5
04/07/2016,03:00,17986.5,17992.5,17979.0,17986.0
04/07/2016,04:00,17986.5,17990.0,17974.0,17976.0
04/07/2016,05:00,17976.5,17979.5,17973.5,17978.5
04/07/2016,06:00,17978.5,17990.5,17971.5,17990.0
04/07/2016,07:00,17991.0,18021.5,17991.0,18010.0
04/07/2016,08:00,18010.5,18013.0,17984.5,17989.5
04/07/2016,09:00,17989.0,17997.5,17964.5,17971.5
04/07/2016,10:00,17970.5,18000.5,17969.5,17991.5
04/07/2016,11:00,17992.0,18004.0,17988.5,17992.0
04/07/2016,12:00,17992.5,17994.0,17975.0,17978.0
04/07/2016,13:00,17977.5,17981.5,17964.5,17979.5
04/07/2016,14:00,17979.0,17987.5,17968.5,17970.5
04/07/2016,15:00,17971.5,17991.5,17967.0,17979.0
04/07/2016,16:00,17979.5,17981.5,17951.0,17968.5
04/07/2016,17:00,17969.5,17982.5,17968.5,17981.5
04/07/2016,18:00,17981.0,17981.0,17980.5,17980.5
04/07/2016,23:00,17974.5,17975.5,17962.5,17968.0
05/07/2016,00:00,17969.0,17972.0,17954.5,17957.5
05/07/2016,01:00,17958.0,17958.5,17932.0,17935.0
05/07/2016,02:00,17934.0,17944.0,17910.0,17914.0
05/07/2016,03:00,17913.5,17927.0,17913.5,17925.5
05/07/2016,04:00,17925.0,17934.0,17918.5,17933.0
05/07/2016,05:00,17932.5,17934.5,17916.5,17920.0
05/07/2016,06:00,17920.0,17936.5,17920.0,17934.0
05/07/2016,07:00,17934.5,17939.5,17899.5,17899.5
05/07/2016,08:00,17900.0,17914.5,17865.5,17866.5
05/07/2016,09:00,17865.5,17873.5,17849.5,17858.5
05/07/2016,10:00,17857.5,17876.5,17855.5,17870.0
05/07/2016,11:00,17870.5,17900.5,17865.5,17893.5
05/07/2016,12:00,17894.0,17898.5,17851.5,17856.5
05/07/2016,13:00,17857.5,17882.5,17847.5,17877.5
05/07/2016,14:00,17877.0,17888.5,17833.0,17852.0
05/07/2016,15:00,17851.5,17884.5,17823.5,17854.5
05/07/2016,16:00,17853.0,17864.5,17815.5,17832.5
05/07/2016,17:00,17833.5,17845.5,17814.5,17824.5
05/07/2016,18:00,17823.5,17830.5,17786.5,17799.5
05/07/2016,19:00,17799.0,17833.5,17791.5,17811.5
05/07/2016,20:00,17810.0,17867.5,17805.5,17837.5
05/07/2016,21:00,17839.5,17870.5,17836.5,17869.0
05/07/2016,22:00,17872.5,17872.5,17872.5,17872.5
05/07/2016,23:00,17852.0,17853.0,17843.0,17846.0
06/07/2016,00:00,17847.0,17852.0,17827.5,17834.5
06/07/2016,01:00,17833.5,17837.5,17802.5,17818.0
06/07/2016,02:00,17817.5,17818.0,17764.5,17770.5
06/07/2016,03:00,17771.5,17772.5,17741.5,17763.0
06/07/2016,04:00,17762.5,17777.5,17751.0,17776.0
06/07/2016,05:00,17776.5,17778.5,17763.5,17778.5
06/07/2016,06:00,17778.0,17832.0,17773.0,17818.5
06/07/2016,07:00,17817.5,17817.5,17781.5,17788.0
06/07/2016,08:00,17788.5,17872.5,17780.5,17807.0
06/07/2016,09:00,17807.5,17825.5,17763.5,17780.5
06/07/2016,10:00,17782.0,17796.5,17755.5,17790.5
06/07/2016,11:00,17791.5,17791.5,17739.5,17746.5
06/07/2016,12:00,17746.0,17777.5,17733.5,17749.5
06/07/2016,13:00,17749.0,17762.5,17747.0,17761.5
06/07/2016,14:00,17762.0,17800.5,17751.5,17773.0
06/07/2016,15:00,17776.5,17820.5,17713.5,17789.5
06/07/2016,16:00,17791.0,17846.5,17791.0,17842.5
06/07/2016,17:00,17843.5,17893.0,17843.5,17892.5
06/07/2016,18:00,17893.0,17905.5,17869.5,17880.0
06/07/2016,19:00,17880.5,17921.5,17855.5,17917.0
06/07/2016,20:00,17917.5,17928.5,17884.5,17923.5
06/07/2016,21:00,17921.5,17932.5,17908.5,17920.5
06/07/2016,22:00,17925.0,17925.0,17925.0,17925.0
06/07/2016,23:00,17910.5,17912.5,17886.0,17897.5
07/07/2016,00:00,17898.0,17914.0,17892.5,17909.0
07/07/2016,01:00,17910.0,17927.5,17896.5,17904.0
07/07/2016,02:00,17904.5,17926.5,17885.0,17912.5
07/07/2016,03:00,17913.0,17919.5,17900.5,17918.0
07/07/2016,04:00,17917.5,17923.5,17904.5,17906.0
07/07/2016,05:00,17905.5,17925.0,17905.5,17923.0
07/07/2016,06:00,17922.5,17926.5,17912.5,17919.0
07/07/2016,07:00,17920.0,17922.0,17893.5,17904.5
07/07/2016,08:00,17907.5,17952.5,17905.0,17945.0
07/07/2016,09:00,17944.5,17965.5,17933.5,17950.5
07/07/2016,10:00,17950.0,17951.5,17920.5,17936.0
07/07/2016,11:00,17935.5,17939.5,17908.5,17908.5
07/07/2016,12:00,17909.0,17918.5,17892.5,17898.5
07/07/2016,13:00,17897.5,17928.0,17894.5,17922.5
07/07/2016,14:00,17921.5,17985.5,17912.5,17977.5
07/07/2016,15:00,17978.5,17983.5,17924.5,17932.5
07/07/2016,16:00,17931.5,17934.5,17885.5,17904.5
07/07/2016,17:00,17904.0,17911.5,17858.5,17863.5
07/07/2016,18:00,17863.0,17880.5,17843.5,17862.0
07/07/2016,19:00,17861.5,17873.5,17817.5,17828.0
07/07/2016,20:00,17827.5,17902.5,17820.5,17895.5
07/07/2016,21:00,17894.5,17911.5,17887.5,17906.0
07/07/2016,22:00,17909.0,17909.0,17909.0,17909.0
07/07/2016,23:00,17907.5,17908.5,17892.0,17904.0
08/07/2016,00:00,17904.5,17910.5,17900.5,17901.5
08/07/2016,01:00,17902.0,17924.5,17899.5,17915.5
08/07/2016,02:00,17914.5,17923.0,17909.5,17919.0
08/07/2016,03:00,17919.5,17920.5,17889.0,17897.0
08/07/2016,04:00,17898.0,17902.5,17878.5,17884.5
08/07/2016,05:00,17884.0,17888.5,17872.5,17884.0
08/07/2016,06:00,17883.0,17893.5,17880.0,17887.0
08/07/2016,07:00,17884.5,17898.0,17881.5,17889.0
08/07/2016,08:00,17943.0,17943.5,17933.5,17933.5
08/07/2016,09:00,17934.0,17947.5,17908.5,17918.5
08/07/2016,10:00,17919.0,17943.0,17900.5,17939.5
08/07/2016,11:00,17939.0,17947.0,17924.5,17945.0
08/07/2016,12:00,17945.5,17963.5,17934.0,17954.5
08/07/2016,13:00,17954.0,18048.5,17942.0,18029.5
08/07/2016,14:00,18030.5,18059.5,17997.5,18045.5
08/07/2016,15:00,18047.5,18077.5,18043.5,18067.5
08/07/2016,16:00,18068.5,18103.0,18062.5,18097.5
08/07/2016,17:00,18097.0,18113.5,18087.5,18107.5
08/07/2016,18:00,18107.0,18130.5,18107.0,18125.5
08/07/2016,19:00,18126.0,18169.5,18120.5,18151.0
08/07/2016,20:00,18151.5,18154.5,18127.5,18143.0
08/07/2016,21:00,18142.5,18142.5,18122.0,18122.0
10/07/2016,23:00,18128.5,18135.5,18124.5,18126.5
11/07/2016,00:00,18125.5,18143.5,18125.5,18140.0
11/07/2016,01:00,18139.5,18161.5,18139.0,18157.5
11/07/2016,02:00,18158.0,18169.5,18152.5,18154.5
