Date,Time,Open,High,Low,Close
30/08/2016,21:00,2176.9,2177.6,2175.9,2177.4
30/08/2016,21:05,2177.6,2177.9,2177.4,2177.6
30/08/2016,21:10,2177.4,2177.4,2176.6,2177.1
30/08/2016,21:30,2177.1,2177.6,2177.1,2177.4
30/08/2016,21:35,2177.1,2177.1,2177.1,2177.1
30/08/2016,21:40,2177.4,2177.6,2177.4,2177.6
30/08/2016,21:50,2177.4,2177.4,2177.1,2177.1
30/08/2016,21:55,2177.4,2177.4,2177.1,2177.4
30/08/2016,22:00,2177.5,2177.5,2177.5,2177.5
30/08/2016,23:00,2177.1,2177.3,2176.6,2176.6
30/08/2016,23:05,2176.3,2176.3,2176.3,2176.3
30/08/2016,23:10,2176.6,2176.6,2176.6,2176.6
30/08/2016,23:15,2176.8,2176.8,2176.6,2176.6
30/08/2016,23:20,2176.3,2176.3,2176.3,2176.3
30/08/2016,23:25,2176.2,2176.3,2176.1,2176.3
30/08/2016,23:35,2176.3,2176.3,2176.3,2176.3
30/08/2016,23:40,2176.6,2176.6,2176.6,2176.6
30/08/2016,23:45,2176.3,2176.6,2176.3,2176.6
30/08/2016,23:50,2176.5,2176.5,2176.3,2176.3
31/08/2016,00:00,2176.6,2176.6,2176.1,2176.1
31/08/2016,00:10,2176.3,2176.3,2176.3,2176.3
31/08/2016,00:20,2176.1,2176.3,2176.1,2176.3
31/08/2016,00:25,2176.1,2176.1,2175.8,2175.8
31/08/2016,00:35,2176.0,2176.1,2175.8,2176.1
31/08/2016,00:40,2175.8,2176.1,2175.8,2176.1
31/08/2016,00:50,2175.8,2176.1,2175.8,2175.8
31/08/2016,00:55,2176.1,2176.1,2175.8,2175.8
31/08/2016,01:10,2175.6,2176.1,2175.6,2175.8
31/08/2016,01:15,2176.1,2176.1,2175.6,2175.6
31/08/2016,01:20,2175.8,2175.8,2175.1,2175.1
31/08/2016,01:25,2175.3,2175.3,2175.1,2175.3
31/08/2016,01:30,2175.3,2175.3,2175.1,2175.1
31/08/2016,01:35,2174.8,2175.1,2174.8,2174.8
31/08/2016,01:40,2175.1,2175.8,2175.1,2175.6
31/08/2016,01:50,2175.8,2175.8,2175.3,2175.6
31/08/2016,01:55,2175.3,2175.6,2174.8,2175.1
31/08/2016,02:00,2174.8,2175.3,2174.8,2175.3
31/08/2016,02:15,2175.1,2175.1,2175.1,2175.1
31/08/2016,02:20,2174.8,2174.8,2174.3,2174.3
31/08/2016,02:25,2174.6,2174.6,2174.3,2174.3
31/08/2016,02:30,2174.5,2175.3,2174.5,2175.3
31/08/2016,02:35,2175.6,2175.6,2175.1,2175.1
31/08/2016,02:40,2175.3,2175.3,2175.1,2175.3
31/08/2016,02:45,2175.1,2175.3,2175.1,2175.3
31/08/2016,02:50,2175.1,2175.8,2175.1,2175.6
31/08/2016,02:55,2175.8,2175.8,2175.3,2175.6
31/08/2016,03:00,2175.8,2175.8,2175.6,2175.6
31/08/2016,03:05,2175.3,2175.6,2175.3,2175.6
31/08/2016,03:10,2175.8,2175.8,2175.6,2175.6
31/08/2016,03:15,2175.8,2175.8,2175.8,2175.8
31/08/2016,03:20,2176.1,2176.1,2175.8,2175.8
31/08/2016,03:25,2176.1,2176.1,2175.8,2175.8
31/08/2016,03:35,2176.1,2176.1,2176.1,2176.1
31/08/2016,03:45,2176.3,2176.3,2176.1,2176.1
31/08/2016,03:55,2176.3,2176.6,2176.3,2176.3
31/08/2016,04:00,2176.6,2176.6,2176.1,2176.1
31/08/2016,04:05,2176.3,2176.3,2176.1,2176.3
31/08/2016,04:20,2176.1,2176.1,2176.1,2176.1
31/08/2016,04:30,2175.8,2176.1,2175.8,2176.1
31/08/2016,04:40,2176.3,2176.3,2176.3,2176.3
31/08/2016,04:45,2176.1,2176.1,2176.1,2176.1
31/08/2016,04:55,2176.3,2176.3,2176.3,2176.3
31/08/2016,05:05,2176.6,2176.8,2176.6,2176.6
31/08/2016,05:10,2176.8,2176.8,2176.8,2176.8
31/08/2016,05:15,2176.6,2176.8,2176.6,2176.8
31/08/2016,05:20,2177.1,2177.1,2177.1,2177.1
31/08/2016,05:30,2176.8,2176.8,2176.8,2176.8
31/08/2016,05:35,2177.1,2177.1,2177.1,2177.1
31/08/2016,05:50,2176.8,2176.8,2176.8,2176.8
31/08/2016,05:55,2177.1,2177.1,2176.8,2177.1
31/08/2016,06:00,2177.1,2177.1,2176.3,2176.3
31/08/2016,06:05,2176.6,2176.6,2176.3,2176.3
31/08/2016,06:10,2176.1,2176.1,2176.1,2176.1
31/08/2016,06:15,2175.8,2176.3,2175.8,2176.3
31/08/2016,06:20,2176.1,2176.1,2175.8,2175.8
31/08/2016,06:30,2175.8,2175.8,2175.6,2175.8
31/08/2016,06:35,2175.6,2175.6,2175.6,2175.6
31/08/2016,06:40,2175.3,2175.8,2175.3,2175.8
31/08/2016,06:50,2175.6,2175.6,2175.6,2175.6
31/08/2016,06:55,2175.8,2175.8,2175.8,2175.8
31/08/2016,07:00,2175.6,2176.1,2175.6,2175.8
31/08/2016,07:05,2175.6,2175.6,2175.3,2175.6
31/08/2016,07:10,2175.3,2175.6,2175.3,2175.3
31/08/2016,07:20,2175.1,2175.1,2175.1,2175.1
31/08/2016,07:25,2174.8,2175.1,2174.8,2175.1
31/08/2016,07:30,2174.8,2175.3,2174.8,2175.1
31/08/2016,07:35,2174.8,2175.1,2174.8,2174.8
31/08/2016,07:40,2174.6,2175.1,2174.3,2174.3
31/08/2016,07:45,2174.1,2174.1,2173.8,2173.8
31/08/2016,07:50,2174.1,2174.1,2173.8,2174.1
31/08/2016,07:55,2174.3,2174.6,2174.1,2174.5
31/08/2016,08:00,2174.6,2175.1,2174.1,2174.6
31/08/2016,08:05,2174.8,2175.8,2174.6,2175.1
31/08/2016,08:10,2175.3,2175.3,2174.8,2175.1
31/08/2016,08:15,2174.8,2174.8,2173.8,2174.3
31/08/2016,08:20,2174.6,2175.8,2174.3,2175.6
31/08/2016,08:25,2175.8,2175.8,2174.3,2175.6
31/08/2016,08:30,2175.3,2175.8,2175.1,2175.3
31/08/2016,08:35,2175.6,2176.1,2175.1,2176.1
31/08/2016,08:40,2176.3,2176.8,2176.1,2176.8
31/08/2016,08:45,2177.1,2177.1,2176.6,2176.6
31/08/2016,08:50,2176.3,2176.6,2176.1,2176.3
31/08/2016,08:55,2176.2,2176.8,2175.8,2176.8
31/08/2016,09:00,2177.1,2177.1,2176.6,2176.8
31/08/2016,09:05,2176.6,2176.6,2176.1,2176.1
31/08/2016,09:10,2175.8,2176.6,2175.8,2176.1
31/08/2016,09:15,2176.3,2176.6,2176.1,2176.3
31/08/2016,09:20,2176.1,2176.8,2176.1,2176.6
31/08/2016,09:25,2176.3,2176.8,2176.1,2176.8
31/08/2016,09:30,2176.6,2176.8,2176.3,2176.6
31/08/2016,09:35,2176.8,2176.8,2176.6,2176.8
31/08/2016,09:40,2176.7,2176.8,2175.8,2175.8
31/08/2016,09:45,2176.1,2176.6,2175.8,2176.6
31/08/2016,09:50,2176.3,2176.8,2176.3,2176.6
31/08/2016,09:55,2176.5,2176.5,2175.6,2175.6
31/08/2016,10:00,2175.8,2176.1,2175.6,2175.6
31/08/2016,10:05,2175.8,2176.3,2175.6,2176.1
31/08/2016,10:10,2175.8,2176.1,2175.6,2175.6
31/08/2016,10:15,2175.8,2175.8,2175.6,2175.8
31/08/2016,10:20,2176.1,2176.3,2175.8,2176.3
31/08/2016,10:25,2176.5,2176.6,2176.1,2176.6
31/08/2016,10:30,2176.3,2177.3,2176.3,2176.8
31/08/2016,10:35,2176.6,2176.8,2176.6,2176.6
31/08/2016,10:40,2176.8,2177.1,2176.8,2177.1
31/08/2016,10:45,2176.8,2177.1,2176.6,2176.6
31/08/2016,10:50,2176.3,2176.6,2176.3,2176.6
31/08/2016,10:55,2176.3,2176.6,2176.3,2176.6
31/08/2016,11:00,2176.3,2176.3,2175.8,2175.8
31/08/2016,11:05,2176.1,2176.1,2175.6,2176.1
31/08/2016,11:10,2175.8,2176.1,2175.8,2175.8
31/08/2016,11:15,2175.6,2175.8,2175.3,2175.6
31/08/2016,11:20,2175.3,2175.6,2175.3,2175.3
31/08/2016,11:25,2175.6,2175.6,2174.8,2175.1
31/08/2016,11:30,2175.3,2175.3,2175.1,2175.1
31/08/2016,11:35,2175.3,2175.6,2175.3,2175.6
31/08/2016,11:40,2175.8,2176.1,2175.6,2175.8
31/08/2016,11:45,2176.1,2176.1,2175.6,2175.6
31/08/2016,11:50,2175.8,2175.8,2175.6,2175.8
31/08/2016,11:55,2175.6,2175.8,2175.6,2175.8
31/08/2016,12:00,2176.0,2176.2,2175.8,2176.1
31/08/2016,12:05,2175.8,2176.1,2175.8,2176.1
31/08/2016,12:10,2176.3,2176.8,2176.3,2176.8
31/08/2016,12:15,2176.6,2176.8,2176.6,2176.6
31/08/2016,12:20,2176.8,2176.8,2176.3,2176.6
31/08/2016,12:25,2176.3,2176.3,2175.8,2176.1
31/08/2016,12:30,2175.8,2176.1,2175.8,2176.1
31/08/2016,12:35,2175.8,2176.1,2175.8,2176.1
31/08/2016,12:40,2175.8,2176.1,2175.8,2176.1
31/08/2016,12:45,2176.3,2176.3,2176.1,2176.3
31/08/2016,12:50,2176.1,2176.3,2176.1,2176.1
31/08/2016,12:55,2175.8,2176.1,2175.8,2175.8
31/08/2016,13:00,2176.1,2176.1,2175.8,2176.1
31/08/2016,13:05,2175.8,2176.1,2175.8,2176.1
31/08/2016,13:10,2175.8,2176.1,2175.6,2175.6
31/08/2016,13:15,2175.8,2176.1,2175.1,2176.1
31/08/2016,13:20,2175.8,2175.8,2175.1,2175.3
31/08/2016,13:25,2175.1,2175.1,2174.6,2174.6
31/08/2016,13:30,2174.8,2175.1,2174.6,2174.8
31/08/2016,13:35,2175.1,2175.1,2174.1,2174.1
31/08/2016,13:40,2173.8,2174.1,2173.6,2174.1
31/08/2016,13:45,2173.8,2173.8,2172.8,2172.8
31/08/2016,13:50,2173.1,2173.6,2172.8,2173.1
31/08/2016,13:55,2173.3,2173.6,2173.1,2173.3
31/08/2016,14:00,2173.6,2174.1,2173.6,2174.1
31/08/2016,14:05,2173.8,2174.1,2173.6,2173.6
31/08/2016,14:10,2173.8,2173.8,2173.3,2173.6
31/08/2016,14:15,2173.3,2173.8,2172.8,2173.6
31/08/2016,14:20,2173.8,2173.8,2173.8,2173.8
31/08/2016,14:25,2174.1,2174.1,2172.8,2172.8
31/08/2016,14:30,2172.3,2173.8,2171.3,2172.1
31/08/2016,14:35,2171.8,2172.1,2170.8,2171.6
31/08/2016,14:40,2171.8,2172.3,2171.3,2171.8
31/08/2016,14:45,2171.6,2173.3,2171.1,2173.3
31/08/2016,14:50,2173.6,2173.6,2172.3,2173.1
31/08/2016,14:55,2172.8,2173.6,2172.3,2172.6
31/08/2016,15:00,2172.3,2173.6,2171.8,2172.8
31/08/2016,15:05,2173.1,2173.3,2171.8,2172.1
31/08/2016,15:10,2171.8,2173.6,2170.6,2170.8
31/08/2016,15:15,2171.1,2171.6,2170.3,2171.1
31/08/2016,15:20,2171.3,2172.3,2171.3,2171.8
31/08/2016,15:25,2171.6,2172.8,2171.3,2171.6
31/08/2016,15:30,2171.1,2171.3,2168.6,2168.6
31/08/2016,15:35,2168.3,2169.3,2167.3,2169.1
31/08/2016,15:40,2168.8,2169.1,2168.1,2169.1
31/08/2016,15:45,2168.8,2169.3,2168.1,2168.3
31/08/2016,15:50,2168.6,2169.1,2168.3,2168.6
31/08/2016,15:55,2168.3,2168.6,2167.1,2167.1
31/08/2016,16:00,2166.8,2168.3,2166.3,2168.1
31/08/2016,16:05,2167.8,2167.8,2165.8,2166.8
31/08/2016,16:10,2166.6,2167.6,2166.3,2167.6
31/08/2016,16:15,2167.3,2167.8,2166.8,2166.8
31/08/2016,16:20,2167.1,2167.6,2166.6,2167.6
31/08/2016,16:25,2167.8,2168.3,2167.6,2168.3
31/08/2016,16:30,2168.6,2168.6,2166.8,2166.8
31/08/2016,16:35,2166.6,2167.6,2166.1,2167.6
31/08/2016,16:40,2167.3,2168.3,2166.6,2167.8
31/08/2016,16:45,2168.1,2168.1,2167.6,2167.6
31/08/2016,16:50,2167.3,2168.3,2167.3,2167.8
31/08/2016,16:55,2167.6,2168.3,2166.6,2166.6
31/08/2016,17:00,2166.3,2166.3,2163.8,2163.8
31/08/2016,17:05,2163.6,2164.8,2163.3,2164.6
31/08/2016,17:10,2164.5,2164.8,2163.8,2164.1
31/08/2016,17:15,2163.8,2164.1,2161.6,2162.1
31/08/2016,17:20,2161.8,2162.6,2161.3,2162.6
31/08/2016,17:25,2162.3,2162.8,2162.1,2162.3
31/08/2016,17:30,2162.1,2162.3,2160.8,2162.1
31/08/2016,17:35,2162.3,2164.1,2162.1,2163.6
31/08/2016,17:40,2163.8,2164.1,2162.8,2163.3
31/08/2016,17:45,2163.1,2164.6,2163.1,2164.1
31/08/2016,17:50,2164.3,2164.6,2162.8,2163.6
31/08/2016,17:55,2163.8,2163.8,2162.8,2163.3
31/08/2016,18:00,2163.1,2163.6,2162.3,2162.6
31/08/2016,18:05,2162.3,2163.3,2162.1,2162.6
31/08/2016,18:10,2162.3,2163.3,2162.3,2162.8
31/08/2016,18:15,2162.6,2162.6,2161.3,2162.6
31/08/2016,18:20,2162.8,2163.8,2162.3,2163.8
31/08/2016,18:25,2164.1,2164.6,2163.3,2164.3
31/08/2016,18:30,2164.6,2164.6,2163.1,2163.6
31/08/2016,18:35,2163.8,2164.3,2163.6,2164.1
31/08/2016,18:40,2164.3,2165.8,2164.3,2165.8
31/08/2016,18:45,2165.6,2165.8,2164.8,2164.8
31/08/2016,18:50,2165.3,2165.6,2165.1,2165.6
31/08/2016,18:55,2165.3,2165.6,2164.6,2165.1
31/08/2016,19:00,2164.8,2166.1,2164.8,2165.8
31/08/2016,19:05,2166.1,2168.6,2165.8,2167.8
31/08/2016,19:10,2168.1,2168.6,2167.6,2168.3
31/08/2016,19:15,2168.6,2168.6,2167.3,2167.8
31/08/2016,19:20,2167.6,2168.1,2167.6,2167.6
31/08/2016,19:25,2167.8,2168.1,2167.3,2167.8
31/08/2016,19:30,2167.6,2167.8,2166.8,2167.1
31/08/2016,19:35,2167.3,2167.3,2166.8,2167.1
31/08/2016,19:40,2166.8,2166.8,2166.1,2166.3
31/08/2016,19:45,2166.1,2166.3,2164.8,2165.6
31/08/2016,19:50,2165.8,2166.1,2164.8,2166.1
31/08/2016,19:55,2165.8,2166.3,2165.6,2165.6
31/08/2016,20:00,2165.3,2167.6,2165.3,2167.3
31/08/2016,20:05,2167.6,2168.3,2167.3,2168.3
31/08/2016,20:10,2168.1,2168.6,2167.3,2168.6
31/08/2016,20:15,2168.8,2169.8,2168.1,2168.8
31/08/2016,20:20,2169.1,2169.8,2168.1,2169.6
31/08/2016,20:25,2169.8,2170.8,2169.3,2170.3
31/08/2016,20:30,2170.6,2170.6,2169.8,2170.3
31/08/2016,20:35,2170.1,2171.3,2170.1,2170.3
31/08/2016,20:40,2170.6,2171.6,2170.6,2170.8
31/08/2016,20:45,2171.1,2171.1,2169.6,2169.6
31/08/2016,20:50,2169.8,2170.8,2169.8,2169.8
31/08/2016,20:55,2169.6,2172.1,2169.6,2170.1
31/08/2016,21:00,2169.8,2171.6,2169.3,2171.1
31/08/2016,21:05,2171.3,2171.3,2171.1,2171.1
31/08/2016,21:10,2171.3,2171.6,2170.8,2171.3
31/08/2016,21:15,2171.6,2171.6,2171.6,2171.6
31/08/2016,21:30,2171.6,2172.1,2171.3,2171.6
31/08/2016,21:35,2171.5,2171.6,2171.1,2171.1
31/08/2016,21:40,2170.8,2170.8,2170.8,2170.8
31/08/2016,21:45,2170.6,2170.6,2170.1,2170.1
31/08/2016,21:50,2170.3,2170.3,2170.1,2170.1
31/08/2016,21:55,2169.8,2170.1,2169.8,2169.8
31/08/2016,23:00,2170.3,2170.5,2169.8,2170.3
31/08/2016,23:05,2170.1,2170.3,2170.1,2170.3
31/08/2016,23:10,2170.1,2170.3,2170.1,2170.1
31/08/2016,23:15,2170.3,2170.3,2170.3,2170.3
31/08/2016,23:20,2170.6,2170.6,2170.6,2170.6
31/08/2016,23:35,2170.6,2170.6,2170.6,2170.6
31/08/2016,23:40,2170.3,2170.3,2170.3,2170.3
31/08/2016,23:55,2170.3,2170.3,2170.3,2170.3
01/09/2016,00:00,2170.6,2170.6,2170.6,2170.6
01/09/2016,00:05,2170.8,2171.1,2170.8,2171.1
01/09/2016,00:10,2170.8,2170.8,2170.3,2170.3
01/09/2016,00:15,2170.6,2170.6,2170.6,2170.6
01/09/2016,00:20,2170.3,2170.3,2170.3,2170.3
01/09/2016,00:25,2170.1,2170.1,2169.8,2170.1
01/09/2016,00:40,2170.2,2170.3,2170.2,2170.3
01/09/2016,00:45,2170.6,2170.6,2170.1,2170.3
01/09/2016,01:00,2170.6,2170.8,2170.1,2170.6
01/09/2016,01:10,2170.8,2170.8,2170.6,2170.8
01/09/2016,01:15,2171.1,2171.1,2171.1,2171.1
01/09/2016,01:20,2170.8,2170.8,2170.8,2170.8
01/09/2016,01:25,2170.6,2170.8,2170.6,2170.8
01/09/2016,01:30,2170.6,2170.8,2170.6,2170.8
01/09/2016,01:35,2170.6,2170.6,2170.6,2170.6
01/09/2016,01:50,2170.3,2170.3,2170.1,2170.1
01/09/2016,01:55,2169.8,2170.6,2169.8,2170.6
01/09/2016,02:00,2170.7,2170.8,2170.3,2170.6
01/09/2016,02:05,2170.5,2170.8,2170.3,2170.8
01/09/2016,02:10,2171.1,2171.1,2171.1,2171.1
01/09/2016,02:15,2170.8,2170.8,2169.8,2170.1
01/09/2016,02:20,2169.8,2169.8,2169.6,2169.8
01/09/2016,02:25,2169.6,2169.8,2169.6,2169.8
01/09/2016,02:30,2170.1,2170.1,2169.8,2170.1
01/09/2016,02:35,2170.3,2170.3,2170.1,2170.1
01/09/2016,02:40,2170.3,2170.8,2170.3,2170.6
01/09/2016,02:45,2170.3,2171.1,2170.3,2171.1
01/09/2016,02:50,2170.8,2171.1,2170.8,2170.8
01/09/2016,03:00,2171.1,2171.1,2170.8,2171.1
01/09/2016,03:05,2170.8,2172.1,2170.8,2172.1
01/09/2016,03:10,2172.3,2172.3,2172.1,2172.3
01/09/2016,03:15,2172.6,2173.1,2172.6,2172.8
01/09/2016,03:20,2172.6,2172.6,2172.6,2172.6
01/09/2016,03:25,2172.8,2172.8,2172.8,2172.8
01/09/2016,03:30,2172.6,2173.1,2172.6,2173.1
01/09/2016,03:35,2172.8,2173.1,2172.8,2173.1
01/09/2016,03:40,2173.3,2173.3,2172.8,2172.8
01/09/2016,03:45,2172.6,2172.6,2172.6,2172.6
01/09/2016,03:55,2172.8,2173.1,2172.8,2173.1
01/09/2016,04:00,2172.8,2173.1,2172.8,2172.8
01/09/2016,04:05,2173.0,2173.1,2172.8,2173.0
01/09/2016,04:10,2173.1,2173.1,2172.8,2173.1
01/09/2016,04:20,2173.3,2173.3,2173.1,2173.1
01/09/2016,04:25,2173.3,2173.3,2173.1,2173.3
01/09/2016,04:30,2173.6,2174.6,2173.6,2174.3
01/09/2016,04:35,2174.6,2174.8,2174.3,2174.8
01/09/2016,04:40,2175.1,2175.1,2174.8,2175.1
01/09/2016,04:45,2175.0,2175.1,2174.8,2174.8
01/09/2016,04:50,2175.1,2175.1,2175.1,2175.1
01/09/2016,05:00,2174.8,2175.1,2174.8,2175.1
01/09/2016,05:10,2175.3,2175.8,2175.3,2175.3
01/09/2016,05:15,2175.6,2175.6,2175.3,2175.5
01/09/2016,05:20,2175.6,2175.6,2175.3,2175.3
01/09/2016,05:25,2175.6,2175.6,2175.6,2175.6
01/09/2016,05:30,2175.3,2175.3,2175.3,2175.3
01/09/2016,05:35,2175.2,2175.3,2175.1,2175.3
01/09/2016,05:45,2175.1,2175.3,2175.1,2175.1
01/09/2016,05:50,2175.6,2175.6,2175.6,2175.6
01/09/2016,06:00,2175.6,2175.8,2175.6,2175.6
01/09/2016,06:15,2175.3,2175.6,2175.3,2175.3
01/09/2016,06:20,2175.1,2175.3,2175.1,2175.1
01/09/2016,06:25,2174.8,2174.8,2174.6,2174.6
01/09/2016,06:30,2174.6,2174.8,2174.6,2174.8
01/09/2016,06:45,2174.6,2174.8,2174.6,2174.8
01/09/2016,06:50,2174.6,2174.8,2174.3,2174.6
01/09/2016,06:55,2174.8,2174.8,2174.8,2174.8
01/09/2016,07:00,2174.7,2174.8,2174.6,2174.8
01/09/2016,07:05,2175.1,2175.3,2175.1,2175.3
01/09/2016,07:10,2175.6,2175.6,2175.3,2175.3
01/09/2016,07:15,2175.6,2175.6,2174.8,2175.0
01/09/2016,07:20,2175.1,2175.3,2175.1,2175.3
01/09/2016,07:25,2175.6,2175.6,2175.1,2175.1
01/09/2016,07:30,2175.2,2175.3,2175.1,2175.3
01/09/2016,07:35,2175.1,2175.1,2175.1,2175.1
01/09/2016,07:40,2175.1,2175.1,2174.8,2174.8
01/09/2016,07:45,2175.1,2175.3,2174.8,2174.8
01/09/2016,07:50,2175.1,2175.3,2175.1,2175.1
01/09/2016,07:55,2175.3,2175.6,2175.3,2175.3
01/09/2016,08:00,2175.6,2178.1,2175.1,2177.8
01/09/2016,08:05,2178.1,2178.3,2177.6,2177.8
01/09/2016,08:10,2177.6,2177.8,2176.6,2176.8
01/09/2016,08:15,2177.1,2177.6,2176.6,2177.6
01/09/2016,08:20,2177.3,2177.6,2176.6,2177.3
01/09/2016,08:25,2177.1,2177.6,2176.8,2177.1
01/09/2016,08:30,2176.8,2177.3,2176.3,2177.3
01/09/2016,08:35,2177.1,2177.6,2176.8,2177.3
01/09/2016,08:40,2177.6,2177.6,2176.6,2176.8
01/09/2016,08:45,2176.6,2176.8,2176.3,2176.6
01/09/2016,08:50,2176.3,2176.6,2176.1,2176.1
01/09/2016,08:55,2176.3,2177.6,2175.8,2177.1
01/09/2016,09:00,2176.8,2177.1,2176.1,2176.1
01/09/2016,09:05,2176.3,2177.1,2176.1,2177.1
01/09/2016,09:10,2177.3,2177.6,2177.1,2177.3
01/09/2016,09:15,2177.6,2177.8,2177.1,2177.3
01/09/2016,09:20,2177.1,2177.6,2176.8,2177.1
01/09/2016,09:25,2176.8,2177.1,2176.6,2176.8
01/09/2016,09:30,2177.1,2177.1,2176.1,2176.6
01/09/2016,09:35,2176.3,2177.3,2176.1,2177.1
01/09/2016,09:40,2177.3,2177.8,2177.1,2177.6
01/09/2016,09:45,2177.8,2177.8,2177.3,2177.8
01/09/2016,09:50,2177.6,2177.8,2177.3,2177.3
01/09/2016,09:55,2177.6,2177.6,2176.8,2176.8
01/09/2016,10:00,2177.1,2177.1,2175.8,2176.1
01/09/2016,10:05,2176.3,2176.3,2175.6,2175.6
01/09/2016,10:10,2175.3,2175.6,2175.1,2175.1
01/09/2016,10:15,2175.3,2175.3,2174.8,2175.3
01/09/2016,10:20,2175.6,2175.6,2174.8,2174.8
01/09/2016,10:25,2175.1,2175.3,2174.6,2174.8
01/09/2016,10:30,2174.6,2175.3,2174.3,2174.8
01/09/2016,10:35,2174.6,2174.6,2174.1,2174.1
01/09/2016,10:40,2173.8,2173.8,2172.8,2173.8
01/09/2016,10:45,2173.6,2173.8,2173.1,2173.1
01/09/2016,10:50,2173.3,2173.3,2173.1,2173.1
01/09/2016,10:55,2173.3,2173.3,2173.1,2173.1
01/09/2016,11:00,2173.3,2173.3,2173.1,2173.1
01/09/2016,11:05,2173.3,2173.3,2173.3,2173.3
01/09/2016,11:10,2173.6,2173.6,2173.1,2173.6
01/09/2016,11:15,2173.8,2173.8,2173.6,2173.6
01/09/2016,11:20,2173.8,2174.1,2173.8,2174.1
01/09/2016,11:25,2174.3,2174.8,2174.3,2174.8
01/09/2016,11:30,2175.1,2175.3,2174.8,2174.8
01/09/2016,11:35,2175.1,2175.1,2174.8,2174.8
01/09/2016,11:40,2175.0,2175.1,2174.6,2174.6
01/09/2016,11:45,2174.3,2174.8,2174.1,2174.3
01/09/2016,11:50,2174.6,2174.6,2174.1,2174.6
01/09/2016,11:55,2174.3,2174.6,2174.3,2174.6
01/09/2016,12:00,2174.8,2175.1,2174.3,2174.6
01/09/2016,12:05,2174.8,2174.8,2174.8,2174.8
01/09/2016,12:10,2174.6,2174.6,2173.8,2174.1
01/09/2016,12:15,2174.2,2174.6,2174.2,2174.3
01/09/2016,12:20,2174.1,2174.6,2173.8,2174.6
01/09/2016,12:25,2174.3,2174.8,2174.3,2174.8
01/09/2016,12:30,2174.6,2174.8,2174.6,2174.8
01/09/2016,12:35,2174.6,2174.6,2174.3,2174.3
01/09/2016,12:40,2174.1,2174.6,2174.1,2174.3
01/09/2016,12:45,2174.6,2174.6,2174.1,2174.1
01/09/2016,12:50,2173.8,2174.6,2173.8,2174.6
01/09/2016,12:55,2174.3,2174.8,2174.3,2174.3
01/09/2016,13:00,2174.6,2174.8,2174.3,2174.6
01/09/2016,13:05,2174.3,2174.3,2173.8,2174.1
01/09/2016,13:10,2173.8,2174.3,2173.6,2174.1
01/09/2016,13:15,2173.8,2174.1,2173.8,2173.8
01/09/2016,13:20,2174.1,2174.1,2173.3,2173.6
01/09/2016,13:25,2173.8,2174.0,2173.6,2173.6
01/09/2016,13:30,2173.7,2173.8,2172.8,2172.8
01/09/2016,13:35,2173.1,2173.6,2172.1,2172.1
01/09/2016,13:40,2171.8,2172.1,2171.6,2172.1
01/09/2016,13:45,2172.3,2172.6,2171.6,2171.8
