Date,Time,Open,High,Low,Close
21/04/2016,15:00,18054.9,18101.0,18042.5,18084.9
21/04/2016,16:00,18085.1,18096.2,18037.0,18047.0
21/04/2016,17:00,18046.0,18055.0,18021.0,18025.1
21/04/2016,18:00,18025.0,18040.2,18000.5,18005.0
21/04/2016,19:00,18004.5,18009.0,17966.0,17992.9
21/04/2016,20:00,17992.4,18009.1,17964.9,17988.0
21/04/2016,21:00,17988.1,18022.2,17945.4,17970.0
21/04/2016,22:00,17966.0,17966.0,17966.0,17966.0
21/04/2016,23:00,17950.8,17963.2,17940.9,17959.3
22/04/2016,00:00,17959.5,17968.5,17957.9,17961.0
22/04/2016,01:00,17960.3,17982.5,17953.5,17965.6
22/04/2016,02:00,17966.1,17993.5,17963.2,17989.3
22/04/2016,03:00,17989.5,17996.0,17982.9,17987.1
22/04/2016,04:00,17986.8,17988.6,17962.6,17968.6
22/04/2016,05:00,17969.1,18015.4,17965.4,18009.3
22/04/2016,06:00,18009.3,18013.0,17994.4,18001.9
22/04/2016,07:00,18000.9,18020.1,17997.9,18000.1
22/04/2016,08:00,17999.9,18006.4,17970.0,17983.1
22/04/2016,09:00,17983.0,17991.7,17949.9,17950.2
22/04/2016,10:00,17950.1,17972.9,17941.8,17955.0
22/04/2016,11:00,17954.9,17998.2,17954.9,17989.7
22/04/2016,12:00,17989.6,18000.3,17971.6,17986.9
22/04/2016,13:00,17987.5,17995.1,17965.0,17979.1
22/04/2016,14:00,17979.2,18029.1,17970.0,18016.0
22/04/2016,15:00,18017.0,18029.3,17907.0,17912.5
22/04/2016,16:00,17913.0,17976.0,17913.0,17965.9
22/04/2016,17:00,17966.1,17968.0,17925.9,17937.0
22/04/2016,18:00,17937.5,18001.1,17934.0,17989.1
22/04/2016,19:00,17990.0,18014.1,17982.6,18007.9
22/04/2016,20:00,18009.1,18013.1,17982.0,18004.2
22/04/2016,21:00,18003.0,18005.1,17991.5,17998.0
24/04/2016,23:00,18035.2,18036.8,18011.9,18016.9
25/04/2016,00:00,18016.0,18019.3,18006.6,18008.6
25/04/2016,01:00,18008.4,18009.7,17995.7,17997.6
25/04/2016,02:00,17997.3,18003.7,17980.0,17983.8
25/04/2016,03:00,17983.4,17994.1,17969.3,17976.4
25/04/2016,04:00,17975.4,17978.6,17968.0,17974.1
25/04/2016,05:00,17973.5,17973.8,17961.3,17963.6
25/04/2016,06:00,17964.1,17987.2,17962.4,17984.0
25/04/2016,07:00,17983.9,17994.0,17969.7,17983.4
25/04/2016,08:00,17983.5,17997.5,17917.4,17921.7
25/04/2016,09:00,17922.0,17934.9,17902.0,17923.9
25/04/2016,10:00,17923.4,17984.6,17918.0,17984.2
25/04/2016,11:00,17984.6,17988.8,17969.6,17974.7
25/04/2016,12:00,17973.6,17982.5,17958.8,17963.9
25/04/2016,13:00,17964.1,17972.5,17937.8,17957.1
25/04/2016,14:00,17958.2,17968.8,17908.5,17918.3
25/04/2016,15:00,17917.3,17926.1,17859.5,17868.0
25/04/2016,16:00,17866.9,17905.0,17851.9,17890.1
25/04/2016,17:00,17889.9,17947.1,17886.3,17943.1
25/04/2016,18:00,17944.2,17961.0,17934.9,17941.0
25/04/2016,19:00,17942.1,17953.1,17913.9,17943.0
25/04/2016,20:00,17942.9,17978.5,17921.0,17976.1
25/04/2016,21:00,17977.1,17989.0,17974.5,17988.8
25/04/2016,22:00,17986.0,17986.0,17986.0,17986.0
25/04/2016,23:00,17985.5,17990.7,17980.0,17982.4
26/04/2016,00:00,17982.5,17985.9,17977.5,17977.8
26/04/2016,01:00,17977.9,17984.6,17971.9,17977.5
26/04/2016,02:00,17977.6,18014.5,17977.6,18007.8
26/04/2016,03:00,18007.9,18007.9,17972.0,17975.3
26/04/2016,04:00,17974.9,17980.1,17967.5,17975.3
26/04/2016,05:00,17975.6,17991.6,17968.4,17988.2
26/04/2016,06:00,17988.2,17995.4,17977.1,17980.3
26/04/2016,07:00,17979.9,17993.6,17976.4,17989.1
26/04/2016,08:00,17988.8,18049.5,17988.8,18037.3
26/04/2016,09:00,18037.6,18040.6,18012.9,18012.9
26/04/2016,10:00,18013.0,18031.3,17994.9,18005.6
26/04/2016,11:00,18005.5,18012.7,17996.9,18000.8
26/04/2016,12:00,18000.7,18026.9,17998.9,18021.2
26/04/2016,13:00,18021.0,18032.0,18005.1,18021.1
26/04/2016,14:00,18020.8,18042.5,17993.5,18038.7
26/04/2016,15:00,18039.2,18046.0,17941.9,17945.0
26/04/2016,16:00,17944.0,17977.1,17931.0,17976.0
26/04/2016,17:00,17977.0,18005.1,17977.0,17980.1
26/04/2016,18:00,17979.9,17983.0,17943.9,17959.1
26/04/2016,19:00,17960.1,17984.5,17950.9,17961.9
26/04/2016,20:00,17962.1,17992.3,17945.0,17987.0
26/04/2016,21:00,17988.5,18005.8,17964.7,17970.8
26/04/2016,23:00,17955.7,17961.9,17942.0,17961.8
27/04/2016,00:00,17961.3,17970.1,17959.8,17961.7
27/04/2016,01:00,17961.3,17970.0,17955.9,17956.9
27/04/2016,02:00,17956.5,17969.3,17951.9,17966.6
27/04/2016,03:00,17967.2,17975.7,17960.3,17967.7
27/04/2016,04:00,17967.5,17970.7,17957.4,17961.8
27/04/2016,05:00,17962.7,17965.7,17953.4,17955.1
27/04/2016,06:00,17955.1,17971.1,17930.9,17956.5
27/04/2016,07:00,17956.4,17958.4,17944.9,17955.6
27/04/2016,08:00,17956.1,17986.2,17944.9,17978.9
27/04/2016,09:00,17979.9,17983.0,17943.0,17971.9
27/04/2016,10:00,17970.9,17972.2,17957.8,17957.9
27/04/2016,11:00,17958.1,17965.2,17947.9,17958.8
27/04/2016,12:00,17959.0,17967.0,17951.9,17960.0
27/04/2016,13:00,17959.5,17969.4,17952.0,17954.8
27/04/2016,14:00,17954.2,17985.0,17923.3,17971.1
27/04/2016,15:00,17973.2,17983.1,17918.5,17929.1
27/04/2016,16:00,17929.5,18021.1,17921.9,18020.1
27/04/2016,17:00,18020.0,18036.5,18001.9,18013.0
27/04/2016,18:00,18012.9,18021.1,17993.4,17997.2
27/04/2016,19:00,17997.7,18069.5,17970.9,18034.9
27/04/2016,20:00,18035.1,18085.5,18031.9,18044.9
27/04/2016,21:00,18044.0,18055.5,18028.0,18054.2
27/04/2016,22:00,18052.2,18052.2,18052.2,18052.2
27/04/2016,23:00,18050.5,18053.8,18042.4,18053.6
28/04/2016,00:00,18053.5,18058.5,18048.8,18051.5
28/04/2016,01:00,18050.4,18057.2,18043.8,18055.9
28/04/2016,02:00,18055.8,18062.0,18048.2,18059.3
28/04/2016,03:00,18058.9,18064.6,18052.4,18061.0
28/04/2016,04:00,18061.3,18062.0,17902.8,17945.4
28/04/2016,05:00,17944.6,17960.4,17927.1,17941.7
28/04/2016,06:00,17942.1,17948.0,17921.8,17928.8
28/04/2016,07:00,17928.4,17946.1,17916.6,17926.0
28/04/2016,08:00,17925.9,17957.4,17904.1,17918.1
28/04/2016,09:00,17917.9,17919.2,17863.5,17877.2
28/04/2016,10:00,17877.1,17908.1,17875.9,17898.9
28/04/2016,11:00,17897.9,17916.1,17891.1,17893.5
28/04/2016,12:00,17894.2,17914.6,17883.8,17891.7
28/04/2016,13:00,17892.5,17917.5,17892.0,17913.2
28/04/2016,14:00,17913.0,17973.5,17908.0,17969.5
28/04/2016,15:00,17967.9,18018.0,17963.0,18008.0
28/04/2016,16:00,18009.1,18034.1,18003.0,18006.1
28/04/2016,17:00,18007.0,18020.0,17984.9,18010.1
28/04/2016,18:00,18010.5,18013.0,17965.9,17970.9
28/04/2016,19:00,17971.1,17979.1,17908.8,17921.0
28/04/2016,20:00,17921.1,17921.1,17796.6,17839.1
28/04/2016,21:00,17840.0,17856.5,17824.8,17852.5
28/04/2016,22:00,17854.5,17854.5,17854.5,17854.5
28/04/2016,23:00,17846.0,17854.8,17835.7,17844.7
29/04/2016,00:00,17844.6,17854.1,17843.3,17851.9
29/04/2016,01:00,17852.1,17869.2,17837.8,17837.8
29/04/2016,02:00,17836.8,17848.2,17811.2,17816.6
29/04/2016,03:00,17816.5,17848.7,17816.5,17845.9
29/04/2016,04:00,17846.1,17847.4,17837.9,17844.1
29/04/2016,05:00,17843.8,17847.1,17812.1,17823.3
29/04/2016,06:00,17823.5,17842.1,17823.4,17836.8
29/04/2016,07:00,17836.7,17864.7,17824.8,17850.6
29/04/2016,08:00,17851.6,17860.4,17810.9,17831.4
29/04/2016,09:00,17830.9,17843.5,17816.4,17830.9
29/04/2016,10:00,17830.6,17863.1,17828.8,17847.5
29/04/2016,11:00,17847.6,17856.2,17817.8,17827.2
29/04/2016,12:00,17826.4,17838.1,17818.7,17825.9
29/04/2016,13:00,17826.0,17851.5,17766.8,17778.8
29/04/2016,14:00,17778.3,17790.7,17717.9,17719.6
29/04/2016,15:00,17719.5,17782.0,17695.5,17714.2
29/04/2016,16:00,17714.1,17732.1,17649.0,17690.0
29/04/2016,17:00,17688.9,17729.0,17667.7,17702.5
29/04/2016,18:00,17702.3,17754.1,17693.9,17698.1
29/04/2016,19:00,17698.0,17721.2,17665.9,17696.0
29/04/2016,20:00,17696.1,17813.4,17693.5,17777.2
29/04/2016,21:00,17776.1,17803.1,17766.1,17795.5
01/05/2016,23:00,17796.5,17797.0,17777.0,17783.2
02/05/2016,00:00,17783.8,17788.2,17756.5,17765.1
02/05/2016,01:00,17765.7,17781.1,17746.5,17770.2
02/05/2016,02:00,17771.1,17777.1,17763.7,17769.9
02/05/2016,03:00,17769.4,17771.7,17761.9,17765.7
02/05/2016,04:00,17765.9,17773.2,17762.9,17764.0
02/05/2016,05:00,17764.1,17771.1,17762.9,17769.8
02/05/2016,06:00,17770.0,17775.3,17768.9,17771.9
02/05/2016,07:00,17770.8,17798.1,17768.8,17788.3
02/05/2016,08:00,17788.1,17805.4,17758.8,17784.1
02/05/2016,09:00,17785.3,17804.1,17779.9,17782.5
02/05/2016,10:00,17781.9,17807.8,17780.9,17786.6
02/05/2016,11:00,17787.1,17797.7,17784.4,17796.9
02/05/2016,12:00,17797.8,17826.5,17797.8,17814.5
02/05/2016,13:00,17814.4,17824.7,17802.8,17816.5
02/05/2016,14:00,17817.1,17828.9,17769.5,17787.8
02/05/2016,15:00,17788.7,17856.0,17776.9,17823.9
02/05/2016,16:00,17822.9,17872.0,17820.9,17824.9
02/05/2016,17:00,17825.1,17859.1,17814.8,17856.2
02/05/2016,18:00,17856.1,17875.5,17848.0,17861.1
02/05/2016,19:00,17862.1,17887.5,17860.0,17881.0
02/05/2016,20:00,17881.1,17913.5,17876.4,17891.1
02/05/2016,21:00,17890.9,17895.9,17875.1,17889.1
02/05/2016,22:00,17892.5,17892.5,17892.5,17892.5
02/05/2016,23:00,17888.5,17895.1,17879.3,17891.6
03/05/2016,00:00,17891.3,17893.4,17882.9,17884.0
03/05/2016,01:00,17882.9,17885.1,17870.9,17884.0
03/05/2016,02:00,17882.6,17887.1,17864.4,17864.4
03/05/2016,03:00,17863.5,17874.1,17862.0,17874.1
03/05/2016,04:00,17874.2,17887.1,17873.4,17885.4
03/05/2016,05:00,17885.5,17886.1,17863.9,17869.0
03/05/2016,06:00,17869.0,17878.6,17866.2,17869.9
03/05/2016,07:00,17868.9,17881.2,17859.0,17869.1
03/05/2016,08:00,17868.9,17868.9,17790.0,17794.1
03/05/2016,09:00,17794.0,17799.2,17770.0,17785.9
03/05/2016,10:00,17785.5,17792.1,17764.5,17773.9
03/05/2016,11:00,17773.4,17779.1,17745.9,17753.0
03/05/2016,12:00,17753.1,17776.0,17743.9,17768.3
03/05/2016,13:00,17767.5,17778.1,17753.5,17773.1
03/05/2016,14:00,17772.9,17780.5,17706.5,17732.0
03/05/2016,15:00,17733.1,17735.0,17686.0,17695.0
03/05/2016,16:00,17696.2,17717.1,17668.0,17704.0
03/05/2016,17:00,17705.0,17745.0,17695.5,17739.1
03/05/2016,18:00,17738.9,17804.0,17733.9,17775.1
03/05/2016,19:00,17776.1,17791.1,17748.8,17770.0
03/05/2016,20:00,17769.8,17774.1,17718.9,17750.0
03/05/2016,21:00,17751.5,17769.5,17744.3,17763.7
03/05/2016,23:00,17763.9,17772.0,17762.4,17764.1
04/05/2016,00:00,17764.6,17781.1,17763.1,17777.3
04/05/2016,01:00,17777.5,17781.9,17749.1,17753.8
04/05/2016,02:00,17754.1,17770.1,17749.9,17756.6
04/05/2016,03:00,17756.5,17756.5,17714.3,17723.4
04/05/2016,04:00,17722.9,17738.1,17718.9,17732.8
04/05/2016,05:00,17732.9,17742.2,17728.4,17729.7
04/05/2016,06:00,17730.2,17749.6,17727.3,17746.1
04/05/2016,07:00,17746.6,17763.2,17719.9,17722.0
04/05/2016,08:00,17721.9,17774.2,17720.1,17761.2
04/05/2016,09:00,17761.0,17766.3,17703.7,17705.3
04/05/2016,10:00,17704.9,17705.8,17634.1,17634.1
04/05/2016,11:00,17634.6,17656.0,17631.5,17645.8
04/05/2016,12:00,17647.0,17671.9,17646.9,17668.0
04/05/2016,13:00,17667.5,17679.3,17643.0,17644.0
04/05/2016,14:00,17644.5,17694.5,17619.5,17690.9
04/05/2016,15:00,17692.0,17740.5,17669.1,17681.0
04/05/2016,16:00,17680.8,17696.1,17637.9,17656.0
04/05/2016,17:00,17657.1,17677.1,17631.1,17631.1
04/05/2016,18:00,17631.6,17662.1,17626.0,17628.1
04/05/2016,19:00,17628.0,17660.0,17608.5,17641.8
04/05/2016,20:00,17641.0,17679.1,17628.8,17652.3
04/05/2016,21:00,17652.6,17673.5,17651.8,17659.5
04/05/2016,22:00,17663.5,17663.5,17663.5,17663.5
04/05/2016,23:00,17655.5,17672.0,17655.5,17668.9
05/05/2016,00:00,17668.8,17675.5,17667.9,17668.5
05/05/2016,01:00,17668.6,17685.0,17668.6,17681.5
05/05/2016,02:00,17681.9,17706.7,17681.1,17706.6
05/05/2016,03:00,17706.7,17714.5,17702.8,17703.9
05/05/2016,04:00,17704.1,17714.0,17703.1,17709.0
05/05/2016,05:00,17708.9,17713.1,17705.5,17706.8
05/05/2016,06:00,17706.8,17710.7,17700.5,17704.9
05/05/2016,07:00,17704.8,17735.1,17704.5,17719.8
05/05/2016,08:00,17719.4,17737.0,17705.3,17711.9
05/05/2016,09:00,17709.9,17761.1,17700.2,17750.2
05/05/2016,10:00,17750.0,17751.4,17711.0,17718.1
05/05/2016,11:00,17718.0,17724.1,17691.9,17720.1
05/05/2016,12:00,17721.2,17725.1,17696.8,17715.8
05/05/2016,13:00,17716.0,17721.0,17696.7,17708.1
05/05/2016,14:00,17708.9,17708.9,17668.3,17688.0
05/05/2016,15:00,17688.5,17739.5,17681.0,17699.5
05/05/2016,16:00,17701.0,17720.1,17664.5,17716.0
05/05/2016,17:00,17714.8,17722.1,17680.0,17686.0
05/05/2016,18:00,17684.9,17688.0,17621.5,17634.2
05/05/2016,19:00,17633.9,17655.1,17624.0,17626.1
05/05/2016,20:00,17626.0,17662.0,17614.9,17661.8
05/05/2016,21:00,17661.0,17662.0,17644.0,17650.4
05/05/2016,22:00,17649.0,17649.0,17649.0,17649.0
05/05/2016,23:00,17641.0,17643.4,17612.0,17615.1
06/05/2016,00:00,17615.6,17645.7,17615.6,17645.7
06/05/2016,01:00,17646.1,17654.9,17624.0,17642.6
06/05/2016,02:00,17643.6,17659.9,17619.3,17624.0
06/05/2016,03:00,17623.8,17630.7,17613.2,17614.1
06/05/2016,04:00,17613.9,17627.5,17610.3,17623.3
06/05/2016,05:00,17622.9,17625.7,17617.5,17623.1
06/05/2016,06:00,17623.1,17631.2,17620.8,17627.0
06/05/2016,07:00,17626.6,17634.9,17613.4,17622.6
06/05/2016,08:00,17621.8,17642.9,17590.1,17629.9
06/05/2016,09:00,17629.6,17647.2,17623.1,17638.3
06/05/2016,10:00,17638.5,17639.9,17615.9,17617.5
06/05/2016,11:00,17617.4,17623.1,17598.9,17608.7
06/05/2016,12:00,17607.8,17611.8,17594.1,17607.8
06/05/2016,13:00,17607.5,17617.0,17544.5,17560.1
06/05/2016,14:00,17560.6,17671.5,17559.1,17633.9
06/05/2016,15:00,17635.1,17674.5,17580.0,17595.5
06/05/2016,16:00,17595.7,17668.0,17593.9,17635.1
06/05/2016,17:00,17635.3,17658.1,17630.0,17655.9
06/05/2016,18:00,17656.0,17711.5,17656.0,17711.1
06/05/2016,19:00,17712.5,17746.0,17707.0,17725.0
06/05/2016,20:00,17723.9,17741.1,17710.5,17739.0
06/05/2016,21:00,17739.5,17751.5,17731.5,17739.0
08/05/2016,23:00,17741.7,17776.5,17738.0,17771.4
09/05/2016,00:00,17771.3,17775.2,17760.9,17775.1
09/05/2016,01:00,17774.9,17777.5,17765.7,17767.3
09/05/2016,02:00,17768.1,17772.1,17742.8,17752.9
09/05/2016,03:00,17752.8,17762.2,17745.1,17756.5
09/05/2016,04:00,17756.4,17758.1,17742.9,17751.1
09/05/2016,05:00,17751.0,17759.4,17749.8,17755.6
09/05/2016,06:00,17755.7,17759.1,17746.9,17754.8
09/05/2016,07:00,17756.8,17766.3,17752.9,17759.5
09/05/2016,08:00,17759.7,17759.7,17711.8,17731.1
09/05/2016,09:00,17731.7,17788.5,17723.9,17787.2
09/05/2016,10:00,17786.8,17795.2,17783.8,17784.9
09/05/2016,11:00,17784.4,17791.2,17776.7,17780.9
09/05/2016,12:00,17781.2,17795.2,17774.1,17777.9
09/05/2016,13:00,17777.0,17777.1,17743.9,17746.8
09/05/2016,14:00,17746.9,17781.2,17712.0,17768.1
09/05/2016,15:00,17769.1,17778.1,17698.5,17711.0
09/05/2016,16:00,17709.9,17725.1,17657.5,17694.1
09/05/2016,17:00,17693.4,17706.2,17676.0,17699.9
09/05/2016,18:00,17698.9,17720.5,17693.9,17700.1
09/05/2016,19:00,17701.1,17740.2,17684.3,17738.0
09/05/2016,20:00,17737.9,17740.2,17697.9,17707.5
09/05/2016,21:00,17708.0,17724.2,17708.0,17721.3
09/05/2016,22:00,17717.3,17717.3,17717.3,17717.3
09/05/2016,23:00,17718.4,17719.3,17678.0,17686.7
10/05/2016,00:00,17686.4,17700.7,17684.9,17698.7
10/05/2016,01:00,17699.1,17709.2,17692.8,17704.2
10/05/2016,02:00,17703.9,17743.7,17694.9,17740.2
10/05/2016,03:00,17739.9,17752.0,17737.8,17740.3
10/05/2016,04:00,17740.5,17761.1,17732.9,17760.9
10/05/2016,05:00,17761.0,17763.0,17749.8,17758.4
10/05/2016,06:00,17758.1,17764.9,17751.9,17762.8
10/05/2016,07:00,17763.2,17787.1,17755.7,17776.8
10/05/2016,08:00,17776.9,17829.3,17776.9,17814.3
10/05/2016,09:00,17814.6,17838.2,17798.5,17834.9
10/05/2016,10:00,17835.1,17836.1,17809.3,17812.1
10/05/2016,11:00,17811.9,17824.2,17797.4,17798.5
10/05/2016,12:00,17798.1,17798.1,17748.8,17770.0
10/05/2016,13:00,17770.5,17789.7,17768.8,17779.2
10/05/2016,14:00,17779.1,17866.2,17773.9,17862.9
10/05/2016,15:00,17862.5,17887.5,17836.5,17877.9
10/05/2016,16:00,17878.0,17898.5,17859.5,17892.1
10/05/2016,17:00,17893.1,17910.5,17892.9,17901.0
10/05/2016,18:00,17902.1,17905.1,17876.9,17901.0
10/05/2016,19:00,17901.1,17904.2,17890.9,17891.0
10/05/2016,20:00,17890.5,17933.5,17888.0,17926.0
10/05/2016,21:00,17927.1,17931.9,17886.5,17898.8
10/05/2016,22:00,17899.8,17899.8,17899.8,17899.8
10/05/2016,23:00,17884.8,17886.8,17878.4,17885.3
11/05/2016,00:00,17884.9,17889.5,17880.2,17886.1
11/05/2016,01:00,17885.9,17901.0,17879.9,17896.1
11/05/2016,02:00,17897.0,17898.2,17866.1,17869.2
11/05/2016,03:00,17868.8,17874.7,17855.5,17865.2
11/05/2016,04:00,17865.1,17871.0,17857.7,17858.1
11/05/2016,05:00,17858.2,17868.1,17857.8,17864.0
11/05/2016,06:00,17864.0,17866.3,17858.7,17863.9
11/05/2016,07:00,17864.0,17880.1,17860.9,17867.0
11/05/2016,08:00,17866.8,17879.5,17830.9,17845.9
11/05/2016,09:00,17844.8,17862.9,17827.1,17857.8
11/05/2016,10:00,17857.3,17862.1,17844.7,17858.0
11/05/2016,11:00,17857.9,17859.1,17843.9,17854.1
11/05/2016,12:00,17854.9,17870.5,17852.9,17867.9
11/05/2016,13:00,17867.0,17876.4,17861.9,17871.9
11/05/2016,14:00,17872.1,17872.1,17828.0,17831.9
11/05/2016,15:00,17832.0,17880.1,17813.9,17851.9
11/05/2016,16:00,17852.0,17853.1,17803.0,17809.2
11/05/2016,17:00,17808.4,17817.1,17791.9,17797.1
11/05/2016,18:00,17797.0,17806.5,17767.1,17767.1
11/05/2016,19:00,17766.9,17767.1,17714.5,17724.1
11/05/2016,20:00,17724.0,17746.2,17712.1,17715.5
11/05/2016,21:00,17716.5,17726.2,17704.2,17714.2
11/05/2016,22:00,17709.8,17709.8,17709.8,17709.8
11/05/2016,23:00,17712.8,17722.4,17705.8,17720.1
12/05/2016,00:00,17720.3,17726.5,17717.4,17719.9
12/05/2016,01:00,17720.1,17728.1,17713.5,17725.5
12/05/2016,02:00,17725.7,17738.2,17699.8,17704.4
12/05/2016,03:00,17703.9,17728.1,17703.9,17727.4
12/05/2016,04:00,17727.5,17731.1,17722.9,17727.1
12/05/2016,05:00,17727.2,17736.1,17726.8,17735.2
12/05/2016,06:00,17735.2,17740.6,17727.0,17737.3
12/05/2016,07:00,17738.1,17751.5,17726.0,17730.2
12/05/2016,08:00,17730.1,17747.1,17695.3,17739.1
12/05/2016,09:00,17740.2,17764.5,17726.9,17761.2
12/05/2016,10:00,17763.1,17797.5,17750.1,17791.2
12/05/2016,11:00,17790.9,17795.1,17765.9,17784.1
12/05/2016,12:00,17784.5,17801.2,17772.0,17795.9
12/05/2016,13:00,17796.0,17800.1,17770.7,17778.0
12/05/2016,14:00,17778.1,17796.2,17730.5,17731.4
12/05/2016,15:00,17732.0,17760.1,17687.5,17700.9
12/05/2016,16:00,17699.9,17705.1,17637.5,17639.2
12/05/2016,17:00,17639.0,17696.7,17622.9,17696.0
12/05/2016,18:00,17696.1,17716.1,17661.8,17714.1
12/05/2016,19:00,17715.1,17779.2,17711.9,17762.9
12/05/2016,20:00,17763.1,17768.1,17702.0,17723.9
12/05/2016,21:00,17723.1,17729.9,17715.4,17725.5
12/05/2016,22:00,17717.0,17717.0,17717.0,17717.0
12/05/2016,23:00,17719.5,17720.8,17713.4,17717.1
13/05/2016,00:00,17717.0,17729.2,17717.0,17725.9
13/05/2016,01:00,17726.1,17729.1,17688.1,17691.1
13/05/2016,02:00,17690.9,17691.4,17663.5,17672.8
13/05/2016,03:00,17672.3,17673.1,17657.0,17663.1
13/05/2016,04:00,17662.9,17675.6,17656.8,17668.1
13/05/2016,05:00,17668.6,17673.3,17659.7,17670.5
13/05/2016,06:00,17670.7,17674.3,17662.8,17663.4
13/05/2016,07:00,17663.3,17663.3,17635.5,17635.5
13/05/2016,08:00,17636.2,17671.3,17608.5,17650.9
13/05/2016,09:00,17649.8,17659.9,17627.9,17638.2
13/05/2016,10:00,17638.5,17655.1,17626.8,17641.1
13/05/2016,11:00,17640.9,17664.1,17635.9,17662.8
13/05/2016,12:00,17662.3,17672.3,17644.4,17644.4
13/05/2016,13:00,17643.5,17705.7,17642.9,17677.9
13/05/2016,14:00,17676.8,17738.1,17662.9,17689.7
13/05/2016,15:00,17696.1,17709.7,17639.6,17662.1
13/05/2016,16:00,17662.0,17736.3,17661.4,17684.1
13/05/2016,17:00,17683.9,17694.1,17638.9,17643.0
13/05/2016,18:00,17642.8,17653.1,17564.5,17578.0
13/05/2016,19:00,17576.8,17589.1,17509.5,17543.9
13/05/2016,20:00,17542.9,17557.7,17527.9,17536.1
13/05/2016,21:00,17537.0,17551.9,17534.9,17541.5
15/05/2016,23:00,17522.2,17522.2,17472.3,17500.1
16/05/2016,00:00,17500.6,17522.1,17500.3,17516.3
16/05/2016,01:00,17516.0,17557.1,17515.6,17552.0
16/05/2016,02:00,17551.9,17557.1,17536.9,17545.4
16/05/2016,03:00,17545.3,17579.0,17541.5,17577.3
16/05/2016,04:00,17577.6,17593.5,17577.6,17583.1
16/05/2016,05:00,17583.6,17584.6,17553.9,17559.1
16/05/2016,06:00,17559.1,17566.9,17541.6,17565.9
16/05/2016,07:00,17566.1,17577.1,17549.7,17553.1
16/05/2016,08:00,17554.7,17562.1,17536.9,17558.2
16/05/2016,09:00,17558.1,17560.7,17538.9,17558.0
16/05/2016,10:00,17558.1,17564.1,17548.4,17557.6
16/05/2016,11:00,17558.1,17562.1,17530.9,17542.0
16/05/2016,12:00,17542.1,17566.1,17538.0,17555.1
16/05/2016,13:00,17555.6,17563.5,17523.0,17539.1
16/05/2016,14:00,17539.6,17620.4,17533.9,17603.2
