Date,Time,Open,High,Low,Close
31/08/2016,21:35,6790.9,6791.3,6789.6,6789.6
31/08/2016,21:40,6788.8,6788.8,6788.8,6788.8
31/08/2016,21:45,6788.0,6788.0,6786.3,6786.3
31/08/2016,21:50,6787.2,6787.2,6786.3,6786.3
31/08/2016,21:55,6785.5,6786.3,6785.5,6785.5
31/08/2016,23:00,6786.2,6786.2,6782.5,6784.2
31/08/2016,23:05,6783.3,6784.2,6783.3,6784.2
31/08/2016,23:10,6783.3,6784.2,6783.3,6783.3
31/08/2016,23:15,6784.2,6784.2,6784.2,6784.2
31/08/2016,23:20,6785.0,6785.0,6784.0,6784.0
31/08/2016,23:35,6784.0,6784.0,6784.0,6784.0
31/08/2016,23:40,6783.2,6783.2,6783.2,6783.2
31/08/2016,23:50,6783.2,6783.2,6783.2,6783.2
31/08/2016,23:55,6783.2,6783.2,6783.2,6783.2
01/09/2016,00:00,6784.0,6784.0,6784.0,6784.0
01/09/2016,00:05,6784.8,6785.6,6784.8,6785.6
01/09/2016,00:10,6785.6,6785.6,6783.2,6783.2
01/09/2016,00:15,6784.0,6784.0,6784.0,6784.0
01/09/2016,00:20,6783.2,6783.2,6783.2,6783.2
01/09/2016,00:25,6782.3,6782.3,6781.5,6782.3
01/09/2016,00:40,6782.7,6783.2,6782.7,6783.2
01/09/2016,00:45,6783.2,6784.0,6782.3,6783.2
01/09/2016,00:50,6784.2,6784.2,6784.2,6784.2
01/09/2016,00:55,6785.2,6786.2,6785.2,6786.2
01/09/2016,01:00,6782.8,6788.8,6782.8,6784.3
01/09/2016,01:05,6784.0,6785.3,6782.8,6784.0
01/09/2016,01:10,6784.8,6786.8,6784.0,6786.8
01/09/2016,01:15,6787.0,6790.3,6787.0,6790.0
01/09/2016,01:20,6789.8,6790.3,6788.5,6788.8
01/09/2016,01:25,6788.5,6788.8,6788.3,6788.3
01/09/2016,01:30,6788.0,6788.5,6787.8,6788.0
01/09/2016,01:35,6787.8,6788.3,6787.8,6787.8
01/09/2016,01:40,6788.8,6789.8,6788.5,6788.5
01/09/2016,01:50,6788.0,6788.0,6786.5,6786.8
01/09/2016,01:55,6786.5,6788.0,6785.8,6788.0
01/09/2016,02:00,6788.3,6789.8,6785.8,6785.8
01/09/2016,02:05,6786.3,6787.8,6784.8,6785.3
01/09/2016,02:10,6785.5,6786.8,6784.3,6784.3
01/09/2016,02:15,6784.5,6784.8,6782.3,6782.5
01/09/2016,02:20,6782.3,6782.5,6779.8,6781.0
01/09/2016,02:25,6780.3,6782.8,6780.0,6782.3
01/09/2016,02:30,6783.0,6783.5,6781.3,6781.3
01/09/2016,02:35,6781.5,6784.0,6781.5,6783.8
01/09/2016,02:40,6783.5,6785.3,6783.3,6785.3
01/09/2016,02:45,6785.0,6786.0,6784.3,6786.0
01/09/2016,02:50,6785.8,6786.0,6785.3,6785.8
01/09/2016,02:55,6786.0,6786.0,6786.0,6786.0
01/09/2016,03:00,6786.3,6787.0,6786.3,6787.0
01/09/2016,03:05,6788.3,6792.8,6787.8,6792.5
01/09/2016,03:10,6792.8,6794.3,6792.3,6794.0
01/09/2016,03:15,6793.8,6797.0,6793.5,6796.0
01/09/2016,03:20,6796.3,6797.0,6796.0,6796.0
01/09/2016,03:25,6796.5,6796.5,6796.0,6796.0
01/09/2016,03:30,6795.5,6796.3,6795.5,6796.3
01/09/2016,03:35,6796.5,6797.3,6796.0,6796.3
01/09/2016,03:40,6797.0,6797.3,6796.8,6796.8
01/09/2016,03:45,6796.5,6797.0,6796.3,6796.3
01/09/2016,03:50,6796.0,6796.5,6796.0,6796.5
01/09/2016,03:55,6796.8,6796.8,6796.5,6796.5
01/09/2016,04:00,6796.3,6796.3,6795.8,6795.8
01/09/2016,04:05,6795.5,6797.3,6795.5,6797.3
01/09/2016,04:10,6796.0,6796.8,6796.0,6796.5
01/09/2016,04:15,6797.0,6799.3,6797.0,6799.3
01/09/2016,04:20,6799.5,6800.8,6799.3,6799.8
01/09/2016,04:25,6800.0,6800.3,6798.5,6799.8
01/09/2016,04:30,6800.0,6804.8,6799.3,6804.3
01/09/2016,04:35,6804.8,6805.8,6804.5,6805.8
01/09/2016,04:40,6806.0,6806.5,6805.3,6805.5
01/09/2016,04:45,6805.3,6805.5,6804.5,6805.3
01/09/2016,04:50,6805.5,6805.5,6805.0,6805.0
01/09/2016,04:55,6805.5,6805.8,6805.5,6805.8
01/09/2016,05:00,6805.5,6805.8,6805.3,6805.8
01/09/2016,05:10,6806.0,6806.5,6805.5,6806.0
01/09/2016,05:15,6805.8,6806.3,6805.3,6805.3
01/09/2016,05:20,6805.0,6805.3,6805.0,6805.3
01/09/2016,05:30,6805.5,6806.5,6805.3,6805.3
01/09/2016,05:35,6804.8,6805.3,6804.8,6805.3
01/09/2016,05:45,6804.8,6804.8,6804.8,6804.8
01/09/2016,05:50,6804.8,6805.5,6804.5,6805.3
01/09/2016,05:55,6805.5,6808.3,6805.5,6807.8
01/09/2016,06:00,6807.5,6807.8,6806.3,6806.8
01/09/2016,06:05,6807.0,6807.8,6806.5,6807.0
01/09/2016,06:10,6807.5,6807.8,6807.3,6807.8
01/09/2016,06:15,6806.5,6807.5,6805.8,6805.8
01/09/2016,06:20,6805.5,6805.8,6805.0,6805.0
01/09/2016,06:25,6805.5,6805.5,6803.5,6803.5
01/09/2016,06:30,6803.3,6804.8,6803.3,6804.0
01/09/2016,06:35,6804.5,6804.5,6803.3,6803.5
01/09/2016,06:40,6804.3,6804.8,6803.5,6804.5
01/09/2016,06:45,6804.8,6805.8,6803.5,6805.8
01/09/2016,06:50,6806.0,6806.3,6804.5,6805.5
01/09/2016,06:55,6806.0,6806.8,6803.5,6805.0
01/09/2016,07:00,6804.8,6806.0,6800.8,6805.8
01/09/2016,07:05,6805.5,6810.3,6805.5,6809.8
01/09/2016,07:10,6810.3,6811.3,6809.0,6809.3
01/09/2016,07:15,6809.8,6809.8,6805.8,6805.8
01/09/2016,07:20,6806.3,6811.3,6806.0,6810.8
01/09/2016,07:25,6809.8,6813.0,6808.5,6812.0
01/09/2016,07:30,6812.3,6813.0,6811.3,6812.0
01/09/2016,07:35,6812.3,6813.3,6811.5,6811.5
01/09/2016,07:40,6811.8,6812.5,6811.3,6811.3
01/09/2016,07:45,6811.5,6813.0,6811.3,6811.3
01/09/2016,07:50,6811.5,6813.0,6809.8,6812.5
01/09/2016,07:55,6812.8,6814.8,6811.3,6812.8
01/09/2016,08:00,6812.5,6819.5,6808.3,6818.5
01/09/2016,08:05,6818.3,6825.8,6817.8,6819.8
01/09/2016,08:10,6819.3,6823.8,6817.8,6819.3
01/09/2016,08:15,6818.8,6821.8,6817.8,6821.3
01/09/2016,08:20,6821.5,6824.3,6819.8,6823.8
01/09/2016,08:25,6824.0,6825.8,6820.5,6824.3
01/09/2016,08:30,6824.0,6825.8,6820.3,6823.8
01/09/2016,08:35,6824.3,6824.3,6820.8,6823.0
01/09/2016,08:40,6822.8,6823.5,6817.8,6818.8
01/09/2016,08:45,6818.3,6821.8,6817.3,6820.5
01/09/2016,08:50,6820.3,6821.0,6817.0,6817.8
01/09/2016,08:55,6818.0,6823.8,6816.8,6821.8
01/09/2016,09:00,6821.0,6821.3,6816.8,6816.8
01/09/2016,09:05,6817.3,6821.8,6816.3,6821.8
01/09/2016,09:10,6822.0,6825.8,6821.8,6821.8
01/09/2016,09:15,6822.3,6823.3,6819.0,6819.3
01/09/2016,09:20,6819.0,6819.3,6814.8,6815.8
01/09/2016,09:25,6815.3,6817.0,6813.5,6816.8
01/09/2016,09:30,6816.0,6816.0,6800.3,6803.8
01/09/2016,09:35,6803.0,6804.3,6793.8,6803.0
01/09/2016,09:40,6803.3,6807.5,6800.5,6805.3
01/09/2016,09:45,6805.5,6805.8,6799.8,6800.8
01/09/2016,09:50,6801.0,6801.8,6796.8,6801.8
01/09/2016,09:55,6801.5,6804.8,6801.5,6802.3
01/09/2016,10:00,6803.3,6803.8,6795.0,6795.8
01/09/2016,10:05,6796.3,6798.0,6793.5,6795.3
01/09/2016,10:10,6795.5,6796.8,6789.8,6791.8
01/09/2016,10:15,6791.5,6792.8,6788.5,6790.3
01/09/2016,10:20,6790.8,6790.8,6784.5,6784.5
01/09/2016,10:25,6784.8,6784.8,6780.8,6782.3
01/09/2016,10:30,6781.8,6784.3,6777.8,6782.3
01/09/2016,10:35,6782.0,6782.0,6774.3,6774.5
01/09/2016,10:40,6774.3,6774.3,6768.3,6774.0
01/09/2016,10:45,6774.3,6774.8,6769.3,6771.3
01/09/2016,10:50,6771.8,6774.3,6770.3,6770.8
01/09/2016,10:55,6770.5,6775.8,6770.3,6774.8
01/09/2016,11:00,6774.5,6775.8,6773.8,6774.8
01/09/2016,11:05,6775.3,6776.8,6770.3,6770.8
01/09/2016,11:10,6771.0,6777.5,6771.0,6777.3
01/09/2016,11:15,6777.8,6781.8,6776.5,6777.8
01/09/2016,11:20,6777.5,6778.3,6776.3,6778.3
01/09/2016,11:25,6778.8,6784.3,6778.8,6784.3
01/09/2016,11:30,6784.0,6787.3,6783.8,6784.3
01/09/2016,11:35,6784.8,6785.8,6783.8,6785.3
01/09/2016,11:40,6785.8,6787.8,6784.5,6785.8
01/09/2016,11:45,6785.5,6788.3,6784.3,6785.8
01/09/2016,11:50,6786.3,6787.8,6785.0,6787.8
01/09/2016,11:55,6788.8,6788.8,6786.3,6788.8
01/09/2016,12:00,6787.8,6791.8,6785.0,6785.8
01/09/2016,12:05,6785.5,6787.3,6784.5,6785.0
01/09/2016,12:10,6785.3,6788.3,6781.3,6785.5
01/09/2016,12:15,6785.3,6788.3,6784.3,6786.3
01/09/2016,12:20,6786.5,6788.5,6782.3,6788.3
01/09/2016,12:25,6788.5,6790.8,6787.3,6790.3
01/09/2016,12:30,6790.0,6792.3,6788.3,6791.8
01/09/2016,12:35,6791.5,6792.8,6790.8,6791.5
01/09/2016,12:40,6791.3,6793.8,6791.3,6793.3
01/09/2016,12:45,6793.5,6793.8,6787.0,6787.0
01/09/2016,12:50,6786.8,6789.8,6785.0,6789.8
01/09/2016,12:55,6790.3,6792.8,6787.5,6787.8
01/09/2016,13:00,6787.5,6789.8,6787.5,6789.5
01/09/2016,13:05,6789.3,6790.8,6787.3,6789.5
01/09/2016,13:10,6789.3,6789.3,6783.3,6784.8
01/09/2016,13:15,6784.5,6785.0,6780.8,6781.3
01/09/2016,13:20,6780.8,6781.3,6778.3,6780.8
01/09/2016,13:25,6781.0,6781.8,6778.3,6779.5
01/09/2016,13:30,6779.3,6779.8,6777.3,6778.5
01/09/2016,13:35,6778.3,6781.8,6776.3,6778.3
01/09/2016,13:40,6778.5,6779.3,6776.8,6778.3
01/09/2016,13:45,6777.8,6777.8,6774.8,6776.3
01/09/2016,13:50,6776.0,6779.8,6773.8,6779.3
01/09/2016,13:55,6779.0,6781.5,6773.8,6773.8
01/09/2016,14:00,6773.5,6775.8,6770.8,6773.3
01/09/2016,14:05,6773.0,6773.8,6770.8,6773.8
01/09/2016,14:10,6774.3,6776.8,6772.8,6772.8
01/09/2016,14:15,6773.3,6773.5,6766.8,6766.8
01/09/2016,14:20,6767.3,6767.3,6760.3,6761.3
01/09/2016,14:25,6761.8,6763.8,6759.8,6761.8
01/09/2016,14:30,6762.3,6766.8,6761.8,6765.8
01/09/2016,14:35,6766.0,6768.3,6762.3,6763.8
01/09/2016,14:40,6764.0,6765.5,6761.0,6764.3
01/09/2016,14:45,6764.0,6764.0,6760.3,6761.3
01/09/2016,14:50,6761.5,6762.3,6752.0,6752.8
01/09/2016,14:55,6752.5,6754.8,6750.3,6753.3
01/09/2016,15:00,6753.8,6753.8,6735.5,6751.8
01/09/2016,15:05,6751.5,6755.0,6745.8,6754.0
01/09/2016,15:10,6754.3,6756.8,6748.8,6754.8
01/09/2016,15:15,6755.0,6755.8,6748.3,6748.8
01/09/2016,15:20,6748.5,6748.5,6739.3,6746.0
01/09/2016,15:25,6746.3,6746.3,6733.3,6733.8
01/09/2016,15:30,6732.8,6732.8,6722.8,6726.0
01/09/2016,15:35,6726.3,6732.5,6724.8,6729.8
01/09/2016,15:40,6729.3,6732.3,6727.3,6731.8
01/09/2016,15:45,6731.3,6732.8,6728.3,6731.8
01/09/2016,15:50,6731.5,6733.8,6729.8,6733.8
01/09/2016,15:55,6733.0,6733.3,6726.0,6729.3
01/09/2016,16:00,6729.8,6729.8,6721.3,6727.3
01/09/2016,16:05,6726.5,6730.8,6726.5,6730.3
01/09/2016,16:10,6730.5,6733.8,6728.8,6732.8
01/09/2016,16:15,6732.5,6740.3,6730.8,6740.3
01/09/2016,16:20,6739.8,6744.0,6739.3,6741.8
01/09/2016,16:25,6742.3,6746.8,6739.0,6743.3
01/09/2016,16:30,6744.0,6746.3,6742.3,6745.3
01/09/2016,16:35,6745.8,6748.3,6743.3,6744.8
01/09/2016,16:40,6744.3,6744.8,6740.8,6741.0
01/09/2016,16:45,6740.8,6741.0,6739.3,6739.3
01/09/2016,16:50,6738.5,6739.8,6734.0,6739.8
01/09/2016,16:55,6739.3,6744.8,6738.8,6744.3
01/09/2016,17:00,6744.0,6745.8,6740.8,6740.8
01/09/2016,17:05,6741.3,6741.3,6737.8,6738.5
01/09/2016,17:10,6738.8,6745.8,6738.0,6745.8
01/09/2016,17:15,6746.0,6752.3,6746.0,6751.8
01/09/2016,17:20,6751.5,6760.3,6749.8,6759.5
01/09/2016,17:25,6759.8,6761.0,6757.3,6760.8
01/09/2016,17:30,6761.3,6769.8,6759.8,6769.0
01/09/2016,17:35,6768.8,6769.3,6765.3,6765.3
01/09/2016,17:40,6765.8,6765.8,6760.8,6760.8
01/09/2016,17:45,6761.0,6763.8,6760.5,6763.0
01/09/2016,17:50,6762.8,6765.8,6761.3,6763.8
01/09/2016,17:55,6763.5,6764.0,6759.3,6759.8
01/09/2016,18:00,6759.5,6761.3,6759.5,6761.0
01/09/2016,18:05,6760.8,6763.8,6760.3,6761.5
01/09/2016,18:10,6761.3,6762.0,6759.0,6759.3
01/09/2016,18:15,6759.5,6763.5,6759.5,6763.3
01/09/2016,18:20,6764.0,6767.8,6763.3,6763.8
01/09/2016,18:25,6763.5,6765.3,6761.8,6765.3
01/09/2016,18:30,6765.5,6767.3,6765.0,6765.5
01/09/2016,18:35,6764.8,6767.0,6763.5,6763.5
01/09/2016,18:40,6763.8,6764.0,6761.5,6762.0
01/09/2016,18:45,6762.3,6763.0,6760.8,6761.5
01/09/2016,18:50,6761.8,6762.3,6759.8,6760.5
01/09/2016,18:55,6760.8,6760.8,6757.0,6757.5
01/09/2016,19:00,6757.3,6757.8,6750.3,6750.3
01/09/2016,19:05,6750.5,6751.5,6749.3,6749.8
01/09/2016,19:10,6750.0,6754.0,6748.0,6753.3
01/09/2016,19:15,6753.8,6757.8,6752.8,6757.0
01/09/2016,19:20,6757.3,6757.3,6754.3,6754.8
01/09/2016,19:25,6755.0,6760.8,6755.0,6760.5
01/09/2016,19:30,6760.3,6762.8,6758.8,6759.8
01/09/2016,19:35,6760.0,6760.8,6756.5,6760.3
01/09/2016,19:40,6760.8,6763.0,6760.3,6761.3
01/09/2016,19:45,6761.0,6766.8,6761.0,6761.5
01/09/2016,19:50,6761.8,6763.5,6760.0,6762.8
01/09/2016,19:55,6762.5,6764.0,6761.8,6762.5
01/09/2016,20:00,6762.8,6763.0,6758.0,6758.5
01/09/2016,20:05,6758.3,6758.5,6752.8,6756.0
01/09/2016,20:10,6755.8,6760.0,6753.8,6758.8
01/09/2016,20:15,6759.0,6760.8,6757.5,6758.8
01/09/2016,20:20,6759.0,6763.5,6758.5,6762.3
01/09/2016,20:25,6762.0,6763.8,6759.8,6762.3
01/09/2016,20:30,6762.0,6764.5,6760.8,6762.8
01/09/2016,20:35,6763.3,6764.5,6760.8,6764.5
01/09/2016,20:40,6764.8,6770.8,6764.3,6767.8
01/09/2016,20:45,6768.8,6770.8,6767.3,6770.5
01/09/2016,20:50,6770.8,6773.0,6770.8,6772.0
01/09/2016,20:55,6772.3,6774.8,6770.5,6770.5
01/09/2016,21:00,6770.3,6770.3,6766.1,6766.1
01/09/2016,21:05,6767.0,6767.0,6765.3,6767.0
01/09/2016,21:10,6766.1,6767.0,6765.3,6765.3
01/09/2016,21:30,6765.3,6766.1,6764.5,6766.1
01/09/2016,21:35,6765.3,6765.3,6764.5,6764.5
01/09/2016,21:40,6763.7,6764.5,6763.7,6764.5
01/09/2016,21:45,6763.7,6766.7,6763.7,6766.7
01/09/2016,21:50,6765.8,6766.7,6765.8,6766.7
01/09/2016,21:55,6765.8,6765.8,6765.8,6765.8
01/09/2016,22:00,6765.4,6765.4,6765.4,6765.4
01/09/2016,23:00,6766.7,6768.3,6766.7,6768.3
01/09/2016,23:05,6769.1,6771.2,6769.1,6770.8
01/09/2016,23:10,6770.0,6770.8,6770.0,6770.0
01/09/2016,23:15,6769.1,6770.4,6769.1,6770.0
01/09/2016,23:20,6769.5,6769.5,6769.1,6769.1
01/09/2016,23:30,6768.3,6769.1,6768.3,6769.1
01/09/2016,23:35,6769.5,6770.0,6769.5,6770.0
01/09/2016,23:40,6769.1,6769.5,6769.1,6769.5
01/09/2016,23:45,6769.1,6769.1,6769.1,6769.1
01/09/2016,23:50,6768.3,6768.3,6768.3,6768.3
02/09/2016,00:00,6769.1,6770.0,6769.1,6770.0
02/09/2016,00:05,6769.1,6769.1,6769.1,6769.1
02/09/2016,00:10,6770.0,6770.0,6770.0,6770.0
02/09/2016,00:20,6769.5,6769.5,6769.1,6769.1
02/09/2016,00:25,6768.3,6769.1,6768.3,6769.1
02/09/2016,00:35,6768.3,6769.1,6768.3,6769.1
02/09/2016,00:40,6768.3,6768.3,6765.3,6765.3
02/09/2016,00:45,6765.3,6766.1,6765.3,6766.1
02/09/2016,00:50,6767.0,6767.0,6766.1,6766.1
02/09/2016,00:55,6766.5,6766.5,6766.1,6766.1
02/09/2016,01:00,6769.3,6769.8,6765.0,6765.0
02/09/2016,01:05,6765.5,6765.5,6764.8,6764.8
02/09/2016,01:10,6765.3,6765.3,6763.8,6764.3
02/09/2016,01:15,6763.8,6763.8,6761.5,6761.5
02/09/2016,01:20,6761.0,6761.8,6759.8,6761.3
02/09/2016,01:25,6761.0,6761.0,6759.5,6760.3
02/09/2016,01:30,6759.8,6759.8,6759.5,6759.8
02/09/2016,01:35,6759.5,6759.8,6759.5,6759.8
02/09/2016,01:40,6760.0,6763.0,6760.0,6762.8
02/09/2016,01:45,6762.3,6762.5,6760.8,6761.0
02/09/2016,01:55,6761.5,6761.8,6761.5,6761.8
02/09/2016,02:00,6762.3,6762.3,6761.8,6761.8
02/09/2016,02:05,6762.3,6762.3,6761.8,6761.8
02/09/2016,02:10,6762.0,6762.0,6761.3,6761.3
02/09/2016,02:15,6761.0,6762.3,6759.5,6762.3
02/09/2016,02:20,6762.0,6762.0,6761.3,6761.8
02/09/2016,02:25,6761.3,6761.3,6758.5,6760.0
02/09/2016,02:30,6760.3,6761.5,6759.3,6761.5
02/09/2016,02:35,6761.8,6762.3,6761.3,6762.3
02/09/2016,02:40,6762.5,6762.5,6762.0,6762.3
