Date,Time,Open,High,Low,Close
14/09/2016,02:30,18132.0,18136.5,18129.5,18133.5
14/09/2016,02:35,18134.0,18141.5,18133.5,18136.5
14/09/2016,02:40,18136.0,18140.0,18133.5,18137.5
14/09/2016,02:45,18138.0,18140.0,18136.5,18140.0
14/09/2016,02:50,18140.5,18143.5,18139.0,18142.5
14/09/2016,02:55,18143.0,18144.0,18140.5,18143.5
14/09/2016,03:00,18143.0,18148.5,18141.5,18148.0
14/09/2016,03:05,18148.5,18149.5,18140.5,18141.0
14/09/2016,03:10,18141.5,18142.0,18134.5,18136.5
14/09/2016,03:15,18137.0,18140.0,18134.0,18137.0
14/09/2016,03:20,18137.5,18138.0,18130.5,18130.5
14/09/2016,03:25,18131.0,18131.0,18124.5,18125.5
14/09/2016,03:30,18126.0,18129.5,18125.0,18129.0
14/09/2016,03:35,18129.5,18132.5,18128.5,18130.0
14/09/2016,03:40,18130.5,18133.5,18130.5,18131.5
14/09/2016,03:45,18132.5,18133.0,18131.5,18132.5
14/09/2016,03:50,18133.0,18133.0,18129.5,18130.5
14/09/2016,03:55,18131.5,18132.5,18130.5,18131.0
14/09/2016,04:00,18131.5,18133.0,18130.5,18133.0
14/09/2016,04:05,18132.5,18134.0,18131.0,18133.5
14/09/2016,04:10,18134.0,18134.5,18131.5,18134.0
14/09/2016,04:15,18134.5,18138.5,18133.5,18134.0
14/09/2016,04:20,18133.5,18134.0,18132.0,18132.5
14/09/2016,04:25,18132.0,18132.5,18128.0,18128.0
14/09/2016,04:30,18129.0,18130.5,18126.5,18129.0
14/09/2016,04:35,18128.0,18128.5,18122.5,18124.5
14/09/2016,04:40,18125.0,18127.5,18124.5,18126.0
14/09/2016,04:45,18126.5,18131.0,18126.0,18130.5
14/09/2016,04:50,18131.5,18132.5,18129.5,18131.0
14/09/2016,04:55,18131.5,18131.5,18127.5,18128.0
14/09/2016,05:00,18127.5,18127.5,18124.5,18125.0
14/09/2016,05:05,18124.5,18126.0,18123.0,18126.0
14/09/2016,05:10,18125.5,18127.0,18124.5,18124.5
14/09/2016,05:15,18124.0,18125.5,18123.5,18125.0
14/09/2016,05:20,18124.5,18124.5,18118.5,18118.5
14/09/2016,05:25,18119.5,18119.5,18116.5,18116.5
14/09/2016,05:30,18117.0,18118.5,18115.5,18117.0
14/09/2016,05:35,18117.5,18119.5,18117.0,18119.0
14/09/2016,05:40,18119.5,18121.5,18119.0,18120.0
14/09/2016,05:45,18119.5,18122.5,18118.0,18122.5
14/09/2016,05:50,18123.0,18124.0,18122.5,18123.5
14/09/2016,05:55,18123.0,18125.5,18121.0,18121.0
14/09/2016,06:00,18121.0,18124.5,18121.0,18124.5
14/09/2016,06:05,18124.0,18125.5,18123.5,18125.5
14/09/2016,06:10,18126.0,18127.5,18125.5,18127.5
14/09/2016,06:15,18128.5,18129.5,18126.5,18128.5
14/09/2016,06:20,18128.0,18129.5,18124.5,18124.5
14/09/2016,06:25,18125.0,18128.0,18124.5,18125.5
14/09/2016,06:30,18126.0,18126.0,18123.0,18124.5
14/09/2016,06:35,18124.0,18125.5,18122.5,18125.0
14/09/2016,06:40,18125.5,18128.5,18122.5,18127.5
14/09/2016,06:45,18127.0,18127.5,18124.5,18127.0
14/09/2016,06:50,18126.5,18127.0,18123.5,18124.0
14/09/2016,06:55,18123.5,18126.0,18123.5,18125.0
14/09/2016,07:00,18125.5,18128.0,18122.5,18123.5
14/09/2016,07:05,18123.0,18123.5,18116.0,18116.5
14/09/2016,07:10,18116.0,18118.0,18115.0,18117.5
14/09/2016,07:15,18117.0,18124.0,18115.5,18121.5
14/09/2016,07:20,18120.5,18121.5,18117.0,18117.5
14/09/2016,07:25,18118.0,18128.5,18117.0,18126.5
14/09/2016,07:30,18127.0,18129.0,18124.5,18128.0
14/09/2016,07:35,18127.5,18132.5,18127.0,18131.5
14/09/2016,07:40,18131.0,18134.5,18130.5,18134.0
14/09/2016,07:45,18133.5,18135.5,18129.5,18135.0
14/09/2016,07:50,18135.5,18137.5,18132.0,18132.0
14/09/2016,07:55,18132.5,18135.5,18130.0,18133.5
14/09/2016,08:00,18134.0,18137.0,18119.5,18131.5
14/09/2016,08:05,18131.0,18135.5,18124.5,18133.5
14/09/2016,08:10,18132.5,18133.5,18114.5,18114.5
14/09/2016,08:15,18115.0,18115.5,18105.5,18112.0
14/09/2016,08:20,18112.5,18117.5,18101.0,18102.5
14/09/2016,08:25,18101.5,18116.5,18098.5,18113.0
14/09/2016,08:30,18113.5,18114.5,18090.5,18091.5
14/09/2016,08:35,18090.5,18095.5,18087.5,18094.5
14/09/2016,08:40,18094.0,18099.0,18082.5,18088.5
14/09/2016,08:45,18088.0,18089.0,18078.0,18084.5
14/09/2016,08:50,18085.5,18092.0,18084.5,18089.5
14/09/2016,08:55,18089.0,18097.5,18087.5,18095.5
14/09/2016,09:00,18096.0,18099.5,18090.5,18094.0
14/09/2016,09:05,18093.5,18095.5,18091.5,18093.5
14/09/2016,09:10,18094.0,18105.5,18093.5,18101.5
14/09/2016,09:15,18102.0,18118.5,18099.5,18114.0
14/09/2016,09:20,18114.5,18125.5,18111.5,18124.0
14/09/2016,09:25,18124.5,18127.0,18122.5,18123.0
14/09/2016,09:30,18123.5,18124.5,18120.0,18123.5
14/09/2016,09:35,18124.5,18140.5,18123.5,18137.5
14/09/2016,09:40,18138.0,18138.0,18123.5,18125.5
14/09/2016,09:45,18126.0,18130.5,18124.0,18130.5
14/09/2016,09:50,18131.5,18134.5,18120.5,18123.5
14/09/2016,09:55,18124.0,18130.0,18122.5,18125.5
14/09/2016,10:00,18126.0,18126.0,18105.5,18106.5
14/09/2016,10:05,18106.0,18109.0,18084.5,18088.5
14/09/2016,10:10,18089.0,18101.5,18085.5,18100.5
14/09/2016,10:15,18100.0,18100.0,18089.5,18096.5
14/09/2016,10:20,18097.5,18101.5,18095.5,18099.5
14/09/2016,10:25,18098.5,18099.5,18094.5,18095.5
14/09/2016,10:30,18095.0,18098.5,18091.5,18094.5
14/09/2016,10:35,18095.0,18102.5,18094.5,18101.0
14/09/2016,10:40,18101.5,18109.0,18101.5,18106.5
14/09/2016,10:45,18106.0,18110.5,18103.5,18106.5
14/09/2016,10:50,18107.5,18110.5,18101.5,18108.0
14/09/2016,10:55,18108.5,18111.5,18107.5,18109.5
14/09/2016,11:00,18110.0,18110.0,18102.5,18104.5
14/09/2016,11:05,18104.0,18105.5,18098.5,18102.5
14/09/2016,11:10,18103.0,18104.5,18095.5,18096.5
14/09/2016,11:15,18096.0,18105.0,18095.5,18102.5
14/09/2016,11:20,18104.5,18104.5,18099.0,18103.5
14/09/2016,11:25,18104.5,18110.5,18103.5,18110.0
14/09/2016,11:30,18109.5,18111.5,18107.5,18107.5
14/09/2016,11:35,18108.0,18108.5,18105.5,18106.5
14/09/2016,11:40,18107.5,18107.5,18102.5,18104.5
14/09/2016,11:45,18105.0,18106.0,18103.5,18104.5
14/09/2016,11:50,18105.0,18105.5,18097.5,18099.0
14/09/2016,11:55,18098.5,18099.5,18095.5,18096.5
14/09/2016,12:00,18097.0,18103.0,18096.5,18100.5
14/09/2016,12:05,18100.0,18103.0,18100.0,18102.5
14/09/2016,12:10,18103.0,18113.0,18102.0,18112.5
14/09/2016,12:15,18112.0,18121.0,18111.5,18115.5
14/09/2016,12:20,18115.0,18129.5,18115.0,18127.5
14/09/2016,12:25,18127.0,18132.5,18124.5,18127.5
14/09/2016,12:30,18126.5,18128.5,18124.0,18124.5
14/09/2016,12:35,18124.0,18126.5,18118.5,18119.5
14/09/2016,12:40,18120.0,18120.5,18117.5,18118.5
14/09/2016,12:45,18118.0,18122.5,18116.5,18119.0
14/09/2016,12:50,18118.5,18119.5,18111.0,18112.5
14/09/2016,12:55,18113.0,18116.5,18112.5,18115.5
14/09/2016,13:00,18116.0,18124.5,18115.5,18115.5
14/09/2016,13:05,18116.0,18116.5,18107.5,18108.5
14/09/2016,13:10,18109.5,18109.5,18104.5,18105.0
14/09/2016,13:15,18104.5,18106.5,18102.0,18106.5
14/09/2016,13:20,18105.5,18112.0,18100.5,18111.5
14/09/2016,13:25,18112.0,18115.5,18109.5,18114.5
14/09/2016,13:30,18115.0,18118.5,18113.5,18118.5
14/09/2016,13:35,18118.0,18120.5,18112.5,18112.5
14/09/2016,13:40,18111.5,18116.5,18109.5,18115.5
14/09/2016,13:45,18115.0,18121.5,18114.5,18121.5
14/09/2016,13:50,18122.0,18122.5,18117.5,18118.5
14/09/2016,13:55,18119.0,18119.5,18112.5,18112.5
14/09/2016,14:00,18113.5,18114.5,18102.5,18104.5
14/09/2016,14:05,18104.0,18107.5,18096.5,18098.5
14/09/2016,14:10,18097.5,18098.5,18064.5,18072.5
14/09/2016,14:15,18071.5,18077.5,18056.5,18057.5
14/09/2016,14:20,18058.5,18069.5,18053.5,18067.5
14/09/2016,14:25,18068.0,18073.5,18064.5,18070.0
14/09/2016,14:30,18069.5,18090.5,18056.5,18090.5
14/09/2016,14:35,18091.5,18102.5,18082.5,18098.5
14/09/2016,14:40,18098.0,18098.5,18066.0,18080.0
14/09/2016,14:45,18078.5,18089.5,18062.5,18062.5
14/09/2016,14:50,18063.5,18064.0,18044.0,18059.5
14/09/2016,14:55,18058.5,18091.5,18051.5,18084.5
14/09/2016,15:00,18086.5,18100.5,18077.5,18088.0
14/09/2016,15:05,18088.5,18114.5,18087.5,18110.5
14/09/2016,15:10,18110.0,18124.5,18102.5,18119.5
14/09/2016,15:15,18120.0,18121.0,18107.5,18113.5
14/09/2016,15:20,18114.0,18144.5,18108.0,18141.5
14/09/2016,15:25,18140.5,18143.5,18125.5,18135.5
14/09/2016,15:30,18137.5,18162.0,18133.0,18158.5
14/09/2016,15:35,18159.0,18164.5,18140.5,18142.5
14/09/2016,15:40,18143.5,18144.5,18117.5,18123.5
14/09/2016,15:45,18124.0,18133.5,18110.5,18116.5
14/09/2016,15:50,18116.0,18122.5,18088.0,18091.5
14/09/2016,15:55,18092.0,18102.5,18081.5,18094.5
14/09/2016,16:00,18095.5,18121.5,18093.5,18113.5
14/09/2016,16:05,18114.0,18117.5,18093.5,18093.5
14/09/2016,16:10,18093.0,18102.5,18074.5,18092.0
14/09/2016,16:15,18092.5,18105.5,18090.5,18101.5
14/09/2016,16:20,18102.0,18117.5,18102.0,18115.5
14/09/2016,16:25,18116.0,18129.5,18112.5,18113.0
14/09/2016,16:30,18112.5,18112.5,18083.5,18088.5
14/09/2016,16:35,18089.0,18107.0,18084.5,18104.5
14/09/2016,16:40,18104.0,18110.5,18096.5,18099.5
14/09/2016,16:45,18099.0,18111.5,18089.5,18094.5
14/09/2016,16:50,18095.5,18112.5,18094.5,18106.5
14/09/2016,16:55,18107.0,18128.5,18107.0,18125.5
14/09/2016,17:00,18126.5,18134.5,18114.0,18121.0
14/09/2016,17:05,18121.5,18129.5,18106.5,18121.0
14/09/2016,17:10,18120.5,18126.5,18114.5,18121.5
14/09/2016,17:15,18122.5,18139.5,18122.5,18135.5
14/09/2016,17:20,18136.0,18140.5,18128.5,18130.5
14/09/2016,17:25,18130.0,18136.5,18127.0,18128.5
14/09/2016,17:30,18129.5,18133.5,18120.5,18126.5
14/09/2016,17:35,18125.5,18129.5,18110.5,18110.5
14/09/2016,17:40,18109.5,18110.5,18098.5,18102.5
14/09/2016,17:45,18103.0,18111.5,18090.5,18099.5
14/09/2016,17:50,18099.0,18105.0,18095.5,18095.5
14/09/2016,17:55,18096.5,18107.5,18091.5,18102.5
14/09/2016,18:00,18103.0,18108.5,18099.0,18103.5
14/09/2016,18:05,18103.0,18110.5,18096.5,18108.5
14/09/2016,18:10,18109.5,18109.5,18093.5,18098.5
14/09/2016,18:15,18098.0,18107.5,18094.5,18101.5
14/09/2016,18:20,18101.0,18110.5,18090.5,18110.5
14/09/2016,18:25,18110.0,18113.5,18100.5,18104.5
14/09/2016,18:30,18105.5,18114.5,18100.5,18111.5
14/09/2016,18:35,18112.5,18112.5,18089.5,18095.0
14/09/2016,18:40,18094.5,18099.5,18082.5,18092.5
14/09/2016,18:45,18093.0,18093.0,18060.5,18060.5
14/09/2016,18:50,18061.0,18073.5,18055.5,18070.5
14/09/2016,18:55,18070.0,18073.5,18061.5,18065.0
14/09/2016,19:00,18065.5,18075.5,18052.5,18052.5
14/09/2016,19:05,18053.5,18059.5,18031.5,18034.5
14/09/2016,19:10,18035.0,18035.5,18017.0,18021.5
14/09/2016,19:15,18023.5,18046.5,18021.0,18043.5
14/09/2016,19:20,18044.0,18055.5,18033.5,18049.0
14/09/2016,19:25,18049.5,18049.5,18029.5,18046.5
14/09/2016,19:30,18044.5,18047.5,18030.5,18039.5
14/09/2016,19:35,18039.0,18045.5,18031.5,18035.5
14/09/2016,19:40,18036.5,18061.5,18032.0,18056.0
14/09/2016,19:45,18055.5,18059.0,18037.5,18044.5
14/09/2016,19:50,18045.5,18058.5,18038.5,18040.5
14/09/2016,19:55,18041.5,18063.5,18041.5,18053.5
14/09/2016,20:00,18054.5,18059.5,18043.5,18049.5
14/09/2016,20:05,18048.5,18050.5,18031.5,18036.5
14/09/2016,20:10,18037.0,18038.5,18016.5,18027.5
14/09/2016,20:15,18028.0,18028.0,18012.5,18019.5
14/09/2016,20:20,18018.5,18029.5,18004.5,18010.5
14/09/2016,20:25,18011.5,18014.5,17987.5,17992.5
14/09/2016,20:30,17993.0,18017.5,17993.0,18012.5
14/09/2016,20:35,18012.0,18019.5,17998.5,18007.5
14/09/2016,20:40,18007.0,18033.0,18004.5,18026.5
14/09/2016,20:45,18025.5,18044.5,18022.5,18043.0
14/09/2016,20:50,18041.5,18042.5,18016.5,18040.5
14/09/2016,20:55,18039.5,18041.0,18014.5,18033.5
14/09/2016,21:00,18039.0,18039.5,18021.5,18030.5
14/09/2016,21:05,18031.5,18036.0,18029.5,18033.0
14/09/2016,21:10,18033.5,18034.0,17994.0,17997.0
14/09/2016,21:15,17998.0,17998.0,17998.0,17998.0
14/09/2016,21:30,18002.5,18013.5,18000.0,18013.0
14/09/2016,21:35,18012.5,18013.5,18008.5,18011.0
14/09/2016,21:40,18010.5,18016.5,18010.5,18016.0
14/09/2016,21:45,18016.5,18021.0,18016.5,18019.0
14/09/2016,21:50,18018.5,18019.5,18017.0,18019.0
14/09/2016,21:55,18018.5,18020.5,18015.5,18017.0
14/09/2016,22:00,18011.5,18011.5,18011.5,18011.5
14/09/2016,23:00,18014.5,18018.5,18012.5,18016.5
14/09/2016,23:05,18016.0,18017.5,18015.5,18017.0
14/09/2016,23:10,18017.5,18017.5,18014.0,18015.5
14/09/2016,23:15,18016.5,18017.5,18014.0,18016.0
14/09/2016,23:20,18016.5,18017.5,18015.0,18017.5
14/09/2016,23:25,18018.0,18021.0,18018.0,18021.0
14/09/2016,23:30,18021.5,18021.5,18020.5,18020.5
14/09/2016,23:35,18022.0,18024.5,18021.5,18024.5
14/09/2016,23:40,18023.5,18024.5,18022.5,18024.5
14/09/2016,23:45,18023.5,18025.0,18022.5,18025.0
14/09/2016,23:50,18025.5,18025.5,18022.5,18022.5
14/09/2016,23:55,18023.0,18023.5,18020.5,18022.5
15/09/2016,00:00,18023.0,18024.5,18023.0,18024.0
15/09/2016,00:05,18024.5,18026.5,18024.5,18025.5
15/09/2016,00:10,18026.0,18026.5,18025.5,18026.5
15/09/2016,00:15,18027.5,18028.5,18026.5,18028.5
15/09/2016,00:20,18028.0,18028.5,18027.5,18028.5
15/09/2016,00:25,18028.0,18028.0,18026.5,18027.5
15/09/2016,00:30,18027.0,18030.5,18025.0,18030.5
15/09/2016,00:35,18031.5,18035.5,18031.5,18034.5
15/09/2016,00:40,18034.0,18035.5,18033.5,18034.0
15/09/2016,00:45,18033.5,18037.5,18032.5,18037.5
15/09/2016,00:50,18037.0,18040.5,18037.0,18039.5
15/09/2016,00:55,18039.0,18040.5,18038.0,18038.0
15/09/2016,01:00,18038.5,18038.5,18032.5,18033.0
15/09/2016,01:05,18032.5,18033.0,18030.5,18030.5
15/09/2016,01:10,18031.0,18033.5,18031.0,18033.5
15/09/2016,01:15,18033.0,18034.5,18033.0,18034.5
15/09/2016,01:20,18034.0,18036.0,18032.0,18033.0
15/09/2016,01:25,18032.5,18034.0,18031.5,18032.5
15/09/2016,01:30,18032.0,18033.0,18031.0,18032.0
15/09/2016,01:35,18031.5,18032.0,18028.0,18028.5
15/09/2016,01:40,18029.0,18029.5,18027.0,18027.5
15/09/2016,01:45,18027.0,18028.5,18026.5,18027.0
15/09/2016,01:50,18027.5,18027.5,18020.5,18021.5
15/09/2016,01:55,18021.0,18022.5,18020.5,18022.0
15/09/2016,02:00,18021.5,18024.5,18021.5,18023.5
15/09/2016,02:05,18021.5,18022.5,18020.5,18022.0
15/09/2016,02:10,18021.5,18022.0,18021.0,18021.0
15/09/2016,02:15,18021.5,18026.5,18020.0,18023.0
15/09/2016,02:20,18022.5,18028.0,18021.5,18026.0
15/09/2016,02:25,18025.5,18027.0,18025.0,18026.0
15/09/2016,02:30,18025.5,18029.5,18024.0,18029.0
15/09/2016,02:35,18029.5,18029.5,18024.5,18024.5
15/09/2016,02:40,18024.0,18026.5,18018.5,18018.5
15/09/2016,02:45,18019.0,18019.5,18007.5,18007.5
15/09/2016,02:50,18008.0,18008.5,17970.5,17978.5
15/09/2016,02:55,17979.0,17984.5,17968.5,17968.5
15/09/2016,03:00,17968.0,17971.0,17964.0,17970.0
15/09/2016,03:05,17969.5,17972.5,17961.5,17961.5
15/09/2016,03:10,17961.0,17968.0,17961.0,17968.0
15/09/2016,03:15,17967.5,17976.0,17967.0,17973.0
15/09/2016,03:20,17973.5,17976.0,17972.0,17973.0
15/09/2016,03:25,17973.5,17974.5,17971.5,17973.5
15/09/2016,03:30,17973.0,17978.0,17973.0,17977.0
15/09/2016,03:35,17977.5,17979.5,17975.5,17979.0
15/09/2016,03:40,17978.5,17989.5,17978.5,17988.5
15/09/2016,03:45,17989.5,17989.5,17986.0,17987.5
15/09/2016,03:50,17988.0,17988.0,17981.5,17982.5
15/09/2016,03:55,17981.5,17982.5,17972.0,17973.0
15/09/2016,04:00,17973.5,17974.0,17970.0,17972.0
15/09/2016,04:05,17971.5,17974.0,17970.5,17973.5
15/09/2016,04:10,17974.0,17976.0,17973.0,17975.5
15/09/2016,04:15,17976.0,17976.0,17974.5,17975.5
15/09/2016,04:20,17976.5,17981.5,17976.5,17981.0
15/09/2016,04:25,17981.5,17984.0,17981.0,17984.0
15/09/2016,04:30,17985.5,17987.5,17980.5,17982.0
15/09/2016,04:35,17981.5,17986.5,17981.5,17984.5
15/09/2016,04:40,17984.0,17988.0,17983.0,17987.5
15/09/2016,04:45,17987.0,17988.5,17985.0,17985.0
15/09/2016,04:50,17985.5,17985.5,17980.0,17980.5
15/09/2016,04:55,17981.5,17994.5,17979.0,17994.5
15/09/2016,05:00,17994.0,18006.0,17993.0,18002.5
15/09/2016,05:05,18003.5,18006.0,17998.0,17998.5
15/09/2016,05:10,17999.0,18001.5,17993.5,17999.0
15/09/2016,05:15,17999.5,18002.5,17999.0,18002.5
15/09/2016,05:20,18002.0,18015.0,18002.0,18014.0
15/09/2016,05:25,18013.0,18013.5,18008.5,18008.5
15/09/2016,05:30,18009.0,18010.5,18003.5,18010.5
15/09/2016,05:35,18010.0,18010.5,18007.0,18009.5
15/09/2016,05:40,18009.0,18011.5,18006.5,18010.5
15/09/2016,05:45,18011.0,18013.5,18007.5,18007.5
15/09/2016,05:50,18007.0,18008.5,18002.5,18002.5
15/09/2016,05:55,18001.5,18006.0,18001.0,18004.5
15/09/2016,06:00,18004.0,18005.5,18000.5,18004.0
15/09/2016,06:05,18003.5,18010.0,18002.5,18007.0
15/09/2016,06:10,18007.5,18010.5,18005.5,18008.0
15/09/2016,06:15,18008.5,18009.5,18006.5,18007.5
15/09/2016,06:20,18007.0,18008.5,18002.5,18003.0
15/09/2016,06:25,18003.5,18003.5,18001.5,18003.0
15/09/2016,06:30,18003.5,18006.5,18003.5,18005.5
15/09/2016,06:35,18005.0,18011.0,18004.5,18009.5
15/09/2016,06:40,18010.0,18017.5,18008.5,18015.5
15/09/2016,06:45,18016.0,18019.5,18014.5,18015.5
15/09/2016,06:50,18014.5,18015.5,18008.5,18009.0
15/09/2016,06:55,18008.5,18012.0,18008.5,18011.0
15/09/2016,07:00,18011.5,18018.0,18011.5,18016.0
15/09/2016,07:05,18016.5,18026.5,18015.5,18026.0
15/09/2016,07:10,18028.5,18030.5,18022.5,18022.5
15/09/2016,07:15,18022.0,18023.0,18018.5,18020.0
15/09/2016,07:20,18019.5,18022.5,18019.5,18021.5
15/09/2016,07:25,18022.0,18027.0,18022.0,18025.5
15/09/2016,07:30,18025.0,18025.0,18013.0,18017.5
15/09/2016,07:35,18016.5,18017.5,18012.5,18014.0
15/09/2016,07:40,18013.5,18013.5,18007.0,18009.5
15/09/2016,07:45,18008.5,18008.5,17999.0,18000.5
15/09/2016,07:50,17999.5,18005.5,17997.5,18004.5
15/09/2016,07:55,18004.0,18006.5,18003.0,18006.0
15/09/2016,08:00,18006.5,18008.5,17989.0,18005.0
15/09/2016,08:05,18004.5,18024.5,18004.5,18012.0
15/09/2016,08:10,18012.5,18032.5,18010.5,18031.5
15/09/2016,08:15,18032.0,18034.0,18022.5,18030.5
15/09/2016,08:20,18030.0,18036.5,18024.5,18036.0
15/09/2016,08:25,18036.5,18036.5,18017.0,18021.0
15/09/2016,08:30,18020.5,18020.5,18009.5,18014.0
15/09/2016,08:35,18013.5,18017.5,18004.5,18016.5
15/09/2016,08:40,18016.0,18030.5,18012.0,18012.5
15/09/2016,08:45,18013.5,18021.5,18010.5,18016.5
15/09/2016,08:50,18015.5,18019.5,18007.5,18009.5
15/09/2016,08:55,18008.5,18013.5,18003.5,18010.5
15/09/2016,09:00,18009.5,18025.5,18007.5,18025.0
