Date,Time,Open,High,Low,Close
24/04/2017,13:35,20782.5,20784.5,20777.5,20777.5
24/04/2017,13:40,20778.0,20783.5,20775.5,20782.5
24/04/2017,13:45,20783.5,20783.5,20776.5,20777.5
24/04/2017,13:50,20778.0,20779.5,20770.5,20772.5
24/04/2017,13:55,20773.5,20774.5,20765.5,20771.5
24/04/2017,14:00,20772.0,20774.5,20760.5,20762.5
24/04/2017,14:05,20762.0,20767.5,20759.5,20761.5
24/04/2017,14:10,20762.0,20765.5,20761.5,20763.5
24/04/2017,14:15,20764.0,20765.5,20747.5,20748.0
24/04/2017,14:20,20748.5,20756.5,20747.5,20755.5
24/04/2017,14:25,20755.0,20759.5,20752.5,20759.0
24/04/2017,14:30,20758.5,20775.0,20745.5,20756.5
24/04/2017,14:35,20755.5,20760.5,20734.0,20749.5
24/04/2017,14:40,20750.5,20759.5,20749.5,20755.5
24/04/2017,14:45,20756.5,20762.5,20744.5,20750.5
24/04/2017,14:50,20751.0,20755.5,20738.5,20749.0
24/04/2017,14:55,20749.5,20766.5,20749.5,20759.5
24/04/2017,15:00,20760.0,20784.0,20760.0,20775.5
24/04/2017,15:05,20774.5,20779.5,20762.5,20766.5
24/04/2017,15:10,20767.0,20771.5,20755.0,20769.5
24/04/2017,15:15,20768.5,20777.5,20766.0,20770.5
24/04/2017,15:20,20771.0,20780.5,20769.5,20769.5
24/04/2017,15:25,20768.5,20775.0,20763.5,20774.5
24/04/2017,15:30,20774.0,20777.5,20759.5,20763.5
24/04/2017,15:35,20764.5,20770.5,20752.5,20755.5
24/04/2017,15:40,20753.5,20768.5,20751.5,20762.5
24/04/2017,15:45,20763.5,20770.0,20757.0,20767.5
24/04/2017,15:50,20768.0,20770.5,20762.5,20768.5
24/04/2017,15:55,20769.5,20771.0,20763.5,20764.5
24/04/2017,16:00,20766.5,20769.5,20762.5,20764.5
24/04/2017,16:05,20765.0,20774.5,20764.5,20768.5
24/04/2017,16:10,20769.0,20772.5,20756.0,20759.5
24/04/2017,16:15,20758.5,20759.5,20736.5,20740.5
24/04/2017,16:20,20741.0,20747.5,20738.5,20741.5
24/04/2017,16:25,20741.0,20746.5,20732.5,20745.5
24/04/2017,16:30,20746.5,20746.5,20734.5,20744.5
24/04/2017,16:35,20743.5,20752.5,20742.0,20751.5
24/04/2017,16:40,20752.5,20752.5,20739.5,20743.5
24/04/2017,16:45,20744.0,20744.5,20740.5,20743.5
24/04/2017,16:50,20744.0,20746.5,20741.5,20745.5
24/04/2017,16:55,20745.0,20750.5,20738.5,20743.5
24/04/2017,17:00,20744.5,20757.5,20743.5,20753.5
24/04/2017,17:05,20754.0,20755.5,20746.5,20751.5
24/04/2017,17:10,20752.0,20767.0,20752.0,20756.5
24/04/2017,17:15,20755.5,20760.5,20752.5,20760.5
24/04/2017,17:20,20761.5,20761.5,20755.5,20759.5
24/04/2017,17:25,20758.5,20761.5,20756.5,20759.5
24/04/2017,17:30,20760.5,20761.5,20757.5,20759.5
24/04/2017,17:35,20760.5,20767.5,20759.5,20764.5
24/04/2017,17:40,20764.0,20767.5,20760.5,20761.5
24/04/2017,17:45,20761.0,20764.5,20758.5,20760.0
24/04/2017,17:50,20759.5,20767.0,20759.5,20765.0
24/04/2017,17:55,20764.5,20764.5,20753.5,20760.5
24/04/2017,18:00,20761.0,20771.5,20759.5,20764.0
24/04/2017,18:05,20763.5,20770.0,20763.5,20763.5
24/04/2017,18:10,20764.5,20776.5,20762.5,20776.0
24/04/2017,18:15,20775.5,20780.5,20771.5,20779.0
24/04/2017,18:20,20778.5,20779.5,20771.5,20773.5
24/04/2017,18:25,20774.0,20778.5,20771.5,20775.5
24/04/2017,18:30,20776.5,20778.5,20772.5,20774.5
24/04/2017,18:35,20773.5,20774.5,20766.5,20769.5
24/04/2017,18:40,20770.0,20772.5,20766.5,20769.5
24/04/2017,18:45,20769.0,20770.5,20763.5,20769.5
24/04/2017,18:50,20769.0,20771.5,20764.5,20771.5
24/04/2017,18:55,20772.5,20777.5,20771.5,20777.5
24/04/2017,19:00,20777.0,20780.5,20768.5,20769.0
24/04/2017,19:05,20769.5,20773.5,20766.5,20772.5
24/04/2017,19:10,20773.5,20776.5,20766.5,20772.5
24/04/2017,19:15,20772.0,20791.5,20770.5,20788.5
24/04/2017,19:20,20790.5,20794.5,20787.5,20788.5
24/04/2017,19:25,20787.5,20787.5,20780.5,20785.5
24/04/2017,19:30,20786.5,20791.5,20784.5,20787.5
24/04/2017,19:35,20787.0,20787.0,20779.5,20780.5
24/04/2017,19:40,20780.0,20781.5,20775.5,20777.5
24/04/2017,19:45,20778.5,20780.5,20775.5,20775.5
24/04/2017,19:50,20775.0,20778.5,20768.5,20768.5
24/04/2017,19:55,20769.5,20770.5,20764.0,20770.5
24/04/2017,20:00,20769.5,20777.5,20767.5,20777.5
24/04/2017,20:05,20778.5,20788.5,20778.5,20785.5
24/04/2017,20:10,20784.5,20786.5,20779.5,20786.5
24/04/2017,20:15,20786.0,20787.5,20778.5,20778.5
24/04/2017,20:20,20777.5,20787.0,20777.5,20777.5
24/04/2017,20:25,20776.5,20782.5,20776.5,20779.5
24/04/2017,20:30,20780.5,20783.5,20776.5,20776.5
24/04/2017,20:35,20777.5,20782.5,20776.5,20776.5
24/04/2017,20:40,20777.5,20780.5,20771.5,20779.5
24/04/2017,20:45,20778.5,20779.5,20772.5,20774.5
24/04/2017,20:50,20775.5,20776.5,20761.5,20763.5
24/04/2017,20:55,20764.5,20772.0,20761.0,20765.0
24/04/2017,21:00,20765.5,20768.5,20760.5,20764.5
24/04/2017,21:05,20763.5,20764.0,20745.5,20746.5
24/04/2017,21:10,20747.5,20762.5,20746.0,20758.5
24/04/2017,21:30,20759.5,20764.0,20758.0,20761.5
24/04/2017,21:35,20762.0,20763.5,20761.5,20763.5
24/04/2017,21:40,20763.0,20765.5,20763.0,20764.5
24/04/2017,21:45,20765.5,20767.0,20764.5,20766.5
24/04/2017,21:50,20766.0,20766.5,20764.5,20765.5
24/04/2017,21:55,20766.0,20766.5,20762.5,20762.5
24/04/2017,23:00,20759.0,20759.0,20749.5,20751.0
24/04/2017,23:05,20750.5,20751.5,20749.0,20750.0
24/04/2017,23:10,20749.5,20750.0,20748.5,20749.0
24/04/2017,23:15,20749.5,20750.0,20749.0,20749.0
24/04/2017,23:20,20749.5,20753.0,20749.5,20753.0
24/04/2017,23:25,20752.5,20754.0,20751.5,20753.5
24/04/2017,23:30,20754.0,20763.0,20753.5,20760.5
24/04/2017,23:35,20761.0,20766.5,20760.5,20764.0
24/04/2017,23:40,20764.5,20764.5,20759.5,20761.0
24/04/2017,23:45,20760.5,20761.0,20760.0,20760.5
24/04/2017,23:50,20761.0,20761.0,20758.5,20758.5
24/04/2017,23:55,20759.5,20759.5,20759.0,20759.5
25/04/2017,00:00,20759.0,20759.5,20758.5,20759.0
25/04/2017,00:05,20759.5,20762.5,20758.5,20758.5
25/04/2017,00:10,20757.5,20757.5,20756.5,20757.0
25/04/2017,00:15,20756.5,20757.5,20756.5,20757.0
25/04/2017,00:20,20756.5,20756.5,20755.5,20755.5
25/04/2017,00:25,20756.0,20756.5,20753.5,20755.5
25/04/2017,00:30,20755.0,20761.5,20754.5,20761.0
25/04/2017,00:35,20760.5,20760.5,20756.5,20756.5
25/04/2017,00:40,20755.0,20756.5,20754.5,20755.0
25/04/2017,00:45,20755.5,20758.0,20751.0,20752.0
25/04/2017,00:50,20751.5,20755.5,20750.5,20752.5
25/04/2017,00:55,20751.5,20755.0,20751.0,20754.0
25/04/2017,01:00,20753.5,20759.0,20752.5,20754.5
25/04/2017,01:05,20754.0,20757.0,20751.5,20756.0
25/04/2017,01:10,20756.5,20759.5,20755.5,20756.0
25/04/2017,01:15,20755.5,20763.5,20755.5,20761.5
25/04/2017,01:20,20761.0,20763.0,20757.0,20757.0
25/04/2017,01:25,20757.5,20759.5,20754.0,20759.0
25/04/2017,01:30,20758.5,20760.5,20758.5,20759.0
25/04/2017,01:35,20759.5,20761.0,20758.0,20761.0
25/04/2017,01:40,20761.5,20761.5,20758.5,20761.5
25/04/2017,01:45,20761.0,20761.0,20758.0,20758.5
25/04/2017,01:50,20759.5,20764.5,20758.0,20763.5
25/04/2017,01:55,20763.0,20766.5,20762.5,20765.0
25/04/2017,02:00,20764.5,20765.0,20760.5,20760.5
25/04/2017,02:05,20761.0,20762.5,20760.0,20760.0
25/04/2017,02:10,20759.5,20761.0,20756.5,20759.5
25/04/2017,02:15,20760.5,20763.5,20759.5,20762.0
25/04/2017,02:20,20762.5,20764.0,20760.5,20763.5
25/04/2017,02:25,20764.0,20765.5,20762.0,20765.0
25/04/2017,02:30,20764.5,20769.5,20764.5,20766.0
25/04/2017,02:35,20766.5,20776.0,20766.0,20771.5
25/04/2017,02:40,20772.0,20777.5,20771.5,20776.5
25/04/2017,02:45,20777.0,20782.0,20776.5,20781.5
25/04/2017,02:50,20782.0,20782.5,20775.0,20777.0
25/04/2017,02:55,20776.5,20778.5,20775.0,20775.0
25/04/2017,03:00,20774.5,20783.5,20774.5,20781.5
25/04/2017,03:05,20781.0,20784.0,20778.5,20784.0
25/04/2017,03:10,20783.5,20796.5,20783.5,20793.0
25/04/2017,03:15,20792.5,20802.5,20792.5,20796.0
25/04/2017,03:20,20795.5,20797.5,20788.0,20791.5
25/04/2017,03:25,20790.5,20791.0,20787.5,20790.5
25/04/2017,03:30,20790.0,20800.5,20790.0,20795.5
25/04/2017,03:35,20796.0,20797.5,20793.5,20794.5
25/04/2017,03:40,20795.0,20796.0,20790.5,20791.5
25/04/2017,03:45,20792.0,20795.0,20791.5,20794.5
25/04/2017,03:50,20794.0,20795.0,20793.5,20793.5
25/04/2017,03:55,20794.5,20794.5,20790.5,20791.5
25/04/2017,04:00,20790.5,20794.5,20790.5,20792.5
25/04/2017,04:05,20793.0,20794.5,20792.0,20793.0
25/04/2017,04:10,20792.5,20793.5,20791.0,20793.5
25/04/2017,04:15,20793.0,20794.5,20792.5,20794.5
25/04/2017,04:20,20795.0,20797.5,20794.0,20795.5
25/04/2017,04:25,20796.5,20797.5,20795.5,20796.5
25/04/2017,04:30,20795.5,20795.5,20790.5,20794.5
25/04/2017,04:35,20795.0,20797.5,20794.5,20795.5
25/04/2017,04:40,20794.5,20797.0,20794.5,20795.5
25/04/2017,04:45,20796.0,20797.5,20794.5,20795.0
25/04/2017,04:50,20795.5,20796.5,20794.5,20795.5
25/04/2017,04:55,20793.5,20793.5,20790.5,20792.5
25/04/2017,05:00,20793.5,20796.5,20792.0,20796.0
25/04/2017,05:05,20796.5,20797.0,20794.5,20795.5
25/04/2017,05:10,20795.0,20796.5,20794.5,20795.5
25/04/2017,05:15,20796.0,20797.5,20794.5,20795.0
25/04/2017,05:20,20795.5,20796.5,20793.5,20795.5
25/04/2017,05:25,20796.5,20797.5,20796.5,20796.5
25/04/2017,05:30,20795.5,20797.5,20794.5,20795.5
25/04/2017,05:35,20796.0,20796.5,20795.5,20796.5
25/04/2017,05:40,20796.0,20796.5,20794.5,20796.0
25/04/2017,05:45,20795.5,20798.0,20794.5,20795.0
25/04/2017,05:50,20794.5,20795.5,20793.5,20795.5
25/04/2017,05:55,20795.0,20796.5,20795.0,20795.5
25/04/2017,06:00,20795.5,20797.5,20795.5,20797.5
25/04/2017,06:05,20798.5,20798.5,20797.5,20798.5
25/04/2017,06:10,20799.0,20801.5,20799.0,20799.5
25/04/2017,06:15,20800.0,20801.0,20799.5,20800.0
25/04/2017,06:20,20799.5,20800.5,20798.5,20800.0
25/04/2017,06:25,20800.5,20810.5,20800.5,20809.5
25/04/2017,06:30,20810.0,20816.5,20808.5,20815.5
25/04/2017,06:35,20816.5,20825.5,20814.5,20815.0
25/04/2017,06:40,20815.5,20819.0,20812.5,20812.5
25/04/2017,06:45,20811.5,20814.5,20811.5,20813.5
25/04/2017,06:50,20813.0,20813.0,20809.5,20809.5
25/04/2017,06:55,20809.0,20809.5,20805.0,20805.5
25/04/2017,07:00,20804.5,20809.5,20803.5,20806.5
25/04/2017,07:05,20805.5,20809.0,20804.5,20805.5
25/04/2017,07:10,20805.0,20807.5,20803.5,20807.5
25/04/2017,07:15,20807.0,20810.5,20807.0,20809.0
25/04/2017,07:20,20809.5,20809.5,20805.5,20805.5
25/04/2017,07:25,20804.5,20808.0,20804.0,20808.0
25/04/2017,07:30,20807.5,20808.5,20802.5,20804.0
25/04/2017,07:35,20803.5,20804.0,20801.5,20803.5
25/04/2017,07:40,20804.5,20809.0,20804.0,20808.5
25/04/2017,07:45,20809.5,20815.5,20809.5,20815.5
25/04/2017,07:50,20815.0,20815.5,20809.5,20809.5
25/04/2017,07:55,20810.0,20811.5,20809.0,20810.5
25/04/2017,08:00,20811.0,20813.5,20805.5,20807.5
25/04/2017,08:05,20807.0,20813.5,20803.5,20810.5
25/04/2017,08:10,20809.5,20816.0,20807.0,20811.5
25/04/2017,08:15,20812.5,20814.5,20805.5,20805.5
25/04/2017,08:20,20806.0,20809.5,20802.5,20804.5
25/04/2017,08:25,20804.0,20810.5,20803.5,20808.5
25/04/2017,08:30,20809.0,20810.5,20802.5,20806.5
25/04/2017,08:35,20806.0,20806.5,20802.5,20802.5
25/04/2017,08:40,20801.5,20805.5,20799.5,20802.5
25/04/2017,08:45,20802.0,20803.5,20800.5,20802.5
25/04/2017,08:50,20802.0,20803.5,20796.5,20800.5
25/04/2017,08:55,20800.0,20800.0,20794.5,20796.5
25/04/2017,09:00,20797.0,20802.5,20794.5,20802.5
25/04/2017,09:05,20801.5,20803.5,20797.5,20798.5
25/04/2017,09:10,20798.0,20799.5,20796.5,20799.5
25/04/2017,09:15,20799.0,20799.0,20794.5,20796.5
25/04/2017,09:20,20797.5,20799.5,20794.5,20799.5
25/04/2017,09:25,20799.0,20803.0,20797.5,20802.0
25/04/2017,09:30,20802.5,20803.5,20799.5,20801.5
25/04/2017,09:35,20802.0,20804.5,20801.5,20804.5
25/04/2017,09:40,20805.5,20807.5,20804.5,20804.5
25/04/2017,09:45,20804.0,20807.0,20801.0,20806.5
25/04/2017,09:50,20806.0,20806.5,20803.5,20804.5
25/04/2017,09:55,20803.5,20805.5,20803.5,20804.5
25/04/2017,10:00,20805.5,20805.5,20802.5,20804.5
25/04/2017,10:05,20805.0,20806.0,20801.5,20803.5
25/04/2017,10:10,20804.0,20804.5,20801.5,20802.5
25/04/2017,10:15,20802.0,20804.5,20800.5,20803.5
25/04/2017,10:20,20804.5,20804.5,20800.5,20801.5
25/04/2017,10:25,20802.0,20802.5,20800.0,20801.5
25/04/2017,10:30,20802.5,20806.0,20802.0,20804.5
25/04/2017,10:35,20805.0,20805.5,20801.5,20802.5
25/04/2017,10:40,20802.0,20804.5,20802.0,20804.5
25/04/2017,10:45,20804.0,20804.5,20800.5,20802.5
25/04/2017,10:50,20802.0,20802.0,20797.5,20798.5
25/04/2017,10:55,20799.5,20801.5,20799.0,20800.5
25/04/2017,11:00,20801.0,20802.5,20800.5,20802.5
25/04/2017,11:05,20803.5,20805.5,20803.5,20804.5
25/04/2017,11:10,20805.5,20807.5,20805.5,20806.5
25/04/2017,11:15,20807.5,20812.5,20807.5,20812.0
25/04/2017,11:20,20812.5,20813.5,20810.5,20810.5
25/04/2017,11:25,20811.0,20812.5,20811.0,20812.5
25/04/2017,11:30,20812.0,20812.5,20809.5,20810.5
25/04/2017,11:35,20809.5,20810.5,20809.5,20810.5
25/04/2017,11:40,20811.5,20817.5,20811.5,20815.5
25/04/2017,11:45,20816.0,20816.0,20812.5,20814.0
25/04/2017,11:50,20813.5,20816.0,20813.5,20815.5
25/04/2017,11:55,20816.0,20817.5,20816.0,20817.5
25/04/2017,12:00,20818.5,20824.5,20818.5,20824.5
25/04/2017,12:05,20824.0,20824.0,20820.5,20822.5
25/04/2017,12:10,20821.5,20825.5,20821.5,20825.5
25/04/2017,12:15,20824.5,20827.5,20824.5,20826.5
25/04/2017,12:20,20826.0,20826.5,20817.5,20820.0
25/04/2017,12:25,20819.5,20819.5,20816.5,20817.5
25/04/2017,12:30,20818.5,20866.5,20818.5,20860.5
25/04/2017,12:35,20860.0,20876.5,20857.5,20876.5
25/04/2017,12:40,20876.0,20876.0,20867.5,20869.5
25/04/2017,12:45,20868.5,20870.5,20865.5,20865.5
25/04/2017,12:50,20866.5,20870.0,20863.5,20866.5
25/04/2017,12:55,20867.5,20891.5,20866.5,20885.5
25/04/2017,13:00,20884.5,20901.5,20881.5,20898.5
25/04/2017,13:05,20899.5,20922.0,20899.5,20921.5
25/04/2017,13:10,20920.5,20926.5,20913.5,20917.5
25/04/2017,13:15,20918.5,20924.5,20914.5,20914.5
25/04/2017,13:20,20913.5,20918.5,20911.5,20915.5
25/04/2017,13:25,20916.0,20924.5,20912.5,20916.5
25/04/2017,13:30,20916.0,20916.0,20901.5,20906.5
25/04/2017,13:35,20906.0,20908.5,20902.5,20906.5
25/04/2017,13:40,20907.5,20910.5,20904.5,20907.5
25/04/2017,13:45,20908.5,20912.5,20905.5,20912.5
25/04/2017,13:50,20913.0,20913.5,20904.0,20907.5
25/04/2017,13:55,20906.5,20911.5,20905.5,20909.5
25/04/2017,14:00,20910.0,20920.5,20908.5,20920.5
25/04/2017,14:05,20919.5,20922.5,20911.5,20912.0
25/04/2017,14:10,20912.5,20912.5,20908.5,20908.5
25/04/2017,14:15,20909.5,20914.5,20908.5,20911.5
25/04/2017,14:20,20912.5,20919.5,20910.5,20918.5
25/04/2017,14:25,20919.0,20928.5,20915.5,20926.5
25/04/2017,14:30,20927.5,20948.5,20910.5,20943.5
25/04/2017,14:35,20944.5,20957.5,20937.5,20957.0
25/04/2017,14:40,20956.5,20976.5,20949.0,20967.5
25/04/2017,14:45,20968.5,20974.5,20964.5,20964.5
25/04/2017,14:50,20965.5,20972.5,20962.5,20965.5
25/04/2017,14:55,20966.5,20968.5,20962.5,20965.0
25/04/2017,15:00,20964.5,20980.5,20961.0,20980.5
25/04/2017,15:05,20982.0,21000.5,20981.5,20999.5
25/04/2017,15:10,20998.5,20999.5,20987.5,20989.5
25/04/2017,15:15,20989.0,20995.5,20985.5,20992.0
25/04/2017,15:20,20991.5,21004.5,20989.5,20997.5
25/04/2017,15:25,20998.5,20998.5,20990.0,20990.5
25/04/2017,15:30,20991.0,21000.5,20989.5,20995.5
25/04/2017,15:35,20994.5,21003.5,20993.5,20994.5
25/04/2017,15:40,20994.0,20997.5,20988.0,20990.0
25/04/2017,15:45,20990.5,20993.5,20984.5,20990.5
25/04/2017,15:50,20989.5,20995.5,20987.0,20990.5
25/04/2017,15:55,20990.0,20994.5,20988.5,20988.5
25/04/2017,16:00,20989.0,20995.0,20987.5,20994.0
25/04/2017,16:05,20994.5,21002.5,20994.0,20996.5
25/04/2017,16:10,20996.0,20998.5,20994.5,20997.5
25/04/2017,16:15,20996.5,21014.5,20995.5,21011.5
25/04/2017,16:20,21012.5,21016.5,21000.5,21001.5
25/04/2017,16:25,21002.0,21005.5,20994.5,20995.5
25/04/2017,16:30,20996.5,21000.5,20990.5,20997.5
25/04/2017,16:35,20998.0,20999.5,20990.5,20995.5
25/04/2017,16:40,20996.0,20996.0,20988.5,20991.5
25/04/2017,16:45,20992.0,21000.5,20991.5,20995.5
25/04/2017,16:50,20996.0,20999.5,20995.5,20998.5
25/04/2017,16:55,20999.5,21004.5,20998.5,21004.5
25/04/2017,17:00,21005.0,21007.5,21002.5,21006.5
25/04/2017,17:05,21007.0,21009.5,21003.5,21005.5
25/04/2017,17:10,21006.5,21007.5,21001.5,21002.5
25/04/2017,17:15,21003.0,21014.5,21003.0,21014.5
25/04/2017,17:20,21013.5,21019.5,21006.5,21008.5
25/04/2017,17:25,21009.5,21011.5,21007.5,21008.5
25/04/2017,17:30,21009.5,21010.5,20997.5,20999.5
25/04/2017,17:35,20999.0,20999.5,20986.5,20996.5
25/04/2017,17:40,20997.0,20997.5,20993.0,20994.5
25/04/2017,17:45,20993.5,21002.5,20993.5,21001.5
25/04/2017,17:50,21000.5,21003.5,20996.5,20997.5
25/04/2017,17:55,20998.0,21001.5,20995.5,20997.5
25/04/2017,18:00,20996.5,21006.5,20995.5,21005.5
25/04/2017,18:05,21006.5,21014.5,21005.5,21013.5
25/04/2017,18:10,21013.0,21026.5,21011.5,21020.5
25/04/2017,18:15,21021.5,21025.5,21017.5,21019.5
25/04/2017,18:20,21020.5,21023.5,21013.5,21015.5
25/04/2017,18:25,21015.0,21017.5,21010.5,21013.0
25/04/2017,18:30,21013.5,21016.5,21009.5,21015.5
25/04/2017,18:35,21014.5,21015.5,21008.5,21008.5
25/04/2017,18:40,21009.0,21015.5,21004.5,21013.5
25/04/2017,18:45,21012.5,21015.5,21010.5,21010.5
25/04/2017,18:50,21011.5,21015.5,21010.5,21013.0
25/04/2017,18:55,21012.5,21015.5,21010.5,21014.0
25/04/2017,19:00,21014.5,21018.5,21009.5,21016.5
25/04/2017,19:05,21016.0,21024.5,21014.5,21021.5
25/04/2017,19:10,21022.5,21026.5,21019.5,21019.5
25/04/2017,19:15,21020.5,21027.5,21019.5,21027.5
25/04/2017,19:20,21026.5,21027.5,21016.5,21018.5
25/04/2017,19:25,21019.5,21021.5,21016.5,21016.5
25/04/2017,19:30,21017.0,21021.5,21011.5,21021.5
25/04/2017,19:35,21020.5,21022.5,21017.5,21019.0
25/04/2017,19:40,21018.5,21019.5,21012.5,21015.5
25/04/2017,19:45,21014.5,21018.5,21010.5,21011.5
25/04/2017,19:50,21010.5,21011.5,21006.5,21006.5
25/04/2017,19:55,21007.0,21007.5,20998.5,21002.5
25/04/2017,20:00,21003.5,21011.5,21001.5,21010.5
25/04/2017,20:05,21010.0,21025.5,21009.5,21022.5
25/04/2017,20:10,21021.5,21021.5,21014.5,21016.5
25/04/2017,20:15,21016.0,21023.5,21014.5,21022.5
25/04/2017,20:20,21021.5,21024.5,21019.5,21020.0
25/04/2017,20:25,21019.5,21021.5,21016.5,21018.5
25/04/2017,20:30,21017.5,21018.5,21011.5,21016.5
25/04/2017,20:35,21015.5,21016.5,21006.5,21008.5
25/04/2017,20:40,21008.0,21017.5,21007.5,21010.5
25/04/2017,20:45,21009.5,21022.5,21009.5,21015.5
25/04/2017,20:50,21014.5,21014.5,20999.5,21007.5
25/04/2017,20:55,21008.5,21016.5,20998.0,21000.5
25/04/2017,21:00,20998.5,21004.5,20993.5,21000.5
25/04/2017,21:05,21001.5,21002.5,20996.5,20998.5
25/04/2017,21:10,20997.5,21008.5,20997.5,21004.5
25/04/2017,21:30,21004.5,21010.0,21003.5,21009.5
25/04/2017,21:35,21008.5,21009.5,21006.5,21009.5
25/04/2017,21:40,21008.5,21009.5,21005.5,21006.0
25/04/2017,21:45,21005.5,21007.5,20998.5,20998.5
25/04/2017,21:50,20999.5,20999.5,20995.5,20997.5
25/04/2017,21:55,20997.0,20999.5,20996.5,20998.5
25/04/2017,23:00,20993.0,20994.5,20987.5,20989.5
25/04/2017,23:05,20988.5,20993.5,20988.5,20993.5
25/04/2017,23:10,20993.0,20997.0,20990.5,20996.0
25/04/2017,23:15,20996.5,20997.5,20994.5,20994.5
25/04/2017,23:20,20995.5,20996.5,20992.5,20995.5
25/04/2017,23:25,20997.0,20997.5,20992.5,20993.5
25/04/2017,23:30,20993.0,20995.5,20991.5,20993.0
25/04/2017,23:35,20993.5,20994.5,20991.5,20992.0
25/04/2017,23:40,20991.5,20992.0,20990.5,20991.5
25/04/2017,23:45,20991.0,20994.5,20991.0,20993.5
25/04/2017,23:50,20992.5,20993.5,20991.5,20992.5
25/04/2017,23:55,20992.0,20994.5,20991.5,20993.0
26/04/2017,00:00,20992.5,20995.0,20991.5,20994.5
26/04/2017,00:05,20995.5,20995.5,20994.5,20994.5
26/04/2017,00:10,20995.5,20997.5,20994.5,20995.0
26/04/2017,00:15,20995.5,20999.5,20995.5,20999.0
26/04/2017,00:20,20999.5,20999.5,20996.5,20996.5
26/04/2017,00:25,20996.0,20999.5,20996.0,20998.5
26/04/2017,00:30,20998.0,20998.0,20995.5,20996.5
26/04/2017,00:35,20997.0,20998.5,20995.5,20995.5
26/04/2017,00:40,20996.0,20996.0,20994.0,20994.5
