Date,Time,Open,High,Low,Close
31/01/2017,01:35,19955.5,19957.0,19955.5,19955.5
31/01/2017,01:40,19955.0,19955.5,19953.5,19954.5
31/01/2017,01:45,19954.0,19954.0,19951.0,19952.5
31/01/2017,01:50,19952.0,19953.5,19950.5,19951.5
31/01/2017,01:55,19952.0,19952.0,19951.0,19952.0
31/01/2017,02:00,19952.5,19953.5,19951.5,19951.5
31/01/2017,02:05,19951.0,19951.5,19950.5,19951.0
31/01/2017,02:10,19950.5,19951.5,19950.0,19951.0
31/01/2017,02:15,19951.5,19952.5,19947.0,19947.0
31/01/2017,02:20,19946.5,19946.5,19935.5,19936.5
31/01/2017,02:25,19937.0,19937.5,19934.5,19935.5
31/01/2017,02:30,19936.0,19940.5,19935.5,19939.5
31/01/2017,02:35,19939.0,19939.0,19934.5,19936.5
31/01/2017,02:40,19936.0,19936.5,19934.5,19934.5
31/01/2017,02:45,19933.5,19934.0,19924.5,19924.5
31/01/2017,02:50,19925.0,19928.0,19919.5,19923.5
31/01/2017,02:55,19924.5,19927.5,19919.5,19920.5
31/01/2017,03:00,19919.5,19921.5,19910.5,19916.0
31/01/2017,03:05,19915.5,19916.5,19907.5,19909.5
31/01/2017,03:10,19910.0,19912.5,19905.5,19906.5
31/01/2017,03:15,19906.0,19907.5,19899.5,19900.5
31/01/2017,03:20,19899.5,19908.5,19898.5,19901.5
31/01/2017,03:25,19902.5,19909.5,19894.5,19906.5
31/01/2017,03:30,19907.0,19910.5,19902.5,19906.5
31/01/2017,03:35,19907.5,19910.5,19906.5,19907.0
31/01/2017,03:40,19906.5,19908.5,19905.5,19906.5
31/01/2017,03:45,19906.0,19908.5,19904.5,19907.5
31/01/2017,03:50,19908.0,19909.5,19907.5,19908.5
31/01/2017,03:55,19909.0,19910.5,19908.5,19909.5
31/01/2017,04:00,19910.0,19910.5,19908.5,19909.0
31/01/2017,04:05,19909.5,19909.5,19904.5,19905.5
31/01/2017,04:10,19905.0,19905.5,19904.5,19904.5
31/01/2017,04:15,19905.5,19905.5,19904.5,19904.5
31/01/2017,04:20,19905.0,19906.5,19902.5,19906.0
31/01/2017,04:25,19906.5,19907.5,19905.5,19906.5
31/01/2017,04:30,19907.0,19910.5,19906.5,19910.5
31/01/2017,04:35,19909.5,19909.5,19906.5,19908.0
31/01/2017,04:40,19909.0,19910.0,19907.5,19909.0
31/01/2017,04:45,19908.5,19909.5,19908.5,19909.5
31/01/2017,04:50,19909.0,19912.0,19908.5,19912.0
31/01/2017,04:55,19912.5,19912.5,19908.5,19910.5
31/01/2017,05:00,19909.5,19910.0,19906.5,19906.5
31/01/2017,05:05,19907.0,19908.5,19904.5,19905.5
31/01/2017,05:10,19905.0,19905.5,19903.5,19904.5
31/01/2017,05:15,19903.5,19903.5,19900.0,19900.5
31/01/2017,05:20,19901.5,19901.5,19895.5,19896.5
31/01/2017,05:25,19896.0,19899.0,19895.5,19899.0
31/01/2017,05:30,19898.5,19906.5,19898.0,19906.0
31/01/2017,05:35,19905.5,19906.5,19903.0,19904.5
31/01/2017,05:40,19904.0,19905.0,19903.5,19904.5
31/01/2017,05:45,19905.5,19907.5,19904.5,19905.5
31/01/2017,05:50,19906.5,19906.5,19903.5,19904.5
31/01/2017,05:55,19905.5,19909.5,19905.5,19908.5
31/01/2017,06:00,19908.0,19908.0,19902.5,19902.5
31/01/2017,06:05,19902.0,19903.5,19900.0,19900.5
31/01/2017,06:10,19900.0,19901.5,19898.5,19899.0
31/01/2017,06:15,19899.5,19901.5,19898.5,19900.5
31/01/2017,06:20,19900.0,19900.5,19894.5,19897.0
31/01/2017,06:25,19896.5,19899.5,19896.0,19899.5
31/01/2017,06:30,19899.0,19901.0,19898.5,19900.5
31/01/2017,06:35,19899.5,19906.5,19899.0,19904.5
31/01/2017,06:40,19905.5,19905.5,19903.5,19903.5
31/01/2017,06:45,19904.0,19905.5,19901.5,19902.0
31/01/2017,06:50,19901.5,19908.5,19901.0,19905.5
31/01/2017,06:55,19906.0,19909.5,19905.5,19907.5
31/01/2017,07:00,19908.5,19915.5,19907.0,19915.5
31/01/2017,07:05,19916.0,19917.5,19913.5,19914.0
31/01/2017,07:10,19913.5,19916.5,19911.5,19916.0
31/01/2017,07:15,19915.5,19916.5,19911.0,19913.5
31/01/2017,07:20,19913.0,19925.0,19913.0,19920.5
31/01/2017,07:25,19921.0,19921.5,19919.5,19920.5
31/01/2017,07:30,19920.0,19920.5,19914.5,19915.5
31/01/2017,07:35,19916.5,19917.5,19909.5,19913.5
31/01/2017,07:40,19914.0,19916.5,19914.0,19915.5
31/01/2017,07:45,19914.5,19916.5,19911.5,19912.5
31/01/2017,07:50,19913.5,19916.5,19912.5,19915.5
31/01/2017,07:55,19916.0,19916.0,19912.5,19915.5
31/01/2017,08:00,19914.5,19924.5,19910.5,19913.5
31/01/2017,08:05,19912.5,19920.5,19909.5,19911.5
31/01/2017,08:10,19912.0,19913.5,19907.5,19913.5
31/01/2017,08:15,19912.5,19913.5,19906.5,19909.5
31/01/2017,08:20,19910.5,19919.0,19909.5,19916.5
31/01/2017,08:25,19916.0,19920.5,19914.5,19920.5
31/01/2017,08:30,19921.0,19923.5,19918.5,19923.5
31/01/2017,08:35,19922.5,19931.5,19922.5,19930.0
31/01/2017,08:40,19930.5,19931.5,19925.5,19931.0
31/01/2017,08:45,19931.5,19937.5,19929.5,19936.5
31/01/2017,08:50,19937.5,19943.5,19937.0,19938.5
31/01/2017,08:55,19937.5,19940.5,19935.0,19938.5
31/01/2017,09:00,19937.5,19938.5,19932.5,19933.5
31/01/2017,09:05,19932.5,19933.5,19930.5,19932.5
31/01/2017,09:10,19933.5,19934.5,19926.5,19928.5
31/01/2017,09:15,19929.5,19929.5,19926.0,19926.5
31/01/2017,09:20,19927.5,19937.5,19927.5,19936.5
31/01/2017,09:25,19937.5,19939.5,19934.5,19934.5
31/01/2017,09:30,19934.0,19936.5,19932.5,19935.5
31/01/2017,09:35,19934.5,19940.5,19934.5,19940.5
31/01/2017,09:40,19939.5,19940.5,19936.5,19937.5
31/01/2017,09:45,19936.5,19942.5,19936.5,19939.5
31/01/2017,09:50,19939.0,19946.5,19938.5,19940.5
31/01/2017,09:55,19940.0,19940.5,19935.0,19935.5
31/01/2017,10:00,19936.5,19938.5,19934.5,19937.5
31/01/2017,10:05,19938.5,19940.0,19934.5,19937.5
31/01/2017,10:10,19936.5,19938.5,19934.0,19934.5
31/01/2017,10:15,19935.0,19935.5,19927.5,19931.5
31/01/2017,10:20,19931.0,19935.5,19927.5,19929.5
31/01/2017,10:25,19928.5,19929.5,19917.5,19920.5
31/01/2017,10:30,19921.0,19922.5,19917.5,19917.5
31/01/2017,10:35,19917.0,19921.5,19917.0,19920.5
31/01/2017,10:40,19919.5,19921.5,19913.5,19915.0
31/01/2017,10:45,19915.5,19918.5,19914.5,19916.5
31/01/2017,10:50,19917.5,19922.5,19916.5,19922.5
31/01/2017,10:55,19922.0,19928.5,19922.0,19928.5
31/01/2017,11:00,19928.0,19932.0,19925.0,19931.0
31/01/2017,11:05,19930.5,19933.5,19929.5,19930.0
31/01/2017,11:10,19930.5,19932.5,19929.5,19930.5
31/01/2017,11:15,19931.0,19937.5,19929.5,19935.5
31/01/2017,11:20,19935.0,19939.0,19932.5,19938.5
31/01/2017,11:25,19939.5,19940.5,19934.5,19935.5
31/01/2017,11:30,19935.0,19936.5,19931.5,19931.5
31/01/2017,11:35,19932.0,19932.5,19925.5,19927.5
31/01/2017,11:40,19926.5,19933.5,19926.5,19930.5
31/01/2017,11:45,19931.5,19931.5,19920.0,19923.5
31/01/2017,11:50,19924.5,19925.5,19922.5,19923.5
31/01/2017,11:55,19924.0,19928.5,19923.5,19925.5
31/01/2017,12:00,19926.5,19926.5,19919.5,19924.5
31/01/2017,12:05,19925.5,19926.5,19923.0,19923.5
31/01/2017,12:10,19924.0,19930.5,19923.0,19929.5
31/01/2017,12:15,19930.0,19933.5,19928.5,19929.5
31/01/2017,12:20,19929.0,19931.5,19927.0,19930.5
31/01/2017,12:25,19931.5,19931.5,19927.5,19928.5
31/01/2017,12:30,19929.5,19929.5,19914.5,19915.5
31/01/2017,12:35,19916.5,19921.5,19914.5,19919.5
31/01/2017,12:40,19920.5,19924.5,19915.5,19918.5
31/01/2017,12:45,19919.0,19919.5,19909.5,19909.5
31/01/2017,12:50,19910.5,19910.5,19906.5,19909.5
31/01/2017,12:55,19909.0,19911.5,19906.5,19911.5
31/01/2017,13:00,19911.0,19916.5,19910.5,19913.5
31/01/2017,13:05,19914.5,19917.5,19913.5,19917.5
31/01/2017,13:10,19917.0,19918.5,19915.5,19918.5
31/01/2017,13:15,19917.5,19918.5,19913.0,19913.5
31/01/2017,13:20,19915.0,19922.5,19914.5,19921.5
31/01/2017,13:25,19922.5,19925.5,19920.5,19921.0
31/01/2017,13:30,19921.5,19930.5,19916.5,19916.5
31/01/2017,13:35,19915.5,19917.5,19910.5,19916.5
31/01/2017,13:40,19916.0,19916.5,19911.0,19911.5
31/01/2017,13:45,19912.5,19919.5,19910.5,19918.5
31/01/2017,13:50,19919.5,19924.5,19918.0,19919.5
31/01/2017,13:55,19919.0,19922.5,19917.5,19917.5
31/01/2017,14:00,19917.0,19921.5,19917.0,19920.5
31/01/2017,14:05,19919.5,19922.5,19918.5,19919.5
31/01/2017,14:10,19920.5,19920.5,19916.5,19917.5
31/01/2017,14:15,19918.5,19918.5,19912.5,19915.5
31/01/2017,14:20,19915.0,19917.5,19903.5,19906.5
31/01/2017,14:25,19906.0,19909.5,19897.5,19898.5
31/01/2017,14:30,19897.5,19905.5,19883.5,19890.5
31/01/2017,14:35,19891.5,19913.5,19890.5,19901.5
31/01/2017,14:40,19900.5,19905.5,19892.5,19898.5
31/01/2017,14:45,19896.5,19897.5,19883.5,19892.5
31/01/2017,14:50,19891.5,19893.5,19870.5,19870.5
31/01/2017,14:55,19869.5,19878.5,19865.5,19875.5
31/01/2017,15:00,19874.5,19878.5,19833.5,19836.5
31/01/2017,15:05,19837.0,19856.5,19833.5,19845.5
31/01/2017,15:10,19847.5,19849.0,19828.5,19834.5
31/01/2017,15:15,19835.5,19842.5,19833.5,19839.5
31/01/2017,15:20,19840.0,19852.5,19839.5,19843.5
31/01/2017,15:25,19842.5,19854.5,19835.0,19835.5
31/01/2017,15:30,19836.5,19851.0,19835.5,19850.5
31/01/2017,15:35,19849.5,19856.5,19838.5,19839.0
31/01/2017,15:40,19839.5,19839.5,19815.5,19817.5
31/01/2017,15:45,19818.0,19827.0,19806.0,19807.5
31/01/2017,15:50,19808.0,19820.5,19803.5,19814.5
31/01/2017,15:55,19815.0,19820.5,19809.5,19814.0
31/01/2017,16:00,19814.5,19822.5,19810.5,19821.0
31/01/2017,16:05,19821.5,19835.5,19820.5,19826.0
31/01/2017,16:10,19825.5,19837.5,19825.5,19835.0
31/01/2017,16:15,19835.5,19841.5,19829.5,19832.5
31/01/2017,16:20,19834.0,19835.5,19828.5,19833.5
31/01/2017,16:25,19833.0,19833.5,19815.5,19816.5
31/01/2017,16:30,19817.5,19821.5,19793.5,19796.5
31/01/2017,16:35,19794.5,19807.5,19791.5,19804.5
31/01/2017,16:40,19805.5,19812.5,19802.5,19810.5
31/01/2017,16:45,19812.5,19813.5,19804.5,19808.5
31/01/2017,16:50,19809.0,19820.5,19808.5,19818.5
31/01/2017,16:55,19818.0,19819.5,19804.0,19806.0
31/01/2017,17:00,19806.5,19813.5,19805.5,19810.5
31/01/2017,17:05,19810.0,19821.5,19809.5,19820.5
31/01/2017,17:10,19819.5,19828.5,19817.5,19826.5
31/01/2017,17:15,19827.5,19834.5,19822.5,19830.5
31/01/2017,17:20,19829.5,19836.5,19828.5,19830.5
31/01/2017,17:25,19831.0,19837.5,19830.0,19830.0
31/01/2017,17:30,19830.5,19833.5,19824.5,19826.5
31/01/2017,17:35,19827.5,19829.5,19824.5,19828.5
31/01/2017,17:40,19830.5,19839.0,19829.5,19835.5
31/01/2017,17:45,19834.5,19838.5,19832.5,19832.5
31/01/2017,17:50,19833.5,19836.5,19831.5,19832.0
31/01/2017,17:55,19831.5,19833.5,19828.5,19832.5
31/01/2017,18:00,19833.0,19833.5,19821.5,19823.5
31/01/2017,18:05,19823.0,19825.5,19820.5,19825.5
31/01/2017,18:10,19824.5,19824.5,19800.5,19805.5
31/01/2017,18:15,19804.5,19811.5,19802.5,19810.5
31/01/2017,18:20,19809.5,19822.5,19809.5,19822.5
31/01/2017,18:25,19823.0,19825.5,19818.5,19825.0
31/01/2017,18:30,19825.5,19829.5,19818.5,19819.5
31/01/2017,18:35,19818.5,19823.5,19815.5,19820.0
31/01/2017,18:40,19820.5,19821.5,19810.5,19811.5
31/01/2017,18:45,19812.5,19813.5,19800.5,19801.0
31/01/2017,18:50,19800.5,19806.0,19794.5,19796.5
31/01/2017,18:55,19797.0,19801.5,19785.5,19790.0
31/01/2017,19:00,19789.5,19798.0,19785.5,19789.5
31/01/2017,19:05,19790.0,19794.5,19783.5,19791.5
31/01/2017,19:10,19791.0,19796.5,19788.0,19794.5
31/01/2017,19:15,19795.5,19800.5,19791.5,19794.5
31/01/2017,19:20,19796.5,19802.5,19796.5,19801.5
31/01/2017,19:25,19802.5,19807.5,19801.5,19807.5
31/01/2017,19:30,19806.5,19807.5,19796.5,19799.5
31/01/2017,19:35,19799.0,19810.5,19798.0,19809.5
31/01/2017,19:40,19810.0,19818.0,19809.5,19816.5
31/01/2017,19:45,19815.5,19824.5,19812.5,19823.5
31/01/2017,19:50,19824.0,19829.5,19822.5,19827.5
31/01/2017,19:55,19828.5,19837.5,19823.5,19834.0
31/01/2017,20:00,19834.5,19845.5,19834.5,19835.5
31/01/2017,20:05,19834.5,19838.5,19833.5,19835.5
31/01/2017,20:10,19836.5,19848.0,19834.5,19847.5
31/01/2017,20:15,19848.5,19850.5,19835.5,19840.5
31/01/2017,20:20,19841.5,19851.5,19839.5,19844.5
31/01/2017,20:25,19845.0,19846.5,19837.5,19838.0
31/01/2017,20:30,19837.5,19851.5,19837.5,19846.5
31/01/2017,20:35,19845.5,19854.5,19845.5,19850.5
31/01/2017,20:40,19849.5,19860.0,19849.5,19854.5
31/01/2017,20:45,19853.5,19863.5,19850.5,19850.5
31/01/2017,20:50,19852.5,19856.5,19849.5,19851.5
31/01/2017,20:55,19852.0,19866.5,19850.5,19866.5
31/01/2017,21:00,19865.5,19879.5,19862.5,19879.5
31/01/2017,21:05,19879.0,19882.5,19876.5,19880.5
31/01/2017,21:10,19882.5,19886.5,19875.0,19880.5
31/01/2017,21:30,19893.0,19893.0,19876.5,19881.5
31/01/2017,21:35,19882.5,19882.5,19878.5,19879.5
31/01/2017,21:40,19879.0,19881.5,19877.5,19881.5
31/01/2017,21:45,19882.5,19882.5,19880.5,19880.5
31/01/2017,21:50,19881.5,19890.5,19881.5,19890.5
31/01/2017,21:55,19889.5,19898.5,19889.5,19892.5
31/01/2017,23:00,19889.0,19893.0,19879.0,19879.5
31/01/2017,23:05,19878.5,19879.5,19871.5,19876.0
31/01/2017,23:10,19876.5,19877.5,19872.0,19874.5
31/01/2017,23:15,19873.5,19873.5,19867.5,19868.0
31/01/2017,23:20,19867.5,19871.5,19867.5,19870.5
31/01/2017,23:25,19871.0,19872.5,19870.5,19872.5
31/01/2017,23:30,19871.5,19872.5,19869.5,19870.0
31/01/2017,23:35,19869.5,19871.5,19868.5,19870.5
31/01/2017,23:40,19869.5,19870.0,19867.0,19869.0
31/01/2017,23:45,19868.5,19869.5,19867.5,19868.0
31/01/2017,23:50,19867.5,19869.5,19867.5,19869.5
31/01/2017,23:55,19869.0,19871.5,19868.5,19870.5
01/02/2017,00:00,19870.0,19871.5,19869.5,19871.5
01/02/2017,00:05,19871.0,19871.5,19869.0,19870.5
01/02/2017,00:10,19869.5,19870.0,19868.5,19868.5
01/02/2017,00:15,19869.5,19869.5,19866.5,19867.5
01/02/2017,00:20,19867.0,19873.0,19867.0,19873.0
01/02/2017,00:25,19873.5,19874.5,19872.5,19873.5
01/02/2017,00:30,19874.5,19874.5,19874.0,19874.5
01/02/2017,00:35,19873.5,19873.5,19871.0,19871.5
01/02/2017,00:40,19871.0,19877.5,19870.5,19875.5
01/02/2017,00:45,19876.0,19876.5,19875.5,19875.5
01/02/2017,00:50,19877.5,19880.0,19877.0,19879.5
01/02/2017,00:55,19879.0,19882.0,19878.5,19880.5
01/02/2017,01:00,19879.5,19883.5,19879.5,19881.5
01/02/2017,01:05,19882.5,19883.0,19879.5,19882.5
01/02/2017,01:10,19882.0,19882.0,19875.5,19875.5
01/02/2017,01:15,19876.0,19877.5,19870.5,19870.5
01/02/2017,01:20,19870.0,19872.5,19865.5,19865.5
01/02/2017,01:25,19866.0,19868.5,19865.0,19867.5
01/02/2017,01:30,19866.5,19866.5,19862.0,19863.0
01/02/2017,01:35,19863.5,19863.5,19861.0,19863.0
01/02/2017,01:40,19862.5,19862.5,19860.5,19861.5
01/02/2017,01:45,19861.0,19861.0,19857.5,19860.0
01/02/2017,01:50,19860.5,19866.5,19859.5,19866.5
01/02/2017,01:55,19866.0,19866.5,19863.5,19865.5
01/02/2017,02:00,19865.0,19867.5,19865.0,19867.0
01/02/2017,02:05,19866.5,19870.5,19865.5,19870.0
01/02/2017,02:10,19869.5,19870.0,19867.5,19869.5
01/02/2017,02:15,19870.0,19870.0,19867.5,19867.5
01/02/2017,02:20,19868.5,19868.5,19866.5,19867.5
01/02/2017,02:25,19867.0,19867.0,19863.5,19865.0
01/02/2017,02:30,19865.5,19865.5,19863.0,19863.0
01/02/2017,02:35,19863.5,19865.5,19862.5,19865.5
01/02/2017,02:40,19865.0,19867.5,19863.5,19867.5
01/02/2017,02:45,19867.0,19869.5,19866.5,19869.0
01/02/2017,02:50,19869.5,19870.5,19869.0,19870.5
01/02/2017,02:55,19869.5,19869.5,19868.5,19869.5
01/02/2017,03:00,19869.0,19872.5,19869.0,19870.5
01/02/2017,03:05,19869.5,19869.5,19867.5,19868.0
01/02/2017,03:10,19868.5,19868.5,19867.5,19868.5
01/02/2017,03:15,19869.5,19869.5,19867.5,19868.5
01/02/2017,03:20,19869.0,19870.5,19868.5,19868.5
01/02/2017,03:25,19868.0,19870.5,19868.0,19869.5
01/02/2017,03:30,19870.0,19874.5,19870.0,19873.0
01/02/2017,03:35,19872.5,19874.5,19872.5,19873.5
01/02/2017,03:40,19874.5,19874.5,19871.5,19874.0
01/02/2017,03:45,19873.5,19874.5,19872.0,19874.0
01/02/2017,03:50,19874.5,19875.5,19873.5,19874.5
01/02/2017,03:55,19873.5,19874.5,19872.5,19874.0
01/02/2017,04:00,19873.5,19876.5,19873.0,19874.0
01/02/2017,04:05,19874.5,19875.0,19873.5,19873.5
01/02/2017,04:10,19873.0,19875.5,19873.0,19874.5
01/02/2017,04:15,19875.0,19876.0,19874.5,19875.5
01/02/2017,04:20,19876.0,19876.5,19875.5,19875.5
01/02/2017,04:25,19876.0,19877.5,19876.0,19877.0
01/02/2017,04:30,19877.5,19877.5,19876.0,19876.5
01/02/2017,04:35,19876.0,19876.5,19875.5,19876.5
01/02/2017,04:40,19876.0,19877.5,19875.5,19877.5
01/02/2017,04:45,19877.0,19877.5,19876.5,19877.5
01/02/2017,04:50,19878.0,19879.5,19877.5,19879.0
01/02/2017,04:55,19878.5,19881.5,19877.5,19880.5
01/02/2017,05:05,19881.5,19886.5,19880.5,19886.5
01/02/2017,05:10,19887.0,19887.0,19883.5,19885.5
01/02/2017,05:15,19886.0,19886.5,19883.5,19884.5
01/02/2017,05:20,19885.0,19885.0,19884.0,19884.5
01/02/2017,05:25,19885.0,19886.0,19885.0,19885.5
01/02/2017,05:30,19885.0,19885.5,19884.5,19885.5
01/02/2017,05:35,19886.0,19886.5,19885.5,19886.5
01/02/2017,05:40,19886.0,19886.0,19885.5,19885.5
01/02/2017,05:45,19884.5,19885.5,19884.5,19884.5
01/02/2017,05:50,19885.0,19886.5,19884.5,19886.0
01/02/2017,05:55,19885.5,19886.5,19885.5,19886.5
01/02/2017,06:00,19886.5,19887.5,19885.5,19887.5
01/02/2017,06:05,19889.0,19892.0,19889.0,19891.5
01/02/2017,06:10,19892.0,19894.5,19891.5,19894.5
01/02/2017,06:15,19895.5,19901.5,19895.0,19901.5
01/02/2017,06:20,19902.0,19902.5,19900.5,19901.5
01/02/2017,06:25,19901.0,19901.5,19900.5,19900.5
01/02/2017,06:30,19900.0,19901.5,19899.0,19899.5
01/02/2017,06:35,19900.5,19903.5,19900.5,19903.5
01/02/2017,06:40,19902.5,19909.5,19902.5,19907.5
01/02/2017,06:45,19908.0,19910.5,19906.5,19910.5
01/02/2017,06:50,19911.0,19912.5,19910.0,19911.5
01/02/2017,06:55,19911.0,19917.5,19911.0,19916.0
01/02/2017,07:00,19914.5,19914.5,19905.0,19908.5
01/02/2017,07:05,19907.5,19908.5,19900.5,19900.5
01/02/2017,07:10,19901.0,19901.5,19895.5,19898.5
01/02/2017,07:15,19899.0,19899.0,19895.5,19895.5
01/02/2017,07:20,19896.5,19897.0,19890.5,19892.5
01/02/2017,07:25,19893.0,19893.5,19891.5,19892.5
01/02/2017,07:30,19891.5,19893.5,19890.5,19893.0
01/02/2017,07:35,19893.5,19896.5,19890.5,19895.5
01/02/2017,07:40,19894.5,19894.5,19892.5,19893.5
01/02/2017,07:45,19894.0,19897.5,19893.0,19897.5
01/02/2017,07:50,19897.0,19898.0,19895.0,19895.5
01/02/2017,07:55,19896.0,19897.5,19894.5,19897.5
01/02/2017,08:00,19897.0,19904.5,19894.5,19904.5
01/02/2017,08:05,19904.0,19909.5,19894.5,19900.5
01/02/2017,08:10,19900.0,19900.5,19892.5,19894.5
01/02/2017,08:15,19894.0,19899.0,19893.5,19896.5
01/02/2017,08:20,19897.0,19903.5,19895.5,19899.5
01/02/2017,08:25,19899.0,19899.5,19896.5,19896.5
01/02/2017,08:30,19897.5,19897.5,19890.5,19892.5
01/02/2017,08:35,19892.0,19894.0,19888.0,19890.5
01/02/2017,08:40,19890.0,19891.5,19885.5,19888.5
01/02/2017,08:45,19889.0,19889.5,19886.5,19888.5
