Date,Time,Open,High,Low,Close
30/09/2016,20:40,18346.0,18360.1,18342.0,18357.9
30/09/2016,20:45,18360.1,18360.1,18339.9,18347.9
30/09/2016,20:50,18348.1,18354.0,18343.9,18345.9
30/09/2016,20:55,18344.0,18344.0,18300.0,18303.9
30/09/2016,21:00,18305.5,18310.5,18295.5,18308.1
30/09/2016,21:05,18304.3,18313.0,18304.1,18309.9
30/09/2016,21:10,18310.0,18322.5,18292.0,18295.2
30/09/2016,21:15,18295.0,18295.0,18295.0,18295.0
02/10/2016,23:00,18291.2,18301.0,18290.5,18292.8
02/10/2016,23:05,18295.4,18300.5,18293.2,18296.5
02/10/2016,23:10,18297.2,18297.2,18290.8,18290.8
02/10/2016,23:15,18290.9,18297.4,18289.5,18297.4
02/10/2016,23:20,18298.2,18301.7,18297.5,18299.5
02/10/2016,23:25,18300.1,18311.3,18299.4,18310.8
02/10/2016,23:30,18311.5,18312.3,18300.9,18302.9
02/10/2016,23:35,18303.1,18312.1,18301.6,18311.3
02/10/2016,23:40,18311.2,18311.2,18307.1,18310.2
02/10/2016,23:45,18310.3,18311.6,18309.8,18310.1
02/10/2016,23:50,18309.9,18311.5,18309.8,18310.6
02/10/2016,23:55,18311.5,18311.8,18310.5,18310.5
03/10/2016,00:00,18310.8,18311.1,18309.9,18311.0
03/10/2016,00:05,18311.1,18311.4,18310.4,18311.4
03/10/2016,00:10,18311.3,18318.5,18311.1,18318.1
03/10/2016,00:15,18317.9,18319.5,18317.9,18319.1
03/10/2016,00:20,18320.0,18322.0,18317.9,18321.4
03/10/2016,00:25,18320.0,18320.2,18318.4,18318.5
03/10/2016,00:30,18318.4,18318.4,18313.9,18314.2
03/10/2016,00:35,18315.1,18320.9,18314.8,18320.9
03/10/2016,00:40,18320.4,18320.4,18316.3,18319.5
03/10/2016,00:45,18319.4,18319.4,18318.8,18318.9
03/10/2016,00:50,18318.8,18319.1,18317.7,18318.1
03/10/2016,00:55,18317.9,18320.1,18317.9,18320.1
03/10/2016,01:00,18320.3,18320.3,18314.0,18314.9
03/10/2016,01:05,18313.9,18313.9,18312.4,18312.6
03/10/2016,01:10,18312.2,18312.2,18307.0,18307.1
03/10/2016,01:15,18307.9,18310.1,18306.9,18310.1
03/10/2016,01:20,18311.1,18313.5,18310.9,18312.1
03/10/2016,01:25,18312.0,18313.1,18309.7,18310.1
03/10/2016,01:30,18310.6,18315.1,18309.9,18315.1
03/10/2016,01:35,18314.9,18316.1,18314.0,18314.0
03/10/2016,01:40,18313.4,18313.4,18308.9,18310.2
03/10/2016,01:45,18310.0,18314.1,18309.5,18309.5
03/10/2016,01:50,18310.0,18312.2,18309.5,18312.1
03/10/2016,01:55,18313.0,18317.0,18312.5,18316.0
03/10/2016,02:00,18315.9,18319.5,18315.6,18318.9
03/10/2016,02:05,18318.8,18318.9,18314.9,18316.3
03/10/2016,02:10,18317.2,18332.2,18316.3,18332.1
03/10/2016,02:15,18331.8,18339.5,18331.8,18338.4
03/10/2016,02:20,18338.5,18339.1,18335.9,18336.1
03/10/2016,02:25,18336.6,18336.6,18331.5,18334.1
03/10/2016,02:30,18333.9,18335.1,18330.4,18330.5
03/10/2016,02:35,18329.9,18330.5,18327.9,18330.3
03/10/2016,02:40,18330.7,18331.6,18328.9,18329.5
03/10/2016,02:45,18328.9,18328.9,18322.9,18323.5
03/10/2016,02:50,18324.0,18331.6,18323.9,18328.0
03/10/2016,02:55,18328.1,18334.1,18328.1,18331.9
03/10/2016,03:00,18332.0,18332.3,18328.5,18332.1
03/10/2016,03:05,18332.0,18332.1,18329.9,18330.6
03/10/2016,03:10,18331.1,18332.7,18329.8,18331.2
03/10/2016,03:15,18331.7,18333.0,18326.5,18326.5
03/10/2016,03:20,18326.6,18328.1,18325.5,18327.9
03/10/2016,03:25,18327.5,18329.1,18325.6,18327.2
03/10/2016,03:30,18327.1,18330.6,18326.0,18330.6
03/10/2016,03:35,18331.1,18333.1,18330.9,18331.1
03/10/2016,03:40,18330.9,18330.9,18328.9,18329.4
03/10/2016,03:45,18329.5,18329.6,18328.5,18328.9
03/10/2016,03:50,18329.0,18329.0,18326.0,18326.1
03/10/2016,03:55,18326.6,18331.8,18326.6,18331.8
03/10/2016,04:00,18332.1,18333.1,18331.9,18332.9
03/10/2016,04:05,18333.1,18333.1,18331.9,18331.9
03/10/2016,04:10,18330.8,18332.6,18330.8,18332.0
03/10/2016,04:15,18331.9,18331.9,18330.8,18331.1
03/10/2016,04:20,18331.3,18331.3,18327.9,18328.1
03/10/2016,04:25,18329.1,18331.5,18328.5,18331.5
03/10/2016,04:30,18328.0,18328.5,18322.5,18322.5
03/10/2016,04:35,18322.0,18325.0,18322.0,18324.5
03/10/2016,04:40,18324.0,18325.5,18323.5,18325.5
03/10/2016,04:45,18326.5,18326.5,18322.5,18322.5
03/10/2016,04:50,18323.0,18323.5,18318.5,18320.0
03/10/2016,04:55,18319.5,18321.5,18319.5,18321.0
03/10/2016,05:00,18321.5,18321.5,18318.0,18318.5
03/10/2016,05:05,18319.5,18320.5,18318.5,18319.0
03/10/2016,05:10,18319.5,18321.0,18319.5,18320.0
03/10/2016,05:15,18320.5,18320.5,18318.0,18318.5
03/10/2016,05:20,18318.0,18319.5,18317.5,18319.0
03/10/2016,05:25,18318.5,18319.0,18317.5,18319.0
03/10/2016,05:30,18319.5,18319.5,18312.0,18314.5
03/10/2016,05:35,18314.0,18314.5,18311.5,18311.5
03/10/2016,05:40,18312.5,18312.5,18311.0,18312.0
03/10/2016,05:45,18312.5,18313.0,18309.5,18310.5
03/10/2016,05:50,18310.0,18312.5,18309.5,18312.0
03/10/2016,05:55,18312.5,18313.0,18311.5,18312.5
03/10/2016,06:00,18312.5,18313.5,18310.5,18313.0
03/10/2016,06:05,18312.5,18314.5,18312.5,18312.5
03/10/2016,06:10,18311.5,18312.5,18310.5,18312.5
03/10/2016,06:15,18311.0,18312.5,18310.5,18312.5
03/10/2016,06:20,18311.5,18313.5,18311.5,18313.0
03/10/2016,06:25,18313.5,18318.5,18313.5,18317.5
03/10/2016,06:30,18318.0,18319.5,18315.0,18319.0
03/10/2016,06:35,18318.5,18319.5,18316.0,18319.0
03/10/2016,06:40,18318.0,18319.0,18317.0,18317.5
03/10/2016,06:45,18318.0,18318.5,18314.5,18314.5
03/10/2016,06:50,18315.0,18315.5,18311.5,18313.0
03/10/2016,06:55,18313.5,18315.0,18311.5,18311.5
03/10/2016,07:00,18312.5,18318.0,18311.5,18316.0
03/10/2016,07:05,18316.5,18316.5,18313.5,18313.5
03/10/2016,07:10,18313.0,18316.5,18311.5,18315.0
03/10/2016,07:15,18315.5,18317.0,18313.0,18313.0
03/10/2016,07:20,18313.5,18313.5,18309.5,18310.5
03/10/2016,07:25,18310.0,18312.5,18310.0,18311.0
03/10/2016,07:30,18310.5,18310.5,18303.5,18303.5
03/10/2016,07:35,18304.5,18304.5,18297.5,18301.5
03/10/2016,07:40,18301.0,18306.5,18300.0,18306.5
03/10/2016,07:45,18307.5,18308.5,18305.5,18306.0
03/10/2016,07:50,18306.5,18308.5,18306.0,18308.5
03/10/2016,07:55,18308.0,18308.5,18302.5,18304.5
03/10/2016,08:00,18305.0,18305.5,18287.5,18288.5
03/10/2016,08:05,18288.0,18297.5,18286.5,18297.5
03/10/2016,08:10,18298.5,18309.5,18296.5,18304.5
03/10/2016,08:15,18303.5,18305.5,18299.5,18301.0
03/10/2016,08:20,18300.5,18303.0,18298.5,18299.5
03/10/2016,08:25,18300.0,18304.5,18296.5,18301.0
03/10/2016,08:30,18301.5,18308.5,18301.5,18307.5
03/10/2016,08:35,18308.5,18315.5,18308.5,18311.5
03/10/2016,08:40,18311.0,18313.5,18309.5,18310.5
03/10/2016,08:45,18310.0,18316.5,18310.0,18310.5
03/10/2016,08:50,18310.0,18313.5,18310.0,18313.5
03/10/2016,08:55,18314.0,18316.5,18310.5,18315.0
03/10/2016,09:00,18314.5,18316.5,18313.0,18316.0
03/10/2016,09:05,18316.5,18321.5,18315.5,18317.5
03/10/2016,09:10,18318.0,18324.5,18317.5,18323.5
03/10/2016,09:15,18324.0,18329.5,18323.5,18326.5
03/10/2016,09:20,18327.0,18328.5,18324.0,18325.0
03/10/2016,09:25,18324.5,18326.5,18321.5,18321.5
03/10/2016,09:30,18322.5,18327.5,18319.5,18325.5
03/10/2016,09:35,18325.0,18325.0,18321.5,18322.0
03/10/2016,09:40,18322.5,18323.5,18312.5,18312.5
03/10/2016,09:45,18313.5,18313.5,18311.5,18312.0
03/10/2016,09:50,18311.5,18315.5,18311.5,18314.5
03/10/2016,09:55,18315.5,18316.5,18314.0,18315.5
03/10/2016,10:00,18315.0,18316.0,18311.5,18313.0
03/10/2016,10:05,18313.5,18313.5,18310.5,18312.5
03/10/2016,10:10,18311.5,18314.5,18310.5,18312.5
03/10/2016,10:15,18313.0,18320.5,18312.5,18320.5
03/10/2016,10:20,18320.0,18323.5,18317.0,18319.5
03/10/2016,10:25,18320.0,18321.5,18318.0,18318.5
03/10/2016,10:30,18319.5,18328.5,18319.5,18327.5
03/10/2016,10:35,18326.5,18327.5,18324.5,18325.0
03/10/2016,10:40,18325.5,18325.5,18324.5,18324.5
03/10/2016,10:45,18324.0,18324.5,18319.5,18320.5
03/10/2016,10:50,18319.5,18320.0,18317.5,18318.5
03/10/2016,10:55,18319.5,18320.5,18318.5,18320.5
03/10/2016,11:00,18319.5,18320.5,18316.5,18318.5
03/10/2016,11:05,18318.0,18323.5,18317.5,18322.5
03/10/2016,11:10,18322.0,18323.0,18320.5,18322.5
03/10/2016,11:15,18322.0,18323.5,18320.5,18321.5
03/10/2016,11:20,18321.0,18326.5,18320.5,18326.5
03/10/2016,11:25,18327.5,18327.5,18318.5,18319.5
03/10/2016,11:30,18318.5,18319.0,18315.5,18315.5
03/10/2016,11:35,18314.5,18318.5,18314.5,18316.0
03/10/2016,11:40,18315.5,18316.5,18313.5,18313.5
03/10/2016,11:45,18313.0,18316.5,18312.5,18312.5
03/10/2016,11:50,18312.0,18313.5,18309.5,18310.0
03/10/2016,11:55,18309.5,18310.5,18307.5,18307.5
03/10/2016,12:00,18308.5,18314.5,18304.5,18310.5
03/10/2016,12:05,18311.0,18311.5,18307.5,18308.0
03/10/2016,12:10,18308.5,18311.5,18306.5,18306.5
03/10/2016,12:15,18307.5,18308.5,18306.5,18307.5
03/10/2016,12:20,18306.5,18307.5,18303.5,18303.5
03/10/2016,12:25,18302.5,18306.5,18302.0,18305.5
03/10/2016,12:30,18305.0,18310.5,18304.5,18307.5
03/10/2016,12:35,18307.0,18308.5,18305.5,18305.5
03/10/2016,12:40,18306.0,18309.5,18306.0,18309.5
03/10/2016,12:45,18309.0,18309.0,18305.5,18305.5
03/10/2016,12:50,18303.5,18304.5,18298.5,18298.5
03/10/2016,12:55,18297.5,18300.5,18297.0,18300.5
03/10/2016,13:00,18300.0,18300.5,18289.5,18290.5
03/10/2016,13:05,18289.5,18289.5,18283.5,18284.5
03/10/2016,13:10,18283.5,18285.5,18280.5,18284.5
03/10/2016,13:15,18283.5,18283.5,18275.5,18276.5
03/10/2016,13:20,18276.0,18287.0,18274.5,18287.0
03/10/2016,13:25,18286.5,18288.5,18283.5,18287.5
03/10/2016,13:30,18286.5,18288.5,18281.5,18282.0
03/10/2016,13:35,18282.5,18283.5,18269.5,18272.5
03/10/2016,13:40,18273.5,18279.0,18271.5,18277.5
03/10/2016,13:45,18276.5,18278.0,18265.5,18267.5
03/10/2016,13:50,18268.5,18270.5,18250.5,18250.5
03/10/2016,13:55,18251.5,18253.5,18240.5,18244.5
03/10/2016,14:00,18244.0,18248.5,18241.5,18244.5
03/10/2016,14:05,18245.0,18257.5,18242.5,18254.5
03/10/2016,14:10,18253.5,18254.5,18247.5,18247.5
03/10/2016,14:15,18248.0,18252.5,18246.5,18250.0
03/10/2016,14:20,18249.5,18256.5,18249.5,18253.5
03/10/2016,14:25,18252.5,18262.5,18245.5,18262.5
03/10/2016,14:30,18261.5,18262.0,18211.5,18231.5
03/10/2016,14:35,18232.5,18232.5,18203.5,18214.5
03/10/2016,14:40,18213.5,18216.0,18197.5,18197.5
03/10/2016,14:45,18196.5,18206.5,18193.5,18200.5
03/10/2016,14:50,18199.5,18216.5,18198.5,18213.5
03/10/2016,14:55,18213.0,18216.5,18206.0,18212.0
03/10/2016,15:00,18220.0,18268.5,18213.5,18244.5
03/10/2016,15:05,18243.5,18245.0,18213.5,18234.5
03/10/2016,15:10,18233.5,18247.5,18228.5,18246.5
03/10/2016,15:15,18245.5,18245.5,18222.5,18237.5
03/10/2016,15:20,18236.5,18239.5,18223.0,18234.5
03/10/2016,15:25,18233.5,18242.5,18222.5,18225.5
03/10/2016,15:30,18225.0,18250.5,18221.5,18247.5
03/10/2016,15:35,18248.5,18251.5,18235.5,18246.0
03/10/2016,15:40,18245.5,18248.5,18233.0,18247.5
03/10/2016,15:45,18248.0,18253.5,18237.5,18253.5
03/10/2016,15:50,18254.5,18263.5,18248.5,18252.5
03/10/2016,15:55,18253.0,18257.5,18243.5,18244.5
03/10/2016,16:00,18244.0,18246.5,18231.5,18231.5
03/10/2016,16:05,18230.5,18233.0,18227.5,18231.5
03/10/2016,16:10,18231.0,18238.5,18222.5,18236.5
03/10/2016,16:15,18237.0,18237.0,18217.5,18226.5
03/10/2016,16:20,18225.5,18240.0,18224.0,18232.5
03/10/2016,16:25,18233.0,18244.5,18232.5,18237.0
03/10/2016,16:30,18236.5,18240.5,18232.5,18237.5
03/10/2016,16:35,18238.0,18241.5,18220.5,18224.5
03/10/2016,16:40,18224.0,18238.5,18221.5,18238.5
03/10/2016,16:45,18238.0,18240.5,18224.0,18224.0
03/10/2016,16:50,18223.5,18223.5,18204.5,18210.5
03/10/2016,16:55,18209.5,18232.5,18202.5,18221.5
03/10/2016,17:00,18220.5,18230.5,18218.5,18224.5
03/10/2016,17:05,18225.0,18240.5,18223.5,18230.5
03/10/2016,17:10,18231.0,18233.5,18222.5,18225.5
03/10/2016,17:15,18224.5,18225.5,18212.5,18221.5
03/10/2016,17:20,18221.0,18222.5,18203.5,18208.5
03/10/2016,17:25,18209.5,18215.5,18202.5,18213.5
03/10/2016,17:30,18212.5,18215.5,18204.5,18212.5
03/10/2016,17:35,18214.0,18222.5,18208.5,18212.0
03/10/2016,17:40,18211.5,18224.0,18210.5,18222.0
03/10/2016,17:45,18221.5,18227.0,18218.5,18223.5
03/10/2016,17:50,18223.0,18228.5,18219.5,18222.5
03/10/2016,17:55,18223.0,18234.0,18215.5,18233.5
03/10/2016,18:00,18232.5,18238.5,18223.5,18223.5
03/10/2016,18:05,18224.5,18226.5,18221.5,18226.5
03/10/2016,18:10,18227.0,18232.5,18213.5,18231.0
03/10/2016,18:15,18231.5,18232.5,18216.5,18223.0
03/10/2016,18:20,18223.5,18238.5,18223.0,18237.0
03/10/2016,18:25,18236.5,18240.5,18229.5,18231.5
03/10/2016,18:30,18230.5,18247.5,18229.5,18247.5
03/10/2016,18:35,18246.5,18248.5,18231.5,18231.5
03/10/2016,18:40,18232.0,18236.5,18221.0,18223.5
03/10/2016,18:45,18222.5,18234.5,18222.0,18233.0
03/10/2016,18:50,18232.5,18234.5,18223.5,18226.5
03/10/2016,18:55,18227.0,18235.5,18226.0,18235.5
03/10/2016,19:00,18236.0,18255.5,18233.0,18252.5
03/10/2016,19:05,18253.0,18253.5,18243.0,18245.0
03/10/2016,19:10,18245.5,18247.5,18238.5,18244.5
03/10/2016,19:15,18245.5,18247.5,18238.5,18240.5
03/10/2016,19:20,18241.0,18256.5,18238.5,18253.5
03/10/2016,19:25,18254.0,18260.5,18243.5,18249.0
03/10/2016,19:30,18248.5,18258.0,18243.5,18253.5
03/10/2016,19:35,18253.0,18254.5,18237.0,18238.5
03/10/2016,19:40,18239.5,18243.5,18233.5,18238.0
03/10/2016,19:45,18237.5,18240.5,18230.5,18236.0
03/10/2016,19:50,18236.5,18237.5,18228.5,18233.5
03/10/2016,19:55,18232.5,18245.5,18223.5,18245.5
03/10/2016,20:00,18243.5,18245.5,18231.5,18232.5
03/10/2016,20:05,18233.5,18241.5,18230.5,18236.5
03/10/2016,20:10,18237.0,18247.0,18235.5,18246.5
03/10/2016,20:15,18246.0,18251.5,18241.5,18250.5
03/10/2016,20:20,18251.5,18253.5,18243.5,18243.5
03/10/2016,20:25,18244.5,18250.5,18243.5,18244.5
03/10/2016,20:30,18245.0,18253.5,18242.5,18252.5
03/10/2016,20:35,18253.0,18261.5,18248.5,18256.5
03/10/2016,20:40,18256.0,18281.5,18254.5,18273.5
03/10/2016,20:45,18274.5,18276.0,18262.0,18263.5
03/10/2016,20:50,18263.0,18267.5,18255.5,18256.0
03/10/2016,20:55,18255.5,18262.5,18246.0,18254.5
03/10/2016,21:00,18252.5,18270.5,18252.5,18259.5
03/10/2016,21:05,18260.0,18262.5,18259.5,18260.5
03/10/2016,21:10,18261.0,18261.0,18244.5,18251.0
03/10/2016,21:15,18252.0,18252.0,18251.5,18251.5
03/10/2016,21:30,18251.0,18254.5,18249.5,18254.5
03/10/2016,21:35,18254.0,18258.5,18254.0,18255.5
03/10/2016,21:40,18256.0,18257.0,18254.0,18256.5
03/10/2016,21:45,18256.0,18256.5,18253.5,18254.5
03/10/2016,21:50,18254.0,18257.5,18252.5,18256.5
03/10/2016,21:55,18257.0,18258.0,18254.5,18256.5
03/10/2016,23:00,18254.0,18264.0,18253.5,18263.5
03/10/2016,23:05,18262.5,18267.0,18262.0,18263.0
03/10/2016,23:10,18263.5,18267.0,18263.5,18264.0
03/10/2016,23:15,18264.5,18265.5,18262.5,18264.0
03/10/2016,23:20,18263.5,18264.0,18257.0,18259.0
03/10/2016,23:25,18258.0,18262.0,18257.5,18261.0
03/10/2016,23:30,18261.5,18264.5,18261.0,18264.5
03/10/2016,23:35,18265.0,18267.0,18262.0,18263.0
03/10/2016,23:40,18264.0,18264.5,18264.0,18264.0
03/10/2016,23:45,18264.0,18264.0,18263.5,18264.0
03/10/2016,23:50,18263.5,18266.5,18263.5,18265.0
03/10/2016,23:55,18264.5,18265.5,18261.5,18262.0
04/10/2016,00:00,18262.5,18263.0,18260.0,18260.5
04/10/2016,00:05,18260.0,18263.0,18260.0,18261.0
04/10/2016,00:10,18260.5,18261.5,18257.0,18257.5
04/10/2016,00:15,18257.0,18258.0,18256.5,18257.0
04/10/2016,00:20,18256.5,18259.0,18255.5,18258.5
04/10/2016,00:25,18259.0,18261.5,18258.5,18261.0
04/10/2016,00:30,18261.5,18261.5,18256.5,18257.0
04/10/2016,00:35,18256.5,18258.5,18256.5,18258.5
04/10/2016,00:40,18259.0,18260.5,18259.0,18260.0
04/10/2016,00:45,18259.5,18259.5,18259.0,18259.0
04/10/2016,00:50,18258.5,18258.5,18256.5,18257.5
04/10/2016,00:55,18256.5,18260.5,18256.5,18259.5
04/10/2016,01:00,18259.0,18264.5,18254.5,18264.5
04/10/2016,01:05,18264.0,18264.5,18260.0,18263.5
04/10/2016,01:10,18264.0,18272.5,18263.5,18270.5
04/10/2016,01:15,18269.5,18270.5,18268.5,18268.5
04/10/2016,01:20,18267.5,18272.5,18267.5,18272.5
04/10/2016,01:25,18272.0,18273.5,18269.0,18269.0
04/10/2016,01:30,18269.5,18270.0,18265.5,18267.5
04/10/2016,01:35,18266.5,18269.0,18266.5,18269.0
04/10/2016,01:40,18268.5,18269.5,18266.0,18267.0
04/10/2016,01:45,18266.5,18267.0,18265.5,18266.5
04/10/2016,01:50,18266.0,18268.0,18265.5,18268.0
04/10/2016,01:55,18267.5,18270.5,18264.5,18264.5
04/10/2016,02:00,18265.0,18266.5,18260.5,18262.0
04/10/2016,02:05,18261.5,18264.5,18261.5,18263.0
04/10/2016,02:10,18263.5,18264.5,18262.5,18263.0
04/10/2016,02:15,18262.5,18265.5,18262.5,18264.5
04/10/2016,02:20,18264.0,18265.5,18262.5,18264.5
04/10/2016,02:25,18264.0,18266.5,18263.5,18265.5
04/10/2016,02:30,18266.0,18267.5,18262.5,18267.5
04/10/2016,02:35,18268.5,18272.5,18267.0,18272.5
04/10/2016,02:40,18273.5,18274.0,18263.5,18265.5
04/10/2016,02:45,18266.0,18270.5,18264.0,18269.5
04/10/2016,02:50,18270.5,18271.0,18268.5,18268.5
04/10/2016,02:55,18267.5,18267.5,18264.5,18264.5
04/10/2016,03:00,18265.0,18268.0,18262.5,18264.5
04/10/2016,03:05,18265.0,18266.5,18263.5,18263.5
04/10/2016,03:10,18264.0,18264.5,18260.5,18262.5
04/10/2016,03:15,18262.0,18262.0,18260.5,18261.5
04/10/2016,03:20,18262.5,18262.5,18261.5,18261.5
04/10/2016,03:25,18261.0,18261.5,18260.5,18261.0
04/10/2016,03:30,18261.5,18261.5,18260.0,18260.5
04/10/2016,03:35,18259.5,18260.5,18258.5,18258.5
04/10/2016,03:40,18259.0,18260.5,18259.0,18259.5
04/10/2016,03:45,18260.5,18261.0,18259.0,18260.0
04/10/2016,03:50,18259.5,18260.0,18257.5,18258.5
04/10/2016,03:55,18257.5,18258.0,18256.5,18257.0
04/10/2016,04:00,18257.5,18258.0,18257.0,18257.0
04/10/2016,04:05,18257.5,18258.5,18256.5,18258.5
04/10/2016,04:10,18258.0,18258.5,18257.5,18257.5
04/10/2016,04:15,18258.5,18259.0,18258.5,18259.0
04/10/2016,04:20,18259.5,18262.5,18259.5,18261.5
04/10/2016,04:25,18262.0,18262.0,18259.0,18259.5
04/10/2016,04:30,18260.0,18261.5,18258.5,18259.0
04/10/2016,04:35,18259.5,18261.5,18257.5,18259.0
04/10/2016,04:40,18259.5,18260.0,18258.0,18259.0
04/10/2016,04:45,18259.5,18260.5,18258.5,18259.0
04/10/2016,04:50,18259.5,18259.5,18256.5,18258.5
04/10/2016,04:55,18258.0,18258.5,18256.0,18256.5
04/10/2016,05:00,18257.5,18259.5,18257.0,18259.0
04/10/2016,05:05,18258.5,18260.5,18258.5,18260.5
04/10/2016,05:10,18260.0,18260.5,18259.5,18260.5
04/10/2016,05:15,18260.0,18262.0,18259.5,18262.0
04/10/2016,05:20,18262.5,18262.5,18262.0,18262.5
04/10/2016,05:25,18262.0,18262.0,18260.0,18260.5
04/10/2016,05:30,18260.0,18261.5,18260.0,18260.5
04/10/2016,05:35,18261.0,18261.5,18261.0,18261.0
04/10/2016,05:40,18260.5,18261.0,18260.0,18260.5
04/10/2016,05:45,18261.5,18262.0,18261.0,18261.0
04/10/2016,05:50,18261.5,18264.5,18261.5,18263.5
04/10/2016,05:55,18262.5,18263.5,18261.5,18262.0
04/10/2016,06:00,18262.5,18266.0,18262.0,18265.5
04/10/2016,06:05,18266.0,18268.5,18265.5,18266.5
04/10/2016,06:10,18267.5,18271.5,18267.5,18268.5
04/10/2016,06:15,18268.0,18268.5,18265.5,18267.5
04/10/2016,06:20,18267.0,18267.5,18264.0,18264.5
04/10/2016,06:25,18264.0,18265.0,18262.0,18263.0
04/10/2016,06:30,18262.5,18262.5,18256.0,18258.5
04/10/2016,06:35,18258.0,18260.0,18258.0,18260.0
04/10/2016,06:40,18259.5,18260.5,18257.5,18259.5
04/10/2016,06:45,18258.5,18261.5,18258.5,18261.5
04/10/2016,06:50,18261.0,18261.5,18259.5,18260.5
04/10/2016,06:55,18261.0,18261.5,18260.5,18261.5
04/10/2016,07:00,18262.5,18269.0,18260.5,18260.5
04/10/2016,07:05,18261.0,18264.0,18260.5,18262.0
04/10/2016,07:10,18262.5,18263.5,18260.5,18262.5
04/10/2016,07:15,18263.5,18265.5,18261.5,18263.5
04/10/2016,07:20,18264.0,18264.5,18262.5,18262.5
04/10/2016,07:25,18261.5,18261.5,18257.5,18259.5
04/10/2016,07:30,18257.5,18261.5,18257.5,18258.0
04/10/2016,07:35,18258.5,18258.5,18256.5,18257.5
04/10/2016,07:40,18258.0,18261.5,18257.5,18260.5
04/10/2016,07:45,18261.0,18262.0,18256.0,18257.0
04/10/2016,07:50,18257.5,18261.5,18255.5,18258.5
04/10/2016,07:55,18258.0,18258.5,18254.5,18256.5
04/10/2016,08:00,18257.0,18269.5,18242.5,18263.5
04/10/2016,08:05,18264.0,18272.5,18259.5,18267.0
04/10/2016,08:10,18267.5,18271.5,18262.5,18265.0
04/10/2016,08:15,18264.5,18284.5,18264.5,18281.0
04/10/2016,08:20,18281.5,18282.5,18274.0,18279.0
04/10/2016,08:25,18278.5,18287.0,18278.0,18285.5
04/10/2016,08:30,18285.0,18286.5,18279.0,18280.0
04/10/2016,08:35,18280.5,18284.0,18276.5,18283.0
04/10/2016,08:40,18282.5,18284.5,18280.5,18283.5
04/10/2016,08:45,18283.0,18284.5,18274.5,18277.5
04/10/2016,08:50,18278.0,18282.5,18271.0,18282.5
04/10/2016,08:55,18282.0,18282.0,18273.5,18279.5
04/10/2016,09:00,18279.0,18283.5,18277.5,18281.5
04/10/2016,09:05,18281.0,18283.5,18278.5,18280.0
04/10/2016,09:10,18279.5,18280.5,18276.5,18280.0
04/10/2016,09:15,18279.5,18286.5,18278.5,18286.0
04/10/2016,09:20,18285.5,18293.5,18285.5,18287.0
04/10/2016,09:25,18286.5,18287.5,18279.5,18281.5
04/10/2016,09:30,18282.0,18283.5,18279.0,18281.5
04/10/2016,09:35,18282.0,18286.5,18282.0,18286.0
04/10/2016,09:40,18286.5,18290.0,18281.5,18281.5
04/10/2016,09:45,18281.0,18282.5,18276.5,18281.5
04/10/2016,09:50,18282.5,18286.5,18281.5,18285.5
04/10/2016,09:55,18285.0,18290.5,18284.0,18284.0
