Date,Time,Open,High,Low,Close
22/03/2017,14:25,20603.5,20607.5,20595.5,20601.5
22/03/2017,14:30,20601.0,20604.5,20580.5,20600.5
22/03/2017,14:35,20599.5,20636.5,20597.5,20626.0
22/03/2017,14:40,20625.5,20647.5,20620.5,20624.0
22/03/2017,14:45,20623.5,20627.5,20608.5,20609.5
22/03/2017,14:50,20610.0,20630.5,20610.0,20618.5
22/03/2017,14:55,20619.0,20634.5,20607.5,20632.5
22/03/2017,15:00,20631.5,20631.5,20611.5,20620.5
22/03/2017,15:05,20621.5,20628.0,20614.5,20617.5
22/03/2017,15:10,20616.5,20625.5,20609.5,20620.5
22/03/2017,15:15,20621.0,20671.5,20620.5,20663.0
22/03/2017,15:20,20663.5,20668.0,20656.5,20663.5
22/03/2017,15:25,20664.0,20665.5,20654.5,20663.5
22/03/2017,15:30,20662.5,20665.5,20646.5,20652.0
22/03/2017,15:35,20651.5,20657.5,20648.5,20655.5
22/03/2017,15:40,20655.0,20665.5,20653.5,20664.5
22/03/2017,15:45,20665.0,20666.0,20651.5,20659.5
22/03/2017,15:50,20659.0,20665.5,20656.5,20659.0
22/03/2017,15:55,20658.5,20664.5,20655.5,20658.5
22/03/2017,16:00,20659.5,20665.5,20652.5,20665.0
22/03/2017,16:05,20664.5,20668.5,20655.5,20659.5
22/03/2017,16:10,20659.0,20659.5,20635.5,20636.5
22/03/2017,16:15,20637.0,20641.5,20628.5,20632.5
22/03/2017,16:20,20632.0,20640.5,20629.5,20632.5
22/03/2017,16:25,20633.5,20637.5,20627.5,20631.5
22/03/2017,16:30,20631.0,20642.5,20626.5,20640.5
22/03/2017,16:35,20641.5,20646.5,20630.5,20632.5
22/03/2017,16:40,20632.0,20635.5,20621.5,20625.5
22/03/2017,16:45,20626.5,20633.5,20624.0,20628.5
22/03/2017,16:50,20628.0,20635.5,20617.5,20626.0
22/03/2017,16:55,20626.5,20638.5,20625.5,20637.5
22/03/2017,17:00,20636.5,20636.5,20597.0,20614.5
22/03/2017,17:05,20614.0,20620.5,20604.5,20617.5
22/03/2017,17:10,20617.0,20625.0,20612.5,20614.0
22/03/2017,17:15,20613.5,20642.5,20612.5,20636.5
22/03/2017,17:20,20636.0,20645.5,20627.5,20635.5
22/03/2017,17:25,20635.0,20641.5,20629.5,20639.5
22/03/2017,17:30,20640.0,20652.5,20636.5,20652.0
22/03/2017,17:35,20652.5,20656.0,20643.5,20654.5
22/03/2017,17:40,20655.0,20656.5,20642.5,20644.5
22/03/2017,17:45,20643.5,20647.5,20629.5,20637.0
22/03/2017,17:50,20637.5,20637.5,20626.5,20630.5
22/03/2017,17:55,20629.5,20629.5,20615.5,20615.5
22/03/2017,18:00,20614.5,20636.5,20614.5,20632.5
22/03/2017,18:05,20632.0,20634.5,20622.5,20626.5
22/03/2017,18:10,20625.5,20644.5,20624.5,20635.5
22/03/2017,18:15,20634.5,20638.5,20627.5,20628.5
22/03/2017,18:20,20627.5,20639.5,20627.5,20638.5
22/03/2017,18:25,20639.0,20639.5,20623.5,20628.0
22/03/2017,18:30,20627.5,20639.5,20625.5,20634.5
22/03/2017,18:35,20635.5,20650.5,20632.5,20650.0
22/03/2017,18:40,20649.5,20652.5,20643.5,20648.5
22/03/2017,18:45,20649.0,20653.5,20640.5,20653.5
22/03/2017,18:50,20652.5,20660.5,20650.5,20653.5
22/03/2017,18:55,20652.5,20657.5,20648.5,20655.5
22/03/2017,19:00,20655.0,20658.5,20652.5,20653.5
22/03/2017,19:05,20654.5,20657.5,20646.5,20651.5
22/03/2017,19:10,20652.5,20655.5,20649.5,20653.5
22/03/2017,19:15,20652.5,20667.5,20650.5,20666.5
22/03/2017,19:20,20667.5,20687.5,20666.5,20677.5
22/03/2017,19:25,20678.5,20681.0,20669.5,20670.0
22/03/2017,19:30,20669.5,20673.5,20655.5,20658.0
22/03/2017,19:35,20657.5,20663.5,20650.5,20653.5
22/03/2017,19:40,20654.0,20667.5,20651.0,20656.5
22/03/2017,19:45,20656.0,20667.5,20655.5,20666.5
22/03/2017,19:50,20667.0,20677.5,20664.5,20671.5
22/03/2017,19:55,20671.0,20679.5,20661.5,20665.0
22/03/2017,20:00,20665.5,20668.5,20654.5,20659.0
22/03/2017,20:05,20658.5,20660.5,20649.0,20654.5
22/03/2017,20:10,20655.5,20657.5,20642.5,20654.5
22/03/2017,20:30,20654.0,20655.0,20651.5,20651.5
22/03/2017,20:35,20652.5,20652.5,20651.5,20652.0
22/03/2017,20:40,20652.5,20652.5,20648.5,20648.5
22/03/2017,20:45,20647.5,20649.5,20646.5,20649.0
22/03/2017,20:50,20648.5,20651.5,20648.0,20648.5
22/03/2017,20:55,20647.5,20649.5,20646.5,20647.5
22/03/2017,22:00,20648.0,20668.0,20648.0,20666.0
22/03/2017,22:05,20665.5,20678.5,20664.5,20677.5
22/03/2017,22:10,20678.5,20683.5,20677.5,20677.5
22/03/2017,22:15,20678.0,20680.5,20677.5,20677.5
22/03/2017,22:20,20678.0,20684.0,20675.5,20682.0
22/03/2017,22:25,20681.5,20681.5,20677.5,20678.5
22/03/2017,22:30,20677.5,20678.5,20674.5,20676.5
22/03/2017,22:35,20675.5,20679.0,20675.5,20676.0
22/03/2017,22:40,20676.5,20682.5,20675.5,20678.5
22/03/2017,22:45,20679.0,20680.5,20677.0,20677.0
22/03/2017,22:50,20677.5,20678.5,20676.5,20678.5
22/03/2017,22:55,20679.0,20679.5,20677.5,20679.5
22/03/2017,23:00,20679.0,20682.5,20678.5,20680.5
22/03/2017,23:05,20681.0,20681.5,20679.0,20679.5
22/03/2017,23:10,20679.0,20681.5,20676.5,20677.5
22/03/2017,23:15,20677.0,20681.5,20675.0,20681.5
22/03/2017,23:20,20681.0,20683.5,20679.5,20680.5
22/03/2017,23:25,20681.0,20682.0,20680.0,20680.0
22/03/2017,23:30,20680.5,20680.5,20678.5,20680.0
22/03/2017,23:35,20680.5,20681.0,20678.0,20680.5
22/03/2017,23:40,20681.5,20684.5,20680.0,20682.5
22/03/2017,23:45,20681.5,20682.0,20678.5,20681.5
22/03/2017,23:50,20681.0,20682.5,20680.5,20682.0
22/03/2017,23:55,20682.5,20685.5,20681.5,20685.0
23/03/2017,00:00,20684.5,20685.5,20679.5,20681.0
23/03/2017,00:05,20680.5,20681.5,20679.0,20681.0
23/03/2017,00:10,20680.5,20686.5,20679.0,20681.5
23/03/2017,00:15,20681.0,20682.5,20677.5,20678.5
23/03/2017,00:20,20677.5,20679.5,20674.0,20678.0
23/03/2017,00:25,20678.5,20678.5,20673.5,20675.5
23/03/2017,00:30,20675.0,20675.5,20671.5,20674.0
23/03/2017,00:35,20675.0,20680.5,20675.0,20679.5
23/03/2017,00:40,20678.5,20685.5,20678.5,20683.0
23/03/2017,00:45,20682.5,20682.5,20679.5,20682.0
23/03/2017,00:50,20681.5,20682.0,20678.5,20681.0
23/03/2017,00:55,20680.5,20681.0,20679.5,20680.5
23/03/2017,01:00,20680.0,20688.5,20676.5,20688.5
23/03/2017,01:05,20688.0,20693.5,20686.5,20688.5
23/03/2017,01:10,20687.5,20687.5,20684.5,20685.0
23/03/2017,01:15,20684.5,20687.0,20681.0,20687.0
23/03/2017,01:20,20686.5,20687.0,20680.0,20686.5
23/03/2017,01:25,20687.0,20687.5,20683.5,20684.5
23/03/2017,01:30,20683.5,20690.0,20682.5,20689.0
23/03/2017,01:35,20688.5,20690.5,20685.5,20690.5
23/03/2017,01:40,20690.0,20693.5,20690.0,20692.5
23/03/2017,01:45,20692.0,20693.5,20688.5,20689.0
23/03/2017,01:50,20688.5,20690.5,20685.5,20685.5
23/03/2017,01:55,20686.5,20687.5,20685.5,20687.0
23/03/2017,02:00,20687.5,20687.5,20682.5,20682.5
23/03/2017,02:05,20683.5,20693.0,20683.5,20692.5
23/03/2017,02:10,20693.0,20693.5,20690.5,20692.5
23/03/2017,02:15,20693.0,20693.5,20691.5,20692.5
23/03/2017,02:20,20693.0,20695.0,20692.5,20693.5
23/03/2017,02:25,20693.0,20693.0,20691.0,20692.5
23/03/2017,02:30,20693.0,20693.5,20689.5,20690.5
23/03/2017,02:35,20690.0,20693.5,20688.5,20692.5
23/03/2017,02:40,20693.0,20693.5,20691.5,20691.5
23/03/2017,02:45,20691.0,20691.0,20689.5,20690.5
23/03/2017,02:50,20690.0,20690.5,20688.5,20688.5
23/03/2017,02:55,20687.5,20687.5,20685.5,20685.5
23/03/2017,03:00,20684.5,20684.5,20679.5,20683.5
23/03/2017,03:05,20684.0,20686.5,20682.5,20683.5
23/03/2017,03:10,20684.5,20684.5,20681.5,20683.0
23/03/2017,03:15,20683.5,20683.5,20682.5,20683.0
23/03/2017,03:20,20683.5,20683.5,20682.5,20682.5
23/03/2017,03:25,20682.0,20682.0,20679.0,20680.0
23/03/2017,03:30,20679.5,20680.5,20678.0,20679.5
23/03/2017,03:35,20680.5,20681.5,20678.5,20681.5
23/03/2017,03:40,20681.0,20682.5,20680.5,20682.0
23/03/2017,03:45,20681.5,20683.0,20678.5,20681.0
23/03/2017,03:50,20680.5,20681.5,20680.5,20681.5
23/03/2017,03:55,20681.0,20681.5,20679.5,20681.0
23/03/2017,04:00,20680.5,20681.5,20679.5,20680.0
23/03/2017,04:05,20680.5,20682.0,20679.5,20680.0
23/03/2017,04:10,20679.5,20680.5,20678.0,20678.0
23/03/2017,04:15,20678.5,20678.5,20676.5,20677.5
23/03/2017,04:20,20677.0,20677.5,20676.5,20677.0
23/03/2017,04:25,20677.5,20677.5,20677.0,20677.5
23/03/2017,04:30,20678.0,20679.5,20678.0,20679.5
23/03/2017,04:35,20680.5,20680.5,20679.5,20679.5
23/03/2017,04:40,20680.5,20681.5,20680.5,20681.5
23/03/2017,04:45,20682.5,20682.5,20680.0,20680.5
23/03/2017,04:50,20680.0,20680.5,20675.5,20677.5
23/03/2017,04:55,20676.5,20676.5,20671.5,20673.5
23/03/2017,05:00,20673.5,20673.5,20671.5,20672.5
23/03/2017,05:05,20673.5,20675.5,20672.5,20674.5
23/03/2017,05:10,20675.5,20677.5,20675.5,20675.5
23/03/2017,05:15,20675.0,20678.5,20675.0,20678.0
23/03/2017,05:20,20677.5,20680.5,20676.5,20676.5
23/03/2017,05:25,20677.0,20680.5,20677.0,20678.5
23/03/2017,05:30,20677.5,20679.0,20675.5,20677.5
23/03/2017,05:35,20678.0,20678.5,20676.0,20676.0
23/03/2017,05:40,20675.5,20676.5,20675.5,20676.0
23/03/2017,05:45,20676.5,20678.5,20675.5,20677.5
23/03/2017,05:50,20678.0,20678.5,20674.5,20676.5
23/03/2017,05:55,20677.5,20679.5,20676.5,20677.5
23/03/2017,06:00,20677.5,20677.5,20672.5,20672.5
23/03/2017,06:05,20672.0,20674.5,20671.5,20673.5
23/03/2017,06:10,20674.0,20676.5,20671.5,20671.5
23/03/2017,06:15,20672.5,20672.5,20669.0,20669.5
23/03/2017,06:20,20670.0,20670.5,20669.5,20669.5
23/03/2017,06:30,20668.5,20671.5,20667.5,20671.5
23/03/2017,06:35,20672.5,20673.5,20669.5,20669.5
23/03/2017,06:40,20670.0,20671.0,20664.5,20664.5
23/03/2017,06:45,20665.5,20665.5,20662.5,20663.0
23/03/2017,06:50,20662.5,20663.5,20662.0,20662.5
23/03/2017,06:55,20662.0,20662.0,20658.5,20659.5
23/03/2017,07:00,20660.0,20661.5,20654.5,20655.0
23/03/2017,07:05,20654.5,20655.5,20651.5,20653.5
23/03/2017,07:10,20652.5,20654.5,20651.5,20653.5
23/03/2017,07:15,20652.5,20654.5,20648.5,20649.5
23/03/2017,07:20,20648.5,20650.5,20645.5,20647.5
23/03/2017,07:25,20648.5,20651.5,20647.5,20650.5
23/03/2017,07:30,20649.5,20651.5,20646.5,20649.5
23/03/2017,07:35,20649.0,20649.0,20643.5,20646.5
23/03/2017,07:40,20645.5,20658.0,20645.5,20657.5
23/03/2017,07:45,20657.0,20657.5,20651.5,20651.5
23/03/2017,07:50,20654.5,20656.5,20652.5,20652.5
23/03/2017,07:55,20653.0,20658.5,20652.5,20657.0
23/03/2017,08:00,20657.5,20657.5,20644.5,20646.5
23/03/2017,08:05,20646.0,20646.5,20640.5,20645.5
23/03/2017,08:10,20645.0,20647.5,20639.5,20641.5
23/03/2017,08:15,20642.0,20644.0,20636.5,20637.5
23/03/2017,08:20,20638.5,20639.5,20636.5,20638.5
23/03/2017,08:25,20639.0,20641.5,20638.5,20640.5
23/03/2017,08:30,20641.0,20643.5,20637.5,20639.5
23/03/2017,08:35,20639.0,20645.5,20639.0,20644.5
23/03/2017,08:40,20643.5,20645.5,20638.5,20643.5
23/03/2017,08:45,20644.0,20647.5,20643.5,20645.5
23/03/2017,08:50,20644.5,20646.0,20638.5,20639.5
23/03/2017,08:55,20639.0,20639.5,20635.5,20638.0
23/03/2017,09:00,20638.5,20640.5,20636.5,20639.5
23/03/2017,09:05,20640.0,20640.5,20638.5,20638.5
23/03/2017,09:10,20639.0,20642.5,20637.5,20641.5
23/03/2017,09:15,20642.5,20653.5,20641.5,20651.5
23/03/2017,09:20,20651.0,20655.5,20648.5,20653.5
23/03/2017,09:25,20652.5,20658.5,20652.5,20658.5
23/03/2017,09:30,20659.0,20661.5,20654.5,20655.0
23/03/2017,09:35,20653.5,20656.5,20651.5,20654.5
23/03/2017,09:40,20653.5,20654.5,20648.5,20649.5
23/03/2017,09:45,20650.0,20650.5,20647.5,20647.5
23/03/2017,09:50,20648.0,20652.5,20646.5,20651.5
23/03/2017,09:55,20652.0,20652.5,20647.5,20648.5
23/03/2017,10:00,20647.5,20653.5,20647.5,20649.5
23/03/2017,10:05,20649.0,20652.5,20648.5,20648.5
23/03/2017,10:10,20647.5,20648.5,20644.5,20647.5
23/03/2017,10:15,20648.0,20648.0,20642.5,20645.5
23/03/2017,10:20,20645.0,20645.5,20641.0,20641.5
23/03/2017,10:25,20642.5,20644.5,20640.0,20640.5
23/03/2017,10:30,20641.5,20647.5,20641.5,20645.5
23/03/2017,10:35,20646.0,20653.5,20645.5,20650.5
23/03/2017,10:40,20651.0,20657.5,20650.5,20657.5
23/03/2017,10:45,20658.5,20663.5,20657.5,20662.5
23/03/2017,10:50,20662.0,20662.5,20657.5,20661.5
23/03/2017,10:55,20662.0,20671.5,20661.5,20667.5
23/03/2017,11:00,20668.0,20674.5,20667.5,20669.0
23/03/2017,11:05,20669.5,20673.5,20667.5,20671.5
23/03/2017,11:10,20670.5,20671.5,20661.5,20666.0
23/03/2017,11:15,20666.5,20668.0,20664.0,20665.5
23/03/2017,11:20,20665.0,20665.5,20661.5,20662.5
23/03/2017,11:25,20662.0,20668.5,20661.5,20667.5
23/03/2017,11:30,20665.5,20667.5,20660.5,20664.5
23/03/2017,11:35,20664.0,20667.0,20662.0,20666.5
23/03/2017,11:40,20667.0,20668.5,20665.5,20666.5
23/03/2017,11:45,20666.0,20666.5,20658.5,20662.0
23/03/2017,11:50,20662.5,20666.0,20661.5,20666.0
23/03/2017,11:55,20665.5,20667.5,20662.5,20664.5
23/03/2017,12:00,20664.0,20672.5,20664.0,20672.5
23/03/2017,12:05,20672.0,20673.5,20669.0,20671.5
23/03/2017,12:10,20671.0,20672.0,20665.5,20666.5
23/03/2017,12:15,20666.0,20666.0,20656.5,20658.0
23/03/2017,12:20,20657.5,20666.5,20657.5,20665.5
23/03/2017,12:25,20666.0,20671.5,20664.5,20668.0
23/03/2017,12:30,20668.5,20668.5,20659.5,20664.5
23/03/2017,12:35,20665.0,20665.5,20657.5,20659.5
23/03/2017,12:40,20658.5,20661.5,20653.0,20657.5
23/03/2017,12:45,20658.0,20658.0,20650.5,20651.5
23/03/2017,12:50,20652.0,20659.5,20648.5,20658.5
23/03/2017,12:55,20659.0,20659.5,20640.0,20642.5
23/03/2017,13:00,20642.0,20643.5,20620.5,20628.5
23/03/2017,13:05,20628.0,20630.5,20620.5,20630.5
23/03/2017,13:10,20631.5,20635.5,20630.5,20632.5
23/03/2017,13:15,20634.5,20634.5,20622.5,20630.5
23/03/2017,13:20,20629.5,20630.5,20625.5,20628.5
23/03/2017,13:25,20629.0,20630.5,20624.5,20627.5
23/03/2017,13:30,20626.5,20641.5,20615.5,20634.5
23/03/2017,13:35,20633.5,20673.5,20628.5,20650.5
23/03/2017,13:40,20651.5,20658.0,20640.5,20650.5
23/03/2017,13:45,20649.5,20655.5,20639.5,20647.5
23/03/2017,13:50,20648.5,20652.5,20638.5,20646.5
23/03/2017,13:55,20647.0,20658.5,20646.0,20652.0
23/03/2017,14:00,20652.5,20676.5,20652.5,20669.5
23/03/2017,14:05,20668.5,20670.5,20654.5,20662.5
23/03/2017,14:10,20662.0,20665.5,20650.5,20664.5
23/03/2017,14:15,20663.5,20667.5,20648.5,20651.5
23/03/2017,14:20,20652.0,20668.5,20651.5,20663.5
23/03/2017,14:25,20662.5,20663.5,20650.5,20658.5
23/03/2017,14:30,20659.5,20667.5,20654.5,20661.5
23/03/2017,14:35,20662.5,20678.5,20662.5,20678.5
23/03/2017,14:40,20679.5,20694.5,20678.5,20687.5
23/03/2017,14:45,20686.5,20693.5,20682.5,20686.5
23/03/2017,14:50,20687.5,20702.5,20685.5,20702.5
23/03/2017,14:55,20702.0,20706.5,20695.5,20696.5
23/03/2017,15:00,20697.5,20707.5,20696.0,20696.5
23/03/2017,15:05,20695.5,20715.5,20694.5,20715.0
23/03/2017,15:10,20714.5,20732.5,20708.5,20730.5
23/03/2017,15:15,20731.5,20745.5,20730.5,20737.5
23/03/2017,15:20,20738.0,20739.5,20728.0,20733.5
23/03/2017,15:25,20733.0,20739.5,20729.5,20736.5
23/03/2017,15:30,20737.5,20741.5,20735.5,20736.5
23/03/2017,15:35,20735.5,20741.0,20728.5,20740.5
23/03/2017,15:40,20741.0,20741.0,20731.5,20732.0
23/03/2017,15:45,20732.5,20734.5,20725.5,20731.5
23/03/2017,15:50,20732.0,20733.5,20725.5,20728.5
23/03/2017,15:55,20729.5,20734.5,20726.5,20729.5
23/03/2017,16:00,20728.5,20736.5,20728.5,20735.5
23/03/2017,16:05,20736.5,20738.5,20727.5,20732.5
23/03/2017,16:10,20732.0,20746.5,20731.5,20739.5
23/03/2017,16:15,20740.0,20752.5,20739.5,20745.5
23/03/2017,16:20,20746.5,20754.5,20745.5,20754.0
23/03/2017,16:25,20754.5,20754.5,20744.5,20748.5
23/03/2017,16:30,20747.5,20749.5,20740.5,20746.5
23/03/2017,16:35,20745.5,20749.5,20742.5,20742.5
23/03/2017,16:40,20742.0,20747.5,20741.5,20746.5
23/03/2017,16:45,20747.5,20749.5,20735.5,20738.5
23/03/2017,16:50,20739.5,20743.5,20737.5,20742.5
23/03/2017,16:55,20743.0,20757.5,20742.5,20755.5
23/03/2017,17:00,20755.0,20755.0,20711.5,20714.5
23/03/2017,17:05,20715.0,20726.5,20691.5,20691.5
23/03/2017,17:10,20692.5,20713.5,20680.5,20697.5
23/03/2017,17:15,20696.5,20705.5,20688.5,20699.0
23/03/2017,17:20,20699.5,20707.5,20695.5,20702.5
23/03/2017,17:25,20702.0,20708.5,20676.5,20679.0
23/03/2017,17:30,20678.5,20699.5,20677.5,20693.5
23/03/2017,17:35,20693.0,20704.5,20691.5,20693.5
23/03/2017,17:40,20694.0,20714.5,20690.5,20707.5
23/03/2017,17:45,20708.0,20718.5,20704.5,20716.5
23/03/2017,17:50,20717.0,20729.5,20715.5,20725.0
23/03/2017,17:55,20725.5,20726.5,20712.5,20712.5
23/03/2017,18:00,20713.0,20720.5,20707.5,20720.5
23/03/2017,18:05,20721.5,20727.5,20711.5,20726.0
23/03/2017,18:10,20726.5,20726.5,20718.5,20718.5
23/03/2017,18:15,20719.0,20724.5,20716.5,20724.0
23/03/2017,18:20,20724.5,20726.5,20719.0,20720.0
23/03/2017,18:25,20720.5,20728.0,20717.5,20720.0
23/03/2017,18:30,20719.5,20727.0,20717.5,20720.5
23/03/2017,18:35,20719.5,20722.5,20703.5,20719.5
23/03/2017,18:40,20718.5,20732.5,20715.5,20731.5
23/03/2017,18:45,20731.0,20732.5,20721.5,20724.5
23/03/2017,18:50,20724.0,20727.0,20718.5,20725.5
23/03/2017,18:55,20726.0,20736.5,20707.5,20708.5
23/03/2017,19:00,20707.5,20714.5,20696.5,20703.5
23/03/2017,19:05,20704.0,20709.5,20700.5,20700.5
23/03/2017,19:10,20700.0,20705.5,20680.5,20690.5
23/03/2017,19:15,20691.0,20697.5,20671.0,20678.0
23/03/2017,19:20,20678.5,20697.5,20678.0,20679.5
23/03/2017,19:25,20680.0,20688.5,20657.0,20658.5
23/03/2017,19:30,20659.5,20666.5,20631.5,20638.5
23/03/2017,19:35,20639.5,20660.5,20638.5,20657.5
23/03/2017,19:40,20658.5,20665.5,20638.5,20639.5
23/03/2017,19:45,20638.5,20665.5,20636.5,20662.0
23/03/2017,19:50,20661.5,20661.5,20638.5,20651.5
