Date,Time,Open,High,Low,Close
22/07/2016,10:00,6708.5,6724.0,6703.3,6718.8
22/07/2016,10:30,6719.0,6723.5,6706.5,6706.5
22/07/2016,11:00,6706.8,6720.8,6706.0,6718.8
22/07/2016,11:30,6718.5,6729.8,6717.8,6727.0
22/07/2016,12:00,6727.8,6732.8,6721.5,6723.3
22/07/2016,12:30,6723.8,6727.8,6716.3,6721.5
22/07/2016,13:00,6721.3,6730.5,6720.3,6726.5
22/07/2016,13:30,6726.8,6729.8,6723.3,6726.3
22/07/2016,14:00,6726.5,6727.8,6722.5,6726.3
22/07/2016,14:30,6726.0,6732.0,6720.8,6723.3
22/07/2016,15:00,6722.5,6730.3,6717.5,6724.8
22/07/2016,15:30,6724.3,6735.3,6719.8,6735.3
22/07/2016,16:00,6735.5,6735.8,6720.8,6727.8
22/07/2016,16:30,6727.5,6736.3,6722.3,6734.3
22/07/2016,17:00,6734.5,6737.3,6731.8,6736.3
22/07/2016,17:30,6736.0,6736.8,6731.3,6731.3
22/07/2016,18:00,6731.0,6735.5,6728.3,6734.5
22/07/2016,18:30,6734.8,6736.5,6727.8,6735.0
22/07/2016,19:00,6735.3,6736.3,6731.0,6734.3
22/07/2016,19:30,6734.5,6737.8,6733.0,6735.8
22/07/2016,20:00,6735.5,6736.3,6730.3,6731.5
22/07/2016,20:30,6731.3,6734.0,6727.5,6732.5
22/07/2016,21:00,6732.8,6734.6,6731.3,6731.3
24/07/2016,23:00,6732.9,6732.9,6725.8,6728.3
24/07/2016,23:30,6727.5,6729.1,6727.5,6729.1
25/07/2016,00:00,6729.9,6729.9,6728.3,6729.9
25/07/2016,00:30,6729.5,6731.3,6727.3,6731.3
25/07/2016,01:00,6733.5,6744.5,6729.0,6743.8
25/07/2016,01:30,6744.0,6744.8,6740.0,6742.0
25/07/2016,02:00,6741.8,6752.8,6741.3,6745.5
25/07/2016,02:30,6745.3,6746.5,6734.0,6737.0
25/07/2016,03:00,6736.8,6737.3,6730.5,6735.0
25/07/2016,03:30,6734.8,6737.0,6732.3,6736.0
25/07/2016,04:00,6736.5,6736.8,6734.5,6735.5
25/07/2016,04:30,6735.3,6735.3,6731.0,6732.5
25/07/2016,05:00,6733.0,6733.8,6731.3,6733.8
25/07/2016,05:30,6733.3,6734.5,6731.8,6733.0
25/07/2016,06:00,6734.3,6736.3,6732.8,6733.5
25/07/2016,06:30,6733.8,6736.3,6730.8,6732.0
25/07/2016,07:00,6731.3,6734.8,6724.3,6729.5
25/07/2016,07:30,6729.3,6736.8,6726.8,6731.5
25/07/2016,08:00,6731.3,6744.0,6722.0,6730.3
25/07/2016,08:30,6729.8,6742.3,6724.5,6739.3
25/07/2016,09:00,6739.5,6756.0,6739.5,6750.0
25/07/2016,09:30,6750.3,6755.8,6739.0,6740.3
25/07/2016,10:00,6739.8,6743.5,6730.3,6737.8
25/07/2016,10:30,6738.0,6742.8,6734.3,6737.0
25/07/2016,11:00,6736.8,6740.8,6720.3,6720.3
25/07/2016,11:30,6720.0,6731.3,6717.3,6730.5
25/07/2016,12:00,6731.3,6733.8,6727.0,6729.5
25/07/2016,12:30,6729.3,6735.3,6726.8,6729.5
25/07/2016,13:00,6729.8,6732.3,6726.8,6731.0
25/07/2016,13:30,6731.3,6731.5,6722.3,6724.3
25/07/2016,14:00,6724.8,6728.3,6721.3,6721.8
25/07/2016,14:30,6722.0,6725.5,6709.0,6711.8
25/07/2016,15:00,6711.3,6713.3,6691.3,6700.8
25/07/2016,15:30,6699.8,6703.8,6696.3,6699.8
25/07/2016,16:00,6699.5,6711.3,6691.0,6707.3
25/07/2016,16:30,6706.5,6712.0,6701.0,6704.5
25/07/2016,17:00,6704.3,6705.0,6695.8,6697.0
25/07/2016,17:30,6696.8,6706.8,6695.8,6703.0
25/07/2016,18:00,6703.3,6709.3,6700.8,6708.0
25/07/2016,18:30,6707.8,6708.8,6703.8,6706.8
25/07/2016,19:00,6706.5,6712.3,6704.8,6705.8
25/07/2016,19:30,6705.5,6707.0,6704.3,6705.0
25/07/2016,20:00,6704.8,6706.5,6702.3,6705.3
25/07/2016,20:30,6705.5,6712.0,6704.3,6710.3
25/07/2016,21:00,6710.0,6710.0,6705.1,6707.5
25/07/2016,21:30,6707.5,6711.7,6706.7,6710.8
25/07/2016,22:00,6711.2,6711.2,6711.2,6711.2
25/07/2016,23:00,6709.2,6709.2,6705.5,6707.4
25/07/2016,23:30,6706.5,6706.5,6704.9,6705.7
26/07/2016,00:00,6704.9,6707.5,6704.9,6707.1
26/07/2016,00:30,6707.5,6708.4,6705.9,6706.7
26/07/2016,01:00,6714.0,6714.3,6706.3,6706.3
26/07/2016,01:30,6706.0,6706.8,6701.3,6703.3
26/07/2016,02:00,6702.8,6707.3,6700.5,6705.5
26/07/2016,02:30,6705.8,6714.8,6705.5,6712.5
26/07/2016,03:00,6712.8,6713.0,6710.3,6711.3
26/07/2016,03:30,6711.5,6726.0,6711.5,6724.3
26/07/2016,04:00,6724.0,6728.5,6723.5,6724.5
26/07/2016,04:30,6724.8,6727.8,6724.8,6725.5
26/07/2016,05:00,6725.3,6725.8,6723.5,6724.8
26/07/2016,05:30,6726.0,6726.0,6721.3,6722.0
26/07/2016,06:00,6721.5,6730.3,6721.3,6728.3
26/07/2016,06:30,6728.5,6735.8,6727.8,6727.8
26/07/2016,07:00,6728.0,6733.5,6722.3,6725.3
26/07/2016,07:30,6725.5,6733.0,6722.5,6722.5
26/07/2016,08:00,6723.3,6741.8,6719.3,6734.0
26/07/2016,08:30,6733.8,6735.8,6710.8,6723.3
26/07/2016,09:00,6723.0,6724.8,6716.8,6722.0
26/07/2016,09:30,6722.3,6730.8,6720.8,6721.5
26/07/2016,10:00,6721.3,6735.8,6719.8,6723.5
26/07/2016,10:30,6723.3,6729.3,6720.0,6720.8
26/07/2016,11:00,6720.3,6726.0,6717.0,6724.8
26/07/2016,11:30,6724.5,6735.3,6724.0,6731.5
26/07/2016,12:00,6731.3,6740.0,6720.3,6720.8
26/07/2016,12:30,6720.5,6725.3,6717.5,6717.5
26/07/2016,13:00,6717.8,6730.8,6717.8,6729.3
26/07/2016,13:30,6729.5,6733.3,6727.0,6730.3
26/07/2016,14:00,6730.5,6734.8,6729.8,6733.3
26/07/2016,14:30,6733.5,6746.0,6728.3,6729.3
26/07/2016,15:00,6729.0,6732.5,6720.8,6723.3
26/07/2016,15:30,6723.5,6724.8,6709.3,6709.5
26/07/2016,16:00,6709.3,6735.3,6707.3,6734.3
26/07/2016,16:30,6733.8,6734.8,6719.3,6730.0
26/07/2016,17:00,6730.3,6737.3,6727.0,6733.8
26/07/2016,17:30,6733.5,6735.8,6730.8,6733.8
26/07/2016,18:00,6733.5,6735.0,6723.5,6724.0
26/07/2016,18:30,6724.3,6727.8,6720.5,6725.3
26/07/2016,19:00,6725.5,6731.8,6720.5,6729.5
26/07/2016,19:30,6729.8,6733.0,6728.5,6728.8
26/07/2016,20:00,6728.5,6735.5,6728.5,6735.3
26/07/2016,20:30,6735.0,6736.8,6729.5,6733.8
26/07/2016,21:00,6733.8,6735.4,6728.0,6734.2
26/07/2016,21:30,6733.8,6743.7,6732.9,6742.8
26/07/2016,22:00,6742.0,6742.0,6742.0,6742.0
26/07/2016,23:00,6742.8,6742.8,6734.4,6736.1
26/07/2016,23:30,6737.7,6739.4,6736.1,6736.1
27/07/2016,00:00,6736.9,6738.5,6736.9,6738.5
27/07/2016,00:30,6739.4,6744.5,6738.5,6744.5
27/07/2016,01:00,6740.0,6747.8,6737.8,6740.8
27/07/2016,01:30,6741.0,6743.0,6738.3,6738.5
27/07/2016,02:00,6738.3,6742.8,6737.8,6742.8
27/07/2016,02:30,6743.3,6743.3,6734.0,6737.3
27/07/2016,03:00,6737.0,6741.8,6733.3,6741.0
27/07/2016,03:30,6741.3,6743.8,6739.8,6742.8
27/07/2016,04:00,6743.0,6747.8,6742.8,6745.0
27/07/2016,04:30,6745.3,6745.8,6741.5,6742.5
27/07/2016,05:00,6743.0,6743.3,6741.8,6742.8
27/07/2016,05:30,6743.3,6744.5,6741.3,6743.0
27/07/2016,06:00,6742.8,6744.5,6739.8,6743.0
27/07/2016,06:30,6742.8,6743.3,6739.8,6741.8
27/07/2016,07:00,6742.8,6746.5,6740.8,6745.8
27/07/2016,07:30,6745.5,6745.8,6740.5,6743.5
27/07/2016,08:00,6744.3,6758.8,6736.3,6747.8
27/07/2016,08:30,6748.8,6750.8,6739.8,6745.3
27/07/2016,09:00,6745.0,6749.3,6736.3,6739.3
27/07/2016,09:30,6739.5,6753.8,6737.0,6744.0
27/07/2016,10:00,6744.3,6747.3,6741.5,6745.3
27/07/2016,10:30,6745.5,6747.8,6740.0,6742.5
27/07/2016,11:00,6742.3,6752.3,6742.3,6750.3
27/07/2016,11:30,6750.0,6753.8,6748.8,6752.3
27/07/2016,12:00,6751.8,6763.3,6749.3,6758.3
27/07/2016,12:30,6758.8,6768.3,6758.8,6767.0
27/07/2016,13:00,6766.8,6772.3,6764.3,6770.3
27/07/2016,13:30,6769.3,6772.3,6764.8,6767.3
27/07/2016,14:00,6767.8,6774.0,6767.8,6769.8
27/07/2016,14:30,6769.3,6780.0,6768.0,6778.0
27/07/2016,15:00,6778.3,6778.5,6757.8,6758.3
27/07/2016,15:30,6757.8,6757.8,6742.3,6747.3
27/07/2016,16:00,6747.0,6752.0,6741.5,6750.3
27/07/2016,16:30,6749.5,6754.3,6735.8,6737.3
27/07/2016,17:00,6736.8,6739.0,6732.8,6738.3
27/07/2016,17:30,6738.5,6740.3,6732.8,6735.0
27/07/2016,18:00,6734.8,6736.5,6729.3,6730.8
27/07/2016,18:30,6730.5,6741.5,6730.0,6737.5
27/07/2016,19:00,6738.3,6749.0,6729.5,6738.0
27/07/2016,19:30,6737.5,6746.8,6737.5,6743.3
27/07/2016,20:00,6743.5,6748.5,6739.0,6742.5
27/07/2016,20:30,6742.3,6745.0,6732.0,6735.5
27/07/2016,21:00,6735.5,6736.3,6725.6,6732.2
27/07/2016,21:30,6729.7,6740.5,6728.9,6740.5
27/07/2016,23:00,6737.6,6739.8,6735.7,6738.2
27/07/2016,23:30,6738.6,6739.8,6738.2,6738.2
28/07/2016,00:00,6737.3,6738.2,6736.5,6737.3
28/07/2016,00:30,6736.5,6736.5,6732.7,6733.5
28/07/2016,01:00,6740.3,6741.5,6738.0,6739.8
28/07/2016,01:30,6740.0,6743.5,6738.8,6741.5
28/07/2016,02:00,6741.8,6743.0,6736.5,6736.5
28/07/2016,02:30,6737.3,6743.0,6736.5,6742.3
28/07/2016,03:00,6741.5,6746.8,6740.5,6745.3
28/07/2016,03:30,6745.0,6747.0,6744.3,6745.5
28/07/2016,04:00,6745.3,6746.0,6743.3,6745.0
28/07/2016,04:30,6745.3,6746.5,6744.0,6746.5
28/07/2016,05:00,6746.3,6746.8,6745.0,6745.8
28/07/2016,05:30,6745.5,6748.0,6744.5,6747.0
28/07/2016,06:00,6746.8,6747.5,6745.5,6746.0
28/07/2016,06:30,6746.0,6746.8,6743.8,6746.3
28/07/2016,07:00,6746.0,6748.0,6741.8,6745.5
28/07/2016,07:30,6745.8,6746.5,6739.8,6740.3
28/07/2016,08:00,6741.3,6758.8,6718.3,6757.8
28/07/2016,08:30,6758.0,6762.3,6743.3,6745.3
28/07/2016,09:00,6744.8,6749.8,6736.0,6744.3
28/07/2016,09:30,6744.0,6745.5,6737.0,6742.8
28/07/2016,10:00,6743.3,6744.8,6732.8,6738.8
28/07/2016,10:30,6738.5,6743.3,6729.8,6731.5
28/07/2016,11:00,6730.8,6737.8,6725.8,6737.8
28/07/2016,11:30,6738.0,6741.8,6735.8,6736.5
28/07/2016,12:00,6735.8,6739.0,6726.3,6734.0
28/07/2016,12:30,6734.3,6737.3,6730.0,6735.0
28/07/2016,13:00,6734.8,6743.8,6733.3,6743.3
28/07/2016,13:30,6743.0,6745.8,6739.8,6740.5
28/07/2016,14:00,6740.3,6746.3,6736.8,6742.8
28/07/2016,14:30,6741.8,6748.3,6728.3,6740.8
28/07/2016,15:00,6741.0,6744.8,6724.5,6734.3
28/07/2016,15:30,6734.8,6739.3,6726.3,6732.3
28/07/2016,16:00,6732.5,6742.8,6730.3,6732.3
28/07/2016,16:30,6732.8,6734.3,6710.3,6720.8
28/07/2016,17:00,6720.5,6730.3,6719.5,6726.0
28/07/2016,17:30,6726.3,6727.0,6722.0,6725.8
28/07/2016,18:00,6726.3,6733.0,6725.0,6732.8
28/07/2016,18:30,6733.3,6736.3,6730.0,6736.3
28/07/2016,19:00,6736.5,6738.0,6732.3,6733.5
28/07/2016,19:30,6733.3,6736.3,6729.5,6729.5
28/07/2016,20:00,6729.8,6739.8,6729.8,6737.0
28/07/2016,20:30,6736.8,6741.8,6732.3,6732.8
28/07/2016,21:00,6734.3,6740.0,6731.0,6735.1
28/07/2016,21:30,6736.7,6740.9,6735.9,6740.0
28/07/2016,23:00,6738.4,6743.3,6738.4,6738.4
28/07/2016,23:30,6739.2,6742.2,6735.1,6738.9
29/07/2016,00:00,6739.7,6742.5,6738.9,6742.5
29/07/2016,00:30,6741.7,6741.7,6738.4,6740.0
29/07/2016,01:00,6743.5,6743.5,6733.3,6733.8
29/07/2016,01:30,6734.0,6739.3,6733.3,6737.3
29/07/2016,02:00,6737.5,6737.5,6732.3,6735.3
29/07/2016,02:30,6735.8,6739.8,6735.3,6736.0
29/07/2016,03:00,6736.5,6738.8,6730.5,6732.8
29/07/2016,03:30,6732.3,6741.0,6732.3,6738.3
29/07/2016,04:00,6737.8,6740.3,6729.3,6734.8
29/07/2016,04:30,6735.8,6741.8,6714.3,6735.0
29/07/2016,05:00,6735.5,6737.5,6720.3,6720.8
29/07/2016,05:30,6719.5,6724.3,6716.8,6721.0
29/07/2016,06:00,6721.3,6733.0,6721.3,6731.0
29/07/2016,06:30,6731.0,6737.8,6730.3,6735.8
29/07/2016,07:00,6736.0,6741.0,6731.8,6732.0
29/07/2016,07:30,6731.8,6731.8,6718.5,6722.5
29/07/2016,08:00,6722.0,6724.0,6689.8,6701.8
29/07/2016,08:30,6701.3,6710.8,6697.5,6703.3
29/07/2016,09:00,6702.8,6734.8,6700.3,6721.0
29/07/2016,09:30,6720.8,6728.3,6716.0,6722.8
29/07/2016,10:00,6722.5,6723.8,6697.3,6700.8
29/07/2016,10:30,6700.5,6705.8,6697.3,6703.3
29/07/2016,11:00,6703.8,6714.8,6702.8,6710.5
29/07/2016,11:30,6710.3,6716.0,6703.3,6708.3
29/07/2016,12:00,6708.5,6714.8,6705.8,6713.3
29/07/2016,12:30,6713.0,6716.8,6711.5,6716.3
29/07/2016,13:00,6716.5,6718.3,6709.3,6714.8
29/07/2016,13:30,6714.5,6714.5,6689.8,6693.3
29/07/2016,14:00,6693.8,6706.3,6692.8,6704.3
29/07/2016,14:30,6704.0,6717.0,6703.5,6707.3
29/07/2016,15:00,6707.0,6710.8,6695.5,6705.5
29/07/2016,15:30,6705.3,6727.3,6705.0,6716.3
29/07/2016,16:00,6716.5,6741.5,6714.5,6722.8
29/07/2016,16:30,6722.0,6733.8,6714.8,6728.3
29/07/2016,17:00,6728.0,6737.8,6727.5,6728.8
29/07/2016,17:30,6729.0,6731.3,6722.8,6726.8
29/07/2016,18:00,6726.3,6730.8,6722.8,6728.0
29/07/2016,18:30,6727.8,6731.3,6725.5,6731.0
29/07/2016,19:00,6731.3,6734.3,6727.0,6734.0
29/07/2016,19:30,6733.8,6734.5,6722.8,6724.5
29/07/2016,20:00,6724.8,6724.8,6715.8,6717.0
29/07/2016,20:30,6717.3,6735.5,6715.8,6727.8
29/07/2016,21:00,6728.0,6740.4,6728.0,6739.6
31/07/2016,23:00,6750.7,6757.3,6745.2,6746.8
31/07/2016,23:30,6746.0,6746.8,6744.3,6744.3
01/08/2016,00:00,6743.3,6743.3,6737.2,6738.0
01/08/2016,00:30,6737.2,6741.2,6734.4,6741.2
01/08/2016,01:00,6738.3,6738.5,6726.5,6733.8
01/08/2016,01:30,6734.0,6738.0,6733.3,6738.0
01/08/2016,02:00,6738.3,6745.5,6736.8,6745.3
01/08/2016,02:30,6745.0,6746.8,6743.3,6743.8
01/08/2016,03:00,6744.3,6750.5,6744.3,6749.3
01/08/2016,03:30,6750.3,6753.5,6748.5,6752.3
01/08/2016,04:00,6752.8,6752.8,6749.8,6752.3
01/08/2016,04:30,6753.0,6753.0,6751.3,6751.8
01/08/2016,05:00,6752.3,6752.3,6748.5,6749.0
01/08/2016,05:30,6748.5,6750.5,6746.8,6749.5
01/08/2016,06:00,6750.0,6753.5,6748.5,6752.5
01/08/2016,06:30,6752.8,6756.3,6751.3,6756.3
01/08/2016,07:00,6756.0,6765.5,6756.0,6762.0
01/08/2016,07:30,6762.3,6763.8,6759.3,6761.5
01/08/2016,08:00,6761.0,6768.8,6741.0,6766.3
01/08/2016,08:30,6765.3,6766.8,6746.8,6749.5
01/08/2016,09:00,6749.3,6750.3,6730.3,6743.8
01/08/2016,09:30,6744.0,6748.3,6728.8,6733.0
01/08/2016,10:00,6732.5,6739.5,6719.8,6724.0
01/08/2016,10:30,6723.8,6730.8,6715.0,6720.8
01/08/2016,11:00,6721.3,6722.3,6713.8,6718.8
01/08/2016,11:30,6718.3,6720.0,6701.3,6702.0
01/08/2016,12:00,6701.8,6704.3,6693.3,6700.8
01/08/2016,12:30,6700.5,6708.5,6699.8,6705.3
01/08/2016,13:00,6705.0,6708.5,6701.0,6702.3
01/08/2016,13:30,6701.8,6702.8,6694.3,6695.3
01/08/2016,14:00,6695.5,6701.3,6693.8,6696.5
01/08/2016,14:30,6697.3,6699.5,6677.8,6689.0
01/08/2016,15:00,6688.5,6702.5,6685.5,6696.8
01/08/2016,15:30,6697.3,6699.3,6689.3,6695.8
01/08/2016,16:00,6695.3,6709.3,6694.5,6698.8
01/08/2016,16:30,6699.0,6700.3,6683.8,6686.5
01/08/2016,17:00,6686.8,6686.8,6664.8,6668.8
01/08/2016,17:30,6669.0,6674.3,6666.3,6669.5
01/08/2016,18:00,6669.3,6675.0,6665.5,6673.0
01/08/2016,18:30,6672.8,6677.5,6668.8,6676.8
01/08/2016,19:00,6676.5,6679.5,6670.3,6672.5
01/08/2016,19:30,6672.3,6675.5,6670.5,6674.3
01/08/2016,20:00,6674.0,6674.8,6664.5,6666.0
01/08/2016,20:30,6665.8,6681.3,6665.5,6671.3
01/08/2016,21:00,6671.3,6674.1,6669.6,6672.4
01/08/2016,21:30,6672.4,6675.7,6672.4,6675.7
01/08/2016,22:00,6675.3,6675.3,6675.3,6675.3
01/08/2016,23:00,6676.6,6680.0,6671.4,6674.9
01/08/2016,23:30,6674.1,6675.7,6674.1,6674.9
02/08/2016,00:00,6674.1,6675.7,6673.3,6675.7
02/08/2016,00:30,6674.9,6678.4,6674.1,6675.9
02/08/2016,01:00,6677.3,6684.5,6676.5,6682.0
02/08/2016,01:30,6681.8,6688.5,6680.5,6686.8
02/08/2016,02:00,6687.0,6688.8,6684.5,6685.0
02/08/2016,02:30,6685.3,6691.5,6683.0,6691.0
02/08/2016,03:00,6691.3,6694.3,6687.0,6688.0
02/08/2016,03:30,6687.8,6688.3,6684.8,6685.0
02/08/2016,04:00,6685.3,6685.5,6681.5,6681.8
02/08/2016,04:30,6681.3,6683.3,6677.8,6677.8
02/08/2016,05:00,6679.3,6681.0,6675.8,6680.5
02/08/2016,05:30,6680.8,6684.3,6677.3,6677.5
02/08/2016,06:00,6677.3,6680.8,6675.0,6677.3
02/08/2016,06:30,6677.0,6678.3,6676.0,6676.8
02/08/2016,07:00,6676.5,6682.5,6674.5,6677.5
02/08/2016,07:30,6677.8,6681.0,6673.3,6680.0
02/08/2016,08:00,6680.8,6688.3,6656.3,6664.8
02/08/2016,08:30,6665.0,6669.8,6651.3,6651.3
02/08/2016,09:00,6651.5,6657.0,6636.0,6638.0
02/08/2016,09:30,6638.3,6640.8,6629.5,6638.3
02/08/2016,10:00,6638.5,6649.8,6636.8,6646.0
02/08/2016,10:30,6646.3,6659.8,6644.3,6656.0
02/08/2016,11:00,6655.3,6662.5,6654.3,6658.8
02/08/2016,11:30,6659.3,6669.5,6657.8,6669.0
02/08/2016,12:00,6669.3,6671.8,6660.8,6665.8
02/08/2016,12:30,6666.5,6668.0,6656.8,6666.3
02/08/2016,13:00,6666.5,6673.3,6662.8,6670.0
02/08/2016,13:30,6669.8,6675.8,6665.8,6666.3
02/08/2016,14:00,6666.5,6675.8,6663.8,6675.3
02/08/2016,14:30,6674.3,6675.5,6658.3,6669.0
02/08/2016,15:00,6669.5,6670.3,6647.8,6664.8
02/08/2016,15:30,6665.3,6665.3,6630.3,6630.8
02/08/2016,16:00,6630.5,6652.8,6630.0,6644.0
02/08/2016,16:30,6643.0,6649.8,6641.8,6645.8
02/08/2016,17:00,6646.0,6647.3,6638.3,6643.5
02/08/2016,17:30,6643.8,6646.5,6634.3,6636.8
02/08/2016,18:00,6637.3,6639.0,6629.5,6638.0
02/08/2016,18:30,6638.3,6638.8,6630.8,6636.8
02/08/2016,19:00,6636.5,6645.8,6633.3,6642.5
02/08/2016,19:30,6642.3,6649.8,6640.0,6646.5
02/08/2016,20:00,6646.8,6650.5,6643.8,6647.8
02/08/2016,20:30,6647.5,6658.8,6647.3,6656.5
02/08/2016,21:00,6656.5,6663.1,6656.5,6661.5
02/08/2016,21:30,6661.5,6664.8,6659.8,6661.5
02/08/2016,22:00,6661.0,6661.0,6661.0,6661.0
02/08/2016,23:00,6659.8,6660.2,6651.7,6652.5
02/08/2016,23:30,6652.9,6654.2,6651.7,6652.5
03/08/2016,00:00,6653.3,6654.2,6651.7,6654.2
03/08/2016,00:30,6653.3,6658.2,6652.5,6658.2
03/08/2016,01:00,6658.8,6659.0,6650.8,6652.3
03/08/2016,01:30,6652.5,6652.5,6645.3,6647.0
03/08/2016,02:00,6647.3,6652.3,6645.5,6649.8
03/08/2016,02:30,6649.3,6654.3,6648.0,6654.3
03/08/2016,03:00,6654.5,6657.0,6653.3,6654.0
03/08/2016,03:30,6654.5,6654.8,6649.8,6649.8
03/08/2016,04:00,6649.5,6650.8,6648.5,6649.3
03/08/2016,04:30,6649.5,6651.3,6646.8,6649.5
03/08/2016,05:00,6649.0,6649.0,6642.3,6643.0
03/08/2016,05:30,6643.8,6651.3,6640.8,6649.0
03/08/2016,06:00,6648.8,6651.0,6647.0,6650.5
03/08/2016,06:30,6650.8,6651.5,6646.8,6648.8
03/08/2016,07:00,6649.0,6655.8,6642.5,6653.3
03/08/2016,07:30,6653.8,6664.8,6652.8,6664.8
03/08/2016,08:00,6663.8,6675.0,6640.3,6643.8
03/08/2016,08:30,6643.3,6647.0,6633.3,6640.0
03/08/2016,09:00,6639.8,6647.3,6632.5,6643.8
03/08/2016,09:30,6643.3,6647.3,6631.5,6639.8
03/08/2016,10:00,6640.0,6640.8,6630.0,6634.5
03/08/2016,10:30,6634.8,6638.0,6625.5,6627.5
03/08/2016,11:00,6627.8,6630.3,6617.5,6622.8
