Date,Time,Open,High,Low,Close
30/01/2017,14:20,7127.5,7129.8,7127.3,7127.5
30/01/2017,14:25,7127.8,7128.3,7126.0,7127.3
30/01/2017,14:30,7127.5,7133.5,7127.5,7130.3
30/01/2017,14:35,7130.5,7135.5,7129.0,7129.0
30/01/2017,14:40,7128.8,7129.3,7122.3,7123.8
30/01/2017,14:45,7123.3,7125.8,7115.8,7117.3
30/01/2017,14:50,7117.0,7125.8,7114.3,7123.8
30/01/2017,14:55,7123.5,7125.0,7120.0,7123.8
30/01/2017,15:00,7124.3,7127.3,7120.8,7126.0
30/01/2017,15:05,7125.8,7127.5,7122.8,7126.5
30/01/2017,15:10,7126.8,7128.3,7120.3,7125.3
30/01/2017,15:15,7125.8,7127.3,7120.3,7121.5
30/01/2017,15:20,7121.8,7127.3,7121.8,7123.3
30/01/2017,15:25,7123.5,7124.8,7119.8,7120.8
30/01/2017,15:30,7121.3,7122.8,7119.8,7122.3
30/01/2017,15:35,7122.8,7123.3,7118.8,7119.5
30/01/2017,15:40,7119.8,7121.5,7114.5,7115.3
30/01/2017,15:45,7114.8,7114.8,7109.8,7111.8
30/01/2017,15:50,7111.3,7114.3,7107.3,7107.8
30/01/2017,15:55,7108.0,7113.3,7104.8,7112.3
30/01/2017,16:00,7111.8,7114.8,7108.8,7114.8
30/01/2017,16:05,7114.5,7119.8,7114.3,7118.3
30/01/2017,16:10,7118.8,7119.8,7115.8,7119.3
30/01/2017,16:15,7119.5,7120.3,7116.8,7119.8
30/01/2017,16:20,7120.3,7124.8,7118.3,7118.3
30/01/2017,16:25,7118.8,7119.3,7106.8,7109.3
30/01/2017,16:30,7108.5,7117.8,7107.3,7117.8
30/01/2017,16:35,7117.5,7126.5,7117.3,7126.3
30/01/2017,16:40,7125.0,7128.3,7123.8,7127.8
30/01/2017,16:45,7128.3,7133.5,7128.3,7132.8
30/01/2017,16:50,7133.3,7135.8,7129.8,7130.0
30/01/2017,16:55,7130.3,7134.5,7130.3,7131.3
30/01/2017,17:00,7131.5,7132.0,7129.3,7130.5
30/01/2017,17:05,7130.8,7134.3,7130.3,7132.8
30/01/2017,17:10,7133.3,7133.3,7130.0,7131.8
30/01/2017,17:15,7131.5,7133.3,7131.3,7133.0
30/01/2017,17:20,7132.8,7134.3,7130.0,7131.8
30/01/2017,17:25,7132.3,7134.3,7132.0,7132.8
30/01/2017,17:30,7132.3,7132.8,7128.5,7129.5
30/01/2017,17:35,7129.8,7130.0,7127.3,7127.8
30/01/2017,17:40,7127.3,7128.3,7124.8,7127.3
30/01/2017,17:45,7127.5,7128.0,7125.3,7125.5
30/01/2017,17:50,7125.8,7131.0,7125.8,7130.3
30/01/2017,17:55,7129.8,7131.3,7129.0,7130.8
30/01/2017,18:00,7130.3,7131.3,7129.8,7131.3
30/01/2017,18:05,7131.0,7134.0,7130.0,7133.3
30/01/2017,18:10,7133.0,7134.3,7131.3,7131.3
30/01/2017,18:15,7131.5,7131.8,7129.3,7129.3
30/01/2017,18:20,7129.0,7129.8,7127.8,7128.3
30/01/2017,18:25,7128.0,7132.3,7128.0,7131.8
30/01/2017,18:30,7131.3,7131.5,7128.5,7129.5
30/01/2017,18:35,7129.8,7131.3,7129.0,7130.8
30/01/2017,18:40,7131.0,7132.3,7130.3,7131.8
30/01/2017,18:45,7131.5,7132.3,7130.8,7131.3
30/01/2017,18:50,7131.5,7131.8,7127.3,7129.5
30/01/2017,18:55,7129.3,7130.8,7129.0,7130.8
30/01/2017,19:00,7131.3,7132.3,7129.8,7132.0
30/01/2017,19:05,7132.3,7133.5,7130.0,7133.3
30/01/2017,19:10,7133.0,7133.5,7131.8,7133.3
30/01/2017,19:15,7133.0,7133.5,7131.3,7132.8
30/01/2017,19:20,7133.0,7133.8,7132.3,7132.8
30/01/2017,19:25,7132.5,7135.3,7132.3,7135.0
30/01/2017,19:30,7135.3,7136.0,7134.3,7134.8
30/01/2017,19:35,7135.0,7135.0,7133.3,7134.3
30/01/2017,19:40,7134.5,7134.8,7132.8,7134.0
30/01/2017,19:45,7134.3,7134.8,7131.0,7131.0
30/01/2017,19:50,7131.3,7132.8,7131.3,7132.0
30/01/2017,19:55,7132.3,7133.3,7132.3,7132.3
30/01/2017,20:00,7132.0,7132.3,7128.8,7129.3
30/01/2017,20:05,7129.8,7131.0,7129.0,7130.0
30/01/2017,20:10,7130.3,7131.5,7130.0,7131.0
30/01/2017,20:15,7130.8,7131.0,7128.8,7130.3
30/01/2017,20:20,7130.8,7130.8,7129.3,7129.5
30/01/2017,20:25,7129.8,7130.3,7129.3,7130.3
30/01/2017,20:30,7130.5,7133.0,7130.3,7132.3
30/01/2017,20:35,7131.8,7132.3,7130.5,7130.8
30/01/2017,20:40,7130.3,7135.5,7129.5,7135.0
30/01/2017,20:45,7135.3,7138.3,7135.3,7136.0
30/01/2017,20:50,7135.8,7141.5,7135.0,7136.5
30/01/2017,20:55,7136.8,7140.3,7135.5,7138.5
30/01/2017,21:00,7138.5,7140.0,7136.3,7138.5
30/01/2017,21:05,7139.3,7139.3,7138.5,7139.3
30/01/2017,21:10,7140.0,7140.8,7140.0,7140.8
30/01/2017,21:30,7140.8,7140.8,7140.0,7140.8
30/01/2017,21:35,7140.0,7140.8,7140.0,7140.0
30/01/2017,21:40,7140.8,7140.8,7140.0,7140.8
30/01/2017,21:45,7140.0,7140.8,7140.0,7140.8
30/01/2017,23:00,7140.0,7140.8,7130.3,7132.5
30/01/2017,23:05,7133.3,7133.3,7132.5,7132.5
30/01/2017,23:10,7133.3,7133.3,7131.8,7132.5
30/01/2017,23:15,7131.8,7132.5,7131.8,7132.5
30/01/2017,23:20,7131.8,7131.8,7131.8,7131.8
30/01/2017,23:25,7132.5,7132.5,7132.5,7132.5
30/01/2017,23:30,7131.8,7132.5,7131.8,7132.5
30/01/2017,23:35,7133.3,7133.3,7133.3,7133.3
30/01/2017,23:40,7134.0,7134.0,7133.3,7133.3
30/01/2017,23:50,7132.5,7132.5,7132.5,7132.5
30/01/2017,23:55,7133.3,7134.0,7133.3,7134.0
31/01/2017,00:00,7134.8,7134.8,7132.5,7132.5
31/01/2017,00:05,7133.3,7133.3,7131.8,7133.3
31/01/2017,00:10,7132.5,7134.8,7132.5,7134.8
31/01/2017,00:15,7134.0,7134.0,7133.3,7133.3
31/01/2017,00:20,7132.5,7134.0,7132.5,7133.3
31/01/2017,00:25,7132.5,7133.3,7132.5,7133.3
31/01/2017,00:30,7132.9,7133.3,7132.5,7133.3
31/01/2017,00:35,7133.6,7134.0,7132.5,7132.5
31/01/2017,00:40,7131.8,7133.5,7131.8,7133.5
31/01/2017,00:45,7133.5,7135.0,7133.5,7135.0
31/01/2017,00:50,7136.0,7137.0,7136.0,7137.0
31/01/2017,00:55,7138.0,7140.0,7138.0,7140.0
31/01/2017,01:00,7138.5,7138.5,7129.3,7132.8
31/01/2017,01:05,7132.3,7132.3,7131.0,7132.3
31/01/2017,01:10,7132.0,7132.0,7132.0,7132.0
31/01/2017,01:15,7132.3,7132.3,7132.0,7132.0
31/01/2017,01:20,7132.3,7132.8,7132.0,7132.8
31/01/2017,01:25,7132.0,7132.3,7131.0,7131.5
31/01/2017,01:30,7131.3,7131.5,7131.3,7131.5
31/01/2017,01:35,7131.8,7131.8,7130.5,7130.5
31/01/2017,01:40,7130.3,7130.3,7130.0,7130.0
31/01/2017,01:45,7129.8,7129.8,7129.8,7129.8
31/01/2017,01:50,7130.3,7130.5,7130.0,7130.5
31/01/2017,01:55,7130.3,7130.8,7130.3,7130.3
31/01/2017,02:00,7130.5,7130.5,7130.3,7130.3
31/01/2017,02:10,7129.8,7129.8,7129.8,7129.8
31/01/2017,02:15,7129.5,7129.5,7128.0,7128.0
31/01/2017,02:20,7128.3,7128.3,7124.8,7124.8
31/01/2017,02:25,7124.5,7124.8,7123.3,7123.3
31/01/2017,02:30,7123.0,7125.3,7123.0,7125.0
31/01/2017,02:35,7125.3,7125.3,7124.3,7124.5
31/01/2017,02:40,7124.0,7124.0,7123.5,7123.8
31/01/2017,02:45,7123.5,7123.5,7120.8,7120.8
31/01/2017,02:50,7119.8,7120.5,7119.0,7119.0
31/01/2017,02:55,7118.8,7120.3,7118.5,7118.5
31/01/2017,03:00,7117.8,7117.8,7116.0,7116.0
31/01/2017,03:05,7116.3,7116.3,7112.8,7113.0
31/01/2017,03:10,7113.3,7113.3,7111.8,7111.8
31/01/2017,03:15,7112.0,7112.0,7110.3,7110.3
31/01/2017,03:20,7110.5,7112.5,7110.5,7111.0
31/01/2017,03:25,7110.8,7115.0,7110.3,7114.8
31/01/2017,03:30,7115.0,7115.0,7112.3,7113.8
31/01/2017,03:35,7114.0,7115.8,7113.5,7115.8
31/01/2017,03:40,7116.0,7116.0,7114.8,7114.8
31/01/2017,03:45,7114.3,7116.0,7113.8,7115.8
31/01/2017,03:50,7116.0,7116.8,7115.8,7116.8
31/01/2017,03:55,7117.0,7119.0,7117.0,7118.5
31/01/2017,04:00,7118.8,7118.8,7118.5,7118.5
31/01/2017,04:05,7118.8,7118.8,7117.0,7117.0
31/01/2017,04:10,7117.3,7117.3,7117.3,7117.3
31/01/2017,04:15,7116.8,7116.8,7116.5,7116.5
31/01/2017,04:20,7116.3,7116.3,7114.8,7115.5
31/01/2017,04:25,7115.8,7116.5,7115.8,7116.5
31/01/2017,04:30,7116.8,7117.0,7116.0,7117.0
31/01/2017,04:35,7117.3,7117.3,7115.5,7116.0
31/01/2017,04:40,7116.3,7116.3,7116.0,7116.3
31/01/2017,04:50,7116.8,7118.3,7116.8,7118.3
31/01/2017,04:55,7118.5,7118.5,7116.8,7118.0
31/01/2017,05:00,7117.8,7118.0,7116.0,7116.8
31/01/2017,05:05,7117.0,7117.5,7115.0,7115.5
31/01/2017,05:10,7115.3,7115.8,7114.5,7115.8
31/01/2017,05:15,7115.5,7115.5,7113.5,7114.0
31/01/2017,05:20,7113.5,7114.0,7111.5,7112.0
31/01/2017,05:25,7111.5,7111.8,7110.5,7111.5
31/01/2017,05:30,7113.0,7114.3,7112.8,7114.3
31/01/2017,05:35,7113.8,7114.3,7113.0,7114.3
31/01/2017,05:40,7114.0,7114.8,7114.0,7114.8
31/01/2017,05:55,7115.3,7116.0,7115.3,7115.8
31/01/2017,06:00,7115.0,7115.0,7112.3,7112.5
31/01/2017,06:05,7112.3,7112.5,7111.5,7111.5
31/01/2017,06:10,7111.0,7111.5,7109.5,7110.5
31/01/2017,06:15,7111.0,7111.8,7110.8,7111.0
31/01/2017,06:20,7111.3,7111.3,7109.8,7110.8
31/01/2017,06:25,7111.3,7111.5,7111.0,7111.5
31/01/2017,06:30,7111.5,7111.5,7111.0,7111.3
31/01/2017,06:35,7112.0,7114.3,7112.0,7114.3
31/01/2017,06:40,7114.0,7114.3,7114.0,7114.3
31/01/2017,06:45,7114.5,7114.5,7114.0,7114.3
31/01/2017,06:50,7114.5,7117.5,7114.5,7117.0
31/01/2017,06:55,7116.3,7120.3,7116.3,7118.5
31/01/2017,07:00,7118.8,7120.3,7117.0,7119.5
31/01/2017,07:05,7120.3,7121.5,7118.0,7118.5
31/01/2017,07:10,7118.3,7120.3,7117.0,7120.3
31/01/2017,07:15,7120.8,7121.3,7118.3,7119.5
31/01/2017,07:20,7120.0,7124.3,7120.0,7122.8
31/01/2017,07:25,7123.0,7123.0,7121.5,7122.3
31/01/2017,07:30,7122.5,7123.5,7120.5,7120.8
31/01/2017,07:35,7121.0,7121.5,7118.5,7121.3
31/01/2017,07:40,7121.5,7124.5,7121.0,7124.0
31/01/2017,07:45,7123.8,7125.0,7122.0,7122.5
31/01/2017,07:50,7123.0,7125.0,7121.8,7123.8
31/01/2017,07:55,7124.0,7127.3,7122.0,7126.0
31/01/2017,08:00,7124.8,7130.3,7116.3,7117.8
31/01/2017,08:05,7118.8,7122.5,7115.8,7120.0
31/01/2017,08:10,7120.3,7125.8,7117.0,7125.3
31/01/2017,08:15,7125.0,7127.0,7120.8,7123.8
31/01/2017,08:20,7124.0,7132.8,7124.0,7132.8
31/01/2017,08:25,7132.3,7132.8,7128.3,7130.8
31/01/2017,08:30,7131.3,7133.3,7128.8,7131.3
31/01/2017,08:35,7130.8,7135.0,7130.3,7134.8
31/01/2017,08:40,7134.5,7136.8,7132.8,7134.3
31/01/2017,08:45,7134.8,7136.8,7134.3,7135.5
31/01/2017,08:50,7135.8,7138.5,7135.8,7136.3
31/01/2017,08:55,7136.8,7137.8,7134.8,7136.3
31/01/2017,09:00,7135.8,7135.8,7130.8,7134.5
31/01/2017,09:05,7134.8,7135.3,7132.3,7134.3
31/01/2017,09:10,7134.0,7137.3,7134.0,7135.5
31/01/2017,09:15,7135.8,7135.8,7132.8,7133.8
31/01/2017,09:20,7134.0,7141.3,7132.3,7140.8
31/01/2017,09:25,7140.3,7142.8,7138.3,7140.8
31/01/2017,09:30,7141.0,7141.8,7139.8,7140.3
31/01/2017,09:35,7140.8,7146.0,7140.8,7146.0
31/01/2017,09:40,7145.8,7155.8,7145.8,7153.3
31/01/2017,09:45,7153.8,7157.8,7153.8,7156.8
31/01/2017,09:50,7157.3,7162.5,7156.8,7161.3
31/01/2017,09:55,7161.8,7162.8,7158.3,7161.8
31/01/2017,10:00,7161.5,7162.5,7154.3,7156.3
31/01/2017,10:05,7155.8,7156.3,7153.3,7155.3
31/01/2017,10:10,7154.8,7158.3,7153.8,7157.8
31/01/2017,10:15,7157.3,7157.3,7150.8,7154.3
31/01/2017,10:20,7153.8,7160.3,7153.8,7156.8
31/01/2017,10:25,7157.3,7159.8,7154.3,7154.8
31/01/2017,10:30,7155.0,7157.8,7153.8,7153.8
31/01/2017,10:35,7154.3,7156.8,7153.8,7154.8
31/01/2017,10:40,7154.3,7155.0,7148.3,7149.0
31/01/2017,10:45,7149.3,7151.3,7148.3,7150.8
31/01/2017,10:50,7151.3,7153.8,7149.8,7152.3
31/01/2017,10:55,7151.8,7154.3,7150.8,7153.3
31/01/2017,11:00,7153.8,7154.3,7151.3,7154.0
31/01/2017,11:05,7153.8,7154.8,7151.8,7153.8
31/01/2017,11:10,7153.5,7154.3,7152.3,7153.0
31/01/2017,11:15,7152.8,7155.3,7151.8,7153.8
31/01/2017,11:20,7153.3,7154.8,7151.8,7154.3
31/01/2017,11:25,7154.5,7154.8,7152.8,7154.3
31/01/2017,11:30,7154.0,7157.3,7154.0,7156.8
31/01/2017,11:35,7157.3,7158.3,7156.3,7156.3
31/01/2017,11:40,7156.0,7158.5,7155.3,7156.8
31/01/2017,11:45,7157.3,7157.3,7152.8,7154.8
31/01/2017,11:50,7155.3,7158.3,7155.3,7156.3
31/01/2017,11:55,7156.0,7159.3,7155.8,7156.3
31/01/2017,12:00,7156.8,7158.8,7154.8,7158.8
31/01/2017,12:05,7159.3,7159.8,7158.3,7158.8
31/01/2017,12:10,7159.3,7161.8,7158.8,7161.3
31/01/2017,12:15,7160.8,7162.8,7160.8,7162.0
31/01/2017,12:20,7162.3,7162.8,7159.3,7159.5
31/01/2017,12:25,7159.8,7160.5,7158.3,7159.8
31/01/2017,12:30,7159.3,7159.8,7154.8,7154.8
31/01/2017,12:35,7155.3,7155.8,7152.8,7155.8
31/01/2017,12:40,7155.5,7157.3,7153.3,7155.8
31/01/2017,12:45,7155.3,7155.8,7153.8,7153.8
31/01/2017,12:50,7153.5,7154.3,7151.3,7154.3
31/01/2017,12:55,7153.8,7156.8,7153.3,7156.8
31/01/2017,13:00,7156.3,7157.8,7155.3,7155.3
31/01/2017,13:05,7154.8,7156.8,7154.8,7156.8
31/01/2017,13:10,7156.5,7158.3,7156.3,7157.8
31/01/2017,13:15,7157.3,7157.8,7155.8,7155.8
31/01/2017,13:20,7156.3,7160.3,7155.8,7160.3
31/01/2017,13:25,7160.0,7161.8,7158.8,7158.8
31/01/2017,13:30,7160.3,7161.3,7158.3,7159.3
31/01/2017,13:35,7159.8,7160.8,7157.3,7160.8
31/01/2017,13:40,7160.5,7160.8,7157.0,7157.3
31/01/2017,13:45,7156.8,7158.3,7156.3,7157.8
31/01/2017,13:50,7158.0,7158.8,7155.8,7158.3
31/01/2017,13:55,7158.0,7159.8,7157.8,7158.3
31/01/2017,14:00,7158.5,7161.8,7158.3,7161.3
31/01/2017,14:05,7161.5,7163.3,7160.8,7161.3
31/01/2017,14:10,7161.5,7162.3,7158.3,7158.8
31/01/2017,14:15,7159.0,7159.8,7157.0,7158.3
31/01/2017,14:20,7158.5,7159.3,7152.0,7152.3
31/01/2017,14:25,7151.3,7152.3,7146.8,7147.8
31/01/2017,14:30,7147.0,7151.5,7141.3,7142.3
31/01/2017,14:35,7141.8,7150.8,7141.3,7150.8
31/01/2017,14:40,7150.5,7151.8,7145.3,7147.8
31/01/2017,14:45,7147.3,7150.5,7144.3,7150.3
31/01/2017,14:50,7149.8,7149.8,7139.3,7139.3
31/01/2017,14:55,7138.8,7146.5,7138.3,7146.5
31/01/2017,15:00,7146.8,7147.8,7131.3,7132.3
31/01/2017,15:05,7132.5,7139.3,7129.0,7137.3
31/01/2017,15:10,7137.0,7138.5,7130.3,7133.8
31/01/2017,15:15,7133.5,7140.3,7133.3,7136.8
31/01/2017,15:20,7136.5,7138.8,7131.8,7131.8
31/01/2017,15:25,7131.3,7134.0,7129.3,7129.8
31/01/2017,15:30,7130.8,7132.8,7126.8,7130.3
31/01/2017,15:35,7129.8,7135.3,7127.8,7128.0
31/01/2017,15:40,7127.8,7128.8,7124.3,7124.8
31/01/2017,15:45,7124.3,7127.3,7117.8,7118.8
31/01/2017,15:50,7118.5,7118.8,7113.3,7114.8
31/01/2017,15:55,7115.3,7118.3,7112.5,7112.5
31/01/2017,16:00,7112.3,7122.3,7112.3,7122.0
31/01/2017,16:05,7121.8,7124.8,7116.8,7117.3
31/01/2017,16:10,7116.8,7125.8,7116.8,7125.3
31/01/2017,16:15,7125.8,7130.3,7122.8,7124.3
31/01/2017,16:20,7125.0,7128.8,7120.8,7128.3
31/01/2017,16:25,7127.8,7128.8,7108.3,7109.8
31/01/2017,16:30,7109.3,7116.8,7096.3,7100.3
31/01/2017,16:35,7100.5,7109.8,7099.0,7108.3
31/01/2017,16:40,7108.5,7114.3,7106.8,7113.8
31/01/2017,16:45,7113.5,7115.3,7108.8,7109.3
31/01/2017,16:50,7109.8,7113.8,7109.5,7113.3
31/01/2017,16:55,7113.8,7114.3,7109.3,7109.8
31/01/2017,17:00,7110.3,7113.8,7108.8,7112.3
31/01/2017,17:05,7112.5,7117.3,7112.5,7116.8
31/01/2017,17:10,7116.3,7118.0,7116.3,7117.3
31/01/2017,17:15,7116.8,7120.8,7116.3,7119.8
31/01/2017,17:20,7119.3,7120.8,7118.8,7119.3
31/01/2017,17:25,7119.5,7120.3,7116.3,7116.5
31/01/2017,17:30,7116.3,7117.3,7113.3,7114.5
31/01/2017,17:35,7114.8,7115.8,7114.3,7115.5
31/01/2017,17:40,7115.8,7119.0,7115.3,7118.3
31/01/2017,17:45,7118.8,7119.3,7115.8,7115.8
31/01/2017,17:50,7116.3,7117.3,7115.8,7116.0
31/01/2017,17:55,7115.8,7116.5,7114.8,7115.5
31/01/2017,18:00,7115.8,7116.3,7114.0,7115.5
31/01/2017,18:05,7115.3,7116.0,7115.3,7115.8
31/01/2017,18:10,7116.0,7116.0,7110.0,7112.5
31/01/2017,18:15,7112.3,7114.5,7111.3,7113.3
31/01/2017,18:20,7112.8,7117.3,7112.8,7117.3
31/01/2017,18:25,7117.8,7119.8,7116.8,7118.8
31/01/2017,18:30,7119.0,7121.3,7118.5,7118.8
31/01/2017,18:35,7118.5,7120.3,7117.0,7119.8
31/01/2017,18:40,7120.0,7120.0,7117.0,7118.0
31/01/2017,18:45,7117.8,7119.3,7115.8,7116.3
31/01/2017,18:50,7116.5,7117.3,7113.8,7115.5
31/01/2017,18:55,7115.8,7116.3,7112.0,7114.8
31/01/2017,19:00,7115.0,7115.8,7113.3,7114.5
31/01/2017,19:05,7114.3,7115.0,7112.8,7113.5
31/01/2017,19:10,7113.3,7115.5,7113.0,7114.3
31/01/2017,19:15,7113.8,7114.8,7112.5,7113.5
31/01/2017,19:20,7113.3,7115.8,7113.3,7115.3
31/01/2017,19:25,7115.5,7121.3,7115.0,7121.3
31/01/2017,19:30,7120.8,7121.8,7116.8,7117.0
31/01/2017,19:35,7116.8,7120.8,7115.8,7120.5
31/01/2017,19:40,7120.8,7122.0,7119.8,7121.8
31/01/2017,19:45,7121.3,7122.3,7120.3,7122.0
31/01/2017,19:50,7122.3,7124.5,7122.3,7123.5
31/01/2017,19:55,7123.8,7125.3,7122.3,7124.8
31/01/2017,20:00,7124.5,7127.8,7124.5,7127.8
31/01/2017,20:05,7127.5,7128.0,7126.5,7126.8
31/01/2017,20:10,7126.3,7130.3,7126.3,7130.0
31/01/2017,20:15,7130.8,7131.3,7128.3,7129.8
31/01/2017,20:20,7130.0,7131.8,7129.0,7130.0
31/01/2017,20:25,7130.3,7131.8,7129.8,7129.8
31/01/2017,20:30,7129.5,7132.3,7129.5,7131.8
31/01/2017,20:35,7131.5,7132.5,7130.3,7131.5
31/01/2017,20:40,7131.3,7133.3,7131.3,7132.5
31/01/2017,20:45,7132.8,7134.3,7131.3,7131.3
31/01/2017,20:50,7131.8,7131.8,7126.8,7127.3
31/01/2017,20:55,7127.5,7130.8,7127.0,7127.3
31/01/2017,21:00,7127.0,7130.8,7124.8,7128.5
31/01/2017,21:05,7129.3,7130.0,7128.5,7130.0
31/01/2017,21:10,7130.8,7130.8,7126.3,7127.0
31/01/2017,21:30,7130.8,7130.8,7127.0,7129.3
31/01/2017,21:35,7128.5,7129.3,7127.8,7128.5
31/01/2017,21:40,7127.8,7129.3,7127.8,7129.3
31/01/2017,21:45,7128.5,7129.3,7128.5,7129.3
31/01/2017,21:50,7130.0,7131.5,7129.3,7131.5
31/01/2017,21:55,7133.0,7136.0,7131.5,7133.0
31/01/2017,23:00,7133.0,7136.0,7131.5,7131.5
31/01/2017,23:05,7130.8,7131.1,7129.3,7130.0
31/01/2017,23:10,7129.3,7129.3,7128.5,7129.3
31/01/2017,23:15,7128.5,7129.3,7127.8,7127.8
31/01/2017,23:20,7124.8,7126.3,7124.8,7126.3
31/01/2017,23:30,7125.5,7125.5,7125.5,7125.5
31/01/2017,23:35,7126.3,7126.3,7125.5,7125.5
31/01/2017,23:40,7124.8,7125.5,7124.8,7125.5
31/01/2017,23:50,7126.3,7126.3,7125.5,7126.3
31/01/2017,23:55,7127.0,7127.0,7127.0,7127.0
01/02/2017,00:05,7126.3,7127.0,7126.3,7127.0
01/02/2017,00:10,7126.3,7126.3,7125.5,7125.5
01/02/2017,00:15,7126.3,7126.5,7124.8,7126.5
01/02/2017,00:20,7127.3,7128.0,7126.5,7128.0
01/02/2017,00:35,7127.3,7129.3,7127.3,7129.3
01/02/2017,00:40,7128.3,7129.5,7127.3,7128.8
01/02/2017,00:45,7128.8,7130.8,7128.8,7130.8
01/02/2017,00:50,7131.5,7132.3,7131.5,7132.3
01/02/2017,00:55,7132.6,7133.0,7132.3,7133.0
01/02/2017,01:00,7133.3,7137.3,7133.3,7135.0
01/02/2017,01:05,7134.8,7137.5,7134.5,7137.5
01/02/2017,01:10,7138.3,7138.3,7132.5,7132.5
01/02/2017,01:15,7132.3,7132.3,7131.0,7131.0
01/02/2017,01:20,7130.8,7131.3,7127.8,7128.3
01/02/2017,01:25,7127.8,7128.8,7127.3,7127.8
01/02/2017,01:30,7127.5,7128.3,7124.8,7125.0
01/02/2017,01:35,7124.8,7124.8,7124.0,7124.0
01/02/2017,01:40,7123.3,7123.3,7121.8,7122.8
01/02/2017,01:45,7122.0,7122.0,7120.8,7121.8
01/02/2017,01:50,7122.3,7123.0,7121.3,7123.0
01/02/2017,01:55,7123.8,7123.8,7122.3,7122.8
01/02/2017,02:00,7123.0,7124.3,7123.0,7124.3
01/02/2017,02:05,7123.5,7124.8,7123.5,7124.8
01/02/2017,02:10,7125.0,7125.0,7124.8,7125.0
01/02/2017,02:15,7124.8,7126.5,7123.0,7126.5
01/02/2017,02:20,7126.3,7126.5,7126.3,7126.5
01/02/2017,02:30,7126.5,7126.5,7126.5,7126.5
01/02/2017,02:35,7126.3,7126.3,7124.8,7124.8
01/02/2017,02:40,7124.5,7125.8,7124.3,7125.5
01/02/2017,02:45,7126.0,7126.5,7125.5,7126.5
01/02/2017,02:50,7126.8,7126.8,7125.8,7125.8
01/02/2017,02:55,7125.5,7127.0,7125.5,7127.0
01/02/2017,03:00,7127.3,7129.5,7127.3,7129.5
01/02/2017,03:05,7129.8,7129.8,7127.5,7127.8
01/02/2017,03:10,7128.0,7128.5,7127.8,7128.3
01/02/2017,03:15,7128.0,7128.0,7127.5,7128.0
01/02/2017,03:20,7127.8,7128.8,7127.0,7128.5
01/02/2017,03:25,7129.0,7129.3,7128.5,7128.5
01/02/2017,03:30,7128.8,7130.8,7128.5,7130.5
01/02/2017,03:35,7130.8,7131.8,7130.8,7131.5
01/02/2017,03:40,7131.8,7131.8,7130.3,7130.5
