Date,Time,Open,High,Low,Close
08/03/2017,07:10,20889.5,20889.5,20885.5,20886.5
08/03/2017,07:15,20887.0,20888.5,20885.5,20887.5
08/03/2017,07:20,20888.0,20888.0,20886.5,20886.5
08/03/2017,07:25,20887.5,20888.0,20885.5,20887.5
08/03/2017,07:30,20886.5,20889.5,20884.5,20889.5
08/03/2017,07:35,20887.5,20888.0,20879.5,20887.5
08/03/2017,07:40,20887.0,20889.5,20887.0,20887.5
08/03/2017,07:45,20887.0,20888.5,20885.0,20887.0
08/03/2017,07:50,20886.5,20887.0,20882.0,20884.5
08/03/2017,07:55,20885.0,20887.5,20883.5,20887.0
08/03/2017,08:00,20886.5,20891.0,20880.5,20890.5
08/03/2017,08:05,20891.5,20898.5,20887.5,20897.5
08/03/2017,08:10,20897.0,20899.5,20895.5,20898.5
08/03/2017,08:15,20897.5,20898.5,20893.5,20896.5
08/03/2017,08:20,20897.0,20903.5,20895.5,20902.5
08/03/2017,08:25,20903.0,20904.5,20899.5,20899.5
08/03/2017,08:30,20898.5,20902.5,20898.5,20900.5
08/03/2017,08:35,20901.5,20901.5,20897.5,20898.5
08/03/2017,08:40,20898.0,20903.5,20897.5,20900.5
08/03/2017,08:45,20900.0,20901.5,20898.5,20901.5
08/03/2017,08:50,20900.5,20903.5,20900.5,20902.0
08/03/2017,08:55,20902.5,20907.5,20901.5,20906.5
08/03/2017,09:00,20905.5,20906.5,20900.5,20901.5
08/03/2017,09:05,20902.5,20906.5,20902.5,20905.5
08/03/2017,09:10,20904.5,20909.5,20899.5,20905.5
08/03/2017,09:15,20905.0,20912.5,20904.5,20910.5
08/03/2017,09:20,20911.5,20911.5,20906.5,20907.5
08/03/2017,09:25,20908.5,20911.5,20908.5,20910.5
08/03/2017,09:30,20909.5,20912.5,20908.5,20911.5
08/03/2017,09:35,20910.5,20911.5,20907.5,20911.0
08/03/2017,09:40,20911.5,20914.5,20910.5,20913.5
08/03/2017,09:45,20914.0,20915.5,20910.5,20915.0
08/03/2017,09:50,20915.5,20919.5,20911.5,20913.5
08/03/2017,09:55,20913.0,20915.5,20911.5,20913.5
08/03/2017,10:00,20914.0,20916.5,20913.5,20916.0
08/03/2017,10:05,20916.5,20918.0,20915.5,20916.5
08/03/2017,10:10,20917.5,20921.5,20916.5,20920.5
08/03/2017,10:15,20920.0,20920.0,20915.5,20915.5
08/03/2017,10:20,20916.0,20918.5,20915.5,20917.5
08/03/2017,10:25,20918.5,20918.5,20915.5,20917.5
08/03/2017,10:30,20918.0,20918.5,20915.5,20915.5
08/03/2017,10:35,20915.0,20920.5,20914.5,20919.5
08/03/2017,10:40,20918.5,20918.5,20915.5,20918.5
08/03/2017,10:45,20918.0,20918.0,20909.5,20910.5
08/03/2017,10:50,20911.5,20913.5,20910.0,20913.5
08/03/2017,10:55,20913.0,20914.5,20911.5,20914.5
08/03/2017,11:00,20914.0,20916.5,20913.5,20914.5
08/03/2017,11:05,20914.0,20914.5,20910.5,20913.5
08/03/2017,11:10,20913.0,20915.0,20910.5,20910.5
08/03/2017,11:15,20909.5,20913.5,20908.5,20911.5
08/03/2017,11:20,20910.5,20910.5,20907.5,20909.5
08/03/2017,11:25,20909.0,20909.5,20892.5,20892.5
08/03/2017,11:30,20891.5,20901.0,20889.5,20900.5
08/03/2017,11:35,20899.5,20901.5,20897.5,20898.5
08/03/2017,11:40,20897.5,20901.5,20895.5,20901.0
08/03/2017,11:45,20901.5,20901.5,20897.0,20899.5
08/03/2017,11:50,20898.5,20901.5,20897.5,20900.5
08/03/2017,11:55,20899.5,20899.5,20896.5,20897.5
08/03/2017,12:00,20897.0,20898.0,20893.5,20897.5
08/03/2017,12:05,20897.0,20898.5,20896.5,20898.5
08/03/2017,12:10,20897.5,20903.5,20897.5,20899.5
08/03/2017,12:15,20899.0,20901.5,20899.0,20900.5
08/03/2017,12:20,20899.5,20902.5,20899.0,20901.0
08/03/2017,12:25,20901.5,20903.5,20896.5,20898.5
08/03/2017,12:30,20899.5,20902.5,20898.5,20900.0
08/03/2017,12:35,20899.5,20903.5,20896.5,20900.5
08/03/2017,12:40,20901.5,20905.5,20901.5,20904.5
08/03/2017,12:45,20903.5,20918.5,20903.5,20918.5
08/03/2017,12:50,20918.0,20918.5,20911.5,20913.5
08/03/2017,12:55,20912.5,20914.5,20910.5,20913.0
08/03/2017,13:00,20912.5,20918.5,20912.5,20916.5
08/03/2017,13:05,20915.5,20918.5,20913.5,20918.5
08/03/2017,13:10,20919.0,20921.5,20918.5,20920.0
08/03/2017,13:15,20921.0,20926.0,20917.5,20925.0
08/03/2017,13:20,20925.5,20925.5,20912.5,20913.5
08/03/2017,13:25,20914.5,20917.5,20906.5,20911.0
08/03/2017,13:30,20910.5,20920.5,20910.5,20920.5
08/03/2017,13:35,20919.5,20926.5,20919.0,20925.5
08/03/2017,13:40,20926.0,20926.5,20921.5,20921.5
08/03/2017,13:45,20922.5,20925.5,20919.5,20925.5
08/03/2017,13:50,20926.5,20934.5,20925.5,20932.5
08/03/2017,13:55,20933.0,20936.5,20931.5,20935.5
08/03/2017,14:00,20936.5,20941.5,20935.5,20941.5
08/03/2017,14:05,20942.5,20945.5,20941.5,20943.5
08/03/2017,14:10,20944.0,20945.5,20939.5,20942.0
08/03/2017,14:15,20941.5,20946.5,20941.5,20945.5
08/03/2017,14:20,20946.0,20949.5,20945.5,20946.5
08/03/2017,14:25,20947.0,20950.5,20946.5,20949.5
08/03/2017,14:30,20950.0,20953.5,20932.5,20932.5
08/03/2017,14:35,20933.0,20944.5,20931.0,20934.5
08/03/2017,14:40,20935.5,20940.5,20932.5,20938.5
08/03/2017,14:45,20939.5,20950.5,20937.5,20937.5
08/03/2017,14:50,20938.5,20938.5,20923.5,20923.5
08/03/2017,14:55,20924.0,20924.5,20914.5,20917.5
08/03/2017,15:00,20917.0,20925.5,20910.5,20923.5
08/03/2017,15:05,20924.5,20925.5,20902.5,20907.5
08/03/2017,15:10,20906.5,20907.5,20894.5,20901.5
08/03/2017,15:15,20903.5,20909.0,20902.5,20904.0
08/03/2017,15:20,20903.5,20915.5,20903.5,20913.0
08/03/2017,15:25,20912.5,20923.5,20912.5,20922.5
08/03/2017,15:30,20921.5,20929.5,20919.5,20922.5
08/03/2017,15:35,20923.5,20928.5,20912.5,20916.5
08/03/2017,15:40,20916.0,20920.5,20911.5,20916.5
08/03/2017,15:45,20915.5,20915.5,20903.5,20910.0
08/03/2017,15:50,20910.5,20913.5,20904.5,20913.0
08/03/2017,15:55,20912.5,20923.5,20908.5,20918.5
08/03/2017,16:00,20919.5,20926.5,20915.5,20917.5
08/03/2017,16:05,20918.5,20920.0,20903.5,20909.5
08/03/2017,16:10,20910.5,20915.5,20905.5,20908.0
08/03/2017,16:15,20908.5,20916.5,20906.5,20908.5
08/03/2017,16:20,20909.5,20911.5,20907.5,20910.5
08/03/2017,16:25,20911.5,20923.5,20911.5,20916.5
08/03/2017,16:30,20915.5,20915.5,20899.5,20903.5
08/03/2017,16:35,20904.0,20910.5,20900.5,20910.5
08/03/2017,16:40,20910.0,20910.5,20893.5,20895.5
08/03/2017,16:45,20896.0,20902.5,20888.0,20900.5
08/03/2017,16:50,20901.0,20902.5,20893.5,20894.5
08/03/2017,16:55,20893.5,20900.0,20890.5,20896.0
08/03/2017,17:00,20896.5,20907.5,20890.5,20904.5
08/03/2017,17:05,20905.5,20905.5,20896.5,20899.5
08/03/2017,17:10,20898.5,20904.5,20895.5,20898.5
08/03/2017,17:15,20897.5,20904.5,20896.5,20902.5
08/03/2017,17:20,20901.5,20909.5,20901.5,20907.5
08/03/2017,17:25,20906.5,20910.5,20905.5,20908.5
08/03/2017,17:30,20909.5,20912.5,20906.5,20911.5
08/03/2017,17:35,20911.0,20912.5,20903.5,20905.5
08/03/2017,17:40,20906.5,20911.5,20905.5,20906.5
08/03/2017,17:45,20906.0,20914.5,20905.5,20910.5
08/03/2017,17:50,20910.0,20910.5,20906.5,20908.5
08/03/2017,17:55,20908.0,20911.0,20904.5,20907.0
08/03/2017,18:00,20907.5,20912.0,20903.5,20907.0
08/03/2017,18:05,20906.5,20909.5,20904.5,20906.5
08/03/2017,18:10,20907.5,20918.5,20906.5,20918.5
08/03/2017,18:15,20917.5,20925.5,20915.5,20918.5
08/03/2017,18:20,20919.5,20920.5,20915.5,20917.5
08/03/2017,18:25,20917.0,20919.5,20912.5,20915.5
08/03/2017,18:30,20916.5,20920.5,20916.5,20918.0
08/03/2017,18:35,20917.5,20920.5,20913.5,20916.5
08/03/2017,18:40,20916.0,20919.5,20914.5,20914.5
08/03/2017,18:45,20915.5,20918.5,20911.5,20912.5
08/03/2017,18:50,20912.0,20912.5,20905.5,20905.5
08/03/2017,18:55,20906.0,20914.5,20906.0,20911.5
08/03/2017,19:00,20912.5,20913.5,20907.5,20913.5
08/03/2017,19:05,20912.5,20913.5,20898.0,20899.5
08/03/2017,19:10,20898.5,20901.5,20894.5,20898.5
08/03/2017,19:15,20897.5,20900.5,20888.5,20890.5
08/03/2017,19:20,20889.5,20889.5,20875.5,20879.5
08/03/2017,19:25,20880.5,20880.5,20869.5,20877.5
08/03/2017,19:30,20876.5,20883.5,20869.5,20880.5
08/03/2017,19:35,20881.5,20883.5,20876.5,20882.5
08/03/2017,19:40,20883.5,20885.5,20876.5,20879.0
08/03/2017,19:45,20878.5,20888.5,20877.5,20886.5
08/03/2017,19:50,20887.5,20894.5,20884.5,20893.5
08/03/2017,19:55,20894.5,20901.5,20894.5,20896.5
08/03/2017,20:00,20895.5,20901.5,20894.5,20899.5
08/03/2017,20:05,20898.5,20900.5,20896.5,20898.5
08/03/2017,20:10,20899.5,20900.5,20888.5,20890.0
08/03/2017,20:15,20889.5,20892.5,20887.5,20887.5
08/03/2017,20:20,20888.0,20895.5,20887.5,20893.5
08/03/2017,20:25,20894.0,20894.5,20880.5,20880.5
08/03/2017,20:30,20881.5,20881.5,20850.5,20857.0
08/03/2017,20:35,20856.5,20863.5,20842.5,20854.5
08/03/2017,20:40,20855.0,20858.5,20835.0,20845.0
08/03/2017,20:45,20845.5,20859.0,20843.5,20852.0
08/03/2017,20:50,20852.5,20853.5,20840.5,20844.5
08/03/2017,20:55,20845.5,20860.5,20845.0,20855.5
08/03/2017,21:00,20856.5,20865.5,20854.5,20859.5
08/03/2017,21:05,20858.5,20861.5,20856.5,20860.5
08/03/2017,21:10,20861.5,20866.0,20860.5,20863.0
08/03/2017,21:30,20862.5,20863.5,20860.5,20863.0
08/03/2017,21:35,20863.5,20863.5,20856.0,20858.0
08/03/2017,21:40,20857.5,20858.5,20853.5,20853.5
08/03/2017,21:45,20854.0,20856.5,20850.0,20853.0
08/03/2017,21:50,20852.5,20855.0,20851.0,20854.5
08/03/2017,21:55,20853.5,20855.5,20852.5,20852.5
08/03/2017,23:00,20857.5,20872.0,20850.5,20870.0
08/03/2017,23:05,20870.5,20871.5,20866.5,20866.5
08/03/2017,23:10,20867.0,20867.5,20866.0,20866.5
08/03/2017,23:15,20867.0,20868.5,20865.5,20868.5
08/03/2017,23:20,20867.5,20868.0,20863.5,20867.5
08/03/2017,23:25,20868.5,20870.0,20868.5,20868.5
08/03/2017,23:30,20869.0,20870.0,20864.5,20865.5
08/03/2017,23:35,20866.5,20867.5,20863.0,20863.5
08/03/2017,23:40,20864.0,20866.0,20861.0,20865.5
08/03/2017,23:45,20866.0,20867.5,20865.0,20866.0
08/03/2017,23:50,20865.5,20869.5,20865.5,20867.5
08/03/2017,23:55,20866.5,20869.0,20866.5,20867.5
09/03/2017,00:00,20868.0,20868.5,20865.5,20867.0
09/03/2017,00:05,20866.5,20868.5,20866.5,20866.5
09/03/2017,00:10,20867.0,20869.5,20865.0,20869.0
09/03/2017,00:15,20869.5,20869.5,20868.5,20869.0
09/03/2017,00:20,20869.5,20875.0,20869.5,20874.5
09/03/2017,00:25,20874.0,20875.5,20871.5,20871.5
09/03/2017,00:30,20870.5,20870.5,20869.5,20870.0
09/03/2017,00:35,20869.5,20871.5,20867.5,20868.5
09/03/2017,00:40,20868.0,20868.5,20865.0,20866.0
09/03/2017,00:45,20866.5,20866.5,20864.5,20866.0
09/03/2017,00:50,20866.5,20866.5,20864.0,20865.5
09/03/2017,00:55,20865.0,20865.5,20862.5,20864.5
09/03/2017,01:00,20865.0,20867.0,20863.5,20865.5
09/03/2017,01:05,20865.0,20865.5,20864.5,20865.5
09/03/2017,01:10,20864.5,20864.5,20862.5,20862.5
09/03/2017,01:15,20862.0,20864.5,20859.5,20862.5
09/03/2017,01:20,20861.5,20864.5,20861.5,20863.5
09/03/2017,01:25,20864.0,20864.5,20863.5,20864.5
09/03/2017,01:30,20863.5,20877.0,20863.5,20869.5
09/03/2017,01:35,20870.5,20872.5,20865.5,20868.0
09/03/2017,01:40,20868.5,20870.5,20867.5,20868.5
09/03/2017,01:45,20868.0,20869.0,20866.5,20868.0
09/03/2017,01:50,20867.5,20869.5,20866.5,20868.5
09/03/2017,01:55,20868.0,20868.5,20862.5,20863.0
09/03/2017,02:00,20863.5,20864.5,20860.5,20861.5
09/03/2017,02:05,20860.5,20861.5,20855.5,20857.0
09/03/2017,02:10,20856.5,20856.5,20848.5,20850.0
09/03/2017,02:15,20849.5,20851.5,20847.5,20850.5
09/03/2017,02:20,20850.0,20851.5,20848.5,20849.5
09/03/2017,02:25,20850.0,20856.5,20849.5,20855.5
09/03/2017,02:30,20855.0,20856.5,20852.5,20855.5
09/03/2017,02:35,20855.0,20855.5,20851.5,20854.0
09/03/2017,02:40,20853.5,20855.5,20850.5,20852.5
09/03/2017,02:45,20853.0,20853.5,20850.0,20850.0
09/03/2017,02:50,20849.5,20852.5,20849.5,20852.5
09/03/2017,02:55,20851.5,20852.5,20851.5,20851.5
09/03/2017,03:00,20851.0,20852.5,20849.5,20849.5
09/03/2017,03:05,20850.5,20851.0,20848.0,20850.0
09/03/2017,03:10,20849.5,20850.5,20849.5,20850.5
09/03/2017,03:15,20851.5,20855.0,20851.5,20854.5
09/03/2017,03:20,20854.0,20855.0,20854.0,20854.5
09/03/2017,03:25,20855.0,20855.5,20852.5,20855.5
09/03/2017,03:30,20855.0,20855.5,20853.5,20854.5
09/03/2017,03:35,20855.5,20858.5,20854.5,20858.5
09/03/2017,03:40,20859.0,20859.0,20855.5,20856.5
09/03/2017,03:45,20857.5,20858.5,20856.5,20856.5
09/03/2017,03:50,20855.5,20861.5,20855.5,20861.5
09/03/2017,03:55,20862.5,20862.5,20855.5,20855.5
09/03/2017,04:00,20856.0,20856.5,20853.5,20855.5
09/03/2017,04:05,20856.5,20856.5,20849.5,20854.5
09/03/2017,04:10,20855.5,20856.5,20853.5,20854.0
09/03/2017,04:15,20854.5,20854.5,20851.5,20853.5
09/03/2017,04:20,20854.0,20854.5,20853.5,20853.5
09/03/2017,04:25,20854.0,20854.5,20853.5,20853.5
09/03/2017,04:30,20854.5,20854.5,20853.5,20853.5
09/03/2017,04:35,20854.5,20856.5,20853.5,20855.5
09/03/2017,04:40,20856.0,20856.5,20853.5,20854.5
09/03/2017,04:45,20855.0,20856.0,20855.0,20856.0
09/03/2017,04:50,20856.5,20856.5,20854.5,20854.5
09/03/2017,04:55,20854.0,20856.5,20854.0,20856.5
09/03/2017,05:00,20857.0,20857.0,20854.0,20854.5
09/03/2017,05:05,20853.5,20856.5,20853.0,20856.0
09/03/2017,05:10,20855.5,20857.5,20855.0,20857.0
09/03/2017,05:15,20857.5,20859.0,20856.5,20858.5
09/03/2017,05:20,20859.0,20862.5,20859.0,20862.5
09/03/2017,05:25,20862.0,20862.0,20860.0,20861.5
09/03/2017,05:30,20861.0,20861.5,20856.5,20859.0
09/03/2017,05:35,20858.5,20858.5,20856.5,20857.5
09/03/2017,05:40,20856.5,20858.5,20856.5,20858.5
09/03/2017,05:45,20859.0,20861.5,20858.0,20861.5
09/03/2017,05:50,20859.5,20861.0,20858.5,20860.5
09/03/2017,05:55,20860.0,20862.5,20860.0,20861.0
09/03/2017,06:00,20861.5,20866.5,20860.5,20866.5
09/03/2017,06:05,20865.0,20865.5,20860.0,20862.5
09/03/2017,06:10,20861.5,20862.5,20859.5,20861.5
09/03/2017,06:15,20860.5,20861.0,20857.5,20858.0
09/03/2017,06:20,20858.5,20859.5,20856.5,20859.0
09/03/2017,06:25,20858.5,20858.5,20856.5,20857.5
09/03/2017,06:30,20856.5,20857.5,20855.5,20856.5
09/03/2017,06:35,20857.5,20857.5,20856.5,20856.5
09/03/2017,06:40,20856.0,20858.5,20855.5,20858.5
09/03/2017,06:45,20858.0,20859.5,20858.0,20858.0
09/03/2017,06:50,20858.5,20861.5,20858.5,20860.5
09/03/2017,06:55,20860.0,20861.5,20860.0,20860.5
09/03/2017,07:00,20860.0,20862.5,20857.0,20858.0
09/03/2017,07:05,20857.5,20863.5,20856.5,20863.5
09/03/2017,07:10,20863.0,20863.0,20859.0,20861.5
09/03/2017,07:15,20860.5,20864.5,20860.5,20864.5
09/03/2017,07:20,20864.0,20867.5,20863.5,20867.0
09/03/2017,07:25,20866.5,20867.5,20861.5,20862.0
09/03/2017,07:30,20861.5,20863.5,20860.5,20862.5
09/03/2017,07:35,20863.5,20863.5,20860.5,20860.5
09/03/2017,07:40,20861.5,20861.5,20858.5,20858.5
09/03/2017,07:45,20857.5,20859.0,20855.5,20856.0
09/03/2017,07:50,20856.5,20857.5,20854.0,20857.5
09/03/2017,07:55,20857.0,20866.0,20857.0,20862.5
09/03/2017,08:00,20863.0,20863.5,20852.5,20860.0
09/03/2017,08:05,20859.5,20864.5,20857.5,20862.0
09/03/2017,08:10,20862.5,20866.0,20858.5,20858.5
09/03/2017,08:15,20858.0,20858.5,20851.5,20855.5
09/03/2017,08:20,20856.0,20861.5,20853.5,20857.5
09/03/2017,08:25,20856.5,20859.5,20853.5,20856.0
