Date,Time,Open,High,Low,Close
03/05/2017,14:25,20908.0,20914.5,20907.5,20912.5
03/05/2017,14:30,20914.0,20914.0,20899.5,20908.5
03/05/2017,14:35,20908.0,20920.5,20907.5,20909.5
03/05/2017,14:40,20910.0,20918.5,20906.5,20916.5
03/05/2017,14:45,20917.0,20925.5,20915.5,20916.5
03/05/2017,14:50,20917.0,20924.5,20914.5,20920.5
03/05/2017,14:55,20919.5,20920.5,20915.5,20918.5
03/05/2017,15:00,20919.0,20925.5,20911.5,20922.5
03/05/2017,15:05,20921.5,20923.5,20906.5,20908.5
03/05/2017,15:10,20909.0,20913.5,20902.5,20909.5
03/05/2017,15:15,20909.0,20921.5,20906.5,20919.0
03/05/2017,15:20,20919.5,20921.5,20916.5,20918.5
03/05/2017,15:25,20919.5,20924.5,20916.0,20922.5
03/05/2017,15:30,20922.0,20922.5,20916.5,20920.5
03/05/2017,15:35,20920.0,20924.5,20913.5,20914.5
03/05/2017,15:40,20914.0,20915.5,20907.5,20910.5
03/05/2017,15:45,20910.0,20912.5,20893.5,20901.5
03/05/2017,15:50,20901.0,20901.5,20872.5,20877.5
03/05/2017,15:55,20876.5,20887.5,20875.5,20885.5
03/05/2017,16:00,20885.0,20891.5,20883.5,20885.5
03/05/2017,16:05,20886.5,20899.5,20883.5,20897.5
03/05/2017,16:10,20896.5,20898.5,20892.5,20894.5
03/05/2017,16:15,20895.0,20900.5,20893.5,20900.5
03/05/2017,16:20,20902.5,20920.5,20902.5,20916.5
03/05/2017,16:25,20915.5,20917.5,20913.5,20916.5
03/05/2017,16:30,20917.5,20923.5,20913.5,20917.5
03/05/2017,16:35,20918.5,20925.5,20917.5,20923.5
03/05/2017,16:40,20922.5,20924.5,20920.5,20921.5
03/05/2017,16:45,20922.5,20933.5,20920.5,20932.5
03/05/2017,16:50,20933.5,20939.5,20931.5,20933.0
03/05/2017,16:55,20933.5,20937.5,20930.5,20935.5
03/05/2017,17:00,20934.5,20941.5,20930.0,20941.5
03/05/2017,17:05,20941.0,20944.5,20938.5,20943.5
03/05/2017,17:10,20942.5,20943.5,20938.0,20938.5
03/05/2017,17:15,20939.5,20940.5,20935.0,20937.5
03/05/2017,17:20,20938.0,20938.5,20932.5,20932.5
03/05/2017,17:25,20931.5,20938.5,20931.5,20937.5
03/05/2017,17:30,20937.0,20939.5,20933.5,20935.5
03/05/2017,17:35,20935.0,20935.5,20930.5,20933.5
03/05/2017,17:40,20934.5,20936.5,20924.5,20929.0
03/05/2017,17:45,20928.5,20930.5,20924.5,20924.5
03/05/2017,17:50,20923.5,20925.0,20920.5,20924.5
03/05/2017,17:55,20924.0,20929.5,20923.5,20929.5
03/05/2017,18:00,20930.5,20936.5,20929.5,20935.5
03/05/2017,18:05,20936.5,20936.5,20926.5,20928.5
03/05/2017,18:10,20927.5,20930.5,20926.5,20927.5
03/05/2017,18:15,20928.5,20928.5,20920.5,20922.5
03/05/2017,18:20,20923.5,20925.5,20920.5,20920.5
03/05/2017,18:25,20919.5,20919.5,20899.5,20907.5
03/05/2017,18:30,20906.5,20914.5,20905.5,20910.5
03/05/2017,18:35,20910.0,20913.5,20907.5,20913.5
03/05/2017,18:40,20913.0,20915.5,20910.5,20915.0
03/05/2017,18:45,20915.5,20917.5,20911.5,20912.5
03/05/2017,18:50,20913.0,20918.5,20913.0,20918.5
03/05/2017,18:55,20919.0,20930.0,20918.5,20929.5
03/05/2017,19:00,20929.0,20942.5,20926.5,20940.5
03/05/2017,19:05,20941.0,20955.5,20941.0,20945.5
03/05/2017,19:10,20945.0,20949.5,20943.5,20946.5
03/05/2017,19:15,20947.5,20947.5,20921.0,20929.5
03/05/2017,19:20,20928.5,20938.5,20926.5,20936.5
03/05/2017,19:25,20937.5,20939.5,20924.5,20933.5
03/05/2017,19:30,20933.0,20937.0,20925.5,20935.5
03/05/2017,19:35,20934.5,20937.5,20928.5,20935.5
03/05/2017,19:40,20936.0,20952.5,20935.5,20950.0
03/05/2017,19:45,20949.5,20953.5,20942.5,20948.5
03/05/2017,19:50,20948.0,20953.5,20947.5,20951.5
03/05/2017,19:55,20950.5,20952.5,20947.5,20949.5
03/05/2017,20:00,20949.0,20974.5,20944.5,20967.5
03/05/2017,20:05,20966.5,20967.5,20957.5,20961.5
03/05/2017,20:10,20960.5,20961.5,20949.5,20954.5
03/05/2017,20:15,20955.5,20956.5,20948.5,20952.5
03/05/2017,20:20,20953.5,20956.5,20948.5,20955.5
03/05/2017,20:25,20955.0,20955.5,20946.5,20952.5
03/05/2017,20:30,20953.5,20957.5,20951.5,20955.5
03/05/2017,20:35,20954.5,20957.5,20949.5,20951.5
03/05/2017,20:40,20952.0,20956.5,20950.5,20953.5
03/05/2017,20:45,20954.5,20958.5,20953.5,20955.5
03/05/2017,20:50,20956.5,20964.5,20955.5,20963.5
03/05/2017,20:55,20964.5,20966.5,20947.5,20952.5
03/05/2017,21:00,20954.5,20960.5,20953.5,20955.5
03/05/2017,21:05,20954.5,20955.5,20945.0,20945.5
03/05/2017,21:10,20945.0,20949.5,20941.5,20943.0
03/05/2017,21:30,20940.0,20940.5,20934.5,20940.5
03/05/2017,21:35,20941.5,20944.5,20939.5,20939.5
03/05/2017,21:40,20940.0,20941.5,20939.5,20940.5
03/05/2017,21:45,20939.5,20943.5,20938.5,20943.5
03/05/2017,21:50,20942.5,20942.5,20940.0,20940.5
03/05/2017,21:55,20941.5,20942.5,20939.5,20941.5
03/05/2017,23:00,20937.0,20953.5,20930.0,20944.0
03/05/2017,23:05,20944.5,20944.5,20937.5,20940.5
03/05/2017,23:10,20941.5,20945.0,20941.5,20943.5
03/05/2017,23:15,20944.0,20944.5,20943.5,20943.5
03/05/2017,23:20,20944.0,20945.0,20943.5,20945.0
03/05/2017,23:25,20945.5,20945.5,20942.5,20943.0
03/05/2017,23:30,20943.5,20943.5,20941.5,20942.5
03/05/2017,23:35,20943.0,20946.0,20943.0,20944.5
03/05/2017,23:40,20944.0,20944.0,20941.5,20943.0
03/05/2017,23:45,20943.5,20945.0,20943.0,20944.5
03/05/2017,23:50,20945.0,20945.5,20943.0,20945.5
03/05/2017,23:55,20945.0,20945.5,20945.0,20945.5
04/05/2017,00:00,20945.0,20945.0,20943.5,20943.5
04/05/2017,00:05,20944.0,20946.0,20944.0,20946.0
04/05/2017,00:10,20947.5,20955.0,20947.5,20955.0
04/05/2017,00:15,20954.5,20956.5,20950.5,20951.0
04/05/2017,00:20,20951.5,20955.0,20951.5,20954.5
04/05/2017,00:25,20955.0,20958.5,20951.5,20957.0
04/05/2017,00:30,20958.0,20958.5,20956.5,20957.5
04/05/2017,00:35,20958.0,20967.5,20957.5,20963.0
04/05/2017,00:40,20964.0,20971.5,20964.0,20971.5
04/05/2017,00:45,20971.0,20977.5,20971.0,20973.5
04/05/2017,00:50,20974.5,20974.5,20972.5,20973.5
04/05/2017,00:55,20974.5,20974.5,20968.5,20969.0
04/05/2017,01:00,20968.5,20973.0,20968.5,20972.0
04/05/2017,01:05,20972.5,20977.0,20971.5,20975.0
04/05/2017,01:10,20975.5,20975.5,20972.5,20973.5
04/05/2017,01:15,20972.5,20974.0,20970.5,20973.0
04/05/2017,01:20,20973.5,20973.5,20969.5,20972.5
04/05/2017,01:25,20972.0,20977.5,20971.5,20974.0
04/05/2017,01:30,20973.5,20974.5,20972.0,20973.5
04/05/2017,01:35,20973.0,20973.5,20970.5,20971.0
04/05/2017,01:40,20971.5,20973.5,20971.0,20972.5
04/05/2017,01:45,20973.0,20974.5,20972.5,20974.0
04/05/2017,01:50,20974.5,20974.5,20973.0,20973.0
04/05/2017,01:55,20972.5,20974.5,20971.5,20973.0
04/05/2017,02:00,20973.5,20975.5,20973.5,20973.5
04/05/2017,02:05,20974.0,20977.5,20974.0,20975.5
04/05/2017,02:10,20974.5,20975.5,20972.5,20972.5
04/05/2017,02:15,20972.0,20974.5,20970.5,20974.5
04/05/2017,02:20,20974.0,20974.0,20970.5,20970.5
04/05/2017,02:25,20969.5,20973.5,20969.5,20972.5
04/05/2017,02:30,20972.0,20973.5,20971.0,20972.0
04/05/2017,02:35,20971.5,20973.5,20970.5,20971.5
04/05/2017,02:40,20972.0,20974.0,20970.5,20973.5
04/05/2017,02:45,20974.0,20974.5,20972.0,20972.0
04/05/2017,02:50,20972.5,20975.5,20971.5,20975.5
04/05/2017,02:55,20976.0,20976.0,20970.5,20970.5
04/05/2017,03:00,20971.0,20974.5,20970.5,20973.5
04/05/2017,03:05,20973.0,20973.5,20969.5,20970.5
04/05/2017,03:10,20970.0,20971.5,20970.0,20971.0
04/05/2017,03:15,20970.5,20971.0,20966.5,20968.5
04/05/2017,03:20,20969.0,20969.0,20967.0,20968.0
04/05/2017,03:25,20967.5,20970.5,20967.5,20970.5
04/05/2017,03:30,20970.0,20973.5,20970.0,20971.5
04/05/2017,03:35,20971.0,20972.5,20970.0,20970.5
04/05/2017,03:40,20971.0,20973.5,20970.0,20972.5
04/05/2017,03:45,20972.0,20974.5,20971.5,20973.5
04/05/2017,03:50,20974.0,20976.0,20974.0,20974.5
04/05/2017,03:55,20975.0,20975.0,20972.5,20972.5
04/05/2017,04:00,20973.0,20973.0,20971.5,20972.0
04/05/2017,04:05,20972.5,20974.5,20972.5,20974.5
04/05/2017,04:10,20975.0,20977.0,20975.0,20976.5
04/05/2017,04:15,20975.5,20975.5,20973.5,20974.5
04/05/2017,04:20,20972.5,20976.5,20972.0,20976.5
04/05/2017,04:25,20977.0,20981.5,20976.5,20976.5
04/05/2017,04:30,20976.0,20979.5,20975.5,20978.5
04/05/2017,04:35,20977.5,20978.5,20977.5,20978.5
04/05/2017,04:40,20978.0,20980.0,20976.5,20979.5
04/05/2017,04:45,20980.0,20980.0,20977.5,20978.5
04/05/2017,04:50,20979.0,20979.5,20978.0,20978.0
04/05/2017,04:55,20978.5,20979.0,20978.0,20979.0
04/05/2017,05:00,20978.5,20979.0,20976.0,20976.5
04/05/2017,05:05,20977.0,20977.5,20973.5,20975.0
04/05/2017,05:10,20974.5,20975.0,20974.5,20974.5
04/05/2017,05:15,20975.5,20976.0,20975.0,20976.0
04/05/2017,05:20,20975.5,20976.0,20975.5,20975.5
04/05/2017,05:25,20975.0,20976.5,20975.0,20976.5
04/05/2017,05:30,20975.0,20976.5,20973.5,20975.0
04/05/2017,05:35,20974.5,20974.5,20974.5,20974.5
04/05/2017,05:40,20975.0,20977.5,20974.5,20977.5
04/05/2017,05:45,20977.0,20977.5,20977.0,20977.5
04/05/2017,05:50,20978.5,20980.5,20977.5,20977.5
04/05/2017,05:55,20978.0,20980.0,20978.0,20979.0
04/05/2017,06:00,20979.0,20980.5,20978.5,20980.5
04/05/2017,06:05,20979.5,20980.5,20979.5,20980.0
04/05/2017,06:10,20980.5,20980.5,20977.5,20977.5
04/05/2017,06:15,20978.0,20978.0,20977.0,20977.5
04/05/2017,06:20,20977.0,20977.5,20976.5,20977.5
04/05/2017,06:25,20978.5,20978.5,20977.5,20977.5
04/05/2017,06:30,20978.5,20978.5,20975.5,20975.5
04/05/2017,06:35,20974.5,20976.5,20974.5,20974.5
04/05/2017,06:40,20974.0,20975.5,20973.5,20974.5
04/05/2017,06:45,20973.5,20973.5,20973.5,20973.5
04/05/2017,06:50,20972.5,20972.5,20968.5,20968.5
04/05/2017,06:55,20969.5,20970.5,20967.5,20970.0
04/05/2017,07:00,20969.5,20973.5,20968.5,20970.5
04/05/2017,07:05,20971.0,20972.0,20969.5,20970.5
04/05/2017,07:10,20971.0,20971.5,20969.5,20970.5
04/05/2017,07:15,20969.5,20969.5,20967.5,20969.5
04/05/2017,07:20,20969.0,20973.5,20969.0,20972.5
04/05/2017,07:25,20973.0,20974.5,20971.5,20974.0
04/05/2017,07:30,20974.5,20974.5,20969.5,20969.5
04/05/2017,07:35,20968.5,20970.5,20964.5,20969.5
04/05/2017,07:40,20970.0,20971.5,20969.0,20970.5
04/05/2017,07:45,20971.5,20972.0,20969.0,20971.5
04/05/2017,07:50,20971.0,20972.5,20971.0,20972.5
04/05/2017,07:55,20971.5,20976.5,20971.5,20972.5
04/05/2017,08:00,20972.0,20972.5,20967.5,20969.5
04/05/2017,08:05,20970.5,20971.5,20963.5,20963.5
04/05/2017,08:10,20962.5,20966.5,20960.0,20966.5
04/05/2017,08:15,20966.0,20968.5,20965.5,20967.5
04/05/2017,08:20,20968.5,20972.0,20965.0,20966.0
04/05/2017,08:25,20965.5,20969.5,20963.5,20969.0
04/05/2017,08:30,20968.5,20981.5,20968.5,20981.5
04/05/2017,08:35,20982.5,20982.5,20976.5,20978.5
04/05/2017,08:40,20978.0,20978.5,20972.5,20973.5
04/05/2017,08:45,20972.5,20974.0,20970.0,20973.5
04/05/2017,08:50,20974.0,20974.0,20966.5,20967.0
04/05/2017,08:55,20967.5,20970.5,20965.5,20969.5
04/05/2017,09:00,20969.0,20978.5,20968.5,20978.5
04/05/2017,09:05,20977.5,20982.5,20977.5,20982.5
04/05/2017,09:10,20982.0,20982.5,20977.5,20979.5
04/05/2017,09:15,20980.5,20982.5,20979.0,20981.0
04/05/2017,09:20,20980.5,20981.5,20979.5,20979.5
04/05/2017,09:25,20980.5,20982.5,20979.5,20982.5
04/05/2017,09:30,20982.0,20985.5,20982.0,20983.5
04/05/2017,09:35,20983.0,20983.5,20980.5,20982.5
04/05/2017,09:40,20982.0,20986.5,20982.0,20986.0
04/05/2017,09:45,20986.5,20986.5,20984.5,20985.5
04/05/2017,09:50,20984.5,20986.5,20984.5,20985.5
04/05/2017,09:55,20986.0,20986.5,20985.0,20985.5
04/05/2017,10:00,20986.5,20991.5,20986.5,20991.5
04/05/2017,10:05,20993.0,21001.5,20992.0,20999.5
04/05/2017,10:10,21000.0,21004.5,21000.0,21004.5
04/05/2017,10:15,21005.0,21005.5,20996.5,20997.5
04/05/2017,10:20,20997.0,20998.5,20995.5,20996.5
04/05/2017,10:25,20997.0,21001.5,20996.5,21000.5
04/05/2017,10:30,21001.5,21002.5,21000.0,21000.5
04/05/2017,10:35,21001.5,21001.5,20997.5,20997.5
04/05/2017,10:40,20998.0,20999.5,20997.5,20998.5
04/05/2017,10:45,20999.0,21002.5,20998.5,21002.5
04/05/2017,10:50,21002.0,21002.5,21000.0,21001.0
04/05/2017,10:55,21000.5,21001.5,20999.5,21000.5
04/05/2017,11:00,21001.5,21003.5,20999.5,20999.5
04/05/2017,11:05,20998.5,20999.5,20998.5,20998.5
04/05/2017,11:10,20997.5,21002.5,20997.5,21001.5
04/05/2017,11:15,21002.5,21005.5,21002.5,21004.0
04/05/2017,11:20,21004.5,21004.5,21002.5,21002.5
04/05/2017,11:25,21001.5,21001.5,20999.5,21000.5
04/05/2017,11:30,21001.0,21003.5,21000.5,21003.5
04/05/2017,11:35,21002.5,21004.5,21001.5,21004.5
04/05/2017,11:40,21003.5,21004.5,20999.5,21000.5
04/05/2017,11:45,20999.5,21000.5,20998.5,21000.5
04/05/2017,11:50,21001.0,21001.5,21000.5,21001.5
04/05/2017,11:55,21001.0,21003.0,20998.5,21002.5
04/05/2017,12:00,21003.5,21009.5,21002.5,21008.5
04/05/2017,12:05,21009.5,21012.0,21008.5,21010.5
04/05/2017,12:10,21011.0,21011.0,21009.5,21010.0
04/05/2017,12:15,21009.5,21010.5,21005.5,21006.5
04/05/2017,12:20,21005.5,21008.5,21005.5,21006.5
04/05/2017,12:25,21007.0,21007.0,21004.5,21005.5
04/05/2017,12:30,21006.5,21006.5,21002.5,21003.5
04/05/2017,12:35,21003.0,21005.0,21002.5,21004.5
04/05/2017,12:40,21003.5,21004.5,21002.5,21003.5
04/05/2017,12:45,21002.5,21003.0,20999.5,21000.0
04/05/2017,12:50,21000.5,21005.5,20999.5,21003.5
04/05/2017,12:55,21003.0,21003.5,21001.5,21003.5
04/05/2017,13:00,21004.5,21005.5,20998.5,20998.5
04/05/2017,13:05,20999.5,21000.5,20993.5,20994.5
04/05/2017,13:10,20993.5,20994.5,20990.5,20991.5
04/05/2017,13:15,20991.0,20996.5,20990.0,20990.5
04/05/2017,13:20,20991.5,20994.5,20990.0,20992.5
04/05/2017,13:25,20991.5,20995.5,20991.5,20995.0
04/05/2017,13:30,20994.5,20998.5,20994.5,20996.5
04/05/2017,13:35,20997.5,20997.5,20990.5,20991.0
04/05/2017,13:40,20991.5,20995.5,20991.0,20995.5
04/05/2017,13:45,20996.0,20997.5,20970.5,20985.5
04/05/2017,13:50,20984.5,20986.5,20979.5,20982.5
04/05/2017,13:55,20982.0,20984.5,20980.5,20982.0
04/05/2017,14:00,20981.5,20985.5,20976.5,20981.5
04/05/2017,14:05,20980.5,20987.5,20980.5,20984.5
04/05/2017,14:10,20984.0,20994.5,20983.5,20993.5
04/05/2017,14:15,20992.5,20994.5,20986.5,20987.5
04/05/2017,14:20,20988.0,20988.5,20983.5,20984.5
04/05/2017,14:25,20983.5,20988.5,20981.5,20984.5
04/05/2017,14:30,20983.5,20989.0,20973.5,20975.5
04/05/2017,14:35,20974.5,20976.5,20960.5,20963.5
04/05/2017,14:40,20964.5,20965.5,20952.5,20958.5
04/05/2017,14:45,20957.5,20961.5,20936.5,20942.5
04/05/2017,14:50,20942.0,20942.5,20920.5,20920.5
04/05/2017,14:55,20919.5,20936.5,20917.5,20932.5
04/05/2017,15:00,20932.0,20942.5,20923.5,20937.5
04/05/2017,15:05,20938.0,20940.5,20927.5,20935.5
04/05/2017,15:10,20935.0,20936.5,20926.5,20932.5
04/05/2017,15:15,20933.5,20943.5,20931.5,20942.5
04/05/2017,15:20,20941.5,20944.5,20937.5,20940.5
04/05/2017,15:25,20941.5,20952.5,20939.5,20946.5
04/05/2017,15:30,20947.0,20949.5,20941.5,20944.5
04/05/2017,15:35,20943.5,20947.5,20938.5,20941.5
04/05/2017,15:40,20940.5,20941.5,20929.0,20935.5
04/05/2017,15:45,20934.5,20937.5,20930.5,20932.5
04/05/2017,15:50,20931.5,20933.5,20920.5,20920.5
04/05/2017,15:55,20921.5,20931.5,20912.5,20928.5
04/05/2017,16:00,20929.0,20934.5,20926.5,20933.5
04/05/2017,16:05,20932.5,20933.5,20927.5,20928.5
04/05/2017,16:10,20928.0,20929.5,20924.5,20924.5
04/05/2017,16:15,20925.5,20931.5,20918.5,20930.5
04/05/2017,16:20,20931.5,20936.5,20929.5,20935.5
04/05/2017,16:25,20935.0,20935.5,20925.5,20928.5
04/05/2017,16:30,20929.5,20935.5,20925.0,20935.5
04/05/2017,16:35,20935.0,20943.5,20934.5,20941.5
04/05/2017,16:40,20942.0,20947.5,20938.5,20947.5
04/05/2017,16:45,20948.5,20948.5,20941.5,20946.5
04/05/2017,16:50,20947.0,20947.5,20939.5,20942.5
04/05/2017,16:55,20941.5,20944.0,20921.5,20923.5
04/05/2017,17:00,20924.5,20929.5,20900.0,20904.5
04/05/2017,17:05,20903.5,20909.5,20900.5,20900.5
04/05/2017,17:10,20899.5,20902.5,20881.5,20883.5
04/05/2017,17:15,20882.5,20882.5,20845.5,20847.5
04/05/2017,17:20,20847.0,20873.5,20845.5,20871.5
04/05/2017,17:25,20871.0,20873.5,20865.5,20872.5
04/05/2017,17:30,20871.5,20873.5,20865.5,20872.0
04/05/2017,17:35,20871.5,20882.5,20865.5,20882.5
04/05/2017,17:40,20881.5,20886.5,20880.5,20886.5
04/05/2017,17:45,20887.0,20905.5,20884.5,20904.0
04/05/2017,17:50,20903.5,20918.5,20902.5,20916.5
04/05/2017,17:55,20916.0,20930.5,20915.5,20923.5
04/05/2017,18:00,20923.0,20931.5,20920.5,20930.5
04/05/2017,18:05,20931.5,20936.5,20927.5,20929.5
04/05/2017,18:10,20930.0,20932.0,20926.5,20926.5
04/05/2017,18:15,20925.5,20929.5,20920.5,20922.5
04/05/2017,18:20,20921.5,20927.5,20920.5,20922.5
04/05/2017,18:25,20923.0,20925.5,20921.5,20924.5
04/05/2017,18:30,20924.0,20924.5,20915.5,20920.5
04/05/2017,18:35,20919.5,20926.5,20917.5,20922.5
04/05/2017,18:40,20922.0,20925.5,20920.5,20922.5
04/05/2017,18:45,20923.0,20942.5,20922.5,20942.5
04/05/2017,18:50,20943.0,20943.5,20923.5,20928.5
04/05/2017,18:55,20929.0,20933.5,20927.0,20931.5
04/05/2017,19:00,20930.5,20940.5,20928.5,20935.0
04/05/2017,19:05,20935.5,20938.5,20933.5,20937.0
04/05/2017,19:10,20936.5,20939.5,20930.5,20939.5
04/05/2017,19:15,20939.0,20945.5,20920.5,20922.5
04/05/2017,19:20,20923.5,20924.0,20904.5,20921.5
04/05/2017,19:25,20922.0,20938.5,20920.5,20934.0
04/05/2017,19:30,20933.5,20940.5,20932.5,20937.5
04/05/2017,19:35,20937.0,20938.5,20928.0,20937.0
04/05/2017,19:40,20937.5,20943.5,20935.5,20938.5
04/05/2017,19:45,20937.5,20948.5,20937.5,20945.5
04/05/2017,19:50,20945.0,20949.5,20938.5,20940.5
04/05/2017,19:55,20941.0,20943.5,20923.5,20930.5
04/05/2017,20:00,20929.5,20937.5,20922.0,20936.5
04/05/2017,20:05,20936.0,20938.5,20927.5,20927.5
04/05/2017,20:10,20929.5,20932.5,20919.5,20929.5
04/05/2017,20:15,20930.0,20938.5,20927.5,20934.5
04/05/2017,20:20,20935.5,20939.5,20932.5,20936.5
04/05/2017,20:25,20937.5,20937.5,20928.5,20931.0
04/05/2017,20:30,20930.5,20941.5,20930.5,20935.5
04/05/2017,20:35,20936.0,20938.5,20929.5,20937.5
04/05/2017,20:40,20936.5,20941.5,20932.5,20941.5
04/05/2017,20:45,20940.5,20942.5,20933.5,20935.0
04/05/2017,20:50,20934.5,20951.5,20934.5,20946.5
04/05/2017,20:55,20945.5,20949.0,20940.5,20946.5
04/05/2017,21:00,20945.5,20946.5,20935.5,20937.5
04/05/2017,21:05,20936.5,20936.5,20930.5,20932.5
04/05/2017,21:10,20933.5,20942.5,20929.5,20940.5
04/05/2017,21:15,20940.0,20940.0,20940.0,20940.0
04/05/2017,21:30,20940.5,20941.5,20937.5,20941.5
04/05/2017,21:35,20940.5,20944.5,20940.5,20943.5
04/05/2017,21:40,20944.0,20949.5,20944.0,20949.5
04/05/2017,21:45,20948.5,20949.5,20948.0,20948.5
04/05/2017,21:50,20948.0,20948.5,20947.5,20947.5
04/05/2017,21:55,20948.0,20951.0,20945.0,20946.5
04/05/2017,23:00,20944.5,20946.0,20940.5,20943.0
04/05/2017,23:05,20942.0,20943.5,20941.5,20941.5
04/05/2017,23:10,20942.5,20942.5,20940.0,20940.0
04/05/2017,23:15,20940.5,20942.5,20939.0,20939.0
04/05/2017,23:20,20938.5,20940.5,20938.5,20940.0
04/05/2017,23:25,20939.5,20940.0,20939.5,20940.0
04/05/2017,23:30,20940.5,20940.5,20938.5,20939.5
04/05/2017,23:35,20940.0,20940.0,20938.5,20939.0
04/05/2017,23:40,20938.5,20939.5,20937.5,20939.5
04/05/2017,23:45,20938.5,20939.5,20938.0,20939.5
04/05/2017,23:50,20938.5,20939.0,20936.5,20938.5
04/05/2017,23:55,20939.0,20939.0,20938.5,20938.5
05/05/2017,00:00,20939.5,20942.5,20939.5,20941.5
05/05/2017,00:05,20942.0,20942.5,20942.0,20942.5
05/05/2017,00:10,20943.5,20944.0,20943.5,20943.5
05/05/2017,00:15,20943.0,20944.5,20943.0,20944.5
05/05/2017,00:20,20943.5,20944.5,20942.0,20943.5
05/05/2017,00:25,20944.0,20945.5,20943.5,20945.5
05/05/2017,00:30,20946.5,20948.0,20946.0,20947.0
05/05/2017,00:35,20946.5,20946.5,20946.0,20946.0
05/05/2017,00:40,20946.5,20946.5,20942.5,20943.0
05/05/2017,00:45,20942.0,20942.0,20939.0,20940.0
05/05/2017,00:50,20939.5,20941.0,20939.5,20939.5
05/05/2017,00:55,20940.0,20940.5,20939.5,20940.0
05/05/2017,01:00,20940.5,20941.5,20938.5,20938.5
05/05/2017,01:05,20938.0,20938.5,20935.5,20935.5
05/05/2017,01:10,20936.5,20936.5,20932.0,20935.0
05/05/2017,01:15,20934.5,20937.0,20934.5,20937.0
05/05/2017,01:20,20936.5,20939.0,20936.5,20939.0
05/05/2017,01:25,20938.5,20938.5,20937.0,20937.5
05/05/2017,01:30,20935.5,20936.5,20934.5,20936.5
05/05/2017,01:35,20936.0,20938.0,20936.0,20937.0
05/05/2017,01:40,20937.5,20937.5,20936.5,20936.5
05/05/2017,01:45,20936.0,20936.0,20934.5,20935.5
05/05/2017,01:50,20934.5,20934.5,20931.5,20932.5
05/05/2017,01:55,20933.0,20933.0,20929.5,20931.0
05/05/2017,02:00,20930.5,20933.5,20930.5,20932.5
05/05/2017,02:05,20932.0,20933.0,20931.5,20932.5
05/05/2017,02:10,20933.0,20934.5,20932.5,20934.5
05/05/2017,02:15,20936.5,20936.5,20933.0,20933.5
05/05/2017,02:20,20933.0,20939.5,20933.0,20936.5
05/05/2017,02:25,20935.5,20936.5,20934.5,20936.5
05/05/2017,02:30,20937.5,20939.5,20936.5,20939.5
05/05/2017,02:35,20940.0,20941.5,20935.5,20935.5
05/05/2017,02:40,20934.5,20935.5,20933.0,20934.5
05/05/2017,02:45,20935.0,20938.5,20935.0,20935.5
05/05/2017,02:50,20934.0,20934.5,20930.5,20931.5
05/05/2017,02:55,20931.0,20932.5,20930.5,20931.5
05/05/2017,03:00,20931.0,20931.0,20928.5,20929.5
05/05/2017,03:05,20929.0,20929.5,20926.5,20929.0
05/05/2017,03:10,20929.5,20932.5,20929.0,20931.5
05/05/2017,03:15,20930.5,20931.5,20929.5,20929.5
