Date,Time,Open,High,Low,Close
13/10/2016,03:20,18048.5,18056.5,18048.5,18053.0
13/10/2016,03:25,18053.5,18053.5,18036.5,18038.0
13/10/2016,03:30,18038.5,18051.5,18036.5,18040.0
13/10/2016,03:35,18039.5,18042.5,18033.0,18039.0
13/10/2016,03:40,18039.5,18041.0,18027.5,18029.5
13/10/2016,03:45,18029.0,18029.5,18007.5,18014.0
13/10/2016,03:50,18014.5,18016.0,18009.0,18015.0
13/10/2016,03:55,18014.5,18021.5,18012.5,18020.5
13/10/2016,04:00,18021.0,18031.5,18018.5,18027.5
13/10/2016,04:05,18028.0,18028.5,18022.5,18026.5
13/10/2016,04:10,18026.0,18027.5,18020.5,18023.0
13/10/2016,04:15,18022.5,18027.5,18022.5,18026.5
13/10/2016,04:20,18027.0,18038.5,18026.0,18037.5
13/10/2016,04:25,18038.0,18040.5,18031.5,18031.5
13/10/2016,04:30,18030.5,18031.5,18023.0,18026.0
13/10/2016,04:35,18026.5,18032.0,18026.5,18029.5
13/10/2016,04:40,18029.0,18033.5,18025.5,18032.0
13/10/2016,04:45,18031.5,18036.5,18028.0,18035.0
13/10/2016,04:50,18034.5,18043.5,18031.5,18039.0
13/10/2016,04:55,18039.5,18040.5,18035.5,18040.5
13/10/2016,05:00,18040.0,18040.0,18031.5,18034.0
13/10/2016,05:05,18034.5,18037.0,18033.0,18035.5
13/10/2016,05:10,18035.0,18038.0,18029.5,18032.5
13/10/2016,05:15,18033.0,18035.5,18031.0,18035.5
13/10/2016,05:20,18034.5,18036.5,18030.5,18036.5
13/10/2016,05:25,18036.0,18038.5,18034.5,18038.0
13/10/2016,05:30,18038.5,18038.5,18032.5,18033.5
13/10/2016,05:35,18034.0,18034.0,18030.0,18030.0
13/10/2016,05:40,18030.5,18038.5,18030.5,18037.5
13/10/2016,05:45,18037.0,18040.0,18036.5,18038.0
13/10/2016,05:50,18037.5,18040.0,18035.5,18039.5
13/10/2016,05:55,18040.0,18046.0,18038.0,18044.5
13/10/2016,06:00,18045.0,18046.5,18038.0,18041.5
13/10/2016,06:05,18041.0,18044.5,18040.0,18043.0
13/10/2016,06:10,18043.5,18044.0,18040.5,18043.5
13/10/2016,06:15,18043.0,18043.0,18039.5,18039.5
13/10/2016,06:20,18039.0,18041.0,18036.5,18041.0
13/10/2016,06:25,18040.5,18043.0,18040.5,18041.5
13/10/2016,06:30,18042.5,18042.5,18033.5,18033.5
13/10/2016,06:35,18032.5,18040.5,18031.0,18031.5
13/10/2016,06:40,18030.5,18032.5,18029.5,18032.5
13/10/2016,06:45,18032.0,18032.5,18026.5,18026.5
13/10/2016,06:50,18024.5,18027.0,18018.0,18020.0
13/10/2016,06:55,18019.5,18028.0,18016.5,18026.5
13/10/2016,07:00,18025.0,18034.5,18017.5,18034.0
13/10/2016,07:05,18034.5,18041.0,18032.5,18038.5
13/10/2016,07:10,18038.0,18043.5,18036.5,18042.0
13/10/2016,07:15,18042.5,18042.5,18036.0,18037.0
13/10/2016,07:20,18036.5,18037.5,18032.5,18037.0
13/10/2016,07:25,18037.5,18042.5,18037.0,18039.0
13/10/2016,07:30,18039.5,18043.5,18035.0,18043.0
13/10/2016,07:35,18042.5,18047.5,18040.5,18047.0
13/10/2016,07:40,18047.5,18051.0,18044.5,18046.0
13/10/2016,07:45,18045.5,18047.5,18043.5,18047.0
13/10/2016,07:50,18046.5,18048.5,18036.0,18041.0
13/10/2016,07:55,18040.5,18043.5,18033.5,18033.5
13/10/2016,08:00,18034.0,18036.5,18013.5,18035.0
13/10/2016,08:05,18035.5,18040.0,18017.5,18026.0
13/10/2016,08:10,18026.5,18031.5,18019.5,18028.0
13/10/2016,08:15,18027.5,18027.5,18012.5,18014.5
13/10/2016,08:20,18015.0,18024.0,18012.0,18020.5
13/10/2016,08:25,18021.0,18027.5,18019.0,18025.5
13/10/2016,08:30,18024.5,18025.5,18018.5,18021.0
13/10/2016,08:35,18021.5,18025.5,18019.0,18024.0
13/10/2016,08:40,18024.5,18026.5,18016.5,18017.0
13/10/2016,08:45,18017.5,18023.5,18016.0,18019.5
13/10/2016,08:50,18019.0,18019.0,18011.5,18012.5
13/10/2016,08:55,18013.0,18013.0,17997.5,18004.0
13/10/2016,09:00,18005.0,18014.5,18005.0,18013.5
13/10/2016,09:05,18014.5,18015.5,18006.5,18008.5
13/10/2016,09:10,18009.0,18025.0,18007.0,18020.0
13/10/2016,09:15,18019.5,18021.0,18011.5,18015.0
13/10/2016,09:20,18015.5,18017.5,18009.5,18014.5
13/10/2016,09:25,18014.0,18017.5,18009.5,18011.5
13/10/2016,09:30,18011.0,18011.5,18008.5,18010.5
13/10/2016,09:35,18011.0,18021.5,18010.5,18021.0
13/10/2016,09:40,18021.5,18030.5,18019.5,18027.0
13/10/2016,09:45,18026.5,18032.5,18024.5,18030.5
13/10/2016,09:50,18029.5,18035.5,18025.0,18035.5
13/10/2016,09:55,18035.0,18037.5,18032.5,18034.0
13/10/2016,10:00,18033.5,18044.0,18032.0,18042.5
13/10/2016,10:05,18042.0,18043.5,18033.5,18036.0
13/10/2016,10:10,18035.5,18041.5,18034.5,18040.5
13/10/2016,10:15,18041.0,18041.0,18034.5,18039.5
13/10/2016,10:20,18039.0,18039.5,18034.5,18037.5
13/10/2016,10:25,18038.0,18038.0,18033.5,18034.5
13/10/2016,10:30,18034.0,18037.5,18033.5,18035.5
13/10/2016,10:35,18036.0,18047.5,18036.0,18047.5
13/10/2016,10:40,18047.0,18049.0,18044.5,18048.0
13/10/2016,10:45,18047.5,18054.5,18046.5,18046.5
13/10/2016,10:50,18045.5,18047.5,18035.0,18035.5
13/10/2016,10:55,18034.5,18037.5,18031.0,18036.5
13/10/2016,11:00,18037.0,18038.5,18032.5,18038.0
13/10/2016,11:05,18037.5,18038.5,18027.0,18029.5
13/10/2016,11:10,18030.0,18033.5,18027.0,18032.5
13/10/2016,11:15,18033.0,18035.5,18030.5,18035.0
13/10/2016,11:20,18034.5,18037.0,18031.5,18031.5
13/10/2016,11:25,18031.0,18037.5,18031.0,18034.0
13/10/2016,11:30,18034.5,18038.5,18034.0,18036.5
13/10/2016,11:35,18036.0,18042.5,18035.5,18040.5
13/10/2016,11:40,18041.0,18045.5,18041.0,18045.0
13/10/2016,11:45,18044.5,18048.5,18043.5,18045.0
13/10/2016,11:50,18044.5,18046.0,18041.5,18043.5
13/10/2016,11:55,18044.0,18045.0,18041.5,18042.5
13/10/2016,12:00,18042.0,18046.5,18041.5,18042.5
13/10/2016,12:05,18042.0,18049.5,18041.5,18048.5
13/10/2016,12:10,18049.0,18049.5,18043.5,18047.5
13/10/2016,12:15,18047.0,18047.0,18038.0,18039.5
13/10/2016,12:20,18039.0,18041.5,18037.0,18038.5
13/10/2016,12:25,18040.0,18040.5,18036.5,18036.5
13/10/2016,12:30,18037.0,18037.5,18031.0,18034.5
13/10/2016,12:35,18033.5,18037.5,18030.0,18030.0
13/10/2016,12:40,18030.5,18032.0,18025.5,18028.5
13/10/2016,12:45,18029.5,18044.5,18029.5,18044.5
13/10/2016,12:50,18044.0,18047.5,18042.5,18045.5
13/10/2016,12:55,18045.0,18048.5,18044.5,18045.5
13/10/2016,13:00,18044.5,18048.5,18044.5,18047.5
13/10/2016,13:05,18047.0,18050.5,18046.5,18047.0
13/10/2016,13:10,18046.5,18046.5,18037.5,18039.0
13/10/2016,13:15,18039.5,18040.5,18032.5,18034.5
13/10/2016,13:20,18034.0,18035.5,18022.0,18022.5
13/10/2016,13:25,18023.0,18028.5,18020.5,18027.5
13/10/2016,13:30,18027.0,18032.0,18024.0,18027.0
13/10/2016,13:35,18027.5,18027.5,18018.5,18025.5
13/10/2016,13:40,18026.5,18026.5,18011.5,18015.5
13/10/2016,13:45,18014.5,18016.5,18002.5,18013.0
13/10/2016,13:50,18011.5,18015.5,17999.0,18014.0
13/10/2016,13:55,18014.5,18020.5,18013.5,18016.0
13/10/2016,14:00,18016.5,18027.5,18016.5,18024.5
13/10/2016,14:05,18024.0,18032.0,18023.5,18026.5
13/10/2016,14:10,18027.5,18030.5,18020.5,18030.0
13/10/2016,14:15,18030.5,18040.5,18030.5,18036.0
13/10/2016,14:20,18035.5,18040.0,18032.5,18035.5
13/10/2016,14:25,18036.0,18036.5,18016.5,18021.5
13/10/2016,14:30,18022.5,18038.5,18008.5,18023.5
13/10/2016,14:35,18022.5,18029.5,18006.5,18012.5
13/10/2016,14:40,18011.5,18011.5,17991.5,18006.5
13/10/2016,14:45,18005.5,18015.5,17998.0,18008.5
13/10/2016,14:50,18009.0,18009.5,17976.5,17977.5
13/10/2016,14:55,17978.5,17982.5,17965.5,17976.5
13/10/2016,15:00,17976.0,17976.0,17955.5,17964.5
13/10/2016,15:05,17965.5,17974.5,17957.0,17969.5
13/10/2016,15:10,17968.5,17982.5,17959.5,17979.5
13/10/2016,15:15,17979.0,17985.5,17968.0,17972.0
13/10/2016,15:20,17972.5,17984.5,17970.5,17981.5
13/10/2016,15:25,17981.0,17984.5,17967.5,17971.5
13/10/2016,15:30,17972.5,17988.0,17956.5,17988.0
13/10/2016,15:35,17988.5,18013.5,17986.0,17994.0
13/10/2016,15:40,17993.5,18005.5,17989.5,17993.0
13/10/2016,15:45,17992.5,17992.5,17962.5,17968.0
13/10/2016,15:50,17967.5,17981.5,17966.0,17971.5
13/10/2016,15:55,17972.5,17987.5,17964.5,17987.0
13/10/2016,16:00,17986.5,17988.5,17953.0,17956.5
13/10/2016,16:05,17955.5,17978.5,17955.5,17968.5
13/10/2016,16:10,17967.5,17982.5,17961.0,17977.5
13/10/2016,16:15,17977.0,17999.5,17971.5,17997.5
13/10/2016,16:20,17998.0,18004.5,17991.5,17998.5
13/10/2016,16:25,17998.0,18012.5,17997.5,18004.5
13/10/2016,16:30,18003.5,18032.5,18002.5,18028.5
13/10/2016,16:35,18027.5,18027.5,18010.5,18010.5
13/10/2016,16:40,18011.0,18019.5,18007.5,18019.0
13/10/2016,16:45,18020.5,18023.5,18005.5,18013.5
13/10/2016,16:50,18013.0,18023.5,18007.5,18015.5
13/10/2016,16:55,18015.0,18018.5,18009.5,18016.5
13/10/2016,17:00,18015.5,18016.0,18002.5,18011.5
13/10/2016,17:05,18010.0,18022.5,18009.5,18021.5
13/10/2016,17:10,18022.5,18027.5,18015.5,18025.5
13/10/2016,17:15,18026.0,18031.5,18020.5,18024.5
13/10/2016,17:20,18025.5,18027.5,18018.5,18023.5
13/10/2016,17:25,18024.5,18028.5,18015.5,18024.5
13/10/2016,17:30,18023.5,18033.5,18022.5,18030.5
13/10/2016,17:35,18031.5,18063.5,18028.5,18061.5
13/10/2016,17:40,18060.5,18073.5,18060.5,18065.5
13/10/2016,17:45,18066.5,18071.5,18058.5,18066.5
13/10/2016,17:50,18064.5,18065.5,18057.5,18060.5
13/10/2016,17:55,18062.0,18065.5,18059.5,18061.5
13/10/2016,18:00,18062.0,18065.0,18057.5,18061.0
13/10/2016,18:05,18061.5,18061.5,18054.5,18057.5
13/10/2016,18:10,18056.5,18058.5,18040.5,18046.0
13/10/2016,18:15,18047.5,18054.5,18043.5,18052.5
13/10/2016,18:20,18051.5,18059.5,18048.5,18056.0
13/10/2016,18:25,18056.5,18065.0,18055.5,18058.5
13/10/2016,18:30,18057.5,18062.5,18050.0,18056.5
13/10/2016,18:35,18057.0,18059.5,18047.5,18058.5
13/10/2016,18:40,18060.5,18070.0,18057.5,18063.5
13/10/2016,18:45,18064.0,18067.5,18057.5,18059.5
13/10/2016,18:50,18058.5,18089.5,18057.5,18087.5
13/10/2016,18:55,18088.5,18107.5,18087.5,18105.5
13/10/2016,19:00,18104.5,18119.5,18100.0,18116.5
13/10/2016,19:05,18117.0,18118.5,18101.5,18103.5
13/10/2016,19:10,18104.5,18106.5,18097.0,18101.5
13/10/2016,19:15,18102.5,18104.0,18095.5,18099.5
13/10/2016,19:20,18100.5,18111.5,18100.5,18105.5
13/10/2016,19:25,18106.5,18112.0,18101.0,18106.0
13/10/2016,19:30,18105.5,18117.5,18104.5,18112.0
13/10/2016,19:35,18111.5,18114.5,18098.5,18107.5
13/10/2016,19:40,18108.5,18113.5,18100.5,18111.5
13/10/2016,19:45,18112.5,18123.5,18108.5,18113.5
13/10/2016,19:50,18114.5,18127.5,18108.5,18126.5
13/10/2016,19:55,18127.0,18138.5,18127.0,18132.0
13/10/2016,20:00,18132.5,18132.5,18121.5,18128.5
13/10/2016,20:05,18126.5,18132.5,18122.5,18131.5
13/10/2016,20:10,18132.5,18138.5,18130.5,18130.5
13/10/2016,20:15,18131.0,18133.5,18122.5,18123.5
13/10/2016,20:20,18124.5,18132.5,18119.5,18130.5
13/10/2016,20:25,18129.5,18130.5,18114.5,18116.5
13/10/2016,20:30,18117.0,18124.5,18108.5,18118.5
13/10/2016,20:35,18119.0,18128.5,18118.0,18124.5
13/10/2016,20:40,18124.0,18126.5,18114.0,18115.5
13/10/2016,20:45,18113.5,18120.5,18101.5,18103.5
13/10/2016,20:50,18101.5,18106.5,18095.0,18099.5
13/10/2016,20:55,18097.5,18105.5,18080.5,18103.5
13/10/2016,21:00,18102.5,18111.5,18102.5,18105.5
13/10/2016,21:05,18106.0,18111.0,18103.5,18111.0
13/10/2016,21:10,18110.5,18114.5,18105.5,18111.0
13/10/2016,21:15,18110.0,18110.0,18108.5,18108.5
13/10/2016,21:30,18108.0,18110.5,18106.5,18107.5
13/10/2016,21:35,18105.5,18107.0,18101.5,18103.5
13/10/2016,21:40,18104.0,18106.5,18103.5,18103.5
13/10/2016,21:45,18104.5,18107.0,18103.5,18107.0
13/10/2016,21:50,18107.5,18110.5,18106.5,18108.5
13/10/2016,21:55,18108.0,18108.5,18105.5,18107.0
13/10/2016,22:00,18108.0,18108.0,18108.0,18108.0
13/10/2016,23:00,18110.0,18110.0,18102.5,18102.5
13/10/2016,23:05,18102.0,18103.0,18098.5,18099.0
13/10/2016,23:10,18098.5,18102.5,18098.5,18101.5
13/10/2016,23:15,18101.0,18101.0,18095.0,18095.5
13/10/2016,23:20,18094.0,18098.5,18093.5,18096.0
13/10/2016,23:25,18097.0,18102.0,18097.0,18102.0
13/10/2016,23:30,18102.5,18104.0,18100.5,18101.0
13/10/2016,23:35,18102.0,18102.5,18100.0,18102.0
13/10/2016,23:40,18102.5,18107.0,18102.5,18107.0
13/10/2016,23:45,18107.5,18107.5,18105.5,18106.5
13/10/2016,23:50,18106.0,18108.5,18103.5,18104.5
13/10/2016,23:55,18105.0,18108.0,18104.0,18107.0
14/10/2016,00:00,18106.5,18108.0,18106.0,18107.5
14/10/2016,00:05,18107.0,18108.5,18106.5,18107.0
14/10/2016,00:10,18107.5,18113.5,18107.5,18112.5
14/10/2016,00:15,18113.0,18113.5,18112.5,18112.5
14/10/2016,00:20,18112.0,18112.0,18106.5,18109.5
14/10/2016,00:25,18110.0,18111.0,18108.0,18111.0
14/10/2016,00:30,18109.5,18112.0,18109.5,18109.5
14/10/2016,00:35,18110.0,18111.0,18109.5,18110.5
14/10/2016,00:40,18110.0,18112.0,18109.5,18110.5
14/10/2016,00:45,18110.0,18110.5,18102.5,18105.0
14/10/2016,00:50,18104.5,18106.5,18097.5,18100.5
14/10/2016,00:55,18099.5,18100.0,18096.5,18097.5
14/10/2016,01:00,18098.0,18108.0,18098.0,18104.5
14/10/2016,01:05,18105.0,18109.5,18099.5,18099.5
14/10/2016,01:10,18100.0,18101.5,18097.0,18098.0
14/10/2016,01:15,18097.5,18100.0,18096.5,18097.0
14/10/2016,01:20,18097.5,18099.5,18082.5,18090.5
14/10/2016,01:25,18090.0,18095.0,18084.5,18085.0
14/10/2016,01:30,18086.0,18091.5,18084.5,18085.0
14/10/2016,01:35,18084.5,18093.0,18084.5,18090.5
14/10/2016,01:40,18090.0,18092.5,18084.5,18085.5
14/10/2016,01:45,18086.5,18088.0,18080.5,18080.5
14/10/2016,01:50,18081.0,18083.5,18077.0,18081.5
14/10/2016,01:55,18082.0,18088.5,18081.5,18087.5
14/10/2016,02:00,18087.0,18092.5,18086.5,18089.5
14/10/2016,02:05,18090.5,18099.0,18090.0,18098.5
14/10/2016,02:10,18099.0,18106.5,18095.0,18102.5
14/10/2016,02:15,18102.0,18114.5,18098.0,18111.5
14/10/2016,02:20,18112.0,18115.5,18110.5,18110.5
14/10/2016,02:25,18110.0,18113.0,18106.0,18113.0
14/10/2016,02:30,18112.5,18123.5,18110.5,18117.5
14/10/2016,02:35,18118.0,18121.5,18107.5,18111.5
14/10/2016,02:40,18111.0,18117.5,18108.5,18115.5
14/10/2016,02:45,18116.0,18125.5,18115.5,18120.0
14/10/2016,02:50,18120.5,18123.5,18116.5,18118.5
14/10/2016,02:55,18117.5,18118.5,18113.5,18114.5
14/10/2016,03:00,18114.0,18114.5,18099.5,18107.5
14/10/2016,03:05,18108.0,18110.5,18086.5,18097.5
14/10/2016,03:10,18098.0,18099.0,18090.5,18097.5
14/10/2016,03:15,18097.0,18103.0,18093.0,18102.5
14/10/2016,03:20,18103.5,18103.5,18098.5,18101.5
14/10/2016,03:25,18102.5,18108.0,18099.0,18104.0
14/10/2016,03:30,18103.5,18103.5,18094.5,18100.5
14/10/2016,03:35,18101.0,18101.0,18097.0,18099.5
14/10/2016,03:40,18099.0,18101.0,18097.0,18099.5
14/10/2016,03:45,18100.0,18102.0,18098.0,18098.5
14/10/2016,03:50,18099.0,18110.5,18099.0,18102.5
14/10/2016,03:55,18103.0,18110.0,18102.5,18107.5
14/10/2016,04:00,18108.0,18109.0,18099.5,18103.5
14/10/2016,04:05,18104.0,18105.5,18102.5,18103.0
14/10/2016,04:10,18103.5,18107.5,18102.0,18107.5
14/10/2016,04:15,18107.0,18112.0,18106.5,18112.0
14/10/2016,04:20,18112.5,18112.5,18100.0,18100.5
14/10/2016,04:25,18100.0,18107.5,18100.0,18106.0
14/10/2016,04:30,18106.5,18106.5,18099.5,18101.5
14/10/2016,04:35,18102.5,18104.5,18101.0,18102.5
14/10/2016,04:40,18102.0,18104.0,18100.5,18104.0
14/10/2016,04:45,18104.5,18104.5,18102.5,18102.5
14/10/2016,04:50,18103.5,18112.5,18102.5,18112.5
14/10/2016,04:55,18111.5,18114.5,18110.0,18111.5
14/10/2016,05:00,18112.5,18114.5,18107.0,18114.5
14/10/2016,05:05,18113.5,18114.0,18109.5,18111.5
14/10/2016,05:10,18112.0,18115.5,18111.5,18114.0
14/10/2016,05:15,18114.5,18115.0,18113.0,18113.0
14/10/2016,05:20,18113.5,18115.0,18112.5,18114.5
14/10/2016,05:25,18114.0,18114.0,18107.5,18109.5
14/10/2016,05:30,18111.0,18111.5,18107.5,18110.5
14/10/2016,05:35,18111.0,18113.0,18111.0,18113.0
14/10/2016,05:40,18113.5,18115.0,18112.5,18112.5
14/10/2016,05:45,18113.0,18114.0,18111.5,18111.5
14/10/2016,05:50,18112.0,18116.5,18112.0,18114.0
14/10/2016,05:55,18114.5,18119.5,18114.0,18118.5
14/10/2016,06:00,18118.5,18121.5,18117.5,18121.0
14/10/2016,06:05,18121.5,18121.5,18118.0,18118.5
14/10/2016,06:10,18118.0,18119.0,18111.5,18113.5
14/10/2016,06:15,18113.0,18113.0,18101.5,18101.5
14/10/2016,06:20,18102.0,18107.5,18101.5,18105.5
14/10/2016,06:25,18106.5,18107.5,18104.5,18104.5
14/10/2016,06:30,18103.5,18104.5,18101.0,18101.5
14/10/2016,06:35,18102.5,18105.0,18102.0,18103.5
14/10/2016,06:40,18103.0,18106.0,18101.5,18104.0
14/10/2016,06:45,18104.5,18105.5,18103.0,18103.5
14/10/2016,06:50,18103.0,18103.5,18101.5,18103.0
14/10/2016,06:55,18103.5,18109.5,18102.5,18109.5
14/10/2016,07:00,18110.5,18110.5,18101.5,18109.0
14/10/2016,07:05,18108.5,18111.0,18104.5,18110.5
14/10/2016,07:10,18110.0,18110.0,18106.5,18107.0
14/10/2016,07:15,18106.5,18107.0,18103.5,18106.5
14/10/2016,07:20,18106.0,18107.0,18102.5,18105.5
14/10/2016,07:25,18104.5,18104.5,18100.5,18101.5
14/10/2016,07:30,18103.5,18109.5,18101.5,18108.0
14/10/2016,07:35,18108.5,18116.0,18105.5,18106.5
14/10/2016,07:40,18107.0,18112.5,18106.5,18108.5
14/10/2016,07:45,18110.0,18110.5,18108.5,18108.5
14/10/2016,07:50,18109.5,18110.0,18098.0,18098.0
14/10/2016,07:55,18098.5,18102.5,18096.5,18097.0
14/10/2016,08:00,18096.5,18115.5,18091.5,18110.5
14/10/2016,08:05,18109.5,18122.5,18108.0,18120.5
14/10/2016,08:10,18119.5,18120.0,18109.0,18116.5
14/10/2016,08:15,18116.0,18128.5,18113.5,18123.5
14/10/2016,08:20,18124.5,18127.5,18120.0,18121.0
14/10/2016,08:25,18120.5,18123.5,18116.5,18120.0
14/10/2016,08:30,18119.5,18122.5,18114.5,18115.5
14/10/2016,08:35,18115.0,18121.5,18113.0,18121.5
14/10/2016,08:40,18120.0,18122.0,18110.5,18114.5
14/10/2016,08:45,18114.0,18117.5,18106.5,18106.5
14/10/2016,08:50,18107.0,18112.5,18100.5,18109.5
14/10/2016,08:55,18110.5,18116.5,18108.5,18115.5
14/10/2016,09:00,18116.0,18119.5,18114.5,18114.5
14/10/2016,09:05,18114.0,18117.5,18111.5,18117.0
14/10/2016,09:10,18116.5,18122.5,18116.5,18121.0
