Date,Time,Open,High,Low,Close
22/09/2016,00:50,18289.5,18291.0,18288.5,18291.0
22/09/2016,00:55,18290.5,18292.0,18290.5,18292.0
22/09/2016,01:00,18292.5,18293.5,18292.0,18293.5
22/09/2016,01:05,18292.5,18294.5,18291.5,18293.0
22/09/2016,01:10,18292.5,18294.5,18292.5,18294.5
22/09/2016,01:15,18295.5,18296.5,18294.5,18295.5
22/09/2016,01:20,18296.5,18296.5,18294.5,18294.5
22/09/2016,01:25,18295.0,18296.0,18294.5,18294.5
22/09/2016,01:30,18295.0,18296.5,18295.0,18296.5
22/09/2016,01:35,18295.5,18296.5,18292.0,18292.0
22/09/2016,01:40,18290.5,18292.5,18290.5,18290.5
22/09/2016,01:45,18291.0,18291.5,18289.5,18290.0
22/09/2016,01:50,18290.5,18292.5,18289.5,18291.5
22/09/2016,01:55,18292.0,18292.5,18290.5,18291.0
22/09/2016,02:00,18291.5,18292.5,18290.5,18290.5
22/09/2016,02:05,18290.0,18290.5,18289.5,18290.5
22/09/2016,02:10,18289.5,18292.5,18289.5,18292.5
22/09/2016,02:15,18293.0,18294.5,18290.5,18290.5
22/09/2016,02:20,18291.0,18294.5,18291.0,18293.0
22/09/2016,02:25,18292.5,18293.5,18292.5,18293.0
22/09/2016,02:30,18292.5,18294.5,18290.5,18292.0
22/09/2016,02:35,18292.5,18292.5,18291.0,18292.0
22/09/2016,02:40,18292.5,18293.5,18290.5,18291.5
22/09/2016,02:45,18292.0,18295.5,18290.5,18294.5
22/09/2016,02:50,18295.0,18296.5,18292.5,18293.0
22/09/2016,02:55,18292.0,18292.5,18290.0,18291.5
22/09/2016,03:00,18292.0,18293.5,18291.5,18293.0
22/09/2016,03:05,18292.0,18292.5,18291.5,18291.5
22/09/2016,03:10,18292.0,18293.5,18291.5,18292.5
22/09/2016,03:15,18293.5,18294.5,18292.5,18293.5
22/09/2016,03:20,18293.0,18295.5,18292.5,18294.5
22/09/2016,03:25,18294.0,18294.5,18293.0,18294.0
22/09/2016,03:30,18293.5,18296.5,18293.0,18296.5
22/09/2016,03:35,18297.5,18299.5,18296.5,18298.5
22/09/2016,03:40,18298.0,18298.5,18297.0,18297.5
22/09/2016,03:45,18297.0,18297.5,18295.5,18295.5
22/09/2016,03:50,18296.0,18296.5,18296.0,18296.5
22/09/2016,03:55,18296.0,18296.5,18295.5,18296.5
22/09/2016,04:00,18296.0,18298.0,18295.5,18298.0
22/09/2016,04:05,18297.5,18300.5,18297.5,18299.5
22/09/2016,04:10,18299.0,18300.5,18297.5,18298.0
22/09/2016,04:15,18298.5,18300.0,18298.0,18299.5
22/09/2016,04:20,18300.0,18301.0,18299.5,18299.5
22/09/2016,04:25,18300.0,18301.5,18299.5,18301.0
22/09/2016,04:30,18301.5,18302.0,18300.5,18301.0
22/09/2016,04:35,18301.5,18304.5,18301.0,18304.0
22/09/2016,04:40,18303.5,18303.5,18300.5,18302.5
22/09/2016,04:45,18303.0,18307.0,18302.0,18304.5
22/09/2016,04:50,18304.0,18304.5,18299.0,18299.0
22/09/2016,04:55,18298.5,18301.5,18298.5,18301.0
22/09/2016,05:00,18301.5,18301.5,18301.0,18301.5
22/09/2016,05:05,18301.0,18302.5,18300.5,18302.5
22/09/2016,05:10,18302.0,18302.5,18301.5,18301.5
22/09/2016,05:15,18302.0,18302.0,18300.5,18302.0
22/09/2016,05:20,18302.5,18302.5,18301.0,18301.0
22/09/2016,05:25,18300.5,18301.0,18300.0,18300.0
22/09/2016,05:30,18300.5,18300.5,18298.5,18298.5
22/09/2016,05:35,18299.5,18299.5,18298.5,18299.0
22/09/2016,05:40,18298.5,18300.0,18298.5,18300.0
22/09/2016,05:45,18299.5,18299.5,18298.5,18299.5
22/09/2016,05:50,18299.0,18299.5,18298.5,18298.5
22/09/2016,05:55,18299.0,18300.5,18298.5,18300.0
22/09/2016,06:00,18299.5,18303.5,18299.0,18299.5
22/09/2016,06:05,18300.5,18303.5,18300.5,18301.0
22/09/2016,06:10,18300.5,18301.5,18299.0,18301.5
22/09/2016,06:15,18300.5,18301.0,18299.5,18299.5
22/09/2016,06:20,18299.0,18299.5,18298.0,18298.5
22/09/2016,06:25,18299.0,18300.5,18297.0,18297.0
22/09/2016,06:30,18296.5,18296.5,18294.5,18294.5
22/09/2016,06:35,18295.5,18295.5,18291.5,18292.5
22/09/2016,06:40,18292.0,18293.0,18290.5,18292.0
22/09/2016,06:45,18292.5,18293.5,18289.0,18290.5
22/09/2016,06:50,18291.0,18291.5,18289.5,18289.5
22/09/2016,06:55,18290.0,18290.5,18288.0,18289.0
22/09/2016,07:00,18288.5,18288.5,18278.5,18283.5
22/09/2016,07:05,18284.0,18286.5,18282.5,18283.5
22/09/2016,07:10,18283.0,18287.0,18282.5,18284.5
22/09/2016,07:15,18284.0,18285.5,18282.0,18282.5
22/09/2016,07:20,18282.0,18284.5,18280.5,18283.5
22/09/2016,07:25,18284.0,18285.5,18282.0,18284.5
22/09/2016,07:30,18284.0,18284.5,18280.5,18284.5
22/09/2016,07:35,18284.0,18289.5,18283.5,18287.5
22/09/2016,07:40,18287.0,18289.0,18286.5,18286.5
22/09/2016,07:45,18285.5,18289.5,18285.5,18289.5
22/09/2016,07:50,18288.5,18290.5,18286.5,18287.5
22/09/2016,07:55,18288.0,18298.5,18287.5,18298.0
22/09/2016,08:00,18297.5,18304.5,18295.5,18297.5
22/09/2016,08:05,18297.0,18303.5,18297.0,18297.5
22/09/2016,08:10,18297.0,18299.5,18292.5,18297.5
22/09/2016,08:15,18298.0,18303.5,18297.0,18302.5
22/09/2016,08:20,18302.0,18302.5,18294.5,18297.5
22/09/2016,08:25,18297.0,18302.5,18296.5,18300.5
22/09/2016,08:30,18300.0,18305.0,18298.5,18303.5
22/09/2016,08:35,18304.5,18306.5,18295.5,18300.5
22/09/2016,08:40,18300.0,18303.5,18298.5,18302.5
22/09/2016,08:45,18302.0,18304.0,18297.5,18302.0
22/09/2016,08:50,18301.5,18305.5,18299.5,18303.5
22/09/2016,08:55,18304.0,18306.5,18302.5,18305.5
22/09/2016,09:00,18306.0,18309.5,18302.5,18309.5
22/09/2016,09:05,18309.0,18309.0,18299.5,18301.5
22/09/2016,09:10,18302.0,18302.5,18298.5,18300.0
22/09/2016,09:15,18300.5,18302.5,18297.5,18298.0
22/09/2016,09:20,18297.5,18301.5,18297.5,18301.5
22/09/2016,09:25,18301.0,18303.5,18299.5,18303.5
22/09/2016,09:30,18304.0,18308.5,18303.5,18306.0
22/09/2016,09:35,18305.5,18309.0,18305.5,18308.5
22/09/2016,09:40,18308.0,18308.5,18305.0,18307.5
22/09/2016,09:45,18308.5,18309.5,18307.5,18309.5
22/09/2016,09:50,18309.0,18313.5,18308.5,18313.5
22/09/2016,09:55,18313.0,18315.5,18312.0,18313.0
22/09/2016,10:00,18313.5,18314.5,18311.5,18312.5
22/09/2016,10:05,18313.0,18334.0,18312.5,18328.5
22/09/2016,10:10,18328.0,18331.0,18325.5,18329.0
22/09/2016,10:15,18329.5,18341.0,18328.5,18339.5
22/09/2016,10:20,18340.5,18352.5,18340.5,18349.0
22/09/2016,10:25,18348.5,18352.5,18346.5,18347.5
22/09/2016,10:30,18348.0,18350.5,18342.5,18343.5
22/09/2016,10:35,18343.0,18349.0,18342.5,18344.0
22/09/2016,10:40,18344.5,18353.0,18343.0,18351.0
22/09/2016,10:45,18350.5,18351.0,18345.5,18345.5
22/09/2016,10:50,18346.0,18347.0,18342.5,18346.0
22/09/2016,10:55,18345.5,18349.0,18343.0,18346.0
22/09/2016,11:00,18345.5,18355.5,18345.5,18354.0
22/09/2016,11:05,18354.5,18362.5,18353.5,18360.0
22/09/2016,11:10,18359.5,18361.5,18353.5,18361.0
22/09/2016,11:15,18360.5,18368.5,18360.5,18368.0
22/09/2016,11:20,18368.5,18369.5,18365.5,18366.5
22/09/2016,11:25,18367.5,18368.5,18366.5,18367.5
22/09/2016,11:30,18368.0,18370.5,18363.5,18364.5
22/09/2016,11:35,18364.0,18364.5,18360.5,18362.5
22/09/2016,11:40,18363.0,18365.0,18361.0,18364.0
22/09/2016,11:45,18364.5,18365.5,18361.5,18363.5
22/09/2016,11:50,18364.0,18364.0,18356.5,18358.5
22/09/2016,11:55,18358.0,18358.0,18353.5,18355.5
22/09/2016,12:00,18356.0,18357.5,18354.5,18357.5
22/09/2016,12:05,18357.0,18357.5,18354.5,18356.0
22/09/2016,12:10,18356.5,18357.0,18354.5,18356.0
22/09/2016,12:15,18356.5,18364.5,18355.5,18362.5
22/09/2016,12:20,18362.0,18364.5,18360.5,18364.5
22/09/2016,12:25,18364.0,18366.5,18364.0,18366.0
22/09/2016,12:30,18366.5,18368.5,18365.5,18366.5
22/09/2016,12:35,18366.0,18372.5,18363.0,18372.5
22/09/2016,12:40,18372.0,18374.5,18369.0,18374.5
22/09/2016,12:45,18373.5,18374.5,18366.5,18366.5
22/09/2016,12:50,18366.0,18370.5,18365.5,18369.5
22/09/2016,12:55,18370.0,18375.5,18369.5,18374.5
22/09/2016,13:00,18373.5,18375.0,18364.5,18365.5
22/09/2016,13:05,18365.0,18367.5,18362.5,18366.0
22/09/2016,13:10,18366.5,18367.5,18363.5,18365.0
22/09/2016,13:15,18364.5,18368.5,18363.5,18364.0
22/09/2016,13:20,18364.5,18368.5,18362.5,18367.5
22/09/2016,13:25,18368.0,18378.5,18367.5,18375.5
22/09/2016,13:30,18376.5,18382.5,18374.5,18377.0
22/09/2016,13:35,18377.5,18378.5,18373.0,18378.5
22/09/2016,13:40,18378.0,18384.5,18375.5,18383.5
22/09/2016,13:45,18384.5,18389.0,18381.5,18382.5
22/09/2016,13:50,18383.5,18387.0,18382.5,18384.5
22/09/2016,13:55,18384.0,18385.5,18382.5,18385.5
22/09/2016,14:00,18384.5,18385.5,18382.5,18384.0
22/09/2016,14:05,18384.5,18387.5,18383.5,18385.5
22/09/2016,14:10,18386.0,18387.0,18383.5,18384.5
22/09/2016,14:15,18385.0,18389.0,18382.5,18389.0
22/09/2016,14:20,18388.5,18398.5,18388.5,18395.5
22/09/2016,14:25,18395.0,18402.5,18393.5,18396.5
22/09/2016,14:30,18396.0,18421.5,18390.5,18418.5
22/09/2016,14:35,18420.0,18435.5,18419.5,18419.5
22/09/2016,14:40,18418.5,18425.5,18414.5,18423.0
22/09/2016,14:45,18423.5,18446.5,18423.5,18440.5
22/09/2016,14:50,18441.5,18444.5,18431.5,18440.5
22/09/2016,14:55,18441.5,18445.5,18433.5,18436.5
22/09/2016,15:00,18437.0,18438.5,18426.5,18430.5
22/09/2016,15:05,18431.5,18432.5,18418.5,18418.5
22/09/2016,15:10,18419.5,18429.5,18415.5,18426.5
22/09/2016,15:15,18427.5,18432.5,18422.5,18424.5
22/09/2016,15:20,18425.0,18430.0,18418.5,18429.5
22/09/2016,15:25,18430.5,18438.0,18428.5,18435.5
22/09/2016,15:30,18435.0,18451.5,18434.5,18449.0
22/09/2016,15:35,18448.5,18448.5,18434.5,18439.5
22/09/2016,15:40,18439.0,18441.5,18429.5,18434.5
22/09/2016,15:45,18435.5,18439.5,18434.5,18435.5
22/09/2016,15:50,18436.0,18440.5,18424.5,18431.5
22/09/2016,15:55,18432.5,18434.5,18427.5,18427.5
22/09/2016,16:00,18426.5,18433.5,18423.5,18425.5
22/09/2016,16:05,18425.0,18426.5,18416.5,18418.5
22/09/2016,16:10,18418.0,18419.5,18406.5,18413.0
22/09/2016,16:15,18412.5,18416.5,18409.5,18415.5
22/09/2016,16:20,18414.5,18418.5,18406.5,18408.5
22/09/2016,16:25,18409.0,18411.5,18399.5,18406.5
22/09/2016,16:30,18406.0,18417.5,18402.5,18416.5
22/09/2016,16:35,18417.5,18419.5,18410.5,18417.0
22/09/2016,16:40,18417.5,18417.5,18409.0,18415.5
22/09/2016,16:45,18416.0,18416.5,18411.5,18413.5
22/09/2016,16:50,18412.5,18414.5,18405.5,18407.0
22/09/2016,16:55,18407.5,18410.5,18401.5,18409.5
22/09/2016,17:00,18410.0,18417.0,18406.5,18413.0
22/09/2016,17:05,18413.5,18413.5,18396.5,18397.5
22/09/2016,17:10,18396.5,18405.5,18395.5,18404.5
22/09/2016,17:15,18403.5,18406.5,18401.5,18401.5
22/09/2016,17:20,18402.5,18404.5,18395.5,18399.5
22/09/2016,17:25,18400.0,18414.0,18398.5,18412.5
22/09/2016,17:30,18412.0,18417.5,18411.5,18413.5
22/09/2016,17:35,18414.5,18414.5,18404.5,18407.5
22/09/2016,17:40,18408.5,18410.5,18402.5,18407.5
22/09/2016,17:45,18407.0,18415.5,18406.5,18411.5
22/09/2016,17:50,18411.0,18415.5,18408.5,18413.5
22/09/2016,17:55,18412.5,18416.5,18405.0,18414.5
22/09/2016,18:00,18413.5,18423.5,18410.5,18419.5
22/09/2016,18:05,18420.5,18424.0,18419.5,18420.0
22/09/2016,18:10,18420.5,18423.5,18417.5,18420.5
22/09/2016,18:15,18420.0,18423.5,18414.5,18415.5
22/09/2016,18:20,18414.5,18419.5,18413.5,18414.5
22/09/2016,18:25,18413.5,18416.0,18405.5,18405.5
22/09/2016,18:30,18406.5,18414.5,18406.5,18412.5
22/09/2016,18:35,18413.5,18418.5,18411.5,18417.5
22/09/2016,18:40,18417.0,18417.0,18411.5,18414.0
22/09/2016,18:45,18414.5,18417.5,18406.5,18416.5
22/09/2016,18:50,18415.5,18416.5,18409.5,18413.5
22/09/2016,18:55,18414.5,18416.5,18409.5,18416.5
22/09/2016,19:00,18416.0,18419.5,18413.5,18418.5
22/09/2016,19:05,18417.5,18421.5,18416.5,18419.5
22/09/2016,19:10,18418.5,18420.5,18370.5,18372.5
22/09/2016,19:15,18373.5,18381.5,18366.5,18372.5
22/09/2016,19:20,18371.5,18376.5,18355.5,18365.5
22/09/2016,19:25,18365.0,18384.5,18362.5,18376.5
22/09/2016,19:30,18375.5,18384.5,18367.5,18368.5
22/09/2016,19:35,18369.0,18382.5,18361.5,18381.5
22/09/2016,19:40,18382.5,18387.0,18375.5,18381.5
22/09/2016,19:45,18382.5,18391.5,18382.5,18385.5
22/09/2016,19:50,18386.0,18404.5,18377.5,18401.5
22/09/2016,19:55,18400.5,18406.5,18396.5,18404.5
22/09/2016,20:00,18405.5,18413.0,18401.5,18403.5
22/09/2016,20:05,18404.5,18408.5,18397.5,18398.5
22/09/2016,20:10,18398.0,18403.5,18394.5,18397.5
22/09/2016,20:15,18398.0,18400.5,18391.5,18395.0
22/09/2016,20:20,18395.5,18402.5,18391.0,18395.5
22/09/2016,20:25,18396.5,18402.5,18394.5,18396.5
22/09/2016,20:30,18397.5,18408.5,18396.5,18407.5
22/09/2016,20:35,18408.5,18418.5,18407.5,18410.5
22/09/2016,20:40,18411.5,18413.5,18403.5,18406.5
22/09/2016,20:45,18407.0,18409.5,18393.5,18399.5
22/09/2016,20:50,18400.5,18400.5,18389.5,18399.5
22/09/2016,20:55,18400.5,18405.5,18386.5,18386.5
22/09/2016,21:00,18388.0,18391.5,18379.5,18382.5
22/09/2016,21:05,18382.0,18388.5,18376.5,18376.5
22/09/2016,21:10,18377.0,18387.5,18372.5,18383.5
22/09/2016,21:15,18383.0,18383.0,18383.0,18383.0
22/09/2016,21:30,18385.0,18386.5,18383.0,18384.5
22/09/2016,21:35,18385.5,18386.5,18383.0,18385.5
22/09/2016,21:40,18386.5,18387.5,18384.5,18386.5
22/09/2016,21:45,18387.0,18389.5,18386.5,18389.0
22/09/2016,21:50,18388.0,18392.5,18387.5,18392.5
22/09/2016,21:55,18392.0,18392.0,18389.5,18390.0
22/09/2016,22:00,18392.5,18392.5,18392.5,18392.5
22/09/2016,23:00,18383.5,18390.0,18381.5,18383.0
22/09/2016,23:05,18383.5,18385.5,18381.5,18381.5
22/09/2016,23:10,18382.0,18383.0,18381.5,18381.5
22/09/2016,23:15,18382.0,18385.5,18382.0,18385.5
22/09/2016,23:20,18385.0,18385.5,18384.5,18384.5
22/09/2016,23:25,18383.5,18385.5,18383.5,18385.0
22/09/2016,23:30,18384.5,18385.5,18384.0,18384.5
22/09/2016,23:35,18385.0,18385.0,18381.5,18381.5
22/09/2016,23:40,18382.0,18385.5,18381.5,18384.5
22/09/2016,23:45,18384.0,18385.0,18383.5,18384.0
22/09/2016,23:50,18384.5,18385.0,18384.5,18384.5
22/09/2016,23:55,18384.0,18385.0,18382.0,18382.5
23/09/2016,00:00,18382.0,18382.5,18381.5,18382.0
23/09/2016,00:05,18381.5,18382.5,18381.5,18382.0
23/09/2016,00:10,18381.5,18382.5,18381.5,18382.0
23/09/2016,00:15,18382.5,18382.5,18379.5,18380.5
23/09/2016,00:20,18380.0,18380.0,18375.5,18376.5
23/09/2016,00:25,18377.0,18377.5,18376.0,18376.5
23/09/2016,00:30,18377.0,18379.5,18377.0,18378.0
23/09/2016,00:35,18378.5,18380.0,18378.5,18378.5
23/09/2016,00:40,18379.0,18379.0,18375.5,18375.5
23/09/2016,00:45,18375.0,18376.5,18374.5,18376.0
23/09/2016,00:50,18375.5,18379.5,18374.5,18379.5
23/09/2016,00:55,18380.0,18380.0,18377.5,18378.5
23/09/2016,01:00,18379.0,18383.5,18376.5,18380.0
23/09/2016,01:05,18379.5,18382.5,18377.5,18379.5
23/09/2016,01:10,18380.0,18383.5,18380.0,18383.0
23/09/2016,01:15,18383.5,18384.5,18381.0,18382.5
23/09/2016,01:20,18382.0,18384.5,18377.5,18384.5
23/09/2016,01:25,18384.0,18384.5,18381.5,18382.0
23/09/2016,01:30,18381.5,18383.5,18379.5,18381.5
23/09/2016,01:35,18381.0,18383.5,18379.5,18383.5
23/09/2016,01:40,18384.0,18385.5,18383.5,18384.5
23/09/2016,01:45,18385.0,18387.5,18383.5,18383.5
23/09/2016,01:50,18383.0,18383.0,18380.5,18382.5
23/09/2016,01:55,18382.0,18382.5,18380.5,18382.5
23/09/2016,02:00,18381.5,18382.0,18379.5,18382.0
23/09/2016,02:05,18381.5,18384.0,18381.5,18384.0
23/09/2016,02:10,18383.5,18384.5,18382.0,18382.0
23/09/2016,02:15,18383.5,18383.5,18378.5,18379.0
23/09/2016,02:20,18378.5,18381.5,18378.5,18380.0
23/09/2016,02:25,18380.5,18384.5,18379.5,18382.0
23/09/2016,02:30,18381.5,18382.5,18375.5,18377.5
23/09/2016,02:35,18378.0,18379.5,18373.5,18374.0
23/09/2016,02:40,18374.5,18376.5,18374.0,18375.5
23/09/2016,02:45,18376.0,18376.5,18375.0,18375.5
23/09/2016,02:50,18376.0,18380.5,18375.5,18379.5
23/09/2016,02:55,18380.0,18381.5,18378.5,18381.5
23/09/2016,03:00,18382.0,18385.5,18381.0,18385.0
23/09/2016,03:05,18384.5,18388.5,18382.0,18388.0
23/09/2016,03:10,18388.5,18389.5,18384.5,18385.0
23/09/2016,03:15,18384.5,18385.5,18383.5,18384.0
23/09/2016,03:20,18383.5,18384.5,18383.5,18384.0
23/09/2016,03:25,18383.5,18386.0,18379.5,18380.5
23/09/2016,03:30,18380.0,18383.5,18379.0,18382.5
23/09/2016,03:35,18382.0,18382.5,18379.0,18381.5
23/09/2016,03:40,18382.0,18382.5,18381.5,18382.0
23/09/2016,03:45,18382.5,18383.0,18379.0,18379.5
23/09/2016,03:50,18379.0,18380.5,18377.5,18379.5
23/09/2016,03:55,18380.0,18382.0,18378.0,18378.5
23/09/2016,04:00,18379.0,18381.0,18378.5,18381.0
23/09/2016,04:05,18380.5,18380.5,18378.5,18378.5
23/09/2016,04:10,18379.5,18380.0,18379.0,18379.5
23/09/2016,04:15,18380.5,18380.5,18379.5,18379.5
23/09/2016,04:20,18380.5,18382.5,18379.5,18382.5
23/09/2016,04:25,18381.5,18381.5,18380.5,18381.0
23/09/2016,04:30,18381.5,18384.5,18380.5,18381.0
23/09/2016,04:35,18380.5,18384.5,18380.5,18383.5
23/09/2016,04:40,18384.0,18384.5,18382.5,18384.5
23/09/2016,04:45,18384.0,18384.5,18382.5,18383.0
23/09/2016,04:50,18382.5,18382.5,18381.0,18381.5
23/09/2016,04:55,18382.5,18382.5,18381.0,18381.5
23/09/2016,05:00,18382.0,18383.5,18381.5,18383.5
23/09/2016,05:05,18382.5,18383.5,18382.5,18383.5
23/09/2016,05:10,18384.0,18384.0,18382.0,18382.5
23/09/2016,05:15,18383.0,18384.5,18382.5,18384.5
23/09/2016,05:20,18384.0,18384.0,18383.0,18383.5
23/09/2016,05:25,18384.0,18384.5,18383.5,18383.5
23/09/2016,05:30,18382.5,18384.5,18382.5,18383.5
23/09/2016,05:35,18383.0,18383.5,18382.5,18383.0
23/09/2016,05:40,18383.5,18383.5,18381.5,18382.5
23/09/2016,05:45,18382.0,18382.5,18381.5,18382.5
23/09/2016,05:50,18382.0,18383.5,18381.5,18381.5
23/09/2016,05:55,18381.0,18382.0,18381.0,18381.5
23/09/2016,06:00,18381.5,18381.5,18380.5,18380.5
23/09/2016,06:05,18381.5,18382.5,18380.5,18380.5
23/09/2016,06:10,18381.0,18383.5,18380.5,18382.5
23/09/2016,06:15,18381.5,18383.0,18381.0,18382.5
23/09/2016,06:20,18382.0,18383.5,18380.0,18380.5
23/09/2016,06:25,18381.0,18381.5,18379.5,18380.5
23/09/2016,06:30,18381.0,18381.5,18380.5,18380.5
23/09/2016,06:35,18381.0,18382.5,18379.5,18380.5
23/09/2016,06:40,18379.5,18380.5,18379.0,18380.0
23/09/2016,06:45,18380.5,18383.5,18380.0,18382.5
23/09/2016,06:50,18382.0,18384.5,18380.5,18384.0
23/09/2016,06:55,18384.5,18387.5,18383.5,18383.5
23/09/2016,07:00,18383.0,18383.5,18379.5,18381.0
23/09/2016,07:05,18381.5,18382.0,18377.5,18380.5
23/09/2016,07:10,18379.5,18381.5,18379.5,18380.5
23/09/2016,07:15,18380.0,18382.5,18378.5,18379.5
23/09/2016,07:20,18379.0,18380.5,18376.5,18379.0
23/09/2016,07:25,18378.5,18380.5,18378.5,18380.5
23/09/2016,07:30,18380.0,18381.5,18379.5,18381.0
23/09/2016,07:35,18380.5,18385.5,18380.5,18385.0
23/09/2016,07:40,18384.5,18384.5,18383.0,18383.5
23/09/2016,07:45,18383.0,18384.0,18381.0,18381.5
23/09/2016,07:50,18382.0,18384.0,18382.0,18383.5
23/09/2016,07:55,18383.0,18384.0,18382.0,18382.0
23/09/2016,08:00,18382.5,18389.5,18378.5,18380.5
23/09/2016,08:05,18381.0,18395.5,18379.5,18394.5
23/09/2016,08:10,18393.5,18394.5,18388.5,18390.0
23/09/2016,08:15,18390.5,18392.5,18382.5,18386.5
23/09/2016,08:20,18386.0,18386.5,18374.0,18376.5
23/09/2016,08:25,18376.0,18376.0,18369.5,18371.5
23/09/2016,08:30,18372.0,18372.0,18362.5,18365.5
23/09/2016,08:35,18365.0,18373.5,18363.0,18365.0
23/09/2016,08:40,18364.5,18364.5,18356.5,18357.0
23/09/2016,08:45,18356.5,18359.5,18353.5,18357.0
23/09/2016,08:50,18357.5,18369.0,18354.5,18367.0
23/09/2016,08:55,18366.5,18367.5,18360.5,18363.5
23/09/2016,09:00,18362.5,18365.5,18361.5,18364.0
23/09/2016,09:05,18363.5,18365.5,18357.0,18358.5
23/09/2016,09:10,18359.0,18361.5,18358.0,18359.0
23/09/2016,09:15,18358.5,18362.0,18351.5,18359.5
23/09/2016,09:20,18360.0,18361.5,18356.5,18358.0
23/09/2016,09:25,18358.5,18359.5,18349.5,18353.5
23/09/2016,09:30,18354.0,18359.0,18353.5,18356.5
23/09/2016,09:35,18357.0,18361.5,18353.0,18361.5
23/09/2016,09:40,18361.0,18361.5,18356.5,18358.5
23/09/2016,09:45,18358.0,18360.0,18354.5,18355.0
23/09/2016,09:50,18355.5,18357.5,18354.5,18356.0
23/09/2016,09:55,18355.5,18357.0,18353.5,18353.5
