Date,Time,Open,High,Low,Close
28/11/2016,16:30,6789.8,6800.3,6787.8,6797.8
28/11/2016,17:00,6798.0,6807.3,6798.0,6805.5
28/11/2016,17:30,6805.3,6810.0,6802.8,6806.3
28/11/2016,18:00,6806.5,6806.5,6800.8,6804.0
28/11/2016,18:30,6804.3,6808.8,6804.0,6805.3
28/11/2016,19:00,6805.5,6809.3,6803.8,6804.0
28/11/2016,19:30,6803.8,6806.5,6801.0,6801.3
28/11/2016,20:00,6801.5,6802.3,6791.0,6791.3
28/11/2016,20:30,6791.5,6794.5,6780.3,6780.3
28/11/2016,21:00,6780.3,6785.2,6778.6,6781.9
28/11/2016,21:30,6781.9,6783.6,6777.8,6778.6
28/11/2016,22:00,6779.0,6779.0,6779.0,6779.0
28/11/2016,23:00,6780.3,6786.1,6780.3,6782.0
28/11/2016,23:30,6782.8,6782.8,6781.1,6782.0
29/11/2016,00:00,6782.8,6785.6,6782.8,6784.8
29/11/2016,00:30,6784.0,6785.6,6782.0,6782.8
29/11/2016,01:00,6785.8,6790.5,6785.5,6789.5
29/11/2016,01:30,6789.3,6792.3,6788.8,6792.3
29/11/2016,02:00,6791.3,6796.8,6791.3,6795.0
29/11/2016,02:30,6795.3,6797.3,6790.8,6796.5
29/11/2016,03:00,6796.8,6797.3,6794.5,6795.5
29/11/2016,03:30,6795.3,6796.3,6793.0,6793.8
29/11/2016,04:00,6793.5,6793.8,6791.0,6792.5
29/11/2016,04:30,6792.0,6792.8,6790.8,6791.3
29/11/2016,05:00,6791.0,6791.0,6788.5,6789.3
29/11/2016,05:30,6789.5,6790.3,6788.0,6789.3
29/11/2016,06:00,6789.0,6791.0,6788.0,6788.3
29/11/2016,06:30,6788.3,6789.8,6786.8,6788.8
29/11/2016,07:00,6789.0,6799.5,6789.0,6793.0
29/11/2016,07:30,6793.5,6794.3,6783.8,6783.8
29/11/2016,08:00,6784.0,6789.3,6758.3,6772.8
29/11/2016,08:30,6772.5,6781.8,6768.3,6780.5
29/11/2016,09:00,6780.8,6788.3,6766.8,6782.3
29/11/2016,09:30,6783.0,6783.8,6766.8,6766.8
29/11/2016,10:00,6766.5,6771.3,6743.8,6747.3
29/11/2016,10:30,6747.0,6750.5,6743.0,6744.8
29/11/2016,11:00,6744.3,6762.8,6743.3,6762.3
29/11/2016,11:30,6761.8,6768.3,6754.8,6757.3
29/11/2016,12:00,6756.5,6775.8,6755.3,6768.8
29/11/2016,12:30,6768.5,6768.8,6760.8,6763.3
29/11/2016,13:00,6763.8,6767.3,6757.0,6766.3
29/11/2016,13:30,6766.8,6770.8,6751.3,6752.3
29/11/2016,14:00,6752.0,6752.3,6731.3,6737.8
29/11/2016,14:30,6737.5,6744.5,6727.8,6736.5
29/11/2016,15:00,6735.5,6762.3,6735.3,6758.3
29/11/2016,15:30,6758.8,6763.8,6755.3,6763.3
29/11/2016,16:00,6762.8,6771.3,6750.3,6769.3
29/11/2016,16:30,6769.8,6786.3,6769.8,6777.8
29/11/2016,17:00,6777.5,6778.0,6765.5,6771.5
29/11/2016,17:30,6771.8,6779.3,6771.5,6779.3
29/11/2016,18:00,6779.0,6779.3,6775.5,6777.3
29/11/2016,18:30,6777.0,6784.0,6776.8,6782.8
29/11/2016,19:00,6783.3,6784.3,6777.3,6777.5
29/11/2016,19:30,6777.3,6780.3,6775.3,6777.3
29/11/2016,20:00,6777.0,6777.3,6769.8,6772.5
29/11/2016,20:30,6772.0,6774.5,6768.3,6772.3
29/11/2016,21:00,6772.3,6773.9,6770.6,6771.4
29/11/2016,21:30,6771.4,6771.4,6769.8,6770.6
29/11/2016,23:00,6769.8,6775.1,6769.8,6771.6
29/11/2016,23:30,6772.4,6774.4,6771.6,6773.6
30/11/2016,00:00,6774.4,6776.1,6772.8,6774.4
30/11/2016,00:30,6775.3,6775.3,6770.6,6770.6
30/11/2016,01:00,6767.0,6772.8,6766.0,6772.5
30/11/2016,01:30,6772.8,6774.3,6765.8,6767.5
30/11/2016,02:00,6768.0,6771.0,6766.5,6769.5
30/11/2016,02:30,6769.0,6771.0,6766.5,6766.8
30/11/2016,03:00,6767.0,6767.3,6761.8,6762.8
30/11/2016,03:30,6762.5,6763.5,6759.0,6761.0
30/11/2016,04:00,6761.5,6762.3,6758.3,6761.5
30/11/2016,04:30,6761.8,6763.8,6760.8,6762.0
30/11/2016,05:00,6762.5,6764.3,6761.0,6761.3
30/11/2016,05:30,6761.8,6765.3,6760.3,6761.8
30/11/2016,06:00,6761.5,6768.0,6761.0,6766.3
30/11/2016,06:30,6766.5,6771.8,6765.3,6771.3
30/11/2016,07:00,6771.8,6778.8,6770.0,6772.8
30/11/2016,07:30,6772.5,6780.8,6769.5,6770.8
30/11/2016,08:00,6770.3,6791.0,6764.8,6790.3
30/11/2016,08:30,6790.8,6814.8,6784.0,6812.3
30/11/2016,09:00,6812.0,6827.5,6808.3,6811.3
30/11/2016,09:30,6811.8,6814.0,6792.8,6796.8
30/11/2016,10:00,6797.0,6800.8,6777.8,6796.8
30/11/2016,10:30,6796.5,6821.5,6795.3,6807.5
30/11/2016,11:00,6807.3,6836.8,6807.3,6834.8
30/11/2016,11:30,6835.3,6841.5,6826.5,6837.8
30/11/2016,12:00,6838.8,6847.3,6833.0,6840.0
30/11/2016,12:30,6840.3,6846.3,6821.3,6824.8
30/11/2016,13:00,6825.0,6841.0,6822.3,6824.8
30/11/2016,13:30,6824.5,6835.8,6824.3,6832.3
30/11/2016,14:00,6831.8,6840.3,6828.0,6829.8
30/11/2016,14:30,6830.0,6833.5,6812.3,6823.3
30/11/2016,15:00,6823.8,6826.8,6808.3,6812.0
30/11/2016,15:30,6812.3,6820.8,6807.3,6808.3
30/11/2016,16:00,6808.0,6814.3,6774.8,6775.8
30/11/2016,16:30,6776.0,6788.3,6772.8,6783.3
30/11/2016,17:00,6783.8,6788.3,6780.5,6785.8
30/11/2016,17:30,6785.5,6786.5,6780.0,6783.8
30/11/2016,18:00,6783.5,6789.8,6780.3,6784.3
30/11/2016,18:30,6784.5,6789.8,6784.3,6785.3
30/11/2016,19:00,6785.0,6785.3,6772.5,6775.5
30/11/2016,19:30,6775.3,6775.3,6767.3,6769.8
30/11/2016,20:00,6769.5,6779.5,6769.0,6776.0
30/11/2016,20:30,6776.3,6778.0,6767.5,6768.0
30/11/2016,21:00,6768.0,6773.0,6765.1,6771.3
30/11/2016,21:30,6769.7,6769.7,6763.9,6768.0
30/11/2016,23:00,6768.7,6777.8,6766.2,6777.0
30/11/2016,23:30,6777.4,6780.3,6776.2,6777.5
01/12/2016,00:00,6776.7,6777.5,6772.4,6772.4
01/12/2016,00:30,6771.5,6774.8,6768.4,6768.4
01/12/2016,01:00,6775.3,6779.0,6769.3,6777.5
01/12/2016,01:30,6778.5,6780.5,6773.3,6780.5
01/12/2016,02:00,6780.3,6784.5,6779.3,6784.5
01/12/2016,02:30,6784.3,6791.0,6783.3,6786.3
01/12/2016,03:00,6786.5,6788.5,6783.3,6784.3
01/12/2016,03:30,6784.5,6789.5,6781.5,6789.0
01/12/2016,04:00,6789.3,6789.3,6784.5,6787.8
01/12/2016,04:30,6787.5,6788.0,6784.8,6786.3
01/12/2016,05:00,6786.0,6787.3,6783.5,6784.3
01/12/2016,05:30,6784.8,6786.0,6782.5,6784.8
01/12/2016,06:00,6784.5,6785.0,6767.0,6768.5
01/12/2016,06:30,6769.3,6774.5,6768.0,6770.0
01/12/2016,07:00,6769.8,6775.5,6764.0,6772.5
01/12/2016,07:30,6772.3,6778.8,6768.0,6777.5
01/12/2016,08:00,6777.0,6785.8,6762.8,6781.8
01/12/2016,08:30,6781.0,6784.3,6767.5,6768.8
01/12/2016,09:00,6769.3,6770.3,6737.5,6742.0
01/12/2016,09:30,6742.8,6742.8,6736.3,6737.8
01/12/2016,10:00,6737.3,6756.8,6734.8,6752.3
01/12/2016,10:30,6752.0,6754.8,6708.8,6710.8
01/12/2016,11:00,6711.3,6713.8,6701.3,6707.8
01/12/2016,11:30,6708.0,6712.8,6703.3,6706.3
01/12/2016,12:00,6705.8,6707.8,6686.8,6697.3
01/12/2016,12:30,6697.8,6710.3,6694.8,6707.5
01/12/2016,13:00,6707.8,6708.8,6701.8,6706.5
01/12/2016,13:30,6706.3,6713.3,6702.3,6705.0
01/12/2016,14:00,6705.3,6713.0,6697.8,6700.3
01/12/2016,14:30,6700.0,6714.8,6690.8,6714.5
01/12/2016,15:00,6714.8,6733.8,6709.8,6723.3
01/12/2016,15:30,6722.5,6733.5,6716.8,6728.3
01/12/2016,16:00,6727.8,6752.3,6725.8,6750.8
01/12/2016,16:30,6751.0,6769.0,6743.8,6753.3
01/12/2016,17:00,6753.5,6756.8,6746.8,6747.8
01/12/2016,17:30,6747.3,6752.3,6741.8,6743.5
01/12/2016,18:00,6742.5,6742.8,6733.0,6735.0
01/12/2016,18:30,6735.3,6741.0,6733.3,6734.5
01/12/2016,19:00,6735.0,6741.8,6733.3,6734.0
01/12/2016,19:30,6733.8,6737.5,6730.8,6732.8
01/12/2016,20:00,6732.3,6734.3,6722.3,6722.8
01/12/2016,20:30,6722.5,6729.8,6719.5,6725.8
01/12/2016,21:00,6725.8,6736.5,6725.8,6733.2
01/12/2016,21:30,6733.2,6733.2,6729.5,6730.7
01/12/2016,23:00,6729.1,6729.1,6721.6,6725.8
01/12/2016,23:30,6724.9,6725.6,6722.1,6725.6
02/12/2016,00:00,6726.0,6729.7,6725.6,6728.9
02/12/2016,00:30,6728.5,6731.4,6727.6,6728.2
02/12/2016,01:00,6726.5,6726.5,6719.5,6721.8
02/12/2016,01:30,6721.5,6722.3,6717.5,6718.3
02/12/2016,02:00,6718.0,6718.5,6713.8,6714.3
02/12/2016,02:30,6714.8,6715.8,6710.8,6714.5
02/12/2016,03:00,6714.3,6716.8,6711.3,6712.3
02/12/2016,03:30,6711.0,6711.3,6705.8,6705.8
02/12/2016,04:00,6705.5,6706.0,6702.3,6704.0
02/12/2016,04:30,6704.3,6707.5,6703.8,6707.3
02/12/2016,05:00,6707.5,6708.3,6701.3,6705.3
02/12/2016,05:30,6705.5,6709.8,6704.5,6709.3
02/12/2016,06:00,6709.0,6709.0,6706.8,6707.3
02/12/2016,06:30,6707.3,6711.8,6707.0,6710.3
02/12/2016,07:00,6709.8,6712.0,6703.3,6706.8
02/12/2016,07:30,6706.3,6711.8,6701.8,6711.8
02/12/2016,08:00,6711.0,6711.0,6689.0,6693.0
02/12/2016,08:30,6693.3,6699.8,6684.5,6695.8
02/12/2016,09:00,6696.0,6700.3,6682.3,6684.8
02/12/2016,09:30,6685.0,6700.0,6683.8,6690.3
02/12/2016,10:00,6690.5,6693.3,6684.3,6688.8
02/12/2016,10:30,6688.3,6693.8,6682.8,6689.3
02/12/2016,11:00,6689.8,6694.8,6687.8,6692.3
02/12/2016,11:30,6692.5,6692.5,6677.3,6681.8
02/12/2016,12:00,6682.3,6698.8,6681.5,6697.3
02/12/2016,12:30,6697.0,6699.8,6694.8,6698.3
02/12/2016,13:00,6698.0,6709.5,6693.8,6706.3
02/12/2016,13:30,6706.5,6708.8,6692.8,6705.8
02/12/2016,14:00,6705.3,6710.8,6697.3,6700.3
02/12/2016,14:30,6700.5,6722.5,6696.0,6722.3
02/12/2016,15:00,6723.3,6736.0,6718.8,6727.3
02/12/2016,15:30,6726.8,6742.5,6726.5,6741.3
02/12/2016,16:00,6741.8,6745.5,6732.3,6740.8
02/12/2016,16:30,6741.0,6742.3,6715.3,6717.8
02/12/2016,17:00,6718.0,6724.0,6716.5,6719.8
02/12/2016,17:30,6719.5,6727.3,6714.8,6724.3
02/12/2016,18:00,6724.5,6725.5,6713.5,6713.5
02/12/2016,18:30,6713.8,6720.8,6712.3,6712.5
02/12/2016,19:00,6712.8,6713.0,6704.3,6707.8
02/12/2016,19:30,6708.0,6710.8,6705.3,6709.0
02/12/2016,20:00,6709.3,6716.5,6709.3,6715.5
02/12/2016,20:30,6715.3,6722.3,6707.8,6710.8
02/12/2016,21:00,6711.0,6716.8,6711.0,6713.5
04/12/2016,23:00,6669.7,6690.3,6645.8,6676.0
04/12/2016,23:30,6676.4,6693.0,6672.8,6681.6
05/12/2016,00:00,6682.4,6688.4,6676.1,6679.6
05/12/2016,00:30,6680.6,6688.6,6678.6,6687.9
05/12/2016,01:00,6696.3,6702.0,6688.0,6695.0
05/12/2016,01:30,6694.8,6702.5,6691.8,6700.0
05/12/2016,02:00,6701.0,6709.0,6699.3,6706.3
05/12/2016,02:30,6705.3,6709.0,6702.5,6703.0
05/12/2016,03:00,6702.8,6705.3,6702.3,6703.0
05/12/2016,03:30,6703.3,6703.5,6699.3,6700.3
05/12/2016,04:00,6701.5,6702.3,6700.3,6701.5
05/12/2016,04:30,6701.3,6702.3,6700.0,6702.0
05/12/2016,05:00,6701.5,6702.5,6699.8,6700.0
05/12/2016,05:30,6699.8,6700.3,6694.0,6694.0
05/12/2016,06:00,6694.5,6695.8,6692.0,6695.8
05/12/2016,06:30,6695.5,6703.3,6688.8,6688.8
05/12/2016,07:00,6688.5,6726.5,6682.5,6718.0
05/12/2016,07:30,6718.5,6720.5,6700.8,6701.0
05/12/2016,08:00,6700.0,6769.0,6691.5,6765.5
05/12/2016,08:30,6765.3,6801.0,6765.3,6792.3
05/12/2016,09:00,6792.0,6795.8,6771.3,6787.8
05/12/2016,09:30,6788.5,6792.5,6780.3,6786.3
05/12/2016,10:00,6786.0,6788.0,6756.5,6758.8
05/12/2016,10:30,6758.3,6759.8,6738.3,6753.3
05/12/2016,11:00,6753.0,6762.8,6748.8,6752.8
05/12/2016,11:30,6752.3,6757.8,6739.8,6740.3
05/12/2016,12:00,6740.8,6750.8,6734.8,6736.3
05/12/2016,12:30,6735.8,6749.8,6730.5,6747.0
05/12/2016,13:00,6747.3,6757.3,6733.3,6736.3
05/12/2016,13:30,6735.8,6749.8,6734.3,6744.5
05/12/2016,14:00,6744.8,6745.0,6734.5,6743.3
05/12/2016,14:30,6743.5,6758.5,6736.8,6754.5
05/12/2016,15:00,6754.8,6758.3,6743.3,6749.8
05/12/2016,15:30,6750.0,6753.3,6734.3,6749.8
05/12/2016,16:00,6749.5,6762.3,6741.8,6762.3
05/12/2016,16:30,6761.3,6761.3,6744.8,6752.0
05/12/2016,17:00,6751.8,6756.8,6747.8,6754.8
05/12/2016,17:30,6754.5,6755.3,6749.5,6753.3
05/12/2016,18:00,6753.5,6755.5,6749.5,6753.5
05/12/2016,18:30,6754.0,6755.5,6750.0,6751.5
05/12/2016,19:00,6751.0,6751.5,6746.5,6749.0
05/12/2016,19:30,6748.8,6751.8,6745.8,6750.5
05/12/2016,20:00,6750.3,6755.5,6750.0,6753.8
05/12/2016,20:30,6753.5,6757.0,6752.5,6756.8
05/12/2016,21:00,6756.8,6760.1,6755.1,6760.1
05/12/2016,21:30,6759.2,6764.2,6759.2,6762.5
05/12/2016,23:00,6761.3,6761.3,6749.3,6752.8
05/12/2016,23:30,6753.6,6759.5,6753.6,6755.9
06/12/2016,00:00,6756.7,6758.5,6756.1,6756.1
06/12/2016,00:30,6756.9,6758.4,6754.4,6758.4
06/12/2016,01:00,6747.3,6754.5,6746.0,6754.3
06/12/2016,01:30,6754.5,6755.0,6747.3,6747.3
06/12/2016,02:00,6748.0,6748.3,6745.8,6747.8
06/12/2016,02:30,6747.5,6750.5,6745.8,6749.3
06/12/2016,03:00,6749.5,6750.3,6746.0,6746.0
06/12/2016,03:30,6745.8,6750.3,6743.5,6748.8
06/12/2016,04:00,6748.5,6748.5,6746.0,6746.5
06/12/2016,04:30,6746.3,6746.8,6743.0,6743.3
06/12/2016,05:00,6743.5,6745.5,6742.3,6742.8
06/12/2016,05:30,6743.0,6743.5,6741.3,6743.0
06/12/2016,06:00,6742.8,6750.0,6742.8,6747.5
06/12/2016,06:30,6747.3,6752.8,6744.3,6751.8
06/12/2016,07:00,6752.3,6754.3,6742.5,6745.5
06/12/2016,07:30,6745.8,6755.0,6744.5,6747.8
06/12/2016,08:00,6748.8,6748.8,6721.8,6724.3
06/12/2016,08:30,6724.8,6745.8,6723.0,6742.8
06/12/2016,09:00,6743.8,6747.8,6737.5,6738.8
06/12/2016,09:30,6739.0,6746.8,6737.8,6743.3
06/12/2016,10:00,6744.3,6749.3,6737.8,6740.8
06/12/2016,10:30,6741.0,6741.3,6730.8,6732.8
06/12/2016,11:00,6732.3,6750.3,6730.0,6749.3
06/12/2016,11:30,6749.8,6773.8,6749.3,6773.8
06/12/2016,12:00,6774.0,6775.3,6758.3,6759.3
06/12/2016,12:30,6758.8,6763.8,6756.3,6760.3
06/12/2016,13:00,6760.0,6761.8,6752.3,6761.3
06/12/2016,13:30,6761.5,6763.8,6752.3,6753.0
06/12/2016,14:00,6752.8,6757.8,6747.5,6748.8
06/12/2016,14:30,6749.0,6753.5,6738.3,6748.8
06/12/2016,15:00,6749.0,6757.5,6746.3,6756.3
06/12/2016,15:30,6756.5,6780.8,6756.3,6780.3
06/12/2016,16:00,6780.8,6787.3,6772.3,6777.3
06/12/2016,16:30,6777.8,6790.0,6772.3,6789.5
06/12/2016,17:00,6789.8,6803.3,6787.5,6803.3
06/12/2016,17:30,6803.8,6805.3,6796.8,6801.5
06/12/2016,18:00,6801.3,6805.0,6798.3,6801.0
06/12/2016,18:30,6800.8,6802.8,6798.8,6800.8
06/12/2016,19:00,6801.0,6804.8,6799.5,6802.3
06/12/2016,19:30,6802.5,6815.5,6802.5,6809.8
06/12/2016,20:00,6810.0,6812.3,6803.8,6804.3
06/12/2016,20:30,6804.0,6811.8,6802.3,6806.0
06/12/2016,21:00,6806.3,6807.1,6800.5,6803.0
06/12/2016,21:30,6803.0,6806.3,6803.0,6806.3
06/12/2016,23:00,6805.4,6805.4,6803.6,6804.4
06/12/2016,23:30,6803.6,6804.4,6802.0,6803.8
07/12/2016,00:00,6804.2,6804.6,6801.3,6803.8
07/12/2016,00:30,6803.0,6806.3,6803.0,6806.3
07/12/2016,01:00,6801.8,6807.8,6801.8,6804.5
07/12/2016,01:30,6804.3,6805.5,6799.5,6799.8
07/12/2016,02:00,6800.0,6801.3,6798.0,6800.8
07/12/2016,02:30,6800.5,6801.3,6798.5,6800.3
07/12/2016,03:00,6800.5,6802.8,6800.5,6802.8
07/12/2016,03:30,6803.0,6804.3,6802.5,6803.5
07/12/2016,04:00,6803.8,6807.3,6803.5,6806.3
07/12/2016,04:30,6806.5,6808.0,6805.5,6807.0
07/12/2016,05:00,6806.8,6808.0,6806.3,6807.5
07/12/2016,05:30,6807.8,6812.3,6807.3,6811.5
07/12/2016,06:00,6811.8,6813.3,6811.0,6812.5
07/12/2016,06:30,6812.8,6820.8,6812.8,6819.8
07/12/2016,07:00,6820.0,6824.8,6812.0,6822.0
07/12/2016,07:30,6822.5,6829.3,6821.8,6826.5
07/12/2016,08:00,6827.8,6844.8,6821.5,6837.3
07/12/2016,08:30,6837.8,6852.8,6835.5,6852.8
07/12/2016,09:00,6852.5,6862.3,6843.0,6859.3
07/12/2016,09:30,6859.5,6874.3,6857.3,6869.8
07/12/2016,10:00,6870.3,6877.8,6865.3,6874.8
07/12/2016,10:30,6875.3,6880.8,6866.3,6875.8
07/12/2016,11:00,6875.3,6889.0,6872.3,6878.8
07/12/2016,11:30,6878.5,6891.8,6878.3,6891.8
07/12/2016,12:00,6892.3,6894.8,6873.3,6878.3
07/12/2016,12:30,6878.5,6879.8,6870.3,6873.3
07/12/2016,13:00,6873.0,6873.8,6864.3,6868.8
07/12/2016,13:30,6869.0,6877.3,6862.8,6877.3
07/12/2016,14:00,6877.0,6879.3,6870.8,6873.3
07/12/2016,14:30,6873.5,6889.8,6869.5,6887.8
07/12/2016,15:00,6888.3,6896.0,6882.3,6883.3
07/12/2016,15:30,6882.3,6886.0,6873.3,6882.0
07/12/2016,16:00,6881.8,6898.3,6880.8,6895.3
07/12/2016,16:30,6895.8,6905.3,6893.3,6900.8
07/12/2016,17:00,6901.3,6903.3,6896.8,6903.3
07/12/2016,17:30,6903.0,6920.8,6901.8,6920.0
07/12/2016,18:00,6920.3,6932.8,6917.8,6928.5
07/12/2016,18:30,6928.3,6939.3,6924.3,6938.5
07/12/2016,19:00,6938.8,6938.8,6925.0,6927.8
07/12/2016,19:30,6927.5,6930.3,6924.3,6928.3
07/12/2016,20:00,6929.3,6939.5,6927.8,6937.0
07/12/2016,20:30,6936.8,6941.0,6924.3,6931.8
07/12/2016,21:00,6931.3,6933.7,6919.7,6922.2
07/12/2016,21:30,6923.0,6926.3,6918.1,6922.2
07/12/2016,23:00,6920.4,6920.4,6912.4,6919.7
07/12/2016,23:30,6918.9,6923.8,6917.4,6921.0
08/12/2016,00:00,6921.8,6926.1,6921.8,6923.7
08/12/2016,00:30,6924.5,6929.5,6922.0,6924.5
08/12/2016,01:00,6921.3,6923.8,6920.8,6923.3
08/12/2016,01:30,6922.8,6922.8,6917.8,6919.0
08/12/2016,02:00,6918.8,6921.5,6917.3,6921.3
08/12/2016,02:30,6921.0,6924.0,6920.3,6922.5
08/12/2016,03:00,6922.3,6922.3,6918.0,6918.8
08/12/2016,03:30,6918.5,6920.0,6916.5,6918.8
08/12/2016,04:00,6919.3,6921.3,6918.8,6921.0
08/12/2016,04:30,6921.3,6921.3,6919.5,6920.5
