Date,Time,Open,High,Low,Close
21/09/2016,12:40,2147.1,2147.3,2146.3,2146.3
21/09/2016,12:45,2146.6,2146.8,2146.3,2146.3
21/09/2016,12:50,2146.1,2146.8,2145.8,2146.1
21/09/2016,12:55,2146.3,2146.6,2146.1,2146.6
21/09/2016,13:00,2146.3,2146.6,2145.8,2146.1
21/09/2016,13:05,2145.8,2146.1,2145.1,2145.8
21/09/2016,13:10,2145.3,2146.3,2145.3,2146.3
21/09/2016,13:15,2146.6,2146.6,2146.1,2146.3
21/09/2016,13:20,2146.1,2146.8,2146.1,2146.6
21/09/2016,13:25,2146.3,2146.8,2146.1,2146.3
21/09/2016,13:30,2146.1,2146.6,2145.8,2145.8
21/09/2016,13:35,2145.6,2145.6,2144.8,2144.8
21/09/2016,13:40,2144.6,2145.8,2144.6,2145.8
21/09/2016,13:45,2145.6,2145.8,2144.8,2145.1
21/09/2016,13:50,2144.8,2145.6,2144.8,2145.3
21/09/2016,13:55,2145.1,2145.1,2144.1,2144.1
21/09/2016,14:00,2144.3,2145.1,2143.8,2144.8
21/09/2016,14:05,2144.6,2144.8,2144.3,2144.6
21/09/2016,14:10,2144.5,2145.6,2144.3,2145.3
21/09/2016,14:15,2145.1,2145.3,2144.8,2145.1
21/09/2016,14:20,2144.8,2146.1,2144.8,2145.8
21/09/2016,14:25,2146.1,2147.3,2145.8,2147.3
21/09/2016,14:30,2147.1,2150.1,2147.1,2149.1
21/09/2016,14:35,2149.3,2149.8,2148.3,2149.6
21/09/2016,14:40,2149.3,2150.1,2147.6,2147.6
21/09/2016,14:45,2147.8,2149.1,2147.8,2148.8
21/09/2016,14:50,2149.1,2150.6,2148.8,2150.1
21/09/2016,14:55,2150.3,2150.6,2149.6,2150.6
21/09/2016,15:00,2150.8,2150.8,2149.8,2150.6
21/09/2016,15:05,2150.3,2151.8,2149.8,2150.1
21/09/2016,15:10,2150.3,2150.3,2149.3,2150.1
21/09/2016,15:15,2150.3,2151.1,2149.8,2150.3
21/09/2016,15:20,2150.6,2150.8,2150.1,2150.3
21/09/2016,15:25,2150.1,2150.6,2148.8,2149.8
21/09/2016,15:30,2150.2,2150.6,2148.8,2149.8
21/09/2016,15:35,2149.6,2150.6,2149.6,2150.3
21/09/2016,15:40,2150.1,2151.3,2149.8,2151.1
21/09/2016,15:45,2150.8,2150.8,2147.6,2148.8
21/09/2016,15:50,2149.1,2149.6,2148.3,2148.8
21/09/2016,15:55,2149.1,2149.3,2147.1,2147.1
21/09/2016,16:00,2147.3,2148.1,2146.8,2147.8
21/09/2016,16:05,2147.6,2147.8,2146.3,2146.6
21/09/2016,16:10,2146.3,2146.3,2145.1,2146.1
21/09/2016,16:15,2146.3,2146.3,2145.3,2146.1
21/09/2016,16:20,2145.8,2146.8,2145.8,2146.6
21/09/2016,16:25,2146.3,2147.1,2146.3,2147.1
21/09/2016,16:30,2146.8,2147.3,2144.8,2145.3
21/09/2016,16:35,2145.6,2146.6,2145.3,2146.3
21/09/2016,16:40,2146.6,2146.8,2144.8,2145.3
21/09/2016,16:45,2145.1,2146.3,2145.1,2145.8
21/09/2016,16:50,2146.1,2146.3,2144.8,2145.3
21/09/2016,16:55,2145.1,2146.3,2145.1,2146.3
21/09/2016,17:00,2145.8,2146.3,2145.3,2146.1
21/09/2016,17:05,2145.8,2146.8,2145.6,2145.8
21/09/2016,17:10,2145.6,2145.8,2144.1,2144.1
21/09/2016,17:15,2143.8,2143.8,2140.3,2140.6
21/09/2016,17:20,2140.8,2141.6,2140.6,2140.6
21/09/2016,17:25,2140.3,2141.1,2139.8,2141.1
21/09/2016,17:30,2140.8,2141.3,2139.8,2140.1
21/09/2016,17:35,2139.8,2140.6,2139.3,2139.6
21/09/2016,17:40,2139.5,2140.6,2139.3,2140.6
21/09/2016,17:45,2140.3,2141.3,2140.3,2140.6
21/09/2016,17:50,2140.8,2142.6,2140.8,2142.3
21/09/2016,17:55,2142.6,2143.8,2142.1,2143.6
21/09/2016,18:00,2143.8,2145.1,2143.8,2144.3
21/09/2016,18:05,2144.6,2144.6,2143.3,2143.8
21/09/2016,18:10,2143.6,2143.6,2143.1,2143.3
21/09/2016,18:15,2143.1,2143.3,2142.1,2142.6
21/09/2016,18:20,2142.8,2142.8,2141.3,2141.6
21/09/2016,18:25,2141.3,2142.3,2141.3,2141.8
21/09/2016,18:30,2141.6,2142.6,2141.6,2142.6
21/09/2016,18:35,2142.8,2143.1,2141.8,2142.1
21/09/2016,18:40,2142.3,2142.3,2141.3,2142.1
21/09/2016,18:45,2142.3,2144.3,2142.1,2143.1
21/09/2016,18:50,2142.8,2143.2,2142.3,2142.3
21/09/2016,18:55,2142.6,2145.3,2142.3,2143.3
21/09/2016,19:00,2142.5,2150.1,2140.6,2147.1
21/09/2016,19:05,2147.6,2150.8,2146.3,2148.7
21/09/2016,19:10,2149.1,2153.8,2148.8,2150.3
21/09/2016,19:15,2150.7,2152.8,2148.1,2149.1
21/09/2016,19:20,2149.3,2150.8,2145.8,2145.8
21/09/2016,19:25,2145.6,2147.6,2143.1,2144.3
21/09/2016,19:30,2144.1,2146.6,2143.8,2145.8
21/09/2016,19:35,2145.6,2150.6,2145.6,2149.0
21/09/2016,19:40,2148.8,2151.3,2147.8,2150.1
21/09/2016,19:45,2149.8,2152.3,2148.3,2149.8
21/09/2016,19:50,2149.6,2150.3,2148.8,2149.6
21/09/2016,19:55,2149.8,2155.1,2149.8,2154.1
21/09/2016,20:00,2154.3,2154.8,2152.1,2154.3
21/09/2016,20:05,2154.6,2156.8,2154.3,2155.8
21/09/2016,20:10,2155.6,2158.1,2155.6,2157.8
21/09/2016,20:15,2158.0,2159.8,2157.6,2157.6
21/09/2016,20:20,2157.8,2159.8,2157.6,2158.1
21/09/2016,20:25,2158.3,2159.6,2157.8,2158.3
21/09/2016,20:30,2158.6,2161.6,2158.6,2160.8
21/09/2016,20:35,2161.1,2161.8,2160.3,2161.3
21/09/2016,20:40,2161.6,2163.6,2161.3,2163.6
21/09/2016,20:45,2163.8,2165.1,2163.8,2164.3
21/09/2016,20:50,2164.6,2164.8,2163.1,2163.1
21/09/2016,20:55,2162.8,2164.1,2162.1,2162.8
21/09/2016,21:00,2163.1,2164.1,2162.8,2164.1
21/09/2016,21:05,2164.3,2164.3,2163.3,2163.3
21/09/2016,21:10,2163.6,2164.1,2163.1,2163.8
21/09/2016,21:30,2162.8,2163.1,2162.3,2162.8
21/09/2016,21:35,2163.1,2163.1,2162.8,2162.8
21/09/2016,21:40,2163.1,2163.3,2162.8,2163.3
21/09/2016,21:45,2163.6,2163.6,2163.6,2163.6
21/09/2016,21:50,2163.8,2163.8,2163.6,2163.8
21/09/2016,21:55,2164.1,2164.3,2163.8,2164.1
21/09/2016,23:00,2163.6,2163.8,2162.8,2162.8
21/09/2016,23:05,2163.1,2163.6,2163.1,2163.3
21/09/2016,23:10,2163.3,2163.3,2163.1,2163.3
21/09/2016,23:15,2163.1,2163.3,2162.8,2162.8
21/09/2016,23:20,2162.6,2162.7,2162.3,2162.6
21/09/2016,23:30,2162.5,2162.6,2162.3,2162.6
21/09/2016,23:35,2162.3,2162.3,2162.1,2162.3
21/09/2016,23:40,2162.3,2162.3,2162.3,2162.3
21/09/2016,23:45,2162.2,2162.2,2161.8,2161.8
21/09/2016,23:50,2162.0,2162.1,2161.8,2161.8
22/09/2016,00:00,2161.6,2161.8,2161.6,2161.8
22/09/2016,00:05,2162.1,2162.3,2162.1,2162.3
22/09/2016,00:10,2162.1,2162.1,2161.8,2161.8
22/09/2016,00:15,2161.6,2162.1,2161.6,2161.8
22/09/2016,00:20,2162.1,2162.1,2161.8,2161.8
22/09/2016,00:25,2161.6,2161.8,2161.6,2161.8
22/09/2016,00:30,2161.6,2161.8,2161.6,2161.6
22/09/2016,00:35,2161.8,2161.8,2161.6,2161.8
22/09/2016,00:40,2161.6,2161.8,2161.6,2161.8
22/09/2016,00:45,2161.6,2161.6,2161.6,2161.6
22/09/2016,00:50,2161.7,2162.1,2161.6,2162.1
22/09/2016,00:55,2161.8,2162.1,2161.8,2162.1
22/09/2016,01:00,2162.3,2162.3,2162.1,2162.3
22/09/2016,01:05,2162.1,2162.3,2162.1,2162.3
22/09/2016,01:15,2162.5,2162.6,2162.3,2162.6
22/09/2016,01:20,2162.3,2162.3,2162.3,2162.3
22/09/2016,01:25,2162.6,2162.6,2162.3,2162.6
22/09/2016,01:35,2162.3,2162.6,2162.1,2162.1
22/09/2016,01:40,2161.8,2162.1,2161.8,2161.8
22/09/2016,01:45,2161.6,2161.8,2161.6,2161.6
22/09/2016,01:50,2161.8,2162.1,2161.8,2161.8
22/09/2016,02:00,2162.1,2162.1,2161.8,2161.8
22/09/2016,02:05,2161.6,2161.8,2161.6,2161.6
22/09/2016,02:10,2161.8,2161.8,2161.8,2161.8
22/09/2016,02:15,2162.1,2162.1,2161.6,2161.6
22/09/2016,02:20,2161.8,2162.1,2161.8,2161.8
22/09/2016,02:30,2162.1,2162.1,2161.6,2161.6
22/09/2016,02:35,2161.8,2161.8,2161.6,2161.8
22/09/2016,02:40,2161.6,2161.8,2161.6,2161.6
22/09/2016,02:45,2161.8,2162.1,2161.6,2162.1
22/09/2016,02:50,2162.3,2162.3,2161.8,2161.8
22/09/2016,02:55,2161.6,2161.8,2161.6,2161.6
22/09/2016,03:00,2161.8,2161.8,2161.8,2161.8
22/09/2016,03:05,2161.6,2161.6,2161.6,2161.6
22/09/2016,03:10,2161.8,2161.8,2161.8,2161.8
22/09/2016,03:15,2162.1,2162.1,2161.8,2161.8
22/09/2016,03:20,2162.1,2162.3,2161.8,2162.1
22/09/2016,03:25,2162.0,2162.1,2161.8,2162.1
22/09/2016,03:30,2161.8,2162.3,2161.8,2162.3
22/09/2016,03:35,2162.6,2162.8,2162.6,2162.6
22/09/2016,03:40,2162.8,2162.8,2162.6,2162.6
22/09/2016,03:45,2162.3,2162.6,2162.3,2162.3
22/09/2016,03:50,2162.6,2162.6,2162.3,2162.3
22/09/2016,04:00,2162.6,2162.6,2162.6,2162.6
22/09/2016,04:05,2162.8,2163.1,2162.8,2162.8
22/09/2016,04:10,2163.0,2163.1,2162.8,2162.8
22/09/2016,04:15,2163.0,2163.1,2162.8,2163.1
22/09/2016,04:20,2163.3,2163.3,2163.1,2163.1
22/09/2016,04:25,2163.3,2163.3,2163.1,2163.3
22/09/2016,04:30,2163.1,2163.3,2163.1,2163.3
22/09/2016,04:35,2163.1,2163.6,2163.1,2163.6
22/09/2016,04:40,2163.3,2163.6,2163.3,2163.6
22/09/2016,04:45,2163.3,2164.1,2163.3,2163.6
22/09/2016,04:50,2163.3,2163.3,2163.1,2163.1
22/09/2016,04:55,2163.3,2163.3,2163.3,2163.3
22/09/2016,05:10,2163.1,2163.3,2163.1,2163.1
22/09/2016,05:15,2163.3,2163.3,2163.1,2163.3
22/09/2016,05:20,2163.1,2163.1,2163.1,2163.1
22/09/2016,05:35,2163.3,2163.3,2163.1,2163.1
22/09/2016,05:40,2163.3,2163.3,2163.3,2163.3
22/09/2016,05:45,2163.2,2163.3,2163.1,2163.1
22/09/2016,05:50,2163.3,2163.3,2163.1,2163.1
22/09/2016,05:55,2163.2,2163.3,2163.1,2163.1
22/09/2016,06:00,2163.1,2163.6,2163.1,2163.3
22/09/2016,06:05,2163.6,2163.6,2163.3,2163.3
22/09/2016,06:10,2163.1,2163.3,2163.1,2163.1
22/09/2016,06:15,2163.3,2163.3,2163.1,2163.1
22/09/2016,06:25,2163.3,2163.3,2162.8,2162.8
22/09/2016,06:30,2162.8,2162.8,2162.3,2162.6
22/09/2016,06:35,2162.3,2162.6,2162.2,2162.3
22/09/2016,06:40,2162.2,2162.3,2162.1,2162.1
22/09/2016,06:45,2162.3,2162.3,2161.8,2162.1
22/09/2016,06:50,2162.3,2162.3,2162.1,2162.1
22/09/2016,06:55,2161.8,2162.1,2161.8,2161.8
22/09/2016,07:00,2161.6,2161.6,2160.6,2161.1
22/09/2016,07:05,2161.2,2161.3,2160.8,2161.1
22/09/2016,07:10,2161.3,2161.6,2161.1,2161.3
22/09/2016,07:15,2161.1,2161.6,2160.8,2161.1
22/09/2016,07:20,2161.3,2161.3,2160.8,2161.1
22/09/2016,07:25,2161.2,2161.3,2160.8,2161.3
22/09/2016,07:30,2161.2,2161.3,2160.6,2161.3
22/09/2016,07:35,2161.1,2161.8,2161.1,2161.6
22/09/2016,07:40,2161.8,2161.8,2161.6,2161.6
22/09/2016,07:45,2161.3,2161.8,2161.3,2161.8
22/09/2016,07:50,2161.6,2161.8,2161.6,2161.6
22/09/2016,07:55,2161.7,2163.1,2161.6,2162.8
22/09/2016,08:00,2162.6,2163.8,2162.6,2163.1
22/09/2016,08:05,2163.3,2163.8,2163.1,2163.1
22/09/2016,08:10,2163.2,2163.6,2162.6,2163.3
22/09/2016,08:15,2163.6,2163.8,2163.1,2163.6
22/09/2016,08:20,2163.3,2163.3,2162.6,2162.8
22/09/2016,08:25,2163.1,2163.8,2162.8,2163.6
22/09/2016,08:30,2163.3,2164.1,2163.3,2163.8
22/09/2016,08:35,2164.1,2164.1,2162.6,2163.1
22/09/2016,08:40,2163.3,2163.8,2163.1,2163.6
22/09/2016,08:45,2163.8,2163.8,2163.1,2163.6
22/09/2016,08:50,2163.5,2164.1,2163.3,2163.8
22/09/2016,08:55,2164.0,2164.1,2163.8,2163.8
22/09/2016,09:00,2164.1,2164.8,2163.8,2164.8
22/09/2016,09:05,2164.6,2164.6,2163.6,2163.8
22/09/2016,09:10,2163.6,2163.8,2163.6,2163.6
22/09/2016,09:15,2163.8,2163.8,2163.1,2163.1
22/09/2016,09:20,2163.3,2163.6,2163.3,2163.6
22/09/2016,09:25,2163.3,2163.8,2163.3,2163.8
22/09/2016,09:30,2164.1,2164.6,2163.8,2164.3
22/09/2016,09:35,2164.1,2164.3,2164.1,2164.3
22/09/2016,09:40,2164.1,2164.3,2164.1,2164.3
22/09/2016,09:45,2164.6,2164.6,2164.3,2164.6
22/09/2016,09:50,2164.8,2165.1,2164.6,2165.1
22/09/2016,09:55,2165.3,2165.3,2164.8,2165.1
22/09/2016,10:00,2164.8,2165.1,2164.8,2165.1
22/09/2016,10:05,2165.3,2166.8,2165.3,2166.6
22/09/2016,10:10,2166.8,2167.3,2166.3,2167.1
22/09/2016,10:15,2167.3,2168.1,2167.1,2168.1
22/09/2016,10:20,2168.3,2169.6,2168.3,2169.3
22/09/2016,10:25,2169.6,2170.1,2169.1,2169.3
22/09/2016,10:30,2169.6,2169.8,2168.8,2168.8
22/09/2016,10:35,2169.1,2169.6,2168.8,2168.8
22/09/2016,10:40,2169.1,2169.8,2168.8,2169.8
22/09/2016,10:45,2169.6,2169.8,2169.3,2169.3
22/09/2016,10:50,2169.1,2169.6,2169.1,2169.3
22/09/2016,10:55,2169.1,2169.8,2169.1,2169.3
22/09/2016,11:00,2169.6,2170.8,2169.3,2170.6
22/09/2016,11:05,2170.8,2171.6,2170.6,2171.1
22/09/2016,11:10,2171.0,2171.1,2170.1,2171.1
22/09/2016,11:15,2170.8,2171.3,2170.8,2171.3
22/09/2016,11:20,2171.6,2171.6,2171.1,2171.1
22/09/2016,11:25,2171.3,2171.3,2171.1,2171.3
22/09/2016,11:30,2171.6,2171.6,2170.6,2170.6
22/09/2016,11:35,2170.3,2170.6,2170.1,2170.3
22/09/2016,11:40,2170.6,2170.8,2170.3,2170.6
22/09/2016,11:45,2170.8,2170.8,2170.3,2170.6
22/09/2016,11:50,2170.3,2170.6,2169.8,2170.1
22/09/2016,11:55,2169.8,2169.8,2169.3,2169.6
22/09/2016,12:00,2169.3,2169.8,2169.3,2169.8
22/09/2016,12:05,2169.6,2169.8,2169.6,2169.8
22/09/2016,12:15,2170.1,2170.8,2169.8,2170.6
22/09/2016,12:20,2170.8,2170.8,2170.6,2170.8
22/09/2016,12:25,2171.0,2171.3,2170.8,2171.1
22/09/2016,12:30,2171.3,2171.6,2171.1,2171.3
22/09/2016,12:35,2171.1,2171.8,2170.8,2171.8
22/09/2016,12:40,2171.6,2172.3,2171.6,2172.3
22/09/2016,12:45,2172.1,2172.3,2171.1,2171.1
22/09/2016,12:50,2171.3,2171.6,2171.1,2171.6
22/09/2016,12:55,2171.8,2172.3,2171.6,2172.1
22/09/2016,13:00,2171.8,2171.8,2170.8,2170.8
22/09/2016,13:05,2170.6,2171.1,2170.6,2171.1
22/09/2016,13:10,2170.8,2171.1,2170.6,2170.8
22/09/2016,13:15,2171.1,2171.3,2170.8,2170.8
22/09/2016,13:20,2171.1,2171.3,2170.6,2171.3
22/09/2016,13:25,2171.6,2173.1,2171.3,2172.6
22/09/2016,13:30,2172.8,2173.1,2172.6,2172.6
22/09/2016,13:35,2172.3,2172.8,2172.1,2172.8
22/09/2016,13:40,2172.6,2173.8,2172.3,2173.6
22/09/2016,13:45,2173.8,2174.1,2173.1,2173.1
22/09/2016,13:50,2173.3,2173.8,2173.1,2173.3
22/09/2016,13:55,2173.1,2173.3,2173.1,2173.3
22/09/2016,14:00,2173.1,2173.3,2173.1,2173.3
22/09/2016,14:05,2173.5,2173.8,2173.1,2173.3
22/09/2016,14:10,2173.1,2173.8,2173.1,2173.3
22/09/2016,14:15,2173.6,2173.8,2173.1,2173.8
22/09/2016,14:20,2174.1,2174.3,2174.1,2174.3
22/09/2016,14:25,2174.6,2175.1,2174.6,2175.1
22/09/2016,14:30,2175.3,2178.1,2174.1,2177.6
22/09/2016,14:35,2177.8,2179.1,2177.1,2177.1
22/09/2016,14:40,2177.3,2177.6,2176.3,2176.6
22/09/2016,14:45,2176.8,2178.6,2176.8,2178.3
22/09/2016,14:50,2178.6,2179.1,2177.6,2178.6
22/09/2016,14:55,2178.8,2179.3,2177.8,2178.0
22/09/2016,15:00,2177.8,2178.3,2177.1,2177.3
22/09/2016,15:05,2177.6,2177.6,2175.6,2175.6
22/09/2016,15:10,2175.3,2176.6,2175.1,2176.3
22/09/2016,15:15,2176.1,2176.8,2176.1,2176.3
22/09/2016,15:20,2176.1,2177.1,2175.6,2176.8
22/09/2016,15:25,2177.1,2178.3,2177.1,2177.8
22/09/2016,15:30,2178.1,2180.3,2177.8,2180.1
22/09/2016,15:35,2179.8,2179.8,2178.3,2178.8
22/09/2016,15:40,2179.1,2179.1,2177.6,2177.8
22/09/2016,15:45,2178.1,2178.6,2178.1,2178.1
22/09/2016,15:50,2178.3,2178.3,2176.6,2177.1
22/09/2016,15:55,2177.3,2177.6,2176.6,2176.6
22/09/2016,16:00,2176.3,2177.1,2175.8,2176.1
22/09/2016,16:05,2176.3,2176.3,2175.3,2175.3
22/09/2016,16:10,2175.1,2175.3,2174.3,2175.1
22/09/2016,16:15,2174.8,2175.6,2174.6,2175.3
22/09/2016,16:20,2175.6,2175.6,2174.6,2174.6
22/09/2016,16:25,2174.8,2175.1,2173.6,2174.3
22/09/2016,16:30,2174.1,2175.6,2173.8,2175.6
22/09/2016,16:35,2175.8,2175.8,2175.1,2175.6
22/09/2016,16:40,2175.5,2175.6,2174.6,2175.1
22/09/2016,16:45,2174.8,2175.3,2174.8,2174.8
22/09/2016,16:50,2174.6,2174.6,2174.1,2174.1
22/09/2016,16:55,2174.3,2174.6,2173.8,2174.6
22/09/2016,17:00,2175.1,2176.3,2174.3,2175.8
22/09/2016,17:05,2175.6,2175.8,2174.6,2174.6
22/09/2016,17:10,2174.8,2175.3,2174.3,2175.1
22/09/2016,17:15,2174.8,2175.1,2174.8,2174.8
22/09/2016,17:20,2174.6,2175.1,2174.1,2174.3
22/09/2016,17:25,2174.6,2176.3,2174.3,2176.1
22/09/2016,17:30,2176.3,2176.8,2176.1,2176.1
22/09/2016,17:35,2175.8,2175.8,2175.3,2175.6
22/09/2016,17:40,2175.8,2175.8,2175.1,2175.8
22/09/2016,17:45,2176.0,2176.8,2176.0,2176.6
22/09/2016,17:50,2176.3,2177.1,2176.3,2176.8
22/09/2016,17:55,2177.1,2177.1,2176.3,2177.1
22/09/2016,18:00,2176.8,2178.3,2176.8,2177.8
22/09/2016,18:05,2178.1,2178.8,2178.1,2178.6
22/09/2016,18:10,2178.8,2178.8,2178.6,2178.8
22/09/2016,18:15,2179.1,2179.3,2178.3,2178.3
22/09/2016,18:20,2178.6,2178.8,2178.6,2178.6
22/09/2016,18:25,2178.3,2178.6,2177.6,2177.6
22/09/2016,18:30,2177.8,2178.6,2177.8,2178.6
22/09/2016,18:35,2178.3,2179.3,2178.3,2179.1
22/09/2016,18:40,2178.8,2179.1,2178.1,2178.3
22/09/2016,18:45,2178.1,2178.1,2177.1,2178.1
22/09/2016,18:50,2177.8,2177.8,2177.1,2177.6
22/09/2016,18:55,2177.8,2177.8,2177.3,2177.8
22/09/2016,19:00,2177.6,2178.1,2177.3,2178.1
22/09/2016,19:05,2178.3,2178.6,2178.1,2178.3
22/09/2016,19:10,2178.1,2178.3,2173.1,2173.1
22/09/2016,19:15,2173.3,2174.6,2172.6,2173.3
22/09/2016,19:20,2173.6,2173.8,2172.1,2173.1
22/09/2016,19:25,2172.8,2175.1,2172.8,2173.8
22/09/2016,19:30,2173.6,2174.6,2172.6,2172.8
22/09/2016,19:35,2172.6,2174.8,2172.3,2174.6
22/09/2016,19:40,2174.8,2175.3,2174.1,2174.6
22/09/2016,19:45,2174.8,2175.6,2174.6,2175.1
22/09/2016,19:50,2174.8,2177.6,2174.1,2177.3
22/09/2016,19:55,2177.6,2177.8,2176.8,2177.8
22/09/2016,20:00,2177.6,2178.8,2177.3,2177.8
22/09/2016,20:05,2178.1,2178.3,2177.1,2177.1
22/09/2016,20:10,2176.8,2177.6,2176.6,2177.1
22/09/2016,20:15,2177.3,2177.3,2176.6,2177.1
22/09/2016,20:20,2176.6,2177.8,2176.3,2176.8
22/09/2016,20:25,2177.1,2177.6,2176.8,2177.1
22/09/2016,20:30,2177.3,2178.6,2177.1,2178.3
22/09/2016,20:35,2178.6,2179.8,2178.3,2179.1
22/09/2016,20:40,2179.3,2179.3,2178.1,2178.8
22/09/2016,20:45,2179.1,2179.1,2177.3,2177.8
22/09/2016,20:50,2178.1,2178.1,2176.6,2177.8
22/09/2016,20:55,2177.6,2178.6,2176.3,2176.6
22/09/2016,21:00,2176.8,2176.8,2175.8,2176.1
22/09/2016,21:05,2176.3,2176.3,2174.8,2174.8
22/09/2016,21:10,2175.1,2176.3,2174.3,2176.1
22/09/2016,21:30,2175.8,2176.3,2175.8,2175.8
22/09/2016,21:35,2176.1,2176.1,2175.8,2176.1
22/09/2016,21:40,2176.0,2176.1,2175.8,2176.1
22/09/2016,21:45,2176.3,2176.3,2176.1,2176.3
22/09/2016,21:50,2176.6,2176.6,2176.6,2176.6
22/09/2016,21:55,2176.3,2176.3,2176.3,2176.3
22/09/2016,22:00,2176.5,2176.5,2176.5,2176.5
22/09/2016,23:00,2175.8,2176.3,2175.3,2175.6
22/09/2016,23:05,2175.8,2175.8,2175.3,2175.3
22/09/2016,23:10,2175.6,2175.6,2175.3,2175.3
22/09/2016,23:15,2175.6,2175.8,2175.6,2175.8
22/09/2016,23:30,2175.6,2175.8,2175.6,2175.6
22/09/2016,23:35,2175.8,2175.8,2175.3,2175.3
22/09/2016,23:40,2175.6,2175.8,2175.6,2175.8
22/09/2016,23:45,2175.6,2175.8,2175.6,2175.8
22/09/2016,23:55,2175.6,2175.6,2175.6,2175.6
23/09/2016,00:10,2175.5,2175.6,2175.3,2175.6
23/09/2016,00:15,2175.5,2175.5,2175.1,2175.3
23/09/2016,00:20,2175.1,2175.3,2174.8,2174.8
23/09/2016,00:30,2175.1,2175.1,2174.8,2175.1
23/09/2016,00:35,2174.8,2175.1,2174.8,2174.8
23/09/2016,00:40,2174.6,2174.8,2174.6,2174.6
23/09/2016,00:45,2174.8,2174.8,2174.6,2174.8
23/09/2016,00:50,2174.6,2175.1,2174.6,2175.1
