Date,Time,Open,High,Low,Close
22/04/2016,18:00,2083.5,2091.1,2083.2,2089.0
22/04/2016,19:00,2088.7,2092.8,2088.2,2092.0
22/04/2016,20:00,2092.3,2092.5,2088.7,2091.8
22/04/2016,21:00,2091.9,2092.0,2090.6,2092.0
24/04/2016,23:00,2096.6,2097.0,2094.0,2094.2
25/04/2016,00:00,2094.0,2094.5,2093.5,2093.5
25/04/2016,01:00,2093.6,2093.9,2092.4,2092.5
25/04/2016,02:00,2092.8,2093.3,2090.2,2091.0
25/04/2016,03:00,2090.9,2092.0,2088.6,2089.3
25/04/2016,04:00,2089.2,2089.8,2088.7,2089.3
25/04/2016,05:00,2089.2,2089.3,2087.5,2087.8
25/04/2016,06:00,2087.9,2090.6,2087.6,2090.0
25/04/2016,07:00,2089.7,2091.4,2088.7,2090.0
25/04/2016,08:00,2090.3,2091.5,2082.1,2082.5
25/04/2016,09:00,2082.2,2083.8,2080.1,2083.0
25/04/2016,10:00,2082.7,2091.0,2082.5,2091.0
25/04/2016,11:00,2091.3,2091.5,2089.2,2090.0
25/04/2016,12:00,2089.7,2090.5,2087.7,2088.2
25/04/2016,13:00,2088.3,2089.0,2085.1,2086.8
25/04/2016,14:00,2087.0,2088.0,2081.5,2083.0
25/04/2016,15:00,2082.8,2084.6,2078.1,2078.8
25/04/2016,16:00,2078.7,2082.0,2077.2,2079.7
25/04/2016,17:00,2079.8,2086.0,2079.2,2085.0
25/04/2016,18:00,2084.9,2086.8,2083.7,2084.2
25/04/2016,19:00,2084.3,2085.5,2081.7,2084.5
25/04/2016,20:00,2084.2,2088.0,2081.7,2088.0
25/04/2016,21:00,2088.1,2090.3,2087.6,2090.3
25/04/2016,23:00,2090.3,2090.5,2089.5,2089.6
26/04/2016,00:00,2089.8,2090.2,2089.5,2089.5
26/04/2016,01:00,2089.4,2089.9,2088.6,2089.5
26/04/2016,02:00,2089.8,2093.5,2089.8,2093.0
26/04/2016,03:00,2092.7,2092.8,2088.0,2088.5
26/04/2016,04:00,2088.6,2088.8,2087.6,2088.7
26/04/2016,05:00,2088.8,2090.3,2087.7,2090.0
26/04/2016,06:00,2089.9,2090.9,2088.6,2089.2
26/04/2016,07:00,2089.0,2090.8,2088.4,2090.3
26/04/2016,08:00,2090.5,2097.0,2090.5,2096.3
26/04/2016,09:00,2096.2,2096.5,2093.5,2093.5
26/04/2016,10:00,2093.2,2095.5,2091.0,2092.3
26/04/2016,11:00,2092.2,2092.8,2091.0,2091.5
26/04/2016,12:00,2091.8,2094.0,2091.2,2093.5
26/04/2016,13:00,2093.4,2094.4,2091.6,2093.3
26/04/2016,14:00,2093.2,2096.4,2090.1,2096.3
26/04/2016,15:00,2096.5,2097.2,2086.7,2086.8
26/04/2016,16:00,2086.7,2091.8,2085.7,2091.2
26/04/2016,17:00,2091.3,2093.3,2089.7,2089.8
26/04/2016,18:00,2090.0,2090.8,2087.0,2088.3
26/04/2016,19:00,2088.6,2091.0,2087.5,2088.7
26/04/2016,20:00,2088.8,2092.0,2086.0,2091.8
26/04/2016,21:00,2091.7,2095.4,2089.9,2090.1
26/04/2016,22:00,2090.2,2090.2,2090.2,2090.2
26/04/2016,23:00,2088.2,2089.5,2086.9,2089.5
27/04/2016,00:00,2089.8,2090.8,2089.5,2089.7
27/04/2016,01:00,2089.9,2090.1,2088.9,2089.0
27/04/2016,02:00,2089.1,2090.0,2088.2,2090.0
27/04/2016,03:00,2090.4,2090.9,2089.2,2090.2
27/04/2016,04:00,2090.0,2090.5,2088.7,2089.3
27/04/2016,05:00,2089.5,2089.8,2088.2,2088.3
27/04/2016,06:00,2088.4,2090.0,2087.0,2089.0
27/04/2016,07:00,2088.7,2089.1,2088.0,2089.0
27/04/2016,08:00,2089.3,2093.0,2088.0,2091.7
27/04/2016,09:00,2091.8,2092.1,2087.2,2091.2
27/04/2016,10:00,2091.0,2091.0,2088.7,2089.0
27/04/2016,11:00,2088.7,2089.8,2088.0,2088.8
27/04/2016,12:00,2088.7,2090.3,2088.2,2089.3
27/04/2016,13:00,2089.4,2090.5,2088.5,2088.5
27/04/2016,14:00,2088.1,2092.5,2086.0,2089.3
27/04/2016,15:00,2089.5,2090.8,2082.5,2083.5
27/04/2016,16:00,2083.2,2090.5,2082.7,2090.3
27/04/2016,17:00,2090.2,2091.5,2088.5,2089.5
27/04/2016,18:00,2089.8,2089.8,2086.6,2086.7
27/04/2016,19:00,2086.9,2096.0,2083.7,2092.7
27/04/2016,20:00,2092.5,2100.0,2092.2,2095.2
27/04/2016,21:00,2095.3,2098.8,2093.7,2098.8
27/04/2016,23:00,2098.5,2098.8,2097.4,2098.8
28/04/2016,00:00,2098.7,2099.3,2098.0,2098.5
28/04/2016,01:00,2098.6,2099.5,2097.6,2099.3
28/04/2016,02:00,2099.2,2099.8,2098.2,2099.7
28/04/2016,03:00,2099.8,2100.4,2098.7,2099.9
28/04/2016,04:00,2100.0,2100.0,2080.4,2087.2
28/04/2016,05:00,2087.0,2089.0,2084.9,2087.0
28/04/2016,06:00,2087.0,2087.5,2083.6,2085.1
28/04/2016,07:00,2085.0,2086.0,2082.6,2082.8
28/04/2016,08:00,2082.7,2087.1,2080.1,2082.5
28/04/2016,09:00,2082.2,2082.8,2076.2,2077.8
28/04/2016,10:00,2077.7,2081.3,2077.7,2080.3
28/04/2016,11:00,2080.2,2082.5,2080.0,2080.0
28/04/2016,12:00,2080.3,2083.8,2079.7,2081.3
28/04/2016,13:00,2081.4,2084.5,2081.4,2084.1
28/04/2016,14:00,2084.3,2092.5,2083.5,2092.0
28/04/2016,15:00,2091.7,2096.4,2091.0,2096.0
28/04/2016,16:00,2096.3,2099.3,2095.2,2097.3
28/04/2016,17:00,2097.5,2098.8,2095.2,2098.0
28/04/2016,18:00,2098.3,2098.3,2092.5,2094.2
28/04/2016,19:00,2094.3,2095.0,2087.0,2088.0
28/04/2016,20:00,2087.7,2087.8,2071.2,2076.5
28/04/2016,21:00,2076.6,2080.5,2075.6,2080.2
28/04/2016,23:00,2079.3,2080.4,2078.0,2078.8
29/04/2016,00:00,2079.0,2080.3,2078.7,2080.0
29/04/2016,01:00,2079.9,2082.1,2077.9,2078.0
29/04/2016,02:00,2077.6,2079.0,2074.3,2075.2
29/04/2016,03:00,2075.3,2078.8,2075.3,2078.5
29/04/2016,04:00,2078.2,2078.5,2077.7,2078.0
29/04/2016,05:00,2078.3,2078.8,2074.0,2075.7
29/04/2016,06:00,2075.6,2078.0,2075.6,2077.5
29/04/2016,07:00,2077.2,2081.3,2076.2,2079.5
29/04/2016,08:00,2079.2,2080.5,2074.1,2076.7
29/04/2016,09:00,2076.5,2077.8,2074.7,2076.2
29/04/2016,10:00,2076.3,2080.6,2076.2,2078.7
29/04/2016,11:00,2078.8,2079.5,2074.5,2075.7
29/04/2016,12:00,2075.5,2077.0,2074.5,2075.3
29/04/2016,13:00,2075.4,2078.9,2069.5,2071.2
29/04/2016,14:00,2071.3,2072.8,2062.6,2062.7
29/04/2016,15:00,2062.5,2069.0,2059.6,2061.2
29/04/2016,16:00,2061.0,2063.5,2052.1,2056.7
29/04/2016,17:00,2056.5,2061.3,2053.5,2058.0
29/04/2016,18:00,2057.7,2063.3,2054.5,2055.0
29/04/2016,19:00,2054.9,2057.5,2052.0,2054.0
29/04/2016,20:00,2053.7,2069.3,2053.7,2065.2
29/04/2016,21:00,2064.6,2068.3,2063.6,2067.2
01/05/2016,23:00,2066.4,2067.2,2064.7,2065.3
02/05/2016,00:00,2065.4,2065.8,2062.0,2063.3
02/05/2016,01:00,2063.4,2065.0,2061.4,2064.3
02/05/2016,02:00,2064.5,2064.8,2063.5,2064.2
02/05/2016,03:00,2064.0,2064.3,2063.5,2064.0
02/05/2016,04:00,2064.1,2064.8,2063.7,2063.8
02/05/2016,05:00,2064.0,2064.8,2063.7,2064.7
02/05/2016,06:00,2064.6,2065.5,2064.6,2065.0
02/05/2016,07:00,2064.7,2068.0,2064.7,2066.5
02/05/2016,08:00,2066.8,2068.5,2063.2,2066.5
02/05/2016,09:00,2066.8,2069.1,2066.2,2066.5
02/05/2016,10:00,2066.2,2069.3,2066.2,2067.0
02/05/2016,11:00,2067.3,2068.3,2066.2,2068.3
02/05/2016,12:00,2068.5,2071.8,2068.5,2070.5
02/05/2016,13:00,2070.4,2072.0,2069.5,2070.7
02/05/2016,14:00,2070.8,2072.4,2065.6,2067.8
02/05/2016,15:00,2068.0,2074.5,2066.2,2069.7
02/05/2016,16:00,2069.8,2075.2,2069.5,2070.7
02/05/2016,17:00,2070.6,2074.5,2069.5,2074.5
02/05/2016,18:00,2074.6,2078.9,2074.2,2077.4
02/05/2016,19:00,2077.5,2079.8,2077.2,2079.0
02/05/2016,20:00,2079.3,2083.5,2079.2,2081.5
02/05/2016,21:00,2081.1,2082.1,2080.0,2081.7
02/05/2016,22:00,2081.6,2081.6,2081.6,2081.6
02/05/2016,23:00,2081.5,2082.0,2080.2,2081.5
03/05/2016,00:00,2081.7,2081.7,2080.2,2080.2
03/05/2016,01:00,2080.1,2080.5,2078.9,2080.5
03/05/2016,02:00,2080.2,2081.3,2078.7,2078.7
03/05/2016,03:00,2078.4,2080.0,2078.4,2080.0
03/05/2016,04:00,2080.3,2081.9,2080.2,2081.7
03/05/2016,05:00,2081.8,2081.8,2079.0,2079.3
03/05/2016,06:00,2079.4,2080.4,2079.0,2079.0
03/05/2016,07:00,2078.6,2080.5,2078.2,2078.5
03/05/2016,08:00,2078.8,2078.8,2070.2,2070.8
03/05/2016,09:00,2070.7,2071.0,2066.9,2068.5
03/05/2016,10:00,2068.3,2069.3,2066.2,2067.3
03/05/2016,11:00,2067.2,2067.7,2063.1,2064.7
03/05/2016,12:00,2064.8,2067.8,2063.7,2066.7
03/05/2016,13:00,2066.6,2068.3,2065.1,2067.8
03/05/2016,14:00,2067.7,2068.3,2059.6,2061.8
03/05/2016,15:00,2062.0,2062.0,2056.2,2057.6
03/05/2016,16:00,2057.9,2061.4,2054.5,2059.9
03/05/2016,17:00,2060.1,2063.6,2057.8,2063.1
03/05/2016,18:00,2063.4,2069.6,2062.6,2066.3
03/05/2016,19:00,2066.4,2067.1,2062.6,2064.9
03/05/2016,20:00,2065.1,2065.6,2059.3,2063.6
03/05/2016,21:00,2063.5,2065.6,2062.2,2064.4
03/05/2016,23:00,2064.2,2065.4,2064.1,2064.3
04/05/2016,00:00,2064.4,2066.4,2064.4,2066.1
04/05/2016,01:00,2066.0,2066.6,2062.0,2062.9
04/05/2016,02:00,2063.1,2065.6,2063.1,2063.7
04/05/2016,03:00,2063.6,2063.6,2058.1,2059.1
04/05/2016,04:00,2058.8,2060.9,2058.6,2060.1
04/05/2016,05:00,2060.4,2061.4,2059.6,2059.6
04/05/2016,06:00,2059.7,2062.1,2059.7,2061.6
04/05/2016,07:00,2061.9,2064.0,2058.6,2058.8
04/05/2016,08:00,2058.6,2065.7,2058.6,2064.1
04/05/2016,09:00,2063.9,2064.6,2056.2,2056.2
04/05/2016,10:00,2056.0,2056.4,2047.6,2047.6
04/05/2016,11:00,2047.9,2050.1,2047.6,2048.9
04/05/2016,12:00,2049.1,2051.9,2049.1,2051.3
04/05/2016,13:00,2051.2,2052.9,2048.3,2048.4
04/05/2016,14:00,2048.3,2055.6,2048.3,2054.8
04/05/2016,15:00,2055.2,2060.1,2051.1,2052.4
04/05/2016,16:00,2052.3,2054.4,2047.7,2050.8
04/05/2016,17:00,2050.9,2054.1,2048.3,2048.3
04/05/2016,18:00,2048.4,2051.9,2047.8,2048.4
04/05/2016,19:00,2048.3,2052.4,2045.7,2050.3
04/05/2016,20:00,2050.4,2054.9,2048.6,2051.6
04/05/2016,21:00,2051.2,2053.7,2051.2,2053.1
04/05/2016,22:00,2053.3,2053.3,2053.3,2053.3
04/05/2016,23:00,2053.0,2055.1,2053.0,2054.2
05/05/2016,00:00,2054.5,2055.5,2054.5,2054.7
05/05/2016,01:00,2054.6,2056.5,2054.6,2056.4
05/05/2016,02:00,2056.5,2059.6,2056.5,2059.5
05/05/2016,03:00,2059.8,2060.5,2059.4,2059.4
05/05/2016,04:00,2059.5,2060.5,2059.4,2059.9
05/05/2016,05:00,2059.6,2060.0,2058.9,2059.2
05/05/2016,06:00,2059.2,2059.6,2058.7,2059.4
05/05/2016,07:00,2059.5,2062.7,2059.2,2060.9
05/05/2016,08:00,2060.7,2062.5,2058.7,2059.7
05/05/2016,09:00,2059.4,2066.0,2057.8,2064.7
05/05/2016,10:00,2064.4,2064.5,2059.7,2060.2
05/05/2016,11:00,2059.9,2061.0,2057.4,2060.5
05/05/2016,12:00,2060.7,2061.2,2057.9,2060.2
05/05/2016,13:00,2060.1,2061.0,2058.2,2059.5
05/05/2016,14:00,2059.4,2059.5,2053.8,2055.7
05/05/2016,15:00,2055.4,2061.0,2053.4,2056.2
05/05/2016,16:00,2056.5,2058.2,2051.7,2057.4
05/05/2016,17:00,2057.2,2058.5,2053.7,2054.9
05/05/2016,18:00,2054.7,2055.0,2045.6,2047.4
05/05/2016,19:00,2047.1,2051.4,2046.4,2048.1
05/05/2016,20:00,2048.2,2050.6,2046.1,2050.4
05/05/2016,21:00,2050.6,2050.8,2048.9,2049.2
05/05/2016,22:00,2049.4,2049.4,2049.4,2049.4
05/05/2016,23:00,2048.4,2048.5,2044.2,2045.4
06/05/2016,00:00,2045.5,2049.5,2045.4,2049.5
06/05/2016,01:00,2049.6,2051.0,2047.4,2049.7
06/05/2016,02:00,2049.4,2051.8,2046.6,2047.2
06/05/2016,03:00,2046.9,2048.0,2046.1,2046.1
06/05/2016,04:00,2045.8,2047.7,2045.8,2047.4
06/05/2016,05:00,2047.5,2047.9,2046.9,2047.4
06/05/2016,06:00,2047.3,2048.3,2046.8,2047.7
06/05/2016,07:00,2047.4,2048.8,2046.1,2047.0
06/05/2016,08:00,2046.9,2050.2,2043.4,2048.4
06/05/2016,09:00,2048.2,2050.8,2047.7,2049.4
06/05/2016,10:00,2049.2,2049.4,2046.2,2046.2
06/05/2016,11:00,2046.5,2047.0,2043.4,2044.7
06/05/2016,12:00,2044.4,2045.3,2043.1,2045.0
06/05/2016,13:00,2044.9,2045.7,2036.3,2038.7
06/05/2016,14:00,2038.9,2052.2,2038.9,2047.0
06/05/2016,15:00,2047.2,2051.3,2039.4,2041.0
06/05/2016,16:00,2040.9,2047.7,2040.9,2043.7
06/05/2016,17:00,2043.5,2046.8,2042.7,2046.7
06/05/2016,18:00,2046.8,2053.8,2046.5,2053.8
06/05/2016,19:00,2054.0,2058.0,2053.5,2055.7
06/05/2016,20:00,2055.4,2057.5,2053.5,2057.5
06/05/2016,21:00,2057.6,2058.9,2057.5,2058.4
08/05/2016,23:00,2058.8,2062.7,2057.9,2062.3
09/05/2016,00:00,2062.4,2062.8,2061.2,2062.8
09/05/2016,01:00,2062.9,2062.9,2061.2,2061.3
09/05/2016,02:00,2061.5,2062.0,2059.1,2060.3
09/05/2016,03:00,2060.2,2061.3,2059.5,2060.7
09/05/2016,04:00,2060.8,2060.8,2059.2,2059.8
09/05/2016,05:00,2060.0,2060.8,2059.7,2060.5
09/05/2016,06:00,2060.6,2060.9,2059.5,2060.5
09/05/2016,07:00,2060.8,2061.8,2060.2,2060.8
09/05/2016,08:00,2060.7,2060.7,2054.6,2056.8
09/05/2016,09:00,2057.0,2063.3,2055.7,2063.3
09/05/2016,10:00,2063.2,2064.8,2063.2,2063.7
09/05/2016,11:00,2063.5,2064.3,2062.7,2063.2
09/05/2016,12:00,2063.3,2065.3,2062.5,2062.7
09/05/2016,13:00,2062.6,2062.6,2058.5,2058.8
09/05/2016,14:00,2059.0,2063.6,2054.6,2062.3
09/05/2016,15:00,2062.5,2064.0,2055.7,2058.0
09/05/2016,16:00,2057.7,2060.3,2054.0,2058.0
09/05/2016,17:00,2057.7,2059.8,2055.5,2059.2
09/05/2016,18:00,2059.0,2061.8,2058.9,2059.2
09/05/2016,19:00,2059.3,2064.0,2057.2,2063.7
09/05/2016,20:00,2063.8,2063.8,2058.0,2059.0
09/05/2016,21:00,2059.1,2060.5,2059.0,2059.7
09/05/2016,23:00,2059.4,2059.4,2053.9,2055.2
10/05/2016,00:00,2055.0,2056.8,2055.0,2056.5
10/05/2016,01:00,2056.6,2058.3,2056.4,2057.7
10/05/2016,02:00,2057.5,2062.4,2056.7,2062.0
10/05/2016,03:00,2061.7,2063.9,2061.5,2062.0
10/05/2016,04:00,2062.3,2064.8,2061.2,2064.7
10/05/2016,05:00,2064.8,2065.0,2062.9,2063.8
10/05/2016,06:00,2063.9,2065.0,2063.4,2064.8
10/05/2016,07:00,2064.7,2068.0,2064.2,2067.5
10/05/2016,08:00,2067.8,2073.6,2067.7,2071.7
10/05/2016,09:00,2071.8,2074.5,2069.7,2074.0
10/05/2016,10:00,2074.3,2074.3,2070.4,2070.8
10/05/2016,11:00,2071.0,2072.3,2068.5,2068.5
10/05/2016,12:00,2068.2,2068.2,2063.2,2065.7
10/05/2016,13:00,2065.6,2068.0,2065.5,2067.0
10/05/2016,14:00,2066.7,2074.5,2066.5,2073.5
10/05/2016,15:00,2073.2,2078.0,2071.2,2077.0
10/05/2016,16:00,2076.7,2078.0,2074.7,2078.0
10/05/2016,17:00,2078.4,2080.4,2078.2,2079.3
10/05/2016,18:00,2079.2,2081.0,2077.7,2080.7
10/05/2016,19:00,2080.8,2081.9,2079.7,2080.5
10/05/2016,20:00,2080.2,2085.4,2080.2,2084.8
10/05/2016,21:00,2084.9,2085.0,2082.4,2082.7
10/05/2016,23:00,2082.1,2082.1,2080.8,2081.7
11/05/2016,00:00,2081.6,2082.1,2081.1,2081.6
11/05/2016,01:00,2081.5,2083.1,2081.1,2082.6
11/05/2016,02:00,2082.9,2082.9,2078.9,2079.6
11/05/2016,03:00,2079.5,2079.9,2078.1,2078.9
11/05/2016,04:00,2078.8,2079.4,2077.8,2077.9
11/05/2016,05:00,2078.1,2079.0,2078.1,2078.9
11/05/2016,06:00,2078.7,2078.9,2077.8,2078.4
11/05/2016,07:00,2078.3,2080.5,2078.1,2078.6
11/05/2016,08:00,2078.8,2080.1,2074.8,2076.3
11/05/2016,09:00,2076.1,2078.1,2074.3,2077.6
11/05/2016,10:00,2077.9,2078.4,2076.3,2078.1
11/05/2016,11:00,2077.8,2077.9,2076.4,2077.6
11/05/2016,12:00,2077.9,2079.4,2077.6,2079.1
11/05/2016,13:00,2078.8,2080.4,2078.5,2080.1
11/05/2016,14:00,2079.8,2080.4,2076.0,2076.6
11/05/2016,15:00,2076.3,2082.9,2075.2,2079.3
11/05/2016,16:00,2079.1,2079.1,2073.6,2075.1
11/05/2016,17:00,2074.9,2077.1,2073.8,2074.9
11/05/2016,18:00,2074.8,2075.6,2071.3,2071.3
11/05/2016,19:00,2071.4,2071.4,2066.0,2066.6
11/05/2016,20:00,2066.9,2068.9,2064.4,2064.9
11/05/2016,21:00,2064.8,2065.0,2062.6,2063.9
11/05/2016,22:00,2063.7,2063.7,2063.7,2063.7
11/05/2016,23:00,2063.0,2064.8,2062.9,2064.5
12/05/2016,00:00,2064.7,2065.3,2064.2,2064.5
12/05/2016,01:00,2064.4,2065.4,2064.0,2065.0
12/05/2016,02:00,2064.8,2066.4,2062.1,2063.0
12/05/2016,03:00,2063.3,2065.3,2063.0,2065.3
12/05/2016,04:00,2065.2,2066.0,2065.0,2065.3
12/05/2016,05:00,2065.4,2066.3,2065.4,2066.3
12/05/2016,06:00,2066.3,2067.1,2066.0,2067.1
12/05/2016,07:00,2067.4,2068.5,2065.7,2066.1
12/05/2016,08:00,2066.3,2068.8,2062.6,2068.0
12/05/2016,09:00,2068.3,2071.0,2067.0,2071.0
12/05/2016,10:00,2070.7,2075.9,2070.0,2075.1
12/05/2016,11:00,2075.0,2075.3,2072.2,2074.5
12/05/2016,12:00,2074.8,2077.0,2073.0,2076.5
12/05/2016,13:00,2076.4,2076.8,2073.0,2073.8
12/05/2016,14:00,2073.7,2074.0,2065.6,2065.6
12/05/2016,15:00,2065.7,2069.0,2061.0,2062.7
12/05/2016,16:00,2062.5,2063.0,2054.5,2054.5
12/05/2016,17:00,2054.1,2060.0,2053.0,2060.0
12/05/2016,18:00,2060.5,2062.3,2056.0,2062.0
12/05/2016,19:00,2062.3,2071.0,2062.2,2069.0
12/05/2016,20:00,2068.7,2069.5,2062.2,2065.0
12/05/2016,21:00,2065.1,2065.3,2062.6,2064.5
