Date,Time,Open,High,Low,Close
24/04/2017,04:25,7154.5,7154.8,7153.8,7154.5
24/04/2017,04:30,7154.8,7155.8,7152.8,7153.3
24/04/2017,04:35,7153.5,7155.3,7153.5,7155.3
24/04/2017,04:40,7155.5,7155.5,7155.0,7155.3
24/04/2017,04:45,7154.8,7155.5,7154.8,7155.5
24/04/2017,04:50,7156.3,7158.8,7156.3,7158.8
24/04/2017,04:55,7159.0,7162.8,7159.0,7162.5
24/04/2017,05:00,7162.3,7162.3,7158.3,7158.3
24/04/2017,05:05,7158.0,7158.0,7154.3,7155.3
24/04/2017,05:10,7155.0,7155.5,7153.5,7153.5
24/04/2017,05:15,7153.0,7153.3,7152.3,7152.3
24/04/2017,05:20,7151.0,7151.5,7150.5,7150.8
24/04/2017,05:25,7151.0,7151.0,7150.3,7150.8
24/04/2017,05:30,7150.5,7156.0,7150.5,7156.0
24/04/2017,05:35,7157.3,7158.3,7157.0,7158.0
24/04/2017,05:40,7157.8,7158.8,7157.8,7158.3
24/04/2017,05:45,7158.5,7158.5,7158.5,7158.5
24/04/2017,05:50,7158.8,7162.0,7158.8,7162.0
24/04/2017,05:55,7160.8,7160.8,7156.8,7157.3
24/04/2017,06:00,7157.0,7158.3,7155.5,7158.3
24/04/2017,06:05,7157.8,7160.0,7156.3,7160.0
24/04/2017,06:10,7159.8,7163.3,7159.8,7161.5
24/04/2017,06:15,7162.0,7170.8,7161.5,7170.3
24/04/2017,06:20,7171.3,7175.8,7170.0,7174.8
24/04/2017,06:25,7174.5,7179.3,7173.3,7173.3
24/04/2017,06:30,7173.0,7173.3,7164.8,7173.3
24/04/2017,06:35,7173.5,7175.5,7172.3,7175.5
24/04/2017,06:40,7175.3,7178.0,7175.3,7177.8
24/04/2017,06:45,7177.5,7179.3,7177.5,7178.5
24/04/2017,06:50,7178.8,7193.3,7178.8,7193.3
24/04/2017,06:55,7192.8,7195.8,7188.3,7188.5
24/04/2017,07:00,7192.3,7214.8,7190.3,7195.5
24/04/2017,07:05,7195.3,7208.3,7195.3,7203.3
24/04/2017,07:10,7202.8,7211.8,7199.5,7209.3
24/04/2017,07:15,7209.5,7209.8,7202.0,7204.3
24/04/2017,07:20,7204.0,7209.3,7204.0,7206.8
24/04/2017,07:25,7206.5,7206.5,7200.8,7203.5
24/04/2017,07:30,7203.3,7206.8,7202.8,7203.8
24/04/2017,07:35,7204.3,7211.3,7204.0,7209.0
24/04/2017,07:40,7209.5,7217.5,7208.0,7217.0
24/04/2017,07:45,7217.5,7223.0,7210.5,7212.3
24/04/2017,07:50,7212.5,7220.8,7211.5,7220.5
24/04/2017,07:55,7220.3,7222.8,7216.8,7221.5
24/04/2017,08:00,7219.8,7231.3,7211.0,7226.5
24/04/2017,08:05,7226.8,7252.3,7226.3,7244.8
24/04/2017,08:10,7245.3,7249.8,7237.8,7240.0
24/04/2017,08:15,7240.3,7247.3,7237.8,7238.8
24/04/2017,08:20,7239.8,7242.3,7231.0,7231.0
24/04/2017,08:25,7230.8,7231.5,7220.8,7222.3
24/04/2017,08:30,7222.8,7227.3,7221.0,7224.8
24/04/2017,08:35,7224.5,7227.8,7219.8,7226.8
24/04/2017,08:40,7226.3,7233.8,7226.3,7233.3
24/04/2017,08:45,7232.8,7238.3,7229.3,7229.3
24/04/2017,08:50,7228.5,7231.8,7226.8,7228.8
24/04/2017,08:55,7229.8,7234.8,7228.8,7233.0
24/04/2017,09:00,7231.8,7235.8,7229.8,7233.3
24/04/2017,09:05,7232.8,7233.8,7225.3,7226.3
24/04/2017,09:10,7225.8,7226.8,7220.3,7222.8
24/04/2017,09:15,7223.3,7235.8,7223.3,7231.8
24/04/2017,09:20,7231.3,7232.3,7227.8,7228.3
24/04/2017,09:25,7228.0,7235.5,7228.0,7234.0
24/04/2017,09:30,7233.8,7242.5,7233.8,7241.8
24/04/2017,09:35,7241.3,7243.3,7236.3,7236.5
24/04/2017,09:40,7236.8,7243.3,7236.8,7241.5
24/04/2017,09:45,7241.8,7245.0,7241.3,7244.8
24/04/2017,09:50,7244.3,7247.3,7242.8,7244.8
24/04/2017,09:55,7245.3,7252.8,7244.3,7246.3
24/04/2017,10:00,7245.8,7248.5,7237.3,7237.3
24/04/2017,10:05,7237.5,7248.3,7237.5,7247.8
24/04/2017,10:10,7248.0,7248.8,7243.3,7246.3
24/04/2017,10:15,7246.8,7249.5,7241.8,7242.3
24/04/2017,10:20,7242.8,7244.5,7239.8,7243.8
24/04/2017,10:25,7244.3,7246.3,7243.3,7245.3
24/04/2017,10:30,7244.8,7244.8,7240.8,7242.8
24/04/2017,10:35,7243.3,7244.3,7241.3,7242.8
24/04/2017,10:40,7242.3,7243.3,7240.8,7242.5
24/04/2017,10:45,7242.8,7243.3,7240.8,7241.8
24/04/2017,10:50,7241.3,7243.5,7240.8,7241.3
24/04/2017,10:55,7241.5,7242.8,7240.3,7240.3
24/04/2017,11:00,7239.5,7245.8,7239.3,7245.3
24/04/2017,11:05,7245.0,7250.3,7244.3,7250.3
24/04/2017,11:10,7250.5,7252.8,7248.8,7252.3
24/04/2017,11:15,7252.5,7254.3,7249.3,7249.3
24/04/2017,11:20,7249.5,7250.3,7248.3,7249.8
24/04/2017,11:25,7250.3,7250.3,7246.3,7247.3
24/04/2017,11:30,7246.8,7248.8,7244.8,7246.3
24/04/2017,11:35,7246.5,7248.8,7245.3,7248.3
24/04/2017,11:40,7248.8,7249.8,7244.8,7246.3
24/04/2017,11:45,7246.0,7246.3,7243.3,7244.8
24/04/2017,11:50,7244.3,7245.8,7243.3,7244.8
24/04/2017,11:55,7244.5,7244.5,7240.8,7241.0
24/04/2017,12:00,7242.0,7242.3,7236.8,7241.8
24/04/2017,12:05,7241.3,7242.3,7238.3,7238.8
24/04/2017,12:10,7238.3,7240.3,7236.3,7236.3
24/04/2017,12:15,7235.8,7237.3,7234.3,7236.8
24/04/2017,12:20,7237.3,7238.3,7236.3,7236.5
24/04/2017,12:25,7236.3,7240.3,7236.3,7239.8
24/04/2017,12:30,7239.5,7240.8,7238.3,7239.8
24/04/2017,12:35,7240.0,7240.8,7238.8,7240.8
24/04/2017,12:40,7241.8,7243.3,7241.3,7242.3
24/04/2017,12:45,7242.8,7243.3,7241.5,7241.8
24/04/2017,12:50,7242.3,7245.3,7242.3,7244.8
24/04/2017,12:55,7244.5,7245.8,7243.0,7245.3
24/04/2017,13:00,7245.0,7247.3,7244.3,7246.5
24/04/2017,13:05,7246.8,7251.8,7246.3,7251.3
24/04/2017,13:10,7250.8,7252.3,7249.8,7252.0
24/04/2017,13:15,7252.3,7252.3,7249.8,7250.3
24/04/2017,13:20,7250.8,7254.3,7249.8,7253.8
24/04/2017,13:25,7253.5,7255.3,7252.8,7252.8
24/04/2017,13:30,7253.0,7253.8,7246.8,7249.3
24/04/2017,13:35,7249.8,7251.5,7248.8,7249.8
24/04/2017,13:40,7249.3,7251.8,7248.8,7249.3
24/04/2017,13:45,7249.8,7250.3,7246.8,7246.8
24/04/2017,13:50,7246.5,7246.8,7242.3,7242.3
24/04/2017,13:55,7242.5,7246.8,7242.5,7245.8
24/04/2017,14:00,7245.5,7246.5,7244.8,7245.8
24/04/2017,14:05,7246.3,7247.3,7244.8,7245.3
24/04/2017,14:10,7245.5,7246.8,7244.5,7245.3
24/04/2017,14:15,7245.8,7246.3,7244.0,7244.0
24/04/2017,14:20,7244.3,7244.8,7241.8,7243.3
24/04/2017,14:25,7243.0,7243.0,7239.8,7242.8
24/04/2017,14:30,7242.3,7245.8,7240.8,7242.8
24/04/2017,14:35,7243.3,7243.3,7238.8,7242.5
24/04/2017,14:40,7242.8,7247.8,7242.3,7246.5
24/04/2017,14:45,7246.8,7248.8,7244.3,7248.3
24/04/2017,14:50,7248.8,7251.8,7247.8,7250.8
24/04/2017,14:55,7251.3,7259.3,7250.8,7257.8
24/04/2017,15:00,7258.0,7267.3,7257.3,7265.8
24/04/2017,15:05,7265.5,7269.3,7263.0,7264.3
24/04/2017,15:10,7264.8,7266.5,7261.8,7266.3
24/04/2017,15:15,7266.0,7269.8,7265.3,7267.3
24/04/2017,15:20,7267.8,7271.3,7267.5,7269.3
24/04/2017,15:25,7269.8,7269.8,7267.3,7268.3
24/04/2017,15:30,7268.5,7270.3,7266.8,7267.8
24/04/2017,15:35,7267.5,7269.5,7261.5,7262.3
24/04/2017,15:40,7261.8,7264.8,7261.8,7262.8
24/04/2017,15:45,7263.0,7264.8,7262.3,7264.8
24/04/2017,15:50,7264.5,7264.8,7262.8,7264.0
24/04/2017,15:55,7264.3,7269.8,7261.3,7269.8
24/04/2017,16:00,7270.0,7272.5,7268.8,7271.0
24/04/2017,16:05,7271.3,7274.3,7270.8,7274.3
24/04/2017,16:10,7274.5,7275.8,7271.3,7272.8
24/04/2017,16:15,7272.3,7272.8,7263.8,7266.8
24/04/2017,16:20,7267.3,7268.5,7266.5,7267.3
24/04/2017,16:25,7267.0,7269.8,7261.5,7265.3
24/04/2017,16:30,7264.8,7266.8,7260.8,7266.8
24/04/2017,16:35,7266.3,7272.3,7266.3,7269.8
24/04/2017,16:40,7270.0,7270.3,7263.8,7264.3
24/04/2017,16:45,7263.8,7264.8,7261.3,7264.3
24/04/2017,16:50,7264.0,7265.8,7262.8,7263.3
24/04/2017,16:55,7262.8,7264.8,7260.8,7262.3
24/04/2017,17:00,7262.8,7265.8,7261.5,7265.0
24/04/2017,17:05,7265.3,7265.3,7262.3,7264.8
24/04/2017,17:10,7265.0,7265.8,7263.5,7265.8
24/04/2017,17:15,7265.3,7266.5,7264.8,7265.3
24/04/2017,17:20,7265.8,7267.0,7265.3,7266.3
24/04/2017,17:25,7265.8,7267.8,7265.8,7266.3
24/04/2017,17:30,7266.8,7267.5,7265.8,7267.5
24/04/2017,17:35,7267.8,7268.8,7267.3,7268.0
24/04/2017,17:40,7268.3,7268.8,7266.8,7266.8
24/04/2017,17:45,7267.3,7268.3,7266.8,7268.0
24/04/2017,17:50,7268.3,7268.8,7267.8,7268.3
24/04/2017,17:55,7267.8,7268.0,7265.3,7267.8
24/04/2017,18:00,7268.0,7268.8,7267.0,7267.3
24/04/2017,18:05,7267.5,7268.8,7267.5,7267.8
24/04/2017,18:10,7267.5,7268.8,7267.0,7268.8
24/04/2017,18:15,7268.5,7269.3,7267.8,7269.3
24/04/2017,18:20,7269.0,7269.3,7266.8,7268.3
24/04/2017,18:25,7268.0,7270.8,7268.0,7270.3
24/04/2017,18:30,7270.8,7271.3,7270.3,7270.3
24/04/2017,18:35,7269.8,7271.8,7269.5,7270.8
24/04/2017,18:40,7270.5,7271.0,7270.0,7270.0
24/04/2017,18:45,7269.8,7270.8,7269.3,7270.5
24/04/2017,18:50,7270.8,7271.8,7270.0,7271.3
24/04/2017,18:55,7271.5,7272.8,7270.8,7272.8
24/04/2017,19:00,7273.3,7273.8,7270.3,7270.3
24/04/2017,19:05,7270.8,7270.8,7269.3,7270.8
24/04/2017,19:10,7271.3,7272.0,7268.8,7270.8
24/04/2017,19:15,7271.0,7275.3,7270.3,7275.3
24/04/2017,19:20,7275.8,7275.8,7274.3,7274.8
24/04/2017,19:25,7274.5,7275.8,7273.0,7274.3
24/04/2017,19:30,7274.0,7276.8,7274.0,7276.8
24/04/2017,19:35,7276.3,7276.3,7274.3,7274.3
24/04/2017,19:40,7274.0,7274.3,7272.8,7273.5
24/04/2017,19:45,7273.8,7275.3,7272.8,7275.0
24/04/2017,19:50,7274.8,7275.5,7271.8,7272.0
24/04/2017,19:55,7272.3,7272.8,7270.8,7272.0
24/04/2017,20:00,7272.3,7276.3,7272.0,7276.3
24/04/2017,20:05,7276.5,7278.8,7276.3,7278.8
24/04/2017,20:10,7279.3,7280.3,7278.3,7280.3
24/04/2017,20:15,7280.8,7281.3,7277.3,7277.5
24/04/2017,20:20,7277.3,7279.8,7277.3,7278.8
24/04/2017,20:25,7278.5,7278.5,7275.8,7276.8
24/04/2017,20:30,7277.0,7277.3,7276.3,7277.3
24/04/2017,20:35,7276.8,7278.0,7276.5,7277.3
24/04/2017,20:40,7276.8,7277.8,7276.3,7276.5
24/04/2017,20:45,7276.3,7276.8,7275.0,7275.3
24/04/2017,20:50,7275.5,7275.8,7270.0,7270.3
24/04/2017,20:55,7270.0,7271.3,7266.5,7267.0
24/04/2017,21:00,7267.0,7267.0,7263.9,7264.7
24/04/2017,21:05,7263.9,7264.7,7259.3,7260.0
24/04/2017,21:10,7260.8,7265.5,7260.8,7265.5
24/04/2017,21:30,7265.5,7266.2,7264.7,7265.5
24/04/2017,21:40,7266.2,7266.2,7266.2,7266.2
24/04/2017,21:45,7267.0,7267.0,7266.2,7266.2
24/04/2017,21:50,7265.5,7266.2,7265.5,7265.5
24/04/2017,21:55,7266.2,7266.2,7264.7,7264.7
24/04/2017,23:00,7263.1,7263.1,7260.0,7260.0
24/04/2017,23:05,7259.3,7260.0,7259.3,7259.3
24/04/2017,23:20,7260.0,7260.0,7260.0,7260.0
24/04/2017,23:25,7260.8,7260.8,7260.8,7260.8
24/04/2017,23:30,7261.6,7268.1,7260.8,7267.4
24/04/2017,23:35,7267.7,7276.7,7267.4,7275.9
24/04/2017,23:40,7275.1,7275.1,7272.1,7272.1
24/04/2017,23:50,7271.4,7271.4,7271.4,7271.4
24/04/2017,23:55,7272.1,7272.1,7272.1,7272.1
25/04/2017,00:00,7271.4,7272.1,7271.4,7272.1
25/04/2017,00:05,7272.5,7272.9,7271.4,7271.4
25/04/2017,00:10,7270.6,7270.6,7269.6,7269.6
25/04/2017,00:25,7268.8,7269.6,7268.8,7269.6
25/04/2017,00:30,7270.4,7271.9,7270.4,7271.1
25/04/2017,00:35,7270.4,7271.1,7269.6,7269.6
25/04/2017,00:40,7268.8,7268.8,7268.0,7268.8
25/04/2017,00:45,7269.6,7270.6,7266.5,7267.3
25/04/2017,00:50,7266.9,7268.8,7266.3,7266.3
25/04/2017,00:55,7265.5,7267.0,7261.0,7261.0
25/04/2017,01:00,7260.0,7260.0,7257.3,7258.0
25/04/2017,01:05,7258.5,7259.5,7257.8,7258.0
25/04/2017,01:10,7258.5,7263.0,7258.5,7263.0
25/04/2017,01:15,7263.3,7264.5,7263.3,7264.0
25/04/2017,01:20,7264.5,7265.3,7264.5,7264.8
25/04/2017,01:25,7265.3,7267.8,7265.3,7267.8
25/04/2017,01:35,7268.3,7268.3,7268.3,7268.3
25/04/2017,01:40,7267.8,7268.3,7267.3,7267.8
25/04/2017,01:45,7267.5,7267.5,7267.5,7267.5
25/04/2017,01:50,7267.3,7267.8,7267.3,7267.8
25/04/2017,02:00,7268.3,7271.0,7268.3,7269.8
25/04/2017,02:05,7269.0,7269.0,7269.0,7269.0
25/04/2017,02:10,7268.8,7268.8,7268.8,7268.8
25/04/2017,02:20,7269.3,7271.0,7269.3,7270.0
25/04/2017,02:25,7270.8,7270.8,7269.0,7270.5
25/04/2017,02:30,7269.5,7270.8,7269.3,7270.5
25/04/2017,02:35,7270.8,7270.8,7270.8,7270.8
25/04/2017,02:40,7270.5,7270.8,7270.5,7270.8
25/04/2017,02:45,7270.8,7272.3,7270.8,7272.3
25/04/2017,02:55,7272.3,7272.3,7272.3,7272.3
25/04/2017,03:00,7272.0,7273.5,7272.0,7273.5
25/04/2017,03:05,7273.8,7276.5,7273.3,7275.3
25/04/2017,03:10,7275.5,7280.0,7275.5,7278.3
25/04/2017,03:15,7278.0,7278.8,7276.3,7276.8
25/04/2017,03:20,7276.5,7276.5,7276.3,7276.5
25/04/2017,03:30,7276.8,7282.5,7276.8,7279.5
25/04/2017,03:35,7279.8,7279.8,7279.5,7279.5
25/04/2017,03:40,7279.0,7279.0,7279.0,7279.0
25/04/2017,03:45,7279.5,7280.3,7279.0,7280.3
25/04/2017,03:50,7280.5,7281.5,7280.3,7281.5
25/04/2017,03:55,7281.8,7281.8,7281.5,7281.5
25/04/2017,04:00,7281.3,7282.5,7281.3,7282.5
25/04/2017,04:05,7283.3,7284.0,7282.5,7282.5
25/04/2017,04:10,7282.3,7282.5,7282.3,7282.5
25/04/2017,04:15,7282.3,7283.0,7282.3,7283.0
25/04/2017,04:20,7283.3,7283.8,7283.3,7283.5
25/04/2017,04:25,7284.0,7284.0,7283.5,7283.8
25/04/2017,04:30,7283.0,7283.0,7282.8,7282.8
25/04/2017,04:35,7283.0,7283.3,7280.3,7280.8
25/04/2017,04:40,7280.0,7280.3,7279.5,7279.8
25/04/2017,04:45,7281.8,7281.8,7281.3,7281.3
25/04/2017,04:50,7281.5,7281.5,7281.3,7281.3
25/04/2017,04:55,7280.8,7281.0,7280.8,7281.0
25/04/2017,05:00,7281.3,7282.8,7281.3,7282.8
25/04/2017,05:05,7283.3,7284.0,7283.3,7284.0
25/04/2017,05:10,7284.3,7284.5,7284.0,7284.0
25/04/2017,05:15,7284.5,7284.8,7284.0,7284.5
25/04/2017,05:20,7282.8,7284.8,7281.5,7282.3
25/04/2017,05:30,7283.0,7283.5,7282.3,7282.8
25/04/2017,05:40,7282.5,7282.8,7281.5,7282.3
25/04/2017,05:45,7282.0,7283.0,7282.0,7282.5
25/04/2017,05:50,7283.0,7283.0,7282.8,7283.0
25/04/2017,05:55,7283.0,7283.0,7283.0,7283.0
25/04/2017,06:00,7283.5,7283.8,7283.5,7283.8
25/04/2017,06:25,7284.0,7284.8,7284.0,7284.8
25/04/2017,06:30,7284.5,7285.8,7284.3,7285.3
25/04/2017,06:35,7285.5,7286.8,7285.5,7286.0
25/04/2017,06:40,7285.5,7287.3,7285.5,7286.3
25/04/2017,06:45,7285.8,7285.8,7283.8,7283.8
25/04/2017,06:50,7283.5,7283.5,7281.5,7281.5
25/04/2017,06:55,7281.3,7281.8,7276.8,7279.8
25/04/2017,07:00,7280.0,7284.5,7276.5,7280.0
25/04/2017,07:05,7279.8,7281.0,7278.0,7279.5
25/04/2017,07:10,7280.0,7283.3,7279.0,7282.5
25/04/2017,07:15,7282.3,7284.8,7281.8,7283.3
25/04/2017,07:20,7283.5,7284.5,7282.0,7282.5
25/04/2017,07:25,7282.3,7285.8,7282.3,7285.8
25/04/2017,07:30,7286.0,7286.3,7282.8,7283.3
25/04/2017,07:35,7283.0,7283.3,7281.3,7282.3
25/04/2017,07:40,7282.8,7284.8,7282.8,7284.3
25/04/2017,07:50,7283.8,7284.3,7281.0,7281.3
25/04/2017,07:55,7281.8,7282.0,7272.3,7273.0
25/04/2017,08:00,7273.3,7273.3,7262.3,7271.3
25/04/2017,08:05,7270.8,7270.8,7264.3,7266.3
25/04/2017,08:10,7265.8,7271.3,7264.3,7267.0
25/04/2017,08:15,7267.3,7271.8,7266.3,7267.3
25/04/2017,08:20,7267.8,7269.8,7263.5,7266.3
25/04/2017,08:25,7266.0,7273.0,7266.0,7272.3
25/04/2017,08:30,7272.8,7275.5,7271.3,7274.8
25/04/2017,08:35,7274.3,7277.3,7271.3,7271.3
25/04/2017,08:40,7271.8,7275.8,7271.3,7274.5
25/04/2017,08:45,7274.3,7278.3,7274.3,7276.3
25/04/2017,08:50,7276.8,7277.8,7274.3,7277.8
25/04/2017,08:55,7277.5,7277.8,7271.3,7272.3
25/04/2017,09:00,7272.8,7278.8,7271.8,7278.8
25/04/2017,09:05,7279.0,7280.8,7276.5,7276.5
25/04/2017,09:10,7276.3,7278.3,7275.8,7277.8
25/04/2017,09:15,7277.5,7277.8,7275.0,7275.8
25/04/2017,09:20,7276.0,7281.3,7275.3,7280.8
25/04/2017,09:25,7281.0,7281.0,7276.3,7277.3
25/04/2017,09:30,7277.5,7279.3,7274.8,7276.3
25/04/2017,09:35,7275.8,7282.3,7275.8,7282.3
25/04/2017,09:40,7282.0,7282.8,7279.0,7280.8
25/04/2017,09:45,7280.5,7282.3,7279.3,7279.8
25/04/2017,09:50,7279.3,7280.8,7278.3,7280.8
25/04/2017,09:55,7281.3,7282.3,7279.3,7280.8
25/04/2017,10:00,7281.0,7281.8,7279.8,7280.8
25/04/2017,10:05,7281.0,7281.8,7279.3,7280.8
25/04/2017,10:10,7280.3,7280.3,7277.3,7277.3
25/04/2017,10:15,7276.8,7276.8,7273.8,7274.0
25/04/2017,10:20,7274.3,7275.3,7271.5,7273.0
25/04/2017,10:25,7272.8,7274.8,7271.0,7273.8
25/04/2017,10:30,7274.0,7277.8,7273.8,7275.8
25/04/2017,10:35,7275.5,7276.3,7273.8,7273.8
25/04/2017,10:40,7274.0,7276.8,7273.8,7274.8
25/04/2017,10:45,7274.3,7277.3,7272.0,7276.3
25/04/2017,10:50,7276.0,7276.5,7274.0,7275.5
25/04/2017,10:55,7275.8,7280.3,7275.3,7279.5
25/04/2017,11:00,7279.8,7282.8,7279.8,7282.8
25/04/2017,11:05,7282.3,7283.8,7281.8,7283.3
25/04/2017,11:10,7283.5,7285.3,7283.5,7284.8
25/04/2017,11:15,7284.5,7286.8,7284.3,7286.3
25/04/2017,11:20,7286.5,7288.8,7284.8,7284.8
25/04/2017,11:25,7284.5,7287.3,7283.8,7285.8
25/04/2017,11:30,7285.3,7285.8,7282.3,7282.3
25/04/2017,11:35,7281.8,7284.0,7281.3,7281.8
25/04/2017,11:40,7282.3,7284.5,7281.3,7282.3
25/04/2017,11:45,7282.0,7283.8,7281.3,7282.8
25/04/2017,11:50,7282.3,7283.3,7280.8,7283.3
25/04/2017,11:55,7282.8,7286.8,7282.8,7283.8
25/04/2017,12:00,7283.5,7284.3,7281.5,7283.8
25/04/2017,12:05,7283.5,7285.3,7281.8,7282.3
25/04/2017,12:10,7281.8,7286.5,7281.8,7284.8
25/04/2017,12:15,7285.0,7285.0,7278.8,7279.5
25/04/2017,12:20,7279.8,7280.0,7273.8,7276.0
25/04/2017,12:25,7275.8,7277.3,7272.8,7274.8
25/04/2017,12:30,7274.3,7276.5,7272.8,7275.3
25/04/2017,12:35,7274.8,7278.8,7274.3,7278.3
25/04/2017,12:40,7278.5,7279.8,7276.8,7276.8
25/04/2017,12:45,7275.8,7276.8,7274.0,7274.0
25/04/2017,12:50,7273.8,7274.8,7271.8,7272.8
25/04/2017,12:55,7273.0,7274.3,7271.8,7273.5
25/04/2017,13:00,7273.3,7278.3,7273.3,7276.8
25/04/2017,13:05,7276.5,7279.8,7276.3,7279.5
