Date,Time,Open,High,Low,Close
21/01/2009,00:00,806.77,841.72,804.3,840.24
22/01/2009,00:00,839.74,839.74,811.29,827.5
23/01/2009,00:00,822.16,838.61,806.07,831.95
26/01/2009,00:00,832.5,852.53,827.69,836.57
27/01/2009,00:00,837.3,850.45,835.4,845.71
28/01/2009,00:00,845.73,877.86,845.73,874.09
29/01/2009,00:00,868.89,868.89,844.15,845.14
30/01/2009,00:00,845.69,851.66,821.67,825.88
02/02/2009,00:00,823.09,830.78,812.87,825.44
03/02/2009,00:00,825.69,842.6,821.98,838.51
04/02/2009,00:00,837.77,851.85,829.18,832.23
05/02/2009,00:00,831.75,850.55,819.91,845.85
06/02/2009,00:00,846.09,870.75,845.42,868.6
09/02/2009,00:00,868.24,875.01,861.65,869.89
10/02/2009,00:00,866.87,868.05,822.99,827.16
11/02/2009,00:00,827.41,838.22,822.3,833.74
12/02/2009,00:00,829.91,835.48,808.06,835.19
13/02/2009,00:00,833.95,839.43,825.21,826.84
17/02/2009,00:00,818.61,818.61,789.17,789.17
18/02/2009,00:00,791.06,796.17,780.43,788.42
19/02/2009,00:00,787.91,797.58,777.03,778.94
20/02/2009,00:00,775.87,778.69,754.25,770.05
23/02/2009,00:00,773.25,777.85,742.37,743.33
24/02/2009,00:00,744.69,775.49,744.69,773.14
25/02/2009,00:00,770.64,780.12,752.89,764.9
26/02/2009,00:00,765.76,779.42,751.75,752.83
27/02/2009,00:00,749.93,751.27,734.52,735.09
02/03/2009,00:00,729.57,729.57,699.7,700.82
03/03/2009,00:00,704.44,711.67,692.3,696.33
04/03/2009,00:00,698.6,724.12,698.6,712.87
05/03/2009,00:00,708.27,708.27,677.93,682.55
06/03/2009,00:00,684.04,699.09,666.79,683.38
09/03/2009,00:00,680.76,695.27,672.88,676.53
10/03/2009,00:00,679.28,719.6,679.28,719.6
11/03/2009,00:00,719.59,731.92,713.85,721.36
12/03/2009,00:00,720.89,752.63,714.76,750.74
13/03/2009,00:00,751.97,758.29,742.46,756.55
16/03/2009,00:00,758.84,774.53,753.37,753.89
17/03/2009,00:00,753.88,778.12,749.93,778.12
18/03/2009,00:00,776.01,803.04,765.64,794.35
19/03/2009,00:00,797.92,803.24,781.82,784.04
20/03/2009,00:00,784.58,788.91,766.2,768.54
23/03/2009,00:00,772.31,823.37,772.31,822.92
24/03/2009,00:00,820.6,823.65,805.48,806.12
25/03/2009,00:00,806.81,826.78,791.37,813.88
26/03/2009,00:00,814.06,832.98,814.06,832.86
27/03/2009,00:00,828.68,828.68,813.43,815.94
30/03/2009,01:00,809.07,809.07,779.81,787.53
31/03/2009,01:00,790.88,810.48,790.88,797.87
01/04/2009,01:00,793.59,813.62,783.32,811.08
02/04/2009,01:00,814.53,845.61,814.53,834.38
03/04/2009,01:00,835.13,842.5,826.7,842.5
06/04/2009,01:00,839.75,839.75,822.79,835.48
07/04/2009,01:00,817.98,825.56,814.53,815.55
08/04/2009,01:00,816.76,828.42,814.84,825.16
09/04/2009,01:00,829.29,856.91,829.29,856.56
13/04/2009,01:00,855.33,864.31,845.35,858.73
14/04/2009,01:00,856.88,856.88,840.25,841.5
15/04/2009,01:00,839.44,852.93,835.58,852.06
16/04/2009,01:00,854.54,870.35,847.04,865.3
17/04/2009,01:00,865.18,875.63,860.87,869.6
20/04/2009,01:00,868.27,868.27,832.39,832.39
21/04/2009,01:00,831.25,850.09,826.83,850.08
22/04/2009,01:00,847.26,861.78,840.57,843.55
23/04/2009,01:00,844.62,852.87,835.45,851.92
24/04/2009,01:00,853.91,871.8,853.91,866.23
27/04/2009,01:00,862.82,868.83,854.65,857.51
28/04/2009,01:00,854.48,864.48,847.12,855.16
29/04/2009,01:00,856.85,882.06,856.85,873.64
30/04/2009,01:00,876.59,888.7,868.51,872.81
01/05/2009,01:00,872.74,880.48,866.1,877.52
04/05/2009,01:00,879.21,907.85,879.21,907.24
05/05/2009,01:00,906.1,907.7,897.34,903.8
06/05/2009,01:00,903.95,920.28,903.95,919.53
07/05/2009,01:00,919.58,929.58,901.36,907.39
08/05/2009,01:00,909.03,930.17,909.03,929.23
11/05/2009,01:00,913.82,918.72,908.68,909.24
12/05/2009,01:00,910.52,915.57,896.46,908.35
13/05/2009,01:00,905.4,905.4,882.8,883.92
14/05/2009,01:00,884.24,898.36,882.52,893.07
15/05/2009,01:00,892.76,896.97,878.94,882.88
18/05/2009,01:00,886.07,910.0,886.07,909.71
19/05/2009,01:00,909.67,916.39,905.22,908.13
20/05/2009,01:00,908.62,924.6,901.37,903.47
21/05/2009,01:00,900.42,900.42,879.61,888.33
22/05/2009,01:00,888.68,896.65,883.75,887.0
26/05/2009,01:00,887.0,911.76,881.46,910.33
27/05/2009,01:00,909.95,913.84,891.87,893.06
28/05/2009,01:00,892.96,909.45,887.6,906.83
29/05/2009,01:00,907.02,920.02,903.56,919.14
01/06/2009,01:00,923.26,947.77,923.26,942.87
02/06/2009,01:00,942.87,949.38,938.46,944.74
03/06/2009,01:00,942.51,942.51,923.85,931.76
04/06/2009,01:00,932.49,942.47,929.32,942.46
05/06/2009,01:00,945.67,951.69,934.13,940.09
08/06/2009,01:00,938.12,946.33,926.44,939.14
09/06/2009,01:00,940.35,946.92,936.15,942.43
10/06/2009,01:00,942.73,949.77,927.97,939.15
11/06/2009,01:00,939.04,956.23,939.04,944.89
12/06/2009,01:00,943.44,946.3,935.66,946.21
15/06/2009,01:00,942.45,942.45,919.65,923.72
16/06/2009,01:00,925.6,928.0,911.6,911.97
17/06/2009,01:00,911.89,918.44,903.78,910.71
18/06/2009,01:00,910.86,921.93,907.94,918.37
19/06/2009,01:00,919.96,927.09,915.8,921.23
22/06/2009,01:00,918.13,918.13,893.04,893.04
23/06/2009,01:00,893.46,898.69,888.86,895.1
24/06/2009,01:00,896.31,910.85,896.31,900.94
25/06/2009,01:00,899.45,921.42,896.27,920.26
26/06/2009,01:00,918.84,922.0,913.03,918.9
29/06/2009,01:00,919.86,927.99,916.18,927.23
30/06/2009,01:00,927.15,930.01,912.86,919.32
01/07/2009,01:00,920.82,931.92,920.82,923.33
02/07/2009,01:00,921.24,921.24,896.42,896.42
06/07/2009,01:00,894.27,898.72,886.36,898.72
07/07/2009,01:00,898.6,898.6,879.93,881.03
08/07/2009,01:00,881.9,886.8,869.32,879.56
09/07/2009,01:00,881.28,887.86,878.45,882.68
10/07/2009,01:00,880.03,883.57,872.81,879.13
13/07/2009,01:00,879.57,901.05,875.32,901.05
14/07/2009,01:00,900.77,905.84,896.5,905.84
15/07/2009,01:00,910.15,933.95,910.15,932.68
16/07/2009,01:00,930.17,943.96,927.45,940.74
17/07/2009,01:00,940.56,941.89,934.65,940.38
20/07/2009,01:00,942.07,951.62,940.99,951.13
21/07/2009,01:00,951.97,956.53,943.22,954.58
22/07/2009,01:00,953.4,959.83,947.75,954.07
23/07/2009,01:00,954.07,979.42,953.27,976.29
24/07/2009,01:00,972.16,979.79,965.95,979.26
27/07/2009,01:00,978.63,982.49,972.29,982.18
28/07/2009,01:00,981.48,982.35,969.35,979.62
29/07/2009,01:00,977.66,977.76,968.65,975.15
30/07/2009,01:00,976.01,996.68,976.01,986.75
31/07/2009,01:00,986.8,993.18,982.85,987.48
03/08/2009,01:00,990.22,1003.61,990.22,1002.63
04/08/2009,01:00,1001.41,1007.12,996.68,1005.65
05/08/2009,01:00,1005.41,1006.64,994.31,1002.72
06/08/2009,01:00,1004.06,1008.0,992.49,997.08
07/08/2009,01:00,999.83,1018.0,999.83,1010.48
10/08/2009,01:00,1008.89,1010.12,1000.99,1007.1
11/08/2009,01:00,1005.77,1005.77,992.4,994.35
12/08/2009,01:00,994.0,1012.78,993.36,1005.81
13/08/2009,01:00,1005.86,1013.14,1000.82,1012.73
14/08/2009,01:00,1012.23,1012.6,994.6,1004.09
17/08/2009,01:00,998.18,998.18,978.51,979.73
18/08/2009,01:00,980.62,991.2,980.62,989.67
19/08/2009,01:00,986.88,999.61,980.62,996.46
20/08/2009,01:00,996.41,1008.92,996.39,1007.37
21/08/2009,01:00,1009.06,1027.59,1009.06,1026.13
24/08/2009,01:00,1026.59,1035.81,1022.48,1025.57
25/08/2009,01:00,1026.63,1037.75,1026.21,1028.0
26/08/2009,01:00,1027.35,1032.47,1021.57,1028.12
27/08/2009,01:00,1027.81,1033.32,1016.2,1030.98
28/08/2009,01:00,1031.62,1039.47,1023.13,1028.93
31/08/2009,01:00,1025.21,1025.21,1014.62,1020.62
01/09/2009,01:00,1019.52,1028.44,996.28,998.04
02/09/2009,01:00,996.07,1000.34,991.97,994.75
03/09/2009,01:00,996.12,1003.43,992.25,1003.24
04/09/2009,01:00,1003.84,1016.48,1001.65,1016.4
08/09/2009,01:00,1018.67,1026.06,1018.67,1025.39
09/09/2009,01:00,1025.36,1036.34,1023.97,1033.37
10/09/2009,01:00,1032.99,1044.14,1028.04,1044.14
11/09/2009,01:00,1043.92,1048.18,1038.4,1042.73
14/09/2009,01:00,1040.15,1049.74,1035.0,1049.34
15/09/2009,01:00,1049.03,1056.04,1043.42,1052.63
16/09/2009,01:00,1053.99,1068.76,1052.87,1068.76
17/09/2009,01:00,1067.87,1074.77,1061.19,1065.49
18/09/2009,01:00,1066.6,1071.52,1064.27,1068.3
21/09/2009,01:00,1067.14,1067.28,1057.46,1064.66
22/09/2009,01:00,1066.35,1073.81,1066.35,1071.66
23/09/2009,01:00,1072.68,1080.15,1060.39,1060.87
24/09/2009,01:00,1062.56,1066.29,1045.85,1050.78
25/09/2009,01:00,1049.48,1053.47,1041.17,1044.38
28/09/2009,01:00,1045.38,1065.13,1045.38,1062.98
29/09/2009,01:00,1063.68,1069.62,1057.82,1060.61
30/09/2009,01:00,1061.02,1063.4,1046.47,1057.08
01/10/2009,01:00,1054.91,1054.91,1029.44,1029.85
02/10/2009,01:00,1029.71,1030.6,1019.95,1025.21
05/10/2009,01:00,1026.87,1042.58,1025.92,1040.46
06/10/2009,01:00,1042.02,1060.55,1042.02,1054.72
07/10/2009,01:00,1053.65,1058.02,1050.1,1057.58
08/10/2009,01:00,1060.03,1070.67,1060.03,1065.48
09/10/2009,01:00,1065.28,1071.51,1063.0,1071.49
12/10/2009,01:00,1071.63,1079.46,1071.63,1076.19
13/10/2009,01:00,1074.96,1075.3,1066.71,1073.19
14/10/2009,01:00,1078.68,1093.17,1078.68,1092.02
15/10/2009,01:00,1090.36,1096.56,1086.41,1096.56
16/10/2009,01:00,1094.67,1094.67,1081.53,1087.68
19/10/2009,01:00,1088.22,1100.17,1086.48,1097.91
20/10/2009,01:00,1098.64,1098.64,1086.16,1091.06
21/10/2009,01:00,1090.36,1101.36,1080.77,1081.4
22/10/2009,01:00,1080.96,1095.21,1074.31,1092.91
23/10/2009,01:00,1095.62,1095.82,1075.49,1079.6
26/10/2009,00:00,1080.36,1091.75,1065.23,1066.95
27/10/2009,00:00,1067.54,1072.48,1060.62,1063.41
28/10/2009,00:00,1061.51,1063.26,1042.18,1042.63
29/10/2009,00:00,1043.69,1066.83,1043.69,1066.11
30/10/2009,00:00,1065.41,1065.41,1033.38,1036.19
02/11/2009,00:00,1036.18,1052.18,1029.38,1042.88
03/11/2009,00:00,1040.92,1046.36,1033.94,1045.41
04/11/2009,00:00,1047.14,1061.0,1045.15,1046.5
05/11/2009,00:00,1047.3,1066.65,1047.3,1066.63
06/11/2009,00:00,1064.95,1071.48,1059.32,1069.3
09/11/2009,00:00,1072.31,1093.19,1072.31,1093.08
10/11/2009,00:00,1091.86,1096.42,1087.4,1093.01
11/11/2009,00:00,1096.04,1105.37,1093.81,1098.51
12/11/2009,00:00,1098.31,1101.97,1084.9,1087.24
13/11/2009,00:00,1087.59,1097.79,1085.33,1093.48
16/11/2009,00:00,1094.13,1113.68,1094.13,1109.3
17/11/2009,00:00,1109.22,1110.52,1102.19,1110.32
18/11/2009,00:00,1109.44,1111.1,1102.7,1109.8
19/11/2009,00:00,1106.44,1106.44,1088.4,1094.9
20/11/2009,00:00,1094.66,1094.66,1086.81,1091.38
23/11/2009,00:00,1094.86,1112.38,1094.86,1106.24
24/11/2009,00:00,1105.82,1107.56,1097.63,1105.65
25/11/2009,00:00,1106.49,1111.18,1104.75,1110.63
27/11/2009,00:00,1105.47,1105.47,1083.74,1091.49
30/11/2009,00:00,1091.06,1097.24,1086.25,1095.63
01/12/2009,00:00,1098.89,1112.28,1098.89,1108.86
02/12/2009,00:00,1109.03,1115.58,1105.29,1109.24
03/12/2009,00:00,1110.59,1117.28,1098.74,1099.92
04/12/2009,00:00,1100.43,1119.13,1096.52,1105.98
07/12/2009,00:00,1105.52,1110.72,1100.83,1103.25
08/12/2009,00:00,1103.04,1103.04,1088.61,1091.94
09/12/2009,00:00,1091.07,1097.04,1085.89,1095.95
10/12/2009,00:00,1098.68,1106.25,1098.68,1102.35
11/12/2009,00:00,1103.96,1108.5,1101.34,1106.41
14/12/2009,00:00,1107.84,1114.76,1107.84,1114.11
15/12/2009,00:00,1114.11,1114.11,1105.35,1107.93
16/12/2009,00:00,1108.61,1116.21,1107.96,1109.18
17/12/2009,00:00,1106.36,1106.36,1095.88,1096.08
18/12/2009,00:00,1097.86,1103.74,1093.88,1102.47
21/12/2009,00:00,1105.31,1117.68,1105.31,1114.05
22/12/2009,00:00,1114.51,1120.27,1114.51,1118.02
23/12/2009,00:00,1118.84,1121.58,1116.0,1120.59
24/12/2009,00:00,1121.08,1126.48,1121.08,1126.48
28/12/2009,00:00,1127.53,1130.38,1123.51,1127.78
29/12/2009,00:00,1128.55,1130.38,1126.08,1126.2
30/12/2009,00:00,1125.53,1126.42,1121.94,1126.42
31/12/2009,00:00,1126.6,1127.64,1114.81,1115.1
04/01/2010,00:00,1116.56,1133.87,1116.56,1132.99
05/01/2010,00:00,1132.66,1136.63,1129.66,1136.52
06/01/2010,00:00,1135.71,1139.19,1133.95,1137.14
07/01/2010,00:00,1136.27,1142.46,1131.32,1141.69
08/01/2010,00:00,1140.52,1145.39,1136.22,1144.98
11/01/2010,00:00,1145.96,1149.74,1142.02,1146.98
12/01/2010,00:00,1143.81,1143.81,1131.77,1136.22
13/01/2010,00:00,1137.31,1148.4,1133.18,1145.68
14/01/2010,00:00,1145.68,1150.41,1143.8,1148.46
15/01/2010,00:00,1147.72,1147.77,1131.39,1136.03
19/01/2010,00:00,1136.03,1150.45,1135.77,1150.23
20/01/2010,00:00,1147.95,1147.95,1129.25,1138.04
21/01/2010,00:00,1138.68,1141.58,1114.84,1116.48
22/01/2010,00:00,1115.49,1115.49,1090.18,1091.76
25/01/2010,00:00,1092.4,1102.97,1092.4,1096.78
26/01/2010,00:00,1095.8,1103.69,1089.86,1092.17
27/01/2010,00:00,1091.94,1099.51,1083.11,1097.5
28/01/2010,00:00,1096.93,1100.22,1078.46,1084.53
29/01/2010,00:00,1087.61,1096.45,1071.59,1073.87
01/02/2010,00:00,1073.89,1089.38,1073.89,1089.19
02/02/2010,00:00,1090.05,1104.73,1087.96,1103.32
03/02/2010,00:00,1100.67,1102.72,1093.97,1097.28
04/02/2010,00:00,1097.25,1097.25,1062.78,1063.11
05/02/2010,00:00,1064.12,1067.13,1044.5,1066.19
08/02/2010,00:00,1065.51,1071.2,1056.51,1056.74
09/02/2010,00:00,1060.06,1079.28,1060.06,1070.52
10/02/2010,00:00,1069.68,1073.67,1059.34,1068.13
11/02/2010,00:00,1067.1,1080.04,1060.59,1078.47
12/02/2010,00:00,1075.95,1077.81,1062.97,1075.51
16/02/2010,00:00,1079.13,1095.67,1079.13,1094.87
17/02/2010,00:00,1096.14,1101.03,1094.72,1099.51
18/02/2010,00:00,1099.03,1108.24,1097.48,1106.75
19/02/2010,00:00,1105.49,1112.42,1100.8,1109.17
22/02/2010,00:00,1110.0,1112.29,1105.38,1108.01
23/02/2010,00:00,1107.49,1108.58,1092.18,1094.6
24/02/2010,00:00,1095.89,1106.42,1095.5,1105.24
25/02/2010,00:00,1101.24,1103.5,1086.02,1102.94
26/02/2010,00:00,1103.1,1107.24,1097.56,1104.49
01/03/2010,00:00,1105.36,1116.11,1105.36,1115.71
02/03/2010,00:00,1117.01,1123.46,1116.51,1118.31
03/03/2010,00:00,1119.36,1125.64,1116.58,1118.79
04/03/2010,00:00,1119.12,1123.73,1116.66,1122.97
05/03/2010,00:00,1125.12,1139.38,1125.12,1138.7
08/03/2010,00:00,1138.4,1141.05,1136.77,1138.5
09/03/2010,00:00,1137.56,1145.37,1134.9,1140.45
10/03/2010,00:00,1140.22,1148.26,1140.09,1145.61
11/03/2010,00:00,1143.96,1150.24,1138.99,1150.24
12/03/2010,00:00,1151.71,1153.41,1146.97,1149.99
15/03/2010,00:00,1148.53,1150.98,1141.45,1150.51
16/03/2010,00:00,1150.83,1160.28,1150.35,1159.46
17/03/2010,00:00,1159.94,1169.84,1159.94,1166.21
18/03/2010,00:00,1166.13,1167.77,1161.16,1165.83
19/03/2010,00:00,1166.68,1169.2,1155.33,1159.9
22/03/2010,00:00,1157.25,1167.82,1152.88,1165.81
23/03/2010,00:00,1166.47,1174.72,1163.83,1174.17
24/03/2010,00:00,1172.7,1173.04,1166.01,1167.72
25/03/2010,00:00,1170.03,1180.69,1165.09,1165.73
26/03/2010,00:00,1167.58,1173.93,1161.48,1166.59
29/03/2010,01:00,1167.71,1174.85,1167.71,1173.22
30/03/2010,01:00,1173.75,1177.83,1168.92,1173.27
31/03/2010,01:00,1171.75,1174.56,1165.77,1169.43
01/04/2010,01:00,1171.23,1181.43,1170.69,1178.1
05/04/2010,01:00,1178.71,1187.73,1178.71,1187.44
06/04/2010,01:00,1186.01,1191.8,1182.77,1189.44
07/04/2010,01:00,1188.23,1189.6,1177.25,1182.45
08/04/2010,01:00,1181.75,1188.55,1175.12,1186.44
09/04/2010,01:00,1187.47,1194.66,1187.15,1194.37
12/04/2010,01:00,1194.94,1199.2,1194.71,1196.48
13/04/2010,01:00,1195.94,1199.04,1188.82,1197.3
14/04/2010,01:00,1198.69,1210.65,1198.69,1210.65
15/04/2010,01:00,1210.77,1213.92,1208.5,1211.67
16/04/2010,01:00,1210.17,1210.17,1186.77,1192.13
19/04/2010,01:00,1192.06,1197.87,1183.68,1197.52
20/04/2010,01:00,1199.04,1208.58,1199.04,1207.17
21/04/2010,01:00,1207.16,1210.99,1198.85,1205.94
22/04/2010,01:00,1202.52,1210.27,1190.19,1208.67
23/04/2010,01:00,1207.87,1217.28,1205.1,1217.28
26/04/2010,01:00,1217.07,1219.8,1211.07,1212.05
27/04/2010,01:00,1209.92,1211.38,1181.62,1183.71
28/04/2010,01:00,1184.59,1195.05,1181.81,1191.36
29/04/2010,01:00,1193.3,1209.36,1193.3,1206.78
30/04/2010,01:00,1206.77,1207.99,1186.32,1186.69
03/05/2010,01:00,1188.58,1205.13,1188.58,1202.26
04/05/2010,01:00,1197.5,1197.5,1168.12,1173.6
05/05/2010,01:00,1169.24,1175.95,1158.15,1165.9
06/05/2010,01:00,1164.38,1167.58,1065.79,1128.15
07/05/2010,01:00,1127.04,1135.13,1094.15,1110.88
10/05/2010,01:00,1122.27,1163.85,1122.27,1159.73
11/05/2010,01:00,1156.39,1170.48,1147.71,1155.79
12/05/2010,01:00,1155.43,1172.87,1155.43,1171.67
13/05/2010,01:00,1170.04,1173.57,1156.14,1157.44
14/05/2010,01:00,1157.19,1157.19,1126.14,1135.68
17/05/2010,01:00,1136.52,1141.88,1114.96,1136.94
18/05/2010,01:00,1138.78,1148.66,1117.2,1120.8
19/05/2010,01:00,1119.57,1124.27,1100.66,1115.05
20/05/2010,01:00,1107.34,1107.34,1071.58,1071.59
21/05/2010,01:00,1067.26,1090.16,1055.9,1087.69
24/05/2010,01:00,1084.78,1089.95,1072.7,1073.65
25/05/2010,01:00,1067.42,1074.75,1040.78,1074.03
26/05/2010,01:00,1075.51,1090.75,1065.59,1067.95
27/05/2010,01:00,1074.27,1103.52,1074.27,1103.06
28/05/2010,01:00,1102.59,1102.59,1084.78,1089.41
01/06/2010,01:00,1087.3,1094.77,1069.89,1070.71
02/06/2010,01:00,1073.01,1098.56,1072.03,1098.38
03/06/2010,01:00,1098.82,1105.67,1091.81,1102.83
04/06/2010,01:00,1098.43,1098.43,1060.5,1064.88
07/06/2010,01:00,1065.84,1071.36,1049.86,1050.47
08/06/2010,01:00,1050.81,1063.15,1042.17,1062.0
09/06/2010,01:00,1062.75,1077.74,1052.25,1055.69
10/06/2010,01:00,1058.77,1087.85,1058.77,1086.84
11/06/2010,01:00,1082.65,1092.25,1077.12,1091.6
14/06/2010,01:00,1095.0,1105.91,1089.03,1089.63
15/06/2010,01:00,1091.21,1115.59,1091.21,1115.23
16/06/2010,01:00,1114.02,1118.74,1107.13,1114.61
17/06/2010,01:00,1115.98,1117.72,1105.87,1116.04
18/06/2010,01:00,1116.16,1121.01,1113.93,1117.51
21/06/2010,01:00,1122.79,1131.23,1108.24,1113.2
22/06/2010,01:00,1113.9,1118.5,1094.18,1095.31
23/06/2010,01:00,1095.57,1099.64,1085.31,1092.04
24/06/2010,01:00,1090.93,1090.93,1071.6,1073.69
25/06/2010,01:00,1075.1,1083.56,1067.89,1076.76
28/06/2010,01:00,1077.5,1082.6,1071.45,1074.57
29/06/2010,01:00,1071.1,1071.1,1035.18,1041.24
30/06/2010,01:00,1040.56,1048.08,1028.33,1030.71
01/07/2010,01:00,1031.1,1033.58,1011.52,1027.37
02/07/2010,01:00,1027.65,1032.95,1015.93,1022.58
06/07/2010,01:00,1028.09,1042.5,1018.35,1028.06
07/07/2010,01:00,1028.54,1060.89,1028.54,1060.27
08/07/2010,01:00,1062.92,1071.25,1058.24,1070.25
09/07/2010,01:00,1070.5,1078.16,1068.1,1077.96
12/07/2010,01:00,1077.23,1080.78,1070.45,1078.75
13/07/2010,01:00,1080.65,1099.46,1080.65,1095.34
14/07/2010,01:00,1095.61,1099.08,1087.68,1095.17
15/07/2010,01:00,1094.46,1098.66,1080.53,1096.48
16/07/2010,01:00,1093.85,1093.85,1063.32,1064.88
19/07/2010,01:00,1066.85,1074.7,1061.11,1071.25
20/07/2010,01:00,1064.53,1083.94,1056.88,1083.48
21/07/2010,01:00,1086.67,1088.96,1065.25,1069.59
22/07/2010,01:00,1072.14,1097.5,1072.14,1093.67
23/07/2010,01:00,1092.17,1103.73,1087.88,1102.66
26/07/2010,01:00,1102.89,1115.01,1101.3,1115.01
27/07/2010,01:00,1117.36,1120.95,1109.78,1113.84
28/07/2010,01:00,1112.84,1114.66,1103.11,1106.13
29/07/2010,01:00,1108.07,1115.9,1092.82,1101.53
30/07/2010,01:00,1098.44,1106.44,1088.01,1101.6
02/08/2010,01:00,1107.53,1127.3,1107.53,1125.86
03/08/2010,01:00,1125.34,1125.44,1116.76,1120.46
04/08/2010,01:00,1121.06,1128.75,1119.46,1127.24
05/08/2010,01:00,1125.78,1126.56,1118.81,1125.81
06/08/2010,01:00,1122.07,1123.06,1107.17,1121.64
09/08/2010,01:00,1122.8,1129.24,1120.91,1127.79
10/08/2010,01:00,1122.92,1127.16,1111.58,1121.06
11/08/2010,01:00,1116.89,1116.89,1088.55,1089.47
12/08/2010,01:00,1081.48,1086.72,1076.69,1083.61
13/08/2010,01:00,1082.22,1086.25,1079.0,1079.25
16/08/2010,01:00,1077.49,1082.62,1069.49,1079.38
17/08/2010,01:00,1081.16,1100.14,1081.16,1092.54
18/08/2010,01:00,1092.08,1099.77,1085.76,1094.16
19/08/2010,01:00,1092.44,1092.44,1070.66,1075.63
