Date,Time,Open,High,Low,Close
08/03/2017,09:05,7325.3,7328.8,7325.0,7328.5
08/03/2017,09:10,7328.3,7331.0,7325.3,7331.0
08/03/2017,09:15,7331.3,7337.0,7330.3,7336.3
08/03/2017,09:20,7336.0,7337.3,7333.8,7334.5
08/03/2017,09:25,7334.8,7336.0,7332.5,7334.8
08/03/2017,09:30,7335.0,7336.8,7333.5,7335.3
08/03/2017,09:35,7335.5,7340.8,7335.0,7340.8
08/03/2017,09:40,7341.8,7346.0,7340.8,7345.8
08/03/2017,09:45,7345.3,7348.8,7343.0,7348.3
08/03/2017,09:50,7348.0,7352.8,7346.3,7346.3
08/03/2017,09:55,7345.8,7345.8,7340.8,7340.8
08/03/2017,10:00,7341.3,7344.3,7341.3,7344.3
08/03/2017,10:05,7344.0,7345.3,7342.8,7343.3
08/03/2017,10:10,7343.8,7344.8,7342.3,7344.8
08/03/2017,10:15,7344.3,7345.5,7342.8,7345.0
08/03/2017,10:20,7344.8,7345.8,7344.0,7345.8
08/03/2017,10:25,7345.5,7347.3,7345.5,7347.3
08/03/2017,10:30,7346.8,7347.5,7345.3,7345.5
08/03/2017,10:35,7345.3,7346.3,7344.8,7345.3
08/03/2017,10:40,7344.8,7345.3,7341.8,7342.3
08/03/2017,10:45,7342.0,7342.3,7335.3,7336.3
08/03/2017,10:50,7335.8,7337.0,7334.5,7336.8
08/03/2017,10:55,7337.3,7338.3,7336.3,7338.3
08/03/2017,11:00,7338.0,7338.8,7337.3,7338.3
08/03/2017,11:05,7338.5,7338.8,7334.8,7335.3
08/03/2017,11:10,7335.8,7335.8,7329.3,7330.8
08/03/2017,11:15,7330.5,7330.8,7329.3,7329.3
08/03/2017,11:20,7329.8,7329.8,7327.8,7327.8
08/03/2017,11:25,7327.3,7327.5,7315.3,7315.3
08/03/2017,11:30,7315.8,7323.8,7314.3,7322.8
08/03/2017,11:35,7322.3,7322.8,7319.3,7320.8
08/03/2017,11:40,7320.5,7322.3,7319.8,7322.3
08/03/2017,11:45,7322.0,7322.3,7318.5,7320.0
08/03/2017,11:50,7319.8,7323.3,7318.8,7322.3
08/03/2017,11:55,7321.8,7322.3,7318.8,7318.8
08/03/2017,12:00,7318.3,7320.8,7318.3,7319.8
08/03/2017,12:05,7319.5,7321.3,7319.3,7320.3
08/03/2017,12:10,7320.8,7324.3,7320.8,7322.3
08/03/2017,12:15,7322.8,7323.8,7322.3,7323.3
08/03/2017,12:20,7322.8,7324.8,7322.8,7323.0
08/03/2017,12:25,7322.8,7323.8,7320.8,7321.0
08/03/2017,12:30,7321.3,7322.5,7319.8,7320.3
08/03/2017,12:35,7320.0,7320.5,7317.8,7320.3
08/03/2017,12:40,7320.5,7321.8,7319.0,7319.3
08/03/2017,12:45,7319.8,7331.8,7319.3,7330.5
08/03/2017,12:50,7331.0,7331.3,7325.5,7328.0
08/03/2017,12:55,7328.3,7328.5,7323.5,7326.3
08/03/2017,13:00,7325.8,7327.3,7323.8,7324.0
08/03/2017,13:05,7323.8,7328.0,7323.8,7328.0
08/03/2017,13:10,7327.8,7328.8,7325.8,7327.3
08/03/2017,13:15,7327.5,7333.5,7326.5,7331.8
08/03/2017,13:20,7331.5,7333.8,7327.0,7328.8
08/03/2017,13:25,7328.3,7331.3,7326.8,7327.8
08/03/2017,13:30,7327.3,7331.3,7327.0,7331.0
08/03/2017,13:35,7331.3,7337.8,7330.8,7337.8
08/03/2017,13:40,7337.3,7337.3,7334.8,7336.5
08/03/2017,13:45,7336.3,7342.8,7335.8,7341.0
08/03/2017,13:50,7340.8,7342.8,7339.3,7339.8
08/03/2017,13:55,7340.3,7341.8,7338.8,7341.8
08/03/2017,14:00,7341.5,7345.3,7340.8,7345.3
08/03/2017,14:05,7345.0,7347.8,7344.3,7347.8
08/03/2017,14:10,7347.3,7349.8,7345.8,7348.5
08/03/2017,14:15,7348.8,7349.3,7346.8,7348.3
08/03/2017,14:20,7348.5,7349.5,7347.3,7349.5
08/03/2017,14:25,7349.3,7351.3,7348.3,7350.8
08/03/2017,14:30,7351.3,7351.5,7344.8,7345.8
08/03/2017,14:35,7345.5,7350.3,7345.3,7346.5
08/03/2017,14:40,7346.8,7352.3,7345.8,7351.8
08/03/2017,14:45,7352.0,7355.3,7349.8,7351.8
08/03/2017,14:50,7351.5,7352.3,7347.3,7347.8
08/03/2017,14:55,7347.5,7348.5,7345.8,7346.3
08/03/2017,15:00,7346.0,7349.8,7345.0,7348.5
08/03/2017,15:05,7348.3,7349.0,7339.5,7341.3
08/03/2017,15:10,7340.8,7344.0,7339.8,7343.3
08/03/2017,15:15,7343.8,7347.3,7342.8,7345.5
08/03/2017,15:20,7345.3,7349.8,7345.3,7347.3
08/03/2017,15:25,7347.0,7349.5,7346.3,7347.5
08/03/2017,15:30,7347.3,7353.0,7347.3,7352.5
08/03/2017,15:35,7352.3,7354.3,7346.8,7348.5
08/03/2017,15:40,7348.3,7350.0,7345.3,7346.5
08/03/2017,15:45,7346.3,7346.5,7343.3,7343.8
08/03/2017,15:50,7344.3,7345.5,7342.5,7345.5
08/03/2017,15:55,7345.3,7347.3,7344.3,7344.8
08/03/2017,16:00,7344.3,7348.5,7343.8,7348.5
08/03/2017,16:05,7348.3,7349.3,7345.3,7346.0
08/03/2017,16:10,7345.8,7347.8,7343.3,7343.8
08/03/2017,16:15,7343.3,7344.3,7340.8,7340.8
08/03/2017,16:20,7341.3,7346.5,7341.3,7344.0
08/03/2017,16:25,7344.3,7353.0,7344.3,7349.8
08/03/2017,16:30,7350.8,7350.8,7334.3,7335.3
08/03/2017,16:35,7335.8,7335.8,7333.0,7335.0
08/03/2017,16:40,7334.8,7335.3,7331.8,7332.3
08/03/2017,16:45,7332.5,7332.8,7328.3,7331.0
08/03/2017,16:50,7331.3,7332.8,7329.8,7330.8
08/03/2017,16:55,7331.0,7333.3,7330.5,7333.3
08/03/2017,17:00,7332.8,7335.3,7331.3,7334.5
08/03/2017,17:05,7334.3,7334.8,7331.8,7333.3
08/03/2017,17:10,7333.0,7334.8,7331.8,7332.0
08/03/2017,17:15,7331.8,7333.8,7331.8,7332.3
08/03/2017,17:20,7332.0,7333.3,7331.8,7332.3
08/03/2017,17:25,7332.5,7333.3,7331.8,7333.3
08/03/2017,17:30,7333.0,7334.8,7332.8,7334.8
08/03/2017,17:35,7334.5,7334.8,7332.3,7332.8
08/03/2017,17:40,7333.0,7334.8,7332.8,7333.5
08/03/2017,17:45,7333.8,7334.8,7332.5,7333.8
08/03/2017,17:50,7333.5,7333.8,7332.8,7333.0
08/03/2017,17:55,7333.3,7334.5,7332.3,7333.3
08/03/2017,18:00,7332.8,7334.3,7331.8,7331.8
08/03/2017,18:05,7331.3,7333.3,7331.3,7332.8
08/03/2017,18:10,7333.0,7335.8,7333.0,7335.8
08/03/2017,18:15,7336.0,7338.3,7335.8,7335.8
08/03/2017,18:20,7336.3,7336.8,7334.8,7335.0
08/03/2017,18:25,7335.3,7335.5,7333.3,7334.8
08/03/2017,18:30,7335.3,7336.5,7334.8,7335.0
08/03/2017,18:35,7335.3,7335.5,7333.3,7334.8
08/03/2017,18:40,7334.5,7336.3,7334.3,7334.3
08/03/2017,18:45,7334.5,7335.0,7332.3,7332.8
08/03/2017,18:50,7332.3,7332.3,7329.5,7329.5
08/03/2017,18:55,7329.8,7332.0,7329.8,7330.3
08/03/2017,19:00,7330.5,7331.3,7329.5,7331.3
08/03/2017,19:05,7331.0,7331.3,7327.3,7327.8
08/03/2017,19:10,7327.5,7328.5,7326.0,7327.8
08/03/2017,19:15,7327.5,7328.3,7324.8,7324.8
08/03/2017,19:20,7324.5,7324.8,7321.3,7323.5
08/03/2017,19:25,7323.8,7324.8,7320.5,7324.8
08/03/2017,19:30,7324.3,7325.8,7321.8,7324.0
08/03/2017,19:35,7324.3,7326.3,7322.5,7326.0
08/03/2017,19:40,7326.5,7326.5,7324.5,7325.5
08/03/2017,19:45,7325.3,7326.8,7324.8,7326.8
08/03/2017,19:50,7327.0,7327.5,7326.0,7327.5
08/03/2017,19:55,7327.8,7329.3,7327.3,7329.3
08/03/2017,20:00,7329.8,7330.3,7328.5,7330.0
08/03/2017,20:05,7329.8,7330.0,7327.8,7329.0
08/03/2017,20:10,7329.3,7329.3,7325.5,7326.3
08/03/2017,20:15,7326.5,7327.3,7325.5,7325.8
08/03/2017,20:20,7325.5,7327.8,7325.5,7327.3
08/03/2017,20:25,7326.8,7326.8,7324.0,7324.0
08/03/2017,20:30,7324.3,7324.3,7317.3,7318.8
08/03/2017,20:35,7318.3,7321.3,7317.3,7320.3
08/03/2017,20:40,7320.0,7321.3,7317.8,7319.5
08/03/2017,20:45,7319.3,7322.5,7319.3,7321.8
08/03/2017,20:50,7321.3,7321.8,7316.8,7318.3
08/03/2017,20:55,7318.5,7321.3,7318.5,7321.3
08/03/2017,21:00,7321.3,7323.5,7319.8,7320.5
08/03/2017,21:05,7321.3,7321.3,7319.8,7321.3
08/03/2017,21:10,7322.0,7325.0,7322.0,7325.0
08/03/2017,21:30,7324.3,7324.3,7323.5,7323.5
08/03/2017,21:35,7322.8,7322.8,7321.3,7321.3
08/03/2017,21:45,7320.5,7320.5,7319.8,7320.5
08/03/2017,21:50,7321.3,7321.3,7321.3,7321.3
08/03/2017,21:55,7322.0,7322.8,7321.3,7321.3
08/03/2017,23:00,7317.8,7322.3,7315.5,7322.3
08/03/2017,23:05,7321.5,7322.3,7320.8,7320.8
08/03/2017,23:15,7321.5,7321.5,7321.5,7321.5
08/03/2017,23:20,7320.8,7320.8,7319.3,7320.8
08/03/2017,23:25,7321.5,7321.5,7320.8,7320.8
08/03/2017,23:30,7321.1,7321.5,7319.3,7319.3
08/03/2017,23:35,7320.0,7320.0,7318.5,7318.5
08/03/2017,23:40,7318.9,7319.3,7317.8,7319.3
08/03/2017,23:45,7320.0,7320.0,7319.3,7319.3
08/03/2017,23:50,7320.0,7321.1,7319.3,7320.8
08/03/2017,23:55,7320.0,7320.8,7320.0,7320.8
09/03/2017,00:00,7320.0,7320.8,7320.0,7320.8
09/03/2017,00:05,7321.5,7321.5,7320.8,7320.8
09/03/2017,00:10,7321.5,7321.5,7320.8,7321.5
09/03/2017,00:20,7322.3,7323.8,7322.3,7323.0
09/03/2017,00:25,7323.8,7323.8,7322.3,7323.0
09/03/2017,00:30,7322.3,7322.3,7322.3,7322.3
09/03/2017,00:35,7323.0,7323.0,7321.5,7321.5
09/03/2017,00:40,7320.8,7320.8,7320.8,7320.8
09/03/2017,00:45,7320.8,7320.8,7320.8,7320.8
09/03/2017,00:50,7320.0,7320.0,7320.0,7320.0
09/03/2017,00:55,7319.3,7320.0,7318.5,7320.0
09/03/2017,01:00,7321.3,7323.3,7319.8,7322.5
09/03/2017,01:05,7322.3,7322.3,7322.0,7322.0
09/03/2017,01:10,7321.5,7321.5,7320.3,7320.3
09/03/2017,01:15,7319.5,7320.8,7319.3,7319.3
09/03/2017,01:20,7319.0,7319.3,7318.8,7319.0
09/03/2017,01:25,7318.8,7319.0,7318.0,7318.0
09/03/2017,01:30,7318.3,7320.0,7318.3,7320.0
09/03/2017,01:35,7320.3,7320.3,7319.8,7320.0
09/03/2017,01:40,7319.8,7321.3,7319.8,7320.5
09/03/2017,01:45,7320.3,7320.3,7319.0,7319.5
09/03/2017,01:50,7319.8,7320.3,7319.5,7319.8
09/03/2017,01:55,7319.5,7319.8,7318.3,7318.5
09/03/2017,02:00,7318.3,7318.3,7317.0,7317.0
09/03/2017,02:05,7316.8,7316.8,7314.0,7314.0
09/03/2017,02:10,7313.8,7313.8,7311.5,7312.0
09/03/2017,02:15,7312.3,7312.8,7311.5,7312.0
09/03/2017,02:20,7311.8,7312.3,7311.0,7312.3
09/03/2017,02:25,7312.5,7315.0,7312.5,7315.0
09/03/2017,02:30,7315.3,7315.3,7314.0,7314.5
09/03/2017,02:35,7314.3,7314.8,7314.0,7314.5
09/03/2017,02:40,7314.8,7314.8,7314.0,7314.8
09/03/2017,02:45,7314.5,7314.5,7313.8,7314.0
09/03/2017,02:50,7314.3,7315.0,7314.3,7314.5
09/03/2017,02:55,7314.8,7314.8,7314.5,7314.5
09/03/2017,03:00,7314.0,7314.0,7314.0,7314.0
09/03/2017,03:05,7313.5,7313.5,7310.8,7311.5
09/03/2017,03:10,7311.3,7312.0,7311.3,7311.8
09/03/2017,03:15,7312.0,7312.3,7312.0,7312.3
09/03/2017,03:20,7312.5,7313.3,7312.3,7312.8
09/03/2017,03:25,7312.5,7313.0,7312.5,7313.0
09/03/2017,03:30,7312.8,7312.8,7312.0,7312.5
09/03/2017,03:35,7313.3,7313.5,7313.3,7313.5
09/03/2017,03:40,7313.3,7313.5,7313.3,7313.3
09/03/2017,03:45,7313.5,7313.5,7313.3,7313.3
09/03/2017,03:50,7313.5,7315.0,7313.5,7315.0
09/03/2017,03:55,7315.3,7315.3,7313.3,7313.5
09/03/2017,04:00,7313.0,7313.8,7312.5,7313.5
09/03/2017,04:05,7313.3,7313.3,7311.0,7312.5
09/03/2017,04:10,7313.3,7313.8,7312.5,7312.5
09/03/2017,04:15,7313.0,7313.0,7311.5,7312.8
09/03/2017,04:30,7313.0,7313.0,7313.0,7313.0
09/03/2017,04:35,7313.5,7314.0,7313.0,7314.0
09/03/2017,04:40,7313.8,7315.0,7313.8,7314.5
09/03/2017,04:45,7314.8,7314.8,7314.8,7314.8
09/03/2017,04:50,7314.8,7314.8,7314.5,7314.5
09/03/2017,05:00,7314.5,7314.8,7314.3,7314.3
09/03/2017,05:05,7314.0,7314.3,7314.0,7314.3
09/03/2017,05:10,7314.3,7314.3,7313.8,7313.8
09/03/2017,05:15,7314.3,7314.3,7314.3,7314.3
09/03/2017,05:20,7314.0,7317.0,7314.0,7317.0
09/03/2017,05:25,7316.5,7316.8,7316.5,7316.8
09/03/2017,05:30,7315.5,7315.5,7314.5,7315.5
09/03/2017,05:35,7315.0,7315.0,7315.0,7315.0
09/03/2017,05:40,7315.3,7315.3,7315.3,7315.3
09/03/2017,05:45,7315.5,7316.3,7315.5,7316.3
09/03/2017,05:50,7315.5,7315.8,7315.3,7315.5
09/03/2017,05:55,7315.3,7315.8,7315.3,7315.5
09/03/2017,06:00,7315.3,7316.8,7315.3,7316.8
09/03/2017,06:05,7316.5,7316.5,7314.3,7314.8
09/03/2017,06:10,7314.5,7314.5,7313.8,7314.3
09/03/2017,06:15,7314.0,7314.0,7312.5,7312.5
09/03/2017,06:20,7312.3,7312.8,7312.3,7312.8
09/03/2017,06:25,7312.5,7312.5,7310.8,7311.3
09/03/2017,06:30,7311.3,7311.3,7310.8,7311.3
09/03/2017,06:35,7311.8,7311.8,7311.3,7311.3
09/03/2017,06:40,7311.5,7312.3,7311.3,7312.3
09/03/2017,06:45,7312.0,7312.8,7312.0,7312.5
09/03/2017,06:50,7311.8,7312.8,7311.8,7312.5
09/03/2017,06:55,7312.8,7313.5,7312.5,7313.5
09/03/2017,07:00,7313.8,7316.8,7313.8,7314.5
09/03/2017,07:05,7314.0,7319.3,7313.3,7319.0
09/03/2017,07:10,7319.3,7319.3,7317.0,7317.0
